block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
1,oracle,mixed-tail-balanced,1,0.9689600750142281,2.374078823719594,8.320006382440178e-05,-2.383564861665304e-05,5.6587708630417216e-05,3.202168768040995e-09,0.8056688832310158,4.1549181084417526e-05,-4.3232093523375034e-05,3.4830752508716395e-05,1.2131813203234535e-09,0.0027174985171560108,6.373954415505104e-05,0.0157838145279303,4.289249257471609e-05,1.8397659192720748e-09,0.0016016665677046483,3.95574204595274e-05,0.01577122781204541,2.526024831820686e-05,6.380801450974725e-10,0.0023783842462986224,5.460215248308253e-05,0.015807650176546957,3.759666615089892e-05,1.4135093056621487e-09,0.0011508407730499715,2.9340292413335828e-05,0.015814459905568786,1.819992526309256e-05,3.3123727958215485e-10,0.9999999999999998,5.87072127022914e-11,3.7131514572364537e-09,0.01577556439119758,0.015810616173463604,0.015810616232170817
1,s6_opt,mixed-tail-balanced,1,0.9684241267595636,16.844224005696255,0.026117137562588377,0.0008009581997617266,0.013491519335985733,0.0001820210939932769,14.751001809384688,0.001448006994922666,-0.0005254374855876838,0.007750729300622464,6.007380469152759e-05,0.0032050697794779345,5.763365523925659e-05,0.01604502161791708,5.142541389865619e-05,2.644573194648101e-09,0.001982026512195093,4.357588071427984e-05,0.016029869887813235,3.1771627104683616e-05,1.0094362888790665e-09,0.8852167310732638,0.026147423822620763,0.015244063418155354,0.013494299987293007,0.00018209613214705607,0.4678712839415388,0.0014162476706830324,0.01655530737340092,0.007745752916839913,5.999668824873401e-05,0.9998927328143264,5.7847129864008195e-12,3.559993453545658e-10,0.01603096931587011,0.01624922366837151,0.016249223662586798
1,mgain,mixed-tail-balanced,1,0.9196715197984525,1.019171529080529,0.06416365606522441,0.03134670809797062,0.031947672423849716,0.0010206537733016077,0.5766630976149447,0.03202510433152781,0.03280777222928848,0.018919031559587057,0.00035792975515265107,1.01891438966796,0.06416459317958423,0.031354126344080205,0.031947170507450585,0.0010206217034321207,0.5765378927944844,0.032024350420373125,0.03281497291637862,0.018919075337317005,0.0003579314116190765,0.2908218848690898,3.670528969550641e-06,7.418246109580372e-06,2.1573883160109562e-06,4.654324346060589e-12,0.14057055107160957,1.5489804705143366e-06,7.200687090136929e-06,1.0122045523547728e-06,1.024558055807726e-12,0.0822388604062002,1.6818118688606727e-15,2.366974446147155e-10,0.03351043472094194,7.105323300807759e-06,7.105323302489571e-06
1,combined,mixed-tail-balanced,1,0.36164045085619057,0.0007326666446815018,2.558663874385747e-05,0.031324081389717005,2.2950109609534233e-05,5.267075310896355e-10,0.00040411834427852666,1.3286478895119247e-05,0.0313278158237498,1.2660145060556397e-05,1.6027927295433053e-10,0.0007326321323536206,2.5537970013755906e-05,0.0313252439910787,2.2949880301681427e-05,5.266970058615051e-10,0.00040480194761435454,1.3519683000520755e-05,0.03132900690058117,1.2682043010178811e-05,1.6083421491202524e-10,0.19256326033750837,2.0596999276133736e-07,1.1626013616936633e-06,2.2387430868055862e-07,5.011970608719804e-14,0.09615128395582548,1.6774528036486435e-07,1.1910768313708639e-06,1.145235666263448e-07,1.3115647312818838e-14,0.9999594192640678,2.797900732170837e-13,2.412539883253005e-07,0.031329170341647845,1.1597327060155917e-06,1.1597324262255185e-06
1,rowcheat,mixed-tail-balanced,1,0.9999951931631258,1.0690567856846411,0.06582585329448819,-0.03071963777724081,0.032841037219533534,0.0010785337256547867,0.3333349743091681,6.075311928056826e-05,-0.03953288236962712,0.01317769232904702,0.00017365157511902468,0.1718280432931483,7.682420198631759e-07,3.9433288878286425e-06,6.775744868569424e-07,4.591071852394488e-13,0.08968516145828372,5.75116455586989e-07,3.780004982498917e-06,3.390103571685323e-07,1.1492802226753581e-13,1.068921305805568,0.06582666136228897,0.030723581106128644,0.03284109043498631,0.0010785372209589491,0.3333036838784992,6.12372163624128e-05,0.039536662374609614,0.013177715217717836,0.00017365217835927225,0.8863966474780641,5.215263637614598e-11,1.5820117329889601e-09,3.7461632112306643e-06,0.03296602381078295,0.032966023758630315
1,oracle,mixed-tail-balanced,2,0.9802758402088693,1.3485211185149286,8.026771210904986e-05,-3.925261911538388e-05,5.293298583411794e-05,2.8019009893149308e-09,1.113116151269613,4.374295413713501e-05,-3.1296145402214676e-05,3.48362449196874e-05,1.213563960104446e-09,0.0029468299923032957,7.138032186983917e-05,0.01578744256018251,4.652290923811135e-05,2.164381083977546e-09,0.0018573527146090948,3.123685936624529e-05,0.015798932513386637,2.934419019166456e-05,8.610814980045825e-10,0.00222288774238659,5.513050460185728e-05,0.015826695179297898,3.5180966716550227e-05,1.2377004191110147e-09,0.0014718245169475198,3.514332235611539e-05,0.01583022865878885,2.3299318648890685e-05,5.428582495025452e-10,0.9999999999999997,7.217993563957137e-12,4.5592495351445704e-10,0.015796440633082432,0.015831538746911608,0.015831538739693615
1,s6_opt,mixed-tail-balanced,2,0.9953283849935424,16.588566635507206,0.02529936215298901,0.0007742138978283189,0.012843098834260836,0.00016494518766659204,31.085593363152462,0.013304841190455552,-0.00024280177597943865,0.0075476372759480685,5.696682844928078e-05,0.0060111815908951835,0.00014696214667226162,0.015788501696595472,9.490755074639207e-05,9.007443188678986e-09,0.0022722369787924026,4.731747638615086e-05,0.01575951935230787,3.5809362640308437e-05,1.2823104527051174e-09,0.8567853344557352,0.02514609162246672,0.01501428779876715,0.012864021593281379,0.00016548305155240957,0.47179846187440594,0.013312977533678286,0.016002321128287308,0.00754987049474626,5.700054448744014e-05,0.9997896062268383,4.998761127250617e-11,3.074459649353719e-09,0.01578381583179124,0.01625899088859369,0.016258990838606078
1,mgain,mixed-tail-balanced,2,0.9074868324199861,1.0125238124682563,0.061216261819292975,0.03021446450807438,0.030592864795402294,0.0009359233763897649,0.42541214058628546,0.0005723662387875292,0.03564354168760656,0.01516319536740121,0.0002299224937499775,1.0124818346805837,0.06121604742028978,0.030215800656231695,0.030592949284764255,0.0009359285459401578,0.4253956498858455,0.0005724149429346612,0.035644945836013714,0.015163204899056816,0.00022992278281078066,0.30708274995030316,6.403805606002991e-07,1.336148157312767e-06,4.1030805048863477e-07,1.6835269629578404e-13,0.17450303583165752,2.416712221322595e-07,1.404148407145757e-06,2.4502815980512087e-07,6.003879909748384e-14,0.09557950683885161,1.84389781724621e-13,1.327690330828515e-07,0.032249643543793866,1.3888009346901226e-06,1.3888011190799043e-06
1,combined,mixed-tail-balanced,2,0.3618089603435838,0.0008479347801961164,3.945603143720722e-05,0.03141852737517003,2.6640862103950465e-05,7.09735533641704e-10,0.0006450776863922991,2.906152457994582e-05,0.031425389313865876,2.027181743256588e-05,4.109465820192819e-10,0.0008494460795437042,3.976652810702003e-05,0.031419512166929044,2.6689181431373592e-05,7.123124054767769e-10,0.0006455176844801969,2.895213304546923e-05,0.031426350692149566,2.028626513045902e-05,4.1153255294327753e-10,0.2124656632205015,2.697983327505174e-07,9.847917590142748e-07,2.0923443421305218e-07,4.3779048460456064e-14,0.09803154990737893,9.466295612467563e-08,9.613782836863278e-07,9.424540319706654e-08,8.882196023777642e-15,0.9999547927185847,2.2165255318429581e-13,2.265510715085166e-07,0.031420753313913335,9.783776412654924e-07,9.783778629180456e-07
1,rowcheat,mixed-tail-balanced,2,0.9999957899023161,0.9354166073403664,0.06495899768740272,-0.034628549945320865,0.03239212070696847,0.0010492494838948156,0.935400235939323,0.04329874997995663,-0.02309593313634713,0.021603941304977933,0.0004667302799089316,0.2471160346059381,6.765211411235746e-07,1.8518569398843424e-06,4.576235436417058e-07,2.094193076951922e-13,0.13408522724852914,3.754154083121607e-07,1.7774748448294074e-06,2.383331184974952e-07,5.680267537274108e-14,0.9353663545997075,0.06495918484298258,0.03463040180226075,0.03239211269210378,0.0010492489646579508,0.9353286176716017,0.04329841827763815,0.023097710611191962,0.021603949737344863,0.00046673064425372323,0.8333600752138406,5.2622482760167344e-11,1.6195653747425272e-09,1.8206700691669103e-06,0.03249173121755498,0.032491731164932494
6,oracle,mixed-tail-balanced,1,0.928763455688075,0.2839748220204938,2.6430534002732688e-05,0.00013029868996014172,3.7001547290934747e-05,1.3691145019232806e-09,0.17617535068287582,2.7921375730311643e-05,0.0001241156449790853,2.186611727942167e-05,4.781270848774229e-10,0.0013266960005052443,2.9087982912167146e-05,0.014390846373111008,1.9092278327091774e-05,3.645150917191383e-10,0.0007497249572195702,1.5758074131183228e-05,0.014390007982515652,1.0788548119080821e-05,1.1639277051772231e-10,0.0022655688097080145,2.9715316170028996e-05,0.01426054768315087,3.23082520403005e-05,1.0438231498995813e-09,0.0013353511918778236,3.2944659062141696e-05,0.014265892337536565,1.904997633613016e-05,3.629015984071191e-10,0.9999999999999997,1.0810361286694992e-11,7.580582949734688e-10,0.014394100705514896,0.014260593611575027,0.014260593622385388
6,s6_opt,mixed-tail-balanced,1,0.7351369054681,9.434828509091524,0.0056427055648712345,-0.00045110703659336225,0.004256117529502847,1.8114536424941416e-05,4.033365516726237,0.003652893672845547,-0.0005342879329095692,0.0021549785246003975,4.643932441488906e-06,0.0014208725782476712,1.9892848981422143e-05,0.010658234312410676,1.5143992867042753e-05,2.2934051995704177e-10,0.0007987782151737105,9.132816319082013e-06,0.01066779687890291,8.521203750765748e-06,7.261091336206426e-11,0.38307949853789397,0.005654252163909438,0.011109341349004036,0.004255760913062756,1.8111500949152745e-05,0.19239676001440337,0.0036578919196356904,0.011202084811812483,0.0021552448231992793,4.6450802479272925e-06,0.9999790665591911,5.155230409226164e-12,4.819729785867051e-10,0.010670225307410514,0.010696098403396437,0.010696098408551668
6,mgain,mixed-tail-balanced,1,0.9773761192300154,0.9477808878756021,0.06058941568692587,0.03205036559367174,0.030376723959107853,0.0009227453584878371,0.7646112122138032,0.04037490527901367,0.02587701007460447,0.019785852041612123,0.00039147994101256656,0.9477358755023765,0.060589670406016205,0.03205184719159346,0.03037668545959321,0.0009227430195110617,0.7645676808785457,0.040374775476108266,0.025878413465867858,0.019785798568414715,0.00039147782498988174,0.21702259660233336,4.1929044044804146e-07,1.4815979217174171e-06,3.215402280917345e-07,1.0338811828128466e-13,0.13174807547286807,3.024516072512043e-07,1.4033912633885719e-06,1.8489409808688123e-07,3.418582750736126e-14,0.09634151491298855,2.541769314927465e-13,1.8100760343563692e-07,0.03202753549210028,1.4042331960666504e-06,1.404233450243582e-06
6,combined,mixed-tail-balanced,1,0.01592366248012944,0.0015760871999505757,9.861573250101799e-06,0.005087121783274158,8.017747527208148e-06,6.428427541005237e-11,0.0007938325558872244,5.484850756375982e-06,0.005083572511617743,4.03550535993555e-06,1.628530351006855e-11,0.0015744109145628782,9.946001351241428e-06,0.005088583134583533,8.011520826748898e-06,6.418446595743134e-11,0.0007930126582332036,5.737149283461911e-06,0.005084923099297521,4.032408383885347e-06,1.6260317374428832e-11,0.16123013268156738,3.2808504327342937e-07,1.4613513093746367e-06,2.3561386550485492e-07,5.551389361813987e-14,0.1082264076831072,2.5649714063305803e-07,1.3505876797789913e-06,1.4616925284354296e-07,2.1365450476839593e-14,0.9999846545045311,1.9746239885925858e-13,1.4482681670686914e-07,0.005085245254114832,1.3634378960429246e-06,1.3634380935053235e-06
6,rowcheat,mixed-tail-balanced,1,0.9999978478912228,0.8744842976443217,0.06479671984694134,-0.036718605553127844,0.03210984398760589,0.0010310420809083903,0.7071142226056986,0.04322020809606391,-0.02881909701550768,0.02037839338231892,0.00041527891684453957,0.2129427804204277,5.754164534380142e-07,2.6169181516434102e-06,5.572538273436342e-07,3.1053182808912885e-13,0.13596784224950495,6.318921135999364e-07,2.77215915356862e-06,3.7692449848293925e-07,1.4207207755661527e-13,0.8744250411939744,0.06479678212593883,0.03672122247127949,0.03210995647214167,0.0010310493046428325,0.707046994803063,0.04322002656419047,0.02882186917466125,0.020378415984551274,0.00041527983803941494,0.8501508557280825,1.2126670501100278e-10,3.738631727694081e-09,2.842202957614016e-06,0.03243611949422186,0.03243611937295515
6,sketch,mixed-tail-balanced,1,0.15737053674413493,13.301089771441156,7.767371435799881e-07,3.678178400003394e-08,4.892378109382094e-07,2.393536356516111e-13,1.5892165670949787,3.866023563108448e-07,-1.5032454389927066e-07,2.3889825560571736e-07,5.707237653145466e-14,0.2371108253001382,3.6668169374631586e-07,1.2606089163476947e-06,2.9890402053591476e-07,8.934361349253455e-14,0.12726408810837272,2.81792708706892e-07,1.218184809119985e-06,1.55031178880127e-07,2.4034666424961937e-14,0.29842454918740596,5.615030032817346e-07,1.2238271323476606e-06,3.6522006025416647e-07,1.3338569241205698e-13,0.1017507071544012,1.7077095492404604e-07,1.3685093530192559e-06,1.3924679441712135e-07,1.9389669755444056e-14,0.7972465481750414,2.0366974344090722e-13,1.5455511447418028e-07,1.212124146553133e-06,1.3177804736881187e-06,1.3177806773578621e-06
6,oracle,mixed-tail-balanced,2,0.853230103548931,0.3893266067417978,5.720349248482335e-05,0.00012922916507289352,5.031235232990529e-05,2.5313327969685264e-09,0.19656879274113828,3.664880290440769e-05,0.0001452314004026992,2.8547961045263447e-05,8.149860798418793e-10,0.001571682689556588,2.2887999296915262e-05,0.01488025198237777,2.3387034456943244e-05,5.469533806902506e-10,0.0008171715932960953,1.2567812187934749e-05,0.014887234609236612,1.2165425225402654e-05,1.4799757091486322e-10,0.003026037514257613,7.02327951885625e-05,0.014751022817304874,4.4637148418834575e-05,1.9924750189650662e-09,0.0014484702613359963,3.553231934059001e-05,0.014742003208833914,2.1353353240515757e-05,4.559656946142448e-10,0.9999999999999998,3.840183726566693e-11,2.604012601839677e-09,0.014885240265613182,0.014747178004643967,0.01474717796624213
6,s6_opt,mixed-tail-balanced,2,0.5488785396991898,10.06705304376126,0.008480459815420543,0.0005329983900792631,0.005365723065167297,2.879098401206833e-05,2.909678883688422,0.004270831998277677,0.0011346893914675324,0.0033015817618983444,1.0900442130499776e-05,0.0028088361698448455,4.49714245704981e-05,0.010613880858168,2.9812652456846124e-05,8.887942465126932e-10,0.0013302401184275908,1.9561694126143253e-05,0.010613601250384302,1.411863818425444e-05,1.9933594417788748e-10,0.531865939173378,0.008517942573905578,0.010080882468088737,0.0053616780215864565,2.874759120716326e-05,0.3482508419531069,0.00427436190405824,0.009478911858916774,0.0033010390356670565,1.0896858714997691e-05,0.9999598914607328,4.847741479074852e-11,4.556746614627933e-09,0.010614619296222877,0.010638602299286743,0.010638602250809329
6,mgain,mixed-tail-balanced,2,0.9678211743918481,0.7903167072429061,0.03567130406187173,0.029810989195314764,0.023560122820495015,0.0005550793873168099,0.38731215505961986,0.008569511658014103,0.032272730828665976,0.012499620926909651,0.0001562405233164377,0.7902981868117639,0.03567186764452581,0.029811762293475742,0.023560181686197192,0.0005550821610866215,0.3873035390017384,0.008569603827719909,0.032273487531059644,0.012499635936707878,0.00015624089855023905,0.28661304535141974,3.0098068813842466e-07,7.730981609764385e-07,2.2158001827303915e-07,4.909770449788036e-14,0.16951634765545673,2.3409462253644162e-07,7.567023936685872e-07,1.2827342603684052e-07,1.6454071827228794e-14,0.23332329580317665,8.372301343705638e-14,1.0957837277046555e-07,0.031401259084392855,7.640467926841719e-07,7.640468764071854e-07
6,combined,mixed-tail-balanced,2,0.01895502237600799,0.04451488844945821,0.0003885854142969634,0.006413208222154094,0.0002854832486123377,8.150068523825382e-08,0.02941626410325167,0.0002673800111379935,0.006413190514886436,0.00018865210593036795,3.558961707196277e-08,0.044503756897083316,0.000388624193286744,0.0064141642048690635,0.0002854544044714665,8.148421703215959e-08,0.02941454195161379,0.0002674470722893417,0.006414181548156628,0.00018867021223352022,3.5596448984241565e-08,0.2241378205055441,2.2239351036387598e-07,9.559827149705916e-07,2.1427188217448116e-07,4.5912439490594736e-14,0.1426201853735951,1.7406820993813625e-07,9.910332701939664e-07,1.4134134870646366e-07,1.9977376854162157e-14,0.9883737149911358,8.295848965155677e-14,8.5834946027714e-08,0.006393845258565955,9.664884335575167e-07,9.664885165160064e-07
6,rowcheat,mixed-tail-balanced,2,0.9999946945092552,0.9354004822768536,0.06449901194543423,-0.03440317716676266,0.03218074851364583,0.0010356005748985183,0.7070786634263314,0.04304739929545251,-0.028681472046447293,0.02028005691970164,0.00041128070866633826,0.26209160889702093,1.0172656901348998e-06,2.3213745033553526e-06,6.084127784369273e-07,3.7016610896534153e-13,0.13906447137952002,2.918452905870032e-07,2.2149235582716632e-06,3.080171737770944e-07,9.487457934162874e-14,0.9353371505120511,0.06449947626342993,0.034405498541266025,0.032180740967534295,0.00103560008921954,0.7070260764823862,0.04304724200582334,0.028683686970005565,0.02028011465745198,0.0004112830505193986,0.7752831048886258,1.949889069652322e-10,6.041212275022078e-09,2.1941061159243816e-06,0.0322764536762597,0.03227645348127079
6,sketch,mixed-tail-balanced,2,0.21070418005534697,5.712482689322717,1.7106547704065336e-07,-3.068597458606172e-08,1.752930986278744e-07,3.07276704265617e-14,23.355624371823406,1.7563212301188087e-07,-4.7269660034548015e-09,1.1040124239506964e-07,1.2188434322374923e-14,0.20100755365081804,1.2817252721576901e-07,6.55992142866654e-07,1.3185937585178403e-07,1.7386895000022047e-14,0.10965613420519187,1.048181620104713e-07,6.565901376383588e-07,7.199913625067727e-08,5.183875620843589e-15,0.21995778551183662,2.2590672923610925e-07,6.866781174527156e-07,1.5104019807433615e-07,2.28131414343347e-14,0.1392023959389104,9.42292480914408e-08,6.613171036418135e-07,9.205692530232117e-08,8.474477496117139e-15,0.8264187931479705,1.591008040620001e-13,2.3361552246361102e-07,6.524337364673051e-07,6.810367959105323e-07,6.810369550113364e-07
12,oracle,mixed-tail-balanced,1,0.9549159176050949,0.6962430370615093,5.3563861772552585e-05,5.361417354137743e-05,3.732849501599143e-05,1.3934165401588975e-09,0.4308783011741313,2.8954651177252183e-05,5.948632491722013e-05,2.5631366623424205e-05,6.569669549843843e-10,0.002319109527738712,5.623090343251369e-05,0.014892150198746784,3.453652741442962e-05,1.1927717258476483e-09,0.0010898529630767107,2.40500232187614e-05,0.014888656249206945,1.6226446129428776e-05,2.6329755399125415e-10,0.002384709487351318,3.805858811634262e-05,0.014838536025205407,3.538559763771165e-05,1.2521405201780246e-09,0.001499218483715028,1.5243553786299657e-05,0.014829169924289728,2.2232165648646143e-05,4.942691894288416e-10,0.9999999999999993,1.4083699484412904e-11,9.499430840817804e-10,0.01488873280137605,0.014825835049525692,0.014825835063609391
12,s6_opt,mixed-tail-balanced,1,0.5715220342437932,8.162408410699753,0.012824597116398842,0.0007607523275067971,0.006209571196500893,3.855877444441354e-05,35.674617659063586,0.006071780744672383,-0.00010201408843720294,0.0036393136008351147,1.3244603485223449e-05,0.0019777857267697175,2.488554231650647e-05,0.01066331586150443,2.1089753910920594e-05,4.447777200231905e-10,0.0011067684178777011,1.8965382432740985e-05,0.010664565396989572,1.1803204171779427e-05,1.3931562872071125e-10,0.6269660106202716,0.012829675451393211,0.00990256353399763,0.006208570753824272,3.854635080524209e-05,0.3379578966075208,0.00606961346204714,0.010766579485426779,0.0036386505565525174,1.3239777872699945e-05,0.9999546103614027,8.409176133206131e-12,7.787047857353069e-10,0.010664648360100443,0.010798927005198602,0.010798926996789426
12,mgain,mixed-tail-balanced,1,0.925257501184126,1.1115204443140647,0.05294694491921457,0.023672744683775563,0.026312739689043626,0.0006923602699433716,0.536556929889334,0.027529725091335052,0.030032801597207812,0.01611430782097331,0.0002596709165490817,1.1114100181398492,0.052946889238822764,0.02367504118898169,0.026312677957307816,0.0006923570212849926,0.5365181881764296,0.02752973398555475,0.030035041703873323,0.01611434615676562,0.00025967215206006687,0.20002372930166162,8.925052877417829e-07,2.2965052061323387e-06,4.5935553569127154e-07,2.1100750817021503e-13,0.1360207140345388,4.751564545614032e-07,2.2401066655091124e-06,3.0470090815607925e-07,9.284264343113943e-14,0.17459237443291403,1.456117780130749e-13,6.654809183210822e-08,0.031205054523860628,2.188068272344271e-06,2.188068417956049e-06
12,combined,mixed-tail-balanced,1,0.005081485082078729,0.0032444778067518627,8.945949533769974e-06,0.0025633461273097563,8.316719621079839e-06,6.916782525565438e-11,0.0018058389060301614,6.897928064075742e-06,0.0025626816944367197,4.627790307585127e-06,2.141644313097884e-11,0.003241839720601016,9.502878651724937e-06,0.0025661276780854646,8.318974634951117e-06,6.920533897696006e-11,0.001769504429813595,6.741090892387579e-06,0.0025654300152752525,4.539539776406318e-06,2.0607421381575122e-11,0.22235525186858035,9.109572391682921e-07,2.7815507757073153e-06,6.184924233176451e-07,3.825328777013331e-13,0.16226136577230224,6.844418718677104e-07,2.748320838533489e-06,4.459462928409228e-07,1.9886809609856208e-13,0.9999424185182912,1.1869321367438484e-13,4.177473053732066e-08,0.002564132155345019,2.841268324321658e-06,2.8412682056284442e-06
12,rowcheat,mixed-tail-balanced,1,0.9999800330937006,0.8164694891928783,0.0649950948582447,-0.03900198937112773,0.031843934339350725,0.00101403615420888,0.5516513804917912,0.00016269767571252397,-0.03326505603003926,0.01835071408110794,0.0003367487072865732,0.15820079457121108,3.8280728640760107e-07,1.9047223065378843e-06,3.013285823318032e-07,9.079891453009428e-14,0.1284297228030478,2.222127582237091e-07,1.8373735403453196e-06,2.3597337447220395e-07,5.568343345979899e-14,0.816429191873285,0.06499470427189735,0.03900389409343426,0.03184391773461372,0.0010140350966888465,0.5516193995717728,0.000162836240533204,0.033266893403579606,0.01835066376490075,0.00033674686061244136,0.8655582504865842,9.632899339306888e-11,2.9585818983865777e-09,1.8429996180110708e-06,0.03255917747641306,0.03255917757274206
12,sketch,mixed-tail-balanced,1,0.09308517585323905,1.402814864657439,9.587229336213811e-07,-4.869324954811136e-07,6.830761427456475e-07,4.665930167882722e-13,0.783153615975165,7.726733522357927e-07,-7.877541232016137e-07,6.169324900846893e-07,3.806056973220953e-13,0.25288741743657095,7.53612101566325e-07,2.050987186418135e-06,5.186688527687811e-07,2.6901737883248353e-13,0.21070171701523766,5.857678988875486e-07,1.930515767279457e-06,4.0676298689077056e-07,1.6545612750430116e-13,0.2315246143942805,6.712960970413542e-07,2.537919681899248e-06,5.875908757153783e-07,3.4526303722396525e-13,0.149638678451397,7.810406095083791e-07,2.7182698904810704e-06,4.0675831408581105e-07,1.654523260779313e-13,0.7747998042968728,7.344584145642938e-14,2.746766659868658e-08,2.102851885945178e-06,2.6739016645321976e-06,2.673901737978039e-06
12,oracle,mixed-tail-balanced,2,0.46036810192469835,0.9106637168869844,3.940282110731627e-05,2.9575212758786775e-05,2.693307317864013e-05,7.253904308459844e-10,0.42227335453426107,1.8082787110825296e-05,3.354935787844825e-05,1.4166999893802784e-05,2.0070388599100808e-10,0.0018472821016652893,1.844344690888136e-05,0.008600378850589303,1.588732591823431e-05,2.524071248321997e-10,0.0010381018529680393,1.3937073905781125e-05,0.008608121096182501,8.936106460520325e-06,7.985399867375308e-11,0.0026037502984651902,3.262415701897961e-05,0.008570803637830516,2.2316232530087746e-05,4.980142343369466e-10,0.0014213793207818886,1.4914352826337143e-05,0.008574571738304055,1.2187718953386195e-05,1.485404932867291e-10,0.9999999999999999,1.1709452851782487e-11,1.3659785203532614e-09,0.008608575538505706,0.008572208635278626,0.008572208623569173
12,s6_opt,mixed-tail-balanced,2,0.7777226194171722,42.93881924932638,0.0061854918547798446,-0.00016305979253064553,0.007001594958306048,4.902233196017667e-05,16.5893505621218,0.008048388167786698,0.0002488310138831078,0.004127944920035072,1.7039929262843355e-05,0.0020573023715189753,2.9421451915654165e-05,0.010588842554537656,2.1784450899091366e-05,4.745623009749226e-10,0.001046797711841801,1.2254187883366588e-05,0.01058300548323161,1.1078265924256083e-05,1.227279758885335e-10,0.6499892768906589,0.006162556472140625,0.010751902347068302,0.006988621231769904,4.8840826721145094e-05,0.39933114871490993,0.008046872321391686,0.010334174469348503,0.004126757761865232,1.7030129625114944e-05,0.9999623021888412,2.0772083705877797e-11,1.9329100999438515e-09,0.010586966628991602,0.010746533771193304,0.010746533791965388
12,mgain,mixed-tail-balanced,2,0.9987118284381938,0.7477206333335932,0.04847655496748275,0.03497327372454438,0.026150238379065438,0.000683834967281947,0.5659517370335659,0.035066515818131715,0.02944765807887985,0.01666595324131257,0.000277753997441617,0.747693987636853,0.048476649225013144,0.03497455077331861,0.026150261333510172,0.0006838361678108771,0.5659286628743811,0.035066460100352075,0.029448916269409955,0.016665985807446784,0.00027775508293401764,0.18704909737197586,3.622900177931066e-07,1.2770487742390464e-06,2.388708205214018e-07,5.705926889656775e-14,0.13560660809703137,1.755919193522184e-07,1.2581905301135643e-06,1.7061895012850626e-07,2.9110826142953705e-14,0.21549166936806738,3.4634891424311937e-13,2.6345517123936093e-07,0.03221458396718746,1.3146404428745613e-06,1.3146407892234756e-06
12,combined,mixed-tail-balanced,2,0.00858738466148401,0.019571995556912414,0.00012159278855506262,0.004469416503274995,8.747539994408921e-05,7.651945595378362e-09,0.01028540251849703,6.805066919376816e-05,0.0044684882533195976,4.596020033456779e-05,2.112340014793605e-09,0.019552732904255847,0.00012083021672603875,0.004470355341136532,8.740766397235614e-05,7.640099721104325e-09,0.010283025351538506,6.787321131043658e-05,0.0044694840768156685,4.5959818070193196e-05,2.1123048770452567e-09,0.2864098543082967,3.8406138825386993e-07,9.388378615363844e-07,2.688924151417487e-07,7.230313092076252e-14,0.1523748310673252,2.3243259784068864e-07,9.95823496069677e-07,1.5173843698649022e-07,2.3024553259103065e-14,0.9982593184755586,1.7622794440432508e-13,1.7083050992400058e-07,0.004468990271815108,1.031595084377001e-06,1.0315952606049454e-06
12,rowcheat,mixed-tail-balanced,2,0.9999992673304344,1.0690282622036966,0.0647406446425743,-0.030226201498443638,0.03231266366089997,0.0010441082328624457,0.6029995374812014,0.032463331205773854,-0.03170447599834798,0.019117784363087684,0.00036548967895352,0.2528250665039655,6.190608902207469e-07,2.3900104243195268e-06,6.042545444737552e-07,3.651235545171854e-13,0.1141436396444421,3.879149872447116e-07,2.3066834283864896e-06,2.6329324202355374e-07,6.932333129527365e-14,1.0689459966870531,0.06474111348031376,0.03022859150886796,0.03231273187889266,0.0010441126414772056,0.6029572484776565,0.03246376867189584,0.03170678268177636,0.019117834443882886,0.0003654915938237149,0.7813542790451038,1.0798222038754801e-10,3.3270034573293716e-09,2.230211649392808e-06,0.032456299529512345,0.032456299421530124
12,sketch,mixed-tail-balanced,2,0.13705559878309503,0.9380856026209542,4.5204873116553907e-07,-4.1279732315913935e-07,3.87239225656058e-07,1.499542178867034e-13,0.5591936012923993,3.259074622223402e-07,-4.006373593101466e-07,2.240338477649178e-07,5.019116494435437e-14,0.1992507033063859,1.6274729484405963e-07,6.885457182991001e-07,1.3719321862969636e-07,1.8821979237975662e-14,0.10425011477280442,7.6159330013169e-08,7.021597209062798e-07,7.320023149331998e-08,5.358273890675635e-15,0.32257143633080704,2.2379795015861587e-07,1.1013430414582392e-06,3.552618067761238e-07,1.262109513538359e-13,0.20512054622411757,3.9046672508583367e-07,1.1027970802164265e-06,2.262063394683554e-07,5.1169308015672845e-14,0.8108248261703732,2.313187688762769e-13,2.0848694411902358e-07,6.904594604967986e-07,1.1095117808301491e-06,1.109512012148918e-06
