block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
1,0.18572534012060296,0.3245539886246842,0.21613908021015238,0.45011489646699654,0.4534979772475678,0.2089476169951455,2,0.9313620893972252,0.9429670732382639,0.9718826792567892,16,0.973980732318358,0.9407998599720814,static-cex,32,1
2,0.17690461430233057,0.12699539336265794,0.198278015903518,0.1764637104691711,0.21519859963799487,0.15538074339193098,2,0.3415551901335373,0.8192491277065798,0.6440876960288064,16,0.8192491278778261,0.6440876958109893,static-cex,64,33
3,0.301029566342215,0.108171202596535,0.35364874510886657,0.226989427446771,0.37765910872492836,0.18429658891792247,2,0.4403325101906525,0.8971016269863944,0.7654918922622675,16,0.9093804045834756,0.7508637999134712,static-cex,96,65
4,0.2948563713929796,0.10923241631129083,0.34039384341163736,0.37868957761173744,0.5058472149298644,0.058243969404576955,2,0.49989301850288564,0.793441266417974,0.8003528002201906,16,0.8555693735794059,0.7335630136997107,static-cex,128,97
5,0.40404796980572816,0.43101238270371445,0.612983353575401,0.5701471840685803,0.6360688807737439,0.5442727093774881,2,0.6489462825738461,0.951525728750744,0.9529755912676694,16,0.973553511674301,0.9304607729148149,static-cex,160,129
6,0.5704536001510139,0.209282440784545,0.6324953370440758,0.48595876581375747,0.7264962806259165,0.32925586963703235,2,0.5463211686075171,0.9211310047573512,0.9606668025251898,16,0.9723749400047125,0.9087629005687299,static-cex,192,161
7,0.10863396028556059,0.43557655351632035,0.6586063810094483,0.459940323853823,0.7821477199760307,0.18317317147829806,2,0.6865208403623169,0.9020486390789051,0.9530024555252541,16,0.9558727853857815,0.899006476984508,static-cex,224,193
8,0.08595701011596762,0.2398020340208949,0.7646194726976387,0.6006305235439023,0.8532718319836999,0.46618359536154597,2,0.6375177142811097,0.9600334517401706,0.9477909529736702,16,0.9604959278787806,0.9473222743750749,static-cex,256,225
9,0.8014367304594667,0.7616953009879026,0.8812241949833475,0.8386024811388061,0.8812572716971018,0.8385677219385398,2,0.9091624960712339,0.9674933543656156,0.9766662867199922,16,0.9790974505262883,0.9650329573283877,static-cex,288,257
10,0.8620768353848338,0.8500387092082791,0.9430236437469599,0.9187658731792319,0.9486442981686131,0.9129612904919723,2,0.9226905094899426,0.9893124469451079,0.9807695780914758,16,0.9894242988456877,0.9806567390498921,static-cex,320,289
11,0.7690513597539288,0.7504836914059942,0.9634239893841399,0.9414175048139369,0.9634556089726029,0.9413851450018642,2,0.9354953013521998,0.9910119162529778,0.9940450059837952,16,0.995807684254173,0.9892406926815449,static-cex,352,321
12,0.7734597863305714,0.7616760830177784,0.9693985851193767,0.9584835906651646,0.9699640647943844,0.9579113337952468,2,0.9479235689677226,0.991828187988632,0.9867429248759901,16,0.9923998383979349,0.9861679953382126,static-cex,384,353
13,0.7813689829335787,0.7754295894050002,0.9789815338161469,0.975779848223491,0.9806040924478601,0.9741492542863152,2,0.9614374002038086,0.9922994453483623,0.9910210516590247,16,0.9924646718383834,0.9908555844434432,static-cex,416,385
14,0.829934258443045,0.8311930056366413,0.9789788109913026,0.9858590114044986,0.9878908646193876,0.9769284223211857,2,0.9899707199048509,0.9963352740449584,0.9968286377579513,16,0.9969411973471645,0.9962226459946685,static-cex,448,417
15,0.8953560446247156,0.8924693534193298,0.9853967759376939,0.9864091877983283,0.9904313534730815,0.9813539758205679,2,0.9797752120564233,0.9972453618974765,0.9956526846547604,16,0.9972460835105652,0.9956519618868328,static-cex,480,449
16,0.9730775546000419,0.9692254338906863,0.9901919531371702,0.9877174298611245,0.9929106983131705,0.9849843503753359,2,0.9853652901752924,0.9982321354944148,0.9947616537479472,16,0.9982688245020909,0.9947248353832844,static-cex,512,481
17,0.8530786841032701,0.850959304717795,0.9916832788748092,0.9920529454267621,0.994252400668014,0.9894781128937091,2,0.9866314627648103,0.9969110476939385,0.9960420998604421,16,0.9969867873952813,0.9959662883189677,static-cex,544,513
18,0.8674444385793922,0.866369104301504,0.994665183474495,0.9952595161406108,0.9966111894419816,0.9933108620989869,2,0.9915101055543705,0.9978933763188346,0.9982728332919325,16,0.9985510875416488,0.9976149386206553,static-cex,576,545
19,0.8497817247343992,0.8470809285046772,0.9963466080985985,0.9946890611119149,0.997001220314577,0.9940329262436572,2,0.9899660270710487,0.99848058748416,0.9980021122149106,16,0.9991228641897061,0.9973591137707111,static-cex,608,577
20,0.8976525420237567,0.8969691414775979,0.9972360918896284,0.9970184928429856,0.9976966469902698,0.9965576243361793,2,0.9946410578069407,0.9996168817620937,0.9994717860623827,16,0.999616934487748,0.9994717333290726,static-cex,640,609
21,0.9820935698134889,0.9816897318426632,0.9978110322411612,0.9975732228507154,0.9981854802897238,0.9971985448995144,2,0.9974702235898641,0.9995344126121345,0.9988839135373708,16,0.9995473875665732,0.9988709299646555,static-cex,672,641
22,0.9486119216335094,0.9481972459966197,0.997875068063305,0.9979207158333641,0.9986343515568749,0.9971608889453605,2,0.9979516158958904,0.9994340709414103,0.9994704064423366,16,0.9997403525276652,0.9991640421073973,static-cex,704,673
23,0.9884070848822426,0.9848581241802545,0.9924082991527815,0.9874165065525192,0.9990425138661035,0.9807036479629283,2,0.9980295749403854,0.9992913818762762,0.9991449052058144,16,0.9993283146831216,0.9991079656190951,static-cex,736,705
24,0.9323995179420876,0.8226848579583499,0.9777548591879225,0.8356330812432203,0.9968429498067857,0.8127677063922631,2,0.9981819921354873,0.9994066256115136,0.998920150270565,16,0.9995776914304472,0.9987489718279252,static-cex,768,737
25,0.9900722500272139,0.9756073974460642,0.9912470133333607,0.978286562698212,0.9987445984597348,0.9706309634694815,2,0.9985747675740151,0.999749524890688,0.999681029223997,16,0.9998393175188371,0.999591222376913,static-cex,800,769
26,0.9756229013181437,0.9703306611215414,0.9955378971023174,0.992174056492621,0.999027594512719,0.9886601682813227,2,0.998383134595568,0.9998422098081355,0.9997375813527583,16,0.9998422287262615,0.9997375624326537,static-cex,832,801
27,0.10647527545310277,0.21338671895471273,0.9742939335945467,0.22814875407773502,0.9955028516701867,0.10136367861758407,2,0.999444420485479,0.9998371821418949,0.999833144469824,16,0.9998484309669187,0.9998218954728135,static-cex,864,833
28,0.1433909072134744,0.30255487617488486,0.9550088707737002,0.31631998219691715,0.9974849764186727,0.1308586879521437,2,0.9981459528366053,0.9998970711960241,0.9997898113849601,16,0.999933973379901,0.999752903879876,static-cex,896,865
29,0.2902677239300156,0.3929157690136814,0.9334104909997837,0.4018060053497339,0.9985088357113102,0.18890027964513934,2,0.9949224083744366,0.9998137662905173,0.9997520232004803,16,0.9998257478634403,0.999740040743992,static-cex,928,897
30,0.10273547920158106,0.19775023128121563,0.9324830705245151,0.21237904820418987,0.9548421882968797,0.053906700690824365,2,0.994791713626655,0.999816718551048,0.9998034709009935,16,0.9999100853302276,0.9997100941646799,static-cex,960,929
31,0.1897661902178058,0.31579609372982353,0.939439584249578,0.33709116464286126,0.9968973699270737,0.04871159582461689,2,0.9823452925007677,0.9997140618947169,0.999730634573883,16,0.9998534637681414,0.9995912155708362,static-cex,992,961
32,0.7753163142431809,0.09319578351344818,0.9563925434949822,0.3017679419079352,0.9989534581397355,0.08855832251581075,2,0.9473285762966794,0.9999794612260406,0.999963719882357,16,0.9999797058836041,0.9999634752208824,static-cex,1024,993
