block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
29,2,0.9998604052176951,0.9998914288818447,8,static-cex,928,897,opt1_oracle2,1.8930800311412213,1.050161421645479,1.9880397075733711,0.9945599280848767,0.9972221049710048,0.9973304072654852,0.9999999999999997,1.0,0.9973304072654857
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,left_projected,1.9133797572281344,1.00468832415793,1.9223151392650828,0.09895836047385304,0.5226793083740435,0.823634995997415,0.5272180387271361,0.971564907209934,0.1113332747614181
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,internal_projected_svd,1.9133433279855947,1.0046474717178948,1.9222005169327065,0.09873479114863233,0.5246141593566258,0.8218361646319232,0.5290926573298917,0.9710924006096238,0.11105526108903617
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,internal_current_svd,1.8907691953072936,1.0000015368264255,1.8907720801621613,0.03423612072936852,0.036386475533305186,0.04867741924390861,0.05039611928745815,0.07006387987699014,0.0005592137924410652
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,internal_first2,1.902069828164639,1.0324771013909828,1.963843664510089,0.98883031526229,0.9907694790247641,0.9977095362102019,0.9996366191876863,0.9996428467046591,0.9977032966257914
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,internal_score_top2,1.902069828164639,1.0324771013909828,1.963843664510089,0.98883031526229,0.9907694790247641,0.9977095362102019,0.9996366191876863,0.9996428467046591,0.9977032966257914
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,internal_zeroB_score_top2,1.887497053689696,1.0019766785819897,1.8912776637830013,0.0039299779613235705,0.007380663339369634,0.0525228012441274,0.008189486891411078,0.05307520767951148,0.002955448502585285
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,internal_actualB_score_opt,1.902069828164639,1.0324771013909828,1.963843664510089,0.98883031526229,0.9907694790247639,0.997709536210202,0.9996366191876863,0.9996428467046592,0.9977032966257914
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,internal_zeroB_score_opt,1.8907691953072938,1.0000015368264255,1.8907720801621615,0.03423612072936848,0.036386475533305235,0.04867741924390858,0.05039611928745823,0.0700638798769902,0.000559213792441047
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,oracle_projected,1.9023105851336544,1.0324100639176157,1.9639647105349831,0.9999999999999996,0.9999999999999996,0.9999999999999994,0.9999999999999992,0.9999999999999997,0.9999999999999996
30,2,0.9997687137135051,0.9997275724495889,8,static-cex,960,929,opt1_oracle2,1.9021380769720484,1.0322542532200507,1.9634906819756472,0.98883031526229,0.9911361108071957,0.9976735833557422,0.9999999999999996,1.0,0.9976735833557436
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,left_projected,1.917709293250292,1.0050448665629383,1.9273671944742312,0.18484277979675204,0.4376594799336262,0.9033673773791185,0.44666437130607733,0.9948768263887194,0.16062932304468297
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,internal_projected_svd,1.917689343888636,1.00505147358855,1.927359695504499,0.18438072306260583,0.43803598108297537,0.9030946821941804,0.44701155316916064,0.9948235892270361,0.16039127155662075
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,internal_current_svd,1.910142463805161,1.0128995360205437,1.9347820202489987,0.7602116724155787,0.7612356307829993,0.9922890742562293,0.9952128971648232,0.9954905186210791,0.9920105568526073
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,internal_first2,1.9118534049724416,1.015849173609206,1.9421546802406366,0.9900508181933925,0.9919257937867744,0.9979635844522787,0.9997964805479379,0.9998237721330859,0.9979362419946736
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,internal_score_top2,1.9118534049724416,1.015849173609206,1.9421546802406366,0.9900508181933925,0.9919257937867744,0.9979635844522787,0.9997964805479379,0.9998237721330859,0.9979362419946736
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,internal_zeroB_score_top2,1.9118534049724416,1.0158491736989697,1.9421546804122571,0.12542200263325654,0.12520466281785236,0.9979635844522786,0.9997964805479388,0.9998237721330832,0.997936241994674
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,internal_actualB_score_opt,1.9118534049724407,1.015849173609206,1.9421546802406358,0.9900508181933922,0.9919257937867743,0.997963584452279,0.9997964805479382,0.999823772133086,0.997936241994674
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,internal_zeroB_score_opt,1.9101424638051618,1.0128995360205437,1.9347820202489996,0.7602116724155781,0.7612356307829986,0.9922890742562293,0.9952128971648234,0.9954905186210788,0.9920105568526073
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,oracle_projected,1.9119816253668556,1.0158681983356685,1.9423213032309505,1.0,1.0000000000000004,0.9999999999999997,1.0000000000000002,1.0,1.0
31,2,0.9998765742504513,0.9998860383959748,8,static-cex,992,961,opt1_oracle2,1.9118702118395186,1.0157810798322462,1.9420416972730952,0.9900508181933925,0.9921309277829613,0.9979033920510716,1.0,1.0,0.9979033920510713
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,left_projected,1.9228467797710027,1.0,1.9228467797710027,0.9042627500281905,0.5017854448445415,0.9046683134635667,0.628234478178791,0.9986100219799401,0.4646303272052037
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,internal_projected_svd,1.9228467797704987,1.0,1.9228467797704987,0.9042627500667607,0.5017854447212896,0.9046683135123411,0.6282344780969574,0.9986100219482069,0.4646303272577263
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,internal_current_svd,1.814241305372515,1.0,1.814241305372515,0.03347612719448578,0.034237385930036904,0.04866200148604686,0.04907102066260883,0.049254772815141304,0.048476002438598675
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,internal_first2,1.9228467795300301,1.0,1.9228467795300301,0.904232669716317,0.501516558661109,0.9046334302206089,0.6280493393093086,0.9986100318624718,0.46431198556918174
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,internal_score_top2,1.9228467795300301,1.0,1.9228467795300301,0.904232669716317,0.501516558661109,0.9046334302206089,0.6280493393093086,0.9986100318624718,0.46431198556918174
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,internal_zeroB_score_top2,1.814102499276486,1.0,1.814102499276486,0.00698129917665039,0.0050210471628710975,0.010968412083215607,0.00758507512974244,0.01097403692831402,0.007576934858309642
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,internal_actualB_score_opt,1.922846779770501,1.0,1.922846779770501,0.9042627500571383,0.501785444565729,0.9046683134989693,0.6282344779733747,0.9986100219482023,0.4646303270645999
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,internal_zeroB_score_opt,1.8142413053725153,1.0,1.8142413053725153,0.03347612719448591,0.03423738593003689,0.048662001486046984,0.04907102066260885,0.04925477281514126,0.04847600243859882
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,oracle_projected,1.9213475564300282,1.0,1.9213475564300282,1.0000000000000004,0.9999999999999996,0.9999999999999994,0.9999999999999994,1.0,0.9999999999999988
32,2,0.9999341789904953,0.9999753922824327,8,static-cex,1024,993,opt1_oracle2,1.9215799026458986,1.0,1.9215799026458986,0.904232669716317,0.9257823102676042,0.9767227777931319,0.9999999999999994,0.9999999999999999,0.9767227777931312
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,left_projected,1.7273885289364872,1.8921810271311759,3.265094440152983,0.05531858135827156,0.10398159601794582,0.07353561004834748,0.1063881044186392,0.11476753408685735,0.0596181836908502
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,internal_projected_svd,1.7214698536413904,2.020194502108996,3.4754537391115843,0.07237048940556134,0.09832239384621463,0.085893027530466,0.09860221688354479,0.11282349286346655,0.06611254654591897
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,internal_current_svd,1.7214698536413904,2.020194502108996,3.4754537391115843,0.07237048940556134,0.09832239384621463,0.085893027530466,0.09860221688354479,0.11282349286346655,0.06611254654591897
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,internal_first2,1.6564991037254302,5.654899712749156,9.367336466183971,0.31502669070798917,0.2123444566847248,0.542262395567469,0.25753271213959456,0.5510734045372473,0.23809600223496596
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,internal_score_top2,1.6568686794039555,5.654619396183012,9.368962198009758,0.44136909974464134,0.04572839852399502,0.44520747308864794,0.2172124683410928,0.49511920654326075,0.015745532978636723
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.6568686794039555,5.654619396183012,9.368962198009758,0.44136909974464134,0.04572839852399502,0.44520747308864794,0.2172124683410928,0.49511920654326075,0.015745532978636723
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.6564991037254302,5.654899712749156,9.367336466183971,0.31502669070798917,0.2123444566847248,0.5422623955674689,0.25753271213959444,0.5510734045372473,0.2380960022349659
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.6564991037254302,5.654899712749156,9.367336466183971,0.31502669070798917,0.2123444566847248,0.5422623955674689,0.25753271213959444,0.5510734045372473,0.2380960022349659
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,oracle_projected,1.6580578213185584,5.348720231336609,8.86831716089561,0.9999999999999997,1.0,0.9999999999999999,1.0000000000000004,1.0,1.0
1,2,0.80592222177007,0.7082664956303626,16,mixed-tail-sharp,32,1,opt1_oracle2,1.657588296800974,5.36952054368753,8.899726193870206,0.31502669070798917,0.9893265742224638,0.3184253803710633,0.999999999999999,1.0,0.31842538037106327
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,left_projected,1.7233172486529185,2.1015879492772376,3.6194415540451486,0.22810076168041388,0.3910085284172177,0.22896762418524635,0.42257286080304723,0.4388530287596073,0.19596432012187118
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,internal_projected_svd,1.7073776708662947,2.2602795741472304,3.856217169124588,0.22006110729976588,0.4115367196658608,0.22046298617873333,0.43669387668120774,0.4472669157224609,0.19813575221504862
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,internal_current_svd,1.640839997591101,2.203522105229033,3.6153221620436318,0.2992903761909046,0.06305453845866912,0.30983442760883234,0.2025510689852605,0.3575211009705451,0.09593211370325316
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,internal_first2,1.6473624692096238,3.9561861441170114,6.517288641569355,0.7478452461372397,0.5165573475759617,0.7582084926424713,0.5170745892111505,0.7715551054250283,0.496939602382043
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,internal_score_top2,1.6473624692096238,3.9561861441170114,6.517288641569355,0.7478452461372397,0.5165573475759617,0.7582084926424713,0.5170745892111505,0.7715551054250283,0.496939602382043
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.6413094336648864,3.7814149560221377,6.207954454106096,0.2334144405196592,0.02312221728796441,0.7834250292770146,0.1135878839635582,0.7853992346397701,0.09902033179237801
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.6473624692096234,3.9561861441170114,6.517288641569355,0.7478452461372396,0.5165573475759618,0.7582084926424714,0.5170745892111505,0.7715551054250283,0.496939602382043
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.6408399975911012,2.203522105229033,3.615322162043632,0.29929037619090393,0.06305453845866883,0.3098344276088319,0.20255106898526082,0.3575211009705448,0.09593211370325307
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,oracle_projected,1.6617349645514365,3.5896515263852375,5.965057996700014,1.0000000000000007,0.9999999999999999,1.0,1.0000000000000007,1.0,1.0
2,2,0.8651574973908431,0.7814872370353744,16,mixed-tail-sharp,64,33,opt1_oracle2,1.6557963183890392,3.7819303443520873,6.260947594885935,0.7478452461372397,0.9997326455242079,0.748045239380083,0.9999999999999997,1.0,0.7480452393800832
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,left_projected,1.7155882032963998,1.9131358487040637,3.2799066434119584,0.26044858680411653,0.3140135417072192,0.2643076800440035,0.32785449054113597,0.3628863436526257,0.2136834534741973
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,internal_projected_svd,1.7003481491638075,1.9827669533911174,3.368806788281038,0.2530272753804607,0.1966705128085019,0.25483589177082044,0.20818351892229095,0.2824245909823518,0.16887290988772674
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,internal_current_svd,1.6492447195182418,2.0286336188653036,3.3451842390929016,0.011621516817498994,0.20901886551961818,0.06048135226735544,0.38997022232691264,0.3906035632169666,0.05624610809646204
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,internal_first2,1.65025457725392,3.24932508293681,5.3622216087626935,0.4832537722407391,0.0313904873447154,0.5014560248874703,0.23734155951051403,0.5482182918009075,0.0851226485826258
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,internal_score_top2,1.65025457725392,3.24932508293681,5.3622216087626935,0.4832537722407391,0.0313904873447154,0.5014560248874703,0.23734155951051403,0.5482182918009075,0.0851226485826258
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.644671090876803,2.9312942296917086,4.821037057068203,0.06750458110497316,0.30662500819785987,0.07073479033107093,0.46727170195572,0.4687645524645465,0.06005038188462282
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.6502545772539199,3.249325082936809,5.362221608762692,0.4832537722407391,0.03139048734471538,0.5014560248874703,0.23734155951051403,0.5482182918009074,0.08512264858262585
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.6492447195182416,2.0286336188653036,3.3451842390929007,0.011621516817499272,0.209018865519618,0.06048135226735556,0.38997022232691264,0.3906035632169666,0.056246108096462244
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,oracle_projected,1.6711405219933644,2.924984943393751,4.888047353956431,0.9999999999999997,1.0000000000000002,1.0,0.9999999999999998,1.0,1.0
3,2,0.7595861957653128,0.8753267450027589,16,mixed-tail-sharp,96,65,opt1_oracle2,1.66194967656737,2.9976489314842643,4.980173780816145,0.4832537722407391,0.9719333036915943,0.4972087800729186,1.0,1.0,0.49720878007291847
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,left_projected,1.7117630527758108,1.7009417303575205,2.9107268068701044,0.2919612784352047,0.26524948861505976,0.3513049840116913,0.289646489933322,0.4378313870243544,0.1249558220271403
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,internal_projected_svd,1.6928550084769085,1.7992879966590352,3.0458266085766432,0.19791924684727863,0.12484007854455226,0.20641005676759697,0.12890306655859024,0.220161282804615,0.10368279344634374
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,internal_current_svd,1.6313069892803722,2.0881386400779123,3.4068382260527152,0.04628544999049333,0.059532593065449016,0.3215240787139593,0.3212906628818536,0.3699434439815266,0.2640970872671799
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,internal_first2,1.6550059749851505,2.8046810275299574,4.641763587202374,0.8116016039531605,0.3355288646406749,0.8139866083144406,0.38479460122167236,0.8333440166595448,0.3408501628902772
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,internal_score_top2,1.6550059749851505,2.8046810275299574,4.641763587202374,0.8116016039531605,0.3355288646406749,0.8139866083144406,0.38479460122167236,0.8333440166595448,0.3408501628902772
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.6482864118004552,2.596641655754359,4.279982777947762,0.05951833533238269,0.11379326013190974,0.0854511289447489,0.2971632152565679,0.3074697005035833,0.032714755261047015
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.6550059749851513,2.804681027529958,4.641763587202377,0.8116016039531606,0.3355288646406749,0.8139866083144406,0.3847946012216723,0.8333440166595448,0.3408501628902769
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.6313069892803727,2.0881386400779123,3.406838226052716,0.04628544999049343,0.05953259306544921,0.32152407871395927,0.3212906628818538,0.3699434439815267,0.26409708726717956
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,oracle_projected,1.672300407294734,2.5816791835275694,4.317352400278342,0.9999999999999998,1.0,1.0000000000000007,1.0000000000000007,0.9999999999999999,0.9999999999999994
4,2,0.9422416745089914,0.8120882484219826,16,mixed-tail-sharp,128,97,opt1_oracle2,1.6629442054063293,2.6432744966198305,4.39472327589548,0.8116016039531605,0.9820960919776207,0.8263973460263554,0.9999999999999999,0.9999999999999999,0.8263973460263555
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,left_projected,1.7114093172480072,1.5976509248980326,2.7334982706235103,0.3607913807619564,0.217933757109881,0.37603717098187567,0.2810394128128918,0.4502618295221674,0.13285853525317193
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,internal_projected_svd,1.7007575715757621,1.6247646861629255,2.7629898318084716,0.34537722724517483,0.05745135541665902,0.3787939538228983,0.2865875296025942,0.4723034905005781,0.05046468505274516
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,internal_current_svd,1.6462761549369411,1.7399396374658753,2.8639738676022297,0.07140938086238069,0.2700940708403465,0.0760090528534655,0.28127891657731896,0.28501842344949974,0.06049548182263694
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,internal_first2,1.6517469276052035,2.5078813423432935,4.142343123013579,0.33808223419265027,0.21971221184892198,0.39142803036556345,0.6386020399337988,0.696052405257639,0.27665776240425455
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,internal_score_top2,1.6517469276052035,2.5078813423432935,4.142343123013579,0.33808223419265027,0.21971221184892198,0.39142803036556345,0.6386020399337988,0.696052405257639,0.27665776240425455
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.6511512288418781,2.183059914522082,3.6046860797102047,0.050015741591528814,0.14066420142299346,0.2734750540889302,0.14949674788145298,0.31095126819231456,0.02114690629063931
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.651746927605203,2.5078813423432935,4.142343123013578,0.3380822341926503,0.21971221184892192,0.39142803036556334,0.638602039933799,0.6960524052576392,0.2766577624042544
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.6462761549369411,1.7399396374658753,2.8639738676022297,0.0714093808623805,0.2700940708403464,0.07600905285346524,0.2812789165773189,0.2850184234494996,0.06049548182263679
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,oracle_projected,1.6828869018137373,2.3151411146353453,3.8960572970755045,0.9999999999999996,0.9999999999999998,1.0000000000000004,1.0000000000000007,1.0,1.0
5,2,0.7242923005539802,0.8445522919470114,16,mixed-tail-sharp,160,129,opt1_oracle2,1.6678804431314636,2.254395534107458,3.759365438240667,0.33808223419265027,0.8002880048007321,0.42245070795086015,0.9999999999999999,0.9999999999999998,0.42245070795085976
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,left_projected,1.7113534038697007,1.8445211324606352,3.1563943349040526,0.5114997474630825,0.37176165463610367,0.5119476188068673,0.4434504146255633,0.6041428342685617,0.306186332868655
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,internal_projected_svd,1.695853873776863,1.819219433673719,3.08573910023994,0.4937163551326894,0.5347104863852826,0.5205885529815405,0.5793514838704463,0.7101597592232697,0.31989638906722656
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,internal_current_svd,1.6416383427177554,1.7626752974464335,2.893679537579896,0.1831693625915388,0.21684342523572897,0.3217785676108696,0.23528837335923636,0.3966908335114472,0.03922305214706613
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,internal_first2,1.6747272071962795,2.2999030805445093,3.8517019746287167,0.7304075105645808,0.026270027958247583,0.8026889029041318,0.15229683966807836,0.8125680206184034,0.08507064174327315
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,internal_score_top2,1.6747272071962787,2.2999030803817897,3.8517019743556418,0.3328878813203723,0.1500140425905396,0.8026889029041316,0.15229683966807833,0.8125680206184036,0.08507064174327321
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.6517942121314664,2.078530223302247,3.4333752897545784,0.03739511215449561,0.07374933214046334,0.1368894879895844,0.11012282657610374,0.1512026274569291,0.0894624742854919
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.6747272071962795,2.2999030805445093,3.851701974628716,0.7304075105645806,0.026270027958247587,0.8026889029041315,0.1522968396680783,0.8125680206184034,0.08507064174327313
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.6416383427177554,1.7626752974464335,2.893679537579896,0.18316936259153876,0.2168434252357287,0.3217785676108696,0.23528837335923614,0.3966908335114472,0.039223052147065854
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,oracle_projected,1.6849179284128133,2.100111184548992,3.538522598437428,1.0,1.0000000000000002,0.9999999999999997,1.0000000000000004,1.0,1.0
6,2,0.9176327593303552,0.8093296889610946,16,mixed-tail-sharp,192,161,opt1_oracle2,1.6758142282206894,2.2156207719432848,3.712026399006385,0.7304075105645808,0.9886838660542825,0.738767502578502,1.0000000000000007,1.0,0.7387675025785015
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,left_projected,1.7226864963624147,1.547453504305305,2.6655909795652337,0.5032410206057918,0.25831257154430004,0.5410723547761269,0.4506777467716624,0.6242693603544344,0.3258181858964157
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,internal_projected_svd,1.7128749166009225,1.4701279198865502,2.518240452527188,0.45148511515520917,0.34670099080389205,0.5156617000187718,0.47035477649512797,0.5521894881685995,0.4268809831722805
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,internal_current_svd,1.6921407112053162,1.5763263062988275,2.6673844035414804,0.16135013333102138,0.039861585439434855,0.16381495356608208,0.1742867926526676,0.23433430474928188,0.047944329411121964
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,internal_first2,1.6742260688582755,2.103043184886552,3.520991968889512,0.35758508153302915,0.15506737770834247,0.5098689133990828,0.5998135686815711,0.7603337200511456,0.20404720085918948
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,internal_score_top2,1.6742260688582755,2.103043184886552,3.520991968889512,0.35758508153302915,0.15506737770834247,0.5098689133990828,0.5998135686815711,0.7603337200511456,0.20404720085918948
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.6744930555691764,1.8606720836595847,3.115683837921923,0.04809321916273353,0.06000587407555909,0.061903288841229365,0.11251442434768116,0.12825860566978345,0.006422065656293231
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.6742260688582755,2.103043184886552,3.520991968889512,0.35758508153302915,0.1550673777083425,0.5098689133990828,0.5998135686815711,0.7603337200511459,0.20404720085918945
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.6921407112053157,1.5763263062988275,2.66738440354148,0.16135013333102138,0.03986158543943469,0.16381495356608217,0.17428679265266725,0.2343343047492818,0.0479443294111218
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,oracle_projected,1.6951021215008233,1.9781382834298764,3.3531053142972156,1.0000000000000004,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0
7,2,0.6734783470766136,0.9249581033126831,16,mixed-tail-sharp,224,193,opt1_oracle2,1.6810475970479768,1.93039656307642,3.2445814708680114,0.35758508153302915,0.815027345832531,0.43873998015092874,1.0000000000000007,1.0,0.4387399801509292
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,left_projected,1.7200071761694282,1.401352481934934,2.410681584847895,0.6641905047373129,0.4138826726343461,0.6913341363038772,0.5120356938258106,0.7294190087083773,0.4561483854028149
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,internal_projected_svd,1.710767998262709,1.4734552381858812,2.521208426869201,0.5542577663307726,0.16821823499734812,0.5952049214044497,0.4188202794122365,0.6799554062744098,0.25949946125035184
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,internal_current_svd,1.6474248134465594,1.5665632813773964,2.580726415857084,0.09885515497058543,0.1512021688734525,0.2310492695967233,0.16367903926889416,0.2621816998257632,0.10693619197278857
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,internal_first2,1.6833411369665345,1.9899712397496294,3.349804922922515,0.34979898010053445,0.6655279820709763,0.5007241624465635,0.7233043218092446,0.7627743316695635,0.4382569426167623
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,internal_score_top2,1.6833411369665345,1.9899712397496294,3.349804922922515,0.34979898010053445,0.6655279820709763,0.5007241624465635,0.7233043218092446,0.7627743316695635,0.4382569426167623
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.6617664913771137,1.8551357926078738,3.0827422013341357,0.0693925074329696,0.06852477118090483,0.07298785890702725,0.07385455557658747,0.09409260116695974,0.043912473545483686
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.6833411369665345,1.9899712397496292,3.3498049229225146,0.3497989801005345,0.6655279820709763,0.5007241624465635,0.7233043218092446,0.7627743316695635,0.4382569426167623
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.6474248134465592,1.5665632813773964,2.580726415857084,0.09885515497058522,0.15120216887345272,0.23104926959672342,0.16367903926889438,0.26218169982576345,0.10693619197278846
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,oracle_projected,1.6998896108730914,1.8422780779849937,3.131672313271844,1.0,1.0000000000000002,1.0000000000000009,1.0000000000000004,1.0,0.9999999999999993
8,2,0.8850824254169763,0.9350766900508317,16,mixed-tail-sharp,256,225,opt1_oracle2,1.694410964180622,1.91672561529198,3.2469870925152886,0.34979898010053445,0.9590403291684537,0.3647385510928739,0.9999999999999997,1.0,0.3647385510928735
