pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
23,23,736,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.847523089126404,0.847523089126404,0.7805725067033309,0.8027504710499603,0.8027423346559237,0.7998832776616204,0.9591251624739107,0.9723566975170245,0.9999837174088935,0.999973581928631,0.9964120636928236,1.0,0.9999522156845515,0.9999162875251252,0.9998817633498457,0.999996314069159,0.9999742933410137,0.9999404155421254,0.9998781054070919,0.9999971662891854,0.9999945719513355,0.99996598829558,0.9998819239389153,0.00020193863118733724,0.000181469846483151,0.9999782450323479,0.999978203559097,0.9999871552450542,0.15568603159659247,0.9999999999999984,1,nan,nan
24,24,768,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.871412076486998,0.871412076486998,0.874128240837044,0.883651200385805,0.8836149083142071,0.8823746410853064,0.9839980886985726,0.9892231691140086,1.0,0.999958929415156,0.998555358381292,1.0,0.9999607893770582,0.9999327129091803,0.999900544973223,0.999996983657253,0.999975096542037,0.9999495804396021,0.9998955944846645,0.9999983009903982,0.9999948470226935,0.9999724775605152,0.9999006160784448,0.0001667349081696523,0.00015481835441177871,0.9999751304528688,0.9999665981580641,0.9998154019859251,0.1338516644531766,0.9999999999999996,1,nan,nan
25,25,800,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8033368779562119,0.8033368779562119,0.8608064630497952,0.8855521760919269,0.8855362869215236,0.8825557407050771,0.9586979155046372,0.9720515656147978,0.9999952557906779,0.9999773132058696,0.9966115803257756,0.9999999999999999,0.9999765796513692,0.9999529896608463,0.9999201722091018,0.9999961907677496,0.9999646891588659,0.9999675568927673,0.9998904702224319,0.9999991082259044,0.9999714444164504,0.999976964482006,0.9999201802635908,0.00012683383882816646,0.00014196636013774633,0.9999761145320806,0.999974111228985,0.9999047703920817,0.1150996939281075,1.0000000000000004,1,nan,nan
26,26,832,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8377757778845527,0.8377757778845527,0.8302008296369331,0.8379450957276041,0.8379450957276041,0.83707346296352,0.9862034436192595,0.9907580268323588,1.0,1.0,0.9989597972844184,1.0,0.9999945391684477,0.9999745800867794,0.9999287176415083,0.999997912482719,0.9999781992562696,0.9999774333036283,0.9999075549319644,0.9999996347192965,0.9999783806536275,0.9999801570930494,0.9999287178531272,9.669940803946897e-05,0.00011500723673452118,0.9999838906711381,0.9999833548210599,0.9999594115682444,0.09754259041455257,0.9999999999999989,1,nan,nan
27,27,864,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8257619245794966,0.8257619245794966,0.8449878484897464,0.8495426869676648,0.8495426869676648,0.8490523211439316,0.9919792246425089,0.9946384819176346,1.0,1.0,0.9994227884822557,1.0,0.9999675073617177,0.9999517392178618,0.9999466669768683,0.9999958079545826,0.9999725539442924,0.9999748602320814,0.9999251373002379,0.9999972777476653,0.9999773518278955,0.9999831302724551,0.9999485041071812,0.00010159121851294195,9.99993494652518e-05,0.9999753096514991,0.9999750511557284,0.9999486810517443,0.08371275368058738,1.0000000000000004,1,nan,nan
28,28,896,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8408016716040492,0.8408016716040492,0.8151192854766444,0.8296627692924067,0.8296627692924067,0.8281160841613977,0.9738813546670332,0.9824054024887722,0.9999336309654892,0.9999336309654892,0.9980695211895025,0.9999992658287806,0.99998559825505,0.9999846407879914,0.9999438949778173,0.9999995150835547,0.9999868632495463,0.9999858727616038,0.9999446204037261,0.9999999999999998,0.9999995676104371,0.9999866011889802,0.9999575131065415,7.146254235212979e-05,6.950520143123029e-05,0.9999776622046492,0.999977469697663,0.9999642398708218,0.06752163659352434,0.999976547684761,1,nan,nan
29,29,928,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8512474676402111,0.8512474676402111,0.8476792470226063,0.8640343316353745,0.8640185062739998,0.862280451233387,0.9719183312286283,0.9810615140335137,0.9999900700040725,0.9999717545232525,0.9979602166501639,0.999998817168438,0.9999657128890624,0.9999888335123058,0.9999318838289148,0.9999991010992717,0.9999655203974642,0.9999890503049426,0.9999318798805922,1.0,0.9999996004298546,0.9999901003856889,0.9999662071404861,7.928027652837066e-05,7.906743434238361e-05,0.9999824611979352,0.9999714000824188,1.0001195649974546,0.05039851074960229,0.9999314280757642,1,nan,nan
30,30,960,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.814974419344473,0.814974419344473,0.8695614257557577,0.8757654138346922,0.8757451509845221,0.8751280946200282,0.9893984775996411,0.9928824015478189,0.9999662376064767,0.9999431010841527,0.9992385339461421,1.0,0.9999983195051871,0.9999918437145542,0.9999755003075929,0.9999994623350215,0.9999645696543974,0.9999923653588351,0.9999407400711996,0.9999992039933565,0.9999662615309879,0.9999935601943899,0.9999755124105433,3.2655644473300605e-05,6.689278495219941e-05,0.9999563718738712,0.9999529405342553,1.0000713905479193,0.03601076553529254,1.0000000000000009,1,nan,nan
31,31,992,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8045563145489398,0.8045563145489398,0.8083402620899464,0.8169434518744193,0.8236778647700278,0.8221888220424649,0.972295632591176,0.9813311570761462,0.9917754941724012,0.9999511220719559,0.9981434130027613,1.0,0.9999996006306027,0.9999975341326381,0.9999871801004753,0.9999999538845362,0.9999844281603715,0.9999978125200043,0.9999716624682171,0.9999999896224402,0.9999850635030471,0.9999977730880693,0.9999873196585224,1.5285681671417528e-05,3.0524607878668064e-05,0.9999849236653165,0.9999795895170618,1.0000156614538038,0.013502210434423585,1.0000000000000013,1,nan,nan
1,1,64,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.8217847147222901,0.8217847147222901,0.8156996850141229,0.8156996850141229,0.8156996850141229,0.8156996850141229,1.0,1.0,1.0,1.0,1.0,0.9981201587645752,0.9555552030260526,0.9949707783588355,0.9443468706240352,0.9999029325815041,0.9557687956358876,0.9967751934005259,0.944532119219388,1.0,0.9983957099532383,0.9968584278701956,0.9882585278666371,0.059121069077302746,0.057149144792138284,nan,nan,nan,0.8350257483223524,0.9140655755915498,1,nan,nan
2,2,128,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.8321451093782185,0.8321451093782185,0.8510365749712854,0.8808016145543575,0.8827429259469041,0.8510365749712854,0.972211953649504,0.959113110558816,0.9926581314662779,0.9948459777504772,0.959113110558816,0.9995610529634936,0.9930279199713031,0.9973054338815744,0.9889902023807667,0.9996715515618676,0.9948053133969419,0.9980464552939905,0.9902277409626773,1.0,0.9991342093135931,0.9984725523689444,0.9953008361739617,0.013640125572567663,0.011676147051527086,0.9725151619366178,0.9682547212179666,0.9527361022881525,0.7655950878063233,0.9903031376329017,1,nan,nan
3,3,192,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.8227755244674309,0.8227755244674309,0.787390903510686,0.7917580138286213,0.7999015462388455,0.7902939538143683,0.9707124292733855,0.9778440212563153,0.9832674427049503,0.9933807224542338,0.9814492577026664,0.9996860296445873,0.9918484645458308,0.9968452448502043,0.9901575373102115,0.9996847660838598,0.9950048374646541,0.9972002619757296,0.9931491062310261,1.0,0.9994718641050513,0.9988946581169951,0.9967560989777066,0.012943804563657069,0.009623245154025573,0.997317110977049,0.9973038408430405,0.9958815093879158,0.7055553207807259,0.9974044161482251,1,nan,nan
4,4,256,future_hmean_nested_online_no_phi,split_probe,32,opt2,0.7802157899976672,0.7802157899976672,0.8075775024261153,0.8353826933869611,0.8337059193074563,0.823220987817433,0.9244584484808325,0.9464175464139889,0.9790030512450175,0.9770380034255227,0.964750485378901,0.999306813402088,0.9951541494833199,0.9967833715542825,0.9941088854772455,0.9994008188013828,0.9967082269246035,0.9973286033320058,0.9954012956777915,0.9997571791066733,0.999575069711135,0.9991656692670706,0.997450363934066,0.00908521700403353,0.0072559587694028815,0.9967091840830191,0.9953610248960854,0.9877629383165709,0.6610732240052732,0.9979943418564954,1,nan,nan
5,5,320,future_hmean_nested_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8039644872810924,0.8039644872810924,0.7935773868263145,0.8363352969591339,0.8378432879681215,0.8151097963981458,0.922789899607561,0.9471668487681539,0.9982001514714707,1.0,0.9728666543058341,1.0,0.9961122142660944,0.9981726911990602,0.9954894652941889,0.9995572846588959,0.9972277518470439,0.9980785683686716,0.9962868419959193,0.9999243752269528,0.9987888061952183,0.9994068189248717,0.9981706129049164,0.006326001516358315,0.005625849914471126,0.998507119397843,0.9980071388468508,1.0031074708792687,0.6172170865103547,1.0,1,nan,nan
6,6,384,future_hmean_nested_online_no_phi,split_probe,32,opt2,0.836835511472943,0.836835511472943,0.8234036299834141,0.8411048870822333,0.837752277029758,0.825143950024006,0.9713599515208088,0.9731525690894579,0.9940730790247564,0.9901107439476239,0.9752093937825601,0.9995567252091001,0.9967876128162153,0.9982848458838343,0.9960067866443475,0.999730349029746,0.9980474670809185,0.9982750934706349,0.9975773519297012,0.9998999813463786,0.9991501954575189,0.9995180048185014,0.9985553234979659,0.005698923718545745,0.0041431323365602735,0.9986345269622214,0.9978364590105376,1.010064244767525,0.5773331872487294,0.9981976246900722,1,nan,nan
7,7,448,future_hmean_nested_online_no_phi,split_probe,32,prev_opt2,0.795752846552825,0.795752846552825,0.8251936448287908,0.842280955366462,0.8484381825268362,0.8400962371627019,0.9509984350093486,0.9644943573670031,0.9844661721033865,0.9916627990895771,0.9819126522196983,0.9994729370506273,0.9982491552392186,0.998809527412903,0.9972277284663165,0.9998281165621384,0.9990993456117211,0.9987625465339388,0.9985232262126812,0.9999495598541465,0.9990747398126191,0.999623890088708,0.9987338897939105,0.0039581927635623515,0.002712371177430728,1.0,0.9999061223122936,0.9967140659184719,0.539712178979056,0.9977946426418348,1,nan,nan
8,8,512,future_hmean_nested_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8194415195853518,0.8194415195853518,0.8189057886897396,0.8212520275447867,0.8247984623544359,0.8228248375825971,0.9893215753143623,0.9928556199682098,0.9957002407599964,1.0,0.997607143002904,1.0,0.9981947416330946,0.9989389765397844,0.9978552175585407,0.9998489037238734,0.9990065463136378,0.9987947159750274,0.9986959242864961,0.9999334544064681,0.9997455354750137,0.9996984757285474,0.9989362602882559,0.003202942970423117,0.002507783076952985,0.9985914757390997,0.9985890737018388,1.0001051575649555,0.5037298604881963,0.9999999999999978,1,nan,nan
9,9,576,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.859319861628072,0.859319861628072,0.853672159115211,0.859018108224696,0.8548964080019413,0.8536140423009784,0.9857500935756444,0.9857021556717698,0.9918749159112422,0.9871157484120784,0.9856350504388555,0.9998991025661979,0.9988565461667637,0.9990153053490423,0.9985620801428647,0.9998964211820349,0.9993313904032503,0.9991002285964039,0.9989887445974183,1.0,0.9998928138367142,0.9997487349210692,0.9991121702242886,0.002421095889557856,0.0019101106931440626,0.9996916238821054,0.9996836036048713,0.9988189171434094,0.47920286036886006,0.9997933593473362,1,nan,nan
10,10,640,future_hmean_nested_online_no_phi,split_probe,32,opt2,0.7796560917723736,0.7796560917723736,0.8634945186772814,0.8656738733347874,0.8629921776091719,0.8590092781645592,0.9929682444959189,0.9894037664524354,0.9919009006668774,0.9888281772227636,0.9842645168558889,0.9999286817789775,0.9972380734516513,0.9993947565107435,0.9966864687137866,0.9999513836035324,0.9991518545990321,0.9993166546955524,0.9988121208189259,0.9999372572226074,0.999285600608926,0.999736142576897,0.9992891056163969,0.003913101870837488,0.0018702854766451393,0.9991404629999131,0.999140462016141,0.9983848526177349,0.456238306861349,0.998543089632482,1,nan,nan
11,11,704,future_hmean_nested_online_no_phi,split_probe,32,opt2,0.7841437348629959,0.7841437348629959,0.7995342653702039,0.8276858700200397,0.8233075404840805,0.8138277043387674,0.9480243896304237,0.9591246333156246,0.9928954154527955,0.9876431531138357,0.9762711022079803,0.9999191647518784,0.9974336846886658,0.999551917332093,0.9969515593389895,0.9999884150497019,0.9990341384210059,0.9994993139204207,0.9986974762366532,0.9999803590252772,0.9993588584820086,0.9998021378281694,0.9993718126600559,0.0034917764446477095,0.0018022362155746263,0.9995995182991552,0.9995620173757749,1.000206248686571,0.43157414478890577,0.9971156696054871,1,nan,nan
12,12,768,future_hmean_nested_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8470315447518436,0.8470315447518436,0.7802174846801855,0.8027461018561938,0.8027461018561938,0.7974324795722456,0.9584858801184472,0.9719355632821943,1.0,1.0,0.9933806937565172,0.9999999999999998,0.9994844883001176,0.9994587188517388,0.9992895249201582,0.9999766900497601,0.999613694769365,0.999589434967604,0.9992834516570784,0.9999890414505658,0.9998613492561887,0.9998392587115047,0.9994431493669722,0.0012513573480429363,0.0011267723727313994,0.9983427091031065,0.9982947973926615,1.0027203092350643,0.39784881026788455,1.0,1,nan,nan
13,13,832,future_hmean_nested_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8062104676617509,0.8062104676617509,0.863020071712664,0.8837667938698268,0.8855527130347565,0.8806257894564335,0.9623123944595012,0.9745552794425146,0.9979832717593858,1.0,0.9944363294179986,1.0,0.9996800317303824,0.9995717278936399,0.9994787208681547,0.9999236036414296,0.9998122922260236,0.9996924810486985,0.9994291604502611,0.9999750028467034,0.9999206403974423,0.9998630221113372,0.9995226609533063,0.0009493236637406754,0.0008781482881923264,0.9998816773377309,0.9998811442150497,0.9999751830539647,0.371190256098398,0.9999999999999971,1,nan,nan
14,14,896,future_hmean_nested_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8228663585109379,0.8228663585109379,0.8430145350652783,0.8462326283305545,0.8495438473833073,0.8482299061061193,0.9885156299024199,0.9923143315814246,0.9961023565023138,1.0,0.9984533567263948,1.0,0.9994147114329621,0.9995760062461502,0.9992582327252039,0.9998951668717978,0.9996821823428523,0.9995794883323749,0.9994348212877149,0.9999511978506928,0.9998937914007777,0.999866347852612,0.9995705251273718,0.0011653960339496061,0.0009854422513909666,0.9998853531586624,0.9998846509191917,1.0000457220896668,0.3514104429020989,0.9999999999999996,1,nan,nan
15,15,960,future_hmean_nested_online_no_phi,split_probe,32,prev_opt2,0.8666585057922802,0.8666585057922802,0.8456447422932688,0.8546396623500438,0.8516888027263988,0.8484469650344495,0.9845304684521294,0.9865314991365383,0.9970249977943306,0.9935825167823144,0.9898005799496876,0.9998896901087774,0.9996501388127437,0.9995913546064004,0.9995103965706039,0.9998933942421937,0.9997754961319371,0.9997268147378825,0.9994346832434043,0.9999699632407212,0.9998215948602925,0.9998920723924931,0.9996004563586881,0.000898045471708242,0.000838304912102461,1.0000000000000002,0.9999057267278038,1.0009372998258026,0.3273738317253047,0.9997761279178342,1,nan,nan
16,16,1024,future_hmean_nested_online_no_phi,split_probe,32,q2_vs_q1oracle,0.7936497322356615,0.7936497322356615,0.8011562061719822,0.8237102121966776,0.8237102121966776,0.8196382751519049,0.9594832011546739,0.972619004000754,1.0,1.0,0.9950565903099421,0.9999999999999999,0.9996664474716139,0.9996478974871188,0.9995644747742581,0.9999067487523201,0.9998093311862285,0.999726437493177,0.9995439515829948,0.9999760216758732,0.9999038597357022,0.9999088414297865,0.9996454162763049,0.0007874709094223276,0.0007294695155264375,0.999857308170095,0.999795033146726,1.0012380618378816,0.29566845283770693,1.0000000000000022,1,nan,nan
1,1,32,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.8217847065805022,0.8217847065805022,0.8156990835879017,0.8156990835879017,0.8156990835879017,0.8156990835879017,1.0,1.0,1.0,1.0,1.0,0.9981193564319454,0.9555558219714612,0.9949700362895618,0.9443474269247631,0.9999029326218262,0.955768858816676,0.9967751992371335,0.9445321761647688,1.0,0.998394958140653,0.9968584278701956,0.9882585278666371,0.05912128207326395,0.05714908518760986,nan,nan,nan,0.8350257491838737,0.9140661125184002,1,nan,nan
2,2,64,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.8158177140560836,0.8158177140560836,0.787480161022937,0.82356611423306,0.82356611423306,0.787480161022937,0.9411758291565623,0.9505979697200252,0.9941587291585803,0.9941587291585803,0.9505979697200252,0.9994698906583721,0.992147608902469,0.9982226992552982,0.9864003012684381,0.9999168189134318,0.9914608751768322,0.9984703549811734,0.9859133106346271,0.9999999999999998,0.999375177979966,0.9987857101628785,0.9941734598261325,0.015282944174500823,0.015515947068619695,0.9806963765763229,0.976763805061921,1.0115479513089658,0.7470877992163147,0.9846430581316276,1,nan,nan
3,3,96,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.8411808007111247,0.8411808007111247,0.8702403611322275,0.8818515709077965,0.8825159113183773,0.8683677137703122,0.9881482186218675,0.9838863071633006,0.9970138415986373,0.9977649391832346,0.9817691080769048,0.9999999999999999,0.9989902308830699,0.9981489317474744,0.9967288872957152,0.9998413070420756,0.9986753830956853,0.9989973877013599,0.995415474679487,0.9999048286230631,0.9981663338757439,0.9991602770429733,0.9967314479056836,0.005115117640810851,0.005576126067235343,0.9901157457126173,0.9877728256679713,1.0014761235969816,0.6981440390082881,1.0,1,nan,nan
4,4,128,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.8088971605550505,0.8088971605550505,0.8320461480716743,0.8493024040210588,0.8491905207425274,0.8404098538822685,0.9621653894196008,0.9741346509368638,0.9943377573447103,0.9942067677611031,0.9839266266093958,0.9997957969898559,0.9996788826444843,0.9991066644342559,0.9973938941346012,0.9999018065984401,0.9996937900571541,0.9992105858733853,0.9973938803119572,1.0,0.9996165399950214,0.9993175794564875,0.997690551568821,0.0034956465130359105,0.0033918262974118596,0.9988834812755677,0.9976653843368661,1.0230073424377646,0.660925372165679,0.9994207038285152,1,nan,nan
5,5,160,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.8402371387106147,0.8402371387106147,0.8266580004820726,0.8314873957850435,0.830545399083926,0.8270836246042222,0.9905061979075009,0.9910159206470487,0.9968055067026499,0.9956762201930413,0.9915261682718411,0.9997112947880763,0.9976546424873244,0.9979030545857019,0.9970656490439204,0.9997122597864325,0.9993758176248474,0.9988840268165275,0.9978440210020346,0.9999999999999998,0.9993953590866549,0.9994824570615706,0.9981566388090157,0.005024792572576375,0.0032690053606453384,0.9994338822513469,0.9989036885718768,0.9967257473088549,0.6180721117060178,0.9993922308837263,1,nan,nan
6,6,192,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.852079199496693,0.852079199496693,0.8276654761909976,0.8376694232812909,0.8472787583769034,0.837535046523723,0.9663116411476161,0.9762753383708781,0.9880755246920079,0.9994102452305064,0.9879170201775179,0.9995622741217298,0.9973469081014069,0.9981599301186018,0.9967516490836709,0.9996177331286656,0.9984823208249918,0.9985687795982598,0.9975753737745853,1.0,0.9997741093323991,0.999558938740268,0.9984836673718434,0.005081451977305584,0.003851883025069669,0.9993072198604404,0.999286062253058,0.997767804353444,0.573084719258157,0.998763899753091,1,nan,nan
7,7,224,future_hmean_nested_online_no_phi,sliding,32,opt2,0.8347478063611415,0.8347478063611415,0.8654283500633022,0.8798054249326169,0.8790894608224057,0.8734263946590539,0.9761336976662253,0.9832845334028971,0.9996195140555861,0.9988060481736437,0.9923717715871951,0.9996685908666327,0.9965107073961913,0.9987541931765564,0.9956747544338601,0.9996909118873896,0.9972534502182835,0.9990315871135883,0.9961716916635568,0.9998428282122681,0.999621882918079,0.9996086976079708,0.9986472227209612,0.005560922497659382,0.0047889243387365665,0.9990049512924661,0.9981189992077557,0.9987485683088029,0.5424858696654029,0.9965317254832937,1,nan,nan
8,8,256,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.829347672306191,0.829347672306191,0.8560365090891823,0.8614084360980163,0.8613374479371482,0.8582871953704948,0.9902264990166414,0.9921740020279443,0.9984002391829784,0.9983179616084622,0.9947826202250994,1.0,0.9982806300706407,0.9990186900521332,0.997909701800822,0.9998339393841666,0.9977663379796423,0.9993159923432227,0.9969706983758111,0.9999203910930067,0.998418131961845,0.9996659464283372,0.9990186850332419,0.0030689419891575254,0.003708487013564188,0.9979746281092639,0.9979096263634366,1.0023464433758926,0.5157964053297993,0.9999999999999996,1,nan,nan
9,9,288,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.8236991937683694,0.8236991937683694,0.8059904177976306,0.837386970741176,0.8365811619270173,0.8265838459929497,0.945136381866587,0.9619556921165889,0.9994277167833469,0.9984659778365542,0.9865341052530778,0.9999999999999997,0.9983604636494533,0.9992155211134375,0.9980597045506159,0.999830094433909,0.9989413146994847,0.9992435940533718,0.9984649190238056,0.9998987658515823,0.9995609069761314,0.9997210400748521,0.9992155203148171,0.0027225842591698246,0.002290022611043052,0.9996659438498638,0.9996656349214998,0.9997023206123066,0.4837525323496305,1.0000000000000004,1,nan,nan
10,10,320,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.8451756053150756,0.8451756053150756,0.8625680174315826,0.8691915511443506,0.8691915511443506,0.8673750657804428,0.9886128793275905,0.9923796616475992,1.0,1.0,0.9979101437864688,0.9999074110015898,0.998368248032078,0.9993533035947652,0.9979937671100775,0.9999390067931031,0.9989338833126371,0.9994601722595033,0.9985254315830916,1.0,0.9998897913945796,0.9997422923982839,0.9993699896831908,0.002650707701833066,0.0020131632744025962,0.9995118479628454,0.9995026621190207,1.0001690683352256,0.45664791098920127,0.9992420338394417,1,nan,nan
11,11,352,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.825551227767772,0.825551227767772,0.8375691341283994,0.8569040791316305,0.8568077671772584,0.8518760255009855,0.9659613558470715,0.9767766261246861,0.9993251198274964,0.9992128004236241,0.9934613826609803,0.9999999999999999,0.9987898662797532,0.999400236085548,0.9985637071148825,0.9999605737121076,0.9986205407576676,0.9995905470575824,0.9981810389902219,0.9999681534633219,0.9992771806117968,0.999790054494163,0.9993998327391043,0.0020348454725674925,0.00222667581676228,0.9996014050098168,0.99954018855247,1.0016572885584938,0.4272970224233321,1.0000000000000027,1,nan,nan
12,12,384,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.8598379547358623,0.8598379547358623,0.8467379653715726,0.8530802999207607,0.8530802999207607,0.8516082657739851,0.988889359973953,0.9925653721580756,1.0,1.0,0.9982744483175706,0.9999041345977301,0.9987722129613205,0.9995145242161272,0.9985026885876768,0.9999413293821403,0.9991625050513768,0.9996163707396765,0.9988438693119753,0.9999999999999998,0.9999191778285379,0.9998239907508784,0.9995321503355812,0.0019815483820956326,0.0015390180435598255,0.9995010617495523,0.9994580919665768,1.001160969100756,0.39837958959735714,0.9992141163640547,1,nan,nan
13,13,416,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.8237541247163657,0.8237541247163657,0.860114998931643,0.8568996804804107,0.8661016663831944,0.8641467037542584,0.9881007685467811,0.9910344154627407,0.9873296884834396,0.9979323227028045,0.9956797922288265,0.9999999999999998,0.999638180365117,0.9995497927858575,0.9994899146222956,0.9999640884464723,0.9994158300519552,0.9997236193496324,0.9990623693929472,0.9999830032806132,0.9996530300086937,0.9998565170329079,0.9995493583633442,0.0009600611550329985,0.001213533488711227,0.9995850317764964,0.9994667714290879,0.9992034098514397,0.3716310419453432,0.9999999999999989,1,nan,nan
14,14,448,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.7881313687653148,0.7881313687653148,0.8088220957955997,0.8345254427799655,0.8345254427799655,0.8292549075809795,0.954500753281888,0.9692000439210781,1.0,1.0,0.993684392435743,0.9999739731294435,0.9996300946578601,0.9996799424509175,0.9994298001285701,0.9999798061063269,0.9997815320043528,0.9997588264849746,0.9995172389138244,1.0,0.9999640688450802,0.9998745904182916,0.9996400881570481,0.0008900436381485965,0.0007237889897361294,0.9998604101025124,0.9998518669015504,1.0006511147999693,0.346589890516836,0.9998222442571927,1,nan,nan
15,15,480,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.8189095453356848,0.8189095453356848,0.8184497448004899,0.8247741465963434,0.8247741465963434,0.823428839089422,0.9885546600577808,0.9922331671666903,0.9999004445581251,0.9999004445581251,0.9982694846404442,1.0,0.9995591874280488,0.9996655250494999,0.9994406549868242,0.9999831017744462,0.999721917200148,0.9997459467719718,0.9995112179199208,0.9999850133483364,0.9998817702067465,0.9998869954347667,0.9996650999397821,0.0008936075935079835,0.0007426835826255251,0.9998852342018677,0.9998724759172704,0.9994919809051883,0.3208574709613083,0.9999999999999991,1,nan,nan
16,16,512,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.8470250944906574,0.8470250944906574,0.8138790604670636,0.8283374721621329,0.8282947588162303,0.8255033821122352,0.9740766249708185,0.9824044726513124,0.9998567072726563,0.999805149511688,0.9964357779526192,1.0,0.999689361810401,0.9997075233794046,0.9995769827191161,0.9999845520053209,0.9998250689021307,0.9997313883184703,0.9996800154057752,0.9999867176624012,0.9999724437921367,0.9998961642688763,0.9997055958051861,0.0007153616583829292,0.0005885090045667507,0.9999361042193794,0.9999330029572051,0.999451411345748,0.29724252163009623,1.0,1,nan,nan
17,17,544,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.8777791781642642,0.8777791781642642,0.8648875701098123,0.8694809070545925,0.8695039621379735,0.8687149138040148,0.9920425468170764,0.9946649637174482,0.9999475362545257,0.9999740507801903,0.9990666048188976,0.9999869028337758,0.9997896794208464,0.9997326298756692,0.999688104164861,0.9999868839394981,0.999873245683294,0.9997876687376426,0.9997225858824405,1.0,0.9999839029386299,0.9999119323723306,0.999738178127868,0.0005791815765722186,0.0004896843583387378,0.9999448651337888,0.9999307803901445,0.9994800532181555,0.27978878511470984,0.9999738058290875,1,nan,nan
18,18,576,future_hmean_nested_online_no_phi,sliding,32,q2_vs_q1oracle,0.8798122743980958,0.8798122743980958,0.8800691473242773,0.8860417215684686,0.8860417215684686,0.8850911733912714,0.9899242575639825,0.9932592629683187,1.0,1.0,0.9989271970449489,1.0,0.9998305920838958,0.999785036832249,0.999740167397778,0.9999863973363461,0.9999233188892045,0.9998452099001348,0.9997651305338846,0.9999867222860112,0.999975517758693,0.999920191626872,0.9997804236432162,0.0004747389089010401,0.00038962000416076226,0.9999445957416743,0.9999444865249276,0.9999815844727894,0.2595105492107336,1.0000000000000018,1,nan,nan
19,19,608,future_hmean_nested_online_no_phi,sliding,32,opt2,0.7756922531610541,0.7756922531610541,0.8816321194923183,0.8866943081202783,0.886540188469586,0.8857431333581942,0.9914598131273967,0.9941666827708046,0.9998750266078201,0.9997012345935652,0.9988024406197995,0.9999781785172709,0.9996590045983775,0.9998643888737508,0.9995086886173232,0.9999916608547422,0.9998848231963786,0.9998520882047938,0.9997727647074256,0.9999928340182659,0.999889824631642,0.9999266082129501,0.9998217495088586,0.0006267926202999652,0.00037511033089232537,0.9998269175931833,0.9998237724783694,0.9995911894770161,0.24329094798061537,0.9997262055722759,1,nan,nan
