pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
9,9,288,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.10777866505342876,0.10777866505342876,0.1323826412822718,0.6857562049114855,0.6857562049114855,0.30423534508707284,0.13754855415653564,0.19304621720391024,1.0,1.0,0.44364942366995025,0.8946190212040522,0.28255104052016167,0.2699195698422886,0.059760492671336755,0.8964363732392504,0.2824334520731271,0.2719108963578638,0.05966106751974436,1.0,0.9995275738676278,0.2926218311953255,0.22596248338045494,0.9617860546659165,0.9612525107321338,0.9419482781272936,0.9419475078372485,0.8835653289731773,0.05224598895839879,0.0962203886523622,1,nan,nan
10,10,320,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.07203846134271162,0.07203846134271162,0.10152919152883878,0.7803756390424823,0.7803756390424823,0.2763845107228452,0.09066734652242217,0.13010297406696944,1.0,1.0,0.3541685528035804,0.9480324744331886,0.3260446070265347,0.31251672009087017,0.06587152131466759,0.9491617764434762,0.326038952069894,0.3134183009554259,0.06581896483650553,1.0,0.9995760360565337,0.3194483572507281,0.2199093620018091,0.948997121171668,0.9487184162470325,0.9514004560474192,0.9513805999412082,0.9130371819490083,0.05070941883381178,0.13808036705200682,1,nan,nan
11,11,352,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.06849622638166265,0.06849622638166265,0.0993594897848575,0.7891492725831376,0.7891492725831376,0.28847486525024396,0.08761518549326111,0.12590709164518665,1.0,1.0,0.3655517090017375,0.9655900905052347,0.2918582214056939,0.34091707903576096,0.06423020417246328,0.9664826021493365,0.29184438203066165,0.34294157711572426,0.06419863034037414,0.9999999999999999,0.9995518057614586,0.3569654300301248,0.21935317233940255,0.9398250130468442,0.9391348052738999,0.9529873899212792,0.9529686674393404,0.8975544119645545,0.049299306431325,0.09712652015401184,1,nan,nan
12,12,384,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.06368149045539222,0.06368149045539222,0.09585178954630358,0.7691830958795879,0.7691830958795879,0.2934595148359643,0.08667712436169378,0.12461504947231541,1.0,1.0,0.38152101418763373,0.9569601019096506,0.31524507859220047,0.3717228511978973,0.06401906950972186,0.9584570794645025,0.3152631109403396,0.37408300148218415,0.06402339755591442,1.0,0.9996011444705645,0.3871623077534779,0.21051471669128374,0.9288618403182077,0.9279814562837387,0.9589097842935438,0.9588629019023516,0.9180907824335549,0.047816183524574056,0.1006944043627112,1,nan,nan
13,13,416,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.08531205422863576,0.08531205422863576,0.11075633813051639,0.7271463907153011,0.7271463907153011,0.33164263621111023,0.10697566649136897,0.15231642423689168,1.0,1.0,0.45608785307298316,0.9755509848724337,0.4041795094349225,0.40826893687490823,0.08099239398911927,0.9764443107290451,0.40414971283205137,0.40918164729888207,0.08095212264059656,1.0,0.9995850873955412,0.4160798416656642,0.20698625189094783,0.9133783536494717,0.9130085666768776,0.9573138626024603,0.9569728424606019,0.9158469621175879,0.04619505446041731,0.18562185773495835,1,nan,nan
14,14,448,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.06121619292515724,0.06121619292515724,0.09428421483760349,0.816075758825336,0.816075758825336,0.3224197473141171,0.08010747275422987,0.11553365458780042,1.0,1.0,0.39508555894150055,0.9654059454567986,0.3831186193026156,0.43395117119717747,0.07804767928195895,0.9676208449682082,0.38311641420023335,0.4370157543891667,0.0780303215103727,0.9999999999999997,0.9994875050843284,0.446962724988702,0.21388690265216148,0.9027974703876492,0.9014642496703278,0.9623402676181743,0.962235905536452,0.9223266043315693,0.04471979359937911,0.14923614460605028,1,nan,nan
15,15,480,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.07919449533396176,0.07919449533396176,0.1007100594003304,0.7846302959650954,0.7846302959650954,0.34514895674765195,0.08939367682051612,0.1283535187440819,1.0,1.0,0.4398873692776783,0.9828785233553817,0.45448324418464203,0.46395636280335495,0.09642868968564104,0.9839371413750823,0.4544747251547046,0.4652834330592523,0.0964294652187981,1.0,0.9995728692134006,0.47082407870550036,0.21676923884505664,0.887723000609896,0.8871063425791065,0.9668311933197997,0.9668281658525768,0.9393375438611452,0.04300219521917698,0.22739891026437728,1,nan,nan
16,16,512,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.0545823050498824,0.0545823050498824,0.08189452662999949,0.8779734371823582,0.8779734371823582,0.32332731964624206,0.06418001504060865,0.09327677030050023,1.0,1.0,0.3682654918170216,0.9810744826599316,0.4367017235773287,0.48882788877623534,0.09467340548703265,0.9821863842470073,0.43670147680766047,0.49110888131204883,0.09467738289351706,1.0,0.9996171659652349,0.49855700912250095,0.22046456494668973,0.8760421207240283,0.8749241299324312,0.9700827610761863,0.9700394197117884,0.9393039816572997,0.04170860102540932,0.2138525871245633,1,nan,nan
17,17,544,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.0799568804899139,0.0799568804899139,0.12615610745288383,0.8488465165381391,0.8488465165381391,0.43424661130458625,0.10424472854616752,0.1486206339956342,1.0,1.0,0.5115725903848665,0.9870718035282623,0.4555133621649153,0.5156814354465556,0.0977773023846858,0.9881351565609134,0.4555262968767475,0.5179679602050785,0.0977986573161235,1.0,0.9996072861103793,0.5224909371688133,0.2191032008121035,0.8622561281370767,0.8610723074140768,0.9697836027135049,0.9697652407134842,0.935988808694758,0.039503290613587226,0.2087588279193131,1,nan,nan
18,18,576,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.05911201221869405,0.05911201221869405,0.08151089186585085,0.7799697766633866,0.7799697766633866,0.33148103693679476,0.07218468671413796,0.10450519277111515,1.0,1.0,0.42499215592023226,0.9863172597367472,0.4815950989299438,0.5405000084170493,0.1042642003041075,0.9875202372311356,0.4815944245495455,0.5422234010530216,0.10426214560668694,1.0,0.9996942302160723,0.548094653373417,0.21900066647619965,0.8484943587180573,0.8475615941719921,0.9701386836805465,0.970128251366525,0.9487421999348226,0.038035128233655784,0.25442609027902185,1,nan,nan
19,19,608,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.049761719729179185,0.049761719729179185,0.06936772600028435,0.8195319144936969,0.8195319144936969,0.3125423579231815,0.05806706224165698,0.08464310513537403,1.0,1.0,0.3813669149373747,0.9946588864222292,0.4834408293496102,0.5683229912035034,0.10518542851395742,0.9951555753469932,0.4835067447331851,0.5697530040624659,0.1052035144165158,0.9999999999999993,0.9997470561555243,0.571260838894061,0.22124310967079788,0.832972501648919,0.8321568674581049,0.9735714948354097,0.9735001434243755,0.9518888735120841,0.03675522060423741,0.25004990401882815,1,nan,nan
20,20,640,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.028331719650946233,0.028331719650946233,0.050399404642268004,0.8699599605047348,0.8699599605047348,0.26179603024480175,0.03938252711649009,0.0579330163804633,1.0,1.0,0.3009288267622254,0.9877745435515457,0.5144659990745749,0.5894510514770372,0.11327956184507298,0.9888959212166074,0.5144946897441122,0.5909655263462384,0.1133016208230276,0.9999999999999998,0.9997480626822646,0.5970911622738598,0.22173343874297072,0.8198575993904017,0.8189612446945942,0.9749538419958083,0.9748149350422726,0.959199471864235,0.035820304795700295,0.28045244007469106,1,nan,nan
21,21,672,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.0768304539501311,0.0768304539501311,0.09653294863361056,0.7237846637596133,0.7237846637596133,0.38375412810172804,0.09305183112133744,0.1333724703866778,1.0,1.0,0.5302048348307947,0.9971791795928575,0.48300077499043204,0.6154164887705242,0.10723170946293197,0.997631573442693,0.48305020793753506,0.6166442278779943,0.10723965438795421,0.9999999999999999,0.9997720102120927,0.6174572525065719,0.22413240408630533,0.8048819529175083,0.8041247763757522,0.9723360222396616,0.971772147075898,0.9483098666669562,0.034064672685726084,0.24794528391581971,1,nan,nan
22,22,704,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.061510631638607975,0.061510631638607975,0.09632266179714292,0.8272039026296577,0.8272039026296577,0.4157391289846204,0.0807639325346859,0.1164436742753944,1.0,1.0,0.5025836165218727,0.9971809000937728,0.5035633524668061,0.6404734232117626,0.10939747667527558,0.9975487156427493,0.5035950894163448,0.6413729636085927,0.10940702761193571,1.0,0.999813067899056,0.6418416401298431,0.22128462373742824,0.7889129931282445,0.7883354119305259,0.9762353622261744,0.9762353323469155,0.9626955651799576,0.03221039670290066,0.2660496849264877,1,nan,nan
23,23,736,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.02983409394817829,0.02983409394817829,0.04046523881664519,0.7679948085673013,0.7679948085673013,0.23649597776721765,0.035754270651734865,0.052689469206352216,1.0,1.0,0.3079395526232817,0.998472688174991,0.514833963214995,0.6651258001000141,0.11037022715406766,0.9987867569727905,0.5148224329938696,0.6664335758436044,0.11033447633884447,1.0,0.9997724930336037,0.6647793699149421,0.22375496454584298,0.7727130414996378,0.7718462961596699,0.9760637064672754,0.9757415336882932,0.9628981663410519,0.03138949101641596,0.26513222781492546,1,nan,nan
24,24,768,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.04744884766065987,0.04744884766065987,0.07857058169441014,0.8236538111688773,0.8236538111688773,0.3852526476989717,0.06568373360472718,0.09539272523113534,1.0,1.0,0.46773613194631564,0.9951160331054221,0.49904392052631014,0.6850369177494501,0.11164395824084329,0.9957965907145756,0.49902693877054594,0.6865453392587364,0.11161145292981353,1.0,0.9997832272910561,0.6877553453689202,0.228839978613295,0.759130023954325,0.7580991903585014,0.977804291722319,0.9776484382038811,0.9725983828818197,0.02976358791876486,0.24999885199572305,1,nan,nan
25,25,800,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.037316437300983205,0.037316437300983205,0.049812584784137616,0.7561508094546251,0.7561508094546251,0.2868397151683666,0.04490371425383389,0.06587652114009508,1.0,1.0,0.37934194023444895,0.998383822467526,0.5046398493226718,0.706943209636716,0.11116677833577908,0.9986915497431182,0.5045878129304632,0.7084157952688435,0.11109352418961113,1.0,0.9998358235073947,0.7071858116449641,0.2275611085049954,0.7439366228714912,0.7429026449483722,0.9792933443106346,0.9791462497021699,0.9751494564548971,0.028690115964615265,0.26552220745569927,1,nan,nan
26,26,832,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.047322441202121764,0.047322441202121764,0.06952148405153123,0.8300125331553496,0.8300125331553496,0.3746495240395705,0.05744352091588992,0.0837595593734477,1.0,1.0,0.45137815282778276,0.9985597581881206,0.5033849387072462,0.7279918715937876,0.11274107124231346,0.9987221628943292,0.5033367189802911,0.7288815115662973,0.11267726862532908,1.0,0.999890407149268,0.728378699790807,0.22849597135018265,0.728658642874255,0.7280177876159827,0.9806695534553307,0.9805685464809528,0.9783482943202098,0.027273389106160107,0.26504762395767945,1,nan,nan
27,27,864,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.03396505699888518,0.03396505699888518,0.05312824941022688,0.831012400593494,0.831012400593494,0.3235089767657046,0.04354937044565972,0.06393195741998994,1.0,1.0,0.3892950051463256,0.9986087254675607,0.520703587045682,0.7483027484685969,0.11610165299912129,0.9988034694723887,0.520698210258999,0.7488999326254752,0.1160845247279572,1.0,0.9999073523244805,0.748535022978058,0.22723548091589638,0.7132817014026078,0.7128366370161214,0.9816069349683328,0.9809973748183327,0.9821603738520608,0.026135264230256586,0.2811993402660675,1,nan,nan
28,28,896,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.05605824856503647,0.05605824856503647,0.08031258672708073,0.7984441475193126,0.7984441475193126,0.4147752976433701,0.06938392906203103,0.10058635532191455,1.0,1.0,0.5194794137223451,0.9992638391953674,0.5790419224240858,0.7675799002200742,0.1289451131804448,0.9994539764493863,0.5790526292375607,0.7686679742716958,0.1289274303494326,0.9999999999999998,0.9998804598930369,0.7677576313630751,0.22741896523319513,0.6970971272825117,0.69626363151627,0.9811572606094172,0.9806056233653117,0.9836280040408163,0.02426793951694194,0.3353561966440629,1,nan,nan
29,29,928,future_hmean_pairwise_online_no_phi,sliding,32,prev_opt2,0.0012352457131403424,0.0012352457131403424,0.0018350528345199891,0.9397884268528178,0.9687526175594119,0.01804374738675552,0.001260205750804056,0.0018891182873412556,0.9674770502527397,0.9972946017218663,0.018575363346092548,0.9760033734172862,0.5384499138059993,0.767270520875385,0.12439918844473202,0.9805691385375833,0.5410617393470257,0.7721384479214114,0.12386319986755877,0.9996696903947403,0.9994429717532588,0.7867007743893004,0.23531272045743878,0.6979103948549539,0.6942300624800417,0.9999999999999997,0.9997381382156019,0.9999327535209209,0.023153655817305045,0.9523887822132475,1,nan,nan
30,30,960,future_hmean_pairwise_online_no_phi,sliding,32,mgain_deflated_svd,0.04850628287950212,0.04850628287950212,0.07172080043849902,0.852518224070504,0.852664934628791,0.41517621204645444,0.05769340011522401,0.08411369756834527,0.9998279387924509,1.0,0.48691601493756986,0.9997200111372938,0.5701639528843729,0.7909096445768741,0.13081398692583393,0.9997498246355884,0.5701027280515417,0.7909529804570786,0.1308040424040204,1.0,0.9999520169134017,0.7902924716503897,0.23238642701932766,0.6786748174699251,0.6786418425984158,0.9793888700832569,0.9793245835045203,0.9892445828976073,0.02149655752150568,0.32571077755326683,1,nan,nan
31,31,992,future_hmean_pairwise_online_no_phi,sliding,32,prev_opt2,0.001140334475008606,0.001140334475008606,0.0016413234620825847,0.9320781654710533,0.940949135455779,0.017217785685867865,0.001160919497216737,0.0017403690316545057,0.9883243685610245,0.9977306567173906,0.018256791969163317,0.9770325634849729,0.5962909469163264,0.791198237980971,0.13781686990251396,0.9814002471744236,0.5957549590338481,0.7947755756232547,0.1374927720029066,0.9999475663575278,0.9997145021128794,0.808886007343681,0.2346452172885916,0.67750592929304,0.6747137610198406,0.999999999999999,0.9996210348119355,1.0000748089525757,0.02019076284019771,0.9495972890600946,1,nan,nan
1,1,64,future_hmean_weighted_online_no_phi,split_probe,32,mgain_deflated_svd,0.7564050303292541,0.7564050303292541,0.22970010348091957,0.22970010348091957,0.22970010348091957,0.22970010348091957,1.0,1.0,1.0,1.0,1.0,0.25340033787245714,0.21539835041056246,0.054351558283507156,0.03589453303161919,0.25272798885656367,0.21635604399350555,0.05420090130023926,0.03605854939829935,1.0,0.9999863724580721,0.19239684972509677,0.1917654402746672,0.9978787453052983,0.9978810216567661,nan,nan,nan,0.06617337768761222,0.06290980489164859,1,nan,nan
2,2,128,future_hmean_weighted_online_no_phi,split_probe,32,prev_opt2,0.30155433998836945,0.30155433998836945,0.4021993430862256,0.4400643904527629,0.7098317833309062,0.4021993430862256,0.3522257856203205,0.40221284505971944,0.4400791635692227,0.7098556126336845,0.40221284505971944,0.42053688515309723,0.14009875789212436,0.09048214458859095,0.024857188294213878,0.4205982681319258,0.13995262110071213,0.08939887021581273,0.025193657612072214,0.9999771656203938,0.9997860915833331,0.19747735065427116,0.19760439034192426,0.9955975508503777,0.995686560810131,0.9999999999999997,0.8355528902854452,0.7840815587745308,0.07960703016585045,0.03764359651236639,1,nan,nan
3,3,192,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.31983572894391543,0.31983572894391543,0.47327255672801744,0.8018572186130711,0.7988146610246678,0.5129563863849235,0.41907798690566256,0.4839202225683403,0.819897368192987,0.8167863592734411,0.5244968573360523,0.513984300738424,0.09328948091139098,0.11246444717830392,0.017066738169211768,0.515824889226395,0.09405675626546646,0.11123974059977783,0.017777260402297632,0.9997184732602695,0.9976426854139654,0.2074022606970256,0.1982704005424405,0.993530237284571,0.9936548445619415,0.8065778271370926,0.7512715230112748,0.8034025734999908,0.07809032974520272,0.03368399926591502,1,nan,nan
4,4,256,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.2696971020640793,0.2696971020640793,0.4057893672845033,0.5771859837439172,0.8276416227040794,0.49132303696606,0.3332788286961991,0.4058038252381535,0.5772065484232146,0.8276711109193574,0.4913405424165928,0.5173285049103207,0.030594282643682014,0.12443369187608846,0.005983097951569597,0.5201018611571909,0.030948029095676614,0.11760131806459508,0.005727739057331756,0.998755589129534,0.9949451935652948,0.21641818212431585,0.19813983648739822,0.9922402294324943,0.9930685614973805,0.8418314168294398,0.8150579572006278,0.8561420864191915,0.07686506506081274,0.011242312522506678,1,nan,nan
5,5,320,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.2280576444907318,0.2280576444907318,0.3677993439013058,0.8604500204056382,0.8939463572287688,0.5098461810260613,0.28765842248552953,0.3678021415266994,0.8604565653244014,0.8939531569337463,0.5098500591151511,0.5174872707641474,0.01137125705435868,0.11862910473365083,0.007798116767207202,0.5242467641258524,0.01179113292574504,0.1142970784915738,0.0023471133593924464,0.9928117026937454,0.9846487296119828,0.22182340367430925,0.1959922001106059,0.9929331624424887,0.9934653344535845,0.9026688558370869,0.5151255458629728,0.7947875434912193,0.07632558995660815,0.012769882938340419,1,nan,nan
6,6,384,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.16464521924383055,0.16464521924383055,0.28750618557923213,0.6277646740154655,0.9447730995368093,0.4730887928850122,0.21404393673255687,0.2875131847837716,0.6277799566548536,0.9447960995990643,0.4731003100119222,0.6203103532212175,0.001341126819091237,0.12001063597606369,0.0005777983907526312,0.6245998769699118,0.0028643744804188655,0.1185545425850897,0.0005994161120953717,0.9978500772069911,0.9902300333738464,0.2224133686726075,0.19275854479322038,0.9927985567008202,0.9929722305663824,0.9675388109569149,0.6910361596565556,0.7043677098923299,0.07541745841935012,0.009363629258019637,1,nan,nan
7,7,448,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.2270161181012048,0.2270161181012048,0.35493190524902396,0.7431489132360283,0.9001537716781713,0.5558374677000116,0.2753277710096012,0.3549408002239822,0.7431675373463879,0.9001763304990023,0.5558513975842597,0.588677836445276,0.001036416145616222,0.1436295744431618,0.0007490707263946871,0.5968280899015334,0.0027854630137101708,0.1354254432861805,0.0005276073198300375,0.9989005487106825,0.9871687222095106,0.22412809450612314,0.19304254713465915,0.9896849921191616,0.9908298354706288,0.9456668414502796,0.4416814812879418,0.8253713557371969,0.07462018574122878,0.004164924410244207,1,nan,nan
8,8,512,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.15027404511049886,0.15027404511049886,0.25943423920631353,0.6622560391326433,0.9903861135544624,0.5124194762639593,0.18933280568790561,0.25943904717823263,0.6622683124102536,0.9904044679113799,0.5124289726914941,0.6569268266960722,0.05639855067077366,0.156125882558443,0.010299078143514414,0.6623906532558396,0.057562414317383424,0.1507314973672922,0.011342358306869573,0.9964606879655072,0.9935844219905335,0.23351889140484483,0.19358994647133382,0.9877593188923706,0.9885756833047263,0.9851291758282743,0.6081891113883059,0.7575296839416363,0.07433216859339636,0.005375674393783239,1,nan,nan
9,9,576,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.15856374595075529,0.15856374595075529,0.26275046520196604,0.7639041385822324,0.928875499847272,0.5184103974041195,0.19432984492179553,0.2627840977497535,0.7640019197314537,0.9289943976372843,0.5184767548982949,0.7521152308451977,0.07735128217157461,0.18969782528005424,0.007418218631945681,0.7569731899815768,0.08051570890894488,0.18377936214379081,0.01554922182633766,0.9975342875322104,0.9925710620794961,0.24333070596763778,0.192684857838698,0.9819798525581733,0.9829916838753083,0.946336766546086,0.8435966580119474,0.8697666865889456,0.07364220829198088,0.010536582313730463,1,nan,nan
10,10,640,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.10728325732124844,0.10728325732124844,0.20058946967630817,0.6745851897407158,0.945836102094679,0.46506129923591794,0.14421087972756375,0.20059281098220863,0.6745964265991535,0.945851857297352,0.4650690459639278,0.7755572335243712,0.09914308745255834,0.2099831673758086,0.016614392777455737,0.7818873876748361,0.10059740545932663,0.20797993964358497,0.019237682732470993,0.9959305517655967,0.9925531612593157,0.26465771928476384,0.1932256698851271,0.9778155156857298,0.9781871281344677,0.922898453452784,0.915109480688625,0.8626912961353048,0.07246945507399592,0.018119212866676882,1,nan,nan
11,11,704,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.10265168139576238,0.10265168139576238,0.17662599289931336,0.4756757674940766,0.9442645986322359,0.4490903312389174,0.12576346384977963,0.17663082331188193,0.47568877639592705,0.9442904226205991,0.44910261307549665,0.8312849270403173,0.0991054267609865,0.23948288452309138,0.011388265379049307,0.8369615468228983,0.10034308158060565,0.23637815877786736,0.019095747998100505,0.9994528596961667,0.991192663301274,0.281015971642315,0.1941545122454873,0.971259127716078,0.9718803592305891,0.9631723629163114,0.8478781801792357,0.8846895209758124,0.07137339072919457,0.011519064455471614,1,nan,nan
12,12,768,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.10999543540042739,0.10999543540042739,0.1917080722685905,0.9902712274585507,0.9585136004460817,0.49395387661314305,0.1371598922877423,0.19171235670844888,0.9902933588037117,0.9585350220473005,0.4939649158753511,0.8268299491140884,0.2255059899461158,0.26818695557993505,0.038388964634669266,0.8339632933111354,0.22757222301990912,0.2582982502158506,0.03954231013294484,0.9957856888340101,0.9923003287018086,0.3028192517697167,0.19425071998757232,0.963301022125522,0.9658592098223899,0.9547558354812593,0.8572820911053445,0.8585633398981749,0.07025448430195783,0.05281308235429389,1,nan,nan
13,13,832,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.06160083010552788,0.06160083010552788,0.1093672354877247,0.13724931239395824,0.9461269670232817,0.35648736641327866,0.07589260705171062,0.10937132424037532,0.13725444353298122,0.9461623384864717,0.3565006938843246,0.8462181006675303,0.18083456983900256,0.2754495994051638,0.03857175361560038,0.8499855180480738,0.17997645195570472,0.2721233834001934,0.034608041326829764,0.9986191735798519,0.9967025233332975,0.315621411725784,0.20361772215019447,0.9613198690052761,0.9623755738411759,0.9548260799342647,0.9321253069474992,0.8987735361751501,0.06936788251124193,0.03279968532567874,1,nan,nan
14,14,896,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.05578159567865187,0.05578159567865187,0.12255282862119699,0.23740223076692923,0.9447528054576964,0.4017110402597808,0.08544516881002433,0.12255629802920463,0.23740895150287408,0.9447795509272655,0.40172241249423285,0.9024097176379289,0.16885305119856614,0.30492823167155897,0.030674865943604173,0.9061081054235871,0.17097156754242174,0.2996207156860063,0.033655601793385496,0.9970880070481384,0.994872492816532,0.3286666812237499,0.20033452287580528,0.9530389130644991,0.9545473635998653,0.9623226400711398,0.9619298448791296,0.9082880431313415,0.06790349676857946,0.03382964666327188,1,nan,nan
15,15,960,future_hmean_weighted_online_no_phi,split_probe,32,opt2,0.09431761166040892,0.09431761166040892,0.16682528138390934,0.8441613373303564,0.9593455893156729,0.5028147446228135,0.11821733234355236,0.16682955104534336,0.8441829424676365,0.959370142433945,0.5028276134680254,0.8912254890663466,0.2214853931787059,0.3265054244050677,0.04284485384513404,0.8964577807358415,0.22124185477709618,0.32189926154792314,0.04099636648657363,0.9972032829379169,0.9969964561213756,0.351118760873118,0.2005985648367426,0.9457792631665278,0.9473500816749002,0.9628546568908088,0.9620562130716916,0.9111953888022573,0.06704386704740439,0.05903006317095891,1,nan,nan
16,16,1024,future_hmean_weighted_online_no_phi,split_probe,32,mgain_deflated_svd,0.44492413673030545,0.44492413673030545,0.45352022644776635,0.7149057531876367,0.5834026545118163,0.4589252153170411,0.5650641897327487,0.5691047497208258,0.8971071983460646,0.732089116031195,0.5758872583242138,0.94069855930167,0.5166648653106198,0.36107986611071535,0.09893473634717016,0.9446243464748003,0.516761204414106,0.3553855713407302,0.09855958953741015,1.0,0.9966024941714058,0.3667262163662571,0.20848200438404205,0.9299166241166918,0.9319935514965201,0.7554251567852158,0.7552507781895323,1.0270541301828429,0.06570539107392903,0.28384766125261984,1,nan,nan
1,1,32,future_hmean_weighted_online_no_phi,sliding,32,mgain_deflated_svd,0.752682988067421,0.752682988067421,0.2478215195440465,0.2478215195440465,0.2478215195440465,0.2478215195440465,1.0,1.0,1.0,1.0,1.0,0.3206401761117098,0.22373887647288165,0.06659173568815346,0.03850599084649739,0.3210008348213365,0.2240224339815919,0.06662942504553944,0.03857660412330404,0.9999999999999998,0.9999920252517558,0.19239684972509677,0.1917654402746672,0.9970414147034843,0.9970361826662074,nan,nan,nan,0.06617337768761233,0.05515206500806411,1,nan,nan
2,2,64,future_hmean_weighted_online_no_phi,sliding,32,opt2,0.3647067430661798,0.3647067430661798,0.4521124516159592,0.5318414487810754,0.6379011235483693,0.4521124516159592,0.4411801478059775,0.45249133886789866,0.5322871519336339,0.6384357087004624,0.45249133886789866,0.4224999728145239,0.005765999041598404,0.0844194159588229,0.0007880940740232379,0.4227158893141611,0.010544639440776096,0.08586355052551267,0.0020662358641804837,0.9999362594329966,0.9988355361193497,0.20184041431981026,0.19729475375967623,0.9964363705584509,0.9963115906802531,0.9516135840892035,0.9461131496028841,0.9606586840040187,0.07931440687783142,0.01165234496934876,1,nan,nan
3,3,96,future_hmean_weighted_online_no_phi,sliding,32,opt2,0.3420536259663853,0.3420536259663853,0.5010576849964292,0.7232358861896412,0.847700334512308,0.5454091352232582,0.43106985382451934,0.5011771253441228,0.7234082885862068,0.8479024063010978,0.5455391479118108,0.4717617789152936,0.06015325581305808,0.10442276702115366,0.009584162274044804,0.4746197107369181,0.06053124806918614,0.10571595847980807,0.010716317231241416,0.9996728630210912,0.9995713770838256,0.208916097106345,0.19331348977375384,0.9945020147805753,0.9943546483338475,0.7981736642433219,0.7826491432732462,0.7403376008188242,0.07737618838799334,0.012358847379507766,1,nan,nan
4,4,128,future_hmean_weighted_online_no_phi,sliding,32,opt2,0.15819124662828987,0.15819124662828987,0.25238425200486925,0.3489128164691231,0.9091350721967747,0.35194508657856277,0.18645644617047477,0.2523891729661702,0.3489196195341068,0.9091527984157131,0.35195194876642655,0.5633816967110334,0.06581623128320754,0.12700094638370535,0.013130318102076731,0.5657332959408387,0.06737348194799095,0.1281199953872919,0.012276503367469112,0.9998087610686832,0.995123506615764,0.20874182409687045,0.20330425875276278,0.9918491771820908,0.9917172771235144,0.9710114759384584,0.9195129812096732,0.7134304471094104,0.07737762242121582,0.0078024909593995264,1,nan,nan
5,5,160,future_hmean_weighted_online_no_phi,sliding,32,opt2,0.26969068412059666,0.26969068412059666,0.42214024730190464,0.6366322686114875,0.826127682511113,0.5318243921962724,0.35010433507252264,0.4223103022671767,0.6368887295365515,0.8264604797633477,0.5320386323193685,0.768105604412078,0.09173811026325687,0.18065973288953993,0.02092246902470652,0.7692968548836903,0.09176759429796753,0.18060697612648988,0.017158719737165554,0.9998544876767479,0.9956948436139942,0.22110312776805466,0.2029694700835243,0.9834621556010952,0.9835433492557135,0.8422164670243566,0.8421438464688844,0.8310997242327299,0.07596553880149229,0.01696279923177845,1,nan,nan
