block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,internal_current_svd,1.7419773561010263,1.4577469975360542,2.536126136453972,0.26111994909467784,0.1958530150699448,0.4772576968396494,0.1958680284811621,0.5054816700529554,0.1030896455239753
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,internal_first2,1.7659792976338773,1.9772510018981824,3.4917782341287076,0.8909807935537783,0.8398084530433835,0.8914254996378772,0.8398728545059664,0.8926915350048393,0.838527075574392
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,internal_score_top2,1.7659792976338764,1.9772510022185592,3.491778234693749,0.02815397590962518,0.010400660397404317,0.8914254996378774,0.8398728545059665,0.8926915350048401,0.8385270755743921
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7659792976338773,1.9772510018981824,3.4917782341287076,0.8909807935537783,0.8398084530433835,0.8914254996378772,0.8398728545059664,0.8926915350048393,0.838527075574392
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.765979297633877,1.9772510018981824,3.491778234128707,0.8909807935537781,0.8398084530433834,0.8914254996378773,0.8398728545059666,0.8926915350048397,0.8385270755743919
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7419773561010263,1.4577469975360542,2.536126136453972,0.26111994909467773,0.19585301506994468,0.47725769683964947,0.195868028481162,0.5054816700529553,0.10308964552397515
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,oracle_projected,1.7703142484972458,1.9165396021576255,3.392878895098909,1.0,1.0,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999998
2,2,0.9485371271732593,0.9387967848273144,16,mixed-tail-sharp,64,33,opt1_oracle2,1.7677418930930344,1.9439008863958,3.4362954973186817,0.8909807935537783,0.9999459115707812,0.8910289879121229,1.0000000000000002,0.9999999999999999,0.8910289879121225
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,left_projected,1.8238783821095235,1.2248814881748427,2.2338954047406263,0.20004002113905536,0.3999815956850591,0.2732965710223761,0.41864712645595864,0.44240140370814784,0.23288930894199564
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,internal_projected_svd,1.8207826830692615,1.236717500850989,2.2516285921627444,0.22399934462044996,0.3357678283137116,0.40009248958517446,0.36241541152870166,0.4772145178228954,0.25235933649271386
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,internal_current_svd,1.7582674830547314,1.2593869460315439,2.214032679141516,0.1090935694117871,0.03306797993798201,0.215538448807809,0.109251881375406,0.2319074116709594,0.06790985871446359
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,internal_first2,1.7925360063469675,1.6270701531371474,2.916602152505132,0.9599140636283183,0.8735008140001226,0.9599211043343145,0.8737007830716621,0.9613688775061549,0.8721074854907518
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,internal_score_top2,1.7925360063469675,1.6270701531371474,2.916602152505132,0.9599140636283183,0.8735008140001226,0.9599211043343145,0.8737007830716621,0.9613688775061549,0.8721074854907518
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.748359827472385,1.4883139105338983,2.602124217971281,0.008773324267554644,0.018595866895962394,0.010145573696844093,0.12651340163827404,0.12686444037372013,0.0037399503189399974
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.792536006346967,1.6270701531371476,2.9166021525051318,0.9599140636283181,0.8735008140001226,0.9599211043343145,0.8737007830716621,0.9613688775061549,0.8721074854907518
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7582674830547314,1.259386946031544,2.2140326791415164,0.109093569411787,0.033067979937982134,0.21553844880780895,0.10925188137540612,0.23190741167095943,0.06790985871446362
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,oracle_projected,1.7964827302940463,1.5914512201904585,2.85905146318068,0.9999999999999998,1.0000000000000004,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999991
3,2,0.9902665820276488,0.9626171216058604,16,mixed-tail-sharp,96,65,opt1_oracle2,1.797634370701438,1.601424077723892,2.878885017937472,0.9599140636283183,0.9998252915979082,0.9600817979851214,0.9999999999999998,1.0,0.9600817979851223
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,left_projected,1.8352248602393728,1.2321509086178255,2.260869349540944,0.5488144055225292,0.3797476309697372,0.940943867534452,0.40314530692614625,0.9721035735121484,0.3208054592929804
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,internal_projected_svd,1.8334980280265527,1.2362622391375617,2.2662971967917533,0.5753263753010847,0.32464631739363403,0.9615795715415113,0.35584218607486934,0.9787272242897824,0.3055355204072285
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,internal_current_svd,1.7279043589243401,1.25481560430304,2.1678673351496656,0.12733237911620915,0.01746617471470592,0.15616581077387445,0.28921672983827434,0.32011018351976905,0.074589192782512
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,internal_first2,1.8242731014826945,1.4103127417830517,2.5727997309165453,0.9766194785984474,0.9492820745149849,0.9769084386300259,0.9493157969637287,0.9839357537148699,0.9420302608690362
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,internal_score_top2,1.8242731014826945,1.4103127417830517,2.5727997309165453,0.9766194785984474,0.9492820745149849,0.9769084386300259,0.9493157969637287,0.9839357537148699,0.9420302608690362
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7448629250613439,1.3399861749733535,2.338079379749563,0.039794491392035634,0.020382229368391958,0.03985738129580984,0.07805226623824586,0.08733066700387511,0.007356745839287551
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8242731014826945,1.4103127417830517,2.5727997309165453,0.9766194785984473,0.9492820745149848,0.9769084386300261,0.9493157969637287,0.98393575371487,0.9420302608690363
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7279043589243401,1.25481560430304,2.1678673351496656,0.12733237911620937,0.017466174714705997,0.1561658107738746,0.28921672983827457,0.3201101835197693,0.07458919278251194
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,oracle_projected,1.8245654167524061,1.3959903324536835,2.5470961823124316,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999992
4,2,0.9964080280031313,0.9930387263472351,16,mixed-tail-sharp,128,97,opt1_oracle2,1.825538885925797,1.4012320269515726,2.5580561797927754,0.9766194785984474,0.9999679868028742,0.9766507443112474,1.0000000000000002,0.9999999999999996,0.9766507443112467
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,left_projected,1.8577100897176742,1.218695645405205,2.2639558036786838,0.8463682626031346,0.9107377482104115,0.9257539960801523,0.9843707792689345,0.9871632074451135,0.9227757551017343
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,internal_projected_svd,1.8567772020816713,1.2200253432637629,2.2652847831739056,0.8466416585278311,0.909311197919436,0.9301954835245999,0.9834046769948278,0.9884402091785974,0.9248428781062413
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,internal_current_svd,1.7233932645566317,1.1543414683407307,1.989395379235733,0.001279897774147623,0.008990682170939929,0.15341268828287968,0.22481376923566435,0.22504157459078974,0.15307832462443743
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,internal_first2,1.853989868971635,1.2628756397934626,2.341367559261065,0.9838863850900358,0.9720875206155513,0.9851984208404555,0.9727087640692856,0.9888906086818738,0.9689549175191374
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,internal_score_top2,1.853989868971635,1.2628756397934626,2.341367559261065,0.9838863850900358,0.9720875206155513,0.9851984208404555,0.9727087640692856,0.9888906086818738,0.9689549175191374
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7530219816592543,1.2140648611257867,2.1284700617619032,0.030948635051210628,0.01614520383641454,0.07613352800111405,0.07204285954778769,0.08115405841084045,0.06633631359345028
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8539898689716352,1.2628756397934626,2.341367559261065,0.9838863850900358,0.9720875206155515,0.9851984208404556,0.9727087640692855,0.988890608681874,0.9689549175191373
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7233932645566319,1.1543414683407307,1.9893953792357333,0.0012798977741476179,0.008990682170939998,0.15341268828287968,0.22481376923566448,0.22504157459078986,0.15307832462443752
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,oracle_projected,1.854038196227986,1.2566103386750762,2.329819346653142,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999998
5,2,0.9983167132871978,0.9960770136949978,16,mixed-tail-sharp,160,129,opt1_oracle2,1.8550258664116304,1.2580850985750152,2.333817953336318,0.9838863850900358,0.9993957214433592,0.9844812860205917,0.9999999999999999,1.0,0.9844812860205918
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,left_projected,1.8856386765786257,1.1376836220753879,2.145250470245618,0.9153090333890803,0.9337577076090248,0.9763994360012239,0.9893771375105638,0.9940997915646669,0.971590748856323
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,internal_projected_svd,1.8852987635609,1.138379044738945,2.146175482416124,0.9166499606295636,0.9360083477425323,0.9757314109043036,0.990040034932196,0.9941760796867574,0.9715168447188726
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,internal_current_svd,1.739506002637174,1.095375187064457,1.9051647013190534,0.2036987070920908,0.03849145308940308,0.2325288112779123,0.11310753723849246,0.2457485987268209,0.0804399731369911
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,internal_first2,1.8843067099409576,1.153411966744875,2.1733843711099743,0.9880305113858553,0.9896709450499284,0.9883156407181367,0.989713245129591,0.9963274981805194,0.9816474059673339
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,internal_score_top2,1.8843067099409576,1.153411966744875,2.1733843711099743,0.9880305113858553,0.9896709450499284,0.9883156407181367,0.989713245129591,0.9963274981805194,0.9816474059673339
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7404468142611549,1.1227945799957186,1.9541765749140825,0.03707549417736576,0.034710033661443186,0.04804849462725045,0.0347736993449279,0.05371284294114824,0.025155486583564445
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8843067099409578,1.153411966744875,2.1733843711099747,0.9880305113858554,0.9896709450499281,0.9883156407181367,0.989713245129591,0.9963274981805194,0.9816474059673339
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.739506002637174,1.095375187064457,1.9051647013190531,0.2036987070920908,0.03849145308940302,0.23252881127791214,0.1131075372384924,0.24574859872682084,0.08043997313699094
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,oracle_projected,1.8833356996808042,1.1503757194407662,2.1665483513413957,1.0,0.9999999999999997,1.0000000000000002,0.9999999999999999,1.0,0.9999999999999999
6,2,0.9984907478642508,0.9983125500191905,16,mixed-tail-sharp,192,161,opt1_oracle2,1.8842297740144056,1.1514842385763697,2.169672041886134,0.9880305113858553,0.9999581350691994,0.9880718769466093,0.9999999999999999,0.9999999999999994,0.9880718769466101
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,left_projected,1.9204614932176396,1.0299322599219904,1.978153547059859,0.8377915264845508,0.42118857583249303,0.840838824036837,0.6557807012923177,0.991621678274975,0.3921029244601687
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,internal_projected_svd,1.9202668426023743,1.029778728570439,1.9776557536616477,0.8407066508665815,0.41425022531525524,0.8428159551113873,0.6464221878603847,0.9914473472469618,0.38109386873248086
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,internal_current_svd,1.8325742750084555,1.0185311736566476,1.8653243422381331,0.03325243085740538,0.18912101026383704,0.11322093534996572,0.22036731817735786,0.23485038519249107,0.0789052070343937
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,internal_first2,1.9135172802712266,1.0673103168026539,2.042324086348878,0.9805515811421195,0.9706128663840383,0.9928916269835744,0.9818416589250542,0.9937363374465296,0.980986706216323
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,internal_score_top2,1.9135172802712266,1.0673103168026539,2.042324086348878,0.9805515811421195,0.9706128663840383,0.9928916269835744,0.9818416589250542,0.9937363374465296,0.980986706216323
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.8309358766314978,1.0227181673027483,1.871238903023416,0.0374270243179858,0.007284138018954479,0.046764962243320864,0.1005014995823257,0.10704146125908706,0.028803449158647538
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.9135172802712264,1.0673103168026539,2.0423240863488776,0.9805515811421195,0.9706128663840381,0.9928916269835744,0.9818416589250542,0.9937363374465296,0.9809867062163229
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.8325742750084557,1.0185311736566476,1.8653243422381334,0.03325243085740531,0.18912101026383737,0.11322093534996583,0.22036731817735822,0.23485038519249132,0.07890520703439373
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,oracle_projected,1.913877100827423,1.0672129420724548,2.0425187119731656,1.0,1.0000000000000004,0.9999999999999998,1.0000000000000004,1.0,0.9999999999999997
7,2,0.999400114822952,0.998638152253446,16,mixed-tail-sharp,224,193,opt1_oracle2,1.9144124611006377,1.0659262542209036,2.0406413963806136,0.9805515811421195,0.9889773977141927,0.9914802738752697,0.9999999999999998,1.0,0.9914802738752704
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,left_projected,1.9443212884596277,1.0,1.9443212884596277,0.989519719369172,0.9878731284518337,0.9951986687877213,0.9927738922700795,0.9978885153156344,0.9900701503080959
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,internal_projected_svd,1.9443212884595797,1.0,1.9443212884595797,0.9895197195712684,0.9878731285807978,0.9951986689519273,0.9927738924079823,0.9978885152597368,0.9900701506677707
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,internal_current_svd,1.8333996020550378,1.0,1.8333996020550378,0.09397041047928217,0.07363981221114826,0.12896183157086993,0.11025544733430762,0.1696575712323271,0.0019303348283603206
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,internal_first2,1.9443212884588386,1.0,1.9443212884588386,0.9895196044179584,0.9878731306157055,0.995198719057226,0.9927740690566429,0.9978885107976021,0.9900703826610372
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,internal_score_top2,1.9443212884588386,1.0,1.9443212884588386,0.9895196044179584,0.9878731306157055,0.995198719057226,0.9927740690566429,0.9978885107976021,0.9900703826610372
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.838006245098498,1.0,1.838006245098498,0.02168878261475926,0.007743105063152324,0.02334998607581033,0.025500000260773127,0.0345540042104023,0.0012217430447782
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9443212884595806,1.0,1.9443212884595806,0.9895197195759062,0.9878731285881011,0.9951986689561371,0.9927738924144736,0.9978885152667774,0.9900701506714149
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8333996020550378,1.0,1.8333996020550378,0.09397041047928206,0.07363981221114821,0.12896183157086982,0.11025544733430745,0.16965757123232691,0.0019303348283603583
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,oracle_projected,1.9431984300687342,1.0,1.9431984300687342,1.0000000000000002,0.9999999999999996,1.0000000000000004,0.9999999999999994,1.0,0.9999999999999997
8,2,0.9997479392735116,0.9996467101413352,16,mixed-tail-sharp,256,225,opt1_oracle2,1.94374302424901,1.0,1.94374302424901,0.9895196044179584,0.9951346491813009,0.99435750250686,1.0000000000000004,0.9999999999999998,0.9943575025068604
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,left_projected,1.7550430741702714,2.2075801603103375,3.875790494829861,0.03592699989404032,0.381595529117872,0.6182201185253015,0.4602825092019449,0.7457753743331487,0.1946155036602389
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,internal_projected_svd,1.7546854028994896,2.2065500939874507,3.8732996265749025,0.03306811282577388,0.32668260984019687,0.6354352203982764,0.4136808789791845,0.7297386167730974,0.20589157376076295
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,internal_current_svd,1.7546854028994896,2.2065500939874507,3.8732996265749025,0.03306811282577388,0.32668260984019687,0.6354352203982764,0.4136808789791845,0.7297386167730974,0.20589157376076295
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,internal_first2,1.7366751359735058,2.827999829121826,4.911317028406393,0.1248222735824662,0.07628037008135083,0.2804416631460448,0.31505362927091907,0.3325168391640541,0.2594973360503802
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,internal_score_top2,1.7366751359735058,2.827999829121826,4.911317028406393,0.1248222735824662,0.07628037008135083,0.2804416631460448,0.31505362927091907,0.3325168391640541,0.2594973360503802
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7366751359735058,2.827999829121826,4.911317028406393,0.1248222735824662,0.07628037008135083,0.2804416631460448,0.31505362927091907,0.3325168391640541,0.2594973360503802
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7366751359735062,2.827999829121826,4.911317028406394,0.12482227358246623,0.07628037008135079,0.2804416631460448,0.315053629270919,0.33251683916405406,0.2594973360503802
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7366751359735062,2.827999829121826,4.911317028406394,0.12482227358246623,0.07628037008135079,0.2804416631460448,0.315053629270919,0.33251683916405406,0.2594973360503802
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,oracle_projected,1.74388066570804,2.8224357474146267,4.92198794437547,1.0,1.0000000000000002,0.9999999999999997,1.0000000000000007,1.0,0.9999999999999994
1,2,0.8820495899966045,0.8555875320419207,16,diffuse-diffuse,32,1,opt1_oracle2,1.74048398333909,2.68047767458991,4.665154152685068,0.1248222735824662,0.9521343946854193,0.13109732646902947,0.9999999999999998,1.0,0.13109732646902958
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,left_projected,1.7809036091724666,1.7721251377547418,3.1558354577979113,0.06784711391320748,0.15876378565265106,0.8277469638499104,0.5996400004327832,0.8705713866715142,0.5355731761305935
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,internal_projected_svd,1.7773855415561346,1.7741374935858234,3.1532198427958544,0.1009751287043931,0.11139221878920863,0.8481382842479094,0.6328789050963043,0.8851388423007961,0.5800030065209072
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,internal_current_svd,1.7319912119886103,1.5154392496413913,2.624713747357099,0.1028087034309323,0.20199771612086476,0.10315331674334707,0.23215231756790117,0.2368978059168929,0.0917318639245008
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,internal_first2,1.753291389098742,1.9824546706271087,3.475823155102343,0.12200427263532057,0.5476064544962616,0.2654781538952329,0.5610205899779096,0.5998699860086081,0.15930710109977964
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,internal_score_top2,1.753291389098742,1.9824546706271087,3.475823155102343,0.12200427263532057,0.5476064544962616,0.2654781538952329,0.5610205899779096,0.5998699860086081,0.15930710109977964
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.729975825590643,1.8349750576430612,3.174413970655001,0.24137340198045065,0.16588891946657086,0.41284806259265894,0.2831233009932096,0.4128485124480592,0.28312264501665785
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,internal_actualB_score_opt,1.753291389098742,1.9824546706271087,3.4758231551023435,0.12200427263532052,0.5476064544962616,0.2654781538952328,0.5610205899779096,0.599869986008608,0.15930710109977966
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7319912119886105,1.5154392496413913,2.6247137473570996,0.10280870343093239,0.20199771612086487,0.10315331674334718,0.23215231756790125,0.236897805916893,0.09173186392450085
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,oracle_projected,1.7695473197306715,1.9007532765148676,3.3634720995084297,1.0,1.0,1.0000000000000002,0.9999999999999997,1.0,1.0
2,2,0.9355705200307759,0.9568079033063598,16,diffuse-diffuse,64,33,opt1_oracle2,1.7622875669745948,1.936548525927253,3.412480820503486,0.12200427263532057,0.9925365114829803,0.122921697311699,0.9999999999999999,0.9999999999999996,0.12292169731169902
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,left_projected,1.808881822378043,1.4683094189442842,2.6559581071490475,0.6372509396582198,0.38574195678160506,0.9592072394669562,0.6520748820955284,0.9627539235005264,0.6468269188044496
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,internal_projected_svd,1.8059857549509453,1.4694251837343537,2.653724329270842,0.6217738167638067,0.2551111676082878,0.9435988961515976,0.566004802324952,0.9591238832134324,0.5392788608160043
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,internal_current_svd,1.7352486709001753,1.3507334801444686,2.343875106257431,0.09783479256194012,0.024773134261767964,0.39279118624882914,0.2164276586618601,0.40288821296741095,0.19699475952558507
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,internal_first2,1.7914982506621604,1.619926685683191,2.9021086650723085,0.9608573591850578,0.9583947284223957,0.9627874297436492,0.9596569485102113,0.9671970636283577,0.9552125071443509
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,internal_score_top2,1.7914982506621604,1.619926685683191,2.9021086650723085,0.9608573591850578,0.9583947284223957,0.9627874297436492,0.9596569485102113,0.9671970636283577,0.9552125071443509
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.726388119582648,1.523646227993984,2.6304235981685107,0.10247298589791451,0.061212912454325544,0.14431689239954779,0.07379105925302189,0.16157334688129424,0.01290501589005664
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,internal_actualB_score_opt,1.791498250662161,1.619926685683191,2.9021086650723094,0.9608573591850578,0.9583947284223959,0.9627874297436491,0.9596569485102112,0.9671970636283574,0.9552125071443509
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7352486709001753,1.3507334801444681,2.343875106257431,0.09783479256193996,0.02477313426176775,0.392791186248829,0.21642765866186017,0.4028882129674108,0.1969947595255852
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,oracle_projected,1.798794905360554,1.5876670787395415,2.8558904908208196,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0
3,2,0.9883690381900051,0.9886985024443234,16,diffuse-diffuse,96,65,opt1_oracle2,1.7961355296501669,1.6058279151259134,2.8843000269046515,0.9608573591850578,0.9987887647765703,0.9620225948376605,1.0000000000000002,1.0,0.9620225948376611
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,left_projected,1.8336036640222857,1.3019864027406594,2.3872908786573155,0.4119182250150121,0.05889699473354346,0.7898661334117005,0.4693239201742162,0.8539227668147171,0.33907131856578887
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,internal_projected_svd,1.8304828520097782,1.3025189246960447,2.384235711383563,0.42882047014091473,0.11017164778982402,0.780749195681644,0.4148049900345688,0.8473777829151667,0.252157449497115
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,internal_current_svd,1.7384031723774864,1.2603236667859792,2.190922317102791,0.08375947813872064,0.13414387247889215,0.08624145041395065,0.22446234039329332,0.23837079183200297,0.031627450509335346
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,internal_first2,1.8029525062633303,1.4011454141315682,2.5261997294312293,0.4565623305873231,0.32185252955683774,0.5650641693746042,0.6566393662272789,0.7343219738379039,0.45961289312766074
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,internal_score_top2,1.8029525062633303,1.4011454141315682,2.5261997294312293,0.4565623305873231,0.32185252955683774,0.5650641693746042,0.6566393662272789,0.7343219738379039,0.45961289312766074
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7444180066775483,1.3264595005031652,2.313904838396301,0.19413545085076894,0.17834999361302678,0.19977180962214763,0.27227774729636844,0.3290979631599416,0.07575274408541495
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8029525062633303,1.4011454141315682,2.5261997294312284,0.4565623305873231,0.32185252955683763,0.5650641693746044,0.6566393662272789,0.7343219738379038,0.45961289312766074
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7384031723774864,1.260323666785979,2.1909223171027907,0.08375947813872074,0.13414387247889215,0.08624145041395069,0.2244623403932934,0.23837079183200305,0.03162745050933537
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,oracle_projected,1.8254842398779962,1.397601525414598,2.5512910588280504,0.9999999999999998,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999
4,2,0.9377593853443521,0.9449389216606016,16,diffuse-diffuse,128,97,opt1_oracle2,1.8093516257507312,1.3528480348403098,2.447941352089252,0.4565623305873231,0.8200084106292889,0.556777619191673,0.9999999999999996,0.9999999999999999,0.5567776191916725
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,left_projected,1.8591082295722434,1.20168499754537,2.234086756676052,0.48216078002247853,0.22580785420641142,0.851797264183378,0.528997869297382,0.9752972234614083,0.2327931504574937
5,2,0.9943103930869065,0.98952381131575,16,diffuse-diffuse,160,129,internal_projected_svd,1.8574927831047066,1.2022338913323163,2.2331639477777454,0.4655575833241759,0.20896174524835537,0.8573650398009329,0.5189312024611161,0.9699053381772339,0.2522856304586148
