block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
11,0.7618971496150091,0.22584988908528097,0.9719124198578863,0.9994623632409536,0.0027168863426184006,0.04795030380194637,0.9989300946571512,0.008197766049237514,mixed-tail-sharp,combined,0.8592022115915011,1.7046515530238329,0.998951916862193,1.4646403843509643,0.154781140180279,9.003213828037316,0.5523071180560051,1.7046515530238329,0.998951916862193,0.9414911865402864,0.8889285516149961,0.763805133694457,0.22406906655195336,0.972862073433573,0.09543283409706661,1.7046515530238329,0.998951916862193,0.1626797288530304,0.8263623470681236,1.7039881044706333,0.9982228292579882,1.4081116093865156,0.014552729948845045,0.15655978983026464,10.001705626140705,0.08270223786174956,1.7039881044706333,0.9982228292579882,0.14092362952952206,0.9000170533527427,0.9999676902551144,0.007059737100724231,0.007203832049606344,0.08262214245821459,1.7039881044706333,0.9982228292579882,0.1407871479146757,-1.0370562320275898,0.8338292792196957,1.570896197596302,0.8459057846387305,1.3098592441706853,0.7780070632081401,1.570896197596302,0.8459057846387305,1.2221683372967331,0.6968838191486255,1.570896197596302,0.8459057846387305,1.0947321416669649,0.8581227722036519,1.6239621235770534,0.908129743192771,1.3935588794376705,0.6063332927442427,1.6239621235770534,0.908129743192771,0.9846623016804076,0.8153604573329906,1.534967520561426,0.802571487790993,1.251551819556251,0.7911202375995414,1.534967520561426,0.802571487790993,1.2143438695741342,0.7673409138399622,1.534967520561426,0.802571487790993,1.1778433799422654,0.21888833961043097,1.6239621235770534,0.908129743192771,0.35546637282001076,0.943800019274437,0.9069788758755146,0.9294172609777862,0.9475658345510414,0.9072776575715696,0.9476491840372583,352,321,0.9983694320431165,0.005262575103666546
12,0.7313950775731188,0.2484469457647211,0.9604239141961837,0.9994998237559025,0.08010928416176769,0.04920000822935658,0.9924244759080029,0.08984307239369954,mixed-tail-sharp,combined,0.8628379680600843,1.632099554725884,0.9988838625020183,1.40823746347145,0.1547757506085321,9.882105897947644,0.5802101076840543,1.632099554725884,0.9988838625020183,0.9469606583986023,0.8988069941440635,0.7327888334858654,0.2445657849325473,0.9608064746990157,0.08731316755462841,1.632099554725884,0.9988838625020183,0.14250378188761553,0.8270974246599135,1.632500757051362,0.9993850497440594,1.3502371719125408,0.038152388629489886,0.3040922860888089,10.783962291462982,0.07769480281966519,1.632500757051362,0.9993850497440594,0.12683682442205974,0.9072697054225013,0.999661159680192,0.08998997849246726,0.015458619679964921,0.0766969878330043,1.632500757051362,0.9993850497440594,0.12520789070093863,-0.9185574525781572,0.8315034514215133,1.507464233275325,0.8369018811860143,1.253461712862918,0.8139212307984086,1.507464233275325,0.8369018811860143,1.226957144132032,0.7822425051715716,1.507464233275325,0.8369018811860143,1.1792025982938326,0.8616703102858263,1.5227225165130929,0.8574374401919689,1.312084783283051,0.6083073849444189,1.5227225165130929,0.8574374401919689,0.9262833520160643,0.8203470893346863,1.2752466601328116,0.4957837831217556,1.0461448858237319,0.8189109514798462,1.2752466601328116,0.4957837831217556,1.0443134558208567,0.8184811424406255,1.2752466601328116,0.4957837831217556,1.0437653432790959,0.15880227822094523,1.5227225165130929,0.8574374401919689,0.24181180472061004,0.9491844888946512,0.9133107429467071,0.9329361563903429,0.9497869772258758,0.9141754469573319,0.9499349456913944,384,353,0.9914705920039182,0.09101994845548088
13,0.6979687805066253,0.25549275233856933,0.9658578372715736,0.9989117718967787,0.15502914216642877,0.06235022331416122,0.9992975659364989,0.1657825934711832,mixed-tail-sharp,combined,0.8681285960169082,1.5682439155777783,0.9990301710501828,1.3614373886425954,0.1395019786150975,10.629359992292104,0.601837817224599,1.5682439155777783,0.9990301710501828,0.9438284950270883,0.905920958484316,0.698818601605134,0.2509182190950072,0.9667821497816513,0.08167270622562722,1.5682439155777783,0.9990301710501828,0.12808272460711123,0.8279230081037797,1.5685373651790708,0.999445591037473,1.2986281737022332,0.041672262096737356,0.11840453803019302,11.427238642638049,0.07419838409255221,1.5685373651790708,0.999445591037473,0.11638293788507652,0.9124897946675643,0.9990940916344369,0.15786972197560822,0.03943695094107999,0.07245171243860962,1.5685373651790708,0.999445591037473,0.11364321813116846,-1.049491236165663,0.8378652645165423,1.4583912972362787,0.8377877733203254,1.221935410027498,0.8146098421693406,1.4583912972362787,0.8377877733203254,1.1880199044627848,0.7794426265823473,1.4583912972362787,0.8377877733203254,1.136732343302682,0.8663873632900403,1.4508012984311094,0.8262024456914014,1.2569559116054958,0.6251127778351975,1.4508012984311094,0.8262024456914014,0.9069144297491821,0.8253073002499718,1.4300414346444896,0.7942024022874632,1.1802236356720401,0.814869737650598,1.4300414346444896,0.7942024022874632,1.1652974886782401,0.8133571700221317,1.4300414346444896,0.7942024022874632,1.1631344542968314,0.15086684079977597,1.4508012984311094,0.8262024456914014,0.21887780852251446,0.9538384960186449,0.9189074414720039,0.9364856590875321,0.9535080961670392,0.9224653742263419,0.9535513847946809,416,385,0.9988142349095416,0.16271402239521418
14,0.6640553543193226,0.2932646832049087,0.9552935775366718,0.9977954554191127,0.22941770621810548,0.08482427977162124,0.9993955192721408,0.24418483188356907,mixed-tail-sharp,combined,0.8732247376862476,1.5113734301770776,0.9992246254761777,1.319768667112343,0.14403547129866712,11.67923222536934,0.6248289872964629,1.5113734301770776,0.9992246254761777,0.9443499298043248,0.9143779333518324,0.6652889977722798,0.2881704384086051,0.9566257077015013,0.07476730668900054,1.5113734301770776,0.9992246254761777,0.1130013207756563,0.8273835451477946,1.5111557809406997,0.9988761999602008,1.2503054273053,0.04465820858881231,0.10683523690023278,12.35438541684501,0.07170038285222198,1.5111557809406997,0.9988761999602008,0.10835044804279666,0.9190570824642952,0.997861493405029,0.23314985809531752,0.06839567842666235,0.06697083806529704,1.5111557809406997,0.9988761999602008,0.10120336909681708,-1.0022994470370359,0.8317512017406803,1.4135635672700124,0.8373602023959271,1.1757331958136759,0.7958129244273641,1.4135635672700124,0.8373602023959271,1.1249321563331256,0.7572974966147914,1.4135635672700124,0.8373602023959271,1.0704881507994546,0.8692155468538317,1.3870520644509718,0.7915547558550619,1.2056472187164877,0.6418413344999802,1.3870520644509718,0.7915547558550619,0.8902673480681642,0.8222168426654508,1.3907160873744473,0.7979371812920629,1.1434701904050673,0.7943059476379919,1.3907160873744473,0.7979371812920629,1.1046540596773606,0.7934781413344917,1.3907160873744473,0.7979371812920629,1.103502816133853,0.13843196195683655,1.3870520644509718,0.7915547558550619,0.19201233861822853,0.9583520078271035,0.9263432789120488,0.9398939166113411,0.9550565059656111,0.9322337889904998,0.9551189390170176,448,417,0.9990886688586219,0.24296817111422098
15,0.633078126944526,0.21272478033351305,0.9763753119153025,0.9964373720422566,0.2828327664550276,0.07646996659728586,0.9993952227575151,0.2925949421762087,mixed-tail-sharp,combined,0.8780533347697116,1.460372019702354,0.9995997296216325,1.2822845219040309,0.14349107298960329,13.738031601719536,0.6464055689878854,1.460372019702354,0.9995997296216325,0.9439926063296875,0.9272093681983644,0.6334335026699747,0.21256830924975206,0.9761404003706502,0.0639140569934203,1.460372019702354,0.9995997296216325,0.09333830049885257,0.8271567737981802,1.460074198079816,0.9990613632633535,1.2077102631896657,-0.016101882877069595,0.09675825052011078,12.959358209500422,0.06944579749137889,1.460074198079816,0.9990613632633535,0.10139601708223832,0.9228356849286791,0.9966326069524932,0.2801114688899381,0.07944411399351556,0.0638269859067401,1.460074198079816,0.9990613632633535,0.09319213526363528,-0.9178511091080782,0.8295747930264429,1.3727435530675873,0.8362605499693552,1.1387934489144276,0.7680283153471963,1.3727435530675873,0.8362605499693552,1.0543059184662236,0.717128880397835,1.3727435530675873,0.8362605499693552,0.9844340472847048,0.8756422529849419,1.3976165972975048,0.8836602158066499,1.2238121460667353,0.6660965571102386,1.3976165972975048,0.8836602158066499,0.9309476036199947,0.8218755581043845,1.3517277667094894,0.7955372542641631,1.110952012669555,0.7581220957781337,1.3517277667094894,0.7955372542641631,1.0247746874192942,0.747963657529131,1.3517277667094894,0.7955372542641631,1.0110432443717134,0.14059538626402707,1.3976165972975048,0.8836602158066499,0.19649844534605784,0.9648644015857579,0.9324663415771539,0.9469410595934968,0.9586652139970087,0.9335228153186308,0.958705928492926,480,449,0.9991947339480363,0.2905493561409758
16,0.6012582900248702,0.17509173462193872,0.9839126498983466,0.9962503514618619,0.28629328920043523,0.07469407287963106,0.9996699175618419,0.29486323278658727,mixed-tail-sharp,combined,0.8823319985340224,1.4139969643448471,0.9995580457693961,1.2476147674714297,0.13446121157772284,13.333372629774153,0.6658804398352732,1.4139969643448471,0.9995580457693961,0.941552920543688,0.9250002210418282,0.6018707642066723,0.1643470903410333,0.9858819134297273,0.06617470485777369,1.4139969643448471,0.9995580457693961,0.0935708317853082,0.8277578643830693,1.4138602743387585,0.9992791038321875,1.1703339612227113,-0.03393116319217282,0.08226421409393514,14.068006307870695,0.06841519774937034,1.4138602743387585,0.9992791038321875,0.09672953025886516,0.9289167222337308,0.9963987439919589,0.2928440895711338,0.03942367196005966,0.058839742197155515,1.4138602743387585,0.9992791038321875,0.08319117404489212,-0.9528583533728474,0.8325311337340141,1.337071384827452,0.8381529829004369,1.113153555893707,0.7556498554723062,1.337071384827452,0.8381529829004369,1.0103577987010204,0.725347835273447,1.337071384827452,0.8381529829004369,0.9698418345906624,0.8808748442024287,1.367123981733481,0.9022881679965433,1.204265124414884,0.6760464037458865,1.367123981733481,0.9022881679965433,0.924239251325677,0.8218433876962377,1.3239380682721251,0.8096712734648246,1.0880697471287761,0.7877161074153066,1.3239380682721251,0.8096712734648246,1.042887341598259,0.782551353606661,1.3239380682721251,0.8096712734648246,1.0360495274177395,0.1090512380458101,1.367123981733481,0.9022881679965433,0.14908656277015359,0.9631361318636575,0.9366579806329147,0.9412726470358876,0.9588546872338344,0.9414261798760818,0.9589040835236025,512,481,0.9995334337283651,0.29532662848414026
17,0.5694310849843014,0.15480040903743497,0.9874547583048966,0.9951898084854089,0.33050756687030747,0.07311305269878937,0.9997649590781258,0.3377585871152937,mixed-tail-sharp,combined,0.8866683329656244,1.371337450635949,0.9984987906005272,1.2159214912887062,0.12974013791761307,14.701569802051898,0.6797770991742731,1.371337450635949,0.9984987906005272,0.9322037941823483,0.9319800529151363,0.5722713907045321,0.15143294897681972,0.987684802619128,0.060311133090146074,1.371337450635949,0.9984987906005272,0.08270691549680634,0.8276231844044405,1.3715390168943622,0.9989635150897693,1.1351174886970476,-0.042163784719652764,0.09304211057933953,14.841971762229987,0.06163810869396825,1.3715390168943622,0.9989635150897693,0.08453907100135305,0.9326235074409177,0.9954499228862522,0.3301081710685499,0.06419901818367063,0.05576234732574987,1.3715390168943622,0.9989635150897693,0.07648023503088094,-0.8215873257908055,0.8328722622982895,1.3041391850099602,0.839632329657298,1.0861813533710931,0.7577550995964409,1.3041391850099602,0.839632329657298,0.9882181180248437,0.7364781372506198,1.3041391850099602,0.839632329657298,0.960469997691677,0.8859739219018934,1.3287990135076058,0.8988629195706316,1.1772812734167004,0.6900559909122533,1.3287990135076058,0.8988629195706316,0.9169457199892156,0.8045864190072749,1.2951689880665087,0.8178085533180095,1.0420753781177081,0.6965689712483677,1.2951689880665087,0.8178085533180095,0.9021745296102774,0.6933979805695977,1.2951689880665087,0.8178085533180095,0.8980675608216865,0.09257946117980878,1.3287990135076058,0.8988629195706316,0.12301949668679558,0.9673152802664545,0.9408161319069583,0.9450899550662196,0.965264542621098,0.9452945673083987,0.9652769668827575,544,513,0.9993280172278485,0.33599042045204897
18,0.5380547102277538,0.12023290845288909,0.9922211977987071,0.9948736217032916,0.3362148926517033,0.06364283391398337,0.9997719766460942,0.34132933758864203,mixed-tail-sharp,combined,0.8913438746092758,1.332751418897145,0.9984825919486194,1.1879398136107913,0.12683076084187728,15.94569444881492,0.6972282029127872,1.332751418897145,0.9984825919486194,0.9292318767271237,0.9372871464952521,0.5400998317867545,0.11537407107341949,0.9926490507777509,0.05589871783072579,1.332751418897145,0.9984825919486194,0.07449909550343094,0.8285957186883658,1.3328231327183648,0.998669629680662,1.1043715415392525,-0.059549820810818055,0.10465098517403104,14.19597150337129,0.0655755966028726,1.3328231327183648,0.998669629680662,0.08740067209411642,0.929557480461093,0.9952896906274207,0.33730072492039975,0.049017915659627403,0.05836837010355994,1.3328231327183648,0.998669629680662,0.07779471389309171,-0.7675006878049849,0.8330587885017718,1.2737505052641998,0.8410871771296033,1.061109052768914,0.7406287341245174,1.2737505052641998,0.8410871771296033,0.9433762243042887,0.7233236468124148,1.2737505052641998,0.8410871771296033,0.921333860596857,0.8911434521846203,1.3060987650155995,0.9282630988222881,1.1639213623500706,0.7050701666183455,1.3060987650155995,0.9282630988222881,0.920891273869564,0.7907112769941724,1.264330717737556,0.8152850933070415,0.9997205563652215,0.6726855550428836,1.264330717737556,0.8152850933070415,0.8504970106190552,0.6685714345457666,1.264330717737556,0.8152850933070415,0.8452954016980766,0.08161531045558357,1.3060987650155995,0.9282630988222881,0.10659765619240244,0.9700465694369262,0.9458255009840648,0.9471359470583124,0.9635620518810644,0.9503919908120325,0.9633955746529437,576,545,0.9993851962081537,0.3406860599741222
19,0.5064903878681595,0.13054211902494212,0.991053814181857,0.993708798486321,0.37730152457784255,0.0684273124358843,0.9998164825094266,0.3829290355697388,mixed-tail-sharp,combined,0.8965327678966363,1.2973671674791902,0.9988048778960731,1.1631321776383372,0.13150031292694475,16.162123633670017,0.7141185271827056,1.2973671674791902,0.9988048778960731,0.9264739308554379,0.9381269428036837,0.5080941600889248,0.12777417076068198,0.9912777864565565,0.055471223226440325,1.2973671674791902,0.9988048778960731,0.07196654375389275,0.8284801406694425,1.297556954741817,0.9993660773357234,1.0750001683911141,-0.06225042762197863,0.07271514329513451,16.338788507800476,0.060441909922131214,1.297556954741817,0.9993660773357234,0.0784268205773398,0.9387959517608924,0.9939872457511365,0.3764858956271928,0.06236138124119025,0.050706338494675346,1.297556954741817,0.9993660773357234,0.06579436216325872,-0.7132678296038996,0.8288607131197043,1.2446383914475674,0.839617612037758,1.0316318647113925,0.7340727238617856,1.2446383914475674,0.839617612037758,0.9136550942328671,0.7223817313397652,1.2446383914475674,0.839617612037758,0.8991040361058342,0.8956302352208549,1.2697769138316954,0.9163346868646888,1.1372505960130928,0.7176616494358135,1.2697769138316954,0.9163346868646888,0.9112701943959713,0.8076289694032349,1.2410216362552944,0.8284527715926643,1.0022850250959796,0.630881614019202,1.2410216362552944,0.8284527715926643,0.7829377329134911,0.6277587505387335,1.2410216362552944,0.8284527715926643,0.7790621917671583,0.0704007222045056,1.2697769138316954,0.9163346868646888,0.08939321177235965,0.970736367336646,0.9512977419398069,0.9451210649155688,0.9665645800109536,0.9554050006241182,0.9664278305116479,608,577,0.9995889620251204,0.38132699298407724
20,0.4754670414864621,0.08541763319567336,0.9961079033634138,0.9908700220881934,0.45038941373058167,0.054368052432038905,0.9999184831991017,0.453317397952523,mixed-tail-sharp,combined,0.90108335553591,1.2646492230515642,0.9991190496669191,1.139554365483185,0.12892074225489702,17.074772417999313,0.7296843292775349,1.2646492230515642,0.9991190496669191,0.9227947200937363,0.941434065677745,0.47618834860705117,0.07718358542966221,0.9968036441955507,0.052772788619193316,1.2646492230515642,0.9991190496669191,0.06673906612552725,0.8291872872850191,1.264499560020372,0.9986154343400323,1.0485069599463923,-0.08201578394721531,0.08514086252809461,16.806728691036657,0.05957511527913665,1.264499560020372,0.9986154343400323,0.07533270705863122,0.9405000212484349,0.9908905243147964,0.45126140219724786,0.03864404728260653,0.04933662597452651,1.264499560020372,0.9986154343400323,0.062386141837678426,-0.7460550563383885,0.8298642804523592,1.2178300079109217,0.8385917925274169,1.010633623228288,0.7144294304834155,1.2178300079109217,0.8385917925274169,0.8700535989774131,0.7006172807577624,1.2178300079109217,0.8385917925274169,0.8532327485677542,0.9006233111063898,1.2552670244619728,0.9674321826501079,1.1305227438936076,0.7330339220113129,1.2552670244619728,0.9674321826501079,0.9201533101128305,0.7951090604246108,1.2116150417199785,0.8168201388540757,0.9633660974182977,0.6724248407210455,1.2116150417199785,0.8168201388540757,0.8147200514437793,0.6672426227297608,1.2116150417199785,0.8168201388540757,0.808441198176067,0.06779362736468443,1.2552670244619728,0.9674321826501079,0.0850991048995512,0.9723041637238337,0.9567755457850201,0.9448560895367526,0.9684398268676919,0.9592134053859249,0.9684030184038612,640,609,0.9997959823968431,0.45289406771534335
21,0.444490689968448,0.1073374674134587,0.9939983277885605,0.9901317505534404,0.45719150971452527,0.06679415338082903,0.9999677115370165,0.4616320167855746,mixed-tail-sharp,combined,0.9060693424847107,1.2341310371840906,0.9988622219067778,1.118208297401363,0.12029771845244197,17.641096320816132,0.7424778607030076,1.2341310371840906,0.9988622219067778,0.9163149723156274,0.9433141806033891,0.44592830670642725,0.101113199443324,0.9946484299471,0.051361283108894276,1.2341310371840906,0.9988622219067778,0.06338655359428541,0.8294884200198216,1.2339541421296258,0.9981815884498452,1.0235506717320177,-0.0800450192882336,0.05455166563430347,16.149856658042207,0.06367643630535944,1.2339541421296258,0.9981815884498452,0.07857380233505157,0.9380799457745016,0.9902875921431973,0.45645646164538656,0.05574434438062438,0.05136196794705036,1.2339541421296258,0.9981815884498452,0.06337831309619187,-0.6424597106255485,0.8357321107233878,1.1940555665441115,0.8421172005959655,0.997910578948921,0.6780338697660105,1.1940555665441115,0.8421172005959655,0.8096101164995501,0.6687998403862158,1.1940555665441115,0.8421172005959655,0.7985841723169742,0.9052718063199152,1.219076616896484,0.9405857941468825,1.1035956910202513,0.7433849156994896,1.219076616896484,0.9405857941468825,0.9062431680828117,0.8126412182179591,1.192406912638067,0.8355567646476901,0.9689990060977143,0.598857320174598,1.192406912638067,0.8355567646476901,0.7140816082600988,0.5919439213583161,1.192406912638067,0.8355567646476901,0.7058380237217404,0.05718037167488978,1.219076616896484,0.9405857941468825,0.06970725405430817,0.9737116164637141,0.9602330617780761,0.9439943123357546,0.9679693970864949,0.9633855586818199,0.967676461215563,672,641,0.9998294094727762,0.4597285785555233
22,0.4132227554534016,0.15217623033151995,0.9880962977374981,0.9909888015988806,0.4297938761801188,0.08575606814044004,0.999977222636477,0.43773774353320166,mixed-tail-sharp,combined,0.910791600554287,1.205929658209486,0.9994878232163195,1.098350603556502,0.12474445062927442,18.586948163226772,0.757811684376655,1.205929658209486,0.9994878232163195,0.9138675855274945,0.9461988062150813,0.41294596077692625,0.1474245000674554,0.9889155883396998,0.049001675399097354,1.205929658209486,0.9994878232163195,0.05909257366572565,0.829702413837701,1.2056257323600634,0.9981424143339926,1.0003105803239907,-0.07418816149889329,0.03548969500970578,17.053723807653025,0.061556036889456704,1.2056257323600634,0.9981424143339926,0.07421354205603432,0.9413617804956333,0.9911324493630012,0.42828725183661087,0.07506757727188018,0.048652272265917895,1.2056257323600634,0.9981424143339926,0.058656431381578465,-0.6411576111175465,0.8314483903977826,1.1709760511550618,0.8424894164737801,0.9736061529272276,0.6649192940186038,1.1709760511550618,0.8424894164737801,0.7786045692467162,0.6521167224483045,1.1709760511550618,0.8424894164737801,0.763613064544697,0.9089251269185388,1.1821641959285218,0.8932465898770857,1.074498741822884,0.7534745317590932,1.1821641959285218,0.8932465898770857,0.8907306139896078,0.8251803294223755,1.1692242906343362,0.8344983329896485,0.9648208853142849,0.6047755890073399,1.1692242906343362,0.8344983329896485,0.7071183090500698,0.5985284843162613,1.1692242906343362,0.8344983329896485,0.699814042499125,0.05342579063203458,1.1821641959285218,0.8932465898770857,0.0631580568243647,0.9750277317288232,0.9649592561699303,0.9431807849705542,0.9692692498715723,0.9683253881226437,0.9689929840619405,704,673,0.9999198964489722,0.4346415141995551
23,0.38141959943863313,0.24405240641386333,0.9694196069227121,0.9919107696283712,0.40691632918247844,0.12327761478950106,0.9999170350200303,0.4245940928732606,mixed-tail-sharp,combined,0.9155077295509572,1.1791711504378395,0.9981282396371806,1.0795403026893367,0.12254676619766114,20.289870697216,0.7671799905346036,1.1791711504378395,0.9981282396371806,0.9046365120315794,0.9507143236680551,0.3834992551934958,0.2382040579410767,0.9708668254105757,0.045121417638042186,1.1791711504378395,0.9981282396371806,0.053205873945636424,0.8286273869929531,1.1788999904109225,0.996735413639804,0.9768688185802202,-0.05473595807109588,0.0335571549554633,19.494799934169848,0.053344050250411654,1.1788999904109225,0.996735413639804,0.06288730032869007,0.9487042696833615,0.9921414689707561,0.4060785487297811,0.11255967978053905,0.04250504697617143,1.1788999904109225,0.996735413639804,0.050109199472624315,-0.6484090306123821,0.8327638045904474,1.149177631420141,0.8420898328837552,0.9569935364916755,0.6781983857999304,1.149177631420141,0.8420898328837552,0.779370414626527,0.6570225153991807,1.149177631420141,0.8420898328837552,0.7550355780361335,0.9098164774282863,1.133860291876973,0.7608245918517397,1.0316047766513161,0.7563515565421542,1.133860291876973,0.7608245918517397,0.8575969966624898,0.8225202105927297,1.1468553009110642,0.8298387589671898,0.9433116636247569,0.6194937476238275,1.1468553009110642,0.8298387589671898,0.7104696883436475,0.6090726785934564,1.1468553009110642,0.8298387589671898,0.6985182300850064,0.046072767864535014,1.133860291876973,0.7608245918517397,0.05224008201846169,0.9774918911330657,0.9675589802311684,0.945000206687931,0.973083975564492,0.9709802395205125,0.9728725549350525,736,705,0.9997576108157284,0.421162426707341
24,0.35200948811491184,0.20270440295988965,0.9790107380822302,0.9886002080561465,0.4823048529405958,0.11682523229513431,0.999958538709197,0.4958831789777375,mixed-tail-sharp,combined,0.9199808387903176,1.1544944100232692,0.9987588498203389,1.06211273571194,0.11865278841802496,21.38785855725054,0.7802287604600173,1.1544944100232692,0.9987588498203389,0.9007697424904744,0.9532445009712767,0.3527425359625026,0.19772058852334012,0.9800319722695312,0.04301416321450478,1.1544944100232692,0.9987588498203389,0.04965961098297431,0.82936471505592,1.1540930253371562,0.9963413766196879,0.9571640331067752,-0.07991574184770944,0.024518113758748128,17.816612985419255,0.056634871265102076,1.1540930253371562,0.9963413766196879,0.06536190991792203,0.943872609186809,0.989050415185049,0.4806242843060539,0.10811881929087944,0.04655007748861441,1.1540930253371562,0.9963413766196879,0.05372311975851405,-0.6749392424127126,0.8356291196802599,1.1290414911042292,0.8437719721053982,0.943459947293915,0.6930030949129659,1.1290414911042292,0.8437719721053982,0.7824292476203807,0.6467740393860975,1.1290414911042292,0.8437719721053982,0.7302347258359849,0.9161781508496283,1.1319630074049867,0.8617380931648991,1.0370797749544847,0.780461711970331,1.1319630074049867,0.8617380931648991,0.8834537866463803,0.8275313147712307,1.1270219056373174,0.8313251567771173,0.9326459193480271,0.6529309769797856,1.1270219056373174,0.8313251567771173,0.7358675139253934,0.6465378876191202,1.1270219056373174,0.8313251567771173,0.7286623621712267,0.08577336178782956,1.1319630074049867,0.8617380931648991,0.09709227256458751,0.9784575518545753,0.9717486223529593,0.9429121635736928,0.970769858952917,0.9739765359539888,0.9706226444074004,768,737,0.9998568764540214,0.49247494922139506
25,0.3216505014904939,0.2123221177796593,0.9771113785074482,0.9970107841811072,0.24575899868551757,0.05075418074162143,0.9999172338447118,0.2509309177147512,mixed-tail-sharp,combined,0.9246460096204551,1.1313010963866812,0.9995004791564251,1.0460530444531906,0.11210876248471524,21.196042247869737,0.7924257635401535,1.1313010963866812,0.9995004791564251,0.8964721350980286,0.9528213810717185,0.32155934973934786,0.21103584428541236,0.9773647616588449,0.04362352173143949,1.1313010963866812,0.9995004791564251,0.04935133796302571,0.8540153158394019,1.0949777621642334,0.7351051275419009,0.9351277793918092,-0.084346892618265,0.008687538915717385,1.003218573946377,0.8526128157445835,1.0949777621642334,0.7351051275419009,0.9335920729765499,0.003208247963069584,0.9965392308021236,0.26428413803216294,0.056354778306244274,0.8512754229419299,1.0949777621642334,0.7351051275419009,0.9321276575983657,0.26780258096072385,0.8414246707169272,1.1099559051111703,0.8451774809780593,0.9339442819684753,0.6544578863127727,1.1099559051111703,0.8451774809780593,0.726419395559437,0.6201100231794368,1.1099559051111703,0.8451774809780593,0.6882947820466405,0.9201212181546786,1.1079786574802077,0.8307323468158074,1.0194746720100742,0.7842524033031086,1.1079786574802077,0.8307323468158074,0.8689349249374048,0.8356189203118181,1.1086874865523426,0.8359137856732889,0.9264402404760919,0.6060623303935726,1.1086874865523426,0.8359137856732889,0.6719337217781054,0.5991995803104775,1.1086874865523426,0.8359137856732889,0.6643250766376418,0.06504557236979955,1.1079786574802077,0.8307323468158074,0.0720691059493222,0.9784331962449122,0.9756144477632629,0.9375897382700331,0.03966664832690136,0.9804602856293401,0.033779740518962945,800,769,0.9998892000051199,0.2702248141490561
