block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
4,2,0.9975830446088346,0.9937516777632104,16,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.739873693452631,1.2180484350343979,2.1192424779193884,0.09217319317907147,0.04462816854287748,0.23121445206073132,0.14363411763976658,0.23184936527410896,0.14260699286462575
4,2,0.9975830446088346,0.9937516777632104,16,mixed-tail-sharp,128,97,oracle_projected,1.8248413382626656,1.397115587043573,2.5495303633242785,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999999,0.9999999999999994
4,2,0.9975830446088346,0.9937516777632104,16,mixed-tail-sharp,128,97,opt1_oracle2,1.8248814792266517,1.3976908942331856,2.5506798417875625,0.98871324068423,0.9974698683569962,0.9912211607081521,0.9999999999999997,0.999999999999999,0.9912211607081522
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,left_projected,1.8611051495622204,1.1885235008224992,2.2122319825060353,0.8182914794712881,0.7202374651213576,0.8788010678269919,0.8743947770397524,0.9712791702186653,0.7703728424779803
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,internal_projected_svd,1.858906302385745,1.1946614323862619,2.2209927437358647,0.8234416297979776,0.7404967333846117,0.890215132966949,0.8864263133831088,0.9694801407173966,0.7989636091687208
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,internal_current_svd,1.7493682541133673,1.1493323505513688,2.0105226590461758,0.2219557516125163,0.0411389118883704,0.272540800695721,0.0737721348073341,0.27386167684201446,0.06870660721630949
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,internal_first2,1.8509261804228752,1.260425179878303,2.3329883899778503,0.9723113101716501,0.9094784583656513,0.9849789487437075,0.925621604258255,0.9874762587988953,0.9229569448497699
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,internal_score_top2,1.8509261804228752,1.260425179878303,2.3329883899778503,0.9723113101716501,0.9094784583656513,0.9849789487437075,0.925621604258255,0.9874762587988953,0.9229569448497699
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7517594688095217,1.2040437371117194,2.1091823124746245,0.02809544616406255,0.017317181209062216,0.032429455726159476,0.07850382701312054,0.08446847323739899,0.00892174216976176
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8509261804228758,1.260425179878303,2.3329883899778503,0.9723113101716502,0.9094784583656513,0.9849789487437075,0.925621604258255,0.987476258798895,0.92295694484977
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7493682541133668,1.1493323505513688,2.0105226590461758,0.2219557516125164,0.04113891188837046,0.27254080069572106,0.07377213480733419,0.2738616768420146,0.06870660721630961
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,oracle_projected,1.8565871608381321,1.2530758369562722,2.3264474077790767,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0
5,2,0.9970712831532285,0.9684402258995958,16,mixed-tail-sharp,160,129,opt1_oracle2,1.856997795710074,1.2511482234009006,2.323471822089264,0.9723113101716501,0.985076500563046,0.9870414222813155,1.0000000000000002,1.0,0.9870414222813159
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,left_projected,1.8908662274573005,1.0805715612586742,2.0436101718794717,0.7590430629979662,0.43583047487404547,0.8968179340729224,0.7644100553256703,0.992198873906887,0.6357252033510421
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,internal_projected_svd,1.8884436608888722,1.0882047065336704,2.0554087847032747,0.7655023250148858,0.5026941878566109,0.9127448514250679,0.8006967937870972,0.9918416432464564,0.7003346872075348
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,internal_current_svd,1.7948918190630825,1.068439063750473,1.9177468492263976,0.23825915490246982,0.14943165399848507,0.24428253415212656,0.17902562928404236,0.283372183772826,0.10688469439611975
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,internal_first2,1.8828541408125483,1.151942133210694,2.1689473336341507,0.9872605687194458,0.9687541503098338,0.9939521820946372,0.977317669614855,0.9971902765525791,0.9740135111902147
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,internal_score_top2,1.8828541408125483,1.151942133210694,2.1689473336341507,0.9872605687194458,0.9687541503098338,0.9939521820946372,0.977317669614855,0.9971902765525791,0.9740135111902147
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.779040573690529,1.116548401123703,1.986602248349545,0.0026652787353510857,0.05916171883560464,0.04013621654336899,0.06115884869633505,0.07235722504247165,0.010758839920294605
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8828541408125479,1.151942133210694,2.1689473336341503,0.9872605687194458,0.9687541503098338,0.9939521820946372,0.977317669614855,0.9971902765525794,0.9740135111902147
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.794891819063083,1.068439063750473,1.9177468492263978,0.23825915490247002,0.1494316539984852,0.2442825341521267,0.1790256292840426,0.2833721837728262,0.10688469439611988
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,oracle_projected,1.8833982003983496,1.150110701577692,2.166124016691926,1.0,1.0,0.9999999999999996,1.0,1.0,0.9999999999999994
6,2,0.9989240989845577,0.9946256562331579,16,mixed-tail-sharp,192,161,opt1_oracle2,1.8833331474014368,1.1487636388435563,2.163538274574048,0.9872605687194458,0.9916323796655271,0.9955912987154011,0.9999999999999999,1.0,0.9955912987154006
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,left_projected,1.9159278184728752,1.059551936350791,2.0300247338895483,0.877006482912323,0.8707819713573205,0.9879847162616032,0.9878545136534527,0.9944483664823475,0.9813474339461082
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,internal_projected_svd,1.9157484845594714,1.0597116980000783,2.030141003198212,0.8781317256540555,0.8718424657158632,0.987943227891743,0.9877905091508369,0.9944742942060247,0.981214955893486
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,internal_current_svd,1.7695346902151363,1.027992011747705,1.818908261505228,0.0453596954634594,0.14578287949229252,0.11915845742265822,0.15450147407084916,0.1833119913779437,0.06682931454433305
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,internal_first2,1.9151290890774249,1.0679876470033887,2.0453355449575383,0.9930502849594034,0.9911536943540413,0.9944344409157466,0.9930509789021197,0.9982856049981519,0.9891794351033297
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,internal_score_top2,1.9151290890774249,1.0679876470033887,2.0453355449575383,0.9930502849594034,0.9911536943540413,0.9944344409157466,0.9930509789021197,0.9982856049981519,0.9891794351033297
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7359053201772066,1.0556456169223603,1.8324954083644989,0.010592819952563073,0.008565835702211172,0.011171004479232603,0.010710634911637033,0.014777693837291864,0.004596608112149447
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.9151290890774253,1.0679876470033887,2.0453355449575388,0.9930502849594032,0.9911536943540417,0.9944344409157466,0.9930509789021198,0.998285604998152,0.9891794351033295
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7695346902151365,1.027992011747705,1.818908261505228,0.04535969546345952,0.1457828794922924,0.11915845742265824,0.1545014740708489,0.18331199137794355,0.06682931454433318
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,oracle_projected,1.9141181488430627,1.067263928577903,2.0428710626022566,1.0000000000000002,1.0,1.0000000000000004,1.0000000000000002,1.0,1.0
7,2,0.9994275532023108,0.9987514994753434,16,mixed-tail-sharp,224,193,opt1_oracle2,1.9147450882641266,1.0673941717607431,2.0437916120802035,0.9930502849594034,0.9981159246967298,0.9949247982003032,0.9999999999999998,0.9999999999999996,0.9949247982003023
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,left_projected,1.9442526673828229,1.0,1.9442526673828229,0.9385005700795834,0.9369875210818799,0.9947405666934045,0.9952162045184209,0.9979175229129268,0.9920305974237364
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,internal_projected_svd,1.9442526673825746,1.0,1.9442526673825746,0.9385005701312381,0.9369875193255219,0.9947405664611053,0.9952162028480971,0.9979175225776448,0.9920305958523878
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,internal_current_svd,1.8207259678473422,1.0,1.8207259678473422,0.09043239153716164,0.11030026747006291,0.09066605853342333,0.11650902789650969,0.12117149343565364,0.08433360498608572
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,internal_first2,1.9442526671651164,1.0,1.9442526671651164,0.9385954376757986,0.9370845671270885,0.9947409780930098,0.995216134692836,0.9979161973890113,0.9920322732850211
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,internal_score_top2,1.9442526671651164,1.0,1.9442526671651164,0.9385954376757986,0.9370845671270885,0.9947409780930098,0.995216134692836,0.9979161973890113,0.9920322732850211
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8173332278796663,1.0,1.8173332278796663,0.021204337675097152,0.01591804958306651,0.032970937576053516,0.016262591620769727,0.03608630787079206,0.00702374509235351
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9442526673825737,1.0,1.9442526673825737,0.938500570131238,0.9369875193255217,0.9947405664611052,0.9952162028480972,0.9979175225776447,0.9920305958523877
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8207259678473422,1.0,1.8207259678473422,0.09043239153716166,0.11030026747006302,0.09066605853342327,0.11650902789650984,0.12117149343565388,0.08433360498608573
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,oracle_projected,1.9429835513862859,1.0,1.9429835513862859,0.9999999999999998,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999
8,2,0.999767379474642,0.9997472561737364,16,mixed-tail-sharp,256,225,opt1_oracle2,1.9435204488552524,1.0,1.9435204488552524,0.9385954376757986,0.9421636435327008,0.9962127536109091,0.9999999999999999,1.0,0.99621275361091
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,left_projected,1.7575150285861683,2.190722533065622,3.8504303295093694,0.8282105667418029,0.2773800168498487,0.8321146638448447,0.4256277936021862,0.8893206156492298,0.28754595294241014
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,internal_projected_svd,1.7573787681827524,2.1896229692429072,3.8481947136117127,0.828093871446306,0.2757692426954286,0.8319621342251639,0.4239755035481209,0.8889083746415304,0.28593377185202457
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,internal_current_svd,1.7573787681827524,2.1896229692429072,3.8481947136117127,0.828093871446306,0.2757692426954286,0.8319621342251639,0.4239755035481209,0.8889083746415304,0.28593377185202457
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,internal_first2,1.745846196925581,2.8280749960891036,4.937383473893625,0.8757201809159637,0.48895183579269497,0.8839036338072027,0.4920381399962014,0.8953722778666219,0.47084567439495106
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,internal_score_top2,1.745846196925581,2.8280749960891036,4.937383473893625,0.8757201809159637,0.48895183579269497,0.8839036338072027,0.4920381399962014,0.8953722778666219,0.47084567439495106
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.745846196925581,2.8280749960891036,4.937383473893625,0.8757201809159637,0.48895183579269497,0.8839036338072027,0.4920381399962014,0.8953722778666219,0.47084567439495106
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7458461969255814,2.8280749960891036,4.937383473893627,0.8757201809159637,0.4889518357926952,0.8839036338072027,0.4920381399962012,0.8953722778666219,0.4708456743949507
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7458461969255814,2.8280749960891036,4.937383473893627,0.8757201809159637,0.4889518357926952,0.8839036338072027,0.4920381399962012,0.8953722778666219,0.4708456743949507
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,oracle_projected,1.7476704604598805,2.6346080357005137,4.606270522357001,1.0000000000000004,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0
1,2,0.95355438769297,0.7213827143541339,16,diffuse-diffuse,32,1,opt1_oracle2,1.744860238577839,2.5997577375887944,4.537945354752193,0.8757201809159637,0.9984850356986456,0.8770488786576724,1.0000000000000004,0.9999999999999993,0.8770488786576728
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,left_projected,1.7833716462379123,1.6927310484157805,3.0188519525201674,0.7557424726347269,0.6630457046640738,0.8840648707162059,0.8326492739208747,0.9087041944430537,0.8056874058820964
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,internal_projected_svd,1.7822494905885693,1.6936176828841538,3.0185430401525504,0.7665108161018186,0.6717798197014122,0.8971484904437075,0.8400167141986168,0.9186090409472136,0.8164930642255973
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,internal_current_svd,1.7438225088486274,1.6114950542767033,2.8102607245048543,0.07105680039906961,0.13218490897313517,0.24914069114465007,0.4846609189056588,0.4846755945079936,0.2491121401835615
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,internal_first2,1.7680100515514334,1.9963173116015298,3.5295286623630977,0.961896132723682,0.7951234818305661,0.9632709960774009,0.7951698560191455,0.9673958261721615,0.7901464594049242
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,internal_score_top2,1.7680100515514334,1.9963173116015298,3.5295286623630977,0.961896132723682,0.7951234818305661,0.9632709960774009,0.7951698560191455,0.9673958261721615,0.7901464594049242
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7264609609733397,1.8552547478814785,3.203138573732243,0.046533961901122814,0.07315656158510092,0.07229421060484272,0.08235288632655474,0.09176363362873298,0.059898967574937824
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7680100515514336,1.9963173116015298,3.5295286623630977,0.9618961327236822,0.7951234818305661,0.9632709960774006,0.7951698560191455,0.9673958261721615,0.7901464594049241
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7438225088486272,1.6114950542767033,2.810260724504854,0.07105680039906953,0.13218490897313534,0.2491406911446498,0.4846609189056593,0.484675594507994,0.24911214018356118
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,oracle_projected,1.774614625866071,1.9183751263701785,3.4045389750944492,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0
2,2,0.9832793856846873,0.9485761027280815,16,diffuse-diffuse,64,33,opt1_oracle2,1.77265622751875,1.9363171333135605,3.432549004614512,0.961896132723682,0.9999631250385461,0.9619316039144982,0.9999999999999996,1.0,0.9619316039144983
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,left_projected,1.8105415160026042,1.4820668056599762,2.6829454672441106,0.7324207215500542,0.5993771447721319,0.9537126808275365,0.8024648719275664,0.9549032925612324,0.8010477202418663
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,internal_projected_svd,1.809313977271886,1.4839592279676805,2.684562567970712,0.7505958674652751,0.6027690194147286,0.9562873361048301,0.7913092095885742,0.9576608957202253,0.7896463405743751
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,internal_current_svd,1.7336479085959828,1.3678622512787832,2.371391299353504,0.10723829547443839,0.036478752925286594,0.14605386792378858,0.3073594847035737,0.33084575277517975,0.0796409005685559
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,internal_first2,1.7963762475667446,1.6271387023213209,2.9229950434432936,0.9863942748030852,0.9436529426064189,0.986428346782189,0.9436927606319397,0.9879982810932898,0.9420489936098232
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,internal_score_top2,1.7963762475667446,1.6271387023213209,2.9229950434432936,0.9863942748030852,0.9436529426064189,0.986428346782189,0.9436927606319397,0.9879982810932898,0.9420489936098232
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7332876692590549,1.5200306345317691,2.6346371222899037,0.027648715372983496,0.014730614134815675,0.0652902790938332,0.05426880709272375,0.0775324408938804,0.03459255088100373
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7963762475667444,1.627138702321321,2.9229950434432936,0.9863942748030853,0.9436529426064189,0.9864283467821888,0.94369276063194,0.9879982810932898,0.942048993609823
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7336479085959833,1.3678622512787832,2.3713912993535042,0.10723829547443824,0.03647875292528643,0.14605386792378847,0.3073594847035738,0.3308457527751798,0.07964090056855609
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,oracle_projected,1.8021286923156272,1.6053431239086178,2.8931070077609973,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999996
3,2,0.9957797141705604,0.9817251230474225,16,diffuse-diffuse,96,65,opt1_oracle2,1.8003779250847165,1.612391334913363,2.902999773347648,0.9863942748030852,0.9999624241043364,0.9864313408442267,1.0,0.9999999999999997,0.9864313408442278
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,left_projected,1.8434371808043695,1.314878396767904,2.4238984088275286,0.709468500825103,0.5961997593542228,0.9593898550581117,0.8543785980283077,0.9655868856231736,0.8473686618407483
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,internal_projected_svd,1.842710677799194,1.315474134474424,2.42404559161627,0.7129928384995108,0.5963241311487947,0.9625611758593536,0.8503931449744345,0.9678404513161282,0.8443798784240675
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,internal_current_svd,1.7414277890951768,1.261688450301636,2.1972514966796517,0.28346983803164294,0.10948826503998253,0.28842259414404847,0.11957125049379527,0.2971526405781328,0.09583937058889481
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,internal_first2,1.83106038842342,1.4116277948641471,2.5847877383894327,0.9956061037264906,0.9859187536957814,0.9963673817330423,0.986722748050735,0.9964086152417655,0.9866811097686732
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,internal_score_top2,1.83106038842342,1.4116277948641471,2.5847877383894327,0.9956061037264906,0.9859187536957814,0.9963673817330423,0.986722748050735,0.9964086152417655,0.9866811097686732
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7350390236437923,1.3293504971420353,2.3064745143897554,0.011694575730491144,0.004255722296367294,0.014306847282970329,0.013314881490207422,0.01934210062375049,0.002802693657397011
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,internal_actualB_score_opt,1.83106038842342,1.4116277948641471,2.584787738389433,0.9956061037264906,0.9859187536957816,0.9963673817330422,0.986722748050735,0.9964086152417655,0.986681109768673
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7414277890951766,1.261688450301636,2.1972514966796517,0.28346983803164283,0.10948826503998249,0.28842259414404847,0.11957125049379523,0.29715264057813273,0.09583937058889473
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,oracle_projected,1.8324762491710216,1.4066565936356623,2.577689607215543,1.0000000000000002,0.9999999999999996,0.9999999999999998,1.0,1.0,0.9999999999999999
4,2,0.9985205007195832,0.9953633819710147,16,diffuse-diffuse,128,97,opt1_oracle2,1.832364262880884,1.4063244743475156,2.5769427749261737,0.9956061037264906,0.9992066890129634,0.9963965560618596,1.0000000000000004,1.0,0.9963965560618602
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,left_projected,1.8705643303252812,1.212326159111146,2.267756691027439,0.8244215200825784,0.7479282968863892,0.9757769957734459,0.903009975779536,0.9783589683927569,0.9002119143865359
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,internal_projected_svd,1.8696832750507777,1.2141338341927477,2.2700642574601106,0.8309757456060356,0.7557436643927113,0.9750475872367413,0.9038980019512368,0.9776492809545568,0.9010833916773007
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,internal_current_svd,1.7497198616107115,1.1866516419320092,2.0764316229629376,0.07830465390175446,0.28955163766200726,0.18133108214128102,0.32354816127866776,0.34592020983244154,0.1338042691651303
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,internal_first2,1.8634740559445002,1.2614960537537634,2.3507822860075,0.9952903518795573,0.9852272197191139,0.9973273193797136,0.9873440606504945,0.9973874610151349,0.9872833072085817
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,internal_score_top2,1.8634740559445002,1.2614960537537634,2.3507822860075,0.9952903518795573,0.9852272197191139,0.9973273193797136,0.9873440606504945,0.9973874610151349,0.9872833072085817
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7364869180024294,1.226454480041092,2.129690826458849,0.0058325360554861705,0.028265106598599245,0.0106849518878331,0.028332779244108375,0.02987631968263295,0.004931541215665113
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8634740559445002,1.2614960537537634,2.3507822860075,0.9952903518795573,0.9852272197191139,0.9973273193797136,0.9873440606504945,0.9973874610151349,0.9872833072085817
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.749719861610712,1.1866516419320092,2.0764316229629376,0.07830465390175474,0.28955163766200764,0.1813310821412812,0.32354816127866826,0.3459202098324418,0.13380426916513055
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,oracle_projected,1.8624360205427526,1.2601474603033234,2.3469639598608474,1.0,1.0,0.9999999999999996,1.0,1.0,0.9999999999999998
5,2,0.9992560796837721,0.9974162032120777,16,diffuse-diffuse,160,129,opt1_oracle2,1.862649341794949,1.2594242608130473,2.3459034318147785,0.9952903518795573,0.997910006149676,0.9973748592017564,1.0000000000000002,1.0,0.9973748592017555
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,left_projected,1.89637005576154,1.122984358441538,2.1296464144216074,0.8256621665496836,0.724000883773847,0.981301604495783,0.8932231201384965,0.9878689913948261,0.885954421613503
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,internal_projected_svd,1.8956086107430923,1.1241372544732853,2.1309771589647015,0.8324033608951356,0.7321955216923708,0.9814395662143417,0.8945129441781173,0.9878361058693164,0.8874440023878374
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,internal_current_svd,1.7604015785508103,1.1058628436880333,1.9466998476831818,0.07634319847825234,0.07998356937715041,0.24117392355033038,0.12210258235284645,0.2468156582827478,0.11025394706924625
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,internal_first2,1.8909598044326676,1.151686626856693,2.177815040596059,0.9915030280903232,0.986327548495894,0.9957559813812644,0.9906494053366746,0.9958024407853759,0.9906027042545154
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,internal_score_top2,1.8909598044326676,1.151686626856693,2.177815040596059,0.9915030280903232,0.986327548495894,0.9957559813812644,0.9906494053366746,0.9958024407853759,0.9906027042545154
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7415606696511858,1.1261423164237723,1.9612555014069513,0.006238046662657308,0.006551416002042374,0.012333220085631843,0.011126892754895097,0.016265210090018436,0.003370311675072715
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8909598044326676,1.151686626856693,2.177815040596059,0.9915030280903228,0.9863275484958944,0.9957559813812645,0.9906494053366743,0.9958024407853763,0.9906027042545154
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7604015785508103,1.1058628436880333,1.9466998476831816,0.07634319847825247,0.07998356937715044,0.24117392355033043,0.12210258235284631,0.24681565828274793,0.11025394706924622
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,oracle_projected,1.8890121370586654,1.1520843017884501,2.1763198478146695,0.9999999999999998,1.0000000000000004,0.9999999999999997,1.0000000000000004,1.0,0.9999999999999997
6,2,0.9987779704215554,0.9983629968025347,16,diffuse-diffuse,192,161,opt1_oracle2,1.8894403699567177,1.1510404977462274,2.1748549817741925,0.9915030280903232,0.9957187296762144,0.9957661722530189,1.0000000000000004,1.0,0.9957661722530191
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,left_projected,1.9208740786075744,1.0631037944199124,2.042110748720854,0.9830735374329459,0.9356281925938342,0.9925709087862528,0.9458378015187523,0.9929318123563592,0.9454589212447627
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,internal_projected_svd,1.9206962515006412,1.0634828449344726,2.042648551699141,0.9830613174534413,0.9365578690601425,0.9925913202157541,0.9466874411420567,0.9928882359695781,0.9463760304746565
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,internal_current_svd,1.7945703206944814,1.0512531641746004,1.8865399322307654,0.24011716265637006,0.4017648217203055,0.29398875935778895,0.4375368332145917,0.5104916559409947,0.13140068592974
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,internal_first2,1.9191358123174378,1.0681582274497647,2.049945110851197,0.9984684820103176,0.99111338471165,0.9986812713896753,0.9913050705117041,0.9987130860274294,0.9912730181157371
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,internal_score_top2,1.9191358123174378,1.0681582274497647,2.049945110851197,0.9984684820103176,0.99111338471165,0.9986812713896753,0.9913050705117041,0.9987130860274294,0.9912730181157371
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7503506738399588,1.0561420998119484,1.84861986641855,0.006076842410143991,0.006106946540852351,0.008726631830425383,0.006140882344794036,0.01016232575606152,0.003254485259466551
7,2,0.9998105232662936,0.9990869924566255,16,diffuse-diffuse,224,193,internal_actualB_score_opt,1.9191358123174371,1.0681582274497647,2.0499451108511964,0.9984684820103176,0.9911133847116498,0.9986812713896753,0.9913050705117042,0.9987130860274297,0.9912730181157372
