block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.9306512146682415,0.9800804379940571,16,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7705397389400943,1.9982344950898083,3.5379564185260715,0.034867088626719306,0.06980332782457521,0.856680978890197,0.9576375355539859,0.9595895977975779,0.8544938577268177
2,2,0.9306512146682415,0.9800804379940571,16,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.796191137508659,1.3459169285805832,2.4173993449155255,0.11653074069667992,0.026781716501541705,0.2336364583434888,0.03372685649249121,0.2360178770223188,0.004365460116824521
2,2,0.9306512146682415,0.9800804379940571,16,mixed-tail-sharp,64,33,oracle_projected,1.7766317636720794,1.9661776668431266,3.4931755760599206,0.9999999999999997,0.9999999999999998,1.0,0.9999999999999993,1.0,0.9999999999999996
2,2,0.9306512146682415,0.9800804379940571,16,mixed-tail-sharp,64,33,opt1_oracle2,1.7569421647528674,1.583922000365984,2.789929361194406,0.03486708862671933,0.2963154654645509,0.11766881142047757,0.9999999999999999,0.9999999999999999,0.11766881142047766
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,left_projected,1.8193140242735297,1.2652239916022654,2.301247038079171,0.5468291768517209,0.6534779437392272,0.6165019084622856,0.835226448938964,0.8518347765494971,0.5933425128925959
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,internal_projected_svd,1.8168820407002357,1.2883536607476431,2.339765995494795,0.531572759022581,0.65853471898767,0.6529655820452808,0.8456490519215275,0.8477557476254861,0.6502280851512522
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,internal_current_svd,1.7405408800978561,1.3340399772902183,2.321672860280474,0.007505704981821331,0.2586799668347786,0.27804596767267686,0.28473618987515287,0.38988242757647873,0.07984954997196902
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,internal_first2,1.7926408635066355,1.6254328236990006,2.913843884636126,0.8480302458609661,0.9851762827716168,0.8480710226294964,0.9854005429148273,0.9855872981307617,0.847853977500832
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,internal_score_top2,1.7926408635066353,1.6254328194869985,2.9138438770574946,0.008316425686905583,0.021022035439300122,0.8480710226294962,0.9854005429148275,0.9855872981307614,0.8478539775008316
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.741721624173533,1.5230291404029428,2.6527227156184674,0.17021643206357884,0.025315287733692765,0.190367325988736,0.05545735970911919,0.19332687029689205,0.044044963062953996
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.7926408635066355,1.6254328236990006,2.9138438846361256,0.8480302458609661,0.9851762827716171,0.8480710226294964,0.9854005429148271,0.9855872981307617,0.8478539775008319
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7405408800978566,1.3340399772902183,2.321672860280474,0.007505704981821317,0.2586799668347786,0.2780459676726768,0.2847361898751528,0.3898824275764788,0.07984954997196904
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,oracle_projected,1.8026680246222624,1.599332291927865,2.8830814838724685,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999997
3,2,0.9769738266497363,0.9928263823845674,16,mixed-tail-sharp,96,65,opt1_oracle2,1.7942851666549666,1.6143647725059131,2.8965543995722167,0.8480302458609661,0.999779014662173,0.8482176895336392,0.9999999999999998,1.0,0.8482176895336389
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,left_projected,1.8387570754947409,1.2715264446097552,2.337788029555118,0.6299416722023358,0.6401966029311058,0.9169877861677008,0.9449210253139071,0.9461433610799865,0.9157265336033961
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,internal_projected_svd,1.836798594386109,1.277562337185674,2.346483382501633,0.5969207450978246,0.6031481759212566,0.9110981066876829,0.9459928280397674,0.9489498239909405,0.9080178534919451
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,internal_current_svd,1.7200817140526148,1.2328977145602553,2.1207282350450507,0.04406672426139988,0.15483103050393676,0.20571028718797452,0.19096045290388272,0.2563975380574163,0.11420560102863057
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,internal_first2,1.8285904428620632,1.4100624041379133,2.5784406254032692,0.1035333550301023,0.10437434472777103,0.9722507344229983,0.9949739403658224,0.9950006940162297,0.9722233547392151
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,internal_score_top2,1.8285904428620632,1.4100624041379133,2.5784406254032692,0.1035333550301023,0.10437434472777103,0.9722507344229983,0.9949739403658224,0.9950006940162297,0.9722233547392151
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7481630514414361,1.3385885729261195,2.3401015653212243,0.007025184767884079,0.007417873010476557,0.024691169565624036,0.012783198945055533,0.02684526404007096,0.007238496280729769
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8285904428620636,1.4100624041379133,2.57844062540327,0.10353335503010239,0.10437434472777099,0.9722507344229983,0.9949739403658223,0.9950006940162298,0.9722233547392147
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.720081714052614,1.2328977145602553,2.12072823504505,0.04406672426139987,0.15483103050393682,0.2057102871879745,0.1909604529038827,0.2563975380574163,0.11420560102863042
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,oracle_projected,1.8321916077471125,1.3936837760329244,2.5535032496128256,1.0,1.0,1.0,1.0000000000000002,1.0,1.0
4,2,0.9927652544418116,0.9980393447517645,16,mixed-tail-sharp,128,97,opt1_oracle2,1.7980022879719715,1.3462774382381668,2.422976683913776,0.1035333550301023,0.1446404571005666,0.7157980353872705,1.0000000000000002,1.0,0.7157980353872703
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,left_projected,1.8727487552194475,1.1791523134147002,2.2082309774443107,0.6736963878911288,0.7303430759418332,0.7841522529959085,0.9594328200385246,0.9827589959876601,0.7547124272535604
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,internal_projected_svd,1.870516769406822,1.1853015355620256,2.2171175194021315,0.6545098339036884,0.7131729552740267,0.8004919887073423,0.9688052937274745,0.9845416955508983,0.7810561893108439
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,internal_current_svd,1.7546030870311786,1.1518342577561942,2.0210138522293164,0.036165519230365914,0.1652107210190583,0.11003127335719315,0.16635460348140219,0.19845489804770153,0.01990951172018743
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,internal_first2,1.862920594667409,1.2615829991391692,2.350239485064131,0.11055711972618733,0.11217490199109967,0.9657458722996451,0.9967744499841589,0.9968035432224367,0.9657158434157649
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,internal_score_top2,1.862920594667409,1.2615829991391692,2.350239485064131,0.11055711972618733,0.11217490199109967,0.9657458722996451,0.9967744499841589,0.9968035432224367,0.9657158434157649
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7608378870608652,1.2095608667529638,2.1298183121915906,0.005217445109110047,0.014099905570669868,0.0053658866764225354,0.021470894013180118,0.02170463146387775,0.004324465581626362
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.86292059466741,1.2615829991391692,2.3502394850641317,0.11055711972618733,0.11217490199109967,0.965745872299645,0.9967744499841589,0.9968035432224367,0.9657158434157649
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7546030870311784,1.1518342577561942,2.021013852229316,0.036165519230365976,0.16521072101905834,0.11003127335719318,0.1663546034814022,0.19845489804770153,0.01990951172018759
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,oracle_projected,1.8626321798513819,1.253703366892391,2.3352107710126746,0.9999999999999997,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0
5,2,0.9855920366679424,0.9979663081416564,16,mixed-tail-sharp,160,129,opt1_oracle2,1.8295582347766604,1.230302049353006,2.25219028114531,0.11055711972618733,0.13792717098342128,0.8015615700511693,0.9999999999999998,1.0,0.8015615700511692
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,left_projected,1.8942129606100389,1.1191491941675458,2.119921908154911,0.6585566937091207,0.6600151824977343,0.932510748353074,0.9693223166187563,0.975627357504073,0.9259121494930193
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,internal_projected_svd,1.8936052507387875,1.1208280402997444,2.122425091910522,0.6497046955970395,0.649986765721198,0.9347054584581795,0.969311408674752,0.9754263968420652,0.9283222745373803
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,internal_current_svd,1.7653532084734267,1.0676260284990318,1.8843014985292603,0.006892831611330285,0.10168868288470555,0.10166830265757752,0.12002220646453869,0.15269516365914448,0.0377618962049869
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,internal_first2,1.890181755055336,1.1524946640436948,2.1784309083326097,0.1475331021083757,0.14662279716314247,0.9825125248347681,0.9856199125901622,0.9857680995485845,0.9823638467817327
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,internal_score_top2,1.890181755055336,1.1524946640436948,2.1784309083326097,0.1475331021083757,0.14662279716314247,0.9825125248347681,0.9856199125901622,0.9857680995485845,0.9823638467817327
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.74658904774537,1.1189645629981695,1.9543644642382314,0.011016610756323823,0.03646487475326357,0.011029582302705229,0.05032079263045792,0.0508480304608723,0.00826508650770813
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8901817550553357,1.1524946640436948,2.1784309083326097,0.14753310210837575,0.14662279716314247,0.982512524834768,0.9856199125901622,0.9857680995485845,0.9823638467817326
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7653532084734258,1.0676260284990318,1.8843014985292599,0.006892831611330299,0.10168868288470562,0.10166830265757767,0.12002220646453877,0.1526951636591447,0.037761896204986975
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,oracle_projected,1.8895624896489789,1.1474490008022273,2.168187447364929,0.9999999999999998,1.0,0.9999999999999997,0.9999999999999992,1.0,0.9999999999999997
6,2,0.9985438087638133,0.9931561204007763,16,mixed-tail-sharp,192,161,opt1_oracle2,1.8775032583643951,1.085330463846701,2.0389429500456515,0.1475331021083757,0.22372222185939455,0.6594476886658921,0.9999999999999997,1.0,0.6594476886658919
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,left_projected,1.9209554131511513,1.0567113705810915,2.029886037156481,0.567095579316135,0.5791919361887752,0.9761708250448644,0.9904311119960599,0.990798997074179,0.9757974250198268
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,internal_projected_svd,1.920716932801195,1.0572742076280837,2.030716365396149,0.5563946970301291,0.5675247664911494,0.9767757852279487,0.990427151368813,0.9907202827744893,0.9764784677991898
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,internal_current_svd,1.7388672764813973,1.0417912962479643,1.8114513861678354,0.18380579872086572,0.06720772543741539,0.1908756572915435,0.2064707308637768,0.2685222649150073,0.08342345290633509
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,internal_first2,1.9199056907266399,1.0682761694289258,2.0509899618517586,0.059003502550270794,0.05867642138629669,0.9871427486204817,0.9934333025524411,0.9934527698653197,0.9871231568660399
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,internal_score_top2,1.9199056907266399,1.0682761694289258,2.0509899618517586,0.059003502550270794,0.05867642138629669,0.9871427486204817,0.9934333025524411,0.9934527698653197,0.9871231568660399
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7439397533915153,1.0529051281514028,1.8362028388249656,0.005011986998960152,0.0013728427611256894,0.027535204066738407,0.030562339909446266,0.0324909175278087,0.025230623494844347
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.9199056907266399,1.0682761694289258,2.0509899618517586,0.0590035025502708,0.058676421386296695,0.9871427486204816,0.9934333025524412,0.99345276986532,0.9871231568660395
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7388672764813975,1.0417912962479643,1.8114513861678359,0.18380579872086564,0.0672077254374153,0.19087565729154335,0.20647073086377696,0.26852226491500747,0.08342345290633499
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,oracle_projected,1.9182704884523594,1.0666831532329124,2.0461890104830474,1.0000000000000002,1.0,1.0000000000000007,1.0000000000000007,1.0,1.0
7,2,0.9990233400056348,0.9992831124263004,16,mixed-tail-sharp,224,193,opt1_oracle2,1.8781295143187067,1.0401895220603914,1.9548487078182335,0.059003502550270794,0.12858147536271625,0.4588802732573064,1.0000000000000002,1.0,0.4588802732573064
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,left_projected,1.9488509156560054,1.0,1.9488509156560054,0.5652079998565588,0.5711496114466798,0.9878874406339633,0.9961952500783401,0.9962572382582842,0.9878249272310065
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,internal_projected_svd,1.9488509151118594,1.0,1.9488509151118594,0.5652079991073341,0.5711496104213559,0.9878874398754868,0.9961952503602344,0.9962572384424032,0.987824926571075
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,internal_current_svd,1.8264864739708033,1.0,1.8264864739708033,0.007415762595026378,0.03273721307639235,0.09807846819774564,0.046532750094684584,0.1031966957272856,0.03369161240369202
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,internal_first2,1.9488506417720788,1.0,1.9488506417720788,0.5652082962855707,0.5711752415970646,0.9878821973580979,0.9962097334751243,0.9962730328731852,0.9878183602754648
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,internal_score_top2,1.9488506417720788,1.0,1.9488506417720788,0.5652082962855707,0.5711752415970646,0.9878821973580979,0.9962097334751243,0.9962730328731852,0.9878183602754648
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.7974335940206365,1.0,1.7974335940206365,0.0012385085411446718,0.017122794405819926,0.01182235243394041,0.017598096894452048,0.0209431630828132,0.003293167391055383
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9488509151118594,1.0,1.9488509151118594,0.565207999107334,0.5711496104213559,0.9878874398754867,0.9961952503602344,0.9962572384424032,0.9878249265710746
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.826486473970803,1.0,1.826486473970803,0.007415762595026423,0.03273721307639233,0.09807846819774563,0.04653275009468466,0.10319669572728556,0.03369161240369208
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,oracle_projected,1.947241843895303,1.0,1.947241843895303,1.0,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,0.9999999999999999
8,2,0.9994202806112497,0.9998924190972439,16,mixed-tail-sharp,256,225,opt1_oracle2,1.9474991564392552,1.0,1.9474991564392552,0.5652082962855707,0.5777606109305886,0.9782741945235763,0.9999999999999998,0.9999999999999998,0.9782741945235762
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,left_projected,1.7625821270443502,2.02569062074436,3.570195744720364,0.4262567443394328,0.4833640382919768,0.4262717715470589,0.7803094900960719,0.8551604026148114,0.24349786313545776
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,internal_projected_svd,1.7624663314649358,2.0263458013588758,3.571107129110386,0.4267139299840128,0.48293920013809843,0.42674361209717854,0.7796651179341018,0.8544389777584969,0.24478937860119546
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,internal_current_svd,1.7624663314649358,2.0263458013588758,3.571107129110386,0.4267139299840128,0.48293920013809843,0.42674361209717854,0.7796651179341018,0.8544389777584969,0.24478937860119546
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,internal_first2,1.7511810037250153,2.8214444584784646,4.94088261769121,0.00047662468525567527,0.11002665785689941,0.062284948900483195,0.8878095304872822,0.8878392425257194,0.0618599766807327
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,internal_score_top2,1.7511810037250153,2.8214444584784646,4.94088261769121,0.00047662468525567527,0.11002665785689941,0.062284948900483195,0.8878095304872822,0.8878392425257194,0.0618599766807327
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7511810037250153,2.8214444584784646,4.94088261769121,0.00047662468525567527,0.11002665785689941,0.062284948900483195,0.8878095304872822,0.8878392425257194,0.0618599766807327
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7511810037250153,2.8214444584784655,4.940882617691212,0.00047662468525568047,0.11002665785689941,0.06228494890048322,0.8878095304872822,0.8878392425257194,0.061859976680732745
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7511810037250153,2.8214444584784655,4.940882617691212,0.00047662468525568047,0.11002665785689941,0.06228494890048322,0.8878095304872822,0.8878392425257194,0.061859976680732745
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,oracle_projected,1.7491690550497712,2.803773269337969,4.904207816330544,1.0000000000000004,1.0000000000000004,1.0,1.0,1.0,1.0
1,2,0.9077501253040048,0.9314113284042957,16,diffuse-diffuse,32,1,opt1_oracle2,1.7348362267594077,2.0802453747158447,3.6236355667243347,0.00047662468525567527,0.47318083542670186,0.0010072780839187501,1.0000000000000002,1.0,0.0010072780839187093
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,left_projected,1.7888278931112649,1.7416862851745352,3.1154619453697627,0.22423195320286377,0.7761055038288145,0.4942755266043221,0.7825594306267263,0.9146325914739517,0.14196753599485384
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,internal_projected_svd,1.7858381682308335,1.7418005238885317,3.1104476605797053,0.2070968612470071,0.7580567565579622,0.5178404320679617,0.767338760505019,0.919244830370903,0.10934545392508521
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,internal_current_svd,1.7356020021832952,1.5483344718526886,2.687281967597505,0.4747227846475557,0.29412307412635863,0.5015499177736894,0.3297539200670773,0.5642628469482722,0.20468856189887633
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,internal_first2,1.7692467843772257,1.9866445811774107,3.5148804407236565,0.9668234586046954,0.2248530561447073,0.9695400945200883,0.23598811106682005,0.9737613840446787,0.2179154661567179
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,internal_score_top2,1.7692467843772255,1.9866445814136304,3.5148804411395362,0.07252855466175875,0.07163443668137856,0.9695400945200884,0.23598811106681994,0.9737613840446777,0.21791546615671806
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7238884748213417,1.8074053851519085,3.1158295382897028,0.02177610385426272,0.16488499621128355,0.032691178708111335,0.18482337957563427,0.1852176173587606,0.03037810104381749
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7692467843772262,1.9866445811774107,3.514880440723658,0.9668234586046955,0.2248530561447073,0.9695400945200883,0.23598811106682005,0.9737613840446792,0.21791546615671803
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.735602002183295,1.5483344718526886,2.687281967597505,0.4747227846475557,0.2941230741263588,0.5015499177736895,0.3297539200670775,0.5642628469482723,0.20468856189887655
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,oracle_projected,1.7766477369041673,1.9431969297548835,3.4524048183820017,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999
2,2,0.987517973605793,0.9388114410221743,16,diffuse-diffuse,64,33,opt1_oracle2,1.7731258630294915,1.9631537021542025,3.480859230473798,0.9668234586046954,0.9974309541480706,0.969313669867488,1.0000000000000002,0.9999999999999998,0.969313669867488
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,left_projected,1.8201119989683354,1.452334335330788,2.643336957507253,0.538236395697707,0.5392434471194891,0.7265486159336901,0.6559935625839226,0.9725658406988461,0.11097806527622249
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,internal_projected_svd,1.8165816266598314,1.4500510692685071,2.6341328456586997,0.5461481310419803,0.4580869144539503,0.7389545933626174,0.6327303889756763,0.9722422479273558,0.03386218436817738
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,internal_current_svd,1.7303581179931289,1.3627012212233323,2.357912133351073,0.23841100060361492,0.03004372905691618,0.25986813789435453,0.15435046520029141,0.30093058448987614,0.028218761822715953
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,internal_first2,1.7975136680732642,1.6192219692384864,2.9105784424724948,0.1494494477841833,0.02352932495327906,0.636009111193136,0.9425387981774412,0.9588270944981947,0.6111772070738634
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,internal_score_top2,1.7975136680732642,1.6192219692384864,2.9105784424724948,0.1494494477841833,0.02352932495327906,0.636009111193136,0.9425387981774412,0.9588270944981947,0.6111772070738634
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7329256295766393,1.534717640150671,2.659583123799053,0.015847309333165513,0.02870856376222407,0.06063217430742928,0.048742609068044354,0.07362353825454601,0.025133187519454852
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,internal_actualB_score_opt,1.797513668073265,1.6192219692384864,2.910578442472496,0.1494494477841834,0.02352932495327909,0.6360091111931359,0.942538798177441,0.9588270944981946,0.611177207073863
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.730358117993129,1.3627012212233323,2.357912133351073,0.23841100060361492,0.030043729056916015,0.2598681378943546,0.15435046520029108,0.3009305844898761,0.028218761822716057
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,oracle_projected,1.8033902853824162,1.6025963877740792,2.890160184677451,1.0000000000000002,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0,1.0
3,2,0.9810178997908621,0.9908668437655019,16,diffuse-diffuse,96,65,opt1_oracle2,1.7729300983542071,1.511245861068298,2.682230779489054,0.1494494477841833,0.33492423480987743,0.4462186735128904,1.0,1.0,0.44621867351289035
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,left_projected,1.8469799953694777,1.3277951539484965,2.4522393916423235,0.7188434190942089,0.827691203809485,0.7265562992903498,0.8716813593909543,0.9749674891482217,0.5806469180596427
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,internal_projected_svd,1.8446418355172574,1.327577733755716,2.44875427844494,0.7124427098829961,0.8146583719829121,0.7165001274486081,0.8687564515226738,0.9675899454370787,0.5760901858087931
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,internal_current_svd,1.7355397285559513,1.2592269149893431,2.1854359636573193,0.07965024345061865,0.2669334946662437,0.16638199870126863,0.2855599683393233,0.30921238718637173,0.11668403755565503
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,internal_first2,1.8306958006456748,1.4089212213738933,2.579305137127224,0.9920241048134714,0.987131491722361,0.9922722944028112,0.9873501959551741,0.9923571010427263,0.9872649592192642
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,internal_score_top2,1.8306958006456748,1.4089212213738933,2.579305137127224,0.9920241048134714,0.987131491722361,0.9922722944028112,0.9873501959551741,0.9923571010427263,0.9872649592192642
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7378888246470963,1.3408496573931377,2.330243021330343,0.014878588043964136,0.01727644674512927,0.014882594603484449,0.020418086360206852,0.02265908604105718,0.011178358221514358
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8306958006456748,1.4089212213738933,2.579305137127224,0.9920241048134715,0.9871314917223607,0.992272294402811,0.9873501959551741,0.9923571010427263,0.987264959219264
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.735539728555951,1.2592269149893431,2.1854359636573193,0.07965024345061876,0.26693349466624394,0.16638199870126869,0.28555996833932346,0.3092123871863719,0.11668403755565522
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,oracle_projected,1.8324608895474743,1.3996561460728993,2.5648235570227294,0.9999999999999996,1.0,0.9999999999999998,1.0000000000000004,1.0,0.9999999999999998
4,2,0.9973361608217134,0.9955618022741132,16,diffuse-diffuse,128,97,opt1_oracle2,1.832209228699957,1.401893545740676,2.5685828164774023,0.9920241048134714,0.9997840629342383,0.9922383658547305,0.9999999999999998,0.9999999999999997,0.9922383658547301
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,left_projected,1.8715744174010922,1.2208813371786702,2.284781185188412,0.8255834825664936,0.9164035099664533,0.8345679033550376,0.9578487874773314,0.9842611947434632,0.8032482713983193
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,internal_projected_svd,1.8701427863247975,1.2221805531093421,2.285483542411214,0.8200727504776288,0.913947541097653,0.8333922640229106,0.9616691478742758,0.9842320351151715,0.806621049043177
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,internal_current_svd,1.7422415772920254,1.1676872905247664,2.034397038053333,0.10830754532457877,0.10063698361315215,0.10847794587266153,0.17266968965536095,0.1947868947046135,0.06033533059298307
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,internal_first2,1.863478498290097,1.2621564276879282,2.3519970038384015,0.04800000237187127,0.04412037485227227,0.9872998203775185,0.993544328869934,0.9941755685063413,0.9866641818431342
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,internal_score_top2,1.863478498290096,1.2621564278984345,2.351997004230425,0.986132312024657,0.9925642183518457,0.9872998203775186,0.9935443288699339,0.9941755685063413,0.986664181843134
5,2,0.9985746141230176,0.998581715093252,16,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7346521300921922,1.218927065147572,2.1144097612092687,0.005953692652083384,0.0034091388282030902,0.007945327631514558,0.010233356925959936,0.012732779806161157,0.0023929361784250434
