pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
10,320,isvd,split_probe,16,isvd,nan,nan,0.40598801483395563,0.30449901539286656,0.05293732387287061,0.047974362811027974,0.40598801483395525,0.3044990153928665,0.052937323872870624,0.04797436281102797,0.9999999999999997,0.9999999999999974,0.14505630683662613,0.14515784898360773,0.9974480501270273,0.9974480501270273,0.9976799114103734,0.9976738153884757,0.9972809907675416,0.030811131041305145,nan,0,nan,nan
11,352,isvd,split_probe,16,isvd,nan,nan,0.46391316978850144,0.2958586105969972,0.05197543602846554,0.05005549903698741,0.4639131697885013,0.2958586105969983,0.05197543602846566,0.050055499036987444,1.0,0.9999999999999991,0.14479081089334797,0.1462165749299025,0.9973965005329045,0.9973965005329045,0.9985889448330166,0.99854910976667,0.9982902235371939,0.03043869438691818,nan,0,nan,nan
12,384,isvd,split_probe,16,isvd,nan,nan,0.36715162523761175,0.3314916733778983,0.05340708115439771,0.0482455287783221,0.3671516252376122,0.3314916733778989,0.05340708115439775,0.04824552877832228,1.0,0.9999999999999997,0.14569447872860813,0.1453118425034234,0.9974100263177338,0.9974100263177338,0.9947325976088037,0.9947229105077031,0.9938917367803581,0.030174649172531327,nan,0,nan,nan
13,416,isvd,split_probe,16,isvd,nan,nan,0.4168302497341059,0.3448063746206065,0.05783223171500349,0.05165901513054781,0.416830249734106,0.34480637462060676,0.05783223171500348,0.051659015130547804,1.0,0.9999999999999991,0.14550848976512926,0.14361167766881527,0.996993389565302,0.996993389565302,0.9972727280737455,0.9972394879953193,0.9971554794306947,0.029864321823319006,nan,0,nan,nan
14,448,isvd,split_probe,16,isvd,nan,nan,0.45791199786143416,0.3146143023783375,0.05471005135904322,0.05334492932352715,0.45791199786143405,0.3146143023783374,0.05471005135904317,0.05334492932352718,1.0,0.9999999999999993,0.14773086016751627,0.14569947369553252,0.9970805643978794,0.9970805643978794,0.9980980391818128,0.9980956017500209,0.9979842883719353,0.02961522432578823,nan,0,nan,nan
15,480,isvd,split_probe,16,isvd,nan,nan,0.45943183064880116,0.33061820129381947,0.0571765350642778,0.05376902926624608,0.4594318306488014,0.3306182012938223,0.05717653506427814,0.05376902926624625,0.9999999999999999,0.9999999999999994,0.14658417114492897,0.14601035251956274,0.9969198676649045,0.9969198676649045,0.997619241457319,0.9975955272404685,0.9973484432697105,0.029349681231784087,nan,0,nan,nan
16,512,isvd,split_probe,16,isvd,nan,nan,0.40052992035182156,0.35145037174736865,0.056188589942173316,0.053679749943568694,0.4005299203518202,0.35145037174736865,0.056188589942172844,0.053679749943568875,1.0,1.0,0.14628729444677924,0.1472487785476661,0.9969806634031532,0.9969806634031532,0.9977128443712822,0.997712439346512,0.997707679089711,0.029138096224134925,nan,0,nan,nan
17,544,isvd,split_probe,16,isvd,nan,nan,0.42211562130230845,0.37056446372836677,0.060026971365576685,0.05567058398836004,0.4221156213023086,0.37056446372836654,0.06002697136557667,0.05567058398835995,1.0,0.9999999999999992,0.14637044767629562,0.14681864958792867,0.9966487743935356,0.9966487743935356,0.9972356122338615,0.997080730344273,0.9975601742594994,0.02868158908516406,nan,0,nan,nan
18,576,isvd,split_probe,16,isvd,nan,nan,0.40712701762101416,0.35961062535383276,0.06027995392374212,0.05293608839724828,0.40712701762101444,0.3596106253538327,0.06027995392374215,0.05293608839724827,1.0,0.9999999999999987,0.14695588142993748,0.14831167918898416,0.9967820488500752,0.9967820488500752,0.9979483414497963,0.9979451707400617,0.9980977678151187,0.028564111538899553,nan,0,nan,nan
19,608,isvd,split_probe,16,isvd,nan,nan,0.4048527515619921,0.3525187745659192,0.060085231277162504,0.050439683765572396,0.40485275156199235,0.35251877456591924,0.06008523127716245,0.05043968376557236,1.0,1.0,0.1468814829438101,0.1483886802542451,0.9969228016419994,0.9969228016419995,0.9987299152931162,0.9987294669025244,0.9988451054382619,0.028327959192332396,nan,0,nan,nan
20,640,isvd,split_probe,16,isvd,nan,nan,0.524066354032908,0.02483423789581905,0.07319241468763882,0.0038200573611513458,0.5240663540329082,0.024834237895819043,0.07319241468763886,0.0038200573611513835,1.0,1.0,0.14597889046447074,0.14784176470025495,0.9973141387969752,0.9973141387969751,0.05151595975202278,0.009233225777261291,0.9876124802978714,0.021356704903943896,nan,0,nan,nan
21,672,isvd,split_probe,16,isvd,nan,nan,0.43984839336942916,0.06151473395062664,0.0710699366952645,0.007823160452020557,0.4398483933694294,0.06151473395062657,0.07106993669526447,0.007823160452020526,1.0,1.0,0.1464433856752383,0.14440626090286768,0.9974439311293365,0.9974439311293365,0.997363237034008,0.9973085151479275,0.9979738664690545,0.020983912493457053,nan,0,nan,nan
22,704,isvd,split_probe,16,isvd,nan,nan,0.43084921764344514,0.052596502761652696,0.07217716720114033,0.006245129569309078,0.43084921764344325,0.05259650276165274,0.0721771672011401,0.006245129569309181,1.0,0.9999999999999991,0.14676625328845383,0.14365405932354328,0.9973757274457405,0.9973757274457407,0.9980434960125318,0.9980249428779844,0.9980847871429542,0.020483085092785267,nan,0,nan,nan
23,736,isvd,split_probe,16,isvd,nan,nan,0.4199535112413601,0.05666498281865628,0.07319699403091082,0.006180520045725078,0.4199535112413617,0.05666498281865596,0.07319699403091101,0.006180520045724943,0.9999999999999992,0.9999999999999992,0.1468226786337785,0.1443668058553807,0.9973020006184016,0.9973020006184016,0.9988958136789652,0.9988916399191585,0.9991169336565653,0.02022421236192512,nan,0,nan,nan
24,768,isvd,split_probe,16,isvd,nan,nan,0.5034624242086005,0.0492020940561878,0.0736697377702773,0.0071039119587325145,0.503462424208601,0.04920209405618767,0.07366973777027738,0.007103911958732502,0.9999999999999998,0.9999999999999997,0.14695763264536946,0.14376908926121987,0.9972611520858706,0.9972611520858706,0.9972527429355282,0.9971894468369613,0.9973572789697567,0.01993495355332937,nan,0,nan,nan
25,800,isvd,split_probe,16,isvd,nan,nan,0.46190190653763513,0.05383636853419934,0.07450612084951777,0.006862851760124034,0.4619019065376351,0.05383636853419912,0.07450612084951776,0.006862851760124039,1.0,1.0,0.14710365802907763,0.14380346183734144,0.9972008696108378,0.9972008696108378,0.9976003374837166,0.9975478759664774,0.9986760741379171,0.019627479610719093,nan,0,nan,nan
26,832,isvd,split_probe,16,isvd,nan,nan,0.48255923844353477,0.0542787476385788,0.07486983925783755,0.007397371969397077,0.4825592384435316,0.054278747638579025,0.07486983925783713,0.007397371969397108,1.0,1.0,0.14860542705853552,0.14340325783100777,0.9971698930287259,0.997169893028726,0.9976064872576544,0.9975975700884583,0.9979718595529612,0.019180489182077307,nan,0,nan,nan
27,864,isvd,split_probe,16,isvd,nan,nan,0.4853854707824901,0.051137876109147024,0.07221948125484633,0.007340498134512175,0.4853854707824902,0.05113787610914772,0.07221948125484647,0.0073404981345123,1.0,0.9999999999999998,0.1497290474727575,0.14267518461556264,0.997365231807209,0.997365231807209,0.9976173803383913,0.9974843900959356,0.9985149813851195,0.018955406055140855,nan,0,nan,nan
28,896,isvd,split_probe,16,isvd,nan,nan,0.5184839272691543,0.04241997305654093,0.07610071791399416,0.006091168736070283,0.518483927269154,0.0424199730565409,0.07610071791399413,0.006091168736070302,1.0,1.0,0.148154114690538,0.14226305925014956,0.9970857891982017,0.9970857891982017,0.9985193917850796,0.9984413219142911,0.9986378620045204,0.0184410168433485,nan,0,nan,nan
29,928,isvd,split_probe,16,isvd,nan,nan,0.4402670607393883,0.06962614105526164,0.07615630653718629,0.007697223262784747,0.440267060739388,0.06962614105526066,0.07615630653718626,0.007697223262784613,1.0,0.9999999999999993,0.14969171670984205,0.14335795205436583,0.9970704848643285,0.9970704848643285,0.9971192475824086,0.9969875732285303,0.9973483881316841,0.018172599410820573,nan,0,nan,nan
30,960,isvd,split_probe,16,isvd,nan,nan,0.5811078637186168,0.06268479338885224,0.07724236330305796,0.009848835386972293,0.5811078637186169,0.06268479338885233,0.07724236330305796,0.009848835386972307,1.0,1.0,0.1501406015491128,0.14209471519233663,0.9969683088764394,0.9969683088764394,0.9964048611241783,0.9961380268274972,0.9979684562815886,0.017923361642503667,nan,0,nan,nan
31,992,isvd,split_probe,16,isvd,nan,nan,0.4937808238532071,0.06280659758627484,0.07746465284985005,0.008580480066687974,0.49378082385320626,0.06280659758627498,0.07746465284985006,0.008580480066687969,0.9999999999999991,0.9999999999999988,0.15173452257763856,0.14231268153764629,0.9969628014603387,0.9969628014603387,0.99853193011435,0.998528480013475,0.9990013001644279,0.017693740167312778,nan,0,nan,nan
32,1024,isvd,split_probe,16,isvd,nan,nan,0.5885867417262851,0.06274005727664365,0.07893762931429713,0.009795331076599873,0.588586741726285,0.06274005727664364,0.07893762931429714,0.009795331076599873,1.0,1.0,0.15135276102103526,0.1411713801260636,0.9968364510836693,0.9968364510836693,0.9982987631415385,0.9982925569793744,0.998957417460239,0.01738450334117593,nan,0,nan,nan
1,16,isvd,sliding,16,isvd,nan,nan,0.41365285664132684,0.002462981212871315,0.06842452642056969,0.00023851610202754226,0.4136528566413272,0.0024629812128714196,0.0684245264205697,0.0002385161020276432,0.9999999999999994,0.9999999999999993,0.13588426742881138,0.13545172595441995,0.997659013647095,0.997659013647095,nan,nan,nan,0.033358770353598924,nan,0,nan,nan
2,32,isvd,sliding,16,isvd,nan,nan,0.4332018165362229,0.01454462962845321,0.06619152209791497,0.0019793541047594993,0.4332018165362232,0.01454462962845326,0.06619152209791505,0.0019793541047594767,1.0,0.9999999999999996,0.14421548164471265,0.14516089075369304,0.9978073822798446,0.9978073822798446,0.9967303641648694,0.9967302596455043,0.9929722366000707,0.03305893318940716,nan,0,nan,nan
3,48,isvd,sliding,16,isvd,nan,nan,0.4055650713960859,0.02553662652183673,0.06132742715235657,0.003463879451539557,0.40556507139608594,0.025536626521836716,0.06132742715235662,0.0034638794515395844,0.9999999999999998,0.9999999999999989,0.14259375253714107,0.14467933082635762,0.9981134741090087,0.9981134741090087,0.022955242404963227,0.022951013135643614,0.9743825047231754,0.03280872960436128,nan,0,nan,nan
4,64,isvd,sliding,16,isvd,nan,nan,0.40874236942833003,0.03207137033458751,0.06125770108952458,0.004381792787042401,0.4087423694283313,0.03207137033458715,0.06125770108952473,0.004381792787042343,1.0,1.0,0.14268459526385577,0.14411686328674017,0.998114146974599,0.9981141469745989,0.99662150206607,0.9966214521489538,0.9940984320997446,0.03241610481192953,nan,0,nan,nan
5,80,isvd,sliding,16,isvd,nan,nan,0.3539550521029445,0.04199075924227452,0.05824819853754477,0.00497211861384694,0.35395505210294437,0.04199075924227449,0.05824819853754472,0.004972118613846949,1.0,0.9999999999999992,0.14224085781506426,0.14448245144508776,0.9982912127018103,0.9982912127018103,0.9973585810995238,0.9973579837268702,0.9958099138242996,0.03210971211538917,nan,0,nan,nan
6,96,isvd,sliding,16,isvd,nan,nan,0.3676120957583152,0.0414165340175692,0.056896712579362504,0.005281000448110634,0.3676120957583151,0.04141653401756913,0.05689671257936253,0.005281000448110593,1.0,0.9999999999999998,0.14134701801375874,0.14224856038439468,0.9983674375659642,0.9983674375659642,0.9973852346853801,0.99738518534303,0.9961136930277846,0.03195246416665535,nan,0,nan,nan
7,112,isvd,sliding,16,isvd,nan,nan,0.34576743420666256,0.22970753748624007,0.04786654758229501,0.033091276544111564,0.3457674342066621,0.2297075374862402,0.04786654758229495,0.03309127654411155,1.0,0.9999999999999997,0.14130458359614098,0.14156224098031547,0.9983068805196165,0.9983068805196165,0.15003041136302572,0.1500191181547436,0.9820592145133937,0.03176506451609961,nan,0,nan,nan
8,128,isvd,sliding,16,isvd,nan,nan,0.36165081599847587,0.2465876534520187,0.047144944794091294,0.03771908825658596,0.36165081599847354,0.2465876534520181,0.047144944794091016,0.03771908825658568,0.9999999999999997,0.9999999999999989,0.14110512334969735,0.14470032317511503,0.998177312280727,0.998177312280727,0.9976088147659051,0.9975652191636447,0.996974401613873,0.03146192686985728,nan,0,nan,nan
9,144,isvd,sliding,16,isvd,nan,nan,0.35594087544559727,0.2686893748161172,0.051163438102432464,0.03792846238082973,0.3559408754455961,0.26868937481611693,0.05116343810243235,0.03792846238082968,1.0,0.9999999999999992,0.14148950153288384,0.14341813487001437,0.9979718671714822,0.9979718671714822,0.9979007907069237,0.997898816574172,0.9973768787101416,0.03112746320432242,nan,0,nan,nan
10,160,isvd,sliding,16,isvd,nan,nan,0.39624412792241104,0.26538564911512036,0.05510833206267243,0.038866421413117296,0.3962441279224111,0.2653856491151202,0.05510833206267244,0.0388664214131173,1.0,0.9999999999999993,0.1415216594074916,0.1445383954469753,0.9977262365119041,0.9977262365119041,0.9969367246979591,0.9969341659592668,0.996399937499755,0.030992825749891893,nan,0,nan,nan
11,176,isvd,sliding,16,isvd,nan,nan,0.3594390139575175,0.25869050004357663,0.055156801218651366,0.034795407991592156,0.3594390139575174,0.2586905000435768,0.055156801218651366,0.03479540799159221,1.0,0.9999999999999993,0.14224864730688527,0.1463167871734944,0.9978735034310124,0.9978735034310124,0.9966270194111343,0.9965888973473858,0.9961763601924799,0.03065926268359904,nan,0,nan,nan
12,192,isvd,sliding,16,isvd,nan,nan,0.42041066287833545,0.22498597888095098,0.05836124866986908,0.03340473555535083,0.4204106628783334,0.224985978880951,0.058361248669868755,0.033404735555350874,1.0,0.9999999999999988,0.1429506609797857,0.1445468505887693,0.9977390441480853,0.9977390441480855,0.9969557035736778,0.9969129856876828,0.9965260408683357,0.030446624568200204,nan,0,nan,nan
13,208,isvd,sliding,16,isvd,nan,nan,0.38175904887317935,0.2758395558353581,0.056103376995713064,0.03838850930526714,0.3817590488731794,0.2758395558353582,0.05610337699571319,0.038388509305267146,1.0,0.9999999999999997,0.14241637925613654,0.1438194180403915,0.9976893667214981,0.9976893667214981,0.9945961030301695,0.994563674785973,0.9945234865959064,0.030140078303137887,nan,0,nan,nan
14,224,isvd,sliding,16,isvd,nan,nan,0.4454960273624844,0.2456814491890245,0.05835626841551559,0.03805737103207548,0.4454960273624844,0.24568144918902438,0.058356268415515694,0.03805737103207549,0.9999999999999996,0.9999999999999992,0.14304740091571372,0.1442357828840963,0.9975730912233716,0.9975730912233716,0.9970981092990621,0.9970913685561267,0.9970332037313527,0.029949111570916447,nan,0,nan,nan
15,240,isvd,sliding,16,isvd,nan,nan,0.4157313284295365,0.29215267183095595,0.061230000851003344,0.041308626595772155,0.4157313284295367,0.2921526718309559,0.06123000085100334,0.04130862659577213,0.9999999999999996,0.9999999999999996,0.142940338142461,0.1457835169627935,0.9972722421822786,0.9972722421822786,0.9970130382178417,0.9969475302182581,0.9971400302167059,0.029650020330825286,nan,0,nan,nan
16,256,isvd,sliding,16,isvd,nan,nan,0.41843851993663644,0.31289351046275393,0.06547624443724223,0.04198347279895915,0.41843851993663705,0.312893510462753,0.06547624443724227,0.04198347279895908,1.0,1.0,0.14452873041519526,0.14704871378572718,0.9969751247130668,0.9969751247130668,0.9968192270119905,0.9968173449211524,0.9968667208712082,0.02940748426781692,nan,0,nan,nan
17,272,isvd,sliding,16,isvd,nan,nan,0.4055191142506162,0.3535537303199257,0.06687225322816773,0.042630795176999046,0.40551911425061615,0.3535537303199254,0.06687225322816763,0.04263079517699903,1.0,0.9999999999999993,0.14547878089541189,0.14754106926483382,0.9968553585253823,0.9968553585253823,0.9966848608256371,0.9965907687655425,0.9967689770889769,0.029187097615472918,nan,0,nan,nan
18,288,isvd,sliding,16,isvd,nan,nan,0.4495489566070729,0.30967881101959444,0.06841355092337965,0.0442996478430956,0.44954895660707334,0.30967881101959416,0.06841355092337968,0.044299647843095515,1.0,0.9999999999999998,0.14637434223538262,0.14899004320827913,0.9966785636255159,0.9966785636255159,0.9985784872879432,0.9985195960629238,0.9987343101773009,0.028707043965103783,nan,0,nan,nan
19,304,isvd,sliding,16,isvd,nan,nan,0.5133359879107247,0.2716938730339416,0.0703290313752995,0.042818868563479204,0.5133359879107242,0.27169387303394166,0.07032903137529943,0.04281886856347917,1.0,1.0,0.14638581987480428,0.14932323240455442,0.9966101859203779,0.9966101859203779,0.9977408823497461,0.9977365741611128,0.9980777685174222,0.0284321027409054,nan,0,nan,nan
20,320,isvd,sliding,16,isvd,nan,nan,0.4394955215497047,0.2995613788515304,0.07179268404875085,0.038679366464144695,0.4394955215497022,0.29956137885152967,0.07179268404875035,0.03867936646414465,0.9999999999999991,0.9999999999999988,0.14608937515115203,0.15007201527869893,0.9966748585635044,0.9966748585635044,0.9968951739217738,0.9968732820514126,0.9972739342083068,0.028169231423334603,nan,0,nan,nan
21,336,isvd,sliding,16,isvd,nan,nan,0.4308742097063496,0.3527677093842642,0.07091912670055152,0.04081402877989869,0.43087420970635054,0.3527677093842656,0.07091912670055193,0.04081402877989868,1.0,1.0,0.14505357897223864,0.15118861731363897,0.9966523462613923,0.9966523462613923,0.9987366251320292,0.9987083763928177,0.9988404197239534,0.027812897730470434,nan,0,nan,nan
22,352,isvd,sliding,16,isvd,nan,nan,0.44981406267055624,0.35982801296841843,0.0730917414574786,0.04163826860304225,0.4498140626705562,0.35982801296841804,0.07309174145747854,0.04163826860304227,1.0,1.0,0.14492355352364797,0.1494115701078787,0.996461925959227,0.996461925959227,0.9987634749095889,0.9987444708333548,0.9990591262331606,0.027630072964563514,nan,0,nan,nan
23,368,isvd,sliding,16,isvd,nan,nan,0.4597057695295408,0.3076203554664866,0.07113185543895822,0.04380683849099186,0.45970576952954223,0.30762035546648686,0.07113185543895831,0.04380683849099186,1.0,0.9999999999999984,0.14605024286096957,0.15129929890581473,0.9965106100216177,0.9965106100216177,0.9951305413653885,0.9951238850637361,0.9960342187723839,0.027369328908287402,nan,0,nan,nan
24,384,isvd,sliding,16,isvd,nan,nan,0.48396843137744777,0.28834117437890505,0.07414393309533045,0.041194782306297945,0.4839684313774481,0.28834117437890505,0.07414393309533047,0.04119478230629796,0.9999999999999996,0.999999999999999,0.14616470401445106,0.15006551003716792,0.9964028335479459,0.9964028335479459,0.9980954566350213,0.9980818527132441,0.9985621211466201,0.027144030057214562,nan,0,nan,nan
25,400,isvd,sliding,16,isvd,nan,nan,0.48632894851656827,0.337978060792544,0.07824493499987967,0.04518437607297979,0.4863289485165677,0.3379780607925442,0.07824493499987965,0.04518437607297978,1.0,1.0,0.14659148156151225,0.14936736336609271,0.9959180511528801,0.9959180511528801,0.9971238645383553,0.9971023347531203,0.9980553754388868,0.026875722235046667,nan,0,nan,nan
26,416,isvd,sliding,16,isvd,nan,nan,0.5694400405104546,0.31266712103896355,0.08054513877127716,0.04927595874354221,0.5694400405104545,0.31266712103896344,0.08054513877127711,0.04927595874354222,0.9999999999999999,0.9999999999999998,0.14804410185714229,0.15162971099468336,0.9955421802551102,0.9955421802551102,0.9971828453120911,0.9971828431105412,0.9980294866317114,0.026615798472461923,nan,0,nan,nan
27,432,isvd,sliding,16,isvd,nan,nan,0.6162510906485097,0.26900025901363833,0.08301042643221344,0.04469356628466896,0.6162510906485096,0.2690002590136383,0.08301042643221346,0.04469356628466895,0.9999999999999999,0.9999999999999988,0.1495984582382074,0.15349629079957705,0.99555587711815,0.99555587711815,0.998215921187925,0.9982130724595892,0.9987276920869995,0.026363094991447365,nan,0,nan,nan
28,448,isvd,sliding,16,isvd,nan,nan,0.5381954022134003,0.2952497062030723,0.0857587138543577,0.04247746052208,0.5381954022134002,0.29524970620307206,0.08575871385435761,0.04247746052207999,1.0,0.9999999999999999,0.14909842504859253,0.1544893353968608,0.9954205541728207,0.9954205541728208,0.9977178651380788,0.9976346068211016,0.9982325676425304,0.026051196069592754,nan,0,nan,nan
29,464,isvd,sliding,16,isvd,nan,nan,0.5175811489534249,0.35062706238612373,0.08904973796717924,0.04290367837242561,0.5175811489534254,0.35062706238612396,0.0890497379671792,0.042903678372425674,1.0,0.9999999999999988,0.1474599947895069,0.15604027295865855,0.9951147092750461,0.9951147092750461,0.9978523889868094,0.9978402656220512,0.998418127456173,0.025794037955764775,nan,0,nan,nan
30,480,isvd,sliding,16,isvd,nan,nan,0.5548936987547795,0.3394316530983549,0.09348070955010707,0.04613476203996313,0.5548936987547802,0.339431653098354,0.09348070955010718,0.046134762039963105,1.0,1.0,0.1479594923383616,0.15822955413780526,0.9945664703367623,0.9945664703367623,0.9984710932154707,0.998467053214869,0.998893019981681,0.02541502041010895,nan,0,nan,nan
31,496,isvd,sliding,16,isvd,nan,nan,0.5857035922669771,0.3003851583741737,0.09287590208423846,0.04515915621829265,0.5857035922669767,0.3003851583741739,0.09287590208423846,0.04515915621829265,1.0,0.9999999999999991,0.1493287661304499,0.15969549933764837,0.9946673587108454,0.9946673587108454,0.9979032076695393,0.9978988445570959,0.9986044843077491,0.025196864959944016,nan,0,nan,nan
32,512,isvd,sliding,16,isvd,nan,nan,0.543742329549577,0.3685919844437048,0.0966956482549147,0.04486637025386603,0.5437423295495774,0.36859198444370456,0.09669564825491475,0.044866370253866035,1.0,0.9999999999999998,0.14915140308257369,0.15920907784603824,0.9943184802144024,0.9943184802144024,0.9981582875278253,0.9981382118661868,0.9987212718545612,0.024986119392233313,nan,0,nan,nan
33,528,isvd,sliding,16,isvd,nan,nan,0.5872536306216477,0.34438018563686756,0.1008092586399789,0.04703854230886903,0.5872536306216481,0.3443801856368675,0.10080925863997899,0.047038542308869016,0.9999999999999997,0.9999999999999996,0.1497790511495763,0.16070295265342904,0.9938124344549573,0.9938124344549573,0.9973469512648262,0.9972223930803668,0.9986133855055901,0.02454994105300983,nan,0,nan,nan
34,544,isvd,sliding,16,isvd,nan,nan,0.6021817421427301,0.3146268341079743,0.10163188353929262,0.045293873219738476,0.60218174214273,0.31462683410797443,0.10163188353929262,0.045293873219738476,0.9999999999999996,0.9999999999999993,0.15017276078627517,0.1632810350255238,0.9938097126485049,0.9938097126485049,0.99876577983957,0.9987654566528475,0.9993140601412446,0.024204225806579376,nan,0,nan,nan
35,560,isvd,sliding,16,isvd,nan,nan,0.5880319050239592,0.31669597877391464,0.09966158528527175,0.045401179847466576,0.5880319050239593,0.3166959787739148,0.09966158528527182,0.045401179847466576,1.0,1.0,0.1492950209589282,0.1642988728327426,0.9940031506434422,0.9940031506434422,0.9983685602470663,0.9983673949292954,0.9990853415672697,0.02409315091906316,nan,0,nan,nan
36,576,isvd,sliding,16,isvd,nan,nan,0.591692412021662,0.36719076546265056,0.10435219342192817,0.04802025040861712,0.5916924120216622,0.3671907654626506,0.10435219342192821,0.048020250408617134,0.9999999999999996,0.9999999999999994,0.1481648343961689,0.16395149813461904,0.9934023376393631,0.9934023376393631,0.9983106652248509,0.9982429329368714,0.9991418757010591,0.02376091068909649,nan,0,nan,nan
37,592,isvd,sliding,16,isvd,nan,nan,0.6473557238896578,0.2964128468638731,0.10347091519065978,0.046380341771124926,0.6473557238896578,0.296412846863873,0.1034709151906598,0.04638034177112492,1.0,0.9999999999999993,0.1501610309773813,0.16676501382445733,0.9935713168034005,0.9935713168034005,0.9990774629286197,0.9990772522575779,0.9994925418841172,0.02353121545035993,nan,0,nan,nan
38,608,isvd,sliding,16,isvd,nan,nan,0.6288216432393781,0.31921822823329427,0.1103453353181826,0.04408740559407662,0.6288216432393781,0.3192182282332941,0.11034533531818255,0.044087405594076604,1.0,0.999999999999998,0.14905119621522553,0.16643754528117846,0.9929401038207506,0.9929401038207506,0.9971731609077886,0.99716672980333,0.9984926478676128,0.023335265301878166,nan,0,nan,nan
39,624,isvd,sliding,16,isvd,nan,nan,0.48554540473138835,0.10878165190460712,0.06794567950305311,0.019043473682189404,0.4855454047313883,0.10878165190460708,0.06794567950305314,0.019043473682189383,1.0,1.0,0.1502472763864896,0.1687936533659851,0.997510365373492,0.997510365373492,0.10074738141265643,0.011382682084148077,0.9844787991122224,0.02128895007421104,nan,0,nan,nan
40,640,isvd,sliding,16,isvd,nan,nan,0.4949512153372285,0.10285328992680541,0.06795728233656022,0.015587895122825851,0.49495121533722825,0.10285328992680545,0.06795728233656025,0.015587895122825846,1.0,0.9999999999999998,0.1424501418348488,0.14729386462230878,0.9975694126515344,0.9975694126515344,0.9991132986404669,0.9977188811599484,0.998235536339912,0.02091052994224084,nan,0,nan,nan
41,656,isvd,sliding,16,isvd,nan,nan,0.41401977921155836,0.09434634896270656,0.06551623517970315,0.012190881394568077,0.41401977921155836,0.09434634896270666,0.06551623517970316,0.012190881394568082,1.0,0.9999999999999989,0.140775790773523,0.14829836876433966,0.9977795026693507,0.9977795026693507,0.9977110047988363,0.9970826132515106,0.9997115675518188,0.020549193586796823,nan,0,nan,nan
42,672,isvd,sliding,16,isvd,nan,nan,0.4355871305178193,0.07999228281073992,0.06815526396329016,0.01029612955710186,0.43558713051781917,0.07999228281074011,0.06815526396329016,0.010296129557101836,0.9999999999999999,0.999999999999999,0.1397170515700912,0.14677198699204277,0.9976244248551188,0.9976244248551188,0.9966046282133613,0.9965605182899625,0.9984938153550954,0.020200130011514602,nan,0,nan,nan
43,688,isvd,sliding,16,isvd,nan,nan,0.42272780311133323,0.10245078925987353,0.06954503152885638,0.012330753993346022,0.42272780311133185,0.10245078925987394,0.06954503152885615,0.012330753993346022,0.9999999999999999,0.9999999999999992,0.14183545261487845,0.14726461172218594,0.997505720547803,0.997505720547803,0.9981677847752117,0.9980149993350277,0.9987306454805523,0.019699659391799653,nan,0,nan,nan
44,704,isvd,sliding,16,isvd,nan,nan,0.42051977546675295,0.08311243424169935,0.06958132640462113,0.010030391389077194,0.4205197754667518,0.08311243424170008,0.06958132640462074,0.010030391389077319,1.0,1.0,0.1422958267862314,0.14826423205588554,0.9975289151321778,0.9975289151321778,0.9971452572562085,0.9966793585396013,0.9990663882963932,0.019416819671120345,nan,0,nan,nan
45,720,isvd,sliding,16,isvd,nan,nan,0.4096324072479887,0.08767447598717099,0.0698894171204517,0.009775286981263523,0.4096324072479891,0.08767447598717103,0.06988941712045182,0.009775286981263499,1.0,1.0,0.14178910670974298,0.1483236132939668,0.9975099565694987,0.9975099565694987,0.9991330440530634,0.9990805990839527,0.9996834759041163,0.019162508305531675,nan,0,nan,nan
46,736,isvd,sliding,16,isvd,nan,nan,0.3927457299269423,0.09870586411135995,0.070587463446333,0.008769433568483163,0.39274572992694273,0.09870586411135965,0.07058746344633311,0.00876943356848312,0.9999999999999996,0.9999999999999992,0.1422457586847693,0.14844514105492418,0.9974702535195503,0.9974702535195503,0.9985310906436055,0.9968499802920376,0.999483519779193,0.018868243412357995,nan,0,nan,nan
47,752,isvd,sliding,16,isvd,nan,nan,0.4883399540153468,0.05134912495296154,0.07098196910721752,0.007401869397784233,0.48833995401534663,0.05134912495296138,0.07098196910721748,0.007401869397784174,0.9999999999999996,0.9999999999999987,0.14195757251888685,0.14759846429283674,0.9974533861955401,0.9974533861955401,0.997701202932016,0.997167148819439,0.9989591260144799,0.018575037934303575,nan,0,nan,nan
48,768,isvd,sliding,16,isvd,nan,nan,0.5182598911661838,0.06174834329314326,0.07144435452639523,0.009370097468003895,0.518259891166184,0.06174834329314397,0.07144435452639522,0.009370097468004048,1.0,1.0,0.14204488656429134,0.14815759383018243,0.9974039527398735,0.9974039527398735,0.9980899740410041,0.9980560753432308,0.9992258302969195,0.01818687435913435,nan,0,nan,nan
49,784,isvd,sliding,16,isvd,nan,nan,0.43415908435114625,0.06607785908267359,0.06969197137021838,0.008430547461193962,0.43415908435114625,0.06607785908267352,0.06969197137021843,0.008430547461193975,1.0,1.0,0.14269250694437063,0.1472934772163117,0.9975359774980186,0.9975359774980186,0.9991694631331033,0.9989589502823337,0.9996375737211108,0.01788566023882927,nan,0,nan,nan
