pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
54,864,future_hmean_online_joint,sliding,16,opt2_outside,0.5099978318809354,0.5099978318809354,0.21460478034687908,0.06722228247132346,0.03899067757762174,0.02733038931346452,0.2923102498127073,0.22815161002401224,0.05279568201970059,0.033637443911845366,0.9578127370434097,0.23060218041196512,0.14139592078850477,0.19092621646777733,0.9988663884410062,0.9980405691635761,0.3080886672673334,0.2806457853942546,1.1242271111049564,0.029002139485955328,6.097776792771928e-31,0.0001433423343137316,0.5715130333225829
55,880,future_hmean_online_joint,sliding,16,q2_raw_projected,0.48070425522333377,0.48070425522333377,0.9109016647434887,0.0755617771792126,0.1556903492104987,0.026129618462128076,0.9403512957549786,0.30062280267220587,0.1371589218180953,0.04169080671571973,0.9684802964705878,0.2511594390887395,0.1415448870248989,0.14436021294905296,0.9875388791008682,0.989724653400545,0.06099447727454213,0.04933039206102344,1.0823169279819573,0.056528685531930155,1.0000000000000027,0.00021542645969148475,0.8234396993420817
56,896,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6517344298679928,0.6517344298679928,0.3964564090934174,0.027831804825191563,0.1931907863241352,0.015848495569929778,0.7926355163532623,0.03701788997512799,0.15209987727742352,0.005295579147766927,0.8983357213190969,0.43635999949658194,0.14360167356216677,0.19171893229943576,0.9812130726338162,0.9884187920868412,0.13621108246254504,0.13061435371116856,5.240949627422006,0.06606498340364274,0.999999999999998,6.915156783748217e-05,0.6168747226375693
57,912,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6247561714267413,0.6247561714267413,0.4412858269346914,0.02575780225110333,0.18636523178710834,0.006996165429870686,0.7075834018110496,0.04546752309355158,0.1505082241420546,0.005486605893668413,0.906242568871907,0.46922739328636587,0.1400532611284706,0.20119284790804903,0.9826095270251076,0.9886585858106863,0.6309905422639074,0.258857959903144,4.6290669563683,0.07115842462570944,1.0000000000000004,6.24631031601824e-05,0.6516448267205704
58,928,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.7204918624307758,0.7204918624307758,0.5894682967523702,0.232952863790748,0.19742458970364155,0.04189545539028691,0.8876148153288983,0.2993707530225787,0.14619977253310726,0.04875488570212189,0.7955255833727484,0.6486027117268186,0.14551994091207118,0.19533846501182506,0.9796341510989947,0.9881242938157204,0.5357248069667854,0.3144043139799884,2.2466617633868995,0.05509911893113525,1.0,3.188234906057557e-05,0.5204512866384399
59,944,future_hmean_online_joint,sliding,16,q2_raw_projected,0.7595419991111025,0.7595419991111025,0.5523877247808957,0.11041077357051043,0.19346852151224783,0.039547198586718,0.7492970580827464,0.18094122646251476,0.15556776161932642,0.02344675087134474,0.790664687000207,0.5740005374088468,0.1472034040451363,0.1970057511400622,0.9805029751339038,0.9876244607091648,0.5098318214377923,0.49664980599232145,1.6532374799527412,0.03659184113362529,1.0000000000000004,7.13634123974986e-05,0.6981743039605667
60,960,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.44330257989655275,0.44330257989655275,0.7752467762126113,0.03417083357360372,0.1589905823883595,0.028642579879216232,0.7937749898776228,0.16564201238621123,0.13578796558445635,0.027645063409254853,0.9770039280925313,0.2082882562028221,0.14739473690938124,0.20001831614192314,0.9869507986648365,0.9903986894357664,0.4879002995344635,0.4867118668892863,1.0553688340275098,0.08153079081663644,0.9999999999999993,0.00017813730502104602,0.769452587107806
61,976,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6811194653980241,0.6811194653980241,0.33587482048105377,0.07116261183634431,0.18344916534678418,0.020337738607565783,0.7502053623535734,0.08777806098831453,0.13873126083378598,0.012702254327191544,0.9229342654246427,0.3895516368565036,0.145022108271594,0.1878709923331845,0.9829663900609493,0.9902961450012377,0.08886210216742399,0.04719471677716572,1.3985760296499783,0.08111942088808663,1.0,3.20663604722397e-05,0.5450360624903413
62,992,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6570152009009984,0.6570152009009984,0.4150982225411184,0.38750373476333133,0.1800983358274478,0.05597048776927498,0.7478646356707018,0.43564512119432536,0.1472948675825142,0.05813538999019628,0.8923279942290635,0.5557336294184712,0.1374859790501422,0.19437851171678866,0.9822159469655266,0.9874622492072687,0.23319447252024691,0.2064630679051655,1.8840689689547807,0.08200197145775123,1.0000000000000009,4.965027717043425e-05,0.5735968758934489
63,1008,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5958304677070545,0.5958304677070545,0.41768354807061725,0.11932685955371215,0.19398390931892756,0.02533706987042278,0.7721099479570422,0.13971078033924583,0.14934948940812415,0.02157020844794237,0.8644880074704095,0.5391782855721614,0.1526235452003309,0.19604715334639658,0.9808641379078638,0.9886147280605224,0.38131682594072636,0.3687429075012541,2.9464844573169704,0.04388787247518622,1.0000000000000013,4.790589433655024e-05,0.42694691835293325
