pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
5,160,half_hmean_guard,split_probe,16,mgain_deflated_svd,4.155754036408319e-05,4.155749252171107e-05,0.33513181154619726,0.0016664424266426845,0.04842138068866555,0.003249882312011638,0.3350754159321235,0.0006652216796101386,0.04808560352863504,9.086311435449212e-05,1.0,0.9840944007003604,0.1401905870739301,0.1399953771360853,0.9988224040785807,0.9988438832385906,0.9949063030262286,0.9949060595518265,0.9953334861982227,0.032273498885798384,0.11231032871475155
6,192,half_hmean_guard,split_probe,16,mgain_deflated_svd,7.68255677329565e-05,7.682556707976261e-05,0.29822135007077816,0.0290049079938019,0.04099727012304341,0.006444527155544939,0.29815349575041245,0.031285376120962605,0.04073476455945002,0.004507254682131283,0.9999999999999987,0.9844369918356204,0.14007652428181683,0.1407180684011119,0.9991388459560998,0.9991601818057583,0.9941900385509469,0.9941897049353516,0.9933681370570365,0.03194549710067673,0.08796270798878508
7,224,half_hmean_guard,split_probe,16,mgain_deflated_svd,3.9480968996278834e-05,3.9480966935569314e-05,0.3417583185473603,0.22945977750317895,0.0481633755074759,0.03225729890659293,0.3421742253699354,0.23536367796529703,0.04810943372697825,0.031862054588121316,1.0,0.9993854940072998,0.1380412697722454,0.13801409802155187,0.9983198779634883,0.9983351459319465,0.9944634956064096,0.9943764078321649,0.9924801077486185,0.031622569894413206,0.11151475118156436
8,256,half_hmean_guard,split_probe,16,mgain_deflated_svd,8.731486360733365e-05,8.73148607415025e-05,0.33916408300412487,0.16185549735475993,0.049961736711174265,0.02260770320384624,0.33940547314535213,0.16534747110179515,0.048970430476482106,0.023002868633571313,1.0,0.9894964999530553,0.14283443339809088,0.14061128897234,0.998496358310325,0.9985363824867873,0.9974281169218869,0.9974224021785972,0.9976951693119884,0.031313916060596664,0.11495824407906537
9,288,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00015860997672545986,0.00015860901129190823,0.4307777652454019,0.29288522006826667,0.057077023360120424,0.046251691039525936,0.4313717222358163,0.2951386160792206,0.05412384484734633,0.04469004831589364,1.0,0.9892327603259312,0.14185036618432764,0.14037729967693868,0.9973014972401663,0.9975367045002317,0.9962103846038206,0.9962094881981791,0.9961430996868587,0.0310936897667465,0.18245863669881457
10,320,half_hmean_guard,split_probe,16,mgain_deflated_svd,9.799314930851631e-05,9.799312945262845e-05,0.535236033148306,0.2920554766221959,0.08540467429630787,0.04440267839385472,0.5448629812835217,0.29216953482081726,0.07285609670509725,0.04467933242258443,0.9999999999999988,0.983479300661854,0.14657513710665268,0.14320387096774917,0.9953672218798968,0.9963478732135849,0.9957894044970984,0.9863780534945095,0.9961941550642073,0.030814622806880895,0.09197889763319309
11,352,half_hmean_guard,split_probe,16,mgain_deflated_svd,7.274901612561197e-05,7.274892600748794e-05,0.530618770206495,0.3530565700938776,0.09099156512699001,0.047445768992585076,0.5358652977059223,0.35735875340768325,0.0827410960672263,0.0457608276477127,0.9999999999999992,0.9826938636516109,0.1539209974986478,0.14427470323304745,0.9947347170402215,0.9955299288372952,0.996898474040052,0.989052630246738,0.9955639579763498,0.030440071914100423,0.22335671977672425
12,384,half_hmean_guard,split_probe,16,mgain_deflated_svd,8.171813402127583e-05,8.17180685311719e-05,0.670821239797916,0.3079672017027849,0.10997064525522103,0.04436202495694501,0.6734458314473026,0.3084047197793589,0.1072160494292959,0.04433289654928221,1.0,0.995189527071228,0.1575267342455503,0.14562264068690117,0.9929692339619348,0.9932696565141627,0.9966969949890202,0.9966176664878483,0.9960584801256142,0.030175333961701085,0.15291779902223765
13,416,half_hmean_guard,split_probe,16,mgain_deflated_svd,7.649039719079351e-05,7.649039509288401e-05,0.5820577592038825,0.36763780574963023,0.10291425151730607,0.05039667169728114,0.582976102007376,0.3680348093051741,0.10277358827270872,0.05059783997810014,1.0,0.9995835466622489,0.17082904773403523,0.14446043568361175,0.9934344161582346,0.9934387240715512,0.9973820699924001,0.9973465785127558,0.9971117657218258,0.029864480968330113,0.17820225553437527
14,448,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.0001354645602218827,0.00013546450055846034,0.7011272250470257,0.27348446808665516,0.1198494120367986,0.04039254674467297,0.707556268578724,0.2735545163590904,0.11162947295942388,0.04240973434352823,0.9999999999999987,0.9902186699439195,0.16795270539766355,0.14813948147165387,0.9920022803009565,0.9928701375998563,0.997636069711154,0.9975520859975344,0.9975599045103798,0.029615358718544375,0.12047545187015128
15,480,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00014199546643904864,0.00014199414888673716,0.730579114544056,0.3210109214651262,0.13535408148635797,0.04422169692996584,0.7358326703398372,0.3213861914222674,0.12730125708379966,0.04362042666173479,1.0,0.9917562814066209,0.17475382282556395,0.1435152839622989,0.9898618570728093,0.9909458241613663,0.9967243955594575,0.9967212004214296,0.9966493652183006,0.029350255970185816,0.22158390509001613
16,512,half_hmean_guard,split_probe,16,mgain_deflated_svd,8.170410253493553e-05,8.170389760172153e-05,0.7463459404656205,0.3183660980825163,0.14091687853283136,0.047756747678841256,0.7515714938327366,0.31838413142568134,0.13185025626396507,0.04831332208534929,1.0,0.9941183290737322,0.18509989995476403,0.1438202352317286,0.9889308631978514,0.990140666416102,0.9972315680591861,0.997226898031806,0.9972652291472424,0.029138929661653497,0.12050512245058789
17,544,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00012174414888273323,0.00012174397641602364,0.731213183879587,0.35226449471441523,0.15190430871445265,0.04932414825912398,0.7379875331996734,0.35249214450005073,0.14104679255730365,0.04929100339090907,0.9999999999999997,0.9917557017802072,0.18278221246304313,0.15221503372774034,0.9872461046962481,0.9888380996470072,0.9953480373321001,0.9953395863946239,0.9953120596434832,0.02868196199711014,0.1810488653342022
18,576,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00012672922843424208,0.00012672786930192757,0.8123706012594796,0.35387064459051987,0.1662652295448482,0.050321120162226826,0.8178928327372478,0.3541569014971013,0.15972749630821126,0.05115321497645661,1.0,0.9952351172409845,0.19074753713817025,0.15047441119392546,0.9849118291550089,0.9859352377603414,0.9986592004835741,0.9986379260032825,0.9987880856063962,0.02856485335956746,0.16245879184923864
19,608,half_hmean_guard,split_probe,16,mgain_deflated_svd,7.67494429251461e-05,7.674912250802099e-05,0.8868056222380847,0.3083627831714864,0.18959592279358398,0.04762671134874282,0.8920764836879367,0.3084431205144208,0.1811268366997936,0.047553231755087466,0.9999999999999989,0.9943020569567328,0.2025097530977457,0.1553172436844772,0.9808925412130765,0.9824658795883866,0.9977776897444367,0.997776144219011,0.9978666863902228,0.02832853861759731,0.13850132895066886
20,640,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00016123423495720566,0.00016123381220089727,0.8207380629316045,0.3354765979102598,0.20478610288483257,0.04677655488794886,0.8280595766155452,0.33573081913493324,0.1892894553140474,0.046776273357322415,1.0,0.9903877294146571,0.221247823449924,0.15139341618179256,0.9779373029890287,0.9809907411788562,0.05817066566020324,0.05781331665154389,0.9907306847793677,0.021323132966654886,0.112848267910648
21,672,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00013091008427712204,0.00013091008414833306,0.909918293273608,0.2987087302677199,0.21883181935270002,0.044555774855994955,0.9166963366980062,0.2987445116640356,0.2100966245576734,0.04449160013455797,1.0,0.993848617332075,0.22179856858904828,0.15974566069860516,0.9750637088828846,0.9769399529334694,0.9967829047548862,0.99675826419431,0.9972573153027227,0.020950676727540318,0.0907581145581017
22,704,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.0001480120047183737,0.0001480119181874806,0.9206740245225731,0.2947008860038003,0.2352089810678122,0.04467476299293659,0.9284092633886388,0.2947856692211793,0.2269648163365047,0.044692238996754514,1.0,0.9926048183431958,0.24108920627671288,0.1574407119539783,0.9713404503882832,0.9732447879593968,0.9963931878539468,0.9963919010286912,0.9968681668784772,0.020456044972458554,0.0877909822090912
23,736,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00011429368241904706,0.00011429302297806368,0.9396226994210402,0.2719824307763439,0.2501622738116671,0.04151655993936914,0.9451026810974078,0.27197099274179315,0.24309674971641146,0.0418714751006558,1.0,0.9944302402884175,0.2571756291653805,0.15587334300148906,0.9678476060060887,0.9695753749251058,0.9982490352819874,0.9982471144926834,0.9984992743534582,0.020191203634096905,0.07438336622171268
24,768,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.000155849599394709,0.00015584928186710434,0.8973909493094702,0.3010964655772676,0.26296595692194324,0.04082240708638992,0.9043415799953742,0.3014173779801901,0.2530386344157745,0.041600451907114235,1.0,0.9931510884926044,0.2726288977249375,0.15175661808589966,0.9645912182898999,0.9671204259470619,0.9977712429863043,0.9977698230063285,0.9981997961991951,0.019915546198756885,0.09251032746624897
25,800,half_hmean_guard,split_probe,16,mgain_deflated_svd,9.353517983687628e-05,9.353517667230219e-05,0.9269224545875101,0.2453353878211602,0.27464584978168133,0.03591520090708275,0.9341464643299618,0.24550642771478878,0.26590863290811617,0.035739430710217616,1.0,0.9940717805283259,0.2797058452041146,0.15490125468425858,0.961639877770751,0.9640076460187231,0.9972339270349033,0.9972324762159325,0.9979183854461201,0.019600265396831865,0.06127098185818331
26,832,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00012963915158108487,0.00012963703204951259,0.9392815004744223,0.23809201491524978,0.2869445527940628,0.03333180414707883,0.9454345136603518,0.23820815497903133,0.2814577659039574,0.03355510931679842,0.9999999999999996,0.994532178024804,0.2922436745594315,0.15244956865693465,0.958275907227058,0.9598277903255454,0.9968765879284969,0.9968765778391797,0.997512586478947,0.019147689419487073,0.05896782491201306
27,864,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.0001106775206197032,0.00011067733585060195,0.9562145890911886,0.24822333062838017,0.3062976727905693,0.03376310121238578,0.9614616006659644,0.24839784219155295,0.3005889676082995,0.03406009340952438,1.0,0.9954078327997344,0.3069795183060632,0.15045812118317622,0.9525208943198018,0.9542430912945555,0.9985595142742866,0.9985592498841,0.9988794130061537,0.018923605493131178,0.06400591004715919
28,896,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00018575730672593777,0.00018575707703926843,0.9651487443984054,0.24372783731295666,0.32365391374004343,0.033158414484588394,0.969005685109119,0.24395451703186144,0.3196463855599963,0.033494165595652395,0.9999999999999998,0.9967042551284324,0.3241606003875799,0.15136823230816107,0.9470743318348104,0.9483521645347406,0.9957794862712316,0.9957783832392688,0.9969979493681335,0.018401317004196904,0.06136619408215928
29,928,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00012853609235566384,0.00012853584991911722,0.9445042413515059,0.21472241813944884,0.3270367457485877,0.031578956932219446,0.9498076537089543,0.21468055394386337,0.32356188820820353,0.03199289314985045,0.9999999999999991,0.9963810281255955,0.3416752289323602,0.1524068371500613,0.9460248682046233,0.9471420796435222,0.9983034337124356,0.998302063797271,0.998731178485603,0.01813625785366086,0.046106357967851834
30,960,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.0001586899602837824,0.0001586889490089073,0.9570702304945651,0.25194964088066213,0.34326190542521196,0.03196891853713345,0.9631792665240899,0.2521892845116343,0.3391568208066579,0.03261871940072587,0.9999999999999996,0.9949606949275711,0.3448899179970992,0.151176821520088,0.9405746262657094,0.9419543350224887,0.9982399511784428,0.9982388984973684,0.9987642740423041,0.017890376339644222,0.06572882589785776
31,992,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00030140744736394337,0.0003014074238917475,0.9682601563721012,0.2245746876089666,0.3600420072434113,0.031215838794118617,0.9736288477546526,0.22470338570106568,0.3549084789159065,0.03151859293867307,0.9999999999999988,0.9951348092031868,0.3581899029320934,0.1559971897496015,0.9346976622142575,0.936523274946382,0.9985473768689989,0.9985471878866703,0.9989865253240839,0.017660719098224694,0.05137582709754931
32,1024,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00018274847176732282,0.00018274792424634962,0.9570140712952588,0.24878393985084646,0.374161250854273,0.03207060310111171,0.9632208728735175,0.24902948129865715,0.3679235789830072,0.03202610895020353,1.0,0.9950096511839281,0.37291558148543175,0.15446681264027387,0.9294874173879484,0.9318032841869223,0.9979187776185883,0.9979185154490551,0.9985744231796229,0.017352635718904774,0.06287430871911687
1,16,half_hmean_guard,sliding,16,mgain_deflated_svd,9.523663829955994e-05,9.523598272146423e-05,0.5831285090806195,0.26646819674382,0.07279139154508515,0.034195090919852886,0.5802497937571183,0.2659131890231807,0.07267652987364764,0.03400893773768841,1.0,0.9997981028964659,0.13588426742881138,0.13545172595441995,0.9967660545369565,0.9967807570797395,nan,nan,nan,0.033358770353599146,0.13733981230739042
2,32,half_hmean_guard,sliding,16,mgain_deflated_svd,7.610412590101984e-05,7.610397446368635e-05,0.7969882256916643,0.2455355022181333,0.1229792451314918,0.03459693689325917,0.7954728144126649,0.24515339532806452,0.12273902001647874,0.03447217417633708,0.9999999999999996,0.9998541052701964,0.15415036163556659,0.14085615226748194,0.9918395786122461,0.9918734010864754,0.984319476899827,0.9843093812581503,1.0220115865704416,0.033058899061599735,0.1837854226835519
3,48,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00012436281061706396,0.00012436249010954584,0.8244881936865064,0.22967290070072566,0.1506764186639849,0.03227948052912161,0.820604990639225,0.23062816469017935,0.14993464175366583,0.03231145190018811,1.0,0.9997865932337291,0.18276978653444417,0.14010958335943563,0.9881273259976828,0.9882377866391509,0.9901173437430977,0.9901134525317865,1.0006635046694081,0.032808619730875815,0.16409636467266214
4,64,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00010326699599380074,0.00010326699142612308,0.8537308394868498,0.22452143071911765,0.17365256528503992,0.031501785692373614,0.8538566031415995,0.22484656161677674,0.17304918480690956,0.03154858945371453,0.9999999999999992,0.9998167267941815,0.20221345051103617,0.14101539611725625,0.9844262120340583,0.9845293330705726,0.9926467303216358,0.992646626216019,0.9949520156407312,0.03241590521300262,0.14200186260603623
5,80,half_hmean_guard,sliding,16,mgain_deflated_svd,5.641775082396073e-05,5.6417740273311345e-05,0.9077954698236288,0.20168029852638816,0.2017080470235745,0.027132296368766,0.9087914101864811,0.2016569183152459,0.20174558274509544,0.027187073822576055,0.9999999999999997,0.9998414300360539,0.21905357096536218,0.1416228957463694,0.9792888511298464,0.9792797914299038,0.9928737390417,0.9928737100894793,0.9927942329223433,0.03210961454366786,0.10778914362181152
6,96,half_hmean_guard,sliding,16,mgain_deflated_svd,4.3791908845110615e-05,4.379190180693437e-05,0.8688256116311023,0.19229049941747048,0.2097732559748518,0.02632797148204751,0.8692640839707998,0.1922274654745093,0.2095527919150061,0.026374939704302297,1.0,0.9998575396221636,0.24058272318707707,0.14208830972241362,0.9776510094976749,0.9776959949781103,0.9949346834288829,0.9949345664688874,0.9950932110191665,0.03195231430201161,0.08001009837607143
7,112,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00013807465218268846,0.00013807461709693737,0.984343728093145,0.1906841610974982,0.24515793778236433,0.026329118728466893,0.9850454260998884,0.1906213083736828,0.2453079474460349,0.026322550855857187,1.0,0.9998087612560252,0.24825792190699614,0.13966007880936188,0.9696021815246403,0.9695655671181271,0.9953613508284769,0.9953613465146184,0.9951150935128203,0.03176508887687984,0.09034566748722697
8,128,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00010638839480334762,0.00010638836298993294,0.9515640965137179,0.2044238611621803,0.26504614757579564,0.02797208267544008,0.9525007577946883,0.20431138533424242,0.26542185607047936,0.027978195336614317,0.9999999999999988,0.9998280607493655,0.2794510930900636,0.14059854692728116,0.9644840511230139,0.964384229452904,0.9953160394131806,0.9953159352229388,0.994588340309233,0.03146263070571524,0.07634340699237543
9,144,half_hmean_guard,sliding,16,mgain_deflated_svd,3.9705061712425324e-05,3.9705018229843945e-05,0.9349030590421512,0.2255749323938964,0.27776875554428404,0.03130886571832492,0.935732967945962,0.22557027018161985,0.27811883248281316,0.03131374681011198,0.9999999999999997,0.9998663447384536,0.2969953777490016,0.1398964750714658,0.9609321366854059,0.9608346821395546,0.9968709399214273,0.9968703508722572,0.9960957588873212,0.031128640161618704,0.08700910170478471
10,160,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00010838362072167253,0.00010838348541252473,0.975408022415201,0.24323868931089915,0.30059000414209164,0.03369253304535447,0.9757625059875195,0.24320656818249115,0.30090041241714643,0.03372288095842849,1.0,0.9998462308904862,0.30841352385607806,0.1398541318693484,0.9542552313134225,0.9541608545535274,0.9977230103217871,0.9977230044582341,0.9976436877856177,0.030994429396678284,0.09101337607364161
11,176,half_hmean_guard,sliding,16,mgain_deflated_svd,7.445671222721252e-05,7.445671215223077e-05,0.9793919764743589,0.2034096267443977,0.32251208486081573,0.028613664755527728,0.9803522287727953,0.20351252920445345,0.32255746815020325,0.028646307178244644,0.9999999999999991,0.9998671196018826,0.3292019397345359,0.14074929634810512,0.9475836066539941,0.9475680344127901,0.9982442403186066,0.9982439905420365,0.9976363497558144,0.030663356911113184,0.07865843002113843
12,192,half_hmean_guard,sliding,16,mgain_deflated_svd,8.876344525762132e-05,8.876344132329088e-05,0.9947470878250432,0.20888382077388906,0.34732842277067943,0.028893567614218935,0.9948815504829569,0.20887988564738877,0.34773140483121445,0.028898348275652297,0.9999999999999993,0.9998886165596181,0.3492041269612303,0.13942221254990664,0.9392640642430774,0.9391238777805245,0.9981867891705034,0.9981867715764097,0.9980828686490906,0.030454453284365506,0.07343620419523396
13,208,half_hmean_guard,sliding,16,mgain_deflated_svd,4.803449633309985e-05,4.803449612669566e-05,0.9646714750187342,0.23142125384526452,0.35612374067878644,0.03212637739918244,0.9662099884221973,0.23169355181438275,0.3578702672881952,0.03207817185710421,1.0,0.9997115193140773,0.37180147292260357,0.13864208123689656,0.936071888600077,0.9354499313406909,0.9952920198790938,0.9851236859467103,0.9976954401736348,0.030153170383557103,0.05678722611876846
14,224,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00012270049974266064,0.00012270041256255107,0.9739369981015379,0.24132994216921258,0.3725932079983857,0.032756187849048754,0.9747498408700648,0.24122685834102756,0.3731344226029036,0.03274901275993305,1.0,0.9998581025609645,0.380711684829121,0.14186260993121425,0.9300506667555347,0.9298491024160237,0.9982828544645937,0.9888530442424823,0.9968714957146672,0.02995974585153287,0.08717692986015445
15,240,half_hmean_guard,sliding,16,mgain_deflated_svd,9.25899698600856e-05,9.258996156518956e-05,0.9738096601371669,0.23156896802539353,0.384465909291814,0.03230354119662273,0.9748439758928211,0.23165396398176988,0.3859236762237136,0.03232680460112131,1.0,0.9998345191756497,0.39325147794118315,0.147137632007269,0.9255712229092884,0.9250089469171277,0.9957858643876956,0.9957852779757609,0.9961032007283833,0.029654957959818817,0.07637356438915549
16,256,half_hmean_guard,sliding,16,mgain_deflated_svd,6.753642628113292e-05,6.75363973735331e-05,0.98598234368022,0.23721280040003134,0.4014972989495786,0.03361192409808836,0.9863433707898787,0.23714160653942742,0.40183018600348147,0.03362266787477069,1.0,0.9998832057083122,0.4058681777753916,0.14685722183359054,0.9188350787473085,0.9187010089106952,0.997779948676658,0.9977799481159941,0.9977985188226867,0.029411725492167338,0.07620653878477977
17,272,half_hmean_guard,sliding,16,mgain_deflated_svd,0.0001645280224928765,0.00016452666722984786,0.9693633131619777,0.24746524432643593,0.40798292075318177,0.03539893133964364,0.9706758708682165,0.247529847721239,0.40913952211975063,0.035453301270336406,0.9999999999999994,0.9998720335383869,0.42164673464775254,0.14417213540778515,0.9161484260168571,0.9156739574343284,0.9975791578207025,0.9975791426722679,0.9978459531550148,0.029198103905058104,0.08371284899964054
18,288,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00010037006642731519,0.00010036995870654848,0.9765205053607237,0.2629968553582684,0.41915585301173547,0.03710184829846553,0.9777154664081122,0.26296578383118063,0.42061336233964,0.03709739005240397,0.9999999999999993,0.9998944042944885,0.4294741803393772,0.14334191967531423,0.911465911869421,0.9108540915363214,0.9950674801772107,0.9950670095458065,0.9956654609042846,0.028712572002889358,0.08391070424358028
19,304,half_hmean_guard,sliding,16,mgain_deflated_svd,9.642792925814769e-05,9.642790808704415e-05,0.9968492580185787,0.26380694408037214,0.4387399709359291,0.03662269331860966,0.9970734357476391,0.26376499479604515,0.4400105562981353,0.036600954618305495,0.9999999999999998,0.9998937664927818,0.4402073218695588,0.14309308319987984,0.9030830081186156,0.9025255402336172,0.99769079262635,0.9976905999765933,0.99779993153595,0.028436457776892465,0.08251223396356025
20,320,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00014175105116891808,0.00014174994899409635,0.9888149109932037,0.2535448210319255,0.453183338134988,0.036235728493151806,0.9893810255845179,0.25350857580714514,0.45400116958115966,0.03621263452459207,1.0,0.9999272655463214,0.45846947383225195,0.1444031192436834,0.8966559170086998,0.8962857915598638,0.9980011154675819,0.9980010912803023,0.9981054151165569,0.028171454785325588,0.07634409747432246
21,336,half_hmean_guard,sliding,16,mgain_deflated_svd,7.08881708958256e-05,7.088808658139969e-05,0.9983534573786882,0.24816946680352622,0.47090642529396026,0.035390921501251525,0.9983714155947785,0.2481836308800415,0.47155947275411964,0.03538711426214404,0.9999999999999996,0.9999266463215635,0.47256961751071747,0.14251328548498918,0.8884973106460781,0.8881897079000273,0.996650905891836,0.9966508815019892,0.9970994658186293,0.027813567711195107,0.07566791913907259
22,352,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00010484294359015109,0.000104841043295012,0.9987210853136503,0.2656238007769354,0.488246010956022,0.03696315928552492,0.9989396031410958,0.26567794570083764,0.48872637970118893,0.036965427304506394,0.9999999999999991,0.9999326579372886,0.489328999631501,0.13986519677470355,0.8801247788205825,0.8798900414841824,0.9982656568342111,0.998265447952309,0.9985544850015782,0.027631894925883752,0.08386032095073463
23,368,half_hmean_guard,sliding,16,mgain_deflated_svd,8.239682145807158e-05,8.239673943032005e-05,0.9918072670992518,0.268545755607385,0.5012492998104183,0.03792097292693367,0.9923325904872831,0.2686289464521185,0.5019723793266374,0.03791510477909803,0.9999999999999996,0.9999261792520769,0.5059619620314808,0.1414808086104932,0.8736555696259202,0.8732930876113723,0.9974836574504471,0.9974835632729777,0.9979557229490242,0.027370131999704853,0.08466840183997905
24,384,half_hmean_guard,sliding,16,mgain_deflated_svd,8.639615358397627e-05,8.639595585176471e-05,0.9919834838945278,0.25585507608278557,0.51378236806653,0.03608976233168101,0.9925927199618426,0.2558967602545322,0.5146573371566717,0.03608594860727978,1.0,0.9999252883890086,0.518616692940725,0.14113464441697457,0.8673626036593958,0.8669128148119585,0.9983870835765937,0.9983870554979086,0.9986080196806386,0.02714653784550732,0.07716606785726918
25,400,half_hmean_guard,sliding,16,mgain_deflated_svd,7.744867860768333e-05,7.744865291050926e-05,0.9988064461252408,0.2808921224992314,0.5292659581621784,0.03929284396196005,0.9990039594205846,0.28094298633948794,0.5304337479093636,0.03925737910210178,1.0,0.9998673209837857,0.5309240277584024,0.13993927090146605,0.8591668089720262,0.8585494486324298,0.9968859964576747,0.9913980331819863,0.9990617064326601,0.026876234865424436,0.07890471448001157
26,416,half_hmean_guard,sliding,16,mgain_deflated_svd,8.345869109562066e-05,8.345857944480159e-05,0.9928529798882969,0.3041999037415737,0.5412866412971407,0.0429621199204497,0.9930375205941259,0.30413988123927527,0.5422355545934399,0.04294340508473215,0.9999999999999998,0.9999450077581378,0.5460943398978825,0.14118870150456975,0.8525815141026007,0.8520682336472366,0.9980821034629376,0.992883288687491,0.9974186801162974,0.026615143997139126,0.10266494368184322
27,432,half_hmean_guard,sliding,16,mgain_deflated_svd,0.0001384706886647169,0.00013847061697777794,0.9989546002448393,0.2809918461599096,0.5560804086730092,0.0398765390254236,0.9991264510355956,0.2809841194875113,0.5570504952234784,0.03986583832561124,0.9999999999999998,0.9999227986525322,0.5574914355281089,0.14272854594252915,0.8445922203627064,0.8440527303529369,0.9980616185602466,0.998061600064343,0.998490388738345,0.02636333895475751,0.08687539958198326
28,448,half_hmean_guard,sliding,16,mgain_deflated_svd,9.802895828345907e-05,9.802819796614423e-05,0.9936700308910866,0.27862677760368054,0.5670033001032702,0.039620058096988396,0.9942097700629261,0.27864278807350074,0.5684825580650373,0.03958365025134578,1.0,0.9998525978554179,0.571743195593625,0.1426157774593838,0.8384687543341962,0.8376303579043053,0.9976627806170419,0.9929314196943749,0.9988835651023797,0.02605153311135882,0.07766074318306734
29,464,half_hmean_guard,sliding,16,mgain_deflated_svd,0.0001381154459043346,0.0001381143727122497,0.9944256503594353,0.30140269437369904,0.5786574133474481,0.042948094264641024,0.9948892095996591,0.30145572895856665,0.5794724335274198,0.042918457723890885,1.0,0.9998833778572277,0.5827731606652229,0.14234648262537813,0.8316555295885381,0.8311848523842064,0.9978662174656865,0.9978659268644866,0.998448489995474,0.0257949261438703,0.09088399674432551
30,480,half_hmean_guard,sliding,16,mgain_deflated_svd,8.696377989834286e-05,8.69635823078258e-05,0.9940472752600948,0.32901136260408836,0.5891968522889638,0.04709173646751426,0.9946292266977775,0.3289994939992939,0.590261472376512,0.04704426465273225,0.9999999999999996,0.99989160535028,0.5935248067986234,0.1430589710085363,0.8253147188046256,0.824689115695598,0.9970890619817437,0.9970890591240882,0.9978544083452457,0.025416366028856222,0.10831291421868858
31,496,half_hmean_guard,sliding,16,mgain_deflated_svd,9.394566405783748e-05,9.394532383321289e-05,0.9992564698177165,0.30822521751644066,0.6027663945205441,0.044279074480144745,0.9994151067932724,0.3082234818378383,0.6037724880340081,0.04424102683709771,1.0,0.9998951516554334,0.6041039608969737,0.14367618522799266,0.8173560185999427,0.8167507571188114,0.998195877305172,0.9981954739042778,0.9987686768788169,0.025199389772943007,0.09502386274070157
32,512,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00018096335019424624,0.00018096328051364475,0.9993450728650297,0.3221109976142025,0.6157559771677261,0.046054538159295805,0.9994923541484612,0.32216619310278644,0.6168691070740758,0.046032187216077394,0.9999999999999999,0.9998744765402637,0.61721291347623,0.14296084905333903,0.8093617780485765,0.8086767712388683,0.9981426619853673,0.998142329883122,0.9987572287033037,0.024990865708234486,0.10375670856179757
33,528,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00013914960454915114,0.00013914942061823458,0.9911702869197684,0.3365422527703,0.6229858050560237,0.048307100907558354,0.9918202996779463,0.3366403536024325,0.6242284084996704,0.04828111145826097,0.9999999999999994,0.9998921658922043,0.6300349930255695,0.1434263258253699,0.8047775553503025,0.8040039141491618,0.9968860106972927,0.9968859365515959,0.9978559804706119,0.02455039021685946,0.11345662336280159
34,544,half_hmean_guard,sliding,16,mgain_deflated_svd,4.991949323077608e-05,4.991948616103707e-05,0.9993131826999765,0.32985361894653437,0.6352813294771923,0.04748268111095717,0.9995028226870897,0.32987716414457297,0.6367319700442392,0.04748633489089572,0.9999999999999989,0.9998896411437652,0.6370494796133462,0.1439518567710653,0.7970815137061031,0.7961587231611058,0.9972190527927735,0.9931028300715727,0.9982418011615464,0.02420433804623186,0.11559276827825894
35,560,half_hmean_guard,sliding,16,mgain_deflated_svd,0.00012145572649960147,0.0001214550563901526,0.999433678925802,0.3367212366743363,0.6483523944549885,0.04835827601743128,0.9995523349631936,0.336749567897908,0.6490354659987481,0.048368332441875564,0.9999999999999997,0.9999320522450943,0.6493259933329847,0.14363382706790803,0.7886503248725526,0.7882067341462902,0.9990836875968813,0.999083687484851,0.9994200083218867,0.024093158287202335,0.12000028255220137
