matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
diffuse-diffuse,6,combined_v1,0.1606625845796673,0.14155049303934636,4.0404473893524724e-05,8.078588809127402e-05,0.00012114837364845334,0.0,0.9999838733319758,-0.025812466083818753,0.7044872969244841,-0.021479009895830667,0.8321176994899906,-0.02573168019572748,5.69126319310655e-05,-0.021398224007739393,0.00012114641992884984,0.0,0.00010086495313249542,0.00014676742047561105,1.927491662553456,2.566872184243593e-05,0.0002224028339215052,0.000453606896818907,0.003032180593729618
diffuse-diffuse,6,combined_v2,0.16697702168203776,0.14185539178700132,5.7942147490762234e-05,0.00011583698029497934,0.00017369522164366967,0.0,0.9999857328056809,-0.02788132576980371,0.6939272824057282,-0.02308171016692423,0.827855545948335,-0.02776548878950873,8.03824409381809e-05,-0.02296587318662925,0.00017369274350019018,0.0,0.00014462792098056117,0.00021044126854869528,1.9149077604654638,4.2692008596786366e-05,0.0035913141848979086,0.0003747800862411261,0.04747882609813391
diffuse-diffuse,6,sketch_v1,-0.009607534608849111,4.680897035190922e-05,4.950468302666618e-05,4.811910168057953e-05,0.0,7.19983515311144e-05,0.7959344037714877,-0.0,1.0,-0.0,1.0000000001792348,4.811910168057953e-05,4.811910168057953e-05,4.811910168057953e-05,0.0,5.730596499844752e-05,4.783083974485687e-05,6.956776984280419e-05,1.559395195945518,0.00012207289831753414,4.865853968752848e-05,0.001656271732080803,0.0006567593137310328
diffuse-diffuse,6,sketch_v2,-0.005877563228968041,2.438479467263485e-05,5.054542577300161e-05,3.289833719386386e-05,0.0,4.9209785442103226e-05,0.7654152497850037,-0.0,1.0,-0.0,1.0000000020517392,3.289833719386386e-05,3.289833719386386e-05,3.289833719386386e-05,0.0,3.766592021603388e-05,3.1449661826862326e-05,4.5735857745909274e-05,1.4692722283853208,1.5991177175269075e-05,0.000943105288569591,0.00021696664417209302,0.012729383182261205
diffuse-diffuse,6,mgain_svd_v1,0.4131520543542241,0.35354125098403166,5.753931331935995e-05,0.00011505990048541785,0.00017256582155285606,0.0,0.7626387604373113,-0.17069462001711574,0.34439051130866755,-0.09922029811480337,0.5812737279291781,-0.17057956011663034,3.962553795929746e-05,-0.09910523821431795,0.0001316053842429164,0.0,0.00010956024513627288,0.0001594108230055264,1.5170556259224601,0.002920640328502894,0.0002075420790540235,0.03962694082572176,0.0028012595337275964
diffuse-diffuse,6,mgain_svd_v2,0.6557863656399885,0.5507018192955683,5.9453947871730766e-05,0.00011889505979406109,0.00017832642426589615,0.0,0.7820745690876718,-0.4300557573593047,0.1184830260793277,-0.14716302955898394,0.3421952317592893,-0.4299368622995106,1.4087046470282967e-05,-0.14704413449918988,0.00013946456141469607,0.0,0.00011609663605265757,0.00016890699956945656,1.4139710740526867,0.0009368388955149809,0.00022697746611384536,0.012710931610958223,0.0030635849548718754
diffuse-diffuse,6,hm_triplet_raw_best,0.6612090936464424,0.2786597741884165,0.2797442208323395,0.27920094448735705,0.3457942024790568,0.0,0.999970296952228,-0.4371974655207499,0.11477927822786502,-0.14710377085115425,0.3364698619099669,-0.15799652103339284,0.03204648288879705,0.1320971736362028,0.3457839313373413,0.0,0.33812534801047883,0.3383297324464376,1.2155758868328137,1.5252956177651973e-05,0.00037912544577909323,0.00020691090936379714,0.005117152591859764
diffuse-diffuse,6,r_sk_g_S1_best,0.20999818369080203,0.09285290185932832,0.09348755386103003,0.09316914708799337,0.11438035748401175,0.0,0.8048005258868198,-0.04409923715343583,0.6241028697718317,-0.03460199993356188,0.7846394216110832,0.04906990993455754,0.05814713207181056,0.05856714715443149,0.0920533718542551,0.0,0.09322619401455536,0.12712611682280425,1.5701848678514205,0.00012136775274879977,7.369897393770201e-08,0.0016472210472655174,9.960673005980568e-07
diffuse-diffuse,6,r_sk_g_S2_best,0.32449828771039047,0.14081925799490164,0.1412113301879975,0.1410150215667465,0.17376630880233318,0.0,0.7845563199551869,-0.10529913872697534,0.4563025633061944,-0.07064636317886513,0.6709111207646286,0.03571588283977116,0.06434551580558472,0.07036865838788137,0.13632945576615513,0.0,0.13708293069561267,0.17841347553826933,1.413542230113119,0.00026725747848212135,1.5192454587257795e-05,0.003626793661958982,0.0002050740017394776
diffuse-diffuse,6,r_sk_g_S3_best,0.9999937597093823,0.4174979366226175,0.4210335229321348,0.41925827604954663,0.5199004506380491,0.0,0.8319556457488173,-0.9999875194577058,3.8941226993195794e-11,-6.183952384903615e-06,6.184029564946149e-06,-0.5807292434081592,1.6326431696421337e-11,0.41925209209716174,0.4325341151356793,0.0,0.0001712569297633719,1.557527187612052e-05,0.7001320779044947,0.0008074560762889808,0.055559004573018114,0.01095917929419391,0.7498938351294054
diffuse-diffuse,6,r_sk_g_S4_best,0.9999826601919879,0.4167829370417679,0.4182545489134487,0.41751744624450515,0.5181135671396188,0.0,0.9999777706510112,-0.9999653206846447,3.006689418967222e-10,-1.719853381005719e-05,1.7199130264119457e-05,-0.5824478744401396,1.2553452878575694e-10,0.4175002477106951,0.518102049812319,0.0,0.000571573689084414,5.2017103461213345e-05,0.8372394331680787,0.019412667038268903,0.0008627600476461569,0.26339421168132704,0.011645053068708715
diffuse-diffuse,6,r_sk_g_S4_v1_full,0.9999996863204088,0.41872238495538194,0.41843938670919434,0.41858083799923484,0.5192063155782569,0.0,0.9999779688109998,-0.999999372640916,9.839488592954155e-14,-3.108044148493263e-07,3.1080460983542165e-07,-0.5814185346416811,4.118621380722662e-14,0.41858052719482,0.5191948768457882,0.0,1.035099348594808e-05,9.410603621069822e-07,0.8411402148457954,0.0002501098707198031,0.06707790259829215,0.0033934644229277372,0.9053711662347015
diffuse-diffuse,6,r_sk_g_S4_v2_deflate,0.9999920886338602,0.41662982949106586,0.4156988522827051,0.41616382022805115,0.5167239691877652,0.0,0.9999738213836341,-0.9999841773303102,6.258971419728942e-11,-7.844083991144836e-06,7.844208107458698e-06,-0.5838203571022591,2.6047574567325854e-11,0.41615597614406,0.5167104420692088,0.0,0.000260937171204928,2.3733828649423277e-05,0.8369097258168054,0.00608913713912143,3.74318272854294e-05,0.08261677233476979,0.0005052289324945145
diffuse-diffuse,6,r_sk_g_S5_best,0.16570285904501914,0.14207235749447766,5.803077239204836e-05,0.00011601415772513654,0.000173960338838854,0.0,0.9999857328044973,-0.02745743749569348,0.6960517194056552,-0.02276556013281314,0.8291218048437248,-0.027341423337968344,8.075185395998018e-05,-0.022649545975088003,0.00017395785691269006,0.0,0.0001448491353396152,0.00021076314713258895,1.9034344827040652,4.2553992298845276e-05,0.003507291656348144,0.00037535335896151035,0.04755144660420608
diffuse-diffuse,6,r_sk_g_S5_v1_full,0.16555256276578256,0.1420979627399155,5.804122784120772e-05,0.00011603506008834574,0.00017399161515519986,0.0,0.999985732805681,-0.027407651038318374,0.6963025255067532,-0.022728374808907468,0.8292711687379245,-0.02729161597823003,8.0795505386843e-05,-0.022612339748819123,0.00017398913278301656,0.0,0.00014487523292386185,0.0002108011204965252,1.9017010451769423,2.766980140302344e-05,0.003523666453849903,0.0003754209555200871,0.04756001429933528
diffuse-diffuse,6,r_sk_g_S5_v2_deflate,0.9708590306701415,0.804757896329298,5.676329291548405e-05,0.00011351857884107524,0.00017026791389594437,0.0,0.9912127300472467,-0.9425672574337667,0.0008491960934837564,-0.02724910284446326,0.028909451956406443,-0.9424537388549256,9.63995336896689e-08,-0.027135584265622185,0.00016877172377224856,0.0,0.00014046985757259532,0.00020395623766666967,1.6500194971096638,2.8358809328692173e-06,0.03435229594260706,3.847693425955071e-05,0.46366354694563233
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v1,-0.003366659481369716,0.0032069059389171393,0.0032623422950028673,0.003234386594031145,0.0,0.0032773073696424457,0.9987438498032486,-0.0,1.0,-0.0,0.9938185487997352,0.003234386594031145,0.003234386594031145,0.003234386594031145,0.0,0.0032731905793452545,0.0040337146053317195,0.005856349355030838,1.5630601678625742,0.00013018643149309992,7.696194695442903e-05,0.0017663558113413648,0.0010387791652805582
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v2,-0.0020865056418370997,0.00198282550230596,0.002062919993466801,0.002022079923977781,0.0,0.0020431085006854615,0.9988360371341164,-0.0,1.0,-0.0,0.9962310438034244,0.002022079923977781,0.002022079923977781,0.002022079923977781,0.0,0.0020407303982596923,0.0025221595434123637,0.003664281899256037,1.4736499371416338,1.5748356269873567e-05,0.0009550329545934731,0.00021367204168153223,0.01289037471954118
diffuse-diffuse,6,oracle_v1_proj,0.9981095736624459,0.41639911538529095,0.416399111553449,0.41639911346937,0.5167978063983181,0.0,0.9999999999999997,-0.9962227210366296,3.5737117377181945e-06,-0.0018661626330801126,0.0018732383769949137,-0.5798236075672596,1.4880903993809378e-06,0.4145329508362899,0.5167978063983178,0.0,0.05570182871498339,0.0056293306866860736,0.839872053445733,0.07370340146487171,0.00030010241480763204,1.0,0.004050574969694293
diffuse-diffuse,6,oracle_v2_proj,0.9865327300564405,0.4125136611990903,0.41251366310992466,0.41251366215450747,0.5117728758341126,0.0,0.9999999999999998,-0.9732468274726137,0.00018136735973270143,-0.01302802074185401,0.01338614252222734,-0.5607331653181062,7.481651375863062e-05,0.39948564141265347,0.5117728758341125,0.0,0.23859313812518723,0.03833655051051562,0.8523205171908607,0.00029854115315493967,0.07408884344887935,0.004050574969694293,1.0000000000000004
diffuse-diffuse,12,combined_v1,0.05828193082591926,0.06693890905871058,6.32583356718164e-05,0.00012639722395297112,0.00018939046842435898,0.0,0.9999566657088202,-0.0033967834607972376,0.8868329218089587,-0.003131806925007979,0.9219919259359949,-0.0032703862368442665,0.00011209321942675468,-0.003005409701055008,0.0001893822613226536,0.0,0.0001578779544589355,0.00022954627476229315,1.3790813358591443,5.013651096939097e-06,0.0028478728318163237,3.1897239829616497e-05,0.03549674444488582
diffuse-diffuse,12,combined_v2,0.13198149545568538,0.10980247430058426,5.003203330421553e-05,0.0001000184926940964,0.00014997091340564545,0.0,0.9999563509977505,-0.017419115142719103,0.7534561242313483,-0.015024827388737191,0.8625482560758728,-0.017319096650025005,7.53595458567553e-05,-0.014924808896043095,0.00014996436732490884,0.0,0.0001249293538955584,0.0001816426450039644,1.342855247413435,0.0011250346257340698,0.0018644283442491797,0.013983268409716747,0.020361641147787598
diffuse-diffuse,12,sketch_v1,-0.022768889494958477,8.242874523255644e-05,6.929030902895262e-05,7.529065163019073e-05,0.0,0.0001127495610650431,0.7259411119211466,-0.0,1.0,-0.0,1.0000000034820236,7.529065163019073e-05,7.529065163019073e-05,7.529065163019073e-05,0.0,8.184954172817861e-05,6.826407767452042e-05,9.928048660335757e-05,1.1879795406771196,2.7265941328723556e-06,0.0060769298269218,3.668483801430815e-05,0.07519762169551247
diffuse-diffuse,12,sketch_v2,-0.00582879978512163,2.5918227541779274e-05,4.938269962860206e-05,3.399458927525355e-05,0.0,5.084361943103647e-05,0.7916136496117477,-0.0,1.0,-0.0,0.9999999992723845,3.399458927525355e-05,3.399458927525355e-05,3.399458927525355e-05,0.0,4.024850313727355e-05,3.3608561156529014e-05,4.8885332787348795e-05,1.200273874831791,0.0006736719775446025,0.001622931343415235,0.009063891659697022,0.020082605322784643
diffuse-diffuse,12,mgain_svd_v1,0.13227694552186497,0.13152659091915703,7.924432094501755e-05,0.00015839321052271647,0.000237447651570519,0.0,0.7172558155758127,-0.017497190316594434,0.7529432992728645,-0.014844747582731549,0.8484075050982732,-0.017338797106071717,0.00011926110651339554,-0.014686354372208832,0.00017031070898377402,0.0,0.00014190988940165515,0.00020632384905807486,1.166222638771487,0.0005189768273098675,0.008682020898784282,0.006982552415341228,0.10743374382705023
diffuse-diffuse,12,mgain_svd_v2,0.687232528617346,0.576827710827558,3.502234769396119e-05,7.004044285168645e-05,0.00010505531083441663,0.0,0.8409221916633002,-0.47228854838979123,0.0978234911550993,-0.14684601526725133,0.31092436132085877,-0.47221850794693954,6.851600641801188e-06,-0.14677597482439964,8.834334223274688e-05,0.0,7.357090563275564e-05,0.00010696274540711842,1.142436182965296,0.001442890347142765,0.00016810490779450285,0.019413308934694964,0.002080176932376831
diffuse-diffuse,12,hm_triplet_raw_best,0.6607958680600637,0.27908424507694585,0.2799091752926658,0.2794961014926137,0.3460582199173886,0.0,0.9999802311289404,-0.43665117924525315,0.11505944312512568,-0.14705414301295125,0.33677715760926774,-0.15715507775263943,0.032158665793383744,0.13244195847966247,0.34605137873705993,0.0,0.3385137646243135,0.3387271825723433,0.865399392374833,0.004575158692181468,0.001747745302953099,0.0615505014338269,0.021626176170510672
diffuse-diffuse,12,r_sk_g_S1_best,0.2097392380794073,0.09291477566582322,0.09350146448258373,0.09320719686127031,0.11439293595649767,0.0,0.8317180719309013,-0.0439905479901303,0.6245120718313156,-0.0345019744307937,0.784304265510276,0.04921664887114001,0.05820901962142122,0.058705222430476614,0.09514267213625331,0.0,0.09639110114482155,0.13143670130005422,1.1384845515161386,0.000611826667358873,0.009987630717534819,0.008228604534528514,0.12358643653419732
diffuse-diffuse,12,r_sk_g_S2_best,0.32413410118241925,0.14063841169345054,0.14098251524973718,0.14081025324705773,0.1735242087104417,0.0,0.8348771457345806,-0.1050629155493348,0.45679471318449627,-0.0704753144932907,0.6707915359553993,0.035747337697722925,0.06432137924542602,0.07033493875376703,0.14487139608402522,0.0,0.14567721390846755,0.18963192805337892,1.0376688160514957,3.294761565811315e-05,0.012540849502649977,0.0004424855710280735,0.15517995093757245
diffuse-diffuse,12,r_sk_g_S3_best,0.9999905581058147,0.4168449463258985,0.4209777426927795,0.41890115141834616,0.5195340035401184,0.0,0.8231502580334344,-0.9999811163007788,8.914936580602989e-11,-9.234245041485594e-06,9.234419421484431e-06,-0.5810799648824326,3.734477198436126e-11,0.41889191717330465,0.42765454907119166,0.0,0.000256326567468858,2.33183501122937e-05,0.5589034025330514,0.014084300641075494,4.459385403805209e-05,0.1895131882119565,0.0005520539803315513
diffuse-diffuse,12,r_sk_g_S4_best,0.9999999573172637,0.4183290288420123,0.4166712194751767,0.41749847845136134,0.5180956419562976,0.0,0.9999793705124538,-0.9999999146345291,1.821815981925309e-15,-4.235469567352955e-08,4.23546992891584e-08,-0.5825014361831677,7.606054004721893e-16,0.41749843609666565,0.5180849539087041,0.0,1.408497439014075e-06,1.2806161088862043e-07,0.6295243140240109,0.00045344343933995617,0.02348091457292071,0.0061003650546133294,0.2905602382122684
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999864162343917,0.4180534319638185,0.4171844920694282,0.4176185100157513,0.5182176530562286,0.0,0.9999870338752826,-0.9999728326533021,1.845186881022712e-10,-1.3358861338363513e-05,1.3359224273040953e-05,-0.5823543226375507,7.705841959533163e-11,0.41760515115441293,0.5182109337815083,0.0,0.0004478735386877433,4.075369166591806e-05,0.6291352500726142,0.00011524312750903102,0.06053816750726613,0.0015505339275181146,0.749116139612773
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999733985326242,0.4166468149239138,0.41636414039923675,0.416505429700089,0.5170733508793696,0.0,0.9999666313662076,-0.9999467977728865,7.076380665438464e-10,-2.6388723356759683e-05,2.639012737030959e-05,-0.5834413680727975,2.947350969779849e-10,0.4164790409767323,0.5170560968480803,0.0,0.0008763402752371557,7.980333275902402e-05,0.6270088965712715,0.004145922961986127,3.469292633792692e-05,0.05578115027234181,0.00042929992961908664
diffuse-diffuse,12,r_sk_g_S5_best,0.1283279477546524,0.11026463835023151,5.024262103127014e-05,0.00010043947632457517,0.0001506002787156874,0.0,0.9999563509973083,-0.016468062174920795,0.759812166665616,-0.014264285990957675,0.8661787792300633,-0.01636762269859622,7.63151361249353e-05,-0.0141638465146331,0.00015059370516371637,0.0,0.0001254551887840333,0.00018240718942056893,1.3333541864515914,0.001123243981262462,0.0016797464918851047,0.014042124900002274,0.020447344093361276
diffuse-diffuse,12,r_sk_g_S5_v1_full,0.1278440709686921,0.11032584960136996,5.027051181435104e-05,0.00010049523248555473,0.0001506836242928915,0.0,0.9999563509977505,-0.016344106481847982,0.7606559645444638,-0.014164776893662355,0.8666596065923808,-0.016243611249362428,7.644229799841976e-05,-0.0140642816611768,0.00015067704710303577,0.0,0.00012552483171689838,0.0001825084476607189,1.3340763362221824,0.0010442575170339459,0.0016533243034746298,0.014049919888715987,0.020458695245412464
diffuse-diffuse,12,r_sk_g_S5_v2_deflate,0.8776832258553959,0.7310601285098762,4.994656501041209e-05,9.988630571504208e-05,0.00014982093325323348,0.0,0.9962396641947243,-0.7703278449479339,0.014961393237142082,-0.09212929490115203,0.11959751358511388,-0.7702279586422189,1.494438298808137e-06,-0.09202940859543698,0.00014925755623354154,0.0,0.00012429722736735562,0.00018065161832599808,1.2508142908197275,3.865265301531138e-05,0.042810178281746436,0.0005200505330274744,0.5297450651559158
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v1,-0.007746985128235684,0.007278331679985625,0.007351101424815849,0.0073145355667219095,0.0,0.007453219254422719,0.9988544564138321,-0.0,1.0,-0.0,0.9853127322322655,0.0073145355667219095,0.0073145355667219095,0.0073145355667219095,0.0,0.007444681266909512,0.009122528854725623,0.013213896052509637,1.2148973700669519,2.6914874655418483e-05,0.006264934614560938,0.00036212507600380663,0.07752404518724514
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v2,-0.0020736786140063135,0.0019772613662149448,0.0020490571661932024,0.0020125191483329925,0.0,0.0020325008148875403,0.998939602180636,-0.0,1.0,-0.0,0.9962663608167603,0.0020125191483329925,0.0020125191483329925,0.0020125191483329925,0.0,0.002030345555455578,0.002510678165039397,0.003647526761742942,1.2023791474987486,0.0007450858708174512,0.002149324061752812,0.010024727257825548,0.02659633434929884
diffuse-diffuse,12,oracle_v1_proj,0.990845756705609,0.41291777187640294,0.4129177724214106,0.41291777214890674,0.5125735854311314,0.0,0.9999999999999997,-0.9817753135815109,8.38001702929019e-05,-0.008934721338463637,0.009100576491244032,-0.5688575414326043,3.4602579623044045e-05,0.4039830508104431,0.5125735854311312,0.0,0.19050055960698087,0.02649595964210837,0.6332746297385192,0.0743248022269957,2.6677888977248228e-05,1.0000000000000004,0.0003301196257923574
diffuse-diffuse,12,oracle_v2_proj,0.9028905494218452,0.3781908660747294,0.37819086060471474,0.378190863339722,0.46905129136238466,0.0,0.9999999999999997,-0.8152113442352815,0.009430245391591088,-0.07767352214817157,0.09528022726552476,-0.4370204808955595,0.0035664326461512684,0.30051734119155044,0.4690512913623845,0.0,0.4116651524550577,0.20459413346464664,0.691844548968689,2.4536075898267208e-05,0.08081279297834783,0.0003301196257923574,1.0
diffuse-diffuse,31,combined_v1,-0.010256400737778781,0.043128231816014134,0.00018481301792997937,0.00036804887351880557,0.0,0.0005423423866543685,0.9650130566960284,-0.0,1.0,-0.0,0.954629185923641,0.00036804887351880557,0.00036804887351880557,0.00036804887351880557,0.0,0.0005233674843211515,0.0004435708806919554,0.000644919889324993,0.8908355038146967,0.008808836771505565,0.011022033639949065,0.05819016176676205,0.12829837040143813
diffuse-diffuse,31,combined_v2,0.04555269057104672,0.06663037171498246,0.00014766067158456848,0.00029466832381071716,0.0004405774959885296,0.0,0.9764169665113673,-0.0020750476182615283,0.9109696664761681,-0.0019191448313990865,0.9248678509878935,-0.0017803792944508113,0.00026843390466294053,-0.0016244765075883695,0.00043018734214629416,0.0,0.00035933062859722905,0.0005224566499095287,0.8678697781161744,0.08948567975039277,0.004253751614807638,0.5898795258715777,0.04912510859314312
diffuse-diffuse,31,sketch_v1,-0.05827304283165735,0.00023610073946953432,0.00016610293573880854,0.00019501077873382777,0.0,0.00029202753292879185,0.8185631577071408,-0.0,1.0,-0.0,1.0000000003204734,0.00019501077873382777,0.00019501077873382777,0.00019501077873382777,0.0,0.0002390429794916179,0.00019934106968297574,0.00028991223868473596,0.885423672865229,0.00820259758409908,0.009486710271398744,0.05399191182788031,0.110079942169369
diffuse-diffuse,31,sketch_v2,-0.03197942205095683,9.510183339981621e-05,0.00013587898947835844,0.00011189102938404376,0.0,0.0001675434398429638,0.8195035282354078,-0.0,1.0,-0.0,0.9999999989366222,0.00011189102938404376,0.00011189102938404376,0.00011189102938404376,0.0,0.00013730244008400562,0.00011450266451076812,0.00016654803100519372,0.8628607331003042,0.07194597387632327,0.004087664616399452,0.47356958705434093,0.047431604327118786
diffuse-diffuse,31,mgain_svd_v1,0.0275471799859639,0.07524413197444921,0.00019844471350290418,0.00039584544611209803,0.0005895324590272162,0.0,0.8167436049472995,-0.00075884712517909,0.9456644871532512,-0.0006973339013641184,0.9189385822599587,-0.00036300167906699193,0.00037433698078954714,-0.00030148845525202036,0.0004814968658193347,0.0,0.0004037710753580169,0.0005870391725413309,0.8891136930245689,0.006866940099099486,0.011490249667112382,0.04520022188185698,0.1333281986730936
diffuse-diffuse,31,mgain_svd_v2,0.08326042691968316,0.09836103265393453,0.0001422229225340394,0.0002840351508311067,0.0004253272442113668,0.0,0.8389448881364386,-0.0069322986908479005,0.8404114448514816,-0.006157458311264351,0.888227496514756,-0.006648263540016794,0.00023870639149857888,-0.005873423160433245,0.00035682611731628486,0.0,0.0002975987128376779,0.0004326997521121003,0.8664900954217523,0.09377451393247889,0.003078385398309261,0.6172514650546013,0.035720336099648434
diffuse-diffuse,31,hm_triplet_raw_best,0.6525118102630711,0.28220558924491385,0.2829972502206788,0.28260086530608725,0.3484458771863606,0.0,0.9999702767852374,-0.42577166253279014,0.12074804200664786,-0.14336501862962886,0.33671808446995416,-0.1431707972267029,0.03412350115509446,0.13923584667645839,0.34843552025471985,0.0,0.34235508852204727,0.343939779697092,0.5770315214569824,0.11283359348821766,0.00856962778845354,0.7427056543621707,0.09943766655432909
diffuse-diffuse,31,r_sk_g_S1_best,0.20650113236005674,0.10209932624434183,0.10251376141935853,0.10230612412137063,0.1229923533319208,0.0,0.8394165772358254,-0.04264271766598567,0.6296404529458722,-0.032787809177421974,0.7688958624598978,0.05966340645538496,0.06441607433091644,0.06951831494394867,0.10324182026006022,0.0,0.10671993428133586,0.14469289059832377,0.7670706389216657,0.1147965828132,0.007546732717046973,0.7556269231669229,0.08756833274610512
diffuse-diffuse,31,r_sk_g_S2_best,0.30422848488007137,0.14231515523443145,0.14267009463797353,0.1424924039037451,0.17318177363295217,0.0,0.8431438195128788,-0.09255497101242381,0.4840980012522811,-0.06240013316762466,0.6741953725991506,0.049937432891321284,0.06898028792343573,0.08009227073612044,0.14601714209090205,0.0,0.14887466178453385,0.19415091391662784,0.7256297605396144,0.11828095652050659,0.007714997088849521,0.7785625651508944,0.08952060039542092
diffuse-diffuse,31,r_sk_g_S3_best,0.9999785435212165,0.4193294917032815,0.4204568602179076,0.41989241924445786,0.5205489953909879,0.0,0.7823326581919062,-0.9999570875028135,4.6038048178627537e-10,-2.028217602394407e-05,2.028304642011651e-05,-0.5800646682583557,1.9331027427016824e-10,0.4198721370684339,0.4072424792833579,0.0,0.0005531944150896346,5.035279237750468e-05,0.423420886224539,0.001868209409630851,0.0012612397608724607,0.012299097136552407,0.014632075097227432
diffuse-diffuse,31,r_sk_g_S4_best,0.9996507242841736,0.41960676168225663,0.4177160048039872,0.41865924848594355,0.5192553644322256,0.0,0.9999613310404721,-0.9993015705618727,1.219935256660692e-07,-0.00032981317013190404,0.0003300436823555291,-0.5806423220759291,5.10737177755072e-08,0.4183294353158116,0.5192352853675538,0.0,0.011277032858203131,0.0010463185171519414,0.42548675435893807,0.0008553883587228501,0.020709726715197663,0.00562889376154269,0.24029426181078084
diffuse-diffuse,31,r_sk_g_S4_v1_full,0.9999302899787187,0.4198500733453564,0.4182630133339382,0.4190550407026405,0.5196863728373757,0.0,0.9999611732343994,-0.9998605848169244,4.859487067040784e-09,-6.634221819789019e-05,6.63514686000324e-05,-0.5808055441142839,2.036392550672731e-09,0.4189886984844426,0.5196661950963918,0.0,0.002290273340000943,0.00020905923181430917,0.4254996193582194,0.0024233287363102265,0.060825025097104406,0.01595106335473445,0.7057889310842741
diffuse-diffuse,31,r_sk_g_S4_v2_deflate,0.9999909665467485,0.41796779586613575,0.416441220895334,0.4172031119246236,0.517791565854266,0.0,0.9999464070074455,-0.9999819331751002,8.16032776477412e-11,-8.629554986284444e-06,8.62971089776017e-06,-0.5827788212504765,3.4045141377886704e-11,0.41719448236963735,0.5177638158547324,0.0,0.0002979175157335585,2.7097254758167237e-05,0.42354103012595357,0.003383034263824417,0.0013563746864072277,0.02226812774715214,0.01573882194936744
diffuse-diffuse,31,r_sk_g_S5_best,0.045513106403175296,0.06663313518768546,0.00014766679712309956,0.00029468054779199353,0.00044059447845933437,0.0,0.976416964887618,-0.002071442854466756,0.9110452300481162,-0.0019158903564605405,0.9249062084088924,-0.0017767623066747627,0.0002684673074538617,-0.001621209808668547,0.00043020392340350626,0.0,0.0003593455344232706,0.0005224783225613299,0.8678768002736837,0.08960339428187492,0.00423729888044774,0.5899039835520031,0.049127148839588956
diffuse-diffuse,31,r_sk_g_S5_v1_full,0.04551252939155448,0.06663317538396615,0.0001476668848418804,0.00029468072284762975,0.00044059472132591186,0.0,0.9764169665113672,-0.0020713903316171103,0.9110463315485081,-0.0019158429359090433,0.9249067675300806,-0.0017767096087694806,0.0002684677915283957,-0.0016211622130614136,0.00043020416125796803,0.0,0.00035934574849091216,0.0005224786338106272,0.8678756482710546,0.08961986567641232,0.004233789397762723,0.5899043467886497,0.04912717567666281
diffuse-diffuse,31,r_sk_g_S5_v2_deflate,0.7707103110818639,0.6537651668040896,9.380458119419104e-05,0.00018758224741179504,0.00028133913372250683,0.0,0.9931905787860015,-0.5939943836079035,0.0525737614441756,-0.12869846285360056,0.21666612750088662,-0.5938068013604917,9.861904326590038e-06,-0.12851088060618876,0.0002794233770570088,0.0,0.00023267066467633294,0.00033819853866294075,0.8542644427043269,0.005851673734800984,0.04593115872549771,0.038517439700387825,0.5329665440923
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v1,-0.019738225225287342,0.018360036985583576,0.01839925548820753,0.018379625315778136,0.0,0.018811223155072852,0.9988281903403702,-0.0,1.0,-0.0,0.963592683385999,0.018379625315778136,0.018379625315778136,0.018379625315778136,0.0,0.018789179982070286,0.02290928241177851,0.03298577081120217,0.8736249785659577,0.006769182337590074,0.012691206694797057,0.04455675150827984,0.1472636171212491
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v2,-0.010967121682872838,0.010265401738062643,0.010462053883615693,0.010362794940277135,0.0,0.010556698605718713,0.9993160663042353,-0.0,1.0,-0.0,0.9796294979806183,0.010362794940277135,0.010362794940277135,0.010362794940277135,0.0,0.01054947852382623,0.01292680129490705,0.0186941683210128,0.8565652908113353,0.08768834047617148,0.005156802177738095,0.5771904791326999,0.059837441760662344
diffuse-diffuse,31,oracle_v1_proj,0.4541477465998941,0.20201082238406515,0.20201082290627376,0.20201082264516945,0.2478849987175218,0.0,0.9999999999999997,-0.20625017574176163,0.29795468254197344,-0.1088096517587499,0.5275614983959409,-0.00423935309659218,0.06019007053128436,0.09320117088641955,0.2478849987175217,0.0,0.24877972490299113,0.2997629718397639,0.662087742102779,0.15192270774794142,0.0019203033924396235,1.0,0.022282422021918435
diffuse-diffuse,31,oracle_v2_proj,0.8345569261801116,0.35463672165428783,0.3546367106154014,0.35463671613484454,0.43873666893869384,0.0,0.9999999999999998,-0.6964852630351962,0.027371410674973052,-0.10970447088212794,0.15751154648132754,-0.34184854690035166,0.009706907197750672,0.24493224525271662,0.43873666893869373,0.0,0.40963022336119825,0.2803286606771185,0.497872735719147,0.0033852058887522095,0.08618019129835532,0.022282422021918435,1.0000000000000004
