mode,block,label,full_score,block_score,block_gain2,hard_complement_block,future_hmean,oracle_qr_align2,oracle_mass,complement_align2,mgain_svd_align2,current_relH,max_frac,top4_frac
force-b1,26,q2_vs_q1oracle,1.030474521554154,0.05259685041405072,0.04750638745048467,0.06081793149316584,0.10410873293590849,1.0,1.0000000000000009,3.148820739532963e-05,1.9008051574690462e-06,0.9850522161799408,0.03932359605494184,0.1572943820217012
force-b1,26,q2_raw_projected,1.0323927754054587,0.04800855575274889,0.043288764940852056,0.0563564275658116,0.09677034427187985,0.9983954839430286,1.0000000000000004,3.4888733299006593e-06,1.4458929918554304e-07,0.9999999999999997,0.03125000273311558,0.12500000841295833
force-b1,26,block_complement,0.8530121925695082,0.8518706797182296,0.8513812967720766,0.0,0.0012539760803160062,3.148820739532963e-05,0.034853452975855403,1.0,0.0019355381007616563,0.026562768195593698,0.9886104975008182,0.9934972571686796
force-b1,26,mgain_deflated_svd,0.9151867429637669,0.03686837409832913,0.03457018306035441,0.034330724960643974,0.035124637471810084,1.9008051574690462e-06,0.0006218321876111076,0.0019355381007616563,1.0,0.7947747619622658,0.203269648194055,0.5084674936824487
force-b1,26,opt2_outside,0.9234921687143618,0.37789160556254414,0.3474653755375643,0.39061994406453027,0.06532244711527259,8.453026896537102e-33,7.513007574071537e-33,0.016588771697897974,0.719451498394716,0.8954177038908139,0.1007106851606849,0.3702499222311665
force-b1,27,opt2,0.9276306256099914,0.9256757448229462,0.9244249954963536,0.0007929931196144673,0.02363908493065524,0.006010336554145978,0.03854231302661687,0.986265387571085,0.9860923439581416,0.05775996790006861,0.9676477812609623,0.9926225131871843
force-b1,27,q2_vs_q1oracle,1.0172567959190943,0.04654980326817283,0.042791683417087924,0.04957224081630693,0.08767047367407042,1.0,0.9999999999999993,0.006126952352760097,0.006114878552706022,0.9922534201749433,0.037988257536440834,0.15195302838295857
force-b1,27,q2_raw_projected,1.0180108671609347,0.045242656513638575,0.041563360777826894,0.048590711432367706,0.08593674127377199,0.9992549830713584,1.0000000000000009,0.005423995083494093,0.005428795327463789,0.9999999999999999,0.03125000218976186,0.12500000821520668
force-b1,27,block_complement,0.9273804834110503,0.9260465475953162,0.9257379392660482,0.0,0.007743232727170409,0.006126952352760097,0.034503197055869295,1.0,0.9997378256876364,0.018940222393925163,0.9920340924238679,0.9965731235082393
force-b1,27,mgain_deflated_svd,0.9273931418259395,0.9258786187875719,0.92557507643841,4.837396047615492e-06,0.007546909423855812,0.006114878552706022,0.03315304881422013,0.9997378256876364,1.0,0.018454414446728924,0.992255111261221,0.9966790341984827
force-b1,27,opt2_outside,0.9258014214839463,0.9209472510237379,0.9187963143902254,0.004923857144186455,0.041751555003736826,4.345379437023701e-33,1.659327825620742e-32,0.9518811671658816,0.9531628907085096,0.10289361382703545,0.9466876792263059,0.9716402203238655
force-b1,28,opt2,0.9298217946425817,0.028801405839937382,0.028745134870119662,0.02684844367007678,0.04606221704731611,0.006336023879234521,0.04492128602821488,4.266685023448764e-06,0.9975276148014907,0.8296190587680214,0.13877483742734448,0.45520410279403933
force-b1,28,q2_vs_q1oracle,1.003510254600166,0.04310865399777908,0.0403765248913851,0.04764050001268342,0.08541389529405687,1.0000000000000004,1.0000000000000004,7.529169140415979e-05,0.006402152210885052,0.9835942620200339,0.04244057988244697,0.16976231405585712
force-b1,28,q2_raw_projected,1.0046665347060064,0.042761929061994386,0.04001421245963097,0.04804908290234849,0.08609257176495663,0.9985651719614771,0.9999999999999996,1.7210766892356884e-06,0.0052690052374591975,0.9999999999999994,0.03125000420362066,0.12500001405559263
force-b1,28,block_complement,0.8908217227918938,0.8899619489583431,0.8895451949119448,0.0,0.006585676154034247,7.52916914041597e-05,0.03781792643065426,1.0,2.8778356916324e-06,0.032554964035461126,0.9855809427914768,0.9919793426339665
force-b1,28,mgain_deflated_svd,0.9296095456165202,0.01587810275048649,0.01585523734895207,0.01471123862149567,0.026975712763817793,0.006402152210885047,0.044238803788695776,2.8778356916323827e-06,1.0,0.8245620071191074,0.134988646453154,0.47144261585886055
force-b1,28,opt2_outside,0.9272943683536086,0.05673472226966462,0.05656517276151023,0.05314102727000076,0.07917262971128504,1.035495794825795e-31,3.156719549472206e-33,0.0017530231172558919,0.9532919557373882,0.8350537815481204,0.1565271780698194,0.3998320101563521
force-b1,29,opt2,0.9300267951097386,0.009575985492158854,0.009562082257234084,0.008970061852004513,0.01719267161111089,0.006911814788886576,0.03216241793871019,0.00047959533600524043,0.9994358371732515,0.8213298525926725,0.11600026403822328,0.4095174050631523
force-b1,29,q2_vs_q1oracle,0.9880446052966899,0.03874585624883341,0.037011095209992725,0.04062893885040544,0.07451174456697793,0.9999999999999998,0.9999999999999991,0.00023131754306507436,0.007021941636373171,0.9191957394320128,0.06193758095297543,0.2477503196243679
force-b1,29,q2_raw_projected,0.9921294258048282,0.04050933983436334,0.038574473392626554,0.04622297043791217,0.08434500636462561,0.9932095907616602,1.0000000000000013,1.0914634825708269e-10,0.00487980133481857,0.9999999999999998,0.031250002416610925,0.12500000842330275
force-b1,29,block_complement,0.8779301734776254,0.876389800269436,0.8761085660719298,0.0,0.003565412885147029,0.0002313175430650746,0.034111988291620564,1.0,0.00012285023361233754,0.03083905809351141,0.9866525899832739,0.9921187287674814
force-b1,29,mgain_deflated_svd,0.9299638406679286,0.006091326174826216,0.006083355484724384,0.005658546482928924,0.011007551702399717,0.007021941636373165,0.03448698289605649,0.00012285023361233754,1.0,0.8142236321216464,0.12276448694202813,0.418778471293568
force-b1,29,opt2_outside,0.9280316919624835,0.04211081249346224,0.04201396720085132,0.04299096856787312,0.07100738385885252,3.9000081373841526e-33,4.559507487969489e-32,7.666391122246637e-05,0.9649978277397315,0.8947757785081721,0.08120487763441395,0.307506323650751
force-b1,30,opt2,0.9312835940647318,0.058873591379101094,0.05876804560657789,0.02218732493199272,0.036726991775304633,0.004961392741008952,0.017425452685034586,0.04716515901502669,0.974201156033489,0.36034231544317147,0.7549324388023522,0.8451173982006821
force-b1,30,q2_vs_q1oracle,0.9790884140901538,0.04372892569351839,0.04238222801637994,0.046844930746960264,0.08679702166113767,1.0,0.9999999999999998,0.00017115095400566053,0.005513929271386132,0.9761501132818333,0.041331678559659156,0.16532670944080713
force-b1,30,q2_raw_projected,0.9801946499618506,0.03845508753690828,0.037242188384706214,0.04220849531751778,0.07855735683145315,0.9976382778541548,1.0000000000000009,1.2559298497508857e-05,0.004490254250968185,0.9999999999999994,0.03125000299515076,0.12500001049253348
force-b1,30,block_complement,0.9122164367299846,0.9110631468548307,0.9109089307711414,0.0,0.007279144000384306,0.00017115095400566053,0.03857085319049152,1.0,0.0034620711305465364,0.02559436927491829,0.9892974099989646,0.9930510048109944
force-b1,30,mgain_deflated_svd,0.9310756419304426,0.015372357707402813,0.015356641114117772,0.013113221711149866,0.024672139740051335,0.005513929271386132,0.02721315908793529,0.0034620711305465364,1.0,0.77987243267043,0.2328403781580803,0.5055911835119854
force-b1,30,opt2_outside,0.9302547527889755,0.08050502978428335,0.08032997966094041,0.038548031818388354,0.05856052739368267,9.437056727497456e-33,1.9644156294331565e-32,0.05860890382851204,0.9484082145782193,0.46340166180812614,0.6774879755569648,0.7731098005072969
force-b1,31,opt2,0.9317287466232964,0.0120112633700908,0.012000842447454252,0.011691719367445449,0.022091574020766055,0.0053598793195313,0.023182503179272614,9.645641215239862e-05,0.9999479133434438,0.8089255802204371,0.15040164235514947,0.5205615262823589
force-b1,31,q2_vs_q1oracle,0.9676170245794926,0.038292771422224835,0.03772867654977788,0.042806127653108775,0.08074829981935935,1.0000000000000004,1.0000000000000004,0.00032373379860390944,0.005346107641361645,0.9291947456318905,0.055757129796970756,0.22302851572534957
force-b1,31,q2_raw_projected,0.9692791587007453,0.036605134816066996,0.03603303649501889,0.04405183875029968,0.08313913824720012,0.994146837672334,0.9999999999999989,2.270408690162826e-06,0.003942810377137981,0.9999999999999997,0.031250002920105845,0.12500001024599072
force-b1,31,block_complement,0.8334288563867968,0.8309540020551759,0.8305815686968661,0.0,0.005140306788187587,0.00032373379860390944,0.06493367702596951,1.0,8.256712522703127e-05,0.10121072715975572,0.9428213925565335,0.97951869846961
force-b1,31,mgain_deflated_svd,0.931718418135777,0.01071318121087558,0.010704128572029976,0.010432564868239297,0.019830670491504575,0.005346107641361645,0.022812216945477217,8.256712522703127e-05,1.0,0.8092551773650796,0.1511236707059504,0.5191361498827083
force-b1,31,opt2_outside,0.9298250702137276,0.021886287615997896,0.0218653767558011,0.022931395576415606,0.04107265606820766,2.034263503759018e-33,7.007074805477624e-33,0.0006620362343424068,0.9771375317275675,0.8712102607807207,0.10156273486737973,0.34448499428742435
force-b1,32,opt2,0.932240027561183,0.012522189342338178,0.012522189342338178,0.011535253894052019,nan,0.0008992088221084553,0.019788024888350516,0.0013933815962932832,0.999999803164377,0.8270485325557354,0.14271780757837518,0.43720858735780066
force-b1,32,q2_vs_q1oracle,0.9585416151092849,0.03581239616614082,0.03581239616614082,0.03992220757574793,nan,0.9999999999999998,0.9999999999999998,4.170851032001242e-06,0.0008992968527113606,0.9994510383896755,0.03253836937637974,0.13015347204804595
force-b1,32,q2_raw_projected,0.9585584758797048,0.034884806512833544,0.034884806512833544,0.03890966970116602,nan,0.9999506893548114,0.9999999999999982,5.307935252408647e-07,0.0008422641880255379,0.9999999999999997,0.031250003290158763,0.1250000084042004
force-b1,32,block_complement,0.8980239102106417,0.8965583173572583,0.8965583173572583,0.0,nan,4.17085103200132e-06,0.035000724525510056,1.0,0.001361911502989355,0.02479533532724153,0.9892342745279854,0.9953056615718335
force-b1,32,mgain_deflated_svd,0.9322400481374715,0.01249222876980811,0.01249222876980811,0.011513800198823285,nan,0.0008992968527113607,0.019813571531102227,0.001361911502989355,1.0,0.8274641320585857,0.1429925050745137,0.4358773014648464
force-b1,32,opt2_outside,0.9303604137922497,0.028244136444773908,0.028244136444773908,0.0247694524934682,nan,1.8433632211854784e-33,4.711052219677498e-33,0.004061993054380665,0.980186240376926,0.7894676593455231,0.14426008168001306,0.4807511936378915
force-b1b2,1,opt2,4.18018423026762,4.18018423026762,0.8293051747308035,0.8379263523888594,0.0480102350048074,1.0000000000000004,1.0000000000000009,0.02306224926845026,0.02306224926845026,0.9641458493907927,0.05180029936266165,0.20720119664307363
force-b1b2,1,q2_vs_q1oracle,4.180184230267616,4.180184230267616,0.8293051747308031,0.8379263523888585,0.048010235004807375,1.0,1.0000000000000004,0.02306224926845031,0.02306224926845031,0.9641458493907925,0.05180029936266165,0.2072011966430735
force-b1b2,1,q2_raw_projected,4.698932445631807,4.698932445631807,0.8306617491609354,0.978343507890338,0.055085695977967065,0.9390450973612646,1.0000000000000009,0.021656492109661685,0.021656492109661685,0.9999999999999997,0.0312500024630824,0.12500000807658102
force-b1b2,1,block_complement,0.9520262487060197,0.9520262487060197,0.9163297147372453,0.0,0.012072746715323905,0.02306224926845031,0.023062249268450317,1.0,1.0,0.07941758125164868,0.9624639670797702,0.9728357545370243
force-b1b2,1,mgain_deflated_svd,0.9520262487060197,0.9520262487060197,0.9163297147372453,0.0,0.012072746715323905,0.02306224926845031,0.023062249268450317,1.0,1.0,0.07941758125164868,0.9624639670797702,0.9728357545370243
force-b1b2,1,opt2_outside,3.599806632274844,3.599806632274844,0.7644111038108746,0.701803821571656,0.8534817640300194,0.9132459765792236,0.9187158952487381,0.023667499729740228,0.023667499729740228,0.9382919946742544,0.06328116141451913,0.2485078785446027
force-b1b2,2,opt2,3.2698954153505486,1.686131966354814,0.4301486351841599,0.9788134551026467,0.4823359957944714,1.0,1.0000000000000036,0.011910473264401757,0.012791381782724882,0.9914060000201876,0.038839009834019694,0.155356037010821
force-b1b2,2,q2_vs_q1oracle,3.26989541535055,1.686131966354815,0.43014863518416013,0.9788134551026474,0.4823359957944711,1.0,1.0000000000000036,0.011910473264401769,0.012791381782724898,0.9914060000201876,0.03883900983401979,0.1553560370108212
force-b1b2,2,q2_raw_projected,3.3367024717193,1.668351229427857,0.4172661979224067,0.9770660455873251,0.4907944899917634,0.9847914083513138,1.0000000000000013,0.01172933174018089,0.012596842880568995,0.9999999999999997,0.03125000312647837,0.12500000975252046
force-b1b2,2,block_complement,0.9100433673641558,0.9049686969361028,0.889572160737081,0.0,0.032225764014411074,0.011910473264401769,0.01191047326440175,1.0,0.9992139319343646,0.04397972251033532,0.9801061721295047,0.9880482928726053
force-b1b2,2,mgain_deflated_svd,0.9107694392232257,0.9079337809354282,0.8918153544209949,2.150206363741649e-05,0.03731872585099251,0.012791381782724903,0.0127913817827249,0.9992139319343648,1.0,0.05083996992528869,0.9765754177919546,0.9853902787839177
force-b1b2,2,opt2_outside,3.2553826003641673,1.687483248287128,0.43146483721596296,0.978512971966129,0.6460825830541306,0.997776356951431,0.9978197755593728,0.01235209682823937,0.013238657344827388,0.9907508220527826,0.03997959310162488,0.15854100387803197
force-b1b2,3,opt2,2.6923265088057975,0.9905095410470808,0.30490580170825576,0.5719296551980046,0.40486693398687157,0.4108332704017776,0.4121121414343728,0.009256400755697634,0.006964032091756331,0.9987028409421603,0.03563524063707337,0.1415086626737264
force-b1b2,3,q2_vs_q1oracle,2.675632187661537,0.8809768888751025,0.27586475908972413,0.5030359445400279,0.4736388494314817,1.0,1.0,0.009643221155901344,0.01303762790823416,0.9879988353002988,0.04226990417029072,0.16907961227835167
force-b1b2,3,q2_raw_projected,2.737889796765871,0.9126299529209824,0.2794721329351836,0.5271129408982445,0.492057396033475,0.9794178859749626,0.9999999999999993,0.010256705618443236,0.014009156471108602,0.9999999999999999,0.03125000231344346,0.1250000069195613
force-b1b2,3,block_complement,0.8749669556020871,0.8664182575956124,0.8549868725896049,0.0,0.020702352633449855,0.009643221155901341,0.010456497546573913,1.0,0.9992679612118411,0.039791855414093975,0.9817510768189998,0.9905074307119037
force-b1b2,3,mgain_deflated_svd,0.87622975634049,0.869181247709199,0.8564609317358772,1.662534269587917e-05,0.023095840943422572,0.013037627908234163,0.01443296878473393,0.9992679612118411,1.0,0.044775430761894185,0.9788742915623005,0.9894265686225991
force-b1b2,3,opt2_outside,1.9614426762560013,1.7136163923732388,0.7153160047347507,0.8283303349460971,0.12506169585647386,5.007718781960624e-32,3.338414039872774e-32,0.0436396734716092,0.04244953131564372,0.8661278724860478,0.06625453261982575,0.2465101345543919
force-b1b2,4,opt2,2.34713898729763,0.656553636881468,0.2323698071220577,0.5362173204741791,0.3714381624451332,0.6573676560383699,0.6586629388378814,0.008392317870277506,0.006875209661306017,0.9998656614553959,0.034142895354664485,0.13251790278183595
force-b1b2,4,q2_vs_q1oracle,2.26631164349816,1.0062832376827235,0.370534432313195,0.8108970831789623,0.555844125500864,1.0000000000000004,1.0000000000000018,0.01308279645549382,0.014967146143756018,0.9912328579691849,0.040031011751381226,0.16012404228523958
force-b1b2,4,q2_raw_projected,2.2767101467670665,1.0055884950866198,0.368689178470875,0.8176477764614959,0.56912343717119,0.9794770772829129,1.0000000000000009,0.012909724017332088,0.014788923400430717,0.9999999999999997,0.03125000355171521,0.1250000104992856
force-b1b2,4,block_complement,0.9111180931451495,0.9024661892412059,0.8951438683529712,0.0,0.028954055877397054,0.013082796455493814,0.013091420594578736,1.0000000000000004,0.9998954823797208,0.02897057905805089,0.9870225124781451,0.994464218326142
force-b1b2,4,mgain_deflated_svd,0.9110224468955701,0.9021087387355732,0.8948908701858739,2.2514087940187894e-06,0.028983810306511818,0.014967146143756015,0.014980901923356715,0.9998954823797208,1.0000000000000004,0.02898790737081728,0.9870036623045638,0.9945148918849811
force-b1b2,4,opt2_outside,1.463678494199565,1.2139782602182496,0.6934368739239827,0.5487745750700513,0.19815458881518155,2.4787019310817536e-31,9.082157644442532e-32,0.09967495871215315,0.09729981247526066,0.6095293920571961,0.142299994190237,0.5354316294504331
force-b1b2,5,opt2,2.0934594424044466,0.4751018201626923,0.18832810755675797,0.4161243960589742,0.32426982430562296,0.5150990984472381,0.5197748583915431,0.0070073838849702376,0.014723881301594244,0.9997454317437917,0.03396878585414319,0.13417825429582111
force-b1b2,5,q2_vs_q1oracle,2.0303654551166157,0.8237902389623674,0.3396393944440838,0.7138422703063378,0.5542774295463271,1.0,1.0000000000000013,0.0137931211583806,0.024404883909185316,0.9959018884403855,0.0368634738630388,0.14745389225832756
force-b1b2,5,q2_raw_projected,2.035919779539671,0.8200443747671388,0.33728203763230613,0.7135181509876504,0.5598663612505035,0.9896495341982546,0.9999999999999998,0.0137962820448009,0.02452329682052872,0.9999999999999997,0.03125000295219592,0.12500000835554792
force-b1b2,5,block_complement,0.8789869773846491,0.873400627337063,0.8675841982278417,0.0,0.01853256685590232,0.013793121158380594,0.013830600337228147,1.0,0.9975483196265827,0.02972066406806684,0.9870119794949492,0.9933338242351057
force-b1b2,5,mgain_deflated_svd,0.8793297296433746,0.8727157642878791,0.8666306828909209,5.561857257280319e-05,0.018461548706462914,0.024404883909185306,0.024541495587318787,0.9975483196265827,1.0,0.02946335043223775,0.9872045255634738,0.993353093559783
force-b1b2,5,opt2_outside,1.5174247675901948,1.1334411187215843,0.6123295242648558,0.7419968981264438,0.1941484274111284,3.6412113011071178e-34,1.4537213005660485e-32,2.0766241414073775e-06,0.00014772275357725326,0.7419984389783151,0.07901530099956679,0.31409140010445535
force-b1b2,6,opt2,1.915876515426359,0.33518475363256467,0.145220226363851,0.32620472123022953,0.2681043408017886,0.4960233945117416,0.4964544633539205,0.005182723540121057,0.01896765985768167,0.9999289345857615,0.03313859045758083,0.12980673910350365
force-b1b2,6,q2_vs_q1oracle,1.8200018846981139,0.8034528764919707,0.3694938221189224,0.762761922512969,0.591098424666107,1.0,1.0000000000000004,0.02443895140548163,0.04866515695245175,0.9946736447084165,0.03723596754647239,0.1489438680269659
force-b1b2,6,q2_raw_projected,1.8313388425613444,0.7875780180346408,0.36006713313444716,0.7524804686383683,0.591681373508716,0.9835943226417301,1.0000000000000004,0.023419352764605206,0.0472336507243752,0.9999999999999997,0.031250002456539916,0.12500000822117052
force-b1b2,6,block_complement,0.8672561677607138,0.8621831958682605,0.8570309512592572,0.0,0.0163136525221355,0.024438951405481624,0.024684759544136854,1.0,0.9941598658644596,0.03129273144541871,0.9864242183663889,0.9921263846062349
force-b1b2,6,mgain_deflated_svd,0.8685998008722818,0.8587630704986027,0.8524748259797766,0.00017877734300898843,0.020189222330481097,0.048665156952451744,0.04879361820146751,0.9941598658644596,1.0,0.03643533477117216,0.9836884951561902,0.9910220267189411
force-b1b2,6,opt2_outside,1.4657834105951806,1.0221307829987993,0.5725249687870766,0.7924735058693579,0.20787306385368304,3.2548216060144286e-32,4.4280745829832857e-32,0.002835251327920403,0.0006018813784668093,0.794726755959526,0.07634902396054385,0.28286943272751175
force-b1b2,7,opt2,1.7802836460820146,0.2948155217408737,0.13796239830716506,0.30834315426415293,0.24586551043515428,0.5402837385160868,0.540582012452244,0.010330983737443863,0.014185319157889835,0.9998947032946326,0.033318518561551394,0.13109083303174418
force-b1b2,7,q2_vs_q1oracle,1.6798249652456092,0.7757066860608399,0.3879658904045019,0.8060871998249153,0.6068648018330861,1.0,1.0000000000000013,0.012259454898207218,0.009340170052613712,0.9954097373548586,0.03760104065491182,0.15040415824244735
force-b1b2,7,q2_raw_projected,1.7017132834758244,0.7821950509845333,0.3864144448638277,0.8170945418948373,0.6087656406761226,0.981727125139246,1.0000000000000009,0.011634627184569079,0.008695999802528522,0.9999999999999999,0.031250004068909924,0.1250000096346043
force-b1b2,7,block_complement,0.8932461881943289,0.8895704106662283,0.88292309909651,0.0,0.0360628660330822,0.012259454898207218,0.012445182608999114,1.0,0.9993634370294266,0.041688399949145236,0.9804611335790951,0.9912093597172859
force-b1b2,7,mgain_deflated_svd,0.8935861192857452,0.8900672845057406,0.8830870481398128,2.6406173589729225e-05,0.03807652697072304,0.009340170052613712,0.009683618439573122,0.9993634370294266,1.0000000000000004,0.0440962379896228,0.9792023682317095,0.9903974629370268
force-b1b2,7,opt2_outside,1.3576704858910942,0.946150614821036,0.5812039072338222,0.687717724507397,0.2744345678356851,2.636598093866126e-31,1.2923950599596556e-31,0.07272838186216102,0.07842860461934673,0.7416572566822246,0.09035664538080686,0.35160959519120755
force-b1b2,8,opt2,1.661201917666649,0.21273918538094805,0.10646510995882223,0.24189136794597746,0.19011796839597855,0.40994602648880896,0.41256244005835435,0.0025567149260692134,0.000259016090944452,0.9999244333683102,0.03267771558542254,0.13010373277612944
force-b1b2,8,q2_vs_q1oracle,1.5641044651400446,0.7327770986549774,0.3924134957174512,0.8163083800221052,0.6048997522242366,1.0,0.9999999999999984,0.01869511303003111,0.03672302919481391,0.9957743110293324,0.036243471105365126,0.14497388266174488
force-b1b2,8,q2_raw_projected,1.580719474392505,0.7138643189758492,0.3785770695879189,0.8026297710908488,0.6047159667451809,0.9824728355783545,0.9999999999999993,0.01376115925562425,0.02954540130377518,0.9999999999999998,0.031250002448995486,0.12500000878979234
force-b1b2,8,block_complement,0.8805882202182357,0.8771674609560739,0.8735051984744557,0.0,0.019834080340797443,0.01869511303003111,0.037632350085204165,1.0,0.995029877865334,0.028472514970198304,0.9881482194597347,0.9918420585254197
force-b1b2,8,mgain_deflated_svd,0.8809856628919422,0.8728167181496271,0.8689780382964292,0.00014214115223979868,0.020255716202234073,0.03672302919481391,0.05532787514488189,0.9950298778653345,1.0,0.028741685121346096,0.987941849894853,0.991945103088259
force-b1b2,8,opt2_outside,1.3594937330138284,0.8054438529258815,0.4885810445433705,0.7376272653168395,0.1550342910873511,1.0863448592559252e-33,5.877780027504944e-32,0.029244172272178508,0.016895882856507293,0.8275118021857768,0.0604267973864439,0.2383805528807842
force-b1b2,9,opt2,1.5660159473742803,0.18954739316489116,0.100565207411085,0.21858996792390684,0.19153253573271803,0.46641216206919295,0.4666174150171809,0.005313223359579519,0.0029722530397471654,0.9999410743313077,0.03279186555985602,0.12911683732637452
force-b1b2,9,q2_vs_q1oracle,1.4571644869650575,0.7758754268136289,0.4438000240603183,0.8829829895103793,0.6785624975348789,1.0,0.9999999999999984,0.015390646562403503,0.010829515277361298,0.9968842279205407,0.03500612788102322,0.1400245104556811
force-b1b2,9,q2_raw_projected,1.4640523922738709,0.7395752425837481,0.4215397581346715,0.8448937726525679,0.6493326475823097,0.9826602303559109,0.9999999999999978,0.014700898537708168,0.010283338100096238,0.9999999999999997,0.03125000214243527,0.12500000815528128
force-b1b2,9,block_complement,0.8659733988283422,0.8624394963860663,0.860183753244578,0.0,0.010386251611534352,0.015390646562403503,0.015563549543080176,1.0000000000000004,0.9992122112036523,0.019979477557528894,0.9919610519396647,0.9952883723913484
force-b1b2,9,mgain_deflated_svd,0.8660152462178602,0.8624786281637986,0.8601326325189862,1.5978917808995754e-05,0.010500376133150848,0.010829515277361305,0.01100653333939237,0.9992122112036528,1.0,0.020283250895526784,0.9917330207871786,0.9951788653772291
force-b1b2,9,opt2_outside,1.2827176088274594,0.7498084944841199,0.4803560685852217,0.7143720675038993,0.14447055742079865,2.891904182118959e-31,3.015110213566779e-31,0.00025424232929734017,0.0005018902069705651,0.8219263073684896,0.07632191368314269,0.2946974117799349
force-b1b2,10,opt2,1.4841809915208566,0.1643235016727642,0.09189997420826079,0.19085035358775862,0.17758369662325035,0.4144476723016272,0.4144480810444437,0.0038274432518785664,0.01355749383051995,0.9999450140545803,0.03243187058105048,0.12863188789379598
force-b1b2,10,q2_vs_q1oracle,1.3909148255684056,0.7264912197487826,0.43603093366519263,0.8234945239358163,0.6739945477812719,1.0,0.9999999999999993,0.025373307138119344,0.0463076676550588,0.9974920631922735,0.03536424837774313,0.14145699026996225
force-b1b2,10,q2_raw_projected,1.4002551157674967,0.7164749913731222,0.4275551679119689,0.814800733051917,0.6537879010290069,0.9848478635564069,1.0000000000000004,0.02463362440537755,0.04523692562232027,0.9999999999999998,0.031250002396215754,0.12500000763922542
force-b1b2,10,block_complement,0.8610674483105889,0.8576644413687131,0.8545949239745176,0.0,0.014289571791486632,0.025373307138119337,0.02545721936854128,1.0000000000000004,0.9928112653637748,0.02832915345996146,0.9878172742036876,0.9928598343996543
force-b1b2,10,mgain_deflated_svd,0.8623090241412278,0.8568276908732038,0.8524855302813936,0.0002657710418585079,0.01955046317192866,0.0463076676550588,0.04635715023683326,0.9928112653637751,1.0,0.03700659418000882,0.9831880982417036,0.990929760240096
force-b1b2,10,opt2_outside,1.2642053241008333,0.7216952194946433,0.4694873531933364,0.7198647801906244,0.1499468146963252,8.07458166246501e-31,6.8510327499328035e-31,0.0028270787966585206,0.00083436005649535,0.8579145346167811,0.0651927067915045,0.25003551444310074
force-b1b2,11,opt2,1.4148037531707895,0.16557440588731942,0.097153371034929,0.17730913893603648,0.1879337535928984,0.5037201906611396,0.5039638224268471,0.0033737259500537897,0.011224724645870382,0.9999161108814812,0.033210528935820896,0.12996146861930596
force-b1b2,11,q2_vs_q1oracle,1.3407226655918414,0.724996914744919,0.4517523767992663,0.7698013459152856,0.686182136289523,1.0000000000000004,1.0000000000000009,0.01187576899041364,0.008963406475845061,0.9999745364560345,0.03197091697917727,0.1278836631136966
force-b1b2,11,q2_raw_projected,1.339622631278348,0.7297752688153146,0.4550888060095463,0.7748807189575618,0.6890244216969964,0.9997563077506245,1.0000000000000004,0.011893637192295348,0.008962944344585952,0.9999999999999998,0.03125000263744598,0.1250000089523605
force-b1b2,11,block_complement,0.8847586954696557,0.8823677000449681,0.8632191110035623,0.0,0.05676897036559789,0.011875768990413644,0.01191298339824569,1.0000000000000004,0.5297602784093378,0.10152541407475438,0.9153929084307074,0.9916556209724223
force-b1b2,11,mgain_deflated_svd,0.9322378513719936,0.9305891460381115,0.8649268245145777,0.1029668808578155,0.13511253352662306,0.008963406475845061,0.008963745981585218,0.5297602784093377,1.0000000000000004,0.2189667867901786,0.7035645341712934,0.9919704373070879
force-b1b2,11,opt2_outside,1.1749458429471011,0.6645312054476722,0.4674398809614341,0.5410763223776331,0.20608098033236924,2.034263503759018e-33,2.4264439778974465e-32,0.0370263964735232,0.0030261220636975156,0.7868405804048162,0.08573570823900209,0.33976657365074114
force-b1b2,12,opt2,1.3502707146793196,0.14400443220141415,0.08835116634963307,0.16301304950601794,0.16946317361745347,0.42134515393273464,0.42151693206209306,0.004130255422659328,0.004097638306461891,0.9999068556284746,0.03316599922975873,0.13086485102580028
force-b1b2,12,q2_vs_q1oracle,1.2843751369839662,0.6658117582993429,0.43229802262552763,0.737665556600998,0.6625563071234611,1.0,0.9999999999999998,0.025399430211377295,0.026092918960002993,0.9999929902756891,0.031467829010931175,0.12587131413213049
force-b1b2,12,q2_raw_projected,1.284215452926214,0.6656928106874181,0.4322694305380012,0.7375496823888137,0.6621167501072676,0.9999460065689929,1.0000000000000018,0.02538523790489191,0.026078623917751665,0.9999999999999997,0.031250003080447876,0.12500000990821042
force-b1b2,12,block_complement,0.8791566508743651,0.8765318583344466,0.8726325551616213,0.0,0.02984275553395605,0.025399430211377295,0.025429404266288792,1.0,0.9945873258376087,0.038204346825165034,0.9815109751564713,0.9928992061249439
force-b1b2,12,mgain_deflated_svd,0.8822998574724107,0.8796614734009435,0.8725046384493597,0.00030062506945090656,0.04365495124327199,0.026092918960002993,0.026122394149134733,0.9945873258376087,1.0,0.05554095081867812,0.9659212701059438,0.9937147385688814
force-b1b2,12,opt2_outside,1.1719248040571082,0.6591174377734533,0.4622508125688326,0.599263580156,0.2484951033083272,1.3307724525885084e-30,1.1970871593668082e-30,0.04858394329473999,0.04925224228223895,0.8406208892519752,0.06234522180826227,0.2464448446713568
force-b1b2,13,opt2,1.3035906160837885,0.14755193162802333,0.09413504542673362,0.16521457202106968,0.18163731644462983,0.5262213735182104,0.5268461293747816,0.0051657791336365165,0.006230067637209361,0.9998468383726558,0.03338508467938587,0.13218066530751718
