matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v1,-0.0037337843907891966,0.0035271169002150486,0.0035785771785443324,0.003552660698663613,0.0,0.003611050682625841,0.9994910427585849,-0.0,1.0,-0.0,0.9928708626275987,0.003552660698663613,0.003552660698663613,0.003552660698663613,0.0,0.003609212812231802,0.00020058233629589563,0.49941314564567724,0.004410568353196023,0.00642866428504333,1.5165532140335232,0.004534310306105152,0.025779866721474,0.053334383427725895,0.2658990226139328
mixed-tail-sharp,6,r_sk_g_S5_sketch_init_v2,0.991014344756749,0.4169282400972682,0.41079426365289184,0.41383852344444677,0.5135341945433574,0.0,0.9996809649636009,-0.9821094315136485,8.07420001505644e-05,-0.008750089941105833,0.008909485705294576,-0.5682709080692017,3.341415012226087e-05,0.40508843350334095,0.5133703591429091,0.0,0.008521199404762191,0.004470861119259069,0.18799051474224363,0.02581104295599398,0.8530989413163095,0.004679341605133493,0.03228368417653207,0.055040299959504456,0.33298077766113304
mixed-tail-sharp,6,r_sk_g_S6_best,0.8867398308609669,0.3788037194364894,0.38443054390054987,0.38159639022970443,0.47104145334872444,0.0,0.05436200053452609,-0.7863075276353361,0.012827865913402394,-0.08912499005410449,0.11334622513678613,-0.40471113740563164,0.004895067326905024,0.2924714001755999,0.025606755738727303,0.0,0.01911181749580513,0.05635320662282675,0.022869686401401974,0.012322915721731106,0.4893376206116836,0.0018853720685270564,0.0015524252678348058,0.022165277615302844,0.01600184621190967
mixed-tail-sharp,6,r_sk_g_S6_v1_full,0.886135890569455,0.37915924400836104,0.38483606479519017,0.3819765637655672,0.47137064300365517,0.0,0.061673869137504736,-0.7852368165553211,0.012965035416411134,-0.08881451506690548,0.11310538832923961,-0.40326025278975386,0.004952339677459605,0.29316204869866175,0.02907125135186889,0.0,0.019140197684117,0.056653700364749794,0.025984208004451975,0.014035029469836214,0.49047152290985335,0.002486241550478251,0.007425863956238223,0.02924417412910855,0.07659193856045199
mixed-tail-sharp,6,r_sk_g_S6_v2_deflate,0.8861710517238925,0.37604444348744037,0.39011626255837556,0.38295112681070304,0.4723629221866814,0.0,0.4668428003743558,-0.7852991329134298,0.012957029465644747,-0.0884906282466268,0.11268397549139009,-0.40234800610272675,0.004961909033988137,0.29446049856407625,0.22051922938664428,0.0,0.01918421393703328,0.05663620574315258,0.1971410970352513,0.10630270043063131,0.6072878544661232,6.973606731150703e-05,0.020980446447248134,0.0008202637009041519,0.2163967822099072
mixed-tail-sharp,6,oracle_v1_proj,0.8563538096509011,0.36098850621645184,0.360988504634112,0.3609885054252818,0.44722157433043824,0.0,0.9999999999999999,-0.7333418473036118,0.020634228001809543,-0.1050679075356564,0.14327275597591405,-0.37235334187833,0.007448719126977726,0.2559205978896254,0.4472215743304382,0.0,0.018613515602393306,0.07147193498702711,0.40967122269004935,0.2586529765482158,0.9919220234073988,0.0850166443238188,0.004087090586022335,1.0,0.04215512065672185
mixed-tail-sharp,6,oracle_v2_proj,0.7432446214251296,0.31522976894156723,0.3152297666080289,0.3152297677747981,0.39011548642720345,0.0,0.9999999999999998,-0.5524125672773842,0.06592332442712502,-0.1405512914754706,0.2544317414214352,-0.23718279950258608,0.020780994250105295,0.1746784762993275,0.39011548642720334,0.0,0.017009273420352307,0.12775002024401266,0.3742852323289282,0.3270976033533367,1.111995752443971,0.0035838868993001913,0.09695359715144403,0.04215512065672185,1.0
mixed-tail-sharp,12,combined_v1,0.07229857881888624,0.08453420569758123,0.0001289104703449271,0.0002574283751875028,0.00038545632939877345,0.0,0.9999811288044576,-0.005227084499230706,0.8606299268614582,-0.004717596279597066,0.9025291786064251,-0.004969656124043203,0.00022155056370968455,-0.004460167904409563,0.0003854490553770083,0.0,1.4523195146501617e-05,0.4573851202509733,0.0003195043108192081,0.0004687825009308354,1.3882173765947436,0.00014885135833887252,0.16802613152140128,0.0021929083843217636,0.7869899192162418
mixed-tail-sharp,12,combined_v2,0.09773287723372925,0.08019454801833073,1.6126947803036848e-05,3.224741072247057e-05,4.8363137264319104e-05,0.0,0.9999516390954098,-0.009551715292383195,0.8140859608249247,-0.008611309774126302,0.9015459014982579,-0.009519467881660724,2.6252164342118434e-05,-0.008579062363403831,4.8360798379252186e-05,0.0,1.819284165621774e-06,0.4448452347087467,4.0022316795169786e-05,5.8730685762379616e-05,1.3462384262246172,0.0036210083027565184,0.0014717206390623006,0.04595676332971049,0.0068570458638324205
mixed-tail-sharp,12,sketch_v1,-0.02826542537134613,9.704283023962057e-05,0.00010617114739216424,0.00010140196804171021,0.0,0.000151830606571333,0.9439150906821729,-0.0,1.0,-0.0,0.9999999974061813,0.00010140196804171021,0.00010140196804171021,0.00010140196804171021,0.0,0.00014331520077010912,5.741997486115994e-06,0.5069662441980595,0.00011923908398665245,0.0001736746947072642,1.246947607683983,7.895121087346712e-05,0.1391591786303373,0.001052466921691346,0.6488227549491253
mixed-tail-sharp,12,sketch_v2,-6.549615665374375e-06,1.3416634514132202e-05,2.112028070492489e-05,1.64092875844047e-05,0.0,1.092645761003536e-05,0.8388311525317796,-0.0,1.0,-0.0,0.9999999991507094,1.64092875844047e-05,1.64092875844047e-05,1.64092875844047e-05,0.0,9.165453030115596e-06,9.297864577613496e-07,0.4930337558019401,1.7158544761739988e-05,2.496134206787189e-05,1.1932419069038593,0.0016597423695623073,0.005345311360449045,0.02212536215147502,0.02492224794559844
mixed-tail-sharp,12,mgain_svd_v1,0.9996388521013818,0.8752287163987992,3.179497989551368e-05,6.358764980278179e-05,9.537844116315799e-05,0.0,0.03883273620854253,-0.9992778346305683,1.3042780467633152e-07,-0.00035161080255535743,0.00035186490720605997,-0.9992142469807656,8.293597568304194e-12,-0.00028802315275257566,3.7038058456709085e-06,0.0,3.56345812631375e-06,0.00017805693865120885,3.0446173563337207e-06,4.0618250052421665e-06,0.8794894671393748,0.0013442966268891585,0.0023925511663121443,0.01792028096909081,0.011155150880010532
mixed-tail-sharp,12,mgain_svd_v2,0.9997734052455409,0.8658592748557907,1.7255604877936235e-05,3.4510521999849e-05,5.176488958064907e-05,0.0,0.04484394779165537,-0.9995468618362646,5.134518274836857e-08,-0.0002205731141250732,0.00022067310953271263,-0.9995123513142647,1.7719490588238407e-12,-0.0001860625921252242,2.3213420057954316e-06,0.0,1.9357161446302498e-06,0.00011171813112513322,1.9098671372639476e-06,2.5794260933711825e-06,0.8706526101798454,0.0012516038041913296,0.0004332063360906149,0.01668463000237892,0.0020198030074801312
mixed-tail-sharp,12,hm_triplet_raw_best,0.6608769517487451,0.2798804993166064,0.2887572848976669,0.2842496060656181,0.3509095940460251,0.0,0.9999230656949637,-0.43675834535271313,0.11500444185522299,-0.1474690989476814,0.3376446048869191,-0.15250873928709502,0.03268996729314342,0.1367805071179367,0.35088259706027664,0.0,0.01559397284187252,0.16719801507558002,0.34318972861696034,0.34187589436717214,0.8607552689937217,6.78279564483103e-08,0.007213751090339952,9.131674982522295e-07,0.033632228879388444
mixed-tail-sharp,12,r_sk_g_S1_best,0.22039535546762645,0.09742361591331095,0.09853219645390879,0.09797477039804642,0.1202370146021561,0.0,0.07917552268804666,-0.04857411271170142,0.6077834017764485,-0.03785816742312818,0.7793897882978358,0.049400657686344995,0.05954743924079114,0.060116602974918235,0.009519828477576008,0.0,0.005520616569741102,0.38436888846593936,0.0096167912226098,0.01308041265895751,0.8438930327670133,0.0007122255084601414,0.0017764688027001002,0.009494797826822436,0.008283031221156319
mixed-tail-sharp,12,r_sk_g_S2_best,0.3316767894569722,0.14550355620237898,0.14696203525858154,0.1462291591297664,0.17972524269360704,0.0,0.4453977170171142,-0.11000949266448468,0.44665591375054026,-0.07346780240408991,0.6678314809446273,0.036219666465281714,0.06531411868807896,0.07276135672567648,0.08004921278607936,0.0,0.008210473980175815,0.3295037444607532,0.08046169555193577,0.10434394001832359,0.8445499807817516,0.00531775261504814,0.004000056364991186,0.07089102779630214,0.01865105831589576
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999787631512465,0.439895704823206,0.4397090173946973,0.43980234129766876,0.5407823209844769,0.0,0.15095693798572193,-0.9999575267534967,4.5100374498105103e-10,-2.0688803026116586e-05,2.0689681784071075e-05,-0.560155185455828,1.9835250297668296e-10,0.4397816524946426,0.08163484329262845,0.0,3.137166955537489e-05,1.0470414725159813e-05,0.00010565786976915947,9.584024745137502e-06,0.451070411010728,0.002116802838045421,0.0003697336020489653,0.028208559418239035,0.0017259828589841935
mixed-tail-sharp,12,r_sk_g_S4_best,0.9998095711435305,0.4191441597417972,0.4362163718019887,0.42750989292098407,0.5283136699787879,0.0,0.9998118809246661,-0.9996191785502104,3.626314937627045e-08,-0.00018530113471427432,0.0001853717282445744,-0.5721092856292264,1.550285510682703e-08,0.4273245917862698,0.5282142840997053,0.0,0.00027842201247414494,9.388723939285286e-05,0.006209692987494759,0.000568815974174708,0.630896453278234,0.005338747662631816,0.0016798793985568347,0.07115044941476638,0.00783770988314527
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9999194799714122,0.42450061667102357,0.43404740001698433,0.42922092973309156,0.5300647843336882,0.0,0.9998880696189635,-0.9998389664262993,6.4834750037845e-09,-7.858789300935514e-05,7.860055033687073e-05,-0.5706180366932078,2.7828431690256426e-09,0.4291423418400822,0.5300054539804037,0.0,0.00011851569448746526,3.969883209984133e-05,0.0026437244607749903,0.00024063590526788686,0.6388561028365797,0.00014799703309841865,0.03471476067260194,0.001972889288469689,0.16185584597684172
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999853642204005,0.4222262468892996,0.43341202043006793,0.4277460177563375,0.5285704249022343,0.0,0.9998751939698829,-0.9999707286550071,2.1420604448458853e-10,-1.4256076170654145e-05,1.4256493477393111e-05,-0.5722247108986696,9.162578250761963e-11,0.42773176168016686,0.5285044561258649,0.0,2.1628326279497286e-05,7.215886123725738e-06,0.0004824830927426385,4.374984254597521e-05,0.6353419102552652,0.008889993768897176,0.005177039012843873,0.11850895328121706,0.02413768704850327
mixed-tail-sharp,12,r_sk_g_S5_best,0.09604365926537739,0.08034468581504436,1.6157139610186165e-05,3.2307782196429204e-05,4.845352374107801e-05,0.0,0.9999516391797607,-0.009224384485083913,0.8171370659543291,-0.008331775566017116,0.9032337690921092,-0.009192076702887483,2.639988635148167e-05,-0.008299467783820687,4.845118048892641e-05,0.0,1.8226901093601774e-06,0.44567807073329546,4.009724393850134e-05,5.884063748095853e-05,1.339393460458576,0.003478346967572734,0.0014973480604154772,0.046042802738454264,0.00686988060358657
mixed-tail-sharp,12,r_sk_g_S5_v1_full,0.09589565156197499,0.08035784276623462,1.615978601886263e-05,3.2313073949391146e-05,4.8461446120643156e-05,0.0,0.99995163909541,-0.009195975988495716,0.8174046728645458,-0.008307476041397557,0.9033816586505137,-0.009163662914546325,2.6412857640849947e-05,-0.008275162967448166,4.845910248127102e-05,0.0,1.8229886512323655e-06,0.44575104304925095,4.010381153880132e-05,5.8850275095600997e-05,1.3394566429027175,0.003454483749795492,0.0014736904365431698,0.046050341986462684,0.006871008403722822
mixed-tail-sharp,12,r_sk_g_S5_v2_deflate,0.17384892805660979,0.1693474573931682,0.00013761398775407607,0.0002750045032050014,0.0004121807488799893,0.0,0.9806614743021521,-0.030223449786432287,0.6825255936732127,-0.02429003221643931,0.8036816573911901,-0.029948445283227286,0.00018769761181280052,-0.02401502771323431,0.00040420978087561546,0.0,1.5514666909806812e-05,0.40731769808567225,0.00033472205398996335,0.0004910996740750015,1.3477656460325331,1.624465429684667e-05,0.17750670592812445,0.00021655099285557562,0.8276161925907817
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v1,-0.00979633045925521,0.00923900735936605,0.009346589137618894,0.009292486882671798,0.0,0.009454575713185871,0.9998494091684423,-0.0,1.0,-0.0,0.9820409688753706,0.009292486882671798,0.009292486882671798,0.009292486882671798,0.0,0.009453151940767198,0.0005259406703014351,0.4978604166069598,0.011569009091139339,0.016768377191284378,1.2663446363016535,0.00010094225395167059,0.16310097760866693,0.001345620837160965,0.7604502004052569
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v2,-7.868180836645422e-06,1.79903832397691e-05,2.47925604446694e-05,2.0850723465154035e-05,0.0,1.3452063386131602e-05,0.9086952171627928,-0.0,1.0,-0.0,0.9999987886722463,2.0850723465154035e-05,2.0850723465154035e-05,2.0850723465154035e-05,0.0,1.2223825659948509e-05,1.181178255838017e-06,0.49303440589482084,2.3613282960174466e-05,3.4366936500114276e-05,1.1952071231132868,0.001656618329797567,0.004861964630752846,0.022083716744285407,0.022668668404246264
mixed-tail-sharp,12,r_sk_g_S6_best,0.8865227269781263,0.3842052949578172,0.374876870229522,0.37948376369467396,0.46887305167685156,0.0,0.052521631580147055,-0.7859225454487334,0.012877091492480869,-0.0891765774590847,0.11346738679976165,-0.40643878175405945,0.0048866471450073065,0.29030718623558927,0.02462597767803085,0.0,0.019046399032472624,0.0559477596798133,0.022042520804693336,0.01193841384797724,0.4836316530049187,0.0023542113727484026,0.00010040015535272809,0.03139117298195674,0.00046898783735800073
mixed-tail-sharp,12,r_sk_g_S6_v1_full,0.8843342194082885,0.38523516548568915,0.3761274803867194,0.38062684828584437,0.4698302957037922,0.0,0.04402149448007465,-0.782047011616467,0.013378572799889946,-0.08807270507958748,0.11261817227271788,-0.4014201633306226,0.005092243999384834,0.2925541432062569,0.02068263176889633,0.0,0.019138464606776054,0.057026760719529314,0.018564031297180327,0.010144947214431812,0.48623410657848337,0.0042182160245192914,0.03191369393789381,0.05623135164940053,0.1487960115663573
mixed-tail-sharp,12,r_sk_g_S6_v2_deflate,0.8847826181475464,0.382170886384449,0.3768595572549495,0.3794966387593238,0.46872363264715133,0.0,0.047780030042855255,-0.782840281376027,0.013275045080934095,-0.08781055075322908,0.11216917785436546,-0.4033436426167032,0.005037834987592985,0.29168608800609475,0.02239562924967714,0.0,0.01907999130352081,0.0568056864529676,0.020087485048366473,0.010971697923777916,0.48308177941683506,7.670643153064541e-07,0.009745322838400017,1.022542776400895e-05,0.04543708329729489
mixed-tail-sharp,12,oracle_v1_proj,0.9767922778356409,0.4091165368535614,0.40911653984792695,0.4091165383507442,0.5074131591257439,0.0,0.9999999999999999,-0.9541231540393399,0.0005385983680580832,-0.022114503358540736,0.023177829051645595,-0.5450066156885958,0.00022034949990128302,0.3870020349922034,0.5074131591257438,0.0,0.013830428494801475,0.011442115480843056,0.3059878981033525,0.06345612080949745,0.6452523995366105,0.0750153766677998,0.0009374527793521575,0.9999999999999998,0.004370826983264681
mixed-tail-sharp,12,oracle_v2_proj,0.3079155832248711,0.14249688303119584,0.14249688436027663,0.14249688369573624,0.17358059368560283,0.0,0.9999999999999997,-0.09481200639271253,0.4789808399429703,-0.06387911535994405,0.6737450011906292,0.047684877303023704,0.06825327704183949,0.07861776833579219,0.17358059368560277,0.0,0.008004694642740603,0.3412187444830028,0.1761224792294682,0.2298852467248713,1.144312694070048,0.0003278792324993844,0.21447949848885256,0.004370826983264681,1.0
mixed-tail-sharp,31,combined_v1,-0.09121471339347953,0.03662855819440494,0.0005491641293776693,0.001082104497742297,0.0,0.0016135855485325675,0.9989626517324843,-0.0,1.0,-0.0,0.9658442008904939,0.001082104497742297,0.001082104497742297,0.001082104497742297,0.0,0.001611911698359309,6.132770253320067e-05,0.484276919137342,0.0013478162510462328,0.00197453645914942,0.9529210266862718,0.00033762688342369503,0.7489844804067778,0.004515578997342924,0.9626139184924711
mixed-tail-sharp,31,combined_v2,-0.11065462208766941,0.011867681618428544,0.0001384886784390488,0.0002737824806466988,0.0,0.0004101663027270518,0.8040012828417529,-0.0,1.0,-0.0,0.9885853384930919,0.0002737824806466988,0.0002737824806466988,0.0002737824806466988,0.0,0.0003297742335710084,1.55164432946427e-05,0.4929042763157077,0.00027445561063379185,0.00040227223889846634,0.9300999362069375,0.0006046568422266909,0.00012113290671452805,0.008121057503010403,0.00015382107049157626
mixed-tail-sharp,31,sketch_v1,-0.12991591155532634,0.0005853171038832869,0.000533124183092848,0.0005580028321409908,0.0,0.0008352105884963841,0.9942030115211838,-0.0,1.0,-0.0,1.0000000004638792,0.0005580028321409908,0.0005580028321409908,0.0005580028321409908,0.0,0.0008303688823374852,3.177916372875016e-05,0.501452362964028,0.0006950903367702295,0.0010087163034966837,0.9399400953703319,0.00011965843703647842,0.7054228133009545,0.0016076405629486081,0.906609233336706
mixed-tail-sharp,31,sketch_v2,-0.12337073142012733,0.00015424204548238876,0.00012730397237118145,0.00013948430346315082,0.0,0.00020910824515581257,0.7881046912661537,-0.0,1.0,-0.0,1.0000000006219167,0.00013948430346315082,0.00013948430346315082,0.00013948430346315082,0.0,0.00016479918898972885,7.94193067186736e-06,0.4985476370359694,0.00013769968423611397,0.00019997508153729202,0.928808212913837,0.0005516514428512239,0.014908204088682512,0.007411573375614123,0.019160020342425504
mixed-tail-sharp,31,mgain_svd_v1,-0.0899889881876037,0.03775998442709602,0.0005565424729560049,0.0010969175346530542,0.0,0.0016354089228594122,0.9941846837235259,-0.0,1.0,-0.0,0.9646675479897392,0.0010969175346530542,0.0010969175346530542,0.0010969175346530542,0.0,0.001625898502731617,6.216702396868754e-05,0.48373294697574554,0.001359727614953113,0.001991980193182242,0.9489254862139038,0.00026207811378923173,0.7388071476466526,0.0035210843164813006,0.9495147698067352
mixed-tail-sharp,31,mgain_svd_v2,-0.11213504738130786,0.010559728602870376,0.00013040124309808245,0.00025762114332259113,0.0,0.0003859883266038438,0.7979820221507287,-0.0,1.0,-0.0,0.9899941168288516,0.00025762114332259113,0.00025762114332259113,0.00025762114332259113,0.0,0.00030801174538991116,1.4600620908757405e-05,0.49356128340277916,0.00025632301005724505,0.00037569302733958754,0.9300118346658567,0.0006895588983567899,0.010079792213915148,0.009264394447858633,0.01295454654733913
mixed-tail-sharp,31,hm_triplet_raw_best,0.6313342982571348,0.2854894172877362,0.2998625079271176,0.2924994997603524,0.3562283077902513,0.0,0.9999457321255694,-0.3985829961558289,0.1359143996415592,-0.13079550177254146,0.32815123332909574,-0.10608349639547648,0.03975489390538469,0.16170399798781093,0.3562089760371755,0.0,0.01611769828984793,0.16361242937828935,0.3558837386942423,0.3597041496178532,0.5934484679563573,0.0001228944602312197,0.000588708478796644,0.0016511120447345207,0.0007566082332769508
mixed-tail-sharp,31,r_sk_g_S1_best,0.19375649271552509,0.12411625073723016,0.12867539474972647,0.12635471024134906,0.14292810601227995,0.0,0.7812618567691089,-0.03754157846942133,0.6500285930383711,-0.026940954929725393,0.7176297861761343,0.08881313177192773,0.08213417452195519,0.09941375531162366,0.11166427748764587,0.0,0.007150756750595934,0.35780778703761906,0.1229975998476696,0.16398859307579886,0.7917412701048603,0.0005045554626190259,0.0003238415956883138,0.0067788104282120246,0.00041620141354113606
mixed-tail-sharp,31,r_sk_g_S2_best,0.24404624422289034,0.1434502589500979,0.14809915113925404,0.1457376406606668,0.16834190524493545,0.0,0.794658302769299,-0.059558569319298635,0.5714660808735179,-0.040075605238502066,0.6728772315475424,0.08617907134136817,0.0832841183441043,0.10566203542216474,0.13377429270689056,0.0,0.008234974768714947,0.3354893875281107,0.14410033631508307,0.1886417786108187,0.7697016220732255,0.0003424672920677289,0.0003074584930054385,0.004601099191440385,0.0003951462154772146
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999867483046052,0.4250509465076353,0.4451003774024483,0.43484467932698606,0.5357758388638869,0.0,0.320987215223244,-0.9999734967848178,1.7560743083627754e-10,-1.1728357335926021e-05,1.1728668183342684e-05,-0.5651288174578317,7.636195694943699e-11,0.43483295096965013,0.17197719450081658,0.0,1.763059979294488e-05,5.881051767669772e-06,0.0001402570858114372,1.2826241174885219e-05,0.42586288804809513,0.00015417848353745174,0.0006281504379876341,0.00207160657482041,0.0008072915483039162
mixed-tail-sharp,31,r_sk_g_S4_best,0.9998949078809478,0.4196301608239105,0.4406620407752878,0.42988901374623123,0.53074154976175,0.0,0.9999143100838155,-0.9997898268062491,1.1044353486878804e-08,-9.298981068604293e-05,9.300935876002225e-05,-0.5699008130600178,4.747846227939079e-09,0.42979602393554517,0.5306960705628353,0.0,0.00013912367205320145,4.663948076903347e-05,0.0034455665256724276,0.0003167517702607754,0.42530560128244405,0.007528088052702441,0.0007414744458209148,0.10114295514962268,0.0009529504518867488
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.999989194858946,0.42168431133677825,0.4392876993976688,0.43030604639796627,0.5311741175055505,0.0,0.9999438684084752,-0.999978389834643,1.1675107319693196e-10,-9.617831797563754e-06,9.618039644990892e-06,-0.5696723434366768,5.023869272009136e-11,0.43029642856616873,0.5311443018569582,0.0,1.4377404268427155e-05,4.795280302103417e-06,0.00035631407627061227,3.2579930125594066e-05,0.42730855583706023,0.0001465931697824974,0.00020297631479903734,0.0019695155141399795,0.0002608651113305234
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9999469042427909,0.4210766482776494,0.4327992193002409,0.4268574661960563,0.5276619895028147,0.0,0.9999523375462902,-0.9998938113047412,2.8191594336110646e-09,-4.700535807370842e-05,4.701035004144298e-05,-0.5730363451086848,1.2033792526339282e-09,0.4268104608379826,0.5276368398376656,0.0,7.048618691826734e-05,2.3563694115284236e-05,0.0017463571114476651,0.0001600706496676701,0.4267281337574213,0.0012571120373768192,0.00602747018961775,0.016889611325680197,0.00774650324897654
mixed-tail-sharp,31,r_sk_g_S5_best,-0.039651371200178476,0.03439863493293497,0.0349258573268652,0.0346602413301273,0.0,0.0361782233988936,0.9996426733516451,-0.0,1.0,-0.0,0.9253860170083595,0.0346602413301273,0.0346602413301273,0.0346602413301273,0.0,0.03616529595558304,0.0019717505544381672,0.4613933049491304,0.04336995645168154,0.061758296178050565,0.8941215940302084,0.0007094860597233267,4.28899338588442e-05,0.00953206534275713,5.51224038722059e-05
mixed-tail-sharp,31,r_sk_g_S5_v1_full,-0.044180765064504746,0.04005793306755338,0.040173186635610855,0.04011547706958307,0.0,0.041384816781781145,0.9999718286045396,-0.0,1.0,-0.0,0.924125847486849,0.04011547706958307,0.04011547706958307,0.04011547706958307,0.0,0.04138365091374153,0.0022815185084693462,0.4634034326345921,0.050201254083195465,0.07129029120852924,0.9131573970075959,6.637750655140821e-06,0.7674255232518936,8.917982272768549e-05,0.9862950993035596
mixed-tail-sharp,31,r_sk_g_S5_v2_deflate,-0.03910318324335926,0.03452545959077628,0.03520203793240539,0.03486046628144583,0.0,0.03616856953304895,0.9996668376152604,-0.0,1.0,-0.0,0.9249776384989721,0.03486046628144583,0.03486046628144583,0.03486046628144583,0.0,0.0361565195261707,0.001983145030394221,0.46115002122909043,0.043621683994161,0.06210816934304274,0.8938148628579815,0.00019815086234337817,0.009699293570569588,0.0026622058729239115,0.01246552978173411
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v1,-0.04414475600579837,0.04006926594281384,0.04018794813797813,0.04012851928838758,0.0,0.04138352710115233,0.9999698319130068,-0.0,1.0,-0.0,0.9240909445832116,0.04012851928838758,0.04012851928838758,0.04012851928838758,0.0,0.04138227863930666,0.002282259429271902,0.4633874519519663,0.050217459945970475,0.07131273032206206,0.9122166777582416,4.738323835509599e-06,0.7641540871445193,6.36605533457096e-05,0.9820906503992345
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v2,-0.0395436998986054,0.03440154789493617,0.03491180697052716,0.03465479926419742,0.0,0.036144342032897944,0.9996777236866171,-0.0,1.0,-0.0,0.9253781335346124,0.03465479926419742,0.03465479926419742,0.03465479926419742,0.0,0.036132693567597934,0.0019714385891449614,0.46134552083701624,0.0433646146235896,0.06175090723410757,0.8940614238570544,0.0003233362703213913,0.012877497854323265,0.0043441028093396585,0.016550157168596424
mixed-tail-sharp,31,r_sk_g_S6_best,0.8721751362068306,0.3753389063687452,0.389013176876318,0.3820537251678419,0.4701144657820146,0.0,0.13454902970060698,-0.7606894682174036,0.016339195803742303,-0.08652195883642379,0.11374149695956613,-0.37863574304956166,0.006242450623066518,0.29553176633141814,0.06325344521918927,0.0,0.01929821923844263,0.05672818599961915,0.05786178542744472,0.033354611181840736,0.48196591046147386,0.00285774159757159,0.0005158024661433885,0.038393787493904964,0.0006629149352150146
mixed-tail-sharp,31,r_sk_g_S6_v1_full,0.8728392966727412,0.37436778547739724,0.3897082516117117,0.38188402215558603,0.4700073862178725,0.0,0.35339326387458564,-0.7618484378161655,0.01616984447068313,-0.0858570723534977,0.11269573853771563,-0.3799644156605795,0.006175005244094737,0.2960269498020883,0.16609744426069692,0.0,0.019279401951753383,0.056433434123296156,0.15183421221578167,0.08729850029485706,0.48158834311035476,0.002674011700922873,0.03721066426093587,0.035926008952350444,0.047823136826197
mixed-tail-sharp,31,r_sk_g_S6_v2_deflate,0.865583068677507,0.3780860550921058,0.38473219468887004,0.38138017227198906,0.4687938224268761,0.0,0.878174099070539,-0.7492340487811698,0.018067911426155797,-0.08913860720187605,0.1189729796008122,-0.3678538765091808,0.006890743172302338,0.292241565070113,0.4116825926595562,0.0,0.01937479522609799,0.059653720373984816,0.37892914710814934,0.2246464591271887,0.4938415391101476,1.4217904735486286e-05,0.19749997847842582,0.00019102106869407117,0.25382692519843714
mixed-tail-sharp,31,oracle_v1_proj,0.9898575568439223,0.41232816506317904,0.41232816233276304,0.41232816369797104,0.5118797213176641,0.0,0.9999999999999997,-0.9798179828410188,0.00010286915317426752,-0.008837188013341183,0.009019213943917855,-0.5674898191430477,4.2415849029511037e-05,0.4034909756846299,0.5118797213176639,0.0,0.0085742877607951,0.004501177507840133,0.20313295848060606,0.02938600490775138,0.4263453003230292,0.07443108151727859,0.0001846372791531374,1.0,0.00023729578709582444
mixed-tail-sharp,31,oracle_v2_proj,-0.04591600424681741,0.03927912292532386,0.03927912343079111,0.039279123178057485,0.0,0.04126744305367811,0.9999999999999994,-0.0,1.0,-0.0,0.9257692541116033,0.039279123178057485,0.039279123178057485,0.039279123178057485,0.0,0.04126744305367809,0.0022340174104956262,0.4641735251515483,0.04915724781857942,0.06984200507914781,0.9175756925258836,1.766218207303602e-05,0.7780891578938047,0.00023729578709582444,1.0
diffuse-diffuse,1,combined_v1,0.0,0.8300409100959033,3.676066873185748e-05,7.351808151113798e-05,7.351808151113798e-05,7.351808151113798e-05,0.9999980264982364,-0.0,1.0,-0.0,1.0,7.351808151113798e-05,7.351808151113798e-05,7.351808151113798e-05,7.351793642307447e-05,7.351793642307447e-05,2.7822046916477794e-06,0.0,8.903037443078124e-05,8.903919404474133e-05,4.695388345155814,0.0012908857187262227,0.00014625187148899432,0.01758203806785838,0.0019995272700750228
diffuse-diffuse,1,combined_v2,0.0,0.8303922671242215,3.015623819082089e-05,6.0310286174161256e-05,6.0310286174161256e-05,6.0310286174161256e-05,0.99999602511398,-0.0,1.0,-0.0,1.0,6.0310286174161256e-05,6.0310286174161256e-05,6.0310286174161256e-05,6.031004644764788e-05,6.031004644764788e-05,2.2823713237192405e-06,0.0,7.303559204970795e-05,7.304282728826384e-05,4.6973433390462915,0.00014371622272614897,0.001285555846578128,0.00195756424009161,0.017578656437239777
diffuse-diffuse,1,mgain_svd_v1,0.0,0.8341468584432885,4.530292002693781e-05,9.060091947404276e-05,9.060091947404276e-05,9.060091947404276e-05,0.7727599485764447,-0.0,1.0,-0.0,1.0,9.060091947404276e-05,9.060091947404276e-05,9.060091947404276e-05,7.001276187373988e-05,7.001276187373988e-05,3.4286844582625764e-06,0.0,8.4785600820859e-05,8.479399976654538e-05,2.7201582057806664,0.014949307260552306,0.013438592306401815,0.20362487315041206,0.18375902799710006
