matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
diffuse-diffuse,23,736,opt2,1,0.9054095210973334,0.09831154851011722,0.7648625610293224,0.17421221474313253,0.906292727958703,0.9064920801290339,0.9116051086704506,0.09855737444143631,0.0004448379379176833,0.0989261077208971,0.0007349894238752808,0.007429681009475604,0.0989261077208971,10.108554991583572,0.9114587555125825,0.09873022011832319,0.0004444550229136697,0.09909848223337975,0.0007343590748319675,0.0074103967919764875,0.09909848223337973,10.090971904544244,0.04992936734193393,0.000581782168438303,0.050468935870602506,0.09855737444143631,0.0004448379379176838,0.09892610772089713,1,0.9918093786517336,0.0003131137283393532,0.6959832212638661,0.0005401164149807414,0.949855834386996,0.8490133884361312,0.6603253802662011
diffuse-diffuse,24,768,opt2,1,0.9073407109934944,0.09592482216107026,0.7797962920814918,0.17080329259679952,0.9142609393114053,0.9140922744048469,0.9148217456635632,0.09642613178236671,0.000503991248576286,0.09683411489502475,0.0008342480760350095,0.008615229012413638,0.09683411489502478,10.326939024372527,0.9150603692482483,0.0961456073048878,0.0005054608993844742,0.0965552684506077,0.0008366577792094794,0.008665066056312301,0.09655526845060775,10.356762671231643,0.04654922303483832,0.0006450131543261245,0.04712080784038988,0.09642613178236675,0.0005039912485762884,0.0968341148950248,1,0.9906513390855649,0.00043831748599259103,0.7081737387732747,0.0008515770954149987,0.9595969790636826,0.8662491210106001,0.682835200642103
diffuse-diffuse,25,800,opt2,1,0.9140327466118282,0.0890195222843602,0.645117259267979,0.15642977054004473,0.9220163525876744,0.9221438773194675,0.9224065714635322,0.0891826753306341,0.00047168087383638973,0.08957629765292308,0.0007771558810532325,0.00867590982677633,0.08957629765292308,11.163667467868084,0.9223424639425285,0.08925912294381429,0.0004710565999576867,0.08965208672382731,0.0007761134259365751,0.008656947699693735,0.08965208672382736,11.154230052452656,0.04611015185667754,0.0007300526805068799,0.046771385427952804,0.08918267533063409,0.00047168087383639076,0.08957629765292308,1,0.9903775696019739,0.0004929794103887433,0.5960060955791949,0.0009601600186727971,0.8881733106286582,0.8826595221785141,0.7053836354433657
diffuse-diffuse,26,832,opt2,1,0.9197065701420357,0.08138058010176209,0.6521921736393452,0.14466201274375096,0.9288391684305264,0.9287277602637098,0.9290872567552289,0.08185135213516777,0.00048570638340347843,0.08225350699029801,0.0008001727128816494,0.00972812883195402,0.08225350699029801,12.157536336024586,0.9292647588794338,0.08164101068936656,0.00048490227107485034,0.08204284358420154,0.0007987699862385846,0.009736010495769718,0.08204284358420158,12.188753537944864,0.045042910256284964,0.0007475904359784562,0.04572695364495594,0.08185135213516774,0.00048570638340347913,0.08225350699029799,1,0.9892952565632123,0.0004664387472368586,0.5946142284712308,0.0009060088566805217,0.8965768089071812,0.8986604209510987,0.7270316322163264
diffuse-diffuse,27,864,opt2,1,0.9253325768596032,0.07399929675460706,0.7330784802176917,0.13439508844641954,0.9362618332888134,0.9362319324423417,0.936208143976644,0.07443945521433658,0.000567860643482434,0.07493902819716801,0.0009357446246903314,0.01248674618822586,0.074939028197168,13.344181584113437,0.9362662745133307,0.07436707322829866,0.0005689230773383045,0.07486783643665132,0.0009374605470337427,0.012521539176933057,0.0748678364366513,13.356870554769447,0.04370091202778345,0.0007718573556771578,0.044399353552754775,0.07443945521433655,0.000567860643482433,0.07493902819716802,1,0.988079432361621,0.0004841161766644167,0.7031353564313283,0.000950905774356076,0.9551886092851117,0.9142091199993682,0.7480489594958472
diffuse-diffuse,28,896,opt2,1,0.9268972197320614,0.07214175655976257,0.7329969662650315,0.13129946187029118,0.9388990422645042,0.9390018791273076,0.9391849712940052,0.07231579994404536,0.000576372612808048,0.07283371997232088,0.000949316656111662,0.013034026773209237,0.07283371997232088,13.729904230897775,0.9391544254726458,0.07235429747999289,0.0005780417025811655,0.07287366131018622,0.0009520129233152417,0.013063882151645967,0.07287366131018629,13.722379005269135,0.04277635823281205,0.0007815069331371649,0.04347919157958597,0.07231579994404534,0.0005763726128080466,0.07283371997232085,1,0.9865518981966027,0.0005613621028397535,0.7172776075936423,0.0011046298335682092,0.9555325056205423,0.9291920142434841,0.7681382370146594
diffuse-diffuse,29,928,block_complement,1,0.0005355589446208632,1.0,0.09635580865436214,0.14575267976268796,3.7237027784415536e-07,3.240301647469385e-07,0.0005189542934919464,0.9992988312537072,7.548831350222934e-05,0.9992993623538542,0.00010356762213915515,0.00010364023639042806,0.9992993623538544,1.0007011288834586,0.0006173828782381688,0.9991856243134356,7.55925929952383e-05,0.9991862411621604,0.00010370972260939197,0.00010379418604560575,0.9991862411621595,1.0008144215806256,0.04103206608604035,0.0007800716784030579,0.041758436182696125,0.06862004740686097,0.0006296858390228586,0.06916821067102905,1,0.9859264600709743,0.000543147873562691,0.7602378561058455,0.0010570896941468864,0.9713741460271408,0.9437771285781663,0.011716449986754255
diffuse-diffuse,30,960,opt2,1,0.38922385583468844,0.5708476195197605,0.07431604648359105,0.12404805264461478,0.43418733011860505,0.4341922606074153,0.4343538415353119,0.5715557717022614,5.9949530537132114e-05,0.5715724440369395,9.389177708456083e-05,0.0001642692506682393,0.5715724440369394,1.7495595010444323,0.4342872206194765,0.5716314492841255,6.01450091441244e-05,0.5716480834942974,9.420072353776543e-05,0.00016478796353509384,0.5716480834942974,1.7493280024439486,0.038843507445929334,0.000804783379737612,0.03958060977656035,0.5715557717022615,5.994953053713214e-05,0.5715724440369396,1,0.8960430424271877,7.43331253129824e-05,0.0483965364416518,0.00011290753674288945,0.5885241913733029,0.9580485974506244,0.044896127830845296
diffuse-diffuse,31,992,opt2,1,0.6188914657731011,0.31462125922174194,0.13609256950124948,0.16349005699354432,0.6908299975844089,0.6908381959891416,0.6911519638527323,0.3155825902817947,0.00011630867528644395,0.3156322535236766,0.00016591469795598242,0.0005256582497629365,0.3156322535236765,3.168244020806372,0.6910868369453613,0.31565768536107686,0.00011663546188314266,0.3157074766715293,0.00016637800769597551,0.0005270005305230243,0.3157074766715295,3.1674891280464097,0.03872358277918257,0.0008521776232350374,0.039504102405452664,0.3155825902817946,0.00011630867528644327,0.3156322535236764,1,0.8953438720470199,5.857203923885653e-05,0.08778676718319794,9.761737222879188e-05,0.5454969786044923,0.9722030248618942,0.06072446013420906
static-cex,1,32,q2_vs_q1oracle,1,1.0,0.9403698448380936,1.0,0.961170976302878,nan,nan,nan,1.000000000000001,3.644580152387081e-05,0.9999999999999998,5.926169731109546e-05,5.926169731109106e-05,1.0,0.9999999999999257,nan,0.9999999994917201,3.057050691471078e-05,0.9999999995051021,4.08792885405409e-05,4.087928856077194e-05,0.9999999995051021,1.0000000004948972,0.9999999981595405,3.62188180478931e-05,0.9999999982079958,0.9999999944326775,3.363762509559474e-05,0.9999999946945507,0,nan,nan,nan,nan,nan,0.19811501529147887,0.17438612636665174
static-cex,2,64,q2_vs_q1oracle,1,0.6421836943139646,0.4465090057490759,1.0,0.6159488222018022,0.3371157879243809,0.4013510667335452,0.4992940479649294,0.5066314013645856,6.334591274952222e-05,0.5066467824988204,0.00010459857692547269,0.00020645266197010583,0.5066467824988204,1.973761670937502,0.634482293440639,0.3687736221773121,3.159554570451928e-05,0.36879262433684395,4.772235685110372e-05,0.0001294016032368281,0.3687926243368443,2.7115509747468667,0.5007001057912466,2.0718016057357626e-05,0.5007149015963472,0.4993003872539768,3.6191818882232415e-05,0.4993153375396647,1,1.0,0.19775398204050484,0.9953163890165033,0.329821991264766,0.9402127529626146,0.2706645625776055,0.16523568189598015
static-cex,3,96,q2_vs_q1oracle,1,0.8895858705478727,0.27368258550460683,1.0,0.4176307704844592,0.5049385562091258,0.5479127075117806,0.7113286675580087,0.2953995513191645,0.00010158492037525308,0.2954496917323946,0.00016246998436781018,0.0005499074424994518,0.2954496917323946,3.3846709879317483,0.6005106250738429,0.39269711366521226,5.187258095829306e-05,0.39271964355781014,8.055295687528311e-05,0.00020511568035029999,0.3927196435578098,2.5463457619299104,0.35088358465884034,0.00010679088765843517,0.3509299189669613,0.33187096836307134,2.683393399505439e-05,0.33189831763893424,1,1.0,0.18382568886585673,0.2955575180482571,0.22650294876940405,0.6748533923071016,0.3350004097609452,0.23258946258090601
static-cex,4,128,q2_vs_q1oracle,1,0.7674358852472867,0.24891929666530266,1.0,0.39427224519816495,0.10753130695314048,0.568113574898516,0.7447019030017136,0.2639681328863126,0.00012885196471196464,0.2640389988072727,0.00021052897105369945,0.0007973404383621722,0.2640389988072728,3.7873193146362514,0.6042150802581174,0.3798140138164051,8.30039856327841e-05,0.3798436434695072,0.00013572860179088402,0.00035732755865317375,0.3798436434695075,2.6326621945439728,0.25741743544215,0.00013506808305078033,0.2574918776702238,0.2499311091728353,3.116288422236474e-05,0.24996613824435474,1,1.0,0.014742264211692092,0.3682580189155762,0.028300377938213266,0.6480501333419781,0.384635320406628,0.29863092798969554
static-cex,5,160,opt2,1,0.7556641566136056,0.24884122922608198,0.693818949767483,0.36627727758253464,0.7227300547572705,0.683911835329879,0.7377569854873145,0.26191010002603266,0.00012419149151052022,0.2619865941321714,0.0002033110712213428,0.0007760361628228024,0.26198659413217146,3.8169891986744746,0.7593107379616116,0.23987366650078593,0.00012576762167882196,0.239956873362752,0.0001976959094611881,0.0008238810028263866,0.23995687336275218,4.167415527573837,0.2012385093310948,0.00017231108750813214,0.20135358357631505,0.2619101000260328,0.00012419149151052033,0.2619865941321715,1,1.0,0.0006058092790844489,0.5426143062576583,0.0011271238703596332,0.8728733071463747,0.42299338316654755,0.33423350221281556
static-cex,6,192,opt2,1,0.805838880433599,0.2020976513180906,0.7717208277602771,0.32029721235940195,0.7129256522312754,0.7872046631462065,0.7896135925334433,0.21398565050279791,0.00014782543898228154,0.21407336506559116,0.00024335032627677066,0.0011367613444213955,0.21407336506559116,4.6712957480423425,0.7873488022695342,0.21673904570720032,0.00014845672289211064,0.21682449177247237,0.00023579133408675772,0.0010874755529656352,0.21682449177247232,4.6120251076127605,0.1687769091509361,0.00019300855607466653,0.16890669493094498,0.2139856505027979,0.0001478254389822818,0.2140733650655911,1,1.0,0.011905850372496802,0.5640978898202849,0.02319873223353517,0.8909177141850595,0.4595587039576395,0.3814017349522578
static-cex,7,224,opt2,1,0.8179149522833978,0.1658514341054202,0.4718910596490023,0.24535837725461784,0.7973481267539051,0.8307561305084389,0.8061426113013583,0.18700640549008116,0.00010701228438679108,0.18712101132689718,0.00017593761902687943,0.0009402344385554701,0.18712101132689718,5.344135289291501,0.8321482081789096,0.16043529871268447,0.00010667432550658248,0.16055415583727184,0.0001751186122819683,0.0010907136683491175,0.16055415583727184,6.228428001661515,0.15078717606193567,0.0002282228253076904,0.15095236539253076,0.18700640549008113,0.00010701228438679113,0.18712101132689715,1,1.0,0.008884539117314858,0.6447628778058643,0.01738446442495527,0.8944703556501405,0.492243683867918,0.3288707424345093
static-cex,8,256,q2_vs_q1oracle,1,0.8961651625081092,0.12595500046424785,1.0,0.22250072778754654,0.016286267474871358,0.6789494272292245,0.8737395359148726,0.136226903914009,0.0002601160719383339,0.13642116573730753,0.00042530689757532957,0.0031176019884942294,0.13642116573730756,7.330240836129505,0.6860780336170961,0.2919589472947048,0.0001363136069183202,0.29203073986849054,0.00021740308642563574,0.0007444527467332548,0.29203073986849065,3.4242970464354476,0.12948900493465987,0.00026096846900684376,0.12968575228544887,0.17711180238092503,8.395739043889185e-05,0.17720441292575517,1,1.0,0.0006382744413592656,0.41257390915574943,0.001169079711694134,0.7682844863235891,0.5256433653774734,0.37121001127279973
static-cex,9,288,opt2,1,0.7892068281518544,0.22036628618555515,0.5436265628315253,0.3135666606398634,0.7381186987602312,0.7299715249563281,0.7648793819207753,0.2352473500491589,0.00015013538905976216,0.23535269448445717,0.00024817759892902864,0.001054492277951901,0.23535269448445717,4.248942219210744,0.7764338219943182,0.22341100517979087,0.00015042731603802492,0.22351870867525087,0.0002475260580915921,0.00110740644288181,0.22351870867525098,4.473898430815055,0.11278974285724674,0.00027763857403642395,0.11300643395529536,0.2352473500491589,0.0001501353890597611,0.23535269448445711,1,1.0,0.00012689683826020264,0.46700695510522205,0.00025092484187508725,0.8697362117792818,0.5563089103298594,0.392922439797993
static-cex,10,320,opt2,1,0.8116636256596258,0.18417296777149295,0.5679970689960914,0.2781092148408914,0.7985228510889284,0.8077810408640109,0.8054722630831179,0.19615608447711141,0.00017340666066587934,0.19627097266502144,0.00028638945132705815,0.0014591533706608826,0.19627097266502144,5.094996913816223,0.8104323050714787,0.19108931950166289,0.00016475019016902635,0.19119923817772394,0.0002706598213714093,0.0014155904801243077,0.19119923817772402,5.23014636214432,0.10401553375439965,0.0003119669732787251,0.10426604382567672,0.19615608447711153,0.0001734066606658792,0.19627097266502158,1,1.0,0.0009691454047439873,0.4842483280462978,0.00178462856387209,0.878020371163996,0.5857151522440711,0.42683086446776713
static-cex,11,352,opt2,1,0.8349030911937659,0.16211682508807354,0.6210740680879541,0.25708433927240554,0.8173525803286779,0.8278204969832428,0.8279579167362899,0.17708254749520258,0.00022363497097567994,0.1772406585815402,0.0003669147875234565,0.002070150215305445,0.1772406585815402,5.6420462889441385,0.8302746440375692,0.1744630558986861,0.00023009964511757264,0.174628336054317,0.00037614739005622816,0.0021539882848063355,0.1746283360543171,5.7264475090053075,0.09176735030196759,0.00035710408904503774,0.0920614855804706,0.17708254749520264,0.00022363497097567942,0.17724065858154028,1,1.0,0.001017030481769182,0.5325992964762292,0.0018741263332745228,0.9063824373610242,0.6137622151964794,0.462606030493965
static-cex,12,384,opt2,1,0.8605541139841967,0.13239405062132253,0.6264203633501877,0.21855488226025296,0.8467510857705162,0.8579845797780195,0.8559708965525804,0.14809533209731215,0.0002483512613269192,0.1482869916402289,0.00040830194738930553,0.0027534576220948777,0.1482869916402289,6.743679866580519,0.8592250116909158,0.14482725539639826,0.00026023855426104004,0.14502849234589474,0.00042618379646884526,0.002938621160402026,0.14502849234589474,6.895196825290011,0.08552382218039525,0.00039158567633604203,0.08584706695361692,0.148095332097312,0.00024835126132691996,0.14828699164022882,1,1.0,0.0008454929789940973,0.570329145267204,0.00147971049956294,0.9202279063817721,0.6390934918799632,0.4806080482714298
static-cex,13,416,mgain_deflated_svd,1,0.8230548975934902,0.18852584061114985,0.6275376479684115,0.23473944157489618,0.8011420079013982,0.8085145726206414,0.8187677069724866,0.19132594735554442,0.00026156497699571647,0.19151553462396254,0.0003484019555400433,0.0018191837869659777,0.19151553462396254,5.2215085421840906,0.8153948414012981,0.19498919341363263,0.00026896700401238727,0.19518278117041285,0.0003571764363995937,0.0018299587405086527,0.19518278117041293,5.123402761265508,0.07896416684873336,0.0004126971617549878,0.07930884500450926,0.13798601933078017,0.00027686588007111895,0.13818880988416282,1,1.0,0.000654053990349396,0.5754276571249803,0.0010649291884089812,0.8906013852234138,0.663253898300668,0.5037239754815365
static-cex,14,448,opt2,1,0.7984037870256668,0.18742044834876134,0.6638492884072836,0.29227126071647375,0.7923673544078129,0.7959374058083543,0.7981109256380134,0.20011390850101957,0.00030749414737864125,0.20033319617472445,0.0005037269256641479,0.002514445610026711,0.2003331961747245,4.991683950012191,0.7971040135669007,0.20124271793743825,0.0003034122673530702,0.20145801114129416,0.0004968422511100875,0.002466232284809105,0.20145801114129425,4.96381352290156,0.0755257712598233,0.0004657768572039147,0.07592398247592021,0.20011390850101962,0.00030749414737864174,0.20033319617472461,1,1.0,0.00041888376026947367,0.5712965686331439,0.000643490446706086,0.9264996700045894,0.6866770696682934,0.5420311547529838
static-cex,15,480,opt2,1,0.8267869336638466,0.175935138825053,0.6768530369729756,0.2792084208648734,0.8193934990751389,0.8202971959522234,0.8148529678483785,0.18808430409070487,0.0003302898935421931,0.18832171987304855,0.0005428815400916194,0.0028827346121179744,0.18832171987304855,5.310061955010425,0.816108198376164,0.18668016991214254,0.0003238251597467127,0.18691359926655693,0.0005319187668097341,0.0028458002461938057,0.18691359926655693,5.350065505795062,0.0715330175748469,0.0004941504322451898,0.07195500778817211,0.18808430409070498,0.00033028989354219406,0.18832171987304858,1,1.0,0.0003616188676180903,0.6171911670894212,0.0006694738606971039,0.9458568725720611,0.7091410222407407,0.5664315144934231
static-cex,16,512,opt2,1,0.841539091347167,0.1597351456605921,0.6708921053047346,0.2579984543318778,0.8367916070466319,0.8377526750929831,0.8329306181247379,0.17200040359424626,0.00032642626877275524,0.17224237409602577,0.0005393318282671812,0.0031312377752439656,0.17224237409602575,5.805772274379424,0.8351197619494376,0.16957594428821568,0.00031932706243943193,0.1698138636495311,0.0005273586069675085,0.003105509736565984,0.16981386364953102,5.888800705128759,0.06933791289625878,0.0004956317724629552,0.06976450972877767,0.17200040359424618,0.0003264262687727542,0.17224237409602577,1,1.0,0.00040871977795034926,0.6155775913786878,0.0007599436951911944,0.9452889376587021,0.7316774565382741,0.590843508152086
static-cex,17,544,opt2,1,0.8619514838961014,0.14380550186473137,0.724755405143767,0.23994945695754977,0.8571406740507285,0.8590306069955208,0.854749409893269,0.1494774483226955,0.0003660597865026831,0.14976605598451426,0.0006025390177539479,0.0040232014777517285,0.14976605598451426,6.677080420034539,0.8564570416344283,0.14752304935337252,0.000373918987336887,0.1478198003797791,0.000614268356172031,0.004155521483548507,0.14781980037977896,6.764993576170346,0.06529822063134652,0.0004987692537837256,0.06573474498441838,0.14947744832269552,0.0003660597865026848,0.14976605598451428,1,1.0,0.0004558279227233217,0.6739727110876607,0.0008068661308963694,0.9437950315002204,0.7529704861900449,0.6157586348559784
static-cex,18,576,opt2,1,0.8724991267759371,0.12804406719335198,0.7369369409938518,0.21811610173389664,0.8609679243273785,0.8650276440060822,0.8650972470789885,0.1424068399522658,0.0004257775766594135,0.1427410622854986,0.0006978463562402214,0.0048888970354196044,0.1427410622854986,7.005692573590923,0.8641596173725253,0.14350052673167618,0.0004347277564004686,0.14384112386333398,0.0007121142310270815,0.0049506998548181245,0.14384112386333395,6.95211475787773,0.06201339985066245,0.0005701702487937334,0.06251600717208007,0.14240683995226597,0.00042577757665941283,0.14274106228549868,1,1.0,0.0004355760720029357,0.6838179710195469,0.0007050927434833856,0.9653410050331425,0.7725358330710773,0.6403565214086362
static-cex,19,608,opt2,1,0.8838342263887151,0.12108507480889534,0.754692868834524,0.20865504161169177,0.8758624736569187,0.8786781251052863,0.8789363118572877,0.13021922952155826,0.0004603663885604082,0.13058341946987945,0.0007558239578856088,0.005788054570434513,0.13058341946987947,7.657940066661017,0.877951688517016,0.1313517659639081,0.00047728106369150603,0.131729284605995,0.0007832515664613961,0.005945918318801402,0.13172928460599495,7.591326431256434,0.05903762311704879,0.0005940359669518059,0.05955692434671688,0.13021922952155832,0.0004603663885604082,0.13058341946987945,1,1.0,0.0004399131336639307,0.707934877821477,0.0007299306922231632,0.9625376298950247,0.7913928677708243,0.663198379023268
static-cex,20,640,opt2,1,0.898361164645233,0.10677593063472188,0.7633923570657433,0.18732841140057138,0.8895883842525977,0.8886265601650168,0.8943207165644823,0.1146157958848311,0.00043104332375693753,0.1149719194191666,0.0007100455439352948,0.006175817082313806,0.11497191941916662,8.697775987840856,0.8948786921999493,0.11396500906378536,0.0004320754419746675,0.11432257141114495,0.000711791291781683,0.006226165865547469,0.11432257141114492,8.747179036094652,0.056615339770069883,0.0005652593421482683,0.05712089020184024,0.11461579588483126,0.00043104332375693737,0.11497191941916668,1,1.0,0.00034019545303466084,0.7080498814502744,0.0005704329216714009,0.9570900338971667,0.8098083359975348,0.6867347662766068
static-cex,21,672,opt2,1,0.9036779109259805,0.09523735377765098,0.7700325572316057,0.16945375821046288,0.90093684598015,0.9007613638125738,0.900108158285276,0.10890967130589034,0.00046032074439261597,0.10929624504588165,0.0007567345840454461,0.006923701575729076,0.10929624504588165,9.14944515779296,0.9002226914888471,0.1087735804073852,0.00046067432209907154,0.1091605965932941,0.0007572670339110954,0.0069371829904198885,0.1091605965932941,9.160814718938797,0.05428464097923044,0.0005984658631342799,0.05482405148465679,0.10890967130589033,0.000460320744392616,0.1092962450458816,1,1.0,0.0003655159633142264,0.7354028386294753,0.0007114462979518778,0.9781208595463224,0.8279141976411822,0.7071328078729926
static-cex,22,704,opt2,1,0.9117688872055726,0.09143295387568183,0.7786957807890982,0.1636035683533226,0.9096528913385616,0.9096900336566154,0.9088084161468907,0.1006845805370672,0.0005107345974748715,0.10111699047596147,0.0008390305582209503,0.008297621935459019,0.10111699047596147,9.889534837745353,0.9087913771614872,0.10070334139608374,0.0005104988701991401,0.10113553274867552,0.0008386321914757371,0.008292161703046075,0.1011355327486755,9.88772168220063,0.0516631347761697,0.0006562404087330715,0.05225629847193449,0.10068458053706726,0.0005107345974748714,0.1011169904759615,1,1.0,0.00041243071475155653,0.7376579726468,0.0008042806575295332,0.97865459135578,0.8455178132802403,0.7289327135498295
static-cex,23,736,opt2,1,0.9203064352898059,0.0868264297393025,0.7849435323052188,0.15633956066336463,0.9186558120732535,0.9183969320684922,0.9177583528199961,0.09196941522420587,0.000517694121912423,0.09240769328045235,0.0008498656793783452,0.009196914772009788,0.09240769328045237,10.821609808666581,0.9179340695706595,0.09176288633260257,0.0005142322159608145,0.09219832604950294,0.0008441865886685889,0.009156202990229184,0.092198326049503,10.846183904283427,0.05073900030763473,0.0006633174531186779,0.05133586687751404,0.09196941522420583,0.0005176941219124226,0.09240769328045231,1,1.0,0.00047499008840800493,0.7451408323364882,0.0009394274454743606,0.9687157111971826,0.8625348322229417,0.7485263702224387
static-cex,24,768,opt2,1,0.9220601259125687,0.08147972286057756,0.7979649165509941,0.14781213859565084,0.9198698411181011,0.918996725030226,0.9195367462645396,0.09111801988603699,0.0005545367247489612,0.09159464781348839,0.0009104379949667802,0.009939860206905076,0.0915946478134884,10.917668486877856,0.9201782249393375,0.09032540225033943,0.0005542959016394826,0.09080277487129731,0.0009092762830757432,0.01001374995824238,0.09080277487129731,11.012879302613714,0.048377392845071816,0.0006957548064621957,0.04900925230973065,0.09111801988603695,0.0005545367247489599,0.09159464781348842,1,1.0,0.0004542269583242898,0.7638177675372487,0.0008929431655557552,0.9835200705068728,0.8792450453411911,0.7674348176481656
static-cex,25,800,opt2,1,0.9295291834477337,0.07832192406916122,0.8034216779994561,0.14271006717243576,0.9284901215847069,0.9290338776640725,0.9279550353182254,0.08256273490877528,0.0006016316311047519,0.08308269901770388,0.0009826155874194584,0.011826957947166311,0.08308269901770386,12.036200217651977,0.9282450021300416,0.08223710653783606,0.0005980163867421025,0.08275406791403839,0.0009759053837889794,0.011792838810083766,0.08275406791403835,12.083998106760868,0.045094269041823586,0.0007534069113179556,0.04578135859788177,0.08256273490877526,0.0006016316311047507,0.08308269901770392,1,1.0,0.0005460573593544381,0.7649618409067016,0.001069534893097114,0.9744444612752995,0.8954147798243355,0.7861990834474433
static-cex,26,832,opt2,1,0.9330203705683042,0.07341135198995834,0.796634545535799,0.13439955857429847,0.9314738048825221,0.9319092031304178,0.931312316746825,0.08002624208072891,0.0006486675302690408,0.08058715580691668,0.0010561910220887305,0.013106195540878935,0.08058715580691668,12.408925342841897,0.9319271148381782,0.0793043066182545,0.0006338731675763006,0.07985281736743388,0.0010311883362958433,0.012913612447146915,0.07985281736743388,12.523039674337488,0.04426324433737988,0.0008311699276453417,0.04502048262451173,0.08002624208072892,0.0006486675302690405,0.0805871558069167,1,1.0,0.0005821560623599244,0.7615820784268894,0.0011397898411403434,0.9735445859509114,0.9112493274326657,0.8037749221474904
static-cex,27,864,opt2,1,0.9372482472779694,0.06378349818326091,0.8156775916890879,0.11825221257063426,0.93649066622826,0.9357658686082978,0.9360941016444765,0.07540100056990753,0.0006509285311651316,0.07596903713109471,0.001063740882195493,0.014002295176650366,0.0759690371310947,13.163257529174329,0.9371144591142632,0.07405936665868501,0.0006468393609845403,0.07462588558172165,0.0010552962573563654,0.014141155567269382,0.0746258855817217,13.400175987257407,0.041975579663665115,0.0008053035376122454,0.04271056531327985,0.0754010005699075,0.0006509285311651304,0.0759690371310947,1,1.0,0.0005780734264988196,0.780778033007865,0.001138409668590257,0.98645088891375,0.9248972178544875,0.8198660031764018
static-cex,28,896,opt2,1,0.9419816011929939,0.0662574297776377,0.8175726573744443,0.12252739422663605,0.9383180123659512,0.9413615352915332,0.9408914425837047,0.07061438295066089,0.0006637489097374195,0.07119868062271666,0.0010845573330919049,0.015232829086243913,0.07119868062271666,14.04520408600021,0.9409300007726209,0.07052868956714378,0.0006500411334066207,0.07110093654505639,0.0010594545626275663,0.01490071177833501,0.07110093654505638,14.064512348108229,0.04089820894671103,0.0008299270195080172,0.041660825675736944,0.07061438295066087,0.0006637489097374191,0.07119868062271664,1,1.0,0.000672403307628628,0.7821941419408213,0.0012590198814667716,0.9789971377311765,0.9396497111232457,0.8375122946951669
static-cex,29,928,opt2,1,0.943831547481387,0.06202498423855149,0.8584873429084431,0.11561199243193566,0.9426852790770125,0.942920294264243,0.9430012596647265,0.06853511268343927,0.0006720920378349921,0.06913373162002505,0.0011008356464618345,0.015923278270472692,0.06913373162002505,14.464718981122443,0.9440888892754121,0.0671922712020678,0.0006838408384052368,0.06780300418271684,0.001116990890294152,0.01647406193513291,0.0678030041827169,14.748609033682072,0.039722979627002775,0.0007657279322010259,0.04042848917963112,0.06853511268343929,0.0006720920378349936,0.06913373162002506,1,1.0,0.000641662626453342,0.8283714630483143,0.0012644788745440328,0.9881249743268341,0.9547378541619221,0.8528255748303379
static-cex,30,960,opt2,1,0.9467110067459886,0.06105886654741734,0.8650277209407611,0.11390350913063574,0.9402487948059705,0.9447134423653921,0.9459528580013193,0.06565314441473272,0.0007850295984420812,0.06635251281353252,0.0012765446886631759,0.019238829616756138,0.06635251281353252,15.07101928166999,0.9451723896200455,0.06658404712583958,0.0008004686948572635,0.06729640480168733,0.0012986345121739325,0.019297234614550705,0.06729640480168737,14.859634819227823,0.03729289568489691,0.0008817009746284532,0.038109253634276447,0.06565314441473274,0.0007850295984420806,0.06635251281353255,1,1.0,0.0006182350582491017,0.8364322169561148,0.0011169192099358743,0.9894442959214791,0.9681748748373794,0.8698995765104265
static-cex,31,992,opt2,1,0.9547499480005676,0.055541074635107796,0.8868773018073909,0.1044057932604459,0.9513296099459995,0.9533521281503996,0.9547102604233608,0.05739490043900825,0.0007526680613380442,0.05806464027703963,0.001227606979880823,0.021142075005091243,0.05806464027703962,17.222185399388763,0.9543578685879378,0.05785192924420117,0.0007637153372186518,0.058531043904339775,0.0012439838157890528,0.02125340217444528,0.058531043904339775,17.08495070811219,0.03709695081571651,0.0008146061036073251,0.03784627031232541,0.05739490043900824,0.000752668061338044,0.05806464027703966,1,0.9995951517979138,0.0007195455363344743,0.8517192752785788,0.001388109173098055,0.9917291985067819,0.9812999527236668,0.886381496998457
