matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
diffuse-diffuse,2,r_sk_g_S6_best,0.8868546341629465,0.3740605348904795,0.37349025354407217,0.3737751766930493,0.4630779724912713,0.0,0.7517823357448369,-0.7865111421362937,0.012801873810400669,-0.08875657448417563,0.11284846422276762,-0.41273596544324437,0.004785022645484631,0.2850186022088737,0.3481338397914713,0.0,0.018850838585669195,0.056312526598977786,0.022419055755779477,0.056312526598977786,0.31193807065841517,0.17012482776111906,1.1586776234307181,0.001853061110452245,0.0167348118232601,0.022088092201502846,0.1898029667707603,0.19258267398753556
diffuse-diffuse,2,r_sk_g_S6_v1_full,0.8868554622637024,0.3740281316192119,0.37341965184469467,0.37372364405737035,0.4630253139602799,0.0,0.7287956715058519,-0.7865126109469652,0.012801686419560476,-0.08877088128117541,0.11286644364709526,-0.4127889668895949,0.004784292898797891,0.28495276277619497,0.33745084461189007,0.0,0.018848514222418598,0.05631211445266054,0.022416941002177806,0.05631211445266054,0.3023628778647318,0.16491466971213498,1.1034465022558948,0.000882201294393398,0.011992151089148724,0.010515686800738994,0.13601361267146295,0.13644476875686046
diffuse-diffuse,2,r_sk_g_S6_v2_deflate,0.8863099690984719,0.37345530069786903,0.3720393507055465,0.3727459810144072,0.46197500755848336,0.0,0.8022229493448441,-0.7855453613233343,0.012925423126390409,-0.08872351333235644,0.1129451177496514,-0.4127993803089271,0.004817899523272699,0.28402246768205075,0.3706069530871732,0.0,0.018814744393671524,0.05658360677715258,0.022413755783148793,0.05658360677715258,0.3322289711278271,0.1819530569324116,1.1743529335707104,0.027397114692811503,0.027958543439835854,0.3265688672012525,0.31710261737154827,0.5262482771339053
diffuse-diffuse,2,r_sk_g_S6_GM_best,0.6623303382085942,0.28170130236894975,0.2793082228662335,0.2804996585781336,0.3472240679321144,0.0,0.8100458204418775,-0.4386814769115108,0.11402080049432237,-0.14730256086233567,0.3357847746374051,-0.15818181833337724,0.031982795609462905,0.1331970977157979,0.28126740498523584,0.0,0.01543591337285844,0.16805842352112682,0.02665546185759081,0.16805842352112682,0.27512227152472923,0.2746219307263447,1.7664141901628907,0.03265249175295886,0.03213931764278586,0.38921227169415973,0.36452178737499447,0.6163083016756473
diffuse-diffuse,2,r_sk_g_S6_GM_v1_full,0.6610730331855303,0.28131121432484046,0.27955034856912464,0.28042801726379124,0.3470355633275395,0.0,0.8056225367409382,-0.4370175552051173,0.11487148883405661,-0.1471384822704463,0.3366878069723899,-0.15658953794132607,0.03221318385387423,0.13328953499334495,0.2795796708672529,0.0,0.015433843396825752,0.168684185098108,0.026683885903984142,0.168684185098108,0.2735831158331667,0.2734153562677483,1.6559301698128885,0.03417572989846159,0.035446434208572075,0.4073687876937255,0.4020294221769575,0.6617255116905653
diffuse-diffuse,2,r_sk_g_S6_GM_v2_deflate,0.6639792289150359,0.28113116368244195,0.2795393131342766,0.2803329786245179,0.34720437621098693,0.0,0.728981174337026,-0.44086841643060565,0.11290995860053384,-0.14778775158654808,0.3352196394177636,-0.16053543780608776,0.03165238501085865,0.1325452270379698,0.25310545390523986,0.0,0.015424704719635288,0.16723776947950192,0.02660137026592936,0.16723776947950192,0.24741000482322376,0.24663675119464779,1.5839711985904963,0.00013035591082488857,0.006236425563621288,0.0015538199043361692,0.07073282889442037,0.07115107039578761
diffuse-diffuse,2,oracle_v1_proj,0.8715189784321044,0.3658198575872852,0.3658198577379914,0.36581985766263836,0.4535425951111627,0.0,0.9999999999999999,-0.7595453297673388,0.016507372903130067,-0.09696458166010556,0.12766134930986595,-0.39372547210470044,0.006038724805807134,0.2688552760025328,0.4535425951111626,0.0,0.01873838739256514,0.06394509303125674,0.023056277123729756,0.06394509303125674,0.4124297825080354,0.24394064258606865,1.6900964706362067,0.08389383509704769,0.004391259852306013,1.0,0.04980516941883331,0.9999999999999987
diffuse-diffuse,2,oracle_v2_proj,0.8256676296739486,0.3466382074800787,0.3466382111514268,0.34663820931575273,0.42974737121748247,0.0,0.9999999999999999,-0.6817270346913967,0.030391775343499534,-0.11812933514044054,0.17327952263755414,-0.335088825375644,0.010534950582997324,0.22850887417531218,0.4297473712174824,0.0,0.01829491515182172,0.08676534092599714,0.02462492816329086,0.08676534092599714,0.40261826529237144,0.2856970058967794,1.8004368059882654,0.004178346670204115,0.08816875644730802,0.04980516941883331,1.0,1.0
diffuse-diffuse,6,combined_v1,0.15399119772998116,0.1386359019224534,2.94436001005212e-05,5.887469634748601e-05,8.829516579325088e-05,0.0,0.9999887537668324,-0.023713288978314154,0.7157308935183518,-0.019850216943451796,0.8370925248540958,-0.023654414281966667,4.213843902240781e-05,-0.01979134224710431,8.829417280522879e-05,0.0,3.3413210324411125e-06,0.41935881160701155,0.0013483905041134898,0.41935881160701155,7.350823769620337e-05,0.00010696260784330523,1.9335059665390373,0.00012172308675510457,0.0015097379175247991,0.0012764439487523299,0.01981000505034428,0.022838030087128664
diffuse-diffuse,6,combined_v2,0.20885345755602158,0.1762293716874071,4.333735176346701e-05,8.665339420380501e-05,0.00012995313249891967,0.0,0.9999085651323522,-0.04361976673310491,0.6259128516210617,-0.034281327523957704,0.7859126742633434,-0.0435331133389011,5.4237473068747576e-05,-0.034194674129753896,0.0001299412502514492,0.0,4.917840593910798e-06,0.3921640920946485,0.0016248042612859528,0.3921640920946485,0.00010818260439707013,0.00015741406860567483,1.9103930541147174,0.02275474797088671,0.0010413874450963157,0.2508241076561385,0.013695468795791687,0.25338054547818706
diffuse-diffuse,6,sketch_v1,-0.01117709306708825,5.8285092498055997e-05,1.8341456557100346e-05,2.7902430819641146e-05,0.0,4.180146975517622e-05,0.8207988347359825,-0.0,1.0,-0.0,1.0000000016227162,2.7902430819641146e-05,2.7902430819641146e-05,2.7902430819641146e-05,0.0,3.431059766530006e-05,1.5837225596587108e-06,0.5012312199767217,9.15534459740608e-05,0.5012312199767217,2.8598188152870986e-05,4.1605538283499235e-05,1.510665424181706,0.002556690084578433,0.0006250900244746074,0.02666156383447479,0.008103029169495866,0.03939593100972215
diffuse-diffuse,6,sketch_v2,-0.006209399965106499,4.0668912784000386e-05,4.678354229222526e-05,4.3512461703921744e-05,0.0,6.50408053551778e-05,0.7611216838963712,-0.0,1.0,-0.0,0.9999999985734493,4.3512461703921744e-05,4.3512461703921744e-05,4.3512461703921744e-05,0.0,4.9503967293909044e-05,2.4700649000004646e-06,0.49876878002327724,0.00011076856482504295,0.49876878002327724,4.1360439620908305e-05,6.015588166596493e-05,1.5573777999099412,0.020234324163899153,0.003538980478793744,0.21100669958875765,0.0458757373727712,0.234781292588146
diffuse-diffuse,6,mgain_svd_v1,0.28776969561362975,0.2511191255668499,2.653113187430269e-05,5.305665822894174e-05,7.957765140026543e-05,0.0,0.8459218465096613,-0.08281139771356112,0.5072720064863017,-0.05832972432885801,0.7043683108769215,-0.08275834105533218,2.6914157477253223e-05,-0.05827666767062907,6.731647381341467e-05,0.0,3.0111286741114144e-06,0.3530460359709582,0.0014990652020278959,0.3530460359709582,5.6037950990851116e-05,8.154119126764826e-05,1.5876745651871482,0.005770334628950314,0.0008496952849632651,0.06017395273182598,0.011014584067190782,0.07948772475880056
diffuse-diffuse,6,mgain_svd_v2,0.6243863332961515,0.5262535376722798,6.01986295083563e-05,0.00012038348823801262,0.00018055782632184314,0.0,0.8220058132994307,-0.3898582932070127,0.14108562661470983,-0.14550350184903785,0.37322151249396723,-0.3897379097187747,1.6984379872124562e-05,-0.14538311836079984,0.00014841958287326403,0.0,6.832069406789365e-06,0.18618825297045044,0.0020366177444367255,0.18618825297045044,0.00012355202994762657,0.00017975626489721608,1.5339233218185453,0.03599760136411259,0.005653275870657466,0.37538862167119436,0.07328330924546692,0.41169803659673326
diffuse-diffuse,6,hm_triplet_raw_best,0.6607567349489919,0.2798271375477989,0.28001576367793224,0.2799214188362575,0.34648919675789996,0.0,0.9999713214643273,-0.4365994627804523,0.11508599288246854,-0.14718597346169376,0.33711899809576146,-0.15667804394419482,0.032215034415840026,0.13273544537456372,0.34647925995511053,0.0,0.015404811952146236,0.16815977812021263,0.02662337027747613,0.16815977812021263,0.3389853543009289,0.339062856778719,1.220647596673336,0.045747300343140236,0.01228070892707385,0.47705985047618155,0.15919538363432856,0.5728363271941238
diffuse-diffuse,6,r_sk_g_S1_best,0.2103071538049447,0.09340520143765876,0.09325374925326536,0.09332941390248257,0.11457194192210161,0.0,0.8453363941556454,-0.04422909894153666,0.6236147913316473,-0.03469992124352355,0.784549585543014,0.04910031496094591,0.058201602975901615,0.058629492658959025,0.0968518322558394,0.0,0.005274145946698035,0.3914435081837598,0.016965514688017366,0.3914435081837598,0.0980892020667723,0.13374013966707712,1.5838102039465354,0.045440812057819836,0.00929682494917366,0.4738637723969558,0.12051512340347273,0.5401602734313109
diffuse-diffuse,6,r_sk_g_S2_best,0.3248699452814414,0.1411970373371704,0.14125167699543414,0.14122435188128574,0.1740137354109992,0.0,0.8480031416302226,-0.10554048134716675,0.4558005907842839,-0.07079177243628619,0.6707546860945467,0.03568387053411899,0.06437014302061764,0.07043257944499955,0.14756419431533765,0.0,0.007953240017901738,0.33465578214703734,0.021222867541749686,0.33465578214703734,0.14838632621128436,0.19308392056844462,1.4701400571377223,0.05175335386777878,0.010822171502961914,0.5396919695133824,0.14028806764775517,0.6174712968121477
diffuse-diffuse,6,r_sk_g_S3_best,0.9999974443100569,0.4178419769723045,0.42120075779003696,0.4195146445957188,0.5201635703688767,0.0,0.9368075657390146,-0.9999948886266453,6.531551085353636e-12,-2.534505238550974e-06,2.5345181934197348e-06,-0.5804802440309265,2.7400813322309117e-12,0.41951211009048023,0.487293168143382,0.0,3.7998898413531155e-06,1.2668320879108574e-06,0.0006834996697947315,1.2668320879108574e-06,7.899554280347029e-05,7.182828664686306e-06,0.7834585347927834,4.717410235094635e-05,0.062186463859817485,0.000491922945984036,0.8061275117656039,0.815864329653207
diffuse-diffuse,6,r_sk_g_S4_best,0.9999930003063131,0.41874103211965163,0.4184769067562808,0.4186089277748554,0.5192345267006055,0.0,0.9999775612935531,-0.9999860006616219,4.899571171033305e-11,-6.955593812186929e-06,6.9556911872615134e-06,-0.5813770728867664,2.0510042344628446e-11,0.4186019721810432,0.5192228757494838,0.0,1.0404494485871225e-05,3.46968402486457e-06,0.0009549204654204567,3.46968402486457e-06,0.00023088269340919184,2.099900029611584e-05,0.8411754119607192,0.0002102942987412837,0.06722516343782005,0.0021929841498393196,0.8714381441321579,0.8776177738572268
diffuse-diffuse,6,r_sk_g_S4_v1_full,0.9999918731332792,0.418718001653595,0.4184634569431928,0.4185906906012818,0.519215719462351,0.0,0.9999780354552523,-0.9999837463326043,6.604596269770225e-11,-8.074023164990269e-06,8.07415439961038e-06,-0.5813930557313225,2.7646225137057683e-11,0.4185826165781168,0.5192043151254472,0.0,1.2079096669574598e-05,4.028413369883167e-06,0.0010036199525890925,4.028413369883167e-06,0.0002680431990373558,2.4380409495078702e-05,0.8411321598222086,0.0003147913204156954,0.06740675959901418,0.003282693163070306,0.8737925623917804,0.8784465790460401
diffuse-diffuse,6,r_sk_g_S4_v2_deflate,0.9999980008982194,0.41633198916459263,0.4182159720172515,0.4172718540556274,0.5178627832367008,0.0,0.9999780013783116,-0.9999960018004352,3.996407929033092e-12,-1.986451176796889e-06,1.986459119056874e-06,-0.5827241477448079,1.6675885461102483e-12,0.4172698676044506,0.5178513909692458,0.0,2.972436252617356e-06,9.909364355418083e-07,0.0006275191032655247,9.909364355418083e-07,6.596055719022037e-05,5.997403088221229e-06,0.8363118950398033,0.005887996352488004,7.647749373565873e-08,0.061400947602275956,9.913763191428846e-07,0.06245101764085735
diffuse-diffuse,6,r_sk_g_S5_best,0.2058471685178036,0.17689903023777503,4.3502029703806626e-05,8.698266911140691e-05,0.00013044644297762414,0.0,0.9999085656216644,-0.042373056786797036,0.6306787197511898,-0.03342806530106577,0.7888990749301233,-0.04228607411768563,5.485811839572347e-05,-0.033341082631954365,0.0001304345156882044,0.0,4.936527934690122e-06,0.39365428202533426,0.0016309783809615348,0.39365428202533426,0.00010859368837132608,0.00015801222762850295,1.8954677641763777,0.024136972558113007,0.0010718478433291636,0.2517772199732593,0.013747508925500442,0.25434337136560314
diffuse-diffuse,6,r_sk_g_S5_v1_full,0.2058263219918307,0.17690367179474492,4.3503171914025624e-05,8.698495296982547e-05,0.0001304498645271308,0.0,0.9999085651323523,-0.04236447482468477,0.6307118308410233,-0.0334221723123564,0.7889197836315934,-0.042277489871714945,5.486243894321893e-05,-0.03333518735938657,0.0001304379368610331,0.0,4.936657550520339e-06,0.3936646154572497,0.0016310211913998169,0.3936646154572497,0.0001085965396058216,0.00015801637639547018,1.8951273561531385,0.024144615228388278,0.001060548571769951,0.2517838269191424,0.013747871275529441,0.2543500463472946
diffuse-diffuse,6,r_sk_g_S5_v2_deflate,0.9457500039400321,0.7846974475849041,5.7436634850244054e-05,0.00011486486206368518,0.00017228683065674565,0.0,0.990252436395634,-0.8944430699525706,0.0029430620725065374,-0.04809035727922965,0.05376569945561736,-0.8943282050905069,3.3805441900332686e-07,-0.04797549241716596,0.00017060745381672438,0.0,6.518426207602139e-06,0.026891225973476405,0.001201799899313911,0.026891225973476405,0.00014200762242636903,0.0002063968735562488,1.655070814710662,0.00011917728050900258,0.03943962336123124,0.0012427993357745294,0.5112550990669633,0.5286731981665881
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v1,-0.003815174372213903,0.00365462082395297,0.0035848371834129858,0.003619392669355045,0.0,0.0036823817491976295,0.9988507696900626,-0.0,1.0,-0.0,0.9927194673350151,0.003619392669355045,0.003619392669355045,0.003619392669355045,0.0,0.0036781498444786913,0.00020542985771638888,0.49758198433431927,0.0021056702252358404,0.49758198433431927,0.004514268327059082,0.00655267690810071,1.5234446688824264,0.002601559704858571,0.0006644667179857411,0.02712947182019154,0.008613469622137165,0.04055213369051819
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v2,-0.0022174746114020927,0.0021328884159192026,0.0021818801464238086,0.0021571061446245326,0.0,0.0021768604068946678,0.9982153422521796,-0.0,1.0,-0.0,0.9960326853889615,0.0021571061446245326,0.0021571061446245326,0.0021571061446245326,0.0,0.0021729754561035796,0.00012244062159636845,0.49679001920204036,0.001490466375381037,0.49679001920204036,0.0026888882576576356,0.0039062283443053974,1.5597976977749546,0.02314768181435176,0.004147251649732926,0.24138764922919734,0.05376074547213013,0.26951721134545964
diffuse-diffuse,6,r_sk_g_S6_best,0.8859178850112469,0.3734222542939536,0.3726889922354291,0.37305526294761465,0.4622561115636934,0.0,0.8319723189349211,-0.7848504989828009,0.013014728960307084,-0.08898295710233965,0.11337567755599988,-0.41179523603518625,0.004855213134479295,0.284072305845275,0.38458428907948555,0.0,0.01882675809419066,0.056549459106015935,0.02242108504220093,0.056549459106015935,0.34492340666647264,0.18919481326937293,0.8322726022750476,0.04889402625610107,0.011901944350952277,0.5098750738220392,0.15428225419307545,0.5999151683728382
diffuse-diffuse,6,r_sk_g_S6_v1_full,0.8859468858401566,0.37346278036920244,0.3726987314027603,0.3730803647033662,0.46228443737924974,0.0,0.8336811586954488,-0.7849018845298714,0.013008112849558277,-0.0889612287171814,0.11334057220472345,-0.4118215198265052,0.004853071486015746,0.28411913598618477,0.38539782540120654,0.0,0.01882735283727968,0.05653508366084971,0.022420191278003602,0.05653508366084971,0.345642879544521,0.1895556683667096,0.8324391638736152,0.04912325625663868,0.011735021881340423,0.5122650054279543,0.1521208688923537,0.6005069274002381
diffuse-diffuse,6,r_sk_g_S6_v2_deflate,0.8871846029746617,0.37131862810575433,0.37062257671890697,0.37097027591238024,0.4602336176628599,0.0,0.6416853458016303,-0.7870965197553081,0.012727313805984703,-0.08823632184438489,0.11210355989353848,-0.4161262438429279,0.004721455114229591,0.28273395406799534,0.2953251680995276,0.0,0.018709957677972816,0.055921558618038075,0.02225448313142149,0.055921558618038075,0.2643840396326723,0.14457135741420502,0.6579360253621552,0.0006638558365283494,0.013989122858671342,0.00692279257559625,0.1813407376501547,0.182045141064435
diffuse-diffuse,6,r_sk_g_S6_GM_best,0.6609714595775507,0.28106928357273225,0.2799774984919336,0.28052232873708344,0.3471225101074739,0.0,0.8374271517213128,-0.43688327037607766,0.11494035122097637,-0.14717746541337656,0.3368805248291685,-0.15636094163899422,0.032243334990366565,0.13334486332370687,0.2906898149376545,0.0,0.015436562815218019,0.16805334108928155,0.02665586472724164,0.16805334108928155,0.28446899571325374,0.2842948018701362,1.0652946846184799,0.05540523634827499,0.011927872610709175,0.5777744932005632,0.15462071801557378,0.6643818022575063
diffuse-diffuse,6,r_sk_g_S6_GM_v1_full,0.6610217013332127,0.2810860550244746,0.2799748079316755,0.28052933100022787,0.3471342768213051,0.0,0.8351598970516843,-0.43694968963345504,0.11490628696702966,-0.1471907578233067,0.3368597376663225,-0.15642035863322717,0.03223458381058103,0.13333857317692116,0.289912626893192,0.0,0.015436866164280038,0.16802843671134723,0.02665499268736292,0.16802843671134723,0.283704410491085,0.28351579152945944,1.066069739146904,0.05511201340247986,0.01222441172686138,0.5747167023552411,0.15846482029530062,0.6643958083662048
diffuse-diffuse,6,r_sk_g_S6_GM_v2_deflate,0.6627120563779131,0.27907369768483814,0.27793677781868914,0.2785040774622908,0.3452174686066881,0.0,0.8338287295685,-0.43918726966864224,0.11376315691281608,-0.1465216490417578,0.33361998209170624,-0.16068319220635147,0.03168350306520167,0.13198242842053298,0.2878522432731683,0.0,0.01532647425522371,0.1671905432038123,0.026482385190603256,0.1671905432038123,0.2812264610473524,0.28123100128655354,0.9918414927769852,0.003337968438434989,4.2958852505084296e-07,0.03480885736279255,5.5687480055610815e-06,0.035567106568302705
diffuse-diffuse,6,oracle_v1_proj,0.7607235121393311,0.32004044891058714,0.3200404459654693,0.32004044743802823,0.39662875301791256,0.0,0.9999999999999998,-0.5787002619215991,0.057253237642936834,-0.13753868614431755,0.23766826316548476,-0.25865981448357084,0.018323351792521266,0.18250176129371068,0.39662875301791245,0.0,0.017284900649238318,0.1186071626270426,0.02591224880316194,0.1186071626270426,0.380427082466055,0.32121546530698786,1.0958046226443636,0.09589422610588108,0.0013773212082921998,1.0,0.017854189030736062,0.9999999999999993
diffuse-diffuse,6,oracle_v2_proj,0.9456458045338191,0.39618319009339026,0.3961831919285788,0.39618319101098454,0.49134832750089463,0.0,0.9999999999999997,-0.8942459876324139,0.0029543785647758026,-0.04827029535100444,0.05397876648997198,-0.4980627966214294,0.00117047512724733,0.34791289565998007,0.49134832750089447,0.0,0.017594310605434097,0.02694287666439406,0.018228191043975175,0.02694287666439406,0.38780234563663385,0.13294539690726478,0.8990593842075505,0.00171211363985055,0.07714274817641578,0.01785418903073605,1.0,1.0
diffuse-diffuse,12,combined_v1,0.059668324735460576,0.0684814104291544,3.751125428769873e-05,7.498143687830517e-05,0.00011240153134431216,0.0,0.999947150578974,-0.0035603089767363766,0.8842236595058153,-0.003272058551406159,0.9190378062090421,-0.0034853275398580713,6.63003605115393e-05,-0.0031970771145278538,0.00011239559098845817,0.0,4.257305118670311e-06,0.46350546914549073,0.0011947700596359365,0.46350546914549073,9.365576675831672e-05,0.00013617475877810898,1.379776039441247,4.533410143949624e-05,0.0020399545660250763,0.0005622140518747135,0.02726764474903031,0.028388224334639757
diffuse-diffuse,12,combined_v2,0.12370065644362904,0.10196277298203915,4.530072874951356e-05,9.056122233036674e-05,0.00013579212680304065,0.0,0.9999517895082768,-0.015301852404584744,0.7679005395173266,-0.013336685379357257,0.8715732596768033,-0.015211291182254377,6.954201148683719e-05,-0.01324612415702689,0.00013578558019783533,0.0,5.141891551531714e-06,0.4319428442445219,0.0014190977749008499,0.4319428442445219,0.00011311616684344697,0.00016446781720356324,1.3419412155101182,0.009596061462995886,3.7752942571809456e-06,0.11716265931764527,0.0003671086029266266,0.11716358296586525
diffuse-diffuse,12,sketch_v1,-0.023323121755913778,6.501794092797252e-05,3.5497870501570366e-05,4.5923092387464324e-05,0.0,6.881688855262198e-05,0.7142874792907651,-0.0,1.0,-0.0,1.000000001484517,4.5923092387464324e-05,4.5923092387464324e-05,4.5923092387464324e-05,0.0,4.915504185688586e-05,2.6071796088677505e-06,0.5044133640435602,0.00011858469690546395,0.5044133640435602,4.097006751922841e-05,5.958279914685316e-05,1.2642372570816096,0.00016672054591380806,0.0007142803384577712,0.0019862808243700865,0.00956035131601824,0.012100722202487925
diffuse-diffuse,12,sketch_v2,-0.0054159932282435985,3.365565588289659e-05,5.120596313657516e-05,4.061601214752759e-05,0.0,6.069642867487961e-05,0.800883094173895,-0.0,1.0,-0.0,1.000000001849736,4.061601214752759e-05,4.061601214752759e-05,4.061601214752759e-05,0.0,4.8610743602442713e-05,2.3057251461432546e-06,0.49558663595644,0.00010695161422945265,0.49558663595644,4.062555925838115e-05,5.908999693805375e-05,1.2138750134994083,0.010479150312041465,0.0007684506668816388,0.12484685369920982,0.010285400861402953,0.13137353284009
diffuse-diffuse,12,mgain_svd_v1,0.12256563506834806,0.12345711952623695,3.9746604282172534e-05,7.946762423007874e-05,0.00011916280567568798,0.0,0.7291842852253639,-0.01502233489970747,0.7698910647630114,-0.012880904366009471,0.8574502200893086,-0.014942867275477391,6.11814138326822e-05,-0.012801436741779392,8.689164528207549e-05,0.0,4.512020810008691e-06,0.43250231557668967,0.0014486255862359006,0.43250231557668967,7.238208628955741e-05,0.0001052423326301558,1.1977773946009782,4.605777699059638e-05,0.0005600077530803896,0.0005487246828061522,0.007495475952192959,0.00783285038763772
diffuse-diffuse,12,mgain_svd_v2,0.6400290498339763,0.5383804276361125,4.450785640147346e-05,8.900835449113455e-05,0.00013350324863893958,0.0,0.8083875464998693,-0.4096371846313826,0.12957908496342987,-0.14656467967259215,0.35779144367589655,-0.40954817627689144,1.1533621129061809e-05,-0.14647567131810102,0.00010792236361699438,0.0,5.053695282182884e-06,0.17743580113741472,0.0018261804114699702,0.17743580113741472,8.987758734602011e-05,0.00013066885987582076,1.1316859236118388,0.027829480927635118,0.0008189108504827926,0.3315557999639072,0.010960788583765447,0.3365926863137933
diffuse-diffuse,12,hm_triplet_raw_best,0.6608381560278056,0.2786972645444318,0.27997791006283096,0.279336119498171,0.3458985623403006,0.0,0.9999843678287649,-0.43670706846223034,0.11503075640661914,-0.14727288803438257,0.3372349537482236,-0.15737094896405934,0.032132245117564365,0.13206323146378843,0.3458931551947441,0.0,0.015372015269669097,0.1671786389226507,0.026535892665942345,0.1671786389226507,0.3383259458133356,0.33858518369174,0.8630599824432533,0.04948977254936029,0.0038064591625304716,0.5896122549939058,0.050947862660567396,0.6223352294652736
diffuse-diffuse,12,r_sk_g_S1_best,0.21007404350145098,0.09241329287732919,0.09298165646060505,0.09269660345547413,0.11391255872808446,0.0,0.7789420519823224,-0.044131103753049516,0.6239830167501476,-0.034665454661399406,0.7855107104363773,0.04856549970242462,0.0578411062666389,0.05803114879407473,0.08873128224221091,0.0,0.005238834367287815,0.38936793334549463,0.01685978056067566,0.38936793334549463,0.08978216876950534,0.12246343032084912,1.0915471264534984,0.03450802947152454,0.0028247785266367464,0.41112217492524933,0.03780845902559036,0.43577967709843834
diffuse-diffuse,12,r_sk_g_S2_best,0.3254931122786281,0.14079501015354667,0.14096260286735193,0.14087875666739907,0.17372304388570756,0.0,0.7920006040194966,-0.1059457661408276,0.4549595415835714,-0.07106257699612507,0.6707448497910308,0.03493299052657148,0.06409413455226338,0.069816179671274,0.1375887556895859,0.0,0.00793414618070166,0.3324759121266508,0.021143249547190848,0.3324759121266508,0.1382602483350539,0.17993012911001086,0.9939067262536878,0.040850631378871405,0.0023610901894493257,0.4866871043470262,0.031602201128588796,0.5054563723685613
diffuse-diffuse,12,r_sk_g_S3_best,0.9999939706249461,0.41838251943389015,0.4200589930508687,0.41921908017807047,0.5198602874857224,0.0,0.8016910726962228,-0.9999879412862456,3.635336354053539e-11,-5.916178022561262e-06,5.916249364918854e-06,-0.5807688611081752,1.5240023624842248e-11,0.41921316400004793,0.41676735152659555,0.0,8.912605470426609e-06,2.9719814683951483e-06,0.0009078161836235617,2.9719814683951483e-06,0.00015945137936737558,1.4502563292074547e-05,0.5616706761058887,0.007629048275150864,0.005975691351895643,0.09088911724316219,0.07998173938764844,0.1614053728655582
diffuse-diffuse,12,r_sk_g_S4_best,0.9993815434170897,0.4177046380117266,0.41671980299173217,0.41721163932267413,0.5177458284521783,0.0,0.9999368461585656,-0.9987634693227244,3.824885449450416e-07,-0.0006037075055155581,0.0006044549325827272,-0.5815518300000503,1.5957867285866512e-07,0.41660793181715855,0.5177131308142249,0.0,0.0008805435632919196,0.00030484776398421196,0.004235975431045942,0.00030484776398421196,0.019638592674259457,0.001850953461770793,0.6293348407284294,2.136406999064786e-06,0.017722919039820633,2.5598578238106307e-05,0.23721734175597928,0.23777475533095224
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999951648138096,0.41823995383102197,0.41750430521829607,0.4178718057540345,0.5184784266453929,0.0,0.9999854019611356,-0.9999903296509982,2.3379025496151782e-11,-4.808900105396116e-06,4.808946609588162e-06,-0.5821185238969637,9.769435600846557e-12,0.4178669968539291,0.5184708578771704,0.0,7.1478820609022116e-06,2.3833454753785556e-06,0.0008416130110957254,2.3833454753785556e-06,0.00015951004798539717,1.4506889442180172e-05,0.6294050868849665,0.0009671228670943708,0.060852327746648685,0.01152214073617322,0.8144836508977682,0.8174417008558018
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999953115526019,0.4175653668592012,0.41804285396361723,0.41780397398746727,0.518408820548165,0.0,0.9999620186713573,-0.9999906231271853,2.198153900468959e-11,-4.646070590767242e-06,4.646114156788773e-06,-0.5821866491397181,9.183974350519826e-12,0.4177993279168765,0.5183891306923805,0.0,6.93102035465892e-06,2.3110154299727343e-06,0.0008329213397123086,2.3110154299727343e-06,0.00015466702895034095,1.4066311863001524e-05,0.6283729820718933,0.005675951908295475,0.00048759353486673736,0.06762234554086945,0.0065262411010117245,0.07688383087469874
diffuse-diffuse,12,r_sk_g_S5_best,0.11997270119884917,0.10239654495796335,4.549344736219184e-05,9.094648838758846e-05,0.00013636804501121832,0.0,0.9999517895091476,-0.014393449032948346,0.77444804663525,-0.012598314034979949,0.8752811092143992,-0.014302502544560758,7.043333028010334e-05,-0.01250736754659236,0.00013636147064083174,0.0,5.163766215253563e-06,0.4337804167629622,0.0014251349137151899,0.4337804167629622,0.00011359738627153402,0.0001651674971090892,1.332514246324805,0.00995877275640374,2.8513362569581288e-05,0.11766109342047984,0.00036867030344476333,0.11766202100086066
diffuse-diffuse,12,r_sk_g_S5_v1_full,0.11944567926249461,0.10245786552724537,4.552069190312721e-05,9.100095327087855e-05,0.00013644945217762092,0.0,0.9999517895082768,-0.014267270294478735,0.7753759117694895,-0.01249535077978702,0.8758052887399612,-0.014176269341207857,7.055994711430017e-05,-0.012404349826516142,0.00013644287388243608,0.0,5.166858626288243e-06,0.43404019483519535,0.0014259883753496643,0.43404019483519535,0.00011366541603811561,0.00016526641053172107,1.333114908188965,0.009881920670258372,2.756087824988384e-05,0.11773155674469851,0.0003688911430368391,0.11773248487780373
