matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
diffuse-diffuse,6,r_sk_g_D0_v1_full,0.8850970712435401,0.3722625659323088,0.372413627679683,0.37233808148413405,0.4614474523373236,0.0,0.999854055951745,-0.7833968255238922,0.013202683036812102,-0.08877234649505834,0.11331721498321408,-0.4110587440397582,0.0049158616723697385,0.2835657349890757,0.46138010682807257,0.0,0.018808594786128136,0.05693241315632897,0.022442766692656265,0.05693241315632897,0.01880584978366306,0.05693241315632897,0.2253588994912758,0.11331050071955694,0.4141407287727479,0.2283080123931284,0.9534138640478009,0.0445301877115657,0.008674195795068059,0.46685936980661724,0.10864034973430702,0.5089521243512145
diffuse-diffuse,6,r_sk_g_D0_v2_deflate,0.8868497135671731,0.370136731931728,0.37132601318294006,0.3707304187738137,0.45995745628268364,0.0,0.9995905976263434,-0.786502414454177,0.012802987319830766,-0.08826052704874983,0.11221901602171375,-0.4157719956803633,0.0047464568506366865,0.28246989172506387,0.4597691486083005,0.0,0.01870451557124393,0.05606400920906464,0.02226377431503248,0.05606400920906464,0.018696857898170965,0.05606400920906464,0.2227460569369046,0.1115821480881452,0.41174456664367315,0.22560283856626998,0.9587043093736745,0.000303940620074975,0.015063783562513255,0.003186546781835805,0.18866702495738433,0.18931323550688461
diffuse-diffuse,6,r_sk_g_S6_OP_best,0.6607256382013991,0.2802437353050288,0.27951876835901296,0.27988078236767716,0.3464448379785349,0.0,0.7627365392160905,-0.4365583689766461,0.11510709257384796,-0.14749646363044402,0.3378619541212699,-0.15667758660896897,0.03221626312563721,0.13238431873723314,0.2642461367490269,0.0,0.01540248397795731,0.16810457616975102,0.026617894201148712,0.16810457616975102,0.011748037324678441,0.16810457616975102,0.33490077090648934,0.3345723928255075,0.25852815684498315,0.2586059684553246,0.9511797346854175,0.02632765371153651,0.00014893508181524373,0.2760171081299889,0.0018648454132208492,0.2791861424174167
diffuse-diffuse,6,r_sk_g_S6_OP_v1_full,0.657128418818305,0.2810181128162911,0.28145380338188253,0.28123578935620075,0.34749398357876116,0.0,0.8041584651722162,-0.43181775881864565,0.11756092118203569,-0.1460237530943176,0.3381606015783257,-0.1505819694624449,0.03306233846607191,0.13521203626188316,0.27944022849127587,0.0,0.015479755364122692,0.1698869361352341,0.02679777233129543,0.1698869361352341,0.012448176314854285,0.1698869361352341,0.3371637628565515,0.3381197587099786,0.2739350480647642,0.2744912394627764,0.98111225925098,0.05339526989756669,0.017396769077418953,0.5598018633224333,0.21788660545250513,0.6703097339263774
diffuse-diffuse,6,r_sk_g_S6_OP_v2_deflate,0.6620924413597781,0.2798080529539132,0.2789406849920728,0.279373695748044,0.34605136616765697,0.0,0.7573512150482592,-0.4383664009057512,0.11418151818619503,-0.14692070105161467,0.3351550227117033,-0.1589927051577072,0.0318993127217998,0.13245299469642932,0.2620824226361851,0.0,0.015373531898235596,0.1674273488531076,0.02654999097746762,0.1674273488531076,0.0116431630627119,0.1674273488531076,0.33404588479076225,0.3332245320534879,0.25622043885267975,0.2561249587955717,0.9854901591782008,0.010560962607455664,0.00281391931249066,0.11072228977349292,0.03524305716120968,0.17555252457544895
diffuse-diffuse,6,oracle_v1_proj,0.7614319688227122,0.3217576521690484,0.3217576521690487,0.32175765216904856,0.3984501166976363,0.0,1.0000000000000002,-0.5797786431452319,0.056914705499807344,-0.1365616439708752,0.23554100445998516,-0.2580209909761833,0.018312742015510846,0.18519600819817336,0.3984501166976364,0.0,0.017370240151309054,0.11820633176083184,0.025975528338010534,0.11820633176083184,0.017370240151309058,0.11820633176083184,0.3177056530211249,0.23526174102727204,0.3823144729358233,0.3217367059623657,1.0709516756594357,0.09538244403236683,0.0028054325354772928,1.0000000000000004,0.035136764146314045,1.0
diffuse-diffuse,6,oracle_v2_proj,0.912419603420839,0.3827833904493523,0.3827833904493525,0.3827833904493524,0.4746179030851434,0.0,1.0,-0.8325095327066412,0.007670325864963107,-0.07191423768384643,0.08638247954956149,-0.4497261422572888,0.0029360733404419394,0.310869152765506,0.4746179030851434,0.0,0.018621039547239034,0.04339457119503237,0.020882319866355022,0.04339457119503237,0.018621039547239034,0.04339457119503237,0.18817149211816703,0.0863666287448237,0.4101929538947976,0.19069238872989927,0.9246865127931159,0.0033514304396642927,0.07984322414537363,0.035136764146314045,1.0,0.9999999999999998
diffuse-diffuse,12,combined_v1,0.05334691600219077,0.07097704306860894,0.0001225614189824711,0.00024470029549002257,0.00036621054624011814,0.0,0.9999380869302643,-0.0028458934469447975,0.8961520614425632,-0.002613773582694702,0.9184369096814615,-0.002601193151454775,0.0002192886742389881,-0.0023690732872046795,0.0003661878730210308,0.0,1.3893522259575234e-05,0.46330526349625123,0.0017939111175968017,0.46330526349625123,1.3892662068962703e-05,0.46330526349625123,0.0004399696454108112,0.9183205737343104,0.0003056386302008103,0.0004443514107971007,1.392381495781945,0.09969555667814341,0.009260124089149417,0.6114380079800552,0.11273140727518831,0.6351342958744061
diffuse-diffuse,12,combined_v2,0.10677168361082945,0.09631530375036683,5.336302340449207e-05,0.00010666694850738467,0.00015992054092570963,0.0,0.999937686688982,-0.011400192421091066,0.7978568251994321,-0.010057717904378653,0.8822410651395013,-0.011293525472583683,8.510495288981324e-05,-0.009951050955871267,0.00015991057574730476,0.0,6.05633950572148e-06,0.43715843478724176,0.0014764298323071269,0.43715843478724176,6.0559621151542295e-06,0.43715843478724176,0.00019180306121142188,0.8664947633383863,0.00013323117955960808,0.0001937127411562899,1.3585387715992832,0.003566485376748882,0.0013120509999229356,0.021950158882529148,0.01609365603522768,0.049824032887642866
diffuse-diffuse,12,sketch_v1,-0.030852526897190646,0.00011902085812064169,0.0001288960980415232,0.0001237617985860519,0.0,0.00018527109971787202,0.8273604538080347,-0.0,1.0,-0.0,0.99999999993438,0.0001237617985860519,0.0001237617985860519,0.0001237617985860519,0.0,0.00015328598114009223,7.025955832983332e-06,0.5045136488468722,0.0002229803219584365,0.5045136488468722,5.812998006412297e-06,0.5045136488468722,0.00022251354264072172,0.999999999934382,0.00012788596870994567,0.0001859936412269739,1.275162993358328,0.09020779436442847,0.00836282423070791,0.5507757314343872,0.10159664124557823,0.5721444678569947
diffuse-diffuse,12,sketch_v2,-0.012407411170555438,3.131664038113538e-05,5.362223559232577e-05,3.954062846327435e-05,0.0,5.9216585339956305e-05,0.7925317604408657,-0.0,1.0,-0.0,0.9999999990163393,3.954062846327435e-05,3.954062846327435e-05,3.954062846327435e-05,0.0,4.693102462677233e-05,2.2446598394828757e-06,0.4954863511531297,0.00010602424978511189,0.4954863511531297,1.7789642141762746e-06,0.4954863511531297,7.109240420588852e-05,0.9821069306115141,3.913721396314438e-05,5.692610397251665e-05,1.23327033233703,0.001978922015598732,0.000918505914365211,0.01208257255675464,0.01115856477301632,0.030503039944282634
diffuse-diffuse,12,mgain_svd_v1,0.09397309447864599,0.10682760951398926,0.0001331173757314475,0.0002659034104887467,0.0003982916188067,0.0,0.8349705263746741,-0.008830942485892525,0.8208847535286006,-0.007761647397369488,0.878914952709607,-0.008565039075403779,0.0002182760555814691,-0.007495743986880741,0.0003325617626056513,0.0,1.5097368104791819e-05,0.44342224336770397,0.002082571207743581,0.44342224336770397,1.260585739333024e-05,0.44342224336770397,0.0004780824380904056,0.8789103017373333,0.0002773289292909598,0.00040318536284327726,1.2778127837779423,0.1093055478911399,0.009175024861434468,0.6673796151845466,0.11146374520746236,0.6879449262948859
diffuse-diffuse,12,mgain_svd_v2,0.21820273836517623,0.19298218756793134,6.229379009835182e-05,0.00012454737685851426,0.0001867677629435143,0.0,0.7687557626448471,-0.04761243503006155,0.6112069582997091,-0.036765088265893704,0.772174081050065,-0.04748788765320304,7.612422337390007e-05,-0.03664054088903519,0.00014357879403911335,0.0,7.071544590759329e-06,0.3826225176098491,0.0018747014591440731,0.3826225176098491,5.436290654946231e-06,0.3826225176098491,0.0002239492274786866,0.7583987439373996,0.00011959841000829931,0.0001738872879657383,1.1957001244514676,0.0019053473037266592,7.242689423309877e-05,0.011633352331031055,0.0008798856686371968,0.014881622685954799
diffuse-diffuse,12,hm_triplet_raw_best,0.659516111857311,0.279419714844541,0.2801766509758854,0.27979767097666436,0.3462489774840459,0.0,0.9999826066191602,-0.4349615017993851,0.11592927808476318,-0.1462805011607465,0.33630677785413443,-0.15516383082272073,0.032436742006122794,0.13351716981591785,0.3462429550437151,0.0,0.01539510232568928,0.1666375784104473,0.026536395168527342,0.1666375784104473,0.015394834552811461,0.1666375784104473,0.3336772646034447,0.3302934990567321,0.3389073292959671,0.33939661882077937,0.8672054743523799,0.009216272181239262,0.0007346536844574531,0.056269090009794014,0.008924851071619694,0.05779758511682844
diffuse-diffuse,12,rowcheat_v1,0.9999821345548773,1.633929849964712e-05,0.8279865996859428,3.2677952140048234e-05,4.901612732243277e-05,0.0,0.8271277137856037,-0.9999642694289287,3.1917412943300046e-10,-1.7361338398570604e-05,1.7361958751271704e-05,-0.9999315914767887,1.042995692595315e-14,1.531661374147763e-05,4.054259733082788e-05,0.0,1.732388051818838e-06,8.743598790298208e-06,5.5335468905146575e-05,8.743598790298208e-06,1.4329061686904115e-06,8.743598790298208e-06,2.7582394718726255e-05,1.7330747760162758e-05,3.1568076907898066e-05,2.3299734109027675e-05,4.4574929503420586e-05,0.0011583406121418133,0.0011535332126007191,0.007072403248495077,0.01401381838627201,0.01732668672851929
diffuse-diffuse,12,rowcheat_v2,0.9999946861757559,2.7358373301419383e-05,0.8272900068454832,5.4714937186957595e-05,8.207016053666623e-05,0.0,0.8150747664518334,-0.9999893723797486,2.8236728096852044e-11,-5.155258943674259e-06,5.1553137323908835e-06,-0.9999346574425616,1.5449708041844602e-15,4.955967824328334e-05,6.68933169320877e-05,0.0,2.2214643720878803e-06,2.6006599282965414e-06,4.384955134586423e-05,2.6006599282965414e-06,1.8106595542605979e-06,2.6006599282965414e-06,1.3363504750298543e-05,5.154786067869558e-06,4.007610204340963e-05,1.1198945890716398e-05,4.5863882561246e-05,0.0011571906002528158,0.0011566152209493117,0.007065381697377671,0.014051260485719372,0.027418699453915375
diffuse-diffuse,12,r_sk_g_S1_best,0.2084916520951937,0.094206195509108,0.09440686793463304,0.09430642497045671,0.11536767447423071,0.0,0.7961285196026562,-0.04346876899338329,0.6264854648029958,-0.033980700173035776,0.7817267652140836,0.050837655977073425,0.05908160448152543,0.06032572479742094,0.09184749588917045,0.0,0.005329276201191315,0.3873752590937183,0.017025227630088322,0.3873752590937183,0.004242788772608109,0.3873752590937183,0.15794173870275566,0.7678191857716696,0.09335041644914296,0.12720972480204226,1.1206029895358958,0.008017354239674002,0.0002792637065407279,0.04894929291905224,0.0033925733532195433,0.04898192543028059
diffuse-diffuse,12,r_sk_g_S2_best,0.32052695840803336,0.14066143802178913,0.1410751657391466,0.1408679981027162,0.17323465466592827,0.0,0.7890506917267371,-0.10273753106630515,0.4616836142502384,-0.06894566995203895,0.6710855247975789,0.03813046703641104,0.06503644649625774,0.07192232815067724,0.13669092409519312,0.0,0.007933556997946121,0.33254361274979366,0.021143620731938432,0.33254361274979366,0.006259978637082883,0.33254361274979366,0.2245288814128511,0.6591369995401354,0.13774272152514774,0.17939499999118147,1.0156114989081282,0.007741844044549553,0.0006940430999016681,0.047267204144483585,0.008431515452784985,0.04896673977536799
diffuse-diffuse,12,r_sk_g_S3_best,0.999990861588333,0.41743258074422784,0.41989959932995935,0.41866245576813366,0.519289236717219,0.0,0.8635373645715801,-0.9999817232601764,8.351056779653816e-11,-8.869401162216443e-06,8.869563268916658e-06,-0.5813192674920428,3.496273939628989e-11,0.4186535863669714,0.4484256589251748,0.0,1.3409829411738664e-05,4.472466521164247e-06,0.001039395700817576,4.472466521164247e-06,1.157988874956727e-05,4.472466521164247e-06,2.6593781141562252e-05,8.864906888234131e-06,0.0002602647742643266,2.3676196400510887e-05,0.5789147321203781,0.0004978349440111613,0.0015786150028754035,0.003038439832015885,0.019178547914995597,0.027408441542917935
diffuse-diffuse,12,r_sk_g_S4_best,0.9998484804381172,0.41591115433143466,0.41805568282595185,0.41698066127333117,0.5175503882583047,0.0,0.9999611409341782,-0.9996969838344121,2.295817763314093e-08,-0.0001469786451441879,0.0001470231955491557,-0.582716322561081,9.573116091097707e-09,0.416833682628187,0.5175302767337012,0.0,0.00022039613573859504,7.415579342589332e-05,0.0026433086515673444,7.415579342589332e-05,0.0002203875713506495,7.415579342589332e-05,0.00044069495027114855,0.00014698471208959266,0.0049524027238602554,0.00045432537213863555,0.6260651316874137,0.0075220649708244896,0.00489958023763674,0.04591483426870947,0.0595258122057231,0.1381848125494648
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999976191184232,0.41709611443652034,0.4190121963406702,0.4180519598776692,0.5186635292372752,0.0,0.999979996786103,-0.999995238242515,5.66859708265075e-12,-2.345916740156521e-06,2.34592791089631e-06,-0.5819432783648458,2.3697681201589837e-12,0.41804961396092905,0.5186531542997593,0.0,3.4951954427170123e-06,1.1652367535190058e-06,0.0006632037043563794,1.1652367535190058e-06,3.49512552757496e-06,1.1652367535190058e-06,6.928807666134237e-06,2.309623844876817e-06,7.855569942199642e-05,7.14333077478324e-06,0.6276740988197935,0.0029140387704603577,0.00025494857648610843,0.017792052743741196,0.0030972693371002172,0.025894729711215494
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999990892095151,0.4167050578564213,0.4171045771218377,0.4169047217744503,0.5174858394537349,0.0,0.999974624622936,-0.9999981784198597,8.295393074214942e-13,-8.975247117084103e-07,8.975263466245787e-07,-0.5830934566454093,3.4583885416152825e-13,0.4169038242497386,0.5174727080554336,0.0,1.337185264978392e-06,4.4575360576224816e-07,0.00048055615762440624,4.4575360576224816e-07,1.3371513333980888e-06,4.4575360576224816e-07,2.6505845616409307e-06,8.835313112971734e-07,3.005358853046351e-05,2.7326350605205475e-06,0.6270725330222664,0.00024003850930097773,0.0014072210503084665,0.0014655871642151562,0.017095771507003584,0.02220566533658063
diffuse-diffuse,12,r_sk_g_S5_best,0.10444008195918586,0.09656671642636741,5.350231736911782e-05,0.00010694538217182492,0.0001603359822033693,0.0,0.9999376866889822,-0.01090773071964146,0.8020275668012697,-0.009648367616313104,0.8845439866735405,-0.010800785337469636,8.577314464390064e-05,-0.00954142223414128,0.00016032599113744293,0.0,6.072148421465946e-06,0.438299553255922,0.0014802837699537208,0.438299553255922,6.071770045792813e-06,0.438299553255922,0.00019230372641213545,0.8687565821637314,0.0001335789540676593,0.00019421839121119125,1.3532394120820692,0.00371427069852837,0.00131886849339057,0.022007455573381116,0.01613566544570449,0.04995408899450916
diffuse-diffuse,12,r_sk_g_S5_v1_full,0.10437019489134913,0.09657425223109196,5.350649254490147e-05,0.0001069537278994826,0.00016034843303609767,0.0,0.9999376866889821,-0.010893137581658201,0.80215274779896,-0.009636211268985506,0.8846130140879612,-0.01078618385375872,8.579322672191225e-05,-0.009529257541086024,0.00016033844119431865,0.0,6.072622275465001e-06,0.4383337569646791,0.0014803992872855667,0.4383337569646791,6.072243870264456e-06,0.4383337569646791,0.00019231873327354076,0.8688243775719091,0.00013358937820705463,0.00019423354748784614,1.3533662059333076,0.003604732083489694,0.0013282945444299118,0.022009172975544413,0.01613692462928662,0.0499579872761719
diffuse-diffuse,12,r_sk_g_S5_v2_deflate,0.9932258351232531,0.822698445965693,3.336959445500858e-05,6.673648200161023e-05,0.00010010136001467645,0.0,0.8158952842617538,-0.9864975595562836,4.588930977735092e-05,-0.006571618400746636,0.0066615657961713376,-0.986430823074282,3.0624910960224964e-09,-0.006504881918745026,8.16722275841626e-05,0.0,3.7877411748707992e-06,0.0033153710649037487,0.0005070637124948697,0.0033153710649037487,3.0904001625811604e-06,0.0033153710649037487,0.00011928485582761482,0.006571419965077035,6.798935176547581e-05,9.831100107196585e-05,1.1173100322563732,0.00021678870589550162,0.0034289663219796928,0.0013236323856222465,0.041657154526593604,0.04931598316708905
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v1,-0.010641459249736362,0.009997675010351061,0.010125254478815938,0.01006106031736572,0.0,0.01024736176622896,0.9991343245536534,-0.0,1.0,-0.0,0.9803938505748157,0.01006106031736572,0.01006106031736572,0.01006106031736572,0.0,0.010238490876758105,0.0005709517634784902,0.49462206957646015,0.004154774268200376,0.49462206957646015,0.0005704575045557985,0.49462206957646015,0.01797978753428342,0.9803938321084542,0.012550167339197123,0.0181511526082979,1.3026544754080598,0.10558098732523316,0.009805017377952864,0.6446388134122344,0.11911727491493782,0.6697467951412008
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v2,-0.004260787311300973,0.003998839872958996,0.004099873507340599,0.004048726479226344,0.0,0.004117028447418852,0.9993659746689236,-0.0,1.0,-0.0,0.9919531384517108,0.004048726479226344,0.004048726479226344,0.004048726479226344,0.0,0.004114418147094427,0.00022981225493738002,0.49149927946074473,0.0022599408272709507,0.49149927946074473,0.00022966654814635793,0.49149927946074473,0.0072617539223956765,0.9742041281774544,0.005052680732197766,0.007332142704207103,1.2390422695401133,0.0024143204511753967,0.0007065757758555249,0.014740955831833208,0.008583909410509478,0.030408680138493245
diffuse-diffuse,12,r_sk_g_S6_best,0.8847386308785051,0.3716437765803121,0.37168327851711985,0.37166352649910867,0.46072413554381136,0.0,0.7711998427134981,-0.7827624449687718,0.013285183211761491,-0.08911507765147902,0.11384689981522333,-0.4110989184696631,0.00493761804267003,0.28254844884762964,0.35531038086569966,0.0,0.018760513009539688,0.056410526616840824,0.022348135523095974,0.056410526616840824,0.014468104682181541,0.056410526616840824,0.22333410583156862,0.1118116957629837,0.3190471281446653,0.17636364350504266,0.6221935460691421,0.003927830051870935,0.0025976277538565093,0.023980286210011477,0.03155718487009237,0.044984977274184386
diffuse-diffuse,12,r_sk_g_S6_v1_full,0.8821006878445866,0.3727422835417141,0.37285081320199503,0.3727965404729837,0.4616439945358584,0.0,0.8384834440038853,-0.7781016234958928,0.013900247806719605,-0.08899212783465657,0.11437082914032284,-0.40530508302290913,0.005181964294062248,0.2838044126383271,0.38708084644213736,0.0,0.018858249152700148,0.057701572843887765,0.02256308181613312,0.057701572843887765,0.015812329697439374,0.057701572843887765,0.22694543364341122,0.11437068743726858,0.34867547569422846,0.19483383735696935,0.6449515486600432,0.08185397170691112,0.011224909988645115,0.49977035194489977,0.13636698819314447,0.5425560494017906
diffuse-diffuse,12,r_sk_g_S6_v2_deflate,0.8848708768182288,0.37156121522934643,0.3714030885996725,0.3714821350873006,0.4605502362383953,0.0,0.7699754159882751,-0.7829964686410611,0.013254715004603436,-0.08903795559854785,0.11371437696657655,-0.4115143335537605,0.004923889829883764,0.2824441794887528,0.3546123597311568,0.0,0.018749985511173847,0.056345803603747927,0.022332316282777452,0.056345803603747927,0.014437027893740214,0.056345803603747927,0.22312705140437966,0.11168340783016648,0.31836226991644717,0.1759209059070251,0.622089470666737,0.001530712559052664,0.0023632911753565123,0.00934596988284737,0.028710689006220026,0.032072878092470156
diffuse-diffuse,12,r_sk_g_S6_GM_best,0.6580102429639916,0.2793746755244017,0.27986431849733545,0.27961928265685937,0.3459283650500353,0.0,0.7733261576389735,-0.4329774798455312,0.11695699391754807,-0.1462509646697595,0.3377796108978599,-0.15335819718867183,0.03270343074092746,0.13336831798709986,0.267515453362476,0.0,0.015387675340851526,0.1673745717147566,0.02656415247521194,0.1673745717147566,0.011899691846336692,0.1673745717147566,0.33403123564165066,0.33175429859296945,0.2619631877024602,0.2627412715261538,0.7646224286791254,0.005584335772522601,0.0014836097123479494,0.03409457211575248,0.01802359380472901,0.042733612211038254
diffuse-diffuse,12,r_sk_g_S6_GM_v1_full,0.6480566669631446,0.2804883937738916,0.2808125535096169,0.28065038003819387,0.3460455392118224,0.0,0.8398005694085076,-0.4199774435953801,0.12386410966909094,-0.1433846385218295,0.3414103321700556,-0.13932706355718621,0.03476250945172289,0.13726574151636436,0.2906092408713625,0.0,0.015456116675464749,0.17224599106547311,0.026885294286496258,0.17224599106547311,0.012980055584899624,0.17224599106547311,0.3380653281256043,0.3414099726496201,0.2857421762193931,0.2887397246134789,0.795115521271511,0.11199765499195374,0.014076406229213549,0.6838166344908866,0.1710086872859427,0.7335389040194145
diffuse-diffuse,12,r_sk_g_S6_GM_v2_deflate,0.6582805833382674,0.27946059487608493,0.2795220663881203,0.27949132725208115,0.34582267433187946,0.0,0.7702614701151198,-0.4333333264001697,0.11677215972363478,-0.14624175929434585,0.33748098838651563,-0.15384199914808855,0.032636805907250696,0.1332495679577353,0.2663738815300158,0.0,0.015380478381893296,0.16724226335337822,0.026549041942033745,0.16724226335337822,0.01184698988951095,0.16724226335337822,0.3338410744475844,0.33149204927291226,0.2608030465917532,0.2615514036603019,0.7654984024290237,0.001780847207479753,0.0010642438462355422,0.010873200372354156,0.0129290772185288,0.01924594840863619
diffuse-diffuse,12,r_sk_g_D0_best,0.884924181987604,0.370759723033938,0.37143567676054456,0.37109739208514714,0.4601607329832195,0.0,0.9998674910435171,-0.7830908078664301,0.013242443891222077,-0.08900903844106957,0.11366375080251435,-0.411993415781283,0.004914236392866401,0.2820883536440776,0.4600997575646775,0.0,0.018731754126679778,0.0563197153080876,0.022313454977022484,0.0563197153080876,0.018729272001487357,0.0563197153080876,0.222981030271082,0.11163169803853203,0.41301342906466665,0.22829565661772375,0.7068862496358606,0.006121469551797512,0.001330395185056541,0.03737057218494128,0.016161805883783867,0.04434061713708518
diffuse-diffuse,12,r_sk_g_D0_v1_full,0.882375436105654,0.3724924150530292,0.37278616606618475,0.37263923266873245,0.4615082263440204,0.0,0.9999498415345247,-0.7785864102426432,0.013835538031335071,-0.08884003011824028,0.11410426504946787,-0.40594717757391074,0.0051556642755557665,0.2837992025504922,0.46148507779958275,0.0,0.01884636365530459,0.05756710720104485,0.022539199702918625,0.05756710720104485,0.018845418350623852,0.05756710720104485,0.2265630149082034,0.11410416215466933,0.41555932746669316,0.2319633998509231,0.7103319456260244,0.09052739380657127,0.010362185816003764,0.55272708849563,0.12588609371973378,0.5862120739485597
diffuse-diffuse,12,r_sk_g_D0_v2_deflate,0.8849815975217112,0.37096901865640475,0.37054379372067925,0.3707562842646569,0.45981618597566337,0.0,0.9997611002520316,-0.7831924279520801,0.013229232908657622,-0.08897288483809174,0.11360284096558652,-0.4124361436874232,0.004904821236885619,0.28178339942656516,0.459706336004722,0.0,0.018715411924484875,0.05629161534242124,0.022296066330021642,0.05629161534242124,0.01871094081729299,0.05629161534242124,0.2228384667993517,0.11157600090183663,0.4126088314110611,0.22812495491147486,0.7071453149857224,0.0021763178134497053,0.0006346564163765054,0.013287798953314379,0.007710189580697425,0.017149130243844006
diffuse-diffuse,12,r_sk_g_S6_OP_best,0.6559774934646898,0.278221805485515,0.28032226731029875,0.27926808689768634,0.3453825852472517,0.0,0.7839726863375865,-0.43030647193221716,0.11835148500283754,-0.1462144803173075,0.33979149711775547,-0.15103838503453082,0.033051792798242656,0.13305360658037885,0.2707705131705084,0.0,0.015371714486025988,0.16836942775897784,0.026594507262288538,0.16836942775897784,0.012051004299224188,0.16836942775897784,0.3344149352932984,0.33372620965311595,0.2652930275881652,0.2666559547832424,0.7664217744544616,0.006807363245292653,0.0036422446959228443,0.04156181101100666,0.04424789035508531,0.06931329968922996
diffuse-diffuse,12,r_sk_g_S6_OP_v1_full,0.6497101633569005,0.2811175387762478,0.2821983743557958,0.2816569196651259,0.34722281350643064,0.0,0.8541697323683866,-0.4221232963692503,0.12270296965544936,-0.14344252239594907,0.3398119071601143,-0.14046637670412437,0.03456014046691728,0.13821439726917684,0.2965872176849861,0.0,0.015507685606113354,0.17143674679706178,0.026907296917322972,0.17143674679706178,0.013246195663826925,0.17143674679706178,0.3383481679279709,0.33980596397669743,0.2916024598473297,0.29393680128533317,0.7995002468382421,0.11315779180566883,0.015661685161503045,0.6909000046878844,0.190267613518852,0.7510591832440449
diffuse-diffuse,12,r_sk_g_S6_OP_v2_deflate,0.6563397767483827,0.27927617260593274,0.27942420827372894,0.27935017082774566,0.3454997591207015,0.0,0.7803000112884682,-0.4307819025421169,0.11810234904535143,-0.14622730295621708,0.3394462536455339,-0.15143173171437124,0.032991911380976964,0.13312286787152858,0.2695934659420464,0.0,0.01537560877446592,0.16819212125139973,0.026590252986358694,0.16819212125139973,0.011997587700282827,0.16819212125139973,0.33436272642266684,0.3333747691956145,0.26411732744224226,0.2653667642834918,0.7656015910886366,0.0028551531894551846,0.0021637672597580922,0.017432518967557292,0.026286751934993323,0.03553786652974178
diffuse-diffuse,12,oracle_v1_proj,0.41999895949474975,0.18738208298470954,0.18738208298470954,0.18738208298470954,0.22980867759827933,0.0,0.9999999999999999,-0.17639912597667243,0.33640120698717296,-0.09928771286427772,0.562858303943115,0.010982957008037114,0.06303555888382689,0.08809437012043182,0.2298086775982793,0.0,0.010506540249484515,0.2838606237509566,0.024259119928464554,0.2838606237509566,0.010506540249484513,0.2838606237509566,0.28086185312635753,0.562642109645851,0.23120427916432837,0.28470033998297023,1.0355422443958158,0.1637831683859781,0.004669935761234505,1.0,0.05673320101980384,1.0
diffuse-diffuse,12,oracle_v2_proj,0.8839718319735002,0.3712936589620768,0.37129365896207706,0.371293658962077,0.46027591104271465,0.0,1.0000000000000002,-0.781406199722586,0.01346253577558568,-0.08810761702014093,0.11275520600095162,-0.41011254076050896,0.0049985541670250705,0.2831860419419361,0.46027591104271476,0.0,0.018757641271038423,0.05678580872888089,0.022382722427347276,0.05678580872888089,0.018757641271038426,0.05678580872888089,0.2242461622844312,0.11255554503816824,0.4136323675047926,0.22961332093312098,0.7080411683060087,0.00929194341570208,0.08231398329885105,0.056733201019803815,1.0,1.0
diffuse-diffuse,31,combined_v1,-0.06965282198463463,0.0431863878845833,0.0005003114633480186,0.0009891635322307381,0.0,0.0014732839935666904,0.9938208354417083,-0.0,1.0,-0.0,0.9586588091886071,0.0009891635322307381,0.0009891635322307381,0.0009891635322307381,0.0,0.0014641803293293446,5.615115611013061e-05,0.4980783646683387,0.002488508804670083,0.4980783646683387,5.5804188876387786e-05,0.4980783646683387,0.0017733482844424723,0.9586587749665479,0.0012276953252259328,0.0017844184747976503,0.9410367044881618,0.6477191243181559,0.006180123523600816,0.9506437806316429,0.057961497114182206,0.9601449402758707
diffuse-diffuse,31,combined_v2,0.05853280134761618,0.07756177745263453,0.0001378226197875701,0.00027515630335133974,0.0004117666200830381,0.0,0.970465855621949,-0.0034260888335994988,0.8863604861383672,-0.003126179666953384,0.9124631084562318,-0.003150932530248159,0.0002438876748025295,-0.0028510233636020446,0.0003996054452754436,0.0,1.5620042568596695e-05,0.43838938490679485,0.0018861965180036902,0.43838938490679485,1.5158717976184458e-05,0.43838938490679485,0.0004935034534967871,0.8437745152270041,0.00033349206762574974,0.00048489254003612027,0.8679937254835871,0.0031562317535725215,0.03866032702839971,0.00462496981342648,0.3605874472145325,0.3857602377025649
diffuse-diffuse,31,sketch_v1,-0.11578055809318566,0.0005386574305872849,0.0004903260022615251,0.000513356651033925,0.0,0.0007683316329133556,0.9686190978242811,-0.0,1.0,-0.0,1.000000000905406,0.000513356651033925,0.000513356651033925,0.000513356651033925,0.0,0.0007442206931023913,2.913875361843418e-05,0.5195575090174104,0.0005813726265574968,0.5195575090174104,2.8224353241611722e-05,0.5195575090174104,0.000920456297433403,1.000000000905406,0.0006209365689147094,0.0009029461905346924,0.9338921031823221,0.6184420589923065,0.005601482188071402,0.9075973613921,0.05220780961413187,0.9154151980846387
