matrix,seed,candidate,block,mag,ent,mean_abs,std_abs
mixed-tail-soft,1,v_oracle,12,0.03069003125,1.0,0.03096875,2.846479836806834e-17
mixed-tail-soft,1,v_oracle,13,0.030690031250000017,1.0000000000000002,0.03096875000000001,2.4052677599400384e-17
mixed-tail-soft,1,v_oracle,14,0.030690031249999996,1.0,0.030968749999999996,2.3990040311816734e-17
mixed-tail-soft,1,v_oracle,15,0.030690031250000013,1.0,0.030968750000000003,2.0870821417488745e-17
mixed-tail-soft,1,v_random,0,0.022425151469641982,0.8476224314100952,0.02207644658768928,0.014608781245785504
mixed-tail-soft,1,v_random,1,0.02345984573536717,0.7818490380598456,0.021232492576952512,0.016801828418356153
mixed-tail-soft,1,v_random,2,0.036466172632008007,0.6868341297663665,0.02407587665590841,0.023662629989072106
mixed-tail-soft,1,v_random,3,0.03246721256313033,0.819774372276841,0.02607421545724506,0.018295783144948608
mixed-tail-soft,1,v_random,4,0.0197788643831188,0.786000263642423,0.01923521653062186,0.015751062090937042
mixed-tail-soft,1,v_random,5,0.020536587977474367,0.7585619556884668,0.019862049883124178,0.01572473684156148
mixed-tail-soft,1,v_random,6,0.026156201167687833,0.8330652357916588,0.023371900385545378,0.01646619442550065
mixed-tail-soft,1,v_random,7,0.02211551402273017,0.7560053716527432,0.019555192298182072,0.017569981997470528
mixed-tail-soft,1,v_random,8,0.029904490802407785,0.8441046943097504,0.02546193138875499,0.01691760584508271
mixed-tail-soft,1,v_random,9,0.03070748583968418,0.800162471074791,0.024898082112570753,0.018430801382626174
mixed-tail-soft,1,v_random,10,0.019243640774059143,0.8613912680578998,0.021133467129069182,0.01243946708239145
mixed-tail-soft,1,v_random,11,0.03775805306521511,0.7667994678547478,0.027036925658427333,0.02118829415570413
mixed-tail-soft,1,v_random,12,0.02550523746568549,0.8249355715339296,0.023210098001982815,0.016072648242931996
mixed-tail-soft,1,v_random,13,0.027680712865945294,0.728475082909875,0.021949984898671723,0.019576016959761598
mixed-tail-soft,1,v_random,14,0.03353218142494685,0.7662191838640621,0.025076477802820983,0.02047073351236383
mixed-tail-soft,1,v_random,15,0.02077386244053896,0.8066796037056801,0.020379459484415736,0.01529250902860286
mixed-tail-soft,1,v_lock_blk0,0,0.8479832789480471,0.8362081145105521,0.13689094391392106,0.08809283138531873
mixed-tail-soft,1,v_lock_blk0,1,8.79833935465223e-05,0.7697346784375823,0.001297705314395569,0.001032202482712728
mixed-tail-soft,1,v_lock_blk0,2,7.637802704414777e-05,0.8121941160520183,0.0012570588682930999,0.0008981182253886672
mixed-tail-soft,1,v_lock_blk0,3,8.531743609390977e-05,0.8427024519726539,0.0013738134967482463,0.0008825000589728232
mixed-tail-soft,1,v_lock_blk0,4,7.70293866861e-05,0.7991562438635973,0.0012606617934974472,0.0009043783369566217
mixed-tail-soft,1,v_lock_blk0,5,0.0001049834418012952,0.7915890235685364,0.0014683421791309489,0.001060520533170127
mixed-tail-soft,1,v_lock_blk0,6,0.00013388431109670907,0.8307362698461999,0.0016918914942637996,0.0011495163737024216
mixed-tail-soft,1,v_lock_blk0,7,6.24014133766578e-05,0.8032105349175455,0.0011545614862940952,0.000785513807890686
mixed-tail-soft,1,v_lock_blk0,8,0.00011906472153718034,0.8394630762631161,0.0016032086468662924,0.0010726111050376262
mixed-tail-soft,1,v_lock_blk0,9,6.306934889811498e-05,0.8336656351381992,0.0011767223006888359,0.0007656642737699509
mixed-tail-soft,1,v_lock_blk0,10,9.68153222830277e-05,0.8337770879645453,0.0014511169145353473,0.0009590299899867723
mixed-tail-soft,1,v_lock_blk0,11,0.00010588254944803691,0.818913516284963,0.0015229706160912984,0.0009946809401881814
mixed-tail-soft,1,v_lock_blk0,12,9.644969764703449e-05,0.8176301977439234,0.0014481782558200948,0.0009575138593460125
mixed-tail-soft,1,v_lock_blk0,13,0.0001058193850171198,0.8321568032775438,0.0014926533536666756,0.0010386730705918103
mixed-tail-soft,1,v_lock_blk0,14,9.634026988194747e-05,0.809835793719182,0.001432540046811367,0.0009790109540207122
mixed-tail-soft,1,v_lock_blk0,15,0.00011342499710512205,0.7812909884213733,0.0014345417769537168,0.0012192707040315277
mixed-tail-soft,1,v_lock_blks_0to3,0,0.17284428319849499,0.7802063552675184,0.05911806045726106,0.043662784814125104
mixed-tail-soft,1,v_lock_blks_0to3,1,0.2534909305764207,0.7864132457453906,0.06910036412985054,0.056095732971726195
mixed-tail-soft,1,v_lock_blks_0to3,2,0.20461111768165485,0.8122722405660182,0.06473120936052879,0.04694643716274009
mixed-tail-soft,1,v_lock_blks_0to3,3,0.20616895610475658,0.772575205206141,0.0633472307609492,0.04929409937500325
mixed-tail-soft,1,v_lock_blks_0to3,4,6.553149642321831e-05,0.7310303717739806,0.001109401426771718,0.0009039290555693232
mixed-tail-soft,1,v_lock_blks_0to3,5,3.2832923625789505e-05,0.7087040077270517,0.0007512891394027925,0.0006794067208390961
mixed-tail-soft,1,v_lock_blks_0to3,6,3.489471856827338e-05,0.825869655763428,0.0008637122819578131,0.0005869080415650907
mixed-tail-soft,1,v_lock_blks_0to3,7,4.371343640828563e-05,0.8079188096787762,0.0009285076265027007,0.0007098721541835875
mixed-tail-soft,1,v_lock_blks_0to3,8,5.1828228380541155e-05,0.8590497237816916,0.0010932417979781892,0.0006515017329565037
mixed-tail-soft,1,v_lock_blks_0to3,9,3.2504586262649544e-05,0.8170215511685056,0.0008319375458638784,0.0005689009056855028
mixed-tail-soft,1,v_lock_blks_0to3,10,3.633015646476135e-05,0.7967693506788576,0.0008503862866828464,0.0006419973153725429
mixed-tail-soft,1,v_lock_blks_0to3,11,3.342260677900559e-05,0.8199823896105886,0.0008314206545826624,0.0005943030851150462
mixed-tail-soft,1,v_lock_blks_0to3,12,4.1257383810646e-05,0.8198772699148499,0.0009342987218765102,0.0006452744705802384
mixed-tail-soft,1,v_lock_blks_0to3,13,4.782722256190369e-05,0.8183461888396045,0.0009933978577913599,0.0007125737864916359
mixed-tail-soft,1,v_lock_blks_0to3,14,6.569879049130194e-05,0.8310951957468488,0.0012047016759859721,0.000775745496106665
mixed-tail-soft,1,v_lock_blks_0to3,15,2.865660837838685e-05,0.7302041197053746,0.0006887505316129664,0.0006489543258407678
mixed-tail-soft,1,v_lock_blks_0to7,0,0.07440960379100357,0.7759682774989012,0.03725298924412594,0.030618865276915444
mixed-tail-soft,1,v_lock_blks_0to7,1,0.10899283376265309,0.7451612722277862,0.04456285525247479,0.03768524892885661
mixed-tail-soft,1,v_lock_blks_0to7,2,0.09738816953696942,0.8054931623612509,0.045019472866024715,0.03188459441322029
mixed-tail-soft,1,v_lock_blks_0to7,3,0.09490848988386993,0.7857213519532866,0.043801207797608634,0.03236270236463024
mixed-tail-soft,1,v_lock_blks_0to7,4,0.10559394857460228,0.8318899988061386,0.04759173096111227,0.03216889859913498
mixed-tail-soft,1,v_lock_blks_0to7,5,0.10281315506766789,0.7424964988708701,0.04310306877909913,0.03681082120367422
mixed-tail-soft,1,v_lock_blks_0to7,6,0.10815032996786343,0.8319186389578355,0.04853643084220263,0.03199863579273049
mixed-tail-soft,1,v_lock_blks_0to7,7,0.1401140852568974,0.7863278768993783,0.05213302849531324,0.04075184050058231
mixed-tail-soft,1,v_lock_blks_0to7,8,1.7500809628450157e-05,0.8483052129124157,0.0006249043683464431,0.0003954678638152543
mixed-tail-soft,1,v_lock_blks_0to7,9,2.011515184926416e-05,0.8056244390909996,0.0006429407126946351,0.0004639242774949589
mixed-tail-soft,1,v_lock_blks_0to7,10,3.6841765459391044e-05,0.7962809327105309,0.0008832525058475708,0.0006092373769886061
mixed-tail-soft,1,v_lock_blks_0to7,11,2.5094348476143047e-05,0.8465641889818761,0.0007535735214975424,0.00046510787735455877
mixed-tail-soft,1,v_lock_blks_0to7,12,3.177629499072076e-05,0.8274901548287726,0.0008374285526264542,0.0005401135414947358
mixed-tail-soft,1,v_lock_blks_0to7,13,3.0871445072646845e-05,0.7723426484313483,0.0007534671443625335,0.000630095168118581
mixed-tail-soft,1,v_lock_blks_0to7,14,2.345959807594655e-05,0.7197245610842912,0.000655960898738008,0.0005502978640701367
mixed-tail-soft,1,v_lock_blks_0to7,15,2.7567777851971032e-05,0.779918157589582,0.0007385192643195385,0.0005622120188176543
mixed-tail-soft,1,v_blk0_topSV,0,0.8673120848267425,0.3989368883498218,0.09260319121165575,0.136118153191458
mixed-tail-soft,1,v_blk0_topSV,1,0.00016154930069500252,0.803729511047607,0.0017971389591829462,0.0013485945306524368
mixed-tail-soft,1,v_blk0_topSV,2,0.00020217995906186172,0.7747496364369993,0.001916321974567637,0.0016266019213293618
mixed-tail-soft,1,v_blk0_topSV,3,0.00017153900727295048,0.814378661724161,0.0019024614135278557,0.0013195584668052023
mixed-tail-soft,1,v_blk0_topSV,4,0.0001957395710831423,0.7864719850259748,0.001980054094299916,0.001481974149570206
mixed-tail-soft,1,v_blk0_topSV,5,0.0002292626897879954,0.7343628741890534,0.0020071784434187437,0.0017707890196604348
mixed-tail-soft,1,v_blk0_topSV,6,0.0002519923614669882,0.8328949310551951,0.002331534137057206,0.001561636917974307
mixed-tail-soft,1,v_blk0_topSV,7,0.0002166744503253597,0.7971262769989205,0.0021469968432406847,0.0014701976492234043
mixed-tail-soft,1,v_blk0_topSV,8,0.0002633988136768511,0.8346173005869059,0.0024042060690635876,0.0015655689396763747
mixed-tail-soft,1,v_blk0_topSV,9,0.00011361828615671318,0.753326135982914,0.0013988177992764884,0.0012624896858289844
mixed-tail-soft,1,v_blk0_topSV,10,0.00021040106172487796,0.7921802953554408,0.0020609071202680254,0.0015256785442979107
mixed-tail-soft,1,v_blk0_topSV,11,0.00028856922042203736,0.795631970684401,0.002415581968614997,0.0017840268751032765
mixed-tail-soft,1,v_blk0_topSV,12,0.00015967785662965208,0.7748794840674763,0.001770671403092189,0.0013618574822455414
mixed-tail-soft,1,v_blk0_topSV,13,0.0002475474607333584,0.8115606339040103,0.002282644704253635,0.0015891479799125957
mixed-tail-soft,1,v_blk0_topSV,14,0.00017410267857000429,0.7237146859417627,0.0017202334203619437,0.0015752795576603163
mixed-tail-soft,1,v_blk0_topSV,15,0.0001946258426644266,0.7767171880447373,0.0018962520967504605,0.0015767959819941242
mixed-tail-soft,2,v_oracle,0,0.03069003125000002,0.9999999999999999,0.03096875000000001,2.829248368623626e-17
mixed-tail-soft,2,v_oracle,1,0.030690031250000013,1.0,0.030968750000000007,2.69510940271468e-17
mixed-tail-soft,2,v_oracle,2,0.030690031250000017,1.0,0.03096875000000001,2.3119705690296116e-17
mixed-tail-soft,2,v_oracle,3,0.030690031250000006,1.0,0.030968750000000003,2.7104186936521392e-17
mixed-tail-soft,2,v_oracle,4,0.030690031250000003,1.0,0.030968750000000003,2.822592870417754e-17
mixed-tail-soft,2,v_oracle,5,0.03069003125000002,1.0000000000000002,0.03096875000000001,2.7721673592941295e-17
mixed-tail-soft,2,v_oracle,6,0.03069003125,1.0000000000000002,0.03096875,2.9464777408684233e-17
mixed-tail-soft,2,v_oracle,7,0.030690031250000024,1.0,0.03096875000000001,2.3872152422407263e-17
mixed-tail-soft,2,v_oracle,8,0.03069003125000002,1.0,0.03096875000000001,2.6930150290767383e-17
mixed-tail-soft,2,v_oracle,9,0.03069003125000001,1.0,0.030968750000000003,2.897559464672487e-17
mixed-tail-soft,2,v_oracle,10,0.03069003125000002,1.0,0.03096875000000001,2.021157581184014e-17
mixed-tail-soft,2,v_oracle,11,0.03069003125000002,1.0,0.03096875000000001,2.5086104832281553e-17
mixed-tail-soft,2,v_oracle,12,0.03069003125,1.0000000000000002,0.03096875,2.640828067966271e-17
mixed-tail-soft,2,v_oracle,13,0.030690031250000013,1.0000000000000002,0.030968750000000007,1.9816890591682386e-17
mixed-tail-soft,2,v_oracle,14,0.030690031250000013,1.0,0.03096875000000001,2.6811160090806314e-17
mixed-tail-soft,2,v_oracle,15,0.030690031249999996,1.0,0.03096875,2.767414098843425e-17
mixed-tail-soft,2,v_random,0,0.030167499071880696,0.7653158162714297,0.023672892686900232,0.019553222185378485
mixed-tail-soft,2,v_random,1,0.02832435050098458,0.8210341022969543,0.02465654400620958,0.016649047745310196
mixed-tail-soft,2,v_random,2,0.028335258753698942,0.716634868597317,0.021840811918834628,0.02021028873567083
mixed-tail-soft,2,v_random,3,0.029619013205500512,0.8314996316847676,0.02579846460451951,0.016125550741641195
mixed-tail-soft,2,v_random,4,0.021929751267714567,0.8303399246455243,0.021353735347188867,0.015143404961840553
mixed-tail-soft,2,v_random,5,0.035850906561364804,0.8189215168772914,0.027518363393939184,0.019054671504955364
mixed-tail-soft,2,v_random,6,0.020328219643695127,0.7240223692212926,0.018868101398790728,0.01671082324334813
mixed-tail-soft,2,v_random,7,0.025529663449072218,0.8046267352884806,0.022881998653338103,0.016559472226255888
mixed-tail-soft,2,v_random,8,0.037656391881614196,0.7275324781435788,0.025529655810871493,0.022912854917684935
mixed-tail-soft,2,v_random,9,0.02004173019015589,0.8378009316529105,0.021175308401118878,0.013338305085724943
mixed-tail-soft,2,v_random,10,0.022111867374586525,0.752655743119229,0.019984907436554754,0.017076279753159573
mixed-tail-soft,2,v_random,11,0.024426678761883064,0.8109862298731357,0.022487296671970438,0.01605164165110949
mixed-tail-soft,2,v_random,12,0.021752519807066883,0.7624482573749201,0.01996317076210834,0.01677015375879848
mixed-tail-soft,2,v_random,13,0.028766931848562126,0.8038652309082511,0.024333092828299152,0.017517625800231685
mixed-tail-soft,2,v_random,14,0.020659340685073274,0.8178722781531567,0.020915634321001204,0.014427080001119292
mixed-tail-soft,2,v_random,15,0.025654115731920384,0.8521737835624319,0.023722991034203455,0.01545674005130495
mixed-tail-soft,2,v_lock_blk0,0,0.8398017007231817,0.8011378158733327,0.12869987065305322,0.09838773521881064
mixed-tail-soft,2,v_lock_blk0,1,6.37034354834677e-05,0.7988448707752666,0.0011181209123830214,0.0008605451668274744
mixed-tail-soft,2,v_lock_blk0,2,3.2717273896808275e-05,0.7736583662872164,0.0007935903118718319,0.0006266013295377112
mixed-tail-soft,2,v_lock_blk0,3,9.069598322895214e-05,0.8390445804659555,0.0014016167948007145,0.0009325877097824774
mixed-tail-soft,2,v_lock_blk0,4,3.90737633632242e-05,0.7570817608013785,0.0008444891939763169,0.0007126661956049177
mixed-tail-soft,2,v_lock_blk0,5,5.710232839281212e-05,0.8167217470275445,0.001088368073216124,0.0007745338594788484
mixed-tail-soft,2,v_lock_blk0,6,7.054528503632566e-05,0.8663692154476782,0.0012756432442569757,0.0007597858058470918
mixed-tail-soft,2,v_lock_blk0,7,5.161786332348364e-05,0.8300689658432988,0.0010627901695245418,0.00069536701418809
mixed-tail-soft,2,v_lock_blk0,8,4.0475201031171264e-05,0.8238261077146198,0.0009387130780135285,0.0006194092261102263
mixed-tail-soft,2,v_lock_blk0,9,8.651943583849705e-05,0.8212679428914574,0.0013628227087163379,0.0009200253445205171
mixed-tail-soft,2,v_lock_blk0,10,4.9087690263325406e-05,0.8132439450495993,0.0010014434888471384,0.0007287669444854031
mixed-tail-soft,2,v_lock_blk0,11,4.703648207736559e-05,0.8406074133786345,0.001033414750639768,0.000633990550464138
mixed-tail-soft,2,v_lock_blk0,12,5.7722681607654704e-05,0.7779332299434217,0.0010488231284890106,0.0008389301790886616
mixed-tail-soft,2,v_lock_blk0,13,6.569393878480203e-05,0.81064508253664,0.001175399610950446,0.0008193725291969484
mixed-tail-soft,2,v_lock_blk0,14,5.2207776850989946e-05,0.8176181668432696,0.0010567437390293457,0.0007174856769411594
mixed-tail-soft,2,v_lock_blk0,15,3.301820618963057e-05,0.766313602797832,0.0007914057193283778,0.0006367856239271488
mixed-tail-soft,2,v_lock_blks_0to3,0,0.15583043262195168,0.7818553951948257,0.054368340288846025,0.04374682381238931
mixed-tail-soft,2,v_lock_blks_0to3,1,0.16288754497366384,0.834105453997315,0.05967062474767827,0.03911076990611103
mixed-tail-soft,2,v_lock_blks_0to3,2,0.2149593411564778,0.7861149330424622,0.06462407023414452,0.0504104052504271
mixed-tail-soft,2,v_lock_blks_0to3,3,0.302519963405468,0.7998746320915947,0.07653006087939049,0.0599741497498519
mixed-tail-soft,2,v_lock_blks_0to3,4,3.9932850672936114e-05,0.811500375928687,0.0009120570189876867,0.000645022152832403
mixed-tail-soft,2,v_lock_blks_0to3,5,3.617470656363663e-05,0.8167252924156982,0.0008795485545890777,0.0005973725137917784
mixed-tail-soft,2,v_lock_blks_0to3,6,3.962790352913132e-05,0.7633594672973416,0.0008688471286251249,0.0006953248538382826
mixed-tail-soft,2,v_lock_blks_0to3,7,2.4890352226173244e-05,0.8087118756151963,0.0007243191514859997,0.0005031751920141884
mixed-tail-soft,2,v_lock_blks_0to3,8,4.160784366128323e-05,0.8063539496181744,0.0009207531794481793,0.0006726505013386744
mixed-tail-soft,2,v_lock_blks_0to3,9,4.1630878133101254e-05,0.7987520125199985,0.000903039802456261,0.0006967668597451887
mixed-tail-soft,2,v_lock_blks_0to3,10,3.324356640684847e-05,0.8991518962086071,0.0009088067145091453,0.00046144534440939775
mixed-tail-soft,2,v_lock_blks_0to3,11,3.0171531308429757e-05,0.8181243407117348,0.0007991196647999131,0.0005516050350735612
mixed-tail-soft,2,v_lock_blks_0to3,12,3.1795791487320105e-05,0.8283337351460851,0.000819275139727246,0.0005678087084605649
mixed-tail-soft,2,v_lock_blks_0to3,13,4.116573948517596e-05,0.8324826831733984,0.0009496025550587579,0.0006202292691719952
mixed-tail-soft,2,v_lock_blks_0to3,14,5.268842007163898e-05,0.8030180869130272,0.0010279170881560863,0.0007680492087851084
mixed-tail-soft,2,v_lock_blks_0to3,15,4.36459193634996e-05,0.7849873729515783,0.0009263792944175946,0.0007111655102602501
mixed-tail-soft,2,v_lock_blks_0to7,0,0.11112920794068,0.802413200990999,0.04751873870552402,0.03485336741238046
mixed-tail-soft,2,v_lock_blks_0to7,1,0.07852546910763152,0.7892604672682709,0.038431593346130936,0.03125593611605817
mixed-tail-soft,2,v_lock_blks_0to7,2,0.12590938006535846,0.7699886951947058,0.049027647749754044,0.0391274568962575
mixed-tail-soft,2,v_lock_blks_0to7,3,0.09785194488411145,0.717848234648182,0.04047414800338298,0.037679127126682914
mixed-tail-soft,2,v_lock_blks_0to7,4,0.07297436732484996,0.7895491195881885,0.038308311553614485,0.02851179132942664
mixed-tail-soft,2,v_lock_blks_0to7,5,0.12185230274746486,0.8573607306737696,0.05294773352004688,0.03169261705742176
mixed-tail-soft,2,v_lock_blks_0to7,6,0.09583337327155256,0.7607059417938392,0.04250784428762534,0.03446557831743165
mixed-tail-soft,2,v_lock_blks_0to7,7,0.13129175734210502,0.8036390451549401,0.05270842353823876,0.03639628422043136
mixed-tail-soft,2,v_lock_blks_0to7,8,3.81801418766698e-05,0.7767102202555556,0.0008521349106499752,0.0006833707103011438
mixed-tail-soft,2,v_lock_blks_0to7,9,2.3402494077933247e-05,0.8038044857802177,0.0007084816281668149,0.0004789381196830266
mixed-tail-soft,2,v_lock_blks_0to7,10,2.2611613950970972e-05,0.8408584825990585,0.0007149749023564027,0.00044206767012335945
mixed-tail-soft,2,v_lock_blks_0to7,11,3.1054391649760316e-05,0.8716398340670444,0.0008519482103085726,0.000494604878672896
mixed-tail-soft,2,v_lock_blks_0to7,12,1.8526395947405612e-05,0.809243531213805,0.0006257046126514628,0.0004329475846602084
mixed-tail-soft,2,v_lock_blks_0to7,13,3.131788894912748e-05,0.7890679168554747,0.0007762155348054266,0.0006133298241459967
mixed-tail-soft,2,v_lock_blks_0to7,14,2.6190334052131007e-05,0.8292010286934414,0.000753984263800773,0.0004999556671044948
mixed-tail-soft,2,v_lock_blks_0to7,15,2.3277870879890505e-05,0.7904022461037283,0.0006737805680891763,0.0005229275390166453
mixed-tail-soft,2,v_blk0_topSV,0,0.8692995714969562,0.5407198884173389,0.10387184815113479,0.12796972599387513
mixed-tail-soft,2,v_blk0_topSV,1,0.00010383317141582127,0.739863511525989,0.0013446832498270188,0.0011985881546131942
mixed-tail-soft,2,v_blk0_topSV,2,0.00011763604760991727,0.7839115275145478,0.0014920686366147846,0.0012041003577112721
mixed-tail-soft,2,v_blk0_topSV,3,0.00011221202511333238,0.7517056491890093,0.001441701582865055,0.0011950407234718123
mixed-tail-soft,2,v_blk0_topSV,4,0.0001533962867372483,0.699233013440219,0.001546493527832726,0.0015498360329113847
mixed-tail-soft,2,v_blk0_topSV,5,0.0001473633413175991,0.8154750455200569,0.0017386368611567071,0.0012578737143299102
mixed-tail-soft,2,v_blk0_topSV,6,0.00017861757246033017,0.8459247088156395,0.0019988361009359796,0.001259544910267342
mixed-tail-soft,2,v_blk0_topSV,7,0.00014434634945086324,0.7826789730831374,0.0016486214511279868,0.00133898122885279
mixed-tail-soft,2,v_blk0_topSV,8,0.00015282194550942188,0.8525248294661313,0.0018834131353217792,0.0011083504675267742
mixed-tail-soft,2,v_blk0_topSV,9,0.0002124711747827622,0.8095135524174741,0.002118180638219139,0.0014673223898771807
mixed-tail-soft,2,v_blk0_topSV,10,0.000108272837642607,0.7115758577994354,0.0013943352625930766,0.0011997313665237585
mixed-tail-soft,2,v_blk0_topSV,11,0.0001603982181727563,0.8207030084416592,0.0018214768775126555,0.0013017934946009605
mixed-tail-soft,2,v_blk0_topSV,12,0.00016706971620063428,0.7695449763402389,0.001791686400581115,0.0014180227336832469
mixed-tail-soft,2,v_blk0_topSV,13,0.00017936122074998292,0.8252048260432171,0.0019613318541759606,0.0013259771891822477
mixed-tail-soft,2,v_blk0_topSV,14,9.0028070628796e-05,0.8149776415531776,0.0013789876150880108,0.000954866673721392
mixed-tail-soft,2,v_blk0_topSV,15,0.0001847257927908453,0.8326169255032217,0.001989173027914421,0.001347542834099046
static-cex,0,v_oracle,0,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,1,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,2,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,3,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,4,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,5,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,6,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,7,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,8,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,9,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,10,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,11,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,12,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,13,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,14,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_oracle,15,0.03069003125,1.0,0.03096875,0.0
static-cex,0,v_random,0,0.02250855267393013,0.7793716309173746,0.020883531397629464,0.016348406265582614
static-cex,0,v_random,1,0.03419072544887719,0.8210423182907532,0.026693797812296402,0.0188653472969265
static-cex,0,v_random,2,0.020133614631559993,0.7757153728172642,0.01955171835448224,0.015713235396418265
static-cex,0,v_random,3,0.019677066817413796,0.8448334851934116,0.020800065547370503,0.013500578182776906
static-cex,0,v_random,4,0.029082180406097762,0.7574895701361004,0.02334058666206544,0.019079705237795678
static-cex,0,v_random,5,0.018813803172794966,0.8202658669767984,0.020531164606521508,0.012899714301090593
static-cex,0,v_random,6,0.031050136192431493,0.8118314542337808,0.02531503359448612,0.018151193628065436
static-cex,0,v_random,7,0.030028041560101852,0.7921377416916736,0.02487748324869949,0.017874202806387178
static-cex,0,v_random,8,0.024918592387106177,0.7585568053229871,0.0215156323003829,0.01777030047049819
static-cex,0,v_random,9,0.0356129134152093,0.8344903034511653,0.027919366108674983,0.01825958762719085
static-cex,0,v_random,10,0.03600356495602452,0.7767871972828214,0.027043457904927196,0.01984345709346527
static-cex,0,v_random,11,0.01784143372986991,0.8603456916173132,0.020318515320683107,0.012029245164248697
static-cex,0,v_random,12,0.025733324604304303,0.7655645483498129,0.022210612809845747,0.017631082567319156
static-cex,0,v_random,13,0.030586314927935544,0.7822634376023665,0.024237685784108377,0.019192626952265195
static-cex,0,v_random,14,0.026674468552199713,0.8571036836204439,0.02473852063122292,0.014885655485560548
static-cex,0,v_random,15,0.02858768209383002,0.8072563159217736,0.024178026173404702,0.01757236796195508
static-cex,0,v_lock_blk0,0,0.815734549641723,0.7592864873360837,0.12348745092591981,0.10120550449517256
static-cex,0,v_lock_blk0,1,1.766742530282326e-06,0.9839595009911154,0.00023164545267119788,3.938385872509829e-05
static-cex,0,v_lock_blk0,2,1.6190797564171533e-06,0.9772364979970067,0.00022025427333657952,4.565410677049054e-05
static-cex,0,v_lock_blk0,3,1.7671194643565745e-06,0.9722422344468722,0.00022799384307819966,5.6932335096816706e-05
static-cex,0,v_lock_blk0,4,1.7006783832426535e-06,0.9775667015915998,0.0002260689581074045,4.5155571711201896e-05
static-cex,0,v_lock_blk0,5,1.670258942087694e-06,0.976131103903545,0.0002235519868614264,4.711794892128774e-05
static-cex,0,v_lock_blk0,6,1.6904602421153262e-06,0.9707640216328389,0.00022375728554800548,5.253151178380729e-05
static-cex,0,v_lock_blk0,7,1.4857094059449776e-06,0.9776223613030223,0.0002108053296819485,4.4604169238598784e-05
static-cex,0,v_lock_blk0,8,1.7294464892342985e-06,0.9740090020532498,0.0002268908087929092,5.065336784332648e-05
static-cex,0,v_lock_blk0,9,1.6143562586809299e-06,0.9790949681680345,0.00022055781692014332,4.246036362538136e-05
static-cex,0,v_lock_blk0,10,1.7629648757239816e-06,0.9592646407234086,0.00022570599567827757,6.441627031466327e-05
static-cex,0,v_lock_blk0,11,1.5783841481310247e-06,0.9559670187399335,0.0002116705405096454,6.723159160282532e-05
static-cex,0,v_lock_blk0,12,1.7002835739458176e-06,0.9755257877850781,0.00022539754287443438,4.8268098698563854e-05
static-cex,0,v_lock_blk0,13,1.6651474177729547e-06,0.9752760211678817,0.00022199878359494847,5.246329085911469e-05
static-cex,0,v_lock_blk0,14,1.7430325922300551e-06,0.971589422867484,0.00022724986785675074,5.317204214884491e-05
static-cex,0,v_lock_blk0,15,1.7477650267636188e-06,0.9661639055751926,0.00022644789593337302,5.778414586814758e-05
static-cex,0,v_lock_blks_0to3,0,0.1989843467147324,0.7862662709649352,0.06146990446202153,0.049393437623487337
static-cex,0,v_lock_blks_0to3,1,0.23348668118968086,0.7819034692432293,0.06852092234068075,0.05100335272077638
static-cex,0,v_lock_blks_0to3,2,0.24259065832548765,0.8579106242428053,0.07406043500930916,0.045782202206789746
static-cex,0,v_lock_blks_0to3,3,0.15106757011299476,0.7607660686572866,0.05423457752314486,0.04218379033369425
static-cex,0,v_lock_blks_0to3,4,1.378046159372991e-06,0.7930640660800847,0.00015768343164264457,0.00013490692297211962
static-cex,0,v_lock_blks_0to3,5,1.0642350281289749e-06,0.7313279860004712,0.0001291261722911894,0.0001287780115487754
static-cex,0,v_lock_blks_0to3,6,1.2898016235441403e-06,0.7692397489942535,0.00014802965643083305,0.0001356227176866911
static-cex,0,v_lock_blks_0to3,7,1.8108901848906614e-06,0.8519249370504088,0.00019402420861627245,0.00013764056360194966
static-cex,0,v_lock_blks_0to3,8,1.4256742372408149e-06,0.8090699584485127,0.0001653318114946959,0.00013121627956034192
static-cex,0,v_lock_blks_0to3,9,1.8533277760486687e-06,0.8625562235934384,0.00019880749010147596,0.00013561738414035436
static-cex,0,v_lock_blks_0to3,10,1.6458598201678027e-06,0.8348342131838898,0.00018246183018010164,0.00013468778677954284
static-cex,0,v_lock_blks_0to3,11,1.6139675984995363e-06,0.8199530904001971,0.00017570433604324845,0.0001398730629846638
