block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
5,2,0.9921782400086969,0.9968326411368535,16,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7907373772335036,1.1185917921780522,2.0031158900873622,0.04277251957812761,0.04638682241100665,0.11104579221720404,0.046524426583246,0.11876012217209722,0.01979200898632652
5,2,0.9921782400086969,0.9968326411368535,16,mixed-tail-sharp,160,129,oracle_projected,1.8581203182556538,1.2587652070806001,2.3389500518737822,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.9999999999999994
5,2,0.9921782400086969,0.9968326411368535,16,mixed-tail-sharp,160,129,opt1_oracle2,1.8586824841407632,1.259144097567122,2.340392896471962,0.9771883730280784,0.998353443486345,0.9788000225808249,1.0,1.0,0.9788000225808249
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,left_projected,1.890859096517164,1.1272766885671046,2.1315744106430707,0.898184689697503,0.888699921079967,0.962203780368939,0.9649322570373623,0.9795472595509769,0.9473212453722687
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,internal_projected_svd,1.890249554185663,1.1295355330569268,2.1351424080808403,0.8988348874351428,0.8946364742513342,0.9634792448854927,0.969566152651828,0.9799828326270541,0.9528821687120824
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,internal_current_svd,1.7685436575411253,1.076198072320964,1.902336353025424,0.04880643225167711,0.04744685606181097,0.08640345077818867,0.09424912065805688,0.09538039159845126,0.08515300317500213
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,internal_first2,1.888030919321079,1.153549932995469,2.1779435044676214,0.9868793772663926,0.9871431678068312,0.9882205659774288,0.9886555278063339,0.9900399204198884,0.9868336210617031
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,internal_score_top2,1.888030919321079,1.153549932995469,2.1779435044676214,0.9868793772663926,0.9871431678068312,0.9882205659774288,0.9886555278063339,0.9900399204198884,0.9868336210617031
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7729476471381451,1.1121005838454925,1.9716994183314296,0.031976309300146416,0.030743489279029958,0.033679478140121295,0.045101374975219946,0.05509991765726812,0.011508272963767215
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8880309193210794,1.153549932995469,2.1779435044676223,0.9868793772663929,0.9871431678068311,0.9882205659774288,0.9886555278063339,0.9900399204198885,0.9868336210617029
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7685436575411253,1.076198072320964,1.902336353025424,0.048806432251677204,0.04744685606181103,0.08640345077818876,0.09424912065805693,0.09538039159845137,0.0851530031750021
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,oracle_projected,1.8875727008523255,1.1516384765546988,2.1737990592555447,1.0,1.0000000000000002,0.9999999999999998,1.0000000000000004,1.0,1.0
6,2,0.9979448112480147,0.995088837283097,16,mixed-tail-sharp,192,161,opt1_oracle2,1.8887855378724874,1.1528513938792413,2.1774995554288736,0.9868793772663926,0.9985048227653606,0.9883571463713404,1.0000000000000004,1.0,0.9883571463713408
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,left_projected,1.918436315621959,1.0595631037087245,2.0327128622835704,0.8988059851170711,0.9037706932295648,0.9835626739758161,0.994371174272722,0.9969760896904806,0.9809221388308299
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,internal_projected_svd,1.9182501316902294,1.0598444626656103,2.0330548363115533,0.8980279406143008,0.9030950837132307,0.9834309773972953,0.9943200743085593,0.9968649647149338,0.9808512321455654
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,internal_current_svd,1.7560018191775562,1.0383223771303518,1.8232627923495366,0.18654676401253562,0.01138219107053097,0.2871406226273887,0.012839845167761347,0.2874131775841152,0.002874741341113526
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,internal_first2,1.9173932316632574,1.0681563309350832,2.0480770940419815,0.9855623454217645,0.9901686037849832,0.9900229814534528,0.9949477309249923,0.9953851182453646,0.9895832241173236
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,internal_score_top2,1.9173932316632574,1.0681563309350832,2.0480770940419815,0.9855623454217645,0.9901686037849832,0.9900229814534528,0.9949477309249923,0.9953851182453646,0.9895832241173236
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.749178291145323,1.0498150265236341,1.8363108421130052,0.020409259243836093,0.025980768158732008,0.02915833831565416,0.03482215364780877,0.04540595666640702,0.0010441155156965475
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.917393231663257,1.0681563309350832,2.0480770940419815,0.9855623454217646,0.9901686037849828,0.9900229814534528,0.9949477309249923,0.9953851182453647,0.9895832241173235
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7560018191775562,1.0383223771303518,1.8232627923495366,0.18654676401253556,0.01138219107053097,0.2871406226273886,0.012839845167761281,0.28741317758411516,0.0028747413411135394
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,oracle_projected,1.9168778212701576,1.0674133734031175,2.046102108103013,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,1.0
7,2,0.999160515145949,0.9986657482566652,16,mixed-tail-sharp,224,193,opt1_oracle2,1.9176378140371209,1.067338990154517,2.0467781092976303,0.9855623454217645,0.9952451339487736,0.990270951148898,1.0000000000000002,0.9999999999999998,0.9902709511488977
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,left_projected,1.9483270944958195,1.0,1.9483270944958195,0.9855899426834778,0.9926662712688459,0.9906836594090997,0.9981584333040227,0.9985424345814462,0.9902966107870437
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,internal_projected_svd,1.9483270944940267,1.0,1.9483270944940267,0.9855899427688307,0.9926662779846585,0.9906836591012183,0.9981584399675781,0.9985424415596876,0.9902966101591514
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,internal_current_svd,1.787834521819034,1.0,1.787834521819034,0.010323364540536705,0.01987698431052049,0.05875379824657223,0.11956293821741848,0.12161163272513303,0.05438672438664154
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,internal_first2,1.9483268655433963,1.0,1.9483268655433963,0.9855938475189105,0.9927483164829973,0.9906976961978476,0.9982359609518485,0.9985869589428937,0.9903439020958169
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,internal_score_top2,1.9483268655433963,1.0,1.9483268655433963,0.9855938475189105,0.9927483164829973,0.9906976961978476,0.9982359609518485,0.9985869589428937,0.9903439020958169
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.780317767893739,1.0,1.780317767893739,0.0033842597475460846,0.008820123747907516,0.030275619958678997,0.01173306935402286,0.031837821036784106,0.006374263249849414
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9483270944940267,1.0,1.9483270944940267,0.985589942763123,0.992666277891611,0.990683659094604,0.998158439873956,0.9985424414717949,0.990296610146793
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.7878345218190341,1.0,1.7878345218190341,0.010323364540536758,0.019876984310520457,0.05875379824657216,0.11956293821741851,0.12161163272513303,0.05438672438664153
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,oracle_projected,1.947069184576094,1.0,1.947069184576094,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0000000000000004,0.9999999999999998,0.9999999999999997
8,2,0.9997545606755793,0.9997520667437813,16,mixed-tail-sharp,256,225,opt1_oracle2,1.9480906385519825,1.0,1.9480906385519825,0.9855938475189105,0.9945220893184654,0.9910225806993656,1.0,1.0,0.991022580699366
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,left_projected,1.7597797394204748,2.191657997212219,3.8563342680457815,0.027113005086681588,0.08257308501142618,0.7873954390895077,0.7131489679754136,0.8156179299625013,0.6806911343238126
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,internal_projected_svd,1.7596697137197834,2.1894952979028632,3.852292246112915,0.025403908426010775,0.08655035573300889,0.7851990953373345,0.7133596090159379,0.8149182216784211,0.6792111918029767
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,internal_current_svd,1.7596697137197834,2.1894952979028632,3.852292246112915,0.025403908426010775,0.08655035573300889,0.7851990953373345,0.7133596090159379,0.8149182216784211,0.6792111918029767
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,internal_first2,1.7499779713884103,2.821518217712941,4.937613378965837,0.2494654951560213,0.202309725792801,0.7176593691114052,0.874461638027833,0.8865938361163307,0.7026161798707953
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,internal_score_top2,1.7499779713884103,2.821518217712941,4.937613378965837,0.2494654951560213,0.202309725792801,0.7176593691114052,0.874461638027833,0.8865938361163307,0.7026161798707953
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7499779713884103,2.821518217712941,4.937613378965837,0.2494654951560213,0.202309725792801,0.7176593691114052,0.874461638027833,0.8865938361163307,0.7026161798707953
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7499779713884105,2.821518217712941,4.937613378965837,0.24946549515602132,0.20230972579280102,0.7176593691114052,0.874461638027833,0.8865938361163306,0.7026161798707953
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7499779713884105,2.821518217712941,4.937613378965837,0.24946549515602132,0.20230972579280102,0.7176593691114052,0.874461638027833,0.8865938361163306,0.7026161798707953
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,oracle_projected,1.7510971669865594,2.803016921079613,4.908285771387288,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0
1,2,0.8633339616566906,0.9488730178658048,16,diffuse-diffuse,32,1,opt1_oracle2,1.7453391369978823,2.0747384516413354,3.6267548696709864,0.2494654951560213,0.5255911612346977,0.4746379192716771,1.0,0.9999999999999999,0.4746379192716769
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,left_projected,1.7860301446877964,1.785865934033246,3.1898909391392696,0.0757573342916808,0.023258966313715927,0.8475177921218071,0.900306704377101,0.9293089458563292,0.8156123178696965
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,internal_projected_svd,1.7849056274796502,1.8044458264045693,3.2209990351012134,0.07274269421733193,0.0006621166056066628,0.8629742021908922,0.9137965611845282,0.9331139342139745,0.8420492946706826
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,internal_current_svd,1.7357512877173424,1.5357796643325132,2.6656797146892472,0.2440391899776545,0.3955365346748359,0.24452981129966073,0.40788354344938005,0.41156476333226255,0.23828189023576374
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,internal_first2,1.7633752010807378,1.9882173730136925,3.506202655171365,0.10039733493327826,0.07801194544777605,0.19668928370152278,0.9629097856097812,0.9669083801377204,0.17598327751676107
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,internal_score_top2,1.7633752010807378,1.9882173730136925,3.506202655171365,0.10039733493327826,0.07801194544777605,0.19668928370152278,0.9629097856097812,0.9669083801377204,0.17598327751676107
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7281733684330822,1.8383114165979242,3.1769188194433395,0.09846849264682966,0.05346555787572981,0.17831401388178122,0.07446583028223318,0.19282330105165915,0.012657882832279463
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7633752010807369,1.9882173730136925,3.5062026551713634,0.10039733493327821,0.07801194544777604,0.19668928370152272,0.9629097856097816,0.9669083801377207,0.17598327751676107
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7357512877173424,1.5357796643325132,2.6656797146892477,0.24403918997765456,0.3955365346748361,0.24452981129966073,0.4078835434493803,0.4115647633322626,0.23828189023576374
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,oracle_projected,1.7803917864686123,1.9291889394594959,3.43484004314306,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0,0.9999999999999998
2,2,0.9404885230390427,0.9881461059279484,16,diffuse-diffuse,64,33,opt1_oracle2,1.7590695692036082,1.658252015850319,2.9254201941792592,0.10039733493327826,0.280874720132432,0.35744525134174054,1.0,0.9999999999999994,0.3574452513417403
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,left_projected,1.810522806255137,1.5018774489722575,2.7194476335481097,0.33232543255696295,0.10841656154842313,0.8411599352343134,0.8562316609499352,0.9587668063999623,0.7221141909712739
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,internal_projected_svd,1.8082958409191097,1.5042437637835469,2.7203614543416816,0.27796530913447515,0.015227121241116815,0.7994470609938156,0.8651350832093976,0.9639754629628128,0.6769975054141711
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,internal_current_svd,1.7416382684663105,1.3571713786602637,2.3639995254011272,0.18109069188313426,0.054067419991293726,0.2654183989814327,0.19222295652386415,0.2864960557292801,0.15911191528043267
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,internal_first2,1.7975551483368268,1.625451908387029,2.9219046584397397,0.06081427128764314,0.059429215948499176,0.9492012722311447,0.9870103123943474,0.9871008194231933,0.9491071511015353
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,internal_score_top2,1.7975551483368268,1.625451908387029,2.9219046584397397,0.06081427128764314,0.059429215948499176,0.9492012722311447,0.9870103123943474,0.9871008194231933,0.9491071511015353
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7360211383266284,1.525373742848986,2.6479846119498025,0.013629306459706558,0.013025471286661683,0.02387258071318975,0.014564214391802593,0.0279075073164803,0.0017853532252048085
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7975551483368264,1.6254519083870291,2.9219046584397397,0.06081427128764315,0.05942921594849919,0.9492012722311451,0.9870103123943476,0.9871008194231934,0.9491071511015357
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7416382684663108,1.3571713786602637,2.3639995254011277,0.18109069188313445,0.05406741999129376,0.2654183989814328,0.1922229565238645,0.2864960557292805,0.15911191528043278
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,oracle_projected,1.8027187150435682,1.6003668797256956,2.8850924910635976,1.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999992
3,2,0.9787300629480815,0.9966382646124684,16,diffuse-diffuse,96,65,opt1_oracle2,1.7697606061045712,1.480660639806752,2.626169905186002,0.06081427128764314,0.17129645336510918,0.35502352846746216,0.9999999999999996,0.9999999999999999,0.355023528467462
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,left_projected,1.8369331195557865,1.3269902002182348,2.437722516987167,0.6281029251958369,0.5143285603828143,0.8999470299911441,0.91007487258663,0.9795209096629802,0.8238201976380881
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,internal_projected_svd,1.835727688791149,1.3281804430917916,2.438310091645086,0.6191108098901554,0.51524668168589,0.9001164473038415,0.9167822916199545,0.9792976888256218,0.8316702625413637
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,internal_current_svd,1.7408000074824606,1.2382929668967735,2.155618161442434,0.06399547444305526,0.21235233219293947,0.06403962363097455,0.2624599474089507,0.265530536706956,0.04979790622929791
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,internal_first2,1.8280883551488918,1.4102185720088012,2.578016447771513,0.09805300799085395,0.09837855488350716,0.9781742392295221,0.9960227932200233,0.9960522361700254,0.9781442581371947
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,internal_score_top2,1.8280883551488918,1.4102185720088012,2.578016447771513,0.09805300799085395,0.09837855488350716,0.9781742392295221,0.9960227932200233,0.9960522361700254,0.9781442581371947
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7449213028785517,1.3408871920026906,2.3397512228563437,0.040709034700411914,0.021703126142994036,0.043253734643409265,0.022250746385878668,0.04336877735086404,0.022025676525871715
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8280883551488918,1.4102185720088012,2.5780164477715135,0.09805300799085401,0.09837855488350716,0.9781742392295221,0.9960227932200232,0.9960522361700254,0.9781442581371947
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7408000074824608,1.2382929668967733,2.155618161442434,0.06399547444305528,0.21235233219293942,0.06403962363097462,0.2624599474089506,0.2655305367069558,0.049797906229297834
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,oracle_projected,1.8306735082564203,1.4012867712330273,2.565308601575142,1.0,1.0,1.0000000000000007,1.0,1.0,0.9999999999999997
4,2,0.9948761202289452,0.9976559014132543,16,diffuse-diffuse,128,97,opt1_oracle2,1.7985958821969796,1.3720360150242408,2.469145122779878,0.09805300799085395,0.13272880413515872,0.7387470159906351,0.9999999999999997,0.9999999999999997,0.738747015990635
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,left_projected,1.8641642386709483,1.2085939664607928,2.2531017033871947,0.7659503696973183,0.7641026412647169,0.890232559536552,0.9642441649071674,0.9927716058306684,0.8583037680640323
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,internal_projected_svd,1.8633222846057356,1.2088826067528053,2.2526172245170466,0.7657734836943435,0.7673082186704847,0.8827556420181996,0.9631061649552837,0.99250533644028,0.8495670459871936
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,internal_current_svd,1.7467086740289492,1.1766074570208773,2.0552933371483073,0.15745388180977696,0.001566470030310161,0.2200177216381875,0.05653018354696548,0.22401996315194045,0.0376631862183186
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,internal_first2,1.8581379086517384,1.2623991920638866,2.3457117044160043,0.9878964420857625,0.9884034918875473,0.9916316481185831,0.9924117945993943,0.9935995187063387,0.9904415641706982
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,internal_score_top2,1.8581379086517384,1.2623991920638866,2.3457117044160043,0.9878964420857625,0.9884034918875473,0.9916316481185831,0.9924117945993943,0.9935995187063387,0.9904415641706982
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7460523239042673,1.2231263826119583,2.1356510892466503,0.024826455225813983,0.014050376600569077,0.033813863741993994,0.016053213633035846,0.03408816729256917,0.015462208760194664
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8581379086517393,1.2623991920638866,2.3457117044160056,0.9878964420857628,0.9884034918875475,0.9916316481185831,0.9924117945993939,0.9935995187063387,0.990441564170698
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7467086740289492,1.1766074570208773,2.0552933371483073,0.1574538818097771,0.0015664700303100638,0.22001772163818759,0.05653018354696555,0.2240199631519406,0.03766318621831868
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,oracle_projected,1.8591532335612964,1.2597447098216032,2.342059326912543,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0
5,2,0.9972479565943154,0.9978755595048039,16,diffuse-diffuse,160,129,opt1_oracle2,1.858644048648769,1.2597897913444427,2.3415029089771373,0.9878964420857625,0.996022235050757,0.9918417554558105,1.0000000000000002,0.9999999999999997,0.9918417554558101
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,left_projected,1.8929881806993683,1.124044872073449,2.1277819658409056,0.6544254425377927,0.6284396282779562,0.9626736858048581,0.9757156614621081,0.9929197466957044,0.9449190727174934
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,internal_projected_svd,1.8924574168667891,1.124561388816351,2.1281603413782335,0.6450066677709159,0.6210385068563468,0.9639541002931257,0.9773830887566841,0.993040142831164,0.9478166934515074
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,internal_current_svd,1.7617683877505812,1.1043859771799984,1.945575235525794,0.05243895824367115,0.2011411506794557,0.19067628394794955,0.20172570649131086,0.2732392187751783,0.048898213083382554
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,internal_first2,1.891041874589693,1.1530085868785764,2.180388583822165,0.03582731692872829,0.03085091609274827,0.9899085809325144,0.9979505822559068,0.9987278702739548,0.9891243624371905
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,internal_score_top2,1.891041874589693,1.1530085868785764,2.180388583822165,0.03582731692872829,0.03085091609274827,0.9899085809325144,0.9979505822559068,0.9987278702739548,0.9891243624371905
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.748835946985428,1.1231382953904347,1.9641956511503103,0.010921835101145106,0.0015276140984526315,0.030434467824687127,0.001541756261590842,0.030471445920626374,0.00035330956456448696
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8910418745896933,1.1530085868785764,2.1803885838221655,0.03582731692872833,0.0308509160927483,0.9899085809325143,0.9979505822559068,0.998727870273955,0.9891243624371902
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7617683877505816,1.1043859771799984,1.9455752355257945,0.05243895824367119,0.20114115067945576,0.19067628394794967,0.20172570649131083,0.27323921877517837,0.04889821308338242
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,oracle_projected,1.8896077112911487,1.1526636865091169,2.178083621928381,0.9999999999999998,1.0,0.9999999999999996,0.9999999999999996,0.9999999999999999,0.9999999999999994
6,2,0.998389211682547,0.9996709406356001,16,diffuse-diffuse,192,161,opt1_oracle2,1.8346608241068816,1.1356508697140846,2.08458307454422,0.03582731692872829,0.0710381193364456,0.5043393218089791,1.0000000000000002,1.0,0.5043393218089796
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,left_projected,1.9219734387252774,1.057771758726557,2.033008402221611,0.5569511970556446,0.5057908253172099,0.9678606018316432,0.9657080106603249,0.9962580055041389,0.9363845860010451
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,internal_projected_svd,1.9218056549418319,1.0579391172109884,2.033152124784391,0.5559354478608549,0.5048424467896117,0.9678615715931397,0.9656922919152311,0.9961847685400957,0.9364472923555011
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,internal_current_svd,1.7873234248823784,1.0507583123537998,1.8780334281436109,0.13566427760843214,0.000246117784391639,0.13570303059824743,0.21310383148285977,0.2526297253427716,0.002603340058414256
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,internal_first2,1.9204146136640068,1.068118756633294,2.051232507065368,0.10217503072830053,0.09456826094934234,0.9937672391302096,0.9961554185875545,0.9990712207043295,0.9908358287376303
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,internal_score_top2,1.9204146136640068,1.068118756633294,2.051232507065368,0.10217503072830053,0.09456826094934234,0.9937672391302096,0.9961554185875545,0.9990712207043295,0.9908358287376303
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7551841782845337,1.0566908126406442,1.8546970808202958,0.001718050635912259,0.0008371339358997157,0.0018218023974138555,0.004387726764087283,0.00474448001332516,0.00024702132432034775
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,internal_actualB_score_opt,1.9204146136640068,1.068118756633294,2.051232507065368,0.10217503072830053,0.09456826094934237,0.9937672391302096,0.9961554185875545,0.9990712207043296,0.9908358287376303
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7873234248823784,1.0507583123537998,1.8780334281436106,0.13566427760843217,0.0002461177843915835,0.1357030305982474,0.21310383148285983,0.25262972534277156,0.002603340058414367
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,oracle_projected,1.9188306742653087,1.068513673331608,2.050297662885918,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.9999999999999999,1.0,0.9999999999999999
7,2,0.9993110813235873,0.9993960383671185,16,diffuse-diffuse,224,193,opt1_oracle2,1.8992405560892758,1.0598563045173446,2.0131364105659277,0.10217503072830053,0.1289090299305519,0.792613448284779,0.9999999999999994,0.9999999999999998,0.7926134482847796
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,left_projected,1.9485691041388167,1.0,1.9485691041388167,0.16642112520527297,0.15601167414722777,0.9941377530004032,0.9939892264240221,0.9993124344921612,0.988786687034703
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,internal_projected_svd,1.9485691041386435,1.0,1.9485691041386435,0.1664211250536587,0.15601167431512272,0.9941377528563681,0.9939892263776632,0.9993124342432527,0.9887866870948459
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,internal_current_svd,1.7975923286113256,1.0,1.7975923286113256,0.13075594803565896,0.23346891884881488,0.13731027665411819,0.2957745388361536,0.30035430869992025,0.12698023131166083
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,internal_first2,1.9485691041047786,1.0,1.9485691041047786,0.16641874071752208,0.15600954614053247,0.9941379269241721,0.9939891901516158,0.9993123565445086,0.9887869042138552
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,internal_score_top2,1.9485691041047786,1.0,1.9485691041047786,0.16641874071752208,0.15600954614053247,0.9941379269241721,0.9939891901516158,0.9993123565445086,0.9887869042138552
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.7622736315535148,1.0,1.7622736315535148,0.002689913950353076,0.005783067065963359,0.006162536572073861,0.009154347769370753,0.010813847078632411,0.002199920781456443
8,2,0.9998818431450258,0.9999516014202825,16,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9485691041386444,1.0,1.9485691041386444,0.166421125057575,0.15601167429061227,0.9941377528725623,0.9939892263802217,0.9993124342659279,0.9887866870907832
