matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
residual-spiky-shocks,gradient_nested,16,512,gradient_nested,0.003906247461751409,0.45327195946954923,0.31282801493891477,0.023395136760015867,0.007172448946770854,0.4558353675479527,0.2014570354031344,0.18328647388986505,0.8758145902895016,25,0.0773518395355046,progress,0.508956274907396,0.12555739603012495,0.49672905126500533,0.445731318028711,0.9992303180147888,0.41106378900200163,0.12752232206073805,0.49752176958962496,40,0.00038942089999139393
residual-spiky-shocks,gradient_nested,17,544,gradient_nested,0.0026120718550839764,0.4618212484440909,0.184614439692898,0.026182691319182928,0.00963014804395156,0.4691000565241701,0.23663490123332626,0.1809146373694635,0.8619745302436572,25,0.01909242353260267,progress,0.506752180702988,0.11006016630397862,0.5072079413552507,0.4659413296472869,0.9997881330834055,0.41042352284693884,0.11450873131322369,0.5149012438968941,40,0.1993037824498844
residual-spiky-shocks,gradient_nested,18,576,gradient_nested,0.0011427243060884856,0.4598309058284974,0.2428655389966851,0.015494995695893077,0.0016681898834761235,0.46670612228570885,0.23584115434007563,0.17920153412492498,0.8632821726702888,25,0.05684153671480281,progress,0.5056490736502504,0.10509888336589668,0.503462057899016,0.4708995115652827,0.9996821456475481,0.41465546769384154,0.1091228671530271,0.5184207684392362,40,0.35984682753159497
residual-spiky-shocks,gradient_nested,19,608,gradient_nested,0.010894379704453496,0.47366718827638626,0.2789230163951945,0.01928519970043547,0.0023584379847610215,0.4837614438071681,0.23689842581453233,0.1766158904392696,0.8549270006661004,25,0.01814770825731608,progress,0.5130385576856078,0.04048715274964784,0.5116820300421318,0.5420624580387722,0.9999579824261975,0.48194896628721695,0.042059182759195374,0.5217020875137891,40,0.12454525533739894
residual-spiky-shocks,gradient_nested,20,640,gradient_nested,2.850166488064213e-07,0.4746725372045516,0.17336534612955704,0.022067333993937212,0.0014651163284467093,0.4845232357685617,0.24369285238697436,0.1745730295138362,0.8529255138479315,25,0.0204307048128551,progress,0.5059027260292448,0.0734846926111864,0.5031448764192936,0.5020949944509707,0.9999553432077375,0.44886131104845056,0.0747858928726307,0.5188801772802025,40,0.8131886406364677
residual-spiky-shocks,gradient_nested,21,672,gradient_nested,0.004115839927345981,0.48620804205631174,0.2961752057103654,0.02407981115594907,0.0006982543019486383,0.49499920749838244,0.23130118627127452,0.17192882742468588,0.8507377729027372,25,0.05736576727659924,progress,0.5119603221003495,0.03499460662424935,0.5090562841791272,0.5369274657272674,0.9998406163880438,0.48779671754788984,0.036001613353546534,0.5226172455985268,40,0.06600324572009103
residual-spiky-shocks,gradient_nested,22,704,gradient_nested,0.00767705768445373,0.5119614163119245,0.27673664075782434,0.037087752617221685,0.002714651264227199,0.5214408201380832,0.23184676410901411,0.16867179662415552,0.8371732745329512,25,0.02329752590673418,progress,0.514086248204924,0.04110562731122606,0.5137800724042106,0.5266491212499466,0.9999506672770914,0.48359084885514453,0.04186281362936882,0.519645239074932,40,0.10915202953545398
residual-spiky-shocks,gradient_nested,23,736,gradient_nested,0.002443851350787297,0.5249193961368711,0.30259968903598655,0.03184234300729911,0.0009570995649598248,0.5308133265116868,0.23779952262300383,0.16579231550729195,0.8308442997189345,25,0.024825216378550945,progress,0.5177956737290864,0.0455599890200797,0.5171495187121286,0.5309163466347624,0.9998111908951779,0.4847854287906795,0.04616817727295189,0.5249917700050214,40,0.9986373451916207
residual-spiky-shocks,gradient_nested,24,768,gradient_nested,0.0011949373443063448,0.5479053102364982,0.19491736832017895,0.03712986829295632,0.0008877665187196882,0.5560178022110853,0.25003866065396885,0.16127944854767975,0.8141624359013618,25,0.05799493358066096,progress,0.5057943444183852,0.10538357936613839,0.5048548731604329,0.4616655782389196,0.9994507935899075,0.4201954416653821,0.10942497009333776,0.5174284704859355,40,0.12783082066892434
residual-spiky-shocks,gradient_nested,25,800,gradient_nested,0.005950758939249609,0.5658944422226087,0.2893670439268622,0.037525726988779866,8.811314373276704e-05,0.5728037323667754,0.24413610804387012,0.1585574626095027,0.8061467224679415,25,0.03167638683972057,progress,0.5128046360352063,0.03876296301115888,0.5104797495629139,0.5159562202028399,0.9999776666000431,0.4843654889395333,0.04035179436125755,0.5219803126667008,40,0.3124458481069534
residual-spiky-shocks,gradient_nested,26,832,gradient_nested,0.000981807181417365,0.5815049325198651,0.18872401157699845,0.036881493433393524,4.988783284128233e-07,0.5894878669882004,0.25500474158271214,0.15546317067042026,0.7937383182220179,25,0.016588864607777525,progress,0.5050880847545987,0.042690612653338796,0.5013212968240959,0.5168058178119643,0.9999652399801621,0.4760546439280066,0.044303916401001134,0.5201652475180017,40,0.10019605408282607
residual-spiky-shocks,gradient_nested,27,864,gradient_nested,0.0002681751003977708,0.5994998120501521,0.1892605703382361,0.030960283477848943,0.00023187319333663387,0.6060274425727236,0.2478286122616035,0.1532728093141856,0.785655858896626,25,0.0318202137605409,progress,0.5112805156679394,0.03542335585079746,0.5080492312413776,0.5089063810962272,0.9999381496801864,0.4865729181788726,0.036345291255677065,0.5229433977140767,40,0.750792389108791
residual-spiky-shocks,gradient_nested,28,896,gradient_nested,0.001010819563126411,0.6286145203824091,0.23987898943510774,0.031740178352262116,0.0009400983952909614,0.6271564109458012,0.2408997038213014,0.14892274915765508,0.7743210844541955,25,0.0186555214636887,progress,0.5116801948751871,0.04266916298179351,0.5085007776359095,0.5126776892123818,0.9999790391402469,0.481942668477321,0.043918649616809156,0.522838630034205,40,0.028107486285520435
residual-spiky-shocks,gradient_nested,29,928,gradient_nested,9.313415334654539e-05,0.6494986747204585,0.29635369469921574,0.044974052741934896,0.0001263853511281604,0.6483145115934589,0.23502630048650244,0.14451831429110693,0.7622254660684816,25,0.03131973237223393,progress,0.5155404213186124,0.04856574866265697,0.5131274649409089,0.5107903636287161,0.9999367310496348,0.47995537263817534,0.04981570454466236,0.5246828783873525,40,0.029965578558394202
residual-spiky-shocks,gradient_nested,30,960,gradient_nested,0.0013195466891445927,0.6663326428209906,0.27297527982413256,0.057303798851981405,0.00019504126721816097,0.6682770698913458,0.24540247450532415,0.14108238228115905,0.7465916916820504,25,0.01963295078873774,progress,0.5204987104708443,0.04315462928951045,0.5188291015770721,0.5233934184011673,0.9998796884020266,0.490878630341737,0.044821950833301774,0.529102339803539,30,6.493468786935041e-06
residual-spiky-shocks,gradient_nested,31,992,gradient_nested,0.0065439074502590434,0.6953140101651526,0.4004455777695842,0.06998544601324433,0.0015185727883622738,0.692427477890509,0.25397171838328975,0.1359468289992852,0.728021277061814,25,0.01918298227910994,progress,0.522763007986688,0.055866518332617715,0.521221516174946,0.5205307148989363,0.9999188931310249,0.4844534560993127,0.05752714078447929,0.5307745676077658,24,0.0011020610975860576
residual-spiky-shocks,gradient_weighted,1,32,gradient_weighted,0.00410857270522557,0.12030494433541564,0.05669621166403585,0.00554463216452728,0.011735580266276508,0.11790193483502259,0.07417750484577146,0.21673345302485633,0.9902984157685069,25,0.05397684634441597,progress,0.4996111839079827,0.4879136800465191,0.5149958342788439,1.0,0.9970505931911284,nan,0.4988110876528775,0.5222053455795291,40,0.00032692288561654353
residual-spiky-shocks,gradient_weighted,2,64,gradient_weighted,0.003057006955222732,0.16157978572531034,0.14310314486619163,0.01094804489765824,0.013118689470754745,0.1644123364428654,0.1292063601642454,0.21077324757801955,0.9781371500592527,25,0.013302943627481368,progress,0.4136342758886628,0.3737358618078321,0.37131652544735355,0.5317047825698908,0.9995540547082806,0.2706823635294521,0.382551271205329,0.38066026674520376,40,0.01607451647486239
residual-spiky-shocks,gradient_weighted,3,96,gradient_weighted,0.003617855890829782,0.16215933444687258,0.14609070035210575,0.01449103074089498,0.019231723418473283,0.15557489831212618,0.12796280858382184,0.2075627517775195,0.9797109853172559,25,0.011237761686539475,progress,0.41426402273375895,0.3274105473347425,0.32394920178514086,0.5695328477737769,0.9997043257857288,0.3797877851532768,0.33084625395814377,0.33232180110767556,38,0.0013273548673557966
residual-spiky-shocks,gradient_weighted,4,128,gradient_weighted,0.009037469038519768,0.1334839968356742,0.11106406196981418,0.011268113764934218,0.01414126056164671,0.1203599490623,0.10524960505388105,0.2044645637265823,0.9872180016488613,25,0.012156974203706438,progress,0.41251900669108577,0.2867140154907062,0.28692482006360126,0.5833887713973294,0.9995663864062998,0.4361041874140428,0.2976300705734618,0.295710554216617,36,0.0005564800281165628
residual-spiky-shocks,gradient_weighted,5,160,gradient_weighted,0.011813223175714408,0.13152729263514112,0.1091287509462203,0.016072999308794845,0.017408202715292403,0.1473591598291311,0.11326847698207924,0.2017521432316455,0.9827277650683064,25,0.013170761725685314,progress,0.4357442762645968,0.272543222226316,0.2690211544918485,0.6269873345728141,0.9997452894807485,0.47576436574062675,0.27754557762116316,0.27513274641715846,40,0.0019220637704144097
residual-spiky-shocks,gradient_weighted,6,192,gradient_weighted,0.03039599648990448,0.18482150965923358,0.10429445852853149,0.015301134957155203,0.01630498651295374,0.14676210200263473,0.10683815357190048,0.19985531186958438,0.9835232471785577,25,0.01639500018356202,progress,0.4504202878455698,0.25574783476924273,0.2509775340607315,0.6541976648991542,0.9997703625075314,0.5078255610073148,0.2612863637184576,0.2616480347121009,36,0.003096850804058895
residual-spiky-shocks,gradient_weighted,7,224,gradient_weighted,0.0013299308981006405,0.21073048335691127,0.1343349384845652,0.017839817121365724,0.008735619272788224,0.1665433860350278,0.10952752407594672,0.20038273750320365,0.9801335110188903,25,0.018731389382398315,progress,0.4488186127806792,0.23301690230352645,0.23943309535140886,0.6415587690719272,0.9997596279570315,0.5365565849035402,0.2463052894794591,0.24043974138212176,38,0.00019958964003919793
residual-spiky-shocks,gradient_weighted,8,256,gradient_weighted,0.0007291649340876479,0.2042633753645547,0.11600149675247728,0.02750040407403542,0.010392552727871198,0.19065226485985712,0.12122610671602932,0.1974233873365769,0.9744779724771404,25,0.006436435614990101,progress,0.48078038038691207,0.2326195759265868,0.23151510296904615,0.693332071103092,0.9997245304904728,0.5600971963853649,0.23710238971431258,0.23779245231851553,40,0.0017346815267291552
residual-spiky-shocks,gradient_weighted,9,288,gradient_weighted,2.3367541250018717e-06,0.26450149891830854,0.12811530327632858,0.03121151695502469,0.00946364995867339,0.21023539524543824,0.11891225151202689,0.19571642317428328,0.9708304775131674,25,0.01828448421569807,progress,0.4936436560099825,0.22307681389063724,0.22141766179797273,0.710922738298367,0.999731736412294,0.573559421358477,0.229628296485561,0.22682200845321188,38,0.0008459021127276343
residual-spiky-shocks,gradient_weighted,10,320,gradient_weighted,0.00662618602386245,0.20209899213693353,0.145497674643615,0.03177557183092207,0.013031551924139921,0.2158412085392022,0.14509397095180385,0.1958867185169984,0.9661801561448868,25,0.02501146398580199,progress,0.4979073270072187,0.20898538621363502,0.21292858222108405,0.7139758862053697,0.9997481978107337,0.5932942246350067,0.21504238160107506,0.21990150355115465,38,0.002279424746219614
residual-spiky-shocks,gradient_weighted,11,352,gradient_weighted,0.008662554316573649,0.19614250836090913,0.14309693938309123,0.02941324046486802,0.013555134780840758,0.20315585013940918,0.1331618873474717,0.1923976835875957,0.9704978061560966,25,0.00558444727325216,progress,0.5150405401737628,0.20910997542512633,0.21083204544981338,0.7262550006347853,0.9998032616303425,0.611052792501884,0.21563240592461716,0.21662260451848625,40,0.9998164665930434
residual-spiky-shocks,gradient_weighted,12,384,gradient_weighted,0.020754657708384305,0.18442071480330638,0.16989993410783516,0.027111274004315372,0.020877920592722417,0.18125105961437188,0.14669990019095913,0.1898486506108843,0.972813596336315,25,0.012935967405855009,progress,0.5285098504934612,0.20336703841916567,0.205024840841455,0.7432789099296898,0.9998579157451739,0.6265387813621227,0.20933337608229766,0.21010448489353764,38,0.0014667392521562933
residual-spiky-shocks,gradient_weighted,13,416,gradient_weighted,0.03968884600257867,0.23712063906122174,0.1870325380320971,0.028890907599062012,0.03491988290884975,0.20077208142555197,0.18387654224046088,0.18690133299379053,0.9629399942668718,25,0.012770121210052162,progress,0.5351827618442642,0.19681767386203244,0.19889836442402126,0.7478760574024869,0.9997969901669216,0.6349416533388498,0.2005934652871935,0.20555094396157908,36,0.0008918300093587981
residual-spiky-shocks,gradient_weighted,14,448,gradient_weighted,0.06390492147258485,0.28276268146944705,0.1928642991436868,0.03242590617344082,0.04329755948447507,0.2270517327518067,0.1988123557351613,0.1843362203811809,0.9544605789307189,25,0.0027635158374168635,progress,0.5442989712789756,0.19306616167640905,0.19579237594060392,0.7528701345479876,0.9998509728725645,0.6467033160929462,0.19929458142263565,0.200121100791257,38,0.0006652317575485799
residual-spiky-shocks,gradient_weighted,15,480,gradient_weighted,0.07607660252772562,0.3075284783857801,0.18290321463810782,0.028742650310992327,0.06867145723498454,0.27908933455229207,0.18634054955186835,0.1823371952608892,0.9436931714659332,25,0.003469597360285681,progress,0.5554841015066061,0.19253549675089585,0.19208353379458096,0.7609639247865234,0.9997892465622341,0.6577533055459122,0.19748501095590854,0.19550753189931325,38,0.00045802324801693105
residual-spiky-shocks,gradient_weighted,16,512,gradient_weighted,0.07637334011239186,0.3389658885617795,0.20229528867196256,0.02822438706750639,0.08199766367792179,0.3071654180920098,0.18868882044304355,0.17940409175815086,0.9350229674840869,25,0.014579033592424427,progress,0.5610682365346045,0.18903604374107616,0.18561568360954356,0.7647216429501967,0.9997725264218131,0.6639676385537587,0.1934115168946564,0.1913731439110955,38,0.0007980380826567624
residual-spiky-shocks,gradient_weighted,17,544,gradient_weighted,0.08656192379618288,0.3442918910681107,0.18730338089217177,0.03344722419363333,0.09919786609591992,0.33622200221561516,0.20081556839662254,0.17640141091400996,0.9233139363578321,25,0.01607433656051613,progress,0.5619124445873567,0.1791904305216916,0.18211219693852368,0.7636331434632044,0.9997123176562357,0.6762199959408092,0.18676580630715833,0.1855386956791423,40,0.6648625278667816
residual-spiky-shocks,gradient_weighted,18,576,gradient_weighted,0.11467665942229494,0.3879337471994321,0.18780129168970902,0.035740119559525954,0.11334662033059648,0.34868889577177525,0.1995994399954242,0.1740836898902086,0.9192880587594865,25,0.003225592344145529,progress,0.5653869147651761,0.17536639411169588,0.17849749404474646,0.7625968509303782,0.9997503763400672,0.6872770956627441,0.1809284671200899,0.18339085182479145,38,0.0006609021405654208
residual-spiky-shocks,gradient_weighted,19,608,gradient_weighted,0.10357238637801418,0.38264017640542763,0.19967966577286902,0.030792297722545044,0.1275749688760433,0.3731501275626907,0.19121550166661555,0.17188604983045214,0.9120978071111661,25,0.005050078597020767,progress,0.5803498349951667,0.1738727987327299,0.17627481637521442,0.7816778869538404,0.999701311381816,0.6873891616179622,0.18052065532389025,0.17975607376070357,40,0.03431142292346499
residual-spiky-shocks,gradient_weighted,20,640,gradient_weighted,0.11592617345379302,0.396769907820059,0.207053629883584,0.03498493793476381,0.12829695745404757,0.3820425456291434,0.21086347792941837,0.16921714154903372,0.9047900435023568,25,0.003956639008575006,progress,0.5765071972157051,0.16870491134031054,0.17015446740277548,0.7719709898232039,0.9997416228955062,0.697738825604436,0.17427486646850537,0.17607980007930085,38,0.00041249659656702174
residual-spiky-shocks,gradient_weighted,21,672,gradient_weighted,0.13524040274367413,0.4348075913067021,0.21404589372234312,0.03241476859775756,0.13723757852954635,0.39959818961215665,0.20916725258754268,0.16811842270374133,0.898285173651833,25,0.0025202170022978455,progress,0.5817094461308675,0.1658840490706891,0.16882916133668047,0.773437772651147,0.9997478335095766,0.7068884117148305,0.17124892215020238,0.17299891480066565,40,0.06521654800658502
residual-spiky-shocks,gradient_weighted,22,704,gradient_weighted,0.1365548150272619,0.44465002575682444,0.2309299617852493,0.03512814470829066,0.15256320295107995,0.43393497218208765,0.2307526912914544,0.16554739848511432,0.8792268176895408,25,0.004740518007466786,progress,0.5890444454243917,0.1660469078348695,0.16426368003270034,0.7799149709858533,0.9997410814639304,0.7101322206669188,0.1694826608984563,0.17004043729746324,40,0.12476377123605815
residual-spiky-shocks,gradient_weighted,23,736,gradient_weighted,0.14446989972256313,0.472984729164681,0.24584238880472872,0.03990182297198231,0.1654805928971346,0.44779476045973465,0.2403560553555411,0.16308096196649524,0.8708544095793664,25,0.004001012207050432,progress,0.5925599493986108,0.16066898282230055,0.16591273690764533,0.7790009044522926,0.9997608192495155,0.7240821020190514,0.16620630237070047,0.16981275431582524,40,0.1580176239157687
residual-spiky-shocks,gradient_weighted,24,768,gradient_weighted,0.1495472896668712,0.4696175071090543,0.2458138063421837,0.05297809499133871,0.18780369228685265,0.4660319880927368,0.25752491905059116,0.1576430064144385,0.8582475510711589,25,0.004716008393628076,progress,0.6193808883038616,0.16476451894270497,0.1649746707540185,0.8151019515560453,0.9996345110908333,0.727720399603508,0.16967730588887986,0.16827978415656575,40,0.9743894328487317
residual-spiky-shocks,gradient_weighted,25,800,gradient_weighted,0.1790237542647234,0.49093544563940006,0.23842803249822472,0.04407807067610014,0.18445364925176516,0.46828033757423637,0.2458340230969619,0.1539587078909496,0.8601395792646609,25,0.0015100137653394153,progress,0.6176687138837391,0.16030189429774977,0.16106893268614125,0.809800622250146,0.9997603860088129,0.7311452530765091,0.1639897773304234,0.16473011251009145,40,0.6310881814648751
residual-spiky-shocks,gradient_weighted,26,832,gradient_weighted,0.1850851674515106,0.4918109500420916,0.24352931965832683,0.04653774457416265,0.19072877389887555,0.4827796316609462,0.26068288198035644,0.15138399868320734,0.8494841311478682,25,0.002716320810653521,progress,0.6074559698716467,0.15549483364183614,0.154762220515275,0.7925789866639598,0.9997196423232858,0.7323894813460378,0.15803551776441138,0.1590417505489937,40,0.3123986874478894
residual-spiky-shocks,gradient_weighted,27,864,gradient_weighted,0.21180371911973508,0.5205656743666013,0.24122969734114813,0.04538538056579701,0.20682135010720717,0.4935332760989814,0.2517810331815197,0.15031503034295823,0.8465156083565265,25,0.004063427732258714,progress,0.6012456555500261,0.14969684735646957,0.15335253903370444,0.7793439790661074,0.9998389241938723,0.7404661840169824,0.155302067977858,0.15729400999250262,40,0.039384938512266036
residual-spiky-shocks,gradient_weighted,28,896,gradient_weighted,0.1883782869264737,0.5155713304479119,0.25986333747095314,0.040898644204315195,0.20318004686591817,0.5014934229893052,0.25253645102092465,0.14738864471730057,0.842364843802113,25,0.0017975876162339471,progress,0.6211809769525606,0.15158633743225527,0.15505836409550317,0.8029910924078436,0.9996808641152389,0.7470431840732406,0.15593813570419135,0.1589016065266071,40,0.5866890286498984
residual-spiky-shocks,gradient_weighted,29,928,gradient_weighted,0.19904938494348726,0.5174580518025862,0.2697560385825666,0.04699723338949862,0.2146637924417877,0.5128235142729088,0.2658911871766473,0.14260480543196402,0.8331569598952884,25,0.005754263439187421,progress,0.6347143225627178,0.15267519362480336,0.1522824950244892,0.8202615738756559,0.9997183871022496,0.7495300699557678,0.15689176079237932,0.15509753872595194,40,0.06697010861415528
residual-spiky-shocks,gradient_weighted,30,960,gradient_weighted,0.22136930842141603,0.5409976158613661,0.28978175179078214,0.060532870616375835,0.2179345034255281,0.5157054317000721,0.2907788709407912,0.13942792698105733,0.8247477779647205,25,0.0017896888629523615,progress,0.6235053417484092,0.14656190703292543,0.1488662042673576,0.8018787924967513,0.9997317510205619,0.7509743365742063,0.15120928093882854,0.15118086442483053,30,0.0008826530942917594
residual-spiky-shocks,gradient_weighted,31,992,gradient_weighted,0.24263618484978866,0.5469319488704725,0.30842425475822116,0.07374774228155388,0.23744054329586256,0.5346497135420011,0.3109801579434067,0.13602365916897202,0.808720512587475,25,0.004969433681522436,progress,0.618927896013183,0.14395955165270607,0.14394057736382623,0.7937928839689009,0.9997027948665459,0.7540912747975204,0.14742930838774918,0.15091975901259186,28,0.00684128606606494
risk-residual-panel,combined,1,32,combined,0.007992369141676604,0.14097685060054854,0.015355567989177789,0.0033028918161712314,0.03289888428003085,0.2097921926649593,0.04121806472524971,0.3177881808516969,0.9771441535185669,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999886957348,0.005866643713817115,36,0.0009316598205653041
risk-residual-panel,combined,2,64,combined,0.009025201034479107,0.11360379982526153,0.07002251679084064,0.0029620442934716936,0.008139911936742657,0.13001841451911303,0.09355722407292393,0.26221203441296775,0.9871711288548524,nan,nan,,nan,nan,nan,nan,nan,0.44178882379670525,0.5431473306229935,0.0036169972646340797,40,0.7905400209069754
risk-residual-panel,combined,3,96,combined,0.006478038588906373,0.09855639091968812,0.0718465518690065,0.007018374224283201,0.007107662515307968,0.11404486652146767,0.09802771495177524,0.2682440318140107,0.9886921677607171,nan,nan,,nan,nan,nan,nan,nan,0.6232590860924143,0.3750109808518345,0.005282815092775994,40,0.9946509274420201
risk-residual-panel,combined,4,128,combined,0.012147189525586353,0.12177812433396124,0.09175655031404324,0.004019195025888217,0.011872023986133236,0.14101602220435686,0.08877021413000834,0.25714270450995524,0.9861171652824864,nan,nan,,nan,nan,nan,nan,nan,0.6690956335705115,0.35747894727491597,0.004387708106501374,40,0.17073367395958586
risk-residual-panel,combined,5,160,combined,0.014878968643279462,0.13230627320930233,0.09391370231601316,0.009921372988229838,0.017231712520538657,0.13955783766332586,0.10689014190900756,0.24275423694661252,0.9845490537547045,nan,nan,,nan,nan,nan,nan,nan,0.7338242093352478,0.2909618447149343,0.00424377080603197,38,0.00021303116344811163
risk-residual-panel,combined,6,192,combined,0.0023185829289353505,0.10463946316319409,0.059987615173909076,0.012518036485337317,0.0022046996668716504,0.12055357795571743,0.055336951514021446,0.22448998890501504,0.9912023283196048,nan,nan,,nan,nan,nan,nan,nan,0.7259114706950703,0.3038503317269764,0.005352759205983532,40,0.15142757623920564
risk-residual-panel,combined,7,224,combined,0.0008527362473939237,0.0932384922353888,0.04461860433848507,0.0070045630467209675,0.002981614835111249,0.10801381212405547,0.054450138896258334,0.22187304227165763,0.9926840993823037,nan,nan,,nan,nan,nan,nan,nan,0.8113958149556834,0.2119142526825856,0.004840951859078124,40,0.11776050970610807
risk-residual-panel,combined,8,256,combined,0.0009389565240173372,0.07718528856854506,0.025446700026787283,0.0025829647171878955,0.0025635692397263056,0.09874410180666103,0.0214460108900024,0.22522080216366833,0.9948948354876508,nan,nan,,nan,nan,nan,nan,nan,0.7903391915072372,0.23387481407150168,0.002886973944423424,40,0.14550757470857495
risk-residual-panel,combined,9,288,combined,0.0012500806313927955,0.09365983308086955,0.03782305450860567,0.003915211671423353,0.004120949016561583,0.10712584631205853,0.038878195388710686,0.22230802398653804,0.9935062694876212,nan,nan,,nan,nan,nan,nan,nan,0.7736768486737815,0.2365714649846338,0.002573049249818975,40,0.7691008340642321
risk-residual-panel,combined,10,320,combined,0.002546218249728662,0.09451449426187777,0.07348759669401289,0.010242612893434843,0.007522846947485138,0.1100736844149389,0.08255055063603749,0.21595414951118738,0.9905345952945037,nan,nan,,nan,nan,nan,nan,nan,0.8045228346940947,0.21390792448242008,0.005041875287427032,40,0.2266893396645399
risk-residual-panel,combined,11,352,combined,0.0020759606072382497,0.07780096438968785,0.05890514053820107,0.007913341013925799,0.004206189782153044,0.09117032366387283,0.06320186721339457,0.21422353258493473,0.9938467480318826,nan,nan,,nan,nan,nan,nan,nan,0.8128467576571996,0.20739550042706953,0.005394117724478708,40,0.010369267596446283
risk-residual-panel,combined,12,384,combined,7.109807578045545e-05,0.07750722032609558,0.00827572271615252,0.007728392032563761,5.398504832772527e-05,0.08799004579335319,0.007291979898241728,0.20288639871253383,0.9961022894352236,nan,nan,,nan,nan,nan,nan,nan,0.7747917428571254,0.24036885560020232,0.004410594863395167,40,0.0007457241336080362
risk-residual-panel,combined,13,416,combined,0.00033915002273139557,0.09696086402760073,0.0035544121427704026,0.006097203919935471,3.879962894734954e-05,0.097180584547474,0.006717722648911432,0.19622227783252816,0.9952554030947118,nan,nan,,nan,nan,nan,nan,nan,0.7667195625999594,0.26107339035445265,0.003702212597137943,40,0.04290921362037034
risk-residual-panel,combined,14,448,combined,0.06792055365822536,0.29548112494749684,0.1305616166992978,0.017589451380441004,0.0003016919087419376,0.30902022874507196,0.13942848802471355,0.1455451248349207,0.9425330974767429,nan,nan,,nan,nan,nan,nan,nan,0.03543647702406275,0.9672633119554069,0.0030399226394599763,38,0.0011410275062427476
risk-residual-panel,combined,15,480,combined,0.001060731817000137,0.30119294362180654,0.16004326973048583,0.009719489396751003,0.00482617886451854,0.31349125584582616,0.16358725103521665,0.1469296416289797,0.9374812219034738,nan,nan,,nan,nan,nan,nan,nan,0.7954058515979757,0.23260899908019453,0.004091984685418167,40,0.007640260548082567
risk-residual-panel,combined,16,512,combined,6.4632981169331524e-06,0.3328867736343403,0.131703921479984,0.015706423576862673,0.005145831074958692,0.34422703683602907,0.13863943468475265,0.14421244248981174,0.9311434271306896,nan,nan,,nan,nan,nan,nan,nan,0.8957012541771935,0.12098983073380279,0.005362645186507388,34,0.05876754166086555
risk-residual-panel,combined,17,544,combined,1.1541067039148868e-07,0.3104895583011964,0.11300297549049344,0.013252087129470985,0.004916162741836509,0.32313731732269807,0.11740622235424962,0.14265539035119404,0.9408990265529972,nan,nan,,nan,nan,nan,nan,nan,0.9056857359258016,0.12367043939219866,0.004470402516502757,32,0.008032456556871202
risk-residual-panel,combined,18,576,combined,0.00034392213403569745,0.29421418101686264,0.11972497393833828,0.030568275045691328,0.004988339234463285,0.29933655174797025,0.12503015270495355,0.1385807305397056,0.9473825448511053,nan,nan,,nan,nan,nan,nan,nan,0.9148562204837847,0.10333800519055476,0.005104166945111434,26,0.0018660184667447291
risk-residual-panel,combined,19,608,combined,0.001517285767024942,0.30353197927553005,0.13952081111657058,0.04424992576678792,0.010217987702645525,0.3109687577919939,0.14095780029474275,0.1298546987468615,0.9417146651066858,nan,nan,,nan,nan,nan,nan,nan,0.8598424459884629,0.17184947760540467,0.0042354756650137895,28,0.0011643539144827785
risk-residual-panel,combined,20,640,combined,0.003924691637633707,0.33740873343797656,0.12266381626448544,0.044640590850495016,0.014745475419458387,0.3409980308647216,0.12223783205176988,0.1278844088358199,0.9343891276808328,nan,nan,,nan,nan,nan,nan,nan,0.879336509241479,0.14320499696978933,0.0033411330483488883,30,0.0005970393293841323
risk-residual-panel,combined,21,672,combined,0.0032495698464182214,0.35228117073878923,0.11544828568728148,0.06290226225651997,0.01001114144435768,0.3545285823362009,0.1147212893841611,0.12632678851387202,0.9305742550343595,nan,nan,,nan,nan,nan,nan,nan,0.9134522911529651,0.09545955810244439,0.0031544400157342755,26,0.0002472257880520985
risk-residual-panel,combined,22,704,combined,0.016018276212447814,0.3317458767001166,0.11917575909922501,0.04231560065883788,0.021425625812161835,0.3359494806883332,0.11960478015467142,0.1201210894717777,0.936416321494696,nan,nan,,nan,nan,nan,nan,nan,0.84976011752005,0.17716285833870962,0.005820183489656588,32,0.004196550297487983
risk-residual-panel,combined,23,736,combined,0.016098578426136267,0.3463980888507412,0.1331505716917942,0.03713362584685524,0.020639595085506772,0.35050322331034595,0.13465933292975882,0.11612029121659928,0.9295071772519851,nan,nan,,nan,nan,nan,nan,nan,0.9016552935679856,0.12936748279568908,0.0035037166112555263,34,0.002149921616449766
risk-residual-panel,combined,24,768,combined,0.01351740870268931,0.3218298199252698,0.12057685921636088,0.02988162308509471,0.01888694540097093,0.3263194959131043,0.11904413993198246,0.11330095182505054,0.9396720396674361,nan,nan,,nan,nan,nan,nan,nan,0.9184311093895681,0.09699523581514657,0.00503593388389452,34,0.0006541034683206444
