pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.16088901461324853,0.16088901461324853,0.22551985176478118,0.9891430885743234,0.9891430885743234,0.6191665541147745,0.9999999999999996,0.29672531339312125,0.6381177081465458,0.0769475362741266,0.999994965855514,0.3234028850889539,0.6366937093942057,0.06582719445889927,0.9999935943587299,0.9277115291598963,0.20357981255150212,0.6371960472869205,0.7934424336055709,0.7951439504437585,0.6328911740631318,0.6328627292473789,0.8050194826075305,0.05138821597052026,1.0000000000000009,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.2670697593708987,0.2670697593708987,0.390139252774229,0.30065265205972075,0.30065265205972075,0.30065265205972075,0.9999999999999998,0.2551823258838061,0.18623218109992346,0.048994849719547595,0.9998898538962925,0.25495538174637,0.1863186903306161,0.048923166782961554,0.9999694510385722,0.9998397576980992,0.1924373855979088,0.19177574521306692,0.9814585397118621,0.9814459346927052,nan,nan,nan,0.08003327918712877,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,prev_opt2,0.028628121190372544,0.028628121190372544,0.06201219794713693,0.3655307566522754,0.9715667757979527,0.06201219794713693,0.9319140728416301,0.23705445240140996,0.25349292177586447,0.05117751348262309,0.9374810579882024,0.23899912525161138,0.2500319513326132,0.04744648831564473,0.9999527755979349,0.9953350719740436,0.19854143961624005,0.2667047672076431,0.9665611003616358,0.9676164270296596,0.9999999999999999,0.9303113481482601,0.8292947333091636,0.0788262387070208,0.05666822573053564,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,prev_opt2,0.005624191358374366,0.005624191358374366,0.012137739843238475,0.5586019758462044,0.9803848152502361,0.016118220714680092,0.8652668518136967,0.23574437378335455,0.27443836188591947,0.051152781964853816,0.867782477171585,0.23759176399526485,0.27219908039552987,0.04678161195174632,0.99979507560192,0.9971519197652177,0.1979113157733866,0.3141717950219841,0.9610334892113146,0.961859570707512,1.0,0.9987018785611577,1.0121125356187566,0.07733504179167909,0.055575471642722654,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.000736652224339824,0.000736652224339824,0.0013246931349058333,0.20247868294501878,0.9319346826679711,0.002205798645402088,0.9584052413316155,0.23455319080123876,0.32140678283583024,0.050646517906667216,0.9611641313537511,0.2375009062033185,0.31949943058666563,0.046653616416020866,0.9997589752772341,0.997725588086649,0.19794207496588814,0.33173526493814676,0.9470663050855256,0.9478717769650516,1.0,0.9999691516156999,1.0012464582026084,0.07544723736401311,0.05548147416577099,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0004370008948375102,0.0004370008948375102,0.000928149533917665,0.22346334154744474,0.9528900451223601,0.001854529557610993,0.9687057398674329,0.23894974242205913,0.3604500239840312,0.05146839341244482,0.9704256705442998,0.24025420501817257,0.35932041658962316,0.04747328779105375,0.9997287762062431,0.9982297133602951,0.1987973480317572,0.3705367784191483,0.9337133923447266,0.9343175625840837,0.9999999999999996,0.9999977332496248,0.9997897064052271,0.073297346078811,0.0570983171649545,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0006316136842660833,0.0006316136842660833,0.0011405230146370893,0.2930559480392205,0.9581744144095343,0.0026570661545335197,0.9958367188163446,0.24017637493879967,0.4053502561356407,0.051690764909887936,0.997209916633047,0.24057968387898357,0.4042303518974982,0.0476920032497141,0.9996952588135617,0.9984208643129698,0.19863327803363715,0.4051982501261626,0.9165096173369006,0.9171616477154271,1.0000000000000002,0.9999329838654625,1.0007723352968572,0.07049691571685363,0.05768978100951041,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.29231547321681867,0.29231547321681867,0.3760529123423647,0.9636316873672962,0.885220954254204,0.5693686230879772,1.0,0.5637078557783396,0.44378849447178687,0.1361983550088943,0.9999720502265839,0.5666779561623573,0.4435698041357321,0.11185008856470992,0.9999588261058595,0.9833885933943938,0.1978151385852821,0.4448746678691539,0.892250890133668,0.8953676932735274,0.07859445982417267,0.0782025455771787,1.3308258736029503,0.06752302594722216,1.0000000000000013,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,prev_opt2,0.010011092762280452,0.010011092762280452,0.019111677831190207,0.4997213942638538,0.9749038044135551,0.05521495920053646,0.9902454534098617,0.4953251345736202,0.47509595569314506,0.1364401166294348,0.9913734609060229,0.5056176956979925,0.47655390888477994,0.1124443480140598,0.9996760999002142,0.982574226976892,0.22236652538973006,0.4807752639385233,0.8778339637290817,0.8801263202631651,1.000000000000001,0.978461986930454,0.9881953324437014,0.06502033720881621,0.26409437467910385,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.2314041385444534,0.2314041385444534,0.31471175953723585,0.9970637439008716,0.9491799070642716,0.579273509590687,1.0,0.36364517793122014,0.5109556161576851,0.08358915182431574,0.9999907756558084,0.373425988261859,0.5109635507788283,0.08313180667073211,0.9999891649736089,0.9926884654582153,0.22264624450465997,0.5111536403632378,0.8659686060071059,0.8660026762475759,0.9507952913825982,0.9470767023048181,0.9833417246367067,0.06252199182019312,0.9999999999999984,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.21275334262761345,0.21275334262761345,0.2935964309305474,0.9998214816475108,0.9535935761983965,0.5790259338623438,1.0,0.191698537748195,0.5431000886473415,0.03950204390104502,0.9999910663140179,0.19897983830375673,0.5430919019008437,0.04163365656122547,0.9999907138627053,0.9994556011292627,0.20923450905594201,0.5431118857130438,0.851740941119445,0.851658912365533,0.7796002958450782,0.7794989828463041,0.9499035412809285,0.0601268754705474,0.9999999999999996,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0028248767255130798,0.0028248767255130798,0.005092693593136278,0.2549147690054453,0.9736232481246292,0.020060720939629316,0.9937876373203315,0.2071902410567379,0.569847771154943,0.03815718667107552,0.9943946041889787,0.2086287828282811,0.570233939769501,0.040470456434025054,0.9998716579695982,0.9994383925169613,0.19644795064734383,0.5731035887477848,0.8369087734075464,0.8365976980454874,1.0,0.999988603006446,0.9998873523142711,0.05794461087236574,0.07457459285664265,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0021725403920950623,0.0021725403920950623,0.004019739908962666,0.27184311327848404,0.9704829928819267,0.017185660335034426,0.9882090865220002,0.20642409970059658,0.5917086287642124,0.0382978587611442,0.9889834924234866,0.20631150615143126,0.5922542205152007,0.040543316461718194,0.999883539053368,0.9994210871177092,0.19807388402517706,0.5983617006772959,0.8242070863301435,0.8237955888861086,0.9999999999999991,0.9999821251812566,1.0001255175232295,0.05613229857294019,0.07347463294007896,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.18680027635027127,0.18680027635027127,0.24830333269389387,0.9551401971432988,0.9225450753201956,0.5733790261476823,0.9999999999999998,0.9484311979155674,0.6190123875324245,0.16172561111298364,0.9999827031496703,0.9954261132924758,0.6190455153554103,0.19568325276471402,0.9999826156614328,0.9522362666687866,0.19760260867414056,0.6187582096038989,0.7953342453957699,0.7892453572528878,0.2696972154950651,0.2667619484481323,0.8601947566987116,0.053365675478175605,1.0000000000000027,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.1599864249875594,0.1599864249875594,0.22425294540873317,0.997524316252249,0.997524316252249,0.5903760986287644,1.0,0.8283897601461099,0.6447542344287436,0.22067983981197709,0.9999916640485098,0.9425523265482884,0.6445994978826595,0.2586088683923764,0.9999910421218503,0.8812536737217992,0.2744885864938704,0.6445976428798034,0.7677961927433826,0.7588064702591188,0.47140892907524107,0.4701027110256295,1.0627699105279282,0.051014016352407966,1.0000000000000004,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.14250020174430927,0.14250020174430927,0.20047084204528176,0.9909778866303708,0.9909778866303708,0.5697371627094201,1.0,0.9218923351049613,0.6692437559238421,0.2854591617074177,0.9999936262560992,0.9442903312208457,0.669121451549278,0.3027843344962599,0.9999928695624869,0.9777188134267145,0.3213054926409557,0.6689585839950564,0.7353129310771237,0.7302990649301222,0.7418291775670414,0.7417687114112486,0.7609621830705604,0.04835762207101298,1.0000000000000022,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.13399116500036168,0.13399116500036168,0.19065750599460585,0.9913638306823133,0.9913638306823133,0.5693810701055378,1.0,0.9468734903974003,0.692093911802634,0.3325028325631486,0.999990175499543,0.9629135105158962,0.6926631911097226,0.3436064637212547,0.9999900877700716,0.9845381634725231,0.35771601703921596,0.692345916395791,0.7052239417916055,0.7010761508853351,0.8551885576609302,0.8551121264125842,0.9265862683369485,0.04597230665438847,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.12840342625618997,0.12840342625618997,0.1820301013414603,0.9933658195411916,0.9933658195411916,0.5699635300420971,1.0,0.5767870455159466,0.7137511334839359,0.22047335314724872,0.9999913848918242,0.5757170198095511,0.7137923002085086,0.2257959486026645,0.9999838339457097,0.9897910403513087,0.3925297376542771,0.7144352940583469,0.7209754100012025,0.7197583708788347,0.5895328681805548,0.5890831119257003,1.153954530328082,0.04326968109855445,0.9999999999999987,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.12094481525627321,0.12094481525627321,0.17199772005875588,0.9916453056320397,0.9916453056320397,0.5658653407510004,1.0,0.8873294354123533,0.7349554133363322,0.2545898971412454,0.9999932384788138,0.8922620283394382,0.7351021619050703,0.26340258772311886,0.9999919109259673,0.995057486890869,0.2955324510086043,0.7351517300924284,0.6975122623406156,0.6951219441716283,0.9453820534025407,0.9453227704136298,0.9722305530247379,0.040656586748048285,1.0000000000000009,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.1168061695593682,0.1168061695593682,0.16895485181570838,0.9979322396705742,0.9979322396705742,0.5748539188285815,0.9999999999999993,0.8774531276236152,0.755460675443764,0.27831090734851266,0.9999931810430907,0.8848576472221916,0.7555876074570628,0.2876936416624408,0.9999928294700786,0.9935057035588442,0.3252339499076008,0.7556054712241086,0.6759111033544498,0.6731598680021574,0.9576511496325213,0.9576164612752907,0.9879176355934451,0.03807748456833738,1.0,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.10284957600028818,0.10284957600028818,0.1480413564707988,0.9947352081643221,0.9947352081643221,0.5474470331719401,0.9999999999999999,0.9184035192914262,0.775665930698446,0.3015062635146968,0.9999920641940897,0.9260499223070219,0.7756830448863732,0.3190275898481261,0.9999920613625009,0.992340773132623,0.3448227618221712,0.7756678583280491,0.6537181685075599,0.6482686053957504,0.9651829415915546,0.9651813382367675,0.9946485642421612,0.03577983327636813,1.0000000000000009,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.10592850432337772,0.10592850432337772,0.1518392829791596,0.9990379452268536,0.9990379452268536,0.5673608218118896,0.9999999999999999,0.9031540845658149,0.7947680143337474,0.3273205051621318,0.9999934187374732,0.9112317920257595,0.7948513027180121,0.3379691723081314,0.9999934162169027,0.9940548136095897,0.37096251012337755,0.7948552109807551,0.6306025451461996,0.6269941225684179,0.9703829336929031,0.9703750445992436,0.9840524075284822,0.03337809674656455,1.0,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.10321602490973278,0.10321602490973278,0.14783651687214078,0.9996676692955511,0.9996676692955511,0.5707290247652796,1.0,0.8298854346677268,0.813305247835641,0.2982170404342253,0.9999962078595148,0.8433938738754709,0.813278698080804,0.32618219119746467,0.9999959721425699,0.9944966346236728,0.3867697332723209,0.8132947019930445,0.6248005853188293,0.6160914686968066,0.9732162378680966,0.9732116122285102,0.9982132603928928,0.030751139521565912,1.0,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.0881086690602419,0.0881086690602419,0.1271645334724657,0.991393745825387,0.991393745825387,0.5360279600215362,1.0,0.12432104078849272,0.8297541960253815,0.10449909908304698,0.9999973832948732,0.12635241552772103,0.8299767798043335,0.0476656642144034,0.9999874673421301,0.9333560533416717,0.3773501693974654,0.8311922211474287,0.6502939562345522,0.6544332647203144,0.342730556741951,0.3410900401568449,1.0535024956250025,0.02830864393970119,1.0000000000000009,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08870183997695423,0.08870183997695423,0.12833716357284472,0.9924716426847765,0.9924716426847765,0.5489341183499544,0.9999999999999999,0.6134425107331217,0.8472505647701959,0.10731181101611227,0.9999979372020374,0.6468572558633178,0.8473637280526759,0.12812456417199697,0.999997575497098,0.9508986255315907,0.19810580896850064,0.8475220563938205,0.6353253278565131,0.6327794042182036,0.4520798235781545,0.4519812819398384,0.9336256362582246,0.025925438828572338,0.9999999999999993,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08762725661470809,0.08762725661470809,0.1264216766441047,0.9991368453592167,0.9991368453592167,0.5561500016119498,1.0,0.36230080197644876,0.8644828690007886,0.08671634594729431,0.9999976173140745,0.4316421641646438,0.8644358593671946,0.09944489595778427,0.9999976171977845,0.8442932252751311,0.23038962091861873,0.8644753620214413,0.6225748222748574,0.6214306788540228,0.2335484332576707,0.23342960524749595,1.2576286791046825,0.023638131316042078,0.9999999999999989,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08574097674892005,0.08574097674892005,0.12388782465829358,0.991402770732376,0.991402770732376,0.5575796219669366,1.0,0.9368403850411019,0.8808917409254142,0.19532156864658498,0.9999977303952607,0.955266509568724,0.8808456075066786,0.2065506266569671,0.9999975288669127,0.9821907747858625,0.21631462882352762,0.8808664484266312,0.5929396127954153,0.5907239271819025,0.15962343436184476,0.15944386511490236,0.7234358190450048,0.02114036802111246,1.0000000000000009,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08076190834036649,0.08076190834036649,0.11689573060599853,0.9952732818116897,0.9952732818116897,0.5513696725332976,1.0,0.9694829912106844,0.896987888909011,0.2669800851784425,0.9999980915604744,0.984212954453998,0.8969512312339002,0.27674226142373676,0.9999973586255209,0.9856904782749292,0.2812999974839051,0.8969341965005252,0.5620671806343339,0.5594461047650335,0.6682732538139025,0.6682710205437536,0.966522501911984,0.018796403414446744,1.0000000000000022,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08130396609383733,0.08130396609383733,0.11775166267660986,0.9989818091597393,0.9989818091597393,0.5630647335410446,1.0,0.9321614824901984,0.9125037449006649,0.3246975839707871,0.9999981695266661,0.9547800226274906,0.9124736762517666,0.32022451337270263,0.999997567041088,0.977812388790906,0.33543070536575625,0.91247680027184,0.5309541972528982,0.5324240255914009,0.7166370934575184,0.7166339875990202,0.9965647429833969,0.01633199313817126,1.0000000000000004,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07747725851690837,0.07747725851690837,0.1133299324540041,0.9996192222276845,0.9996192222276845,0.5609398772199145,1.0,0.75157614122594,0.9276522028429097,0.2875382749201783,0.9999989286944514,0.8356003075457701,0.9276802161153586,0.3107214034865639,0.9999986028711281,0.9056067078769263,0.371868231145945,0.927697342538572,0.5283915655083131,0.5214308130217506,0.6507136705187903,0.6507073726694066,1.1602809230242643,0.013973662294360579,0.9999999999999991,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07439021042266143,0.07439021042266143,0.10769554484357388,0.999591142359606,0.999591142359606,0.5548817599136109,1.0,0.686320051819814,0.9424980950475488,0.24235856543319856,0.9999988610697209,0.7033572547278891,0.9424629901798026,0.25587496278576966,0.9999982161277771,0.9681217678268823,0.36379783202866633,0.9424967877788987,0.5264798332964521,0.5231457577803633,0.5645264380574935,0.5645197321578576,0.8673187725113285,0.011570079351374659,0.9999999999999982,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07645584913603203,0.07645584913603203,0.1112184236365846,0.9996887955584498,0.9996887955584498,0.5716023389914934,1.0,0.48892976995540327,0.956859784261534,0.13130165684487888,0.9999998593682139,0.5109116889847973,0.9568462848769039,0.16293145493369157,0.9999996669911583,0.9736801731472987,0.3189045246923606,0.9568717172700365,0.5335896140863798,0.5289492640552287,0.24862175565727151,0.2486098497894978,1.0118403652709314,0.009156971453421031,1.0000000000000004,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.2751056702155156,0.2751056702155156,0.4002535117300733,0.3096990447057494,0.3096990447057494,0.30969904470574944,0.9999999999999999,0.31135377354072136,0.18646266327210606,0.059706038356237716,0.9998895416747181,0.3144065251188018,0.18655855863018544,0.06025360520009997,0.9999523168643215,0.99977509146303,0.1924373855979088,0.19177574521306692,0.9808334320946384,0.9807827036311091,nan,nan,nan,0.07982063004540275,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.5992475108442247,0.5992475108442247,0.594910868251113,0.9683777765299086,0.6614216069744959,0.594910868251113,1.0,0.025819557630336897,0.2641463440430584,0.006869212663058951,0.9999607262952471,0.030028077399239385,0.2642080576254231,0.006046874876719787,0.9999584857023012,0.9955122275200614,0.20144138875518847,0.2669476323094813,0.9650897614230379,0.9650787687950132,0.3241006978575616,0.08009191700928667,0.8847806086885762,0.07823761021654839,1.0000000000000004,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.4729323263579177,0.4729323263579177,0.5486861510943131,0.9863557739222903,0.7924711285003049,0.5741960183399519,1.0,0.008891406628768918,0.32533184102231716,0.02667322756559148,0.9999828972935104,0.00748111862635643,0.32510256423941786,0.0014389247029837756,0.9999822508190191,0.9823969179324105,0.1923490730540301,0.32532632853008275,0.946723866074132,0.9471531261103272,0.14915323449576645,0.08974623605298443,1.372635323581074,0.07223741785898695,0.9999999999999998,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.35916611059420245,0.35916611059420245,0.4704437573610491,0.9799107481583712,0.8580556100942514,0.5571259024026348,1.0,0.4664808824486981,0.37539600859004757,0.10700319531239966,0.9999464477514202,0.474536277859534,0.374753259552055,0.09095320459293785,0.9999456806176945,0.984277955495314,0.1917716115576576,0.37530626843725534,0.9238140764637988,0.9256437545146927,0.12815716460104293,0.08259574553044141,1.0446939687615424,0.07167015601938809,0.9999999999999996,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.3175454404708505,0.3175454404708505,0.41470694040137274,0.9912944680755482,0.9101138842382956,0.555510772965277,0.9999999999999998,0.10307005890167463,0.4263451414873857,0.01220824665255095,0.9999824285246186,0.1417663981707347,0.41837211558441106,0.03014898798353857,0.9999795125370602,0.7006604447893314,0.2127062679637435,0.41910834087088605,0.9090403895218858,0.9120279057124963,0.07402336989818824,0.07206841798384371,1.5221194625968022,0.06943035130523874,0.9999999999999989,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.22119581443689074,0.22119581443689074,0.270222695426829,0.8527478050080451,0.8527478050080451,0.44324352593780814,1.0,0.6273726602909424,0.4591299983135659,0.1353114016448006,0.9999852516628591,0.6655802594363558,0.45363231862592673,0.12787166576468048,0.99996677403666,0.9366836903819379,0.1943149979900494,0.45815413504288177,0.8854452346167523,0.8889332782963159,0.10178465971088502,0.10062386695795546,0.43232135194470384,0.06755085633603054,1.0000000000000004,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.25349129186907476,0.25349129186907476,0.3479714343745931,0.9893400747084806,0.9893400747084806,0.5856929877462522,1.0,0.5894391870652197,0.49239302057577783,0.13895751042508295,0.9999705153186209,0.6632069200040642,0.48907702118659124,0.15318737657136056,0.9999680938539409,0.8898656504698905,0.23117163727324758,0.48941922968073637,0.8691199617923623,0.8686686475032175,0.6796681712164974,0.6757183989852533,0.949530545128564,0.06430526376741061,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.21802587224574826,0.21802587224574826,0.2952200445674212,0.9782266604403178,0.9782266604403178,0.5523010895152397,0.9999999999999997,0.622626478982858,0.5237263927605749,0.14642272285120164,0.9999902384996124,0.655355057021092,0.5217147774043254,0.1606199949527097,0.9999822294061573,0.9514428060536662,0.24563912054681705,0.522687522797591,0.8521355258794181,0.8510074541296735,0.728276762478026,0.7281371671432924,0.8063461793533564,0.06191380818289531,1.0000000000000004,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.20425922855944847,0.20425922855944847,0.2816175744213633,0.9918665893777129,0.9918665893777129,0.5646481155246372,0.9999999999999999,0.22708667434431856,0.5620337342819218,0.13759971915372504,0.9999865830079946,0.6241630299058332,0.5524718751095028,0.15601486684565918,0.9999864474355026,0.36497202532751777,0.250117244371795,0.5529256082707841,0.832592199408967,0.8352170942680607,0.048614557001561434,0.045736075264280376,5.87691340359843,0.05929045776395601,1.0,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.185391138511165,0.185391138511165,0.26269838171143184,0.9999174671849349,0.9999174671849349,0.5664088286161215,0.9999999999999999,0.09803326281911356,0.586366811926119,0.021601480070607384,0.9999921864952082,0.16228897132635667,0.5818884830828728,0.040108353604065033,0.9999915869738284,0.616509023266092,0.24714291174637598,0.5818974266539333,0.8278536689651793,0.8298985566133423,0.08765712356163026,0.0870577697372701,0.32564203041796425,0.056857239194372314,1.0000000000000018,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.16827124512514147,0.16827124512514147,0.23452270460738278,0.9936995657489439,0.9936995657489439,0.5492241737273068,1.0,0.2899409134037306,0.6129696393569364,0.08069300160979458,0.9999877452325167,0.40824193979763235,0.6093118680432577,0.07998378477063757,0.9999834490209865,0.7144748620338398,0.19595819033832554,0.6095493529057628,0.8088784303589146,0.8111708208177002,0.3245240526453108,0.32449859330335046,0.7022641431844353,0.05432784831093187,1.0000000000000022,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.12645382187560583,0.12645382187560583,0.1615785820384276,0.8877845822300291,0.8877845822300291,0.43579103512506917,1.0,0.49615849970985704,0.6337097974383867,0.12636258843756648,0.99999479115692,0.5261601936947149,0.6316892158770121,0.1091852418932892,0.9999734295806774,0.9444912008343116,0.208251573534415,0.6355605638991262,0.7912221944369784,0.7945236587486948,0.5517837281087619,0.5516899656913334,0.5368522228744048,0.052144695093924075,1.0000000000000013,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.14635358402985404,0.14635358402985404,0.20217216777576308,0.9763077126766138,0.9763077126766138,0.5362797596823435,0.9999999999999999,0.48983394364687544,0.6576118024325573,0.11731727869837788,0.9999894177276977,0.5314923273996287,0.6558220642729744,0.11703029390982692,0.9999739887654675,0.9109001224242588,0.22041072393288727,0.6566964088694974,0.7768916867101052,0.7781006651600569,0.47822310952242547,0.47818442884641643,1.155392193490951,0.04976310524979812,1.0000000000000004,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.13512410594069596,0.13512410594069596,0.19437802520007105,0.9986011802450594,0.9986011802450594,0.5466708426579949,1.0,0.2822280345494995,0.6823399884262157,0.09360379608494797,0.9999923755301187,0.34808809827949433,0.6798771321331418,0.07822556134262998,0.9999923321908989,0.8168754383852012,0.22473084096555057,0.6799041557503689,0.7628252347764999,0.7658239233775225,0.19823794858623675,0.1977291075225221,1.1321975677909035,0.047410882111699755,0.9999999999999989,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.12509049795102273,0.12509049795102273,0.17497353935314952,0.9750926991162215,0.9750926991162215,0.5249771775945016,1.0,0.33270200290207985,0.7045777407265498,0.10539365613660182,0.9999945252252436,0.4077802859407372,0.7020635711674327,0.08464762262121361,0.9999895916620353,0.8133984852254231,0.20768192594536508,0.703023106083361,0.7462311922594153,0.7499707610121039,0.30153574621517554,0.300988523678158,0.9212880132265359,0.045278917867393124,0.9999999999999998,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.12726158362703116,0.12726158362703116,0.1806023516455703,0.9883362844678442,0.9883362844678442,0.552373119756947,0.9999999999999993,0.40205837893444857,0.7275073332476267,0.11938344465545915,0.9999956192190577,0.5486968218164838,0.7236840000381218,0.11537171913332049,0.9999941236722923,0.7365322815070952,0.21033248568517746,0.7240670315138675,0.7282403366065618,0.731485417256523,0.38948268708418665,0.3894803590414522,1.0103421342957952,0.04279269723513109,1.0000000000000004,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.27164317470769905,0.27164317470769905,0.3959055467866698,0.3058011550321972,0.3058011550321972,0.3058011550321971,1.0,0.06393868733146661,0.18583323242692779,0.012302497518303583,0.9998893654595922,0.06253768698724911,0.18594312922810638,0.01202453434028034,0.9999232530773736,0.9998005497385659,0.1924373855979088,0.19177574521306692,0.9826573291402858,0.9826402816333796,nan,nan,nan,0.08002663006574266,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.509388695246175,0.509388695246175,0.5592921578102804,0.8108179439506338,0.6714029383543342,0.5592921578102804,0.9999999999999996,0.036301306184683454,0.2745531188065141,0.19044920497073942,0.9999752100534743,0.31415779348536027,0.266462257689624,0.060585159311731314,0.9999707557191797,0.11393848531094751,0.1928468761205194,0.2664745656158406,0.9441748426398148,0.9626636518490603,0.312503987698795,0.0479352527001727,58.18619739658708,0.07295338590856035,1.0000000000000013,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.4646657771257447,0.4646657771257447,0.5845713993166134,0.9763941301511009,0.9763941301511009,0.650596897756487,1.0,0.21775841929738443,0.3258805608639028,0.0626888333736301,0.9999743892607585,0.21635995012264092,0.3258006057562768,0.04355916334668963,0.9999719885025855,0.9886612945599025,0.20142180798838535,0.32734978840599255,0.9449359851106407,0.9459782822886897,0.11825022364888237,0.11825022341140745,0.020410475772107712,0.07621163815925096,1.0,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3656249818816257,0.3656249818816257,0.4639944190341744,0.9462111768995772,0.8593950603836757,0.5548100102587588,1.0,0.3274276763767101,0.3760443523211824,0.07549303381133206,0.9999745589495541,0.3319980158450152,0.3760099474567527,0.0654057313994863,0.9999725425797282,0.9942375984372044,0.19708276498029015,0.37670907036500656,0.9264457234666518,0.9271693048568341,0.7619815360269426,0.7606454066720223,0.8459321505074023,0.07399629306743151,0.999999999999998,1,nan,nan
