pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
2,2,64,future_hmean_pairwise_online,sliding,32,opt2,0.49774302337831694,0.49774302337831694,0.6113848555428708,0.5550826296647036,0.8325926881549196,0.6113848555428708,0.999563210084814,0.06916466885456006,0.9959190447773342,0.06742865142237335,0.9998326585166369,0.09470435877014073,0.996279337445928,0.09243061048817708,0.999351481064813,0.9976313365681855,0.9960606378721171,0.9763845853234641,0.501799316608581,0.4994420320115427,0.9890180372253548,0.9890018711425087,0.9783125939355239,0.7696814261167467,0.006270221866123873,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.46072871174786373,0.46072871174786373,0.5196567358705032,0.6552966756973985,0.769528360831945,0.5657302913667562,0.999766568357077,0.010855987971236943,0.9977189528396835,0.01062293167331202,0.9998648525600301,0.011157746292291661,0.9978020414217247,0.010942443964076709,0.9999999999999999,0.9998320493317093,0.9977666387340166,0.980877033927147,0.5022220222335749,0.5021356745273661,0.9934165138532746,0.992856365712684,0.9879295318267426,0.692886528499785,0.002779560941066085,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,opt2,0.5952905659523543,0.5952905659523543,0.6487391166738637,0.7492594332317514,0.8295617331780798,0.7056749673471263,0.9997995008582433,0.16343912688279846,0.9982821744604811,0.15785778562787334,0.9999459177104507,0.13349235635306222,0.9984407933085515,0.1301116295375401,0.9998410798434832,0.9984651332101809,0.9983953887798281,0.9747765926120082,0.4892568098355591,0.49309347305823825,0.985727156718494,0.9851565823642214,0.9879484771189163,0.6471134093802537,0.026892204076199234,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,opt2,0.7211830503707414,0.7211830503707414,0.7668480788362113,0.8301041187738898,0.8436389384042193,0.8005246160734455,0.9998688861761141,0.21847221959416388,0.9987231422041385,0.21367841976282329,0.9999474950064546,0.19419373176502905,0.9988114556884562,0.18972882570101673,0.9999057941398377,0.9986534630195998,0.9988353973168932,0.9770373632759337,0.4784468090767775,0.48318932434180994,0.9951282410157931,0.9951225440625455,0.991597397997693,0.6021880452119683,0.04812068428297682,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.792502845482175,0.792502845482175,0.7906477545594482,0.8270064272186429,0.8270064272186429,0.8109543274265012,0.9999243458941806,0.22278499940661187,0.9991458460772934,0.217241387469532,0.9999645589791729,0.22278245768417176,0.9991822626079817,0.2172387596578991,1.0,0.9999342882426399,0.9992176173406981,0.975116152750133,0.4772568789184012,0.47722106369594564,0.9980407247423411,0.997823516473612,1.002064159857582,0.5505278007776085,0.04964587493969402,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.705477308720171,0.705477308720171,0.795468804900478,0.7937182384082342,0.8479736869800335,0.8268509039267371,0.9999078049936767,0.21271957751450402,0.9992738955688304,0.2081755917420376,0.9999761584278467,0.21273512208208445,0.9993367422033781,0.2081915951958551,1.0,0.999940136685766,0.9993609275677119,0.9786419768066053,0.4790573023187732,0.4789911676860722,0.9990564074413001,0.9990453805069207,0.9983746026131366,0.5128135982109371,0.04541729268466343,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,opt2,0.5185327400945492,0.5185327400945492,0.5932158799235141,0.6054091716099689,0.7824195852471394,0.7069161359449345,0.9999212943563845,0.19735189303103431,0.999348014831218,0.19366878926856904,0.9999864744361784,0.1942660442266502,0.9994210758578036,0.19012696707409774,0.9999473050886171,0.9993394263491824,0.9994334234791262,0.9786949764961722,0.4818979726580751,0.4825046247612177,0.9989435125459784,0.9989109437066797,0.9968089943265328,0.482092328773116,0.038963187718373274,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,opt2,0.5277604719983471,0.5277604719983471,0.5774363165298808,0.6904810082381504,0.7712235498464949,0.7007101310026631,0.9999256948246391,0.17544422366333576,0.9994215652558004,0.17319768434757,0.9999835933216936,0.17588529676347306,0.999490896003697,0.1729835426649956,0.9999491953065763,0.9995178487280506,0.9995063997318574,0.9835029217425116,0.48557954851914276,0.485547321386397,0.9989179667062609,0.9989121707631536,0.9980290284775316,0.4570434569714922,0.03084648854103235,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.614789153676974,0.614789153676974,0.6528706839206013,0.6816857635778838,0.7942576604152172,0.7499630702724605,0.999952702162177,0.17833214455589047,0.9995265579325097,0.1745753111966638,0.999984050103251,0.17832531818849795,0.9995605490913767,0.17456919664940163,0.9999999999999998,0.9999661000708555,0.9995763704385305,0.9789368139069959,0.4852350603540886,0.4852021521406641,0.9990627320824645,0.9990613141445595,0.9989808697887902,0.43017788292240466,0.03190136178794781,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,opt2,0.6891911220941396,0.6891911220941396,0.7177030656466714,0.8201877695230986,0.8194570678450833,0.7907661635751125,0.9999466170949469,0.16353805032852572,0.9995815702927856,0.15969076400883045,0.999963375501718,0.1750850758480421,0.9996009696054335,0.1711413246211266,0.9999413827214235,0.9994088340532147,0.9996376321425616,0.9774751793231761,0.4876677721106424,0.4857542742854013,0.9986966970650933,0.9986960764391658,0.9976331511533165,0.3997918847815109,0.026748963801577753,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,opt2,0.6726816319766147,0.6726816319766147,0.7743272077200075,0.7650244206656394,0.8376784898682145,0.8221917025205583,0.9999853761033125,0.16804761323611492,0.9996784311288837,0.16359591618041067,0.9999845284596778,0.17114431009082012,0.999677768442687,0.1664575143039962,0.9999826028669232,0.9996953096128884,0.9996908475218564,0.9726174559682814,0.48693970527239294,0.48646812760659186,0.9993298774144379,0.9993242176924034,0.9984422882824106,0.36428430511783344,0.028249548316869242,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,opt2,0.7201168557405503,0.7201168557405503,0.6895118929465002,0.7605287507303984,0.7602826967988107,0.7438507317440421,0.999967458313901,0.18680235074159113,0.9997029744909772,0.18188541246548295,0.9999836194105972,0.17778523325239032,0.9997238293748192,0.17329662204392776,0.9999649461484102,0.9997262207138693,0.9997402040706126,0.9747526338800178,0.4837558297630763,0.48526027288415585,0.9992480839043134,0.9992394140679772,0.9982525464179325,0.3412870155476387,0.0349015772209295,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,opt2,0.8271473992096444,0.8271473992096444,0.8207665565882954,0.8323412962762112,0.8321778345642119,0.8297966825628639,0.9999530903123937,0.18557067402260666,0.9997126524680445,0.17904906307318727,0.9999871658352861,0.1834887788367393,0.9997502684685459,0.17720356208370375,0.9999777124697968,0.9998177495649129,0.9997627177933177,0.9657464615630893,0.4842580227539599,0.4845491491409589,0.9995821609865196,0.9995428054237975,0.9998915703342662,0.31722223766160823,0.03444039253112671,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,opt2,0.7850458666516766,0.7850458666516766,0.8355054883250654,0.8473544874050041,0.8471699317653284,0.8448583354266359,0.9999468619270457,0.20111361234539454,0.9997300851888662,0.19362600778206113,0.9999775539778243,0.19223887734331288,0.9997658760950121,0.1849064802702378,0.9999799472718685,0.9998036084493145,0.9997836510875183,0.9618627371179659,0.48152436293932177,0.48313889327502246,0.9995418450786941,0.9995162610787143,0.9982314140834501,0.2948783802814622,0.0404541298147891,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,opt2,0.7316067756769569,0.7316067756769569,0.7363841460179857,0.7244562075654268,0.801920446564578,0.7894448343178828,0.9999789288328628,0.1986993668568613,0.999782887849859,0.19270213849466472,0.9999904393996871,0.1926976450920042,0.9997995205441835,0.18694417487589268,0.999986030343584,0.9998505939554964,0.9998023255127718,0.9701494594131786,0.48165003149108954,0.4827263970997965,0.999713079754852,0.9997094431657598,0.9993335812770126,0.26997376544598406,0.03950200436497602,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,opt2,0.6819998737260776,0.6819998737260776,0.7390281733220316,0.8292585443705558,0.8319031648038017,0.8147054815859343,0.999979644176356,0.20767900684437757,0.9998061563639499,0.20334974536626085,0.9999923305456474,0.19694293755564068,0.9998251320220168,0.19264811598790993,0.999961579054098,0.9997871129043554,0.9998298562021246,0.9781955795290258,0.47951826537811093,0.48161820439173286,0.9997218782565144,0.9996376814070643,0.9989946133459696,0.2504952062867992,0.04360651456429026,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,opt2,0.7281427409473229,0.7281427409473229,0.7195561998967537,0.7144182498426943,0.8130140929681232,0.7966634290430311,0.9999860512681418,0.19626870334020047,0.9998423879058282,0.1911634347428971,0.9999933788222469,0.20094620749142938,0.9998504126960918,0.19617315543213568,0.9999928829474115,0.9998880571009341,0.9998572336564469,0.976246920254952,0.48188587028203456,0.48090762265962705,0.9997228667157255,0.9997228378661576,0.9994872079490229,0.22516295949747708,0.03873639160818025,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,opt2,0.4826390045946691,0.4826390045946691,0.6036576974204396,0.5991487104675445,0.871017850458612,0.8167247718858216,0.9999884298333103,0.19987050708731824,0.9998675200679492,0.19594956680962444,0.9999944856078338,0.19956407688389838,0.999874916980378,0.19576443102677063,0.9999803279679861,0.9999310866799668,0.999880441512532,0.9809602608543475,0.4809343547901448,0.48096321896912375,0.9998008209178558,0.9997915625549825,0.9998899366010232,0.20110817882704468,0.040121241978423226,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,opt2,0.5514772038406035,0.5514772038406035,0.5885476440194438,0.7970032123665246,0.8032862970084056,0.7634607406070425,0.9999918778391401,0.2035528024269552,0.9998843936233895,0.19980608655541243,0.9999965607929354,0.20146272406866597,0.9998892610883191,0.1975857272896112,0.9999929051337829,0.9999274320715505,0.9998926018020395,0.9807558613640237,0.48015436358189856,0.480590672965845,0.9998654157681728,0.9998630808037894,0.9998352812598577,0.18669422539464997,0.04159613120279858,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,opt2,0.574859502170448,0.574859502170448,0.6608420871187896,0.6194718742791049,0.8526008232376958,0.8201207099808584,0.9999937904891432,0.2012666086209082,0.9999022251172819,0.19677443080374613,0.9999973010651055,0.20237032539411348,0.9999062129197035,0.19790414366387904,0.9999859841556165,0.9999517334386193,0.9999086905970208,0.9779308756904632,0.48073768179368515,0.4805107576426215,0.9998445218261507,0.999818952091448,1.0003766911522367,0.16933898538994238,0.0405171709778968,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,opt2,0.47614670112380886,0.47614670112380886,0.5650803666730975,0.6746364474237208,0.8255678818565755,0.7787098120953235,0.9999950834718563,0.19481214671356972,0.9999160054332714,0.19198776626339834,0.9999980176344166,0.1957382511952486,0.9999191142667336,0.192833469925382,0.9999878865424452,0.9999658721491725,0.9999211471857763,0.9851598202423318,0.4816543398417802,0.48148850890028383,0.9998794231196296,0.9998746991796772,0.9999736043437802,0.15211314891876623,0.037955402898639384,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.6112636698547059,0.6112636698547059,0.6608634755497371,0.7684089264508548,0.805584512630284,0.7841100453726373,0.9999938360754774,0.1952819286855388,0.9999229284421522,0.19177193131616324,0.9999973869242998,0.19529151562035182,0.9999265014682586,0.19178180334573047,1.0,0.9999933398402753,0.9999288267518516,0.9820286364229105,0.48168883176746935,0.48168336578345405,0.9999192721210143,0.9999099566288023,0.9997415966332228,0.1402637018907429,0.038167434012320596,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,opt2,0.7525668188576348,0.7525668188576348,0.757123270285127,0.8127376556523265,0.8126707328395885,0.8055332531125475,0.9999943254788182,0.1954271911213443,0.9999327297120588,0.19080442988640328,0.9999962893888066,0.1962349550486143,0.9999343644926264,0.1914478743685928,0.9999968037746392,0.9999600297950696,0.9999383547298207,0.9756050922095358,0.4818641027931577,0.4817394890532375,0.999906706149491,0.9999067050428869,0.9998073588452033,0.12705807578955752,0.038208641750074615,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.6071082038593055,0.6071082038593055,0.690939852321889,0.6502049646842436,0.835348331199345,0.8156725495358765,0.9999959728405003,0.19660976735831773,0.9999444783528333,0.19167309783182343,0.9999974423127727,0.19661485078300808,0.9999459458819552,0.1916782445887424,1.0,0.9999975298564918,0.9999476886889389,0.9748928370642308,0.4816862318896161,0.48168377793281003,0.9999163443172903,0.999916163772108,0.9998408162042156,0.10788077657193305,0.038711330273141206,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,opt2,0.5895199315971341,0.5895199315971341,0.6410122970743116,0.7973855324612087,0.797354513693136,0.776278751195421,0.9999931960056874,0.19946146471820478,0.9999492162146403,0.1949637094074363,0.9999952931410202,0.19922825477466274,0.9999514636139704,0.1946572411663526,0.9999953498636819,0.9999875194025163,0.9999556002421586,0.9770569875991589,0.4810453585029093,0.48110281443889114,0.9999332359960046,0.9999323036600877,0.9998268658341668,0.09102830240705097,0.039837254260993556,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,opt2,0.7916947742501204,0.7916947742501204,0.7872283863198215,0.8050901749078506,0.8050359315015057,0.8030338965855,0.9999919611830941,0.20164256416526025,0.9999555112172857,0.19692335582217366,0.9999919554052121,0.19990192804468698,0.999955745444276,0.1951730905446993,0.9999983346523226,0.9999910297676924,0.9999637147172356,0.9763442894993547,0.48065508375895527,0.48099798594010634,0.9999120227420059,0.9999078857825368,0.9998039840757468,0.07252352805600988,0.040741365383256144,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,opt2,0.832834779071146,0.832834779071146,0.809207090935319,0.8184249443122029,0.8184342882614326,0.8174396318297041,0.9999955024449749,0.2026198955075766,0.9999666305595789,0.19696565328904012,0.9999950238249473,0.20149607912857034,0.9999659415637339,0.19581149431484962,0.9999989116178712,0.9999951029063845,0.9999707658945,0.9717882682005364,0.4806356345958721,0.4808629872033704,0.9999489102369772,0.9999437431079329,0.999904283652633,0.059276684099689884,0.04125348764897798,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,opt2,0.7643310185442915,0.7643310185442915,0.7772605934381609,0.7634328827357786,0.8473633083431547,0.8397306340261123,0.999996426629929,0.20032179491114505,0.9999769025052303,0.19488428401782634,0.9999961196063364,0.20018983667102022,0.9999763732503999,0.19475777456235696,0.9999995336050936,0.999996907811264,0.9999801978214823,0.9728655070964196,0.4810331551494519,0.48105833109424756,0.9999417808512756,0.9999322750563189,0.9999905265072395,0.04289158674316909,0.04020122631425083,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,opt2,0.604813617319999,0.604813617319999,0.7204678704158194,0.8595996938987394,0.8699421355530971,0.8527822027414088,0.9999973852002366,0.19148993494526503,0.9999851674549137,0.18739259798762048,0.9999972904784573,0.191877401797728,0.9999850290573341,0.18776277704743363,0.9999998148441479,0.9999984482216181,0.9999876737015309,0.978556038686057,0.4824568395448091,0.4823875406083191,0.999938964550304,0.9999379083036792,0.9998988183328998,0.028230926776399795,0.03671648194619436,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7337003298588929,0.7337003298588929,0.7403281328839288,0.7611155764161255,0.7929374534330338,0.7877164478699544,0.9999994585311794,0.19184480678827176,0.9999932448898312,0.18742115518084615,0.9999996835181183,0.19327269721749743,0.9999935110640802,0.18882735145053084,0.9999999367541085,0.9999625469760248,0.9999936037876505,0.9769998475544319,0.48244341038269156,0.4821786045869555,1.0000000000000007,0.9999998457453791,0.999999198203273,0.014553520191260659,0.036848552849066456,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8344894532831155,0.8344894532831155,0.9025916017299227,0.9025916017299227,0.9025916017299227,0.9025916017299227,0.9984090802170186,0.06566969305392018,0.9911529646955541,0.06373689305179947,0.9997703469425944,0.06696967429768166,0.9928182300380946,0.06497806296197509,1.0,0.995929615184409,0.9919081848534155,0.971427059037502,0.5067767045196584,0.5050449067188674,nan,nan,nan,0.8343607269094016,0.005699933783041329,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.4174936752026539,0.4174936752026539,0.5405170472179321,0.5816885975785612,0.7399667222616723,0.5405170472179321,0.9996791420440813,0.3352348990245308,0.996935331509469,0.32869608014646917,0.9997929131423545,0.28141846147245747,0.996956342697875,0.2759249372368593,0.9997966397574817,0.9957205316189752,0.9969290355160483,0.9807170714102434,0.4490394158422256,0.46497173988265617,0.9098091166848757,0.9090922777402706,0.915544122084102,0.7380630681729802,0.11624120020540954,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.6544583918145513,0.6544583918145513,0.6883443160155177,0.7732852040870347,0.8501410190580969,0.7215758039198763,0.9995168558243819,0.2260576885260817,0.9975595453836512,0.22153070662363786,0.9997071996023037,0.2176411511109778,0.9978231747828586,0.21336971405380137,0.9997634448541807,0.9982770471246791,0.998020519688334,0.9804707928436465,0.4778995497183973,0.47941113849542794,0.9837008869459798,0.9834859440168453,0.9737963997620684,0.680714314185261,0.05313330259080469,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,opt2,0.8409437541928899,0.8409437541928899,0.882789216153081,0.8927746051779696,0.8926126591911294,0.8851726844651483,0.9997087783761651,0.24938099480420786,0.9982495813386314,0.24317226808087725,0.9998705141508367,0.22824586941900418,0.9985259950461755,0.22322715300094942,0.9998435712432872,0.9989844040770297,0.9986538767129729,0.9780135299567988,0.4721825106968246,0.4765577376900678,0.9948558311797334,0.9947476331640406,0.9898569026387817,0.6298165998050522,0.062455277649488626,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,opt2,0.6996229525826431,0.6996229525826431,0.7207928813136656,0.7892916941878682,0.85249861253392,0.7776632181869594,0.9997438848712005,0.3334446837626855,0.9985980342974827,0.3271689859094088,0.9998926370817469,0.31623378079440145,0.9988162689855272,0.3106095337360478,0.9998855960891713,0.9989750912679638,0.9988985142078153,0.9822403480485213,0.44788121027810623,0.4529438891810528,0.9924594727866978,0.9924021091054869,0.9865957666289011,0.5955906636202503,0.11118861125174417,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.7664861316688218,0.7664861316688218,0.7814051481130275,0.8561559573855276,0.856009201494148,0.8221231337327716,0.9998976305045991,0.34389845735111507,0.9990318637376819,0.3359066386372774,0.9999632680151134,0.34388662082019467,0.9991383590411135,0.33589306888354287,1.0,0.9999309192633915,0.9991652815955003,0.9767653153830996,0.4445510326781097,0.44444919288431306,0.9981515419824785,0.9981416353047636,0.9959507389669064,0.5539023612510117,0.11841321533583828,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,opt2,0.7252431618363935,0.7252431618363935,0.7331899332271236,0.8077461970297483,0.8195709444332068,0.7851849984288778,0.9999180661548392,0.4230286429932171,0.9991982912248158,0.41563348442984577,0.9999815171627064,0.36340430982620503,0.9992970077298721,0.35553423788740257,0.9999298620282191,0.9970909528467332,0.9993087846185537,0.9783503231090486,0.41442579071705654,0.4375004480159739,0.9949268528764862,0.9948712897110245,0.9882868280521192,0.521706641679723,0.1793453165197685,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,opt2,0.7030026301413822,0.7030026301413822,0.7941581118819151,0.8656430746487147,0.8815056511501352,0.8509047198348756,0.9998630717887607,0.34167199850844193,0.9992635542989492,0.33450050119909813,0.9999555905794709,0.3137086464464571,0.999393057482062,0.3059964931627932,0.9999341622748642,0.999015809650855,0.9994265757131934,0.9754273768892828,0.4447908818736913,0.45378983141436424,0.9947466927840553,0.9947380665606023,0.9888486718159051,0.49017787941536184,0.11879370363091371,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.6613312057703048,0.6613312057703048,0.6887738444710979,0.7956063888099387,0.832011826285778,0.7831523236246626,0.9999385143417521,0.3210951627884437,0.9994000151873579,0.31486348406651776,0.999980620882457,0.3206782360773317,0.9994625935512211,0.3144463858676841,1.0,0.9999356356576349,0.9994651163140388,0.9805838407384913,0.45103029802250094,0.45109899725330893,0.9989554080662161,0.9985756979850633,0.9996365215002004,0.46226842774661353,0.10803376617439303,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,opt2,0.635171339137367,0.635171339137367,0.6992881566051313,0.6987436711909089,0.8832453264438747,0.8229935180805982,0.9999574347643931,0.35559538979398525,0.9995028138323303,0.3496859649891823,0.9999819809636916,0.338620359470308,0.9995602430651348,0.33208822770625457,0.9999666701059433,0.9994862237350175,0.9995674021767115,0.9807206551462887,0.43935692551541916,0.4452983647512435,0.9985560275660372,0.998503390806327,0.9980549115753449,0.4283081533934801,0.12854635927820496,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.7308582582867872,0.7308582582867872,0.7991121622662578,0.7846947030780234,0.8990191429138443,0.8711678746671377,0.9999674363760261,0.36368020941500256,0.9995848754701024,0.35709042169508043,0.9999912608146475,0.34284153777884907,0.9996263030584838,0.3359542196635638,0.9999666493148128,0.99942426119982,0.9996299536876068,0.979916267379538,0.43665825373252487,0.44394100826193716,0.9991111136165467,0.9989952423752323,1.0011891198906058,0.40408135441342524,0.13283815211230726,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.7321958131445307,0.7321958131445307,0.7846611411112393,0.8645994770802796,0.8806263871640917,0.8557826054478996,0.9999669439747445,0.3897253126663044,0.9996215296574926,0.38325125524546266,0.9999914073875822,0.3626330414756171,0.9996594077319588,0.35593176965975803,0.9999713060053843,0.9993476171010507,0.9996589366728941,0.9815297443312286,0.42693763639899573,0.43699682193993106,0.9990738842239981,0.9990688600946832,0.9976910222245475,0.3872397034868156,0.15342142609820733,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.6726937185691685,0.6726937185691685,0.7668626947934494,0.7342804727635163,0.9016259668757887,0.8686070036893255,0.9999816609875909,0.3802391624488796,0.9996831431560965,0.37242281396770827,0.9999882974958627,0.3642587432850341,0.9996966073282463,0.35579607602609487,0.9999936511843882,0.9995856018831211,0.9996972133692271,0.9767787951611575,0.4309674304629606,0.43700792279041367,0.9994854830509213,0.9994854708544717,0.9989758137386106,0.3602080426848094,0.14630296207295762,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.7596930054476855,0.7596930054476855,0.8314766535408533,0.8518352752293197,0.8724664001842362,0.8640025961759954,0.9999735096624105,0.3751251819672087,0.9997137620496276,0.36741578266684805,0.9999876332080264,0.3618375393507366,0.999731068233449,0.35409308061933764,0.9999825516699903,0.9997643206602636,0.9997387721121817,0.9786016300673697,0.4327890183079439,0.4375779407331569,0.999425518651491,0.9994133227385666,0.9989179313220795,0.33411405403398886,0.1419842273966134,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8793370918204659,0.8793370918204659,0.8090218368207985,0.8235306100770905,0.8263046989959306,0.823117948033768,0.9999689800623368,0.3591344190793589,0.9997283304618637,0.3506216428304329,0.999988104918926,0.3590390509478656,0.9997596151711072,0.35052446235784196,1.0,0.9999773669952996,0.9997675224537984,0.9762891526928137,0.4388038644254114,0.4388066565808326,0.9995676428655924,0.9995126319405143,0.9998307304725982,0.3112568525876155,0.12963474874565573,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.7035439412706546,0.7035439412706546,0.7763723968586591,0.7713343558465353,0.8852688494527304,0.8638078891896566,0.9999448473091058,0.3786622630750944,0.9997255439442846,0.3714083943723117,0.9999827362916068,0.3603118372258638,0.9997678018716532,0.3527034585673632,0.9999779272135438,0.9996618470851858,0.9997804594308604,0.9788886500691357,0.4313023206875428,0.43803230632767143,0.9994157224860556,0.9994018406351268,0.9992232756760648,0.29204721358045144,0.14381757480409352,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8344809037612758,0.8344809037612758,0.9025962635583468,0.9025962635583468,0.9025962635583468,0.9025962635583468,0.9984092711173398,0.06566883076543828,0.9911528971453211,0.06373607274423909,0.9997703479637023,0.06696951339511256,0.9928182051707943,0.06497790853836628,0.9999999999999999,0.995927257453585,0.9919081848534155,0.971427059037502,0.5067768237557886,0.5050449414417111,nan,nan,nan,0.834360873523083,0.005703611109957089,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,opt2,0.4977253589344794,0.4977253589344794,0.6113689176056318,0.5550629730227192,0.8325754097615946,0.6113689176056318,0.9995618395959918,0.06915539819717502,0.9959178645645924,0.06742132742482974,0.9998326673172896,0.09470156194877775,0.9962793357835393,0.09242787567461287,0.999347616529725,0.9976194883001891,0.996060660961299,0.9763844971920982,0.501800985824688,0.4994422864444942,0.9889976792918628,0.9889815289976118,0.9783136747547294,0.769681584405483,0.006272312138246446,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.44576130410963655,0.44576130410963655,0.5281289826653771,0.6286477096162666,0.7678336199989679,0.5726521146407467,0.9997787224655088,0.09688485653283066,0.997726939393069,0.09563467778786093,0.9998664651537534,0.0357928651817982,0.9978031084547598,0.03510221470666896,0.9998488467574759,0.996601336655634,0.997766689317695,0.9808769115583735,0.49769748140687553,0.501578395640353,0.9823836566346177,0.9818443855289647,0.9788360017513353,0.6928864286040668,0.012066069536506085,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.5701116624445741,0.5701116624445741,0.6208659416606098,0.7269957932688839,0.8173645844268147,0.6842867970961377,0.999800631327471,0.10605912912292655,0.9982828194715342,0.10190142347243576,0.999945950049944,0.08134299799977712,0.9984406078575871,0.07932985251533263,0.9998329788736824,0.998517516332169,0.9983948458345765,0.9753532629656623,0.49652375612112787,0.4984115635404337,0.976219267382257,0.9758199543927776,0.9714441060384614,0.6471179989762268,0.011443742833730237,1,nan,nan
5,5,160,future_hmean_weighted_online,sliding,32,opt2,0.7079180925460441,0.7079180925460441,0.7522859982038218,0.8194976863375825,0.8413817020206182,0.7917845981093019,0.9998685265234364,0.15561977167657218,0.9987230734191511,0.15203036171051498,0.9999474086765171,0.14004805249148117,0.9988115041127192,0.13683571607726178,0.9999073920478285,0.9987905293800673,0.9988342638111742,0.9770932770453451,0.4897194958691875,0.49182578302885505,0.9953697765711483,0.9953692307671669,0.9916214789841375,0.602195641167867,0.024635841607431434,1,nan,nan
6,6,192,future_hmean_weighted_online,sliding,32,opt2,0.7883921559421081,0.7883921559421081,0.7904772998159918,0.8297062224348335,0.8296943788435258,0.8120222749581452,0.9999248960156814,0.17897314034320386,0.9991462396392872,0.17544019603986555,0.9999645440852362,0.1713743176294169,0.9991822654585556,0.16709590334125327,0.9999414840969726,0.9994337368490186,0.9992176658497813,0.9750347108991467,0.4854637647140828,0.4868568797398396,0.9977112272501417,0.9975341211220073,1.000100147621011,0.5505428880680134,0.0320393862513073,1,nan,nan
