pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.000862094971518888,0.000862094971518888,0.0012877921492879289,0.7066174115957752,0.9115175231650232,0.007250376642753226,0.993393484487349,0.8208408321099576,0.7098921468781361,0.25843524913323407,0.9973465537328119,0.8304340520163568,0.7045301081328886,0.2791860215612254,0.9968176911976775,0.9937651645817993,0.7062510589215065,0.3366249923052626,0.7146321809030971,0.7128462460495375,1.0000000000000007,0.9999981777228657,1.0000037882005548,0.04393001223398848,0.6791544789319749,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9476153425032775,0.9476153425032775,0.9480889915413744,0.9330827014382878,0.9330827014382878,0.9330827014382879,1.0,0.9999268680264685,0.20938424215246823,0.17330524847056122,0.9997339674893125,0.9991486206049502,0.20931824164901788,0.17317885973088792,0.999804974548868,0.9994657129640812,0.19239253326560007,0.19200826631530873,0.9630617649953968,0.9630974781276364,nan,nan,nan,0.08055894541613555,1.0000000000000036,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,prev_opt2,0.05902471210059233,0.05902471210059233,0.08673548768372306,0.537708515444436,0.9782882808056227,0.08673548768372306,0.9694511167828773,0.6220442580254285,0.2632057061555938,0.16876349352150208,0.9698839435653737,0.6271387638762892,0.263190431676536,0.1700343318098484,0.9998389184973611,0.9994868620331534,0.2715453261514198,0.27108096850948865,0.9511208197507766,0.9509095613399485,1.0000000000000007,0.8696225756488533,0.7617115391707125,0.07929690330181162,0.387208304601181,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,prev_opt2,0.026757154688430592,0.026757154688430592,0.040077952940060675,0.5727323723651581,0.973994924963695,0.05273204050207059,0.9998257388079577,0.6426001334210685,0.32542129586694396,0.16227015079917007,0.9997747622490994,0.6468719036319951,0.32537021824416645,0.16447402347650827,0.9998729828790279,0.9994701378865039,0.3246278150436628,0.2556891437591197,0.9338846891779468,0.9335412583405962,0.9999999999999996,0.9891629736747274,1.0336347318340986,0.07600326389008784,0.412973273119223,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.001300573969978347,0.001300573969978347,0.0019213196652755774,0.5647609824916184,0.9494313446792262,0.0031980233120836974,0.9997955355268786,0.6531910050396721,0.37635045942874484,0.16208208265130536,0.9997292631741653,0.6573750911571312,0.3764262590354636,0.16532716947945528,0.9998717207094805,0.9994785454359105,0.37560453795466225,0.25320465911605367,0.916044865085594,0.9154850992702388,1.0,0.9995539530815799,1.0041425130821315,0.07307013135368956,0.42666122624869135,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00023863966427520498,0.00023863966427520498,0.00032329552233251933,0.49550756015049474,0.8717288987761778,0.0006463569855459731,0.9998915793288374,0.6526997218707036,0.4205079193339639,0.16251967746825902,0.9999020954737232,0.6568874722842579,0.42043211373344974,0.16672993606044986,0.9999303853845717,0.9994759398279512,0.42012059855855266,0.2545171392681096,0.8983802221065168,0.8977189830814509,0.9999999999999996,0.9999990898543727,1.0001404469212223,0.07072672109976404,0.426032584494805,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,9.846737494749898e-05,9.846737494749898e-05,0.00011949138971688806,0.45900698374923443,0.7609612505786061,0.000278757513367389,0.9999323791387269,0.6581710009839463,0.4602057109304258,0.16246586558969894,0.9999265463658275,0.6622552020273702,0.460118181432578,0.1676037385650453,0.9999221850960904,0.9994655402337964,0.45969671863030287,0.25407772366721704,0.8809077730726056,0.8801001229670986,0.9999999999999999,0.9999468029666603,1.0007060194732664,0.06773876749708971,0.4331906791702429,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,5.2861035299134866e-05,5.2861035299134866e-05,7.472941147093095e-05,0.5145925217677598,0.8567429862614541,0.00019925189815006816,0.9918891239360683,0.6575422995655765,0.49179357633362564,0.16263956167672905,0.990706974178783,0.6615795683715681,0.4911286867388372,0.1687032690318895,0.9999108018431424,0.9994564491243833,0.49579149321284727,0.25500835818345463,0.865843725627292,0.8651659100400695,1.0000000000000007,0.9999755616909689,0.9996696198968335,0.06491728906133627,0.4325349114829478,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,prev_opt2,7.83151423978289e-05,7.83151423978289e-05,0.00010303192298480166,0.4798644202249492,0.8366732389550909,0.0003090223374326056,0.9999222729033078,0.6606116400381346,0.5253006475696879,0.16275386069057274,0.9999567221774086,0.6648006282921883,0.5247095625227112,0.16977422993890195,0.9999268025261059,0.9994473702223995,0.5247328009308573,0.25537611002445454,0.8487852052465901,0.8479282929229388,1.0000000000000004,0.9999924423051209,0.9998401346308815,0.062314150588529,0.43640774007559036,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,prev_opt2,8.647732863268303e-05,8.647732863268303e-05,0.00010919296758114867,0.46438235813822404,0.7971433673784957,0.00036386472589594794,0.9999529732734539,0.6635968746819153,0.556003575536694,0.16278946447818787,0.9999558689156584,0.6677944743369486,0.5559513867697741,0.17075979782214298,0.9999576958452715,0.99943585344928,0.5559602828123098,0.2557417700948493,0.8321798071226583,0.8308795734982528,0.9999999999999996,0.9999995321835191,1.0000265012317164,0.05960098557428257,0.44036243682594634,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,prev_opt2,6.864360493225673e-05,6.864360493225673e-05,9.16329296260682e-05,0.49752799732208763,0.8397310348731046,0.0003358938254934539,0.9999699143369565,0.6669601562673678,0.5852895102466928,0.16283800049576436,0.9999614708266015,0.6710870208588209,0.5852470111939492,0.17172452310438283,0.9999630476887009,0.9994240058721701,0.585149403051325,0.25618068628014534,0.815459987394864,0.8139983120265609,1.0000000000000009,0.9999992683058377,0.9999756247713567,0.056821663744218445,0.4448358577695461,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,prev_opt2,6.984630721704206e-05,6.984630721704206e-05,9.378579947642409e-05,0.4797934480972142,0.8335995102042832,0.0003750237257960436,0.9999771714175482,0.6704367956542163,0.6130533341353566,0.16287544803649134,0.9999718601142346,0.6745633157072233,0.6130343808679081,0.17266563725557532,0.999972698585719,0.9994131519054887,0.6126426641521363,0.25700214576665686,0.7988185989662175,0.7971877127925133,1.0000000000000009,0.9999973478361367,0.9999501899503821,0.05406993751357441,0.4494854969723377,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,prev_opt2,7.794015415451006e-05,7.794015415451006e-05,9.745990616702963e-05,0.4497462987312243,0.8057748918023324,0.00042215996708588015,0.9999737640680791,0.6695764108633846,0.6391430793930711,0.16286863301799495,0.9999795216390829,0.6739029960224807,0.6391073442976458,0.1736183481173952,0.9999745042263338,0.9994018093464981,0.6387662204432247,0.2586026237839027,0.782484966221396,0.7806992358308986,0.9999999999999998,0.9999999721034096,1.000004370403864,0.05149465102868573,0.4483327003447927,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,prev_opt2,6.371634957308372e-05,6.371634957308372e-05,8.480171226947087e-05,0.4867903044755388,0.8314394298241562,0.0003955995550111956,0.9999765763154627,0.6729027497315475,0.6639458955085784,0.16287243066176893,0.9999857838177824,0.6771373964002451,0.6639326642509424,0.17455025224131718,0.9999754924567876,0.9993883723972918,0.6635170283565132,0.25892468379075084,0.7663242095838196,0.7643628133915688,1.000000000000001,0.9999996650424936,1.0000144435374851,0.04880641657915923,0.4527981149921905,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,prev_opt2,5.9902234993758864e-05,5.9902234993758864e-05,8.124786910865916e-05,0.511009101926135,0.8422353894014165,0.00040609220252771914,0.9999795834740364,0.678195613158394,0.6878609885212136,0.16288416406126685,0.9999682817252938,0.6822350085027274,0.6878356912230681,0.17542833715965453,0.9999728853093839,0.9993766264609886,0.6870923120986896,0.2593322559881187,0.7501580047843406,0.7480534802005414,0.9999999999999992,0.9999957041117046,0.9999518767011393,0.04607621736543018,0.4599513101705482,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,prev_opt2,6.557341701898443e-05,6.557341701898443e-05,8.196653892753214e-05,0.4531677036234533,0.8030053318110533,0.00043696725805214234,0.9999802214976684,0.6740742185545061,0.7102571934825969,0.16286315651288227,0.9999894604403173,0.6784608900669094,0.7102493017823636,0.17637220109109053,0.9999817480567769,0.9993636897490267,0.7096986025471065,0.2615711200914607,0.7345051556784425,0.7322193879999745,1.0000000000000007,0.9999978131035703,1.0000329907940029,0.04348217634128007,0.45437612830254387,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,prev_opt2,5.3703326156294244e-05,5.3703326156294244e-05,7.159456728334011e-05,0.468104543396859,0.8475409477161407,0.0004055480095691405,0.9999869630341418,0.6750298830556426,0.7317023012017546,0.16283654525238442,0.999991685906636,0.6794983204043683,0.7316821697850925,0.17732421350076227,0.9999875404233345,0.9993494596764491,0.7313798941641805,0.2618731224834367,0.7190480009731623,0.7165986628624575,1.0,0.9999959260704573,1.0000239598957184,0.040887405891248674,0.45566542587429326,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,prev_opt2,6.075621284475169e-05,6.075621284475169e-05,8.777068453013431e-05,0.5308371327308269,0.9134923368792771,0.0005263821829336243,0.9999882077004668,0.6854868953356511,0.7530912907357363,0.16283161771985843,0.999990629429899,0.6896853945998118,0.7530907819426105,0.17819674107364594,0.9999867346055291,0.9993365588433308,0.7521481400814398,0.26125235380367756,0.7031696860443581,0.7005500978118998,1.0,0.999990964694313,0.9999431642744784,0.03820544145653663,0.4698923078144437,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,prev_opt2,5.7709272762345336e-05,5.7709272762345336e-05,7.809096423503175e-05,0.4856835228061227,0.8588697158757143,0.0004943436495383762,0.9999873328401526,0.6813449304468873,0.7732581284586397,0.1628279811703743,0.9999946019827786,0.6857159291277612,0.7730429786077556,0.17913200796516937,0.9999880382092673,0.9993225487363686,0.7721791735218217,0.2639306128682749,0.6877794576603111,0.6851581384738077,1.0000000000000002,0.9999999136880386,1.0000032943336141,0.03559447143461188,0.4642317680867319,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,prev_opt2,5.120986907141958e-05,5.120986907141958e-05,7.070982021575282e-05,0.5071360054874908,0.8663920609016819,0.00047119232186835374,0.9999898405159445,0.6851313933396516,0.7924290047259047,0.1628285647726848,0.9999904042374599,0.6894034865821956,0.7924348223654464,0.1800360234552605,0.9999893730997136,0.9993086630104951,0.7915175606867417,0.2640514481259528,0.6727715654815897,0.6698170412805299,0.9999999999999999,0.9999999559982578,1.000002325764643,0.03300754844910351,0.4694059810188918,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,prev_opt2,4.944782471826701e-05,4.944782471826701e-05,6.710113045476935e-05,0.4753230763505129,0.8722021141133534,0.000469498067198361,0.9999929771822644,0.6810593046570821,0.8107165552380835,0.16280516011224158,0.9999956318581098,0.6856663780638946,0.8107192028933464,0.18100994225093506,0.9999947436891697,0.9992933003404862,0.810187484867114,0.2656880649144276,0.6581165734518615,0.654984887433145,0.9999999999999999,0.9999957387460414,1.0000163972083496,0.030429873555208098,0.4638418622933768,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,prev_opt2,4.6760287055790535e-05,4.6760287055790535e-05,6.604274588062315e-05,0.495003699758269,0.9152080448934702,0.0004840965608266142,0.9999947624352123,0.6833213072142301,0.8284421049246056,0.16278160529479985,0.9999966890056766,0.6879418787687935,0.8284375296412141,0.1819796416171541,0.9999968020502863,0.9992782034922998,0.8282313247686253,0.26520364410199554,0.6435929138828684,0.6402873347594271,1.0000000000000002,0.9999954001437721,1.0000175717515967,0.027838713851241554,0.4669284394637211,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,prev_opt2,4.995969288505802e-05,4.995969288505802e-05,7.443959834684075e-05,0.5190282107156908,0.9352197487761311,0.0005704133001043288,0.9999958016562535,0.6894839197262803,0.8459847985854433,0.16278154331879355,0.9999969021721618,0.6939945409865518,0.8459809057753931,0.18292419639771487,0.9999963092204526,0.999262951629771,0.8456683719497458,0.2646352479604937,0.6289059448585494,0.6254275227178476,1.0,0.9999993693509609,0.999995297155862,0.02520695676346513,0.4753880964215047,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,prev_opt2,3.992015227035765e-05,3.992015227035765e-05,5.8117385546829786e-05,0.47227257313737236,0.8838875751333976,0.00046473890156746757,0.9999951314202994,0.6892698840030607,0.8627548542679123,0.16276257104324265,0.9999953054901707,0.6937164832823561,0.8627450947550253,0.18384093329985973,0.9999948558887325,0.9992480710538156,0.8626535432474995,0.2653378474959985,0.6145812034522733,0.6109367063597896,0.9999999999999998,0.9999978167634482,1.0000096662144073,0.02267512124638957,0.4750929858103626,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,prev_opt2,3.603503189229931e-05,3.603503189229931e-05,5.265051065102474e-05,0.5338612764150403,0.9099422702348293,0.0004385782439530293,0.9999948261370094,0.6956192756520573,0.8793596058679798,0.16276207297298834,0.9999922532886151,0.6996655897902408,0.8793499837020887,0.18466714437527007,0.99999549807034,0.9992357530393045,0.8792673730282468,0.26424573475179847,0.6001175955846233,0.5963208259757096,0.9999999999999998,0.9999999951985843,0.9999995366053537,0.020289350221758082,0.48388636334766566,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,prev_opt2,4.4448171768407425e-05,4.4448171768407425e-05,6.568075916969313e-05,0.5326132986579458,0.9399267249438152,0.0005689395996364726,0.9999974859088335,0.6953739582380483,0.8954143606417679,0.16276360405182985,0.9999981164127534,0.6997698088838323,0.8954100365545985,0.18557262528126167,0.9999977957977667,0.9992214763802783,0.8952936050621587,0.2656055119244792,0.5858705659762764,0.5819018335917565,1.0000000000000004,0.9999998192349373,0.9999974511528191,0.01778121965227085,0.4835450146033009,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,prev_opt2,4.646447533544841e-05,4.646447533544841e-05,7.006111974679644e-05,0.5217449260324811,0.9365614547334975,0.0006301903096432298,0.9999976388242631,0.6958976432367124,0.9109688905640183,0.16276546647970797,0.999998567431563,0.700484305766416,0.9109656810193577,0.1865189903362475,0.9999979458485417,0.999205618640264,0.9108179512705659,0.26679784865460937,0.5718215416731025,0.5676760971244422,0.9999999999999993,0.9999998798137164,0.9999987461966201,0.015207838940305873,0.4842739203109741,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,prev_opt2,3.7369112743499826e-05,3.7369112743499826e-05,5.439937931326203e-05,0.5144611930672431,0.8981075167656356,0.0005074888626060629,0.9999983389534526,0.6972479541235622,0.9260623420305507,0.16273667388207574,0.999997532540882,0.7017189063649646,0.92605843183724,0.1874077795989326,0.9999987502925386,0.9991903224907179,0.9260461334174795,0.26712047812818135,0.557962656823345,0.5536470524844748,0.999999999999999,0.9999964010290525,1.0000057809612577,0.012771021972853345,0.4861548524468974,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,prev_opt2,4.568972296405556e-05,4.568972296405556e-05,6.826516030945396e-05,0.5290666281778532,0.9634658518873078,0.0006595027786206431,0.9999990695786863,0.6993368648574024,0.9408004085668616,0.1627307748329644,0.999999475022251,0.7039395333977695,0.940797620444348,0.1883414044418513,0.9999994003638115,0.9991745725518713,0.9407977392504551,0.2675547075794771,0.5442066430813447,0.5397136763695616,1.0,0.9999995709175713,1.0000012922666803,0.010253246493795477,0.4890720505810037,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,prev_opt2,4.792662795172853e-05,4.792662795172853e-05,7.361208829869657e-05,0.5146466664121933,0.9750576825377205,0.0007356299556606824,0.9999986841298103,0.7003582636560335,0.9551150650989464,0.16272572308202757,0.9999989696431364,0.7050940581266507,0.9551129156080792,0.1893009085647053,0.9999996353136518,0.9991578206774046,0.9551079964663209,0.2684980360945103,0.5306377757342332,0.5259622422276056,1.0000000000000013,0.9999996088176898,1.000001158219352,0.007669302832325514,0.49050202749570015,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,prev_opt2,3.7710007534812296e-05,3.7710007534812296e-05,5.509581068336808e-05,0.5244798339034868,0.897898321100522,0.0005690216301185773,0.9999991391793727,0.7049584429447742,0.9692907235936461,0.1627268273250009,0.9999987635932616,0.7092885287020767,0.9692887670394529,0.1901641644924082,0.9999997339651471,0.9991433981538204,0.9692892433871887,0.26810846600402155,0.5169977364120226,0.5121584383170207,1.0000000000000004,0.999999992103008,0.9999999158152965,0.0053251710654648185,0.49696643296196563,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,4.8972492652596606e-05,4.8972492652596606e-05,7.429382657776014e-05,0.5154982520108115,0.9808472294041429,0.0007918957033988696,0.9999994702530273,0.7039787188564409,0.9829255596699651,0.16272373969945308,0.9999995943492673,0.708746014868079,0.9829246404888657,0.1911219102189613,0.9999999042409856,0.9991264017410857,0.9829110118768478,0.2697141663967087,0.5036891643428553,0.49866578327704447,0.9999999999999989,0.9999997433061312,1.0000002897249225,0.0027592166206262553,0.4955861114198044,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.9476154320237613,0.9476154320237613,0.948089052211813,0.9330827895858843,0.9330827895858843,0.9330827895858845,1.0,0.9999268165705191,0.20938419794060728,0.1733052396359681,0.9997339981441518,0.9991484108987376,0.20931823644042846,0.17317883300275244,0.9998049750369816,0.9994657042812364,0.19239253326560007,0.19200826631530873,0.9630617757837441,0.9630974838466368,nan,nan,nan,0.08055885285739318,1.0000000000000036,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.6746063172578417,0.6746063172578417,0.5955707979678405,0.97116902262635,0.6319992094654189,0.5955707979678405,0.9677505951906766,0.9368782767786235,0.2844225142630804,0.232392498198599,0.9687826048366303,0.9371199337585328,0.2834216590361245,0.23079745695950288,0.9996463712660033,0.9989456993608432,0.2710218014109481,0.27055603738193956,0.9325487800806409,0.9332023485251186,0.6659611097767011,0.6632014125969392,0.7570743877825173,0.07762167375810478,0.9325033633537868,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.5137127444384713,0.5137127444384713,0.5600756283642337,0.9760431041041101,0.7917847914938441,0.5847872863797509,1.0,0.9749861492087566,0.33742480447569234,0.301930159750069,0.9999446040703532,0.9767610026907841,0.33472210954379866,0.2992107478464331,0.9999428604174059,0.9979499381856873,0.31848421114403697,0.32383598131331987,0.8974913399789193,0.8992170188778638,0.7876840473124644,0.5261477152566252,0.7369482028410109,0.07601101212986953,1.0000000000000009,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.3636796956081768,0.3636796956081768,0.441911903425373,0.9098800258567806,0.8022546842186383,0.5290159351888172,1.0,0.09701445050015423,0.37686273112979246,0.011331676913209512,0.9999589980872405,0.10431911854515809,0.3745875230035242,0.03798831414201917,0.9999586905019991,0.9039752094092464,0.3641645685242037,0.3747412934715655,0.9289230374918641,0.9291205377993658,0.15455329803829299,0.06390414570283882,2.002691729215275,0.0017259423381399833,1.0000000000000004,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.321068088510243,0.321068088510243,0.39522429575429113,0.92708165774367,0.7668729758900495,0.5021762562365273,1.0,0.23050737056977239,0.4222626705233011,0.04063934577460003,0.999905746366086,0.26590303464427034,0.418927528161132,0.052169726957756665,0.9998984682254924,0.880079964482758,0.19621845905869487,0.419041083334927,0.9100213403287712,0.9108890228689784,0.21164449313011663,0.06092347844860763,0.8043650708363225,0.06855368879953004,1.0,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.26130619156949,0.26130619156949,0.345016398546147,0.9414493844975648,0.9414493844975648,0.5482428434857631,1.0,0.5052443720311981,0.4689371553811063,0.13728088024180748,0.9999661001128427,0.945843784279442,0.45866529628178876,0.18765046855932174,0.9999654241747394,0.5354934593058679,0.19901716055786822,0.45856543355395535,0.8806259521115553,0.8772067238181029,0.0537229232881333,0.046644418165698136,2.033063918011654,0.0679818167203453,0.9999999999999991,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.23942871279016667,0.23942871279016667,0.3247618267783943,0.968465813878214,0.968465813878214,0.5604017110142135,0.9999999999999997,0.3416802830089321,0.4966360187397234,0.0809814498401139,0.9999772225003151,0.38545575995315245,0.4938853014895006,0.10334220830863527,0.9999631524644762,0.8826463904985187,0.2682664177475528,0.494545962646762,0.873397334836075,0.8726988484772598,0.2531520758204443,0.25291832715303264,0.3641596908012675,0.06567967731217356,0.9999999999999989,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.22138181358407522,0.22138181358407522,0.30108560210608354,0.9910657492651469,0.9910657492651469,0.563765779288277,0.9999999999999994,0.05325720813106367,0.5329653120085217,0.10364030957147023,0.9999822309811986,0.18883312358703397,0.5272722309259402,0.04122583435122063,0.9999820534430273,0.28953996334630944,0.21831919407366737,0.5272825501085405,0.8526033312137944,0.8601422125382139,0.16189575247032395,0.16102618197193203,8.68114458082327,0.06309065379178866,0.9999999999999998,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.17205535793707386,0.17205535793707386,0.22291939916456752,0.9115401324374995,0.9115401324374995,0.47667136777928715,1.0,0.5439728795912886,0.5608083920352432,0.08519128427097238,0.9999876945987825,0.6458296654885798,0.5563001182166879,0.12645209767652446,0.9999780224662633,0.845910081075259,0.1964947344885392,0.5582887169832351,0.8391181962535537,0.8372700227326527,0.17403909432959805,0.17397007397001363,0.10617317195859087,0.06062858660069358,1.0,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.17699031182386527,0.17699031182386527,0.24226890902779202,0.9606960419580811,0.9606960419580811,0.536934021311914,1.0,0.532122707913955,0.5871747054296672,0.13545229762093924,0.9999778212501775,0.5925869067156766,0.5848046946062277,0.1359920003403199,0.9999723223727012,0.9001673416717932,0.22967231727389928,0.5853553346395545,0.818439270186396,0.8197548225049774,0.5916519533558795,0.5910104566840306,0.736567937770462,0.05800632267446754,0.9999999999999993,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.16562788404096077,0.16562788404096077,0.2299947974148857,0.9942768714768278,0.9942768714768278,0.5430950946988813,1.0,0.2540101140971877,0.6138048510506554,0.050749256838596116,0.9999946794501625,0.33520417444043454,0.61202988538198,0.07894723852358758,0.9999908430287905,0.7680719134477334,0.2355630022308516,0.6123732312471323,0.8103340588785064,0.8095933764644101,0.5121967258791084,0.5103844586317965,1.2847598495136254,0.055501797431580416,1.0000000000000009,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.13642429563645211,0.13642429563645211,0.19084711624920123,0.9396614560389425,0.9396614560389425,0.49986612208034975,1.0,0.009216022132618741,0.6384132299789617,0.032357669227383534,0.9999885835103864,0.014961145336193197,0.6367540929311454,0.0031034307604532567,0.9999697290630938,0.8451065780517972,0.20751963773339008,0.6380922447378887,0.7956907645150002,0.7972672969264746,0.47664717374593407,0.47646322364466986,0.7530052329822672,0.053079034416216316,1.0000000000000004,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.14369839139446758,0.14369839139446758,0.202802947348901,0.9961181802316271,0.9961181802316271,0.5425650035460258,1.0,0.07121144141684675,0.6628595209897624,0.01480172271428387,0.999989246732251,0.0876559664592233,0.6615496532597713,0.016824838502204613,0.9999891059974452,0.8479386086893895,0.1919405905870986,0.6616072733508022,0.780199082218956,0.7810344905406253,0.6327309254041757,0.6327247956894848,0.9289504800351608,0.050435818411210406,0.9999999999999989,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.11666599442205432,0.11666599442205432,0.1579785657703468,0.9188390782748634,0.9188390782748634,0.474227239540652,1.0,0.26205461780645406,0.6857879771880087,0.055384789647963006,0.9999747271380088,0.3066574211158339,0.6834265337210568,0.058988893140503755,0.9999609863459574,0.8693006128375361,0.19249902464086763,0.6852438467487191,0.7633136877100151,0.7647242417460396,0.595204964375501,0.5951513018333754,0.8656954214688956,0.04797868084856369,0.9999999999999993,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.12776567088216595,0.12776567088216595,0.18322478372417564,0.9879433999544251,0.9879433999544251,0.5417855602450031,1.0,0.4390918081662573,0.7083096040972677,0.12203695155423908,0.9999955405850545,0.5236629112505939,0.7058556237484265,0.10550812402360911,0.9999903179156099,0.8399057689305071,0.20155106193933733,0.7062092035852404,0.74170224359946,0.7453179370938692,0.6352010838166561,0.6351197813808778,1.0018489457244197,0.04549000497262112,0.9999999999999976,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.12340737693535989,0.12340737693535989,0.1754820263444438,0.9906348341778337,0.9906348341778337,0.5443811581258071,1.0,0.520578956778761,0.729853349812543,0.11876793039450163,0.9999976818109527,0.6076986681920501,0.7274260881021927,0.13329758955858748,0.9999930507611332,0.8593411804375524,0.2194295454069638,0.7276900757363663,0.7266041332386082,0.7265415194831057,0.6399095093132534,0.6399040186253249,0.8912754013137165,0.04297258759339245,0.9999999999999998,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.9476147922804092,0.9476147922804092,0.9480886186404626,0.9330821596536444,0.9330821596536444,0.9330821596536443,1.0,0.9999271461455839,0.20938405775871186,0.17330521944508742,0.9997337649631695,0.9991498868202991,0.2093182674233832,0.17317902279247643,0.9998049723058058,0.9994657656133158,0.19239253326560007,0.19200826631530873,0.9630618086347933,0.963097444493758,nan,nan,nan,0.08055951242280758,1.0000000000000036,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.641189751754541,0.641189751754541,0.6014918503512378,0.980754796216487,0.6810229518730742,0.6014918503512378,1.0,0.9692766691407322,0.2728139025717453,0.2615102026235256,0.9999235845168332,0.9696772760181409,0.2728102953961746,0.261491009129702,0.9999273184209536,0.9997911732802869,0.2715454651640377,0.27108094856808584,0.9285924942436884,0.928598497435091,0.6535415590313659,0.5993988413129279,0.790501560564405,0.07928903168224523,1.0000000000000004,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.4771425351200795,0.4771425351200795,0.5599812115051036,0.9802224926879999,0.8875121211660967,0.6086784481218394,0.9999999999999999,0.9997295559440051,0.3352279849936666,0.32016396853480916,0.99992743823819,0.9996835718978965,0.3351778182578055,0.3200640798591841,0.9999292704074425,0.9998040888305025,0.32473327415640435,0.3307818897283796,0.8925586156645638,0.8926074074659156,0.8433712339875624,0.8423254614261493,0.8318520616985181,0.07541020718704036,1.0000000000000004,1,nan,nan
