pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.002298721317727472,0.002298721317727472,0.003957508678084545,0.6029803574576579,0.89030631742995,0.02197724666106707,0.6062413157382477,0.2675502736557012,0.18650781556134113,0.05374867705118433,0.6134861665297926,0.27898312212228077,0.18773486017709726,0.06841594887478482,0.9961935567073008,0.9930831983856064,0.30697120114408805,0.2445851817597953,0.9811629572248921,0.9800374401069243,0.9999999999999999,0.999999682152539,1.000000518511539,0.20554115460860473,0.09282168933077663,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7161116687750166,0.7161116687750166,0.6787897149591585,0.6532447937803048,0.6532447937803048,0.6532447937803046,1.0,0.08043813825949092,0.22203472041106698,0.022966793838863724,0.9998240665912419,0.083654983783325,0.22199665457762735,0.023885165708012617,0.9998629570208688,0.9997304493754416,0.28552124588838684,0.22203777527176577,0.9750865546563713,0.9750734921077212,nan,nan,nan,0.23377317250938173,0.9999999999999987,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,prev_opt2,0.2662036579556647,0.2662036579556647,0.46133663971708144,0.8691309466234174,0.981742926337627,0.46133663971708144,0.6466487784683426,0.11325925495047436,0.20750691355606682,0.0274302597039938,0.6600490196753408,0.10905422219357702,0.21186315633270733,0.027397460684487777,0.9997081399402696,0.9995757920680189,0.2536725853819995,0.3207084841196291,0.9780942308395032,0.9771816910683924,0.9999999999999993,0.9238490986126948,1.0359108116576061,0.22864617252749458,0.28414696969311387,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,prev_opt2,0.017126790506548528,0.017126790506548528,0.030474320295982002,0.8787970706981821,0.9660868350481575,0.04021584441671494,0.7224203606180547,0.23282096169615926,0.19008689355844607,0.037188871354851376,0.730524783838372,0.2354624828233976,0.19573912172399333,0.03716761825714396,0.9997184824788582,0.9993884101792511,0.1554411876438405,0.2721974442012334,0.9812419803723261,0.9801523821899055,0.9999999999999991,0.9940552191955931,0.9956879160377161,0.22720356259032878,0.3545090569631429,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0026740015124035905,0.0026740015124035905,0.003896157657901163,0.6607354843807892,0.8481190704197007,0.006474278852136953,0.6663515831086646,0.19199061459541863,0.179108319440499,0.04692069401725863,0.6785681350550804,0.1943273239097534,0.18713378732567998,0.04685417909947416,0.9997431625574245,0.9990799287509962,0.24761203330786197,0.2756867417698466,0.9828593291900695,0.9813928157710308,1.0,0.9993511465335692,0.9990871768761935,0.22483381975770628,0.3674277341623033,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0010444089080536435,0.0010444089080536435,0.0017054281366228482,0.6667417561604279,0.837753944307196,0.003404055059163767,0.6078499310139931,0.3136720882508462,0.16828137238284518,0.06638403954860803,0.6179423573273364,0.3098321626232892,0.17848553862681427,0.0668933088518756,0.9997531255045495,0.9987853122249967,0.220207297351342,0.28651503439172077,0.9836372695010775,0.9818340988659717,0.9999999999999998,0.9998899234838498,1.0000947229054125,0.22329108341367332,0.3354695150463699,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0006271018790342178,0.0006271018790342178,0.0009935966279381392,0.7235327065976513,0.7609564344564598,0.002314430087035686,0.6057947740873991,0.47718797642462907,0.16734023157951258,0.07104090169714457,0.6146225445161395,0.47817768142484895,0.1799839325749039,0.07313704380171682,0.9997383714288881,0.9985921610095405,0.15936615961241277,0.2902526965838247,0.9834752185904859,0.9811283784194091,0.9999999999999992,0.9998729345418637,1.0006960788650208,0.2200811901836177,0.35587443384905015,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.001325022077637423,0.001325022077637423,0.001954010656847514,0.4962669039698719,0.7059793155466761,0.005187428495479209,0.6389673433899308,0.4815735672442962,0.17179378547981794,0.07513077436586733,0.6542882064699593,0.48573473810268203,0.18830162259625496,0.07727001509766093,0.9996824459269901,0.9981166844271738,0.16265698822857447,0.28610656739152085,0.9824211310068497,0.9792859218472124,0.9999999999999996,0.9998892853328494,1.0003424706021382,0.21690013773793176,0.3614914036993015,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0011851486926711921,0.0011851486926711921,0.0015758417496775118,0.7294525093627164,0.7294525093627164,0.004707516040703492,0.729809220557444,0.15153848644122794,0.1692888455905761,0.041278246830417815,0.7425988235924627,0.16455079387825916,0.18890645435644118,0.04543877818154568,0.9994596969740788,0.9977594840458519,0.2782045301107067,0.25351601479148894,0.9848186965486085,0.981124834469923,0.9999999999999994,0.9999621439238966,0.9997834112955767,0.21682932083748876,0.46829239366695,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0008755326285655013,0.0008755326285655013,0.0012980933234106938,0.7507805954164516,0.8175955706329441,0.004311249586186396,0.7708822646627262,0.28202874714262544,0.17336025593741247,0.04822133912219042,0.7761879700937093,0.2871261186038102,0.19355497366109908,0.05269399630096355,0.9996835027182128,0.997529835625942,0.1802783331492254,0.25448496921130487,0.9838104620572887,0.9798799074624427,0.9999999999999998,0.9999958155033477,1.0000445280610013,0.2150707050433283,0.4780246981575884,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0006702717686097123,0.0006702717686097123,0.001048392324941676,0.7890897264482235,0.8199432070244191,0.0038312844830627026,0.7017370990489766,0.2749828731186568,0.1717107939841336,0.08013447072931007,0.7137387005830337,0.2824167235403012,0.19427910565321874,0.08451257621423856,0.99961442718219,0.9973299624943173,0.2869261549885796,0.291593729237486,0.9820469349151358,0.977556626784109,1.0000000000000004,0.9997504874063731,1.0003507299710608,0.2122361542390822,0.3871545633591,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0010968772001809606,0.0010968772001809606,0.001574285694941195,0.6087966623055469,0.7412560874201136,0.0062579444441514635,0.7214521613385328,0.5308319820385854,0.1690213685338688,0.07827678653224587,0.7327583823240745,0.5350374721154332,0.19354381093380818,0.08291826630922612,0.9995649778572364,0.9970266257124821,0.16052557914020746,0.2634171041099324,0.9826522608345617,0.9778326771807453,1.0000000000000022,0.9999768497140773,1.0001352333403488,0.2099670438581217,0.5102688610923827,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0012210730338643218,0.0012210730338643218,0.0018034405811230606,0.6257860543721475,0.800817004832867,0.007757555479725323,0.6639433784739415,0.4911776830676963,0.16747439322303156,0.0762560159948227,0.6783488797772351,0.49454642032293933,0.19577945832320115,0.07927857791287284,0.9996354466632245,0.9967207050564854,0.1647895937639263,0.2872405762159686,0.9830686738195874,0.9776926553913933,1.0000000000000004,0.9997322079247074,1.000329637548196,0.20717075247661923,0.43089584986085533,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0010726065902386442,0.0010726065902386442,0.0016203779785062004,0.43710409330464,0.755752806152161,0.0075036907543126734,0.6231893213312758,0.500173204957186,0.16860941111740935,0.08099074129017934,0.6366269930842596,0.5046023566995872,0.19885489474811097,0.0864392533420565,0.999569518280573,0.9964445344424242,0.17740854159391992,0.3118467128220213,0.9825056831539538,0.9764924931581928,1.0000000000000007,0.9999899097796577,0.9999487797078105,0.20557454825687338,0.38549427969947875,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0010545611319533374,0.0010545611319533374,0.0014598492616324818,0.3744250398837702,0.7326091364524326,0.007242414728999999,0.6109557718496769,0.3309373954432135,0.17810916050706124,0.0874640830285981,0.6244335434497758,0.33743559293223835,0.2094951470230513,0.09549501512871492,0.999596573190565,0.9962059500723116,0.278027696476227,0.3415808302117376,0.9803135805617182,0.9734962427296783,1.0000000000000009,0.9999678457890743,1.0000896210139918,0.203086123223249,0.3007480827358874,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,prev_opt2,0.000988680054690621,0.000988680054690621,0.0013821864261435084,0.5093913560473585,0.7513983766627004,0.00731425133921797,0.6365627796051628,0.558383953219521,0.186212928677582,0.09411519756800373,0.6541024328822503,0.5619016462414596,0.21901609518567475,0.10344915104738311,0.9995192429368301,0.9959036264398465,0.19889759238838942,0.32642383900611094,0.9782335373900267,0.9706651115985976,1.0000000000000002,0.9999509398628538,0.9999080800480297,0.2007888124527231,0.3849313176280323,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00157904148318259,0.00157904148318259,0.0023079437352752476,0.7755503137822116,0.7755503137822116,0.012902630295699827,0.7183308686943037,0.527981969907972,0.17780282668224548,0.09166617363995745,0.7369782468268388,0.5300746899615997,0.21639013551820757,0.09930120862198993,0.9992652676497571,0.9955296847911175,0.19846846425902445,0.2896961898490943,0.9799917337170063,0.9716572896083119,0.9999999999999998,0.9999422271363971,1.000127716435174,0.2006281078522382,0.49803545302667696,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0010670957997622346,0.0010670957997622346,0.0016348365767741811,0.545690634336429,0.7870164565754778,0.009710208249039015,0.7350394664335971,0.29906424897622524,0.17904185341689433,0.08432007490823971,0.7465297330142103,0.29970354727570714,0.21824045837032233,0.09077666802666895,0.9996209152044148,0.995308900400889,0.31059414736660423,0.2881684039502671,0.9804170698462561,0.9720653494361438,0.9999999999999999,0.9999923761182958,1.0000347369082094,0.19755382647929287,0.4871477963693954,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0012735475608517614,0.0012735475608517614,0.0019129389357863578,0.5627887875782648,0.784442744925995,0.011962619992638588,0.741052892814555,0.498513187678314,0.1768337503885641,0.07978300076213445,0.7530978033960863,0.5038440609312785,0.22000373680589455,0.08573910034981423,0.9995562278785954,0.9950296557468746,0.16591516109633103,0.2999456392963688,0.9811822487564521,0.9721235812313236,0.9999999999999993,0.9999132522329868,1.0001368263671448,0.19514894765978297,0.4476758364291853,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0011140488060559016,0.0011140488060559016,0.0016157047329948572,0.5360034512396383,0.7610110819346627,0.01064542336954061,0.6991848432953643,0.3708561341576418,0.18601351225449542,0.08442373619082764,0.7150824873958783,0.38358076181706396,0.22963150112531258,0.09391000288407758,0.9994411806057735,0.9947118491478123,0.24528264483308007,0.32124016819751827,0.9791358030131642,0.9692251425246241,0.9999999999999996,0.9999911008677338,0.9999673899119798,0.19185240982314608,0.4015090222819029,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0009357863227308712,0.0009357863227308712,0.00136731975644083,0.673708868475482,0.8110726878146445,0.00947681265739042,0.7653168822559997,0.3487575002382538,0.18863469327030105,0.09243732344279114,0.7753873852710902,0.35848586241277547,0.23218988541483257,0.10423490790205692,0.9994405027487284,0.9944958818203372,0.2922139293140915,0.2980717899303278,0.9779361468647761,0.9676114705428484,0.9999999999999997,0.9999828922807934,1.0000519841402637,0.18851908258464517,0.4821805881680667,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0012132344269205127,0.0012132344269205127,0.0017980391929234825,0.5080513677098317,0.8037250568238482,0.013004401079780225,0.7443276085027675,0.5356704251344979,0.19102577049352326,0.09386142648706879,0.7546021966020415,0.5500936337030227,0.23549590260300537,0.10712822349270235,0.9992780323018685,0.9942040447031459,0.1983771116325554,0.3106498134327828,0.9773495938125842,0.9665326117942468,0.9999999999999997,0.9999991804595909,0.9999929483022968,0.18711349599374302,0.46239716196266767,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0008653248653910889,0.0008653248653910889,0.0013299135908265282,0.4073177315560587,0.8453407127677682,0.010091626224288892,0.7163194665196534,0.42097792675112516,0.1986652652161363,0.10943758217205428,0.730960489346938,0.417485223319325,0.2416576293184827,0.12434602380594535,0.9994795852671025,0.9940175555651803,0.30983658476037246,0.3214301301577923,0.9742777640024686,0.963069828277911,0.9999999999999988,0.9999999909391302,0.9999993656511992,0.18541835812573354,0.4409762041626174,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0005259019696224658,0.0005259019696224658,0.00085042651416797,0.38674933870324846,0.8003929929561499,0.006753946821987805,0.7941333387655266,0.4127912360028344,0.20699846014150278,0.09994308313154165,0.8059612344493513,0.42068949743670436,0.24992642240502025,0.1178978497312607,0.9992192566308383,0.9938812417977053,0.28460898267246226,0.3061473661009255,0.9735815088166042,0.9618184402062863,1.0000000000000007,0.9999918924891245,0.9999844334801372,0.18141287229558153,0.4842579466905678,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0005797175153505156,0.0005797175153505156,0.0007817928083538758,0.3911537404617992,0.7525271531614904,0.0064665210890265876,0.7206418800041822,0.38453251243295306,0.21479977948924892,0.1024956797215254,0.7365884927873843,0.3945912106254849,0.25868655801320667,0.12260748924383538,0.9994544527710029,0.9936616918458919,0.32628330420305274,0.3388869347113907,0.9716778451848963,0.9590243341423013,1.0000000000000009,0.9999871580071098,0.9999781885075041,0.17749154096877293,0.4091440161679072,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0007164508144319462,0.0007164508144319462,0.0011186787263115189,0.5291222895663323,0.8269460434460586,0.009597281837717336,0.7977774890785004,0.655324672061986,0.21523837846529237,0.10549716391069307,0.8099713575493913,0.6612400685022096,0.2590820821998509,0.1249322083385729,0.9993747188876292,0.9934705385706691,0.21104227704633177,0.30637144480730105,0.9712713944212159,0.9586342090013186,0.9999999999999993,0.999990805664644,0.9999881682472778,0.17301486941250116,0.5809027093107173,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0005968930592517518,0.0005968930592517518,0.0008748677612896057,0.44425922234849535,0.7820642009454004,0.007805558418278321,0.7859048275059279,0.4206437473183379,0.21934116122722933,0.1109696754725982,0.8010334527801369,0.42688814526347446,0.2632256425518701,0.13367443819113708,0.9994200677850221,0.993245419467693,0.3059839684391932,0.33638358106331406,0.9697875930584984,0.9564217028387195,1.0,0.9999947433674516,0.9999906172382776,0.16954755867581608,0.42176443416373305,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0008445362407219314,0.0008445362407219314,0.0014395809952396426,0.4373050768344375,0.8165728702136354,0.013245146480868398,0.813664635727824,0.6255987470678024,0.21492508751848446,0.1177151510613008,0.8183627520100857,0.6398353873446617,0.25961660331578024,0.1411777348906273,0.9995724356387427,0.9929680636285553,0.20776496523456295,0.34220069180271045,0.9699751749828934,0.9563340332269643,1.0000000000000002,0.9999975090978221,1.0000072975795147,0.16575090958859873,0.43330318239208554,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0008379584014549785,0.0008379584014549785,0.0011706379723630924,0.6164751860157389,0.7352931006360767,0.011164802666552906,0.7676869034948839,0.7142488731346542,0.22054768500123845,0.11669712012260222,0.77332621761841,0.7289482176030679,0.2662402402154365,0.14375128943581264,0.9994717321044497,0.9925909474353252,0.21593526566342244,0.33735971190101416,0.9688702503978427,0.954225850637784,1.0,0.9999795610302822,0.9999944269726853,0.1620912413891982,0.5138156305491858,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0009463432207507504,0.0009463432207507504,0.0014342069590970502,0.5322058553582674,0.7820757890292063,0.014113095053589974,0.779187569680093,0.5099913265551929,0.22277659198828698,0.12175071161945573,0.7945277326799097,0.514345411455195,0.26903604367012796,0.15066603775613716,0.999646752265405,0.9922784559592934,0.3149741126558683,0.3219982241412019,0.9677736771411202,0.9524596761365957,1.0,0.9999940976505124,1.0000083341598245,0.15871529015985147,0.5248991868692765,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0009098475200901558,0.0009098475200901558,0.0012874871904235967,0.5093706770601567,0.7723556206895127,0.013103699690186089,0.8012203181603531,0.5132241902691125,0.23759375942838992,0.1271639291589476,0.8126956566681548,0.5180175219792712,0.2776545054054767,0.1628138231978627,0.9998227044067971,0.9920436470971827,0.33351326251196073,0.3248543774485686,0.9636892703007712,0.9481998173018676,1.0000000000000009,0.9999802996039691,1.0000042864504761,0.15433046543459222,0.5125986613036291,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0008546633867699373,0.0008546633867699373,0.001486726116247178,0.5483538885060882,0.8168632060239901,0.015588610488572175,0.7875153795533382,0.549007867992527,0.25261967652205014,0.12900659967368278,0.79828668341816,0.555657129071614,0.2891263540823915,0.16806017125071515,0.9998956464459348,0.991786035770675,0.322182886078939,0.3448582082681384,0.9597702981372644,0.944080865107102,1.0000000000000007,0.999995772026879,1.000000340285772,0.149581319042868,0.4628295261564153,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,opt2,0.6232001065679812,0.6232001065679812,0.8535973841264878,0.7953930444520968,0.7953930444520968,0.7953930444520968,0.44676560365685747,0.05614209466356422,0.1111188007099847,0.014310056678486458,0.45232085180072124,0.062171289984183094,0.11258530180874238,0.015834854381599036,0.9998365249612027,0.9997914257478842,0.28552124588838684,0.22203777527176577,0.9937239172033167,0.993536903601674,nan,nan,nan,0.23284486829124137,0.003871378917913728,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.5733917067031424,0.5733917067031424,0.6012003607709827,0.9844584913500402,0.664308899162686,0.6012003607709827,0.5075305370477117,0.18857422867844473,0.10052840360412367,0.03567388509659346,0.5095618832508777,0.19382676053561995,0.0995470913960872,0.031012917137229506,0.9985588268160626,0.998112597267877,0.17263358705799323,0.19059304346632508,0.9943107069954608,0.9945642877826092,0.6977534760608166,0.6950923335453092,0.6951840402730675,0.23158268646967575,0.06514693482722751,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.29827497829255034,0.29827497829255034,0.49966310335668374,0.8970586463888954,0.8138452672431516,0.5381520592395143,0.46317818064242683,0.03924137947914642,0.1151013926899565,0.0038406506669325996,0.4660904495052412,0.034803632625525695,0.11258927424038152,0.007503186474754302,0.9983840437966384,0.9944484550797237,0.21753725543737482,0.2399800929685312,0.9933684594016435,0.9936336787593746,0.839127657324285,0.8391079551345384,0.785822922909266,0.22667736377717748,0.03417349386431207,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,opt2,0.25953911107274447,0.25953911107274447,0.41286395273015214,0.6088336016667608,0.8308140878468865,0.4990317584469174,0.5457171718199271,0.07330461261632162,0.14474684619461553,0.008961945319908694,0.5491695502978327,0.07475751864257267,0.14006450651530655,0.010594994470794938,0.998389786261135,0.9950622363193296,0.14478378264407463,0.2534066293968721,0.9894840170263977,0.9901348400533937,0.8425917764106435,0.8424226508699504,0.7889174212565095,0.2244524480921637,0.02973080057965773,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,opt2,0.21983191829720877,0.21983191829720877,0.34551048360593717,0.7189501391834416,0.8762380125113335,0.4834801128775822,0.6569419198552675,0.034534317072507356,0.14129432435042233,0.0040945091506681365,0.6761383497821701,0.03453972394359684,0.14413230824177956,0.006228793081073644,0.9972116263193471,0.9780642748729491,0.17536691247472694,0.22028326876989024,0.9900095744505863,0.9895935399288249,0.8906844520764654,0.7268393375060607,0.8047105540340291,0.22342772186702792,0.04838044994280506,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,opt2,0.25537650755954333,0.25537650755954333,0.3781450960918317,0.7895758451092866,0.9658916976080723,0.5773205734835248,0.6472200003564466,0.04028693240763992,0.15309760517936624,0.012186185739780593,0.6574717369194844,0.03851800669081621,0.1529845141275705,0.004970565257064706,0.9969292514389092,0.9925660082644671,0.1361899044673545,0.23012366705281997,0.9882063100827292,0.9882855159590882,0.9380202260806522,0.6572156298293576,0.6362272629060336,0.2215080891302103,0.01425775171376819,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,opt2,0.14383222691146003,0.14383222691146003,0.2519259365013387,0.5779206082836117,0.9255637133249238,0.45459491939488084,0.5122630717676289,0.03121716085872406,0.15576202206805376,0.008247084206817013,0.5251440989187481,0.029003461704144484,0.15011536390705138,0.004445779488014386,0.993677818595435,0.9912136168364556,0.1598284719413215,0.28748928545029556,0.9878350890416784,0.9887228062818988,0.9188975923535473,0.898131114440904,0.8265964683437278,0.21891979035247291,0.03251113754330417,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,opt2,0.14904034836347715,0.14904034836347715,0.27584269351886204,0.6062284003060732,0.928386149373609,0.5082665518646182,0.5922592591834089,0.01739605418046444,0.17809776150360962,0.0015024583624031604,0.5957292553601593,0.01852572566465705,0.17686266457131603,0.003032298417688348,0.9971613259970933,0.9945634495038118,0.1727065371563968,0.2965665366322263,0.9841394649831363,0.9843552015235201,0.9218711180024788,0.8900262339195265,0.8667287310467056,0.21634029291529905,0.02948598079415144,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,opt2,0.12400009923809598,0.12400009923809598,0.2221986882192822,0.5603702009162603,0.9373597718299868,0.47047601154978774,0.6896928549173216,0.09544360443232022,0.17314706023841198,0.03113783366186383,0.7028310160623895,0.101805147265051,0.18305292428233494,0.0297268715224559,0.9961496383040324,0.9938571762717856,0.29266170052610485,0.2619458861113683,0.9845252654228209,0.9828039700105866,0.9509585205500476,0.9102731849580945,0.8510499405715651,0.21544638935762092,0.04982342771836468,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.3700032968788834,0.3700032968788834,0.4100832534570645,0.675974324079558,0.6355440924891858,0.49378551728876957,0.5251655055140607,0.35054426578520625,0.15682124540028222,0.08097622747453855,0.5344284601239345,0.35376034738293555,0.15869154956418308,0.08304889241930394,1.0,0.9943267140239398,0.23138338769958156,0.30127080723946914,0.9844249737875481,0.9839599367824227,0.8202317814575788,0.8178962938890231,1.021852856730045,0.21496229517699253,0.14817164678360065,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.28966170620179915,0.28966170620179915,0.4461745602882639,0.5931590817227042,0.7753860222796786,0.5784050432273622,0.6699160275513648,0.3990316659465884,0.1787873388387542,0.07637847585971837,0.6761437065680046,0.4075748332917789,0.17784997754645065,0.07555514255995924,0.9960467884398263,0.9950360239419842,0.18492352368436038,0.26446816781070737,0.9811007079481514,0.9813304029597356,0.8022385602685692,0.799853891719529,0.8411605583056756,0.2125412463088945,0.22930559034916373,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.3111430217225052,0.3111430217225052,0.44537063813592426,0.6803940911083993,0.8274600051307008,0.6268221735364321,0.6819741064137886,0.15036414984554897,0.18332017707449888,0.03900294768680931,0.6910800654396344,0.16177055977359758,0.18308877328035464,0.04257069046632434,0.9974534573934992,0.9954367416933809,0.263209483061465,0.26487697184072845,0.9824362413745572,0.9823331187059576,0.841150239169768,0.8398722357719002,0.8766832131559856,0.21006154562380838,0.11238006100670475,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.2996852215554864,0.2996852215554864,0.45002351014634495,0.9599412420885796,0.8641520519326865,0.6674042694128396,0.7151220324714642,0.1379424676096055,0.18775391984714268,0.025211054343458876,0.7165632898723001,0.14142871593455927,0.18616490514746661,0.022061174168221592,0.997688774318435,0.9969141524067188,0.16521521563676156,0.257394713607957,0.982056434160462,0.9824279663428771,0.8739949845568411,0.873820524705297,0.8969966680899975,0.20864376161923062,0.05398454007653666,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.23915775531282024,0.23915775531282024,0.39623188027957396,0.8670175305547585,0.8880847851594816,0.6680451564305578,0.7299477893682825,0.24329467783918418,0.20698378841661064,0.03542921235896513,0.7385477109248594,0.24237096631593413,0.21105018332437445,0.03607306746820605,0.9982943174088933,0.9956346905171456,0.14289871010220134,0.29763603308791997,0.9779512411221656,0.9770782769610911,0.8964852571625909,0.8962938366122751,0.901262878918586,0.2064010460562306,0.1434344724309065,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,opt2,0.2106326477056181,0.2106326477056181,0.3816596828571091,0.9173973696129026,0.8990198380586018,0.6773576711848791,0.7410161320350578,0.06506821646867714,0.21878313606229097,0.015983733851357325,0.7448957158946417,0.06724349212522375,0.21866099035503525,0.01803270161228554,0.9983240660843165,0.9973529294533777,0.27391338443081653,0.29006796753235853,0.975939229813459,0.9759310964847587,0.9084893287277965,0.9077543350611093,0.9090992552284687,0.20466271055556973,0.09317862288124842,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.21000474809602607,0.21000474809602607,0.3291269562300814,0.7154924732246407,0.9132753300384893,0.6630043824084954,0.7080522681805804,0.16411682217442938,0.22851878152136687,0.044313869268312635,0.7145331116912987,0.1684617687893157,0.22787513089980233,0.04412203119755594,0.9985745182504766,0.9975332589232149,0.263406858883228,0.31787044987917834,0.9729077237412304,0.9730630855401999,0.9212209852223909,0.9193369300319818,0.9139979310459313,0.20313946773023991,0.11669085013318546,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7161120854295852,0.7161120854295852,0.6787899885481449,0.6532451738570995,0.6532451738570995,0.6532451738570995,1.0,0.08042944113609483,0.22203472040192235,0.02296430241203358,0.9998240669017605,0.08364605939255809,0.22199665460536455,0.02388261762095551,0.999862955686109,0.9997304425304842,0.28552124588838684,0.22203777527176577,0.9750866118753844,0.9750735529597988,nan,nan,nan,0.23377316749481045,0.9999999999999987,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,opt2,0.49696336358069293,0.49696336358069293,0.6076744814736483,0.8436743076874439,0.7089833245403524,0.6076744814736483,0.40351283365326696,0.15053767016660047,0.13049879005921025,0.0376640963108775,0.41395115208506894,0.15971730497430445,0.13420618578707588,0.039726031447464116,0.9998112122672362,0.999640801625739,0.25367234148983975,0.32070848508986133,0.9907757408210836,0.99020527106096,0.7827295267991149,0.5486577707558518,0.5916805666715689,0.22916255844550668,0.038651133603228624,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.36011245451722756,0.36011245451722756,0.4887441010776999,0.731862812853169,0.7805683473131949,0.5212584427736935,0.5387947151355839,0.23044089712140786,0.10658811150635879,0.03690233453321477,0.5449048042640647,0.23033050528734575,0.1098733237921203,0.0399766362251816,0.9997055752182256,0.9992042850130933,0.16310477420039665,0.2146347265103452,0.9936385960957533,0.9931648606374957,0.8045943591601706,0.8030951422183635,0.8221189618267424,0.22868047262131722,0.0945453126472268,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.2822017502525495,0.2822017502525495,0.42058899883259343,0.6635804192889327,0.8301823540665821,0.5068973944681197,0.5390715981789577,0.19550207442808398,0.13385807526108293,0.035951093866590865,0.5466250125580037,0.19489469534911436,0.13757977552231276,0.04119015535784028,0.9996499483274901,0.9979469472580996,0.2513395561381266,0.22107782025658498,0.9903947672685969,0.9896875882344135,0.8555614624823275,0.8533088419655732,0.8402056804711117,0.2265279914210542,0.07346998752865218,1,nan,nan
