pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8179062813585602,0.8179062813585602,0.7961376708943745,0.8022995476038295,0.8032936455769304,0.8020214937028141,1.0,0.9999548338554308,0.9997784623622065,0.9993853247127018,0.9999961703759687,0.9994325323755201,0.9998233898847927,0.9988204253710379,0.9999898089057431,0.9993981846656639,0.9998271282111856,0.9993876376587388,0.0008359994727747955,0.0013554734504502841,0.9997427613271521,0.999742753765517,0.9995677291932984,0.2957029937397512,1.0,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,opt2,0.7649144604130468,0.7649144604130468,0.8009131398829592,0.7956826939741305,0.7956826939741305,0.7956826939741305,0.9979478972443028,0.9504852356399426,0.9915810640685807,0.9203845891957556,0.9993458973905718,0.9596164115517344,0.9930155243588916,0.929184186324076,0.9971044423884338,0.9891032386813899,0.993536279551876,0.9684247631621187,0.0848296006757906,0.07526845813375005,nan,nan,nan,0.8383976774342354,0.9049171403688646,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,opt2,0.6957000795212317,0.6957000795212317,0.7660738550130084,0.7719690445498608,0.7767516105568892,0.7660738550130084,0.9993014393667756,0.9612711795074538,0.9962028593555696,0.950032649061712,0.9995380394777772,0.9763780154786981,0.9965553966682462,0.9649413278795441,0.9992723956076455,0.9945443279079829,0.9970306493557616,0.9882720770960994,0.052508914364286285,0.03788278756072849,0.9745376894124463,0.9743622900637909,0.9555803924544582,0.7608659794059235,0.9273928735626311,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,opt2,0.6782972798997404,0.6782972798997404,0.7079085001732653,0.7102846920861553,0.7131372391442422,0.70942214886002,0.9998085320791988,0.9702717183120438,0.9980602971066729,0.9638783165422313,0.9999531487338188,0.9816618605606059,0.9982252524845904,0.9754852457993278,0.9997385296242296,0.9973619423207555,0.9982381634527,0.9937420160823996,0.037407117119527045,0.025987440264950368,0.9881513205512862,0.9877331339652304,0.968298289966599,0.701929550632224,0.9416974062944132,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7780642666945984,0.7780642666945984,0.7232265989100137,0.7347094732625181,0.7311293311662248,0.7254877307410417,0.9999999999999998,0.9994835837633418,0.9983142604425312,0.9952394818297048,0.9998906989054424,0.9877123874537294,0.9986898293290335,0.9830019666436739,0.999884050331396,0.9872273530694212,0.998788130779583,0.9952418911537756,0.006433505602211342,0.01816287918470738,0.9691269170799769,0.969053592301361,1.017536946194064,0.6562075103370254,1.0000000000000004,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7820651134222416,0.7820651134222416,0.8005822579498971,0.8137944811456576,0.8281440643660911,0.8141299564867994,0.9998040877979624,0.9901442404586257,0.9988197814251739,0.9866565665738949,0.9998056464607423,0.9901333234005486,0.9988029502681236,0.9866154649134714,1.0,0.9998155623341768,0.9989705468738209,0.9964737281511538,0.01443393193519038,0.014491295464633458,0.9897571618401236,0.9894558462143216,0.9866416961533007,0.6134267334263811,0.980486860668348,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7203149782072641,0.7203149782072641,0.793794573911378,0.8029695384246315,0.8256279100241487,0.8109689255040418,0.9997686847787347,0.9925458397070466,0.9989170906731211,0.9895904469137885,0.9998176812434063,0.9926597463274831,0.9989912851262905,0.9896821158028297,1.0,0.999938430855527,0.9991922588758456,0.9969816015833977,0.011437696669057806,0.011272860950878538,0.999274487272191,0.9992071335179996,0.9954420611163759,0.5624929118181823,0.9856615923318719,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.6833239911837127,0.6833239911837127,0.6911434642516223,0.7148793480496768,0.7601177743079247,0.7332988555208637,0.9997120054398385,0.9920177931223748,0.9990060390861122,0.9895101805534312,0.9998356704515302,0.9966876163591046,0.9991651286190212,0.9941320515309527,0.99992439114009,0.9985691385235859,0.9993338839746984,0.9974314202111016,0.011428268225296523,0.006685254935297036,0.9999999999999988,0.9997013069860934,1.0052063472287254,0.5352092177805644,0.9846396053708301,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7391488507678846,0.7391488507678846,0.7413586985888934,0.7872820760155973,0.7849507273325201,0.7679699172874055,1.0,0.9998849246410636,0.9993536740510183,0.9980069649304365,0.9999516899998396,0.9980076579478799,0.9994221832990025,0.9960202116130388,0.9999669502477881,0.9979897696309147,0.9994617009464594,0.9980173679473321,0.0026371660555347676,0.004549518794086382,0.9917791650091196,0.9917247044245097,0.9963529635379986,0.4993866155587235,1.0000000000000013,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7173458806482584,0.7173458806482584,0.7657184601907643,0.7640649382269477,0.8104741768769134,0.7975535020737843,0.9998750958292116,0.9973467611529014,0.9994104684924346,0.9956855422570525,0.9999304709751378,0.9973407723655747,0.9994698475718707,0.9956792047244916,1.0,0.9999596299025231,0.9995240644989614,0.9983493004242341,0.004894508204005499,0.004841472536932456,0.9971374460370939,0.996949157807316,0.9930908405459408,0.4737956583943909,0.9947106930866463,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7856388587851222,0.7856388587851222,0.7536760373581677,0.7416844104777094,0.7790175284494208,0.7718272806835995,0.9999999999999999,0.9998248989167583,0.9994144614630734,0.9984843455478922,0.9999338982789586,0.9988902239062469,0.9995078023873679,0.9973953127983676,0.9999677091274412,0.9989861854330038,0.9995659896641563,0.9985113571368076,0.002099872957135873,0.003093371487310148,0.9972210759238261,0.9969190646756925,0.9997959301031645,0.4494399361157281,1.0,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7711879654425016,0.7711879654425016,0.8244867200986591,0.836672551641044,0.8358170791856643,0.8302230808684186,0.9999105126190656,0.9991381606411917,0.9995581500706258,0.9978794755848323,0.9999591252889257,0.9990824030932944,0.9995851073381663,0.9978431667685836,0.9999999999999999,0.9999564460953473,0.9996421810776633,0.9987434413927974,0.002560028416964122,0.0025693138604955257,0.9990363958981212,0.9987861344980788,1.0028803790327192,0.41289550157225235,0.9983107658786754,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,opt2,0.8323933230053202,0.8323933230053202,0.7763793974580486,0.7828981416991962,0.782630489683113,0.7799546054129841,0.999949242264639,0.9992856057569325,0.9996828502037102,0.998327884214812,0.9999702246688956,0.9993106400870971,0.9996927851030448,0.9983195212946535,0.9999463600329719,0.9998359318413388,0.9997237650957802,0.999006995715606,0.001987817303881534,0.0019862344074652594,0.99943714308372,0.9993860186887784,1.000491102343601,0.38350228898942756,0.998572930627695,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7094286776941312,0.7094286776941312,0.8292901881736079,0.8469525914005189,0.8469525914005189,0.8434750877854187,1.0,0.9999427513407629,0.9997011528231438,0.9991345733982012,0.9999723617629883,0.9995279455645698,0.9997209565191615,0.998669814764011,0.9999809030908373,0.9994980740649,0.9997549677843705,0.9991350891362303,0.0011638546422356733,0.001608305087814288,0.9991528077573921,0.9989706435644381,1.003720140750724,0.36251484067127804,1.0,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,opt2,0.8479955743950135,0.8479955743950135,0.724387188454256,0.7320855544633215,0.7335381865130148,0.7317249477318879,0.9999720258063381,0.9995090218751782,0.9997571311724551,0.9988261363115472,0.9999866609329583,0.9996705054536601,0.9997660355312751,0.9989830849581809,0.9999589528422169,0.9998736092376733,0.9997853693278531,0.9993063592634737,0.001416014045384606,0.0012503350827562931,0.9993094905395276,0.9993069328624722,0.9988428304675596,0.340358426310807,0.9990232204496616,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8454035621751861,0.8454035621751861,0.8546119260691779,0.8651402606429114,0.8666033376100817,0.8643585587454411,0.9999853983350286,0.9998202758347341,0.9997864261724646,0.9992099217805706,0.9999941048036473,0.9998269590089804,0.9998015462320905,0.9992091865116838,1.0,0.9999647541442317,0.9998086428230892,0.9993809187142456,0.0010033171282783915,0.000988934871289926,0.9997280587765192,0.9996354923390522,1.001408511588672,0.3160075842767501,0.9996619172929699,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.722576773813263,0.722576773813263,0.8086477780269378,0.8636937801895657,0.8635914871132678,0.8533139041325687,1.0,0.9999857833196059,0.9998200029011555,0.999448812726297,0.9999914204836814,0.9997600989688792,0.9998184062308928,0.9992149097158263,0.999992331529308,0.999765469978363,0.9998328463298991,0.9994488200755784,0.0007310162693642264,0.0009663593817550442,0.9997619987292111,0.9997617133511462,1.000347331124938,0.28992243815236496,1.0000000000000004,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,prev_opt2,0.6930602075993718,0.6930602075993718,0.7805926903372293,0.7947901523379765,0.7979290074428518,0.7951519753894974,0.9999810687564997,0.9998785350585037,0.9998296468654577,0.9994486279484724,0.999991154178358,0.9998057319238732,0.9998347260405402,0.9992993407799842,0.999986430040582,0.9997442640431086,0.999850081689002,0.9994870018497489,0.0007215586704049093,0.0008656740600631041,0.9999999999999993,0.9999745799379,1.0006037799042868,0.2699370749962543,0.999757506974578,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,opt2,0.7545171940579873,0.7545171940579873,0.6974878796937047,0.7204157734760094,0.7202436270233492,0.7164441020986115,0.9999901790323912,0.9992040682364379,0.99985860277548,0.9986881431788478,0.9999950704052898,0.999600459351512,0.9998641206557392,0.9991009403320225,0.9999773169525901,0.9998749970385972,0.9998707077928723,0.999498623942351,0.0014523835649249417,0.0010345256264969738,0.9990400269074031,0.9990220523836668,0.9981325966220485,0.247673906038392,0.998434996290189,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.6694285664613725,0.6694285664613725,0.7756582314168387,0.7870802493999711,0.7930732878682708,0.7906597415190779,0.9999999999999999,0.9999887250301868,0.999876918390076,0.9995410670760398,0.9999959781170847,0.9995656167024712,0.999882722508703,0.999107614743585,0.9999950526107299,0.9995609108410008,0.9998870903164849,0.9995414528482316,0.0005819016496282359,0.001009257694983945,0.9991749019991634,0.9991651242221478,1.001165570866602,0.22733091263278454,1.0000000000000013,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7441837045689227,0.7441837045689227,0.6757615121611128,0.6888984449749195,0.6925496212261083,0.6903286025642813,0.9999852287817276,0.9998489511104887,0.9998821903753976,0.9995411824387646,0.9999942960862948,0.9993911152634162,0.9998909343045904,0.9989361803167908,0.9999927503262733,0.9992828175064462,0.9998970368181798,0.9995443888338628,0.0005765149895067267,0.001172313574796524,1.0,0.9999507959312268,0.9998660743794062,0.21393662074855077,0.9996987042878215,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7486364408510877,0.7486364408510877,0.7679956951693385,0.7755754131254923,0.774960982104654,0.7734531335814281,1.0,0.9999935123953022,0.9999017118011597,0.9996138459246743,0.9999961389747462,0.9993830583953915,0.999903163266291,0.9989980477675314,0.9999980252211207,0.9993764611187544,0.9999079019777352,0.9996138739118504,0.00048436288639586156,0.0010982823233628425,0.999773902842953,0.9997221699791664,0.9994874234267663,0.1944760450425685,1.0000000000000013,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.790680864274558,0.790680864274558,0.7350796075587351,0.7564945992847263,0.7585090989933717,0.7552209797661303,0.9999999999999999,0.9999716933981563,0.999891498249807,0.9996801012321489,0.9999952954816739,0.9995998008706961,0.9999133653540188,0.9992801351321343,0.9999947307945433,0.9995829166710472,0.9999181697908212,0.9996801060146371,0.0004283434641181305,0.0008062366583516667,0.9998434622351355,0.9998398443453522,0.9997934379441754,0.17771242236115506,0.9999999999999982,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7859092813353551,0.7859092813353551,0.8199649774926651,0.8298394939780707,0.8309757296524682,0.8295832409923999,0.9999964587359189,0.9996180453608854,0.9999210041905846,0.9993397015006393,0.999995494221643,0.9996145890177415,0.9999189455153452,0.9993368921826293,1.0,0.9999987974428015,0.9999255719805245,0.999720075665014,0.0007390731915529747,0.0007439391611220314,0.9995788584716203,0.9995731751388331,0.9992845949288436,0.1594544673912278,0.9992505880607028,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7969416973248278,0.7969416973248278,0.7848306030230324,0.8009080126942625,0.8008946491971312,0.7989032338703961,0.9999905892237467,0.999683778560507,0.999931125423089,0.9994221930567996,0.99999451176653,0.9996631903615457,0.9999271968705725,0.9994063250478477,0.9999999999999999,0.9999859180383153,0.9999394553036852,0.9997362791894464,0.0006465122178257454,0.0006662992064575546,0.9999710019879202,0.9999702203349059,0.9999539232985447,0.14089115578285374,0.9993823306311954,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,opt2,0.7942938366433514,0.7942938366433514,0.8138809975212944,0.8235321276528713,0.8234936973704939,0.8223125609274209,0.999989014828307,0.9996732006940313,0.9999314413049833,0.9994643350836532,0.9999970263091459,0.999737611041839,0.9999421906161171,0.9995310212111382,0.9999897123190026,0.9999847909075806,0.9999475133858193,0.9997910070959498,0.0006040777927646124,0.0005266765312299526,0.9999161056164793,0.9998987604056516,1.0001079024280803,0.12400615061514292,0.9993902976921699,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,opt2,0.8076741557864234,0.8076741557864234,0.7982948353802017,0.8033373498238073,0.8071144916458184,0.8060881959647864,0.9999977131828873,0.9997096598990624,0.9999544745573148,0.999549348685997,0.9999970535441293,0.9997557702832744,0.999951436973683,0.9995991332363259,0.9999978336434888,0.9999910903602602,0.9999564242174804,0.999841284075315,0.0004960741771017352,0.00044934826372600156,0.9999383444505825,0.9999304297345619,1.0000513003834535,0.10568628015238059,0.999431021167317,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8015043714722471,0.8015043714722471,0.7887902071970851,0.8217904603485122,0.8215292536743307,0.817754656994988,0.9999999999999999,0.9999933526377142,0.9999586572358624,0.9998802933947171,0.9999990257858101,0.9998800842302328,0.9999611044513029,0.9997635709661823,0.9999992828997961,0.9998890216706728,0.9999651908973539,0.999880360764834,0.00016104134997274588,0.0002752958767388014,0.9996762498143703,0.9996706689570533,1.000081585037504,0.09137326114690601,1.0,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7710485373423874,0.7710485373423874,0.8359546351595949,0.8509449722093864,0.8517013331399469,0.8500626773691435,1.0,0.9999920708639377,0.9999635854704657,0.9999075171489232,0.9999989655266769,0.9998585641131573,0.9999679375990467,0.9997683977226682,0.9999994375577759,0.9998698208246537,0.999971049384672,0.9999077436739141,0.0001288924410629555,0.0002636373444787621,0.9999525196369389,0.9999494217472197,0.9999219379466029,0.07597228795587828,1.0000000000000022,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,opt2,0.7209359342912087,0.7209359342912087,0.7779965368223637,0.7930654335205048,0.7930566142688044,0.7915157520436032,0.999998994736377,0.9997962569811403,0.9999797323467647,0.9997217876157599,0.9999991315379749,0.9998260576682011,0.9999796174348996,0.9997523811290736,0.9999995705857537,0.9999970409573343,0.9999805367157795,0.9999262598175984,0.00029844113102084346,0.000267970570749565,0.9997706992860722,0.9997703047960764,0.9995364451763374,0.05523697210856682,0.9995928817055447,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,opt2,0.772642388186002,0.772642388186002,0.7239662274941095,0.7422533510493408,0.7422422597244525,0.7404214002314502,0.9999989614838876,0.9998028977272251,0.9999859422077414,0.9997361682917576,0.9999989152965882,0.9998102609349155,0.9999857278816671,0.999744342453054,0.9999998725074574,0.9999991679464021,0.9999866571094266,0.9999342244941707,0.00027785459810492075,0.00026989688304179804,0.9999812849441967,0.9999807073937657,0.9999569617119584,0.03776008971457077,0.9996103166175361,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8180232951491991,0.8180232951491991,0.7960445223159432,0.8030923500675665,0.8029936870846826,0.8023069092783717,0.9999999999999998,0.9999997513861104,0.9999938390636356,0.999959227054551,0.9999997896710169,0.9997524453317463,0.999993885320888,0.9997116854451322,0.999999986416352,0.9997523940902726,0.9999940968259399,0.9999592288433197,4.69330316181793e-05,0.0002943876526436684,0.9997806241199221,0.9997796151792279,1.0004316556662904,0.017295931878162953,1.0000000000000009,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,opt2,0.7649075663327014,0.7649075663327014,0.8009220642742026,0.7956840722113354,0.7956840722113354,0.7956840722113354,0.9979467698664252,0.9504656427565099,0.9915801414432268,0.9203654989900665,0.9993456941454992,0.959617640354548,0.9930153130604934,0.929185384898351,0.9971048601537584,0.9890902890731875,0.993536279551876,0.9684247631621187,0.08484808568209767,0.07526755425933673,nan,nan,nan,0.8383976442057575,0.9048812638729776,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.662589949865126,0.662589949865126,0.7161255504513945,0.7239816040421596,0.7280739932360187,0.7161255504513945,0.9995607271759482,0.9677592174446433,0.9967490035874706,0.9599574014168317,0.9995996161051597,0.9785994216043797,0.9967622640368152,0.9700226767490024,0.999626659063693,0.9971328990210697,0.9969617593920318,0.9914368801987166,0.042486605656214205,0.03276049779245127,0.9622588990936944,0.9615316779694464,0.9112796727497887,0.7590423280083514,0.936605953669917,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.7780423518359209,0.7780423518359209,0.8022710375444685,0.8159882101030786,0.8338370706827628,0.8099363472543151,0.9995273211774657,0.9860963534131713,0.9975988742914746,0.9802289841422145,0.9994413713006711,0.9858042430187017,0.9974395305407332,0.9799808215067156,1.0,0.9997690055528456,0.9978770440927794,0.9942133409260993,0.021973812329952214,0.022375986196852105,0.9929517578620729,0.9911728851887159,1.0227270429505653,0.7013746011349322,0.9730026967465121,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7299756646504583,0.7299756646504583,0.7109919664487434,0.7362503437613441,0.748920134503091,0.720697010657753,1.0,0.9991973754261809,0.997695263705908,0.9957537877373727,0.9998948543717763,0.9963468728905994,0.9980764289233011,0.9924523933525329,0.9998004953760119,0.9971555029141116,0.99847393906203,0.9957995593544837,0.006539277492736972,0.009440844478270205,0.9850281280549553,0.9840603402865511,1.0016329287778278,0.6626253324499041,0.9999999999999984,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7859574925212499,0.7859574925212499,0.8007072628123484,0.8030868271078185,0.8030868271078185,0.7946520768881745,0.9999999999999999,0.9989871081022663,0.9977597195026093,0.9965709618780777,0.9998672201775423,0.9952724660736785,0.9984635876823307,0.9921162506790855,0.9999149152617489,0.996412294971905,0.9986820399065226,0.9967434017533366,0.005660930039738665,0.009387904605501318,0.9982720495347797,0.9972619440577639,0.9974820620659386,0.6256686177506415,1.0,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,opt2,0.7585519501255529,0.7585519501255529,0.8203167915048236,0.8318943942050105,0.832061153401276,0.8263743114726865,0.9996399203525306,0.9974130233603903,0.9986616161138496,0.9949351951909675,0.999908654576788,0.9967709220191145,0.9987968779217408,0.9944091181549249,0.9998983606627403,0.9990260033202987,0.9991025556468004,0.9974164623233637,0.006389466935592392,0.006777651192063527,0.996570344554781,0.9958115320445038,1.008474454160505,0.5734630202632857,0.9953114868650053,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7208232627896655,0.7208232627896655,0.8370318951739789,0.8468979294228028,0.8460041920162422,0.841130311576953,1.0,0.9997266963254586,0.9990099338356585,0.9978330699631698,0.9998555188499189,0.9982742435198132,0.9989121423481334,0.9963438953891245,0.9999403771645734,0.9985667141233089,0.9992900130189125,0.9978330749738231,0.003154158292774434,0.004736686995143735,0.9971868359580149,0.9966071149481117,1.01096559186143,0.5433538654741209,0.9999999999999984,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8418781163780056,0.8418781163780056,0.8564378853044444,0.865715209600473,0.8676475790896534,0.8649607367193758,0.9999532865488586,0.9992900652946247,0.9993137117809161,0.9975236428032188,0.9999461762073862,0.9991096685809764,0.9992082432575959,0.9974605960508818,1.0,0.9998800287255738,0.9994242893743415,0.9981873798801991,0.0031593437476220565,0.0033276229659444656,0.9989623455997385,0.9987207730844343,1.0014419519666788,0.508603931144535,0.9987141698859857,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.7013737745843351,0.7013737745843351,0.7958884644650489,0.8087241986980629,0.809018317746773,0.8043986555801578,0.9999239253193847,0.9993994589668396,0.9994035654305484,0.997858873967007,0.9999418536415734,0.9992539456534979,0.999338171260896,0.9978081832904698,0.9999999999999997,0.9999070410924172,0.9995189471082281,0.9984306195711953,0.002735090525002315,0.002851024409750047,0.9997535780200624,0.9997154516726984,1.0000552438966186,0.4799626607040669,0.9988866266485895,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.6625341109055389,0.6625341109055389,0.7704545192292731,0.7711045032751361,0.7937550055302707,0.7872617024725175,1.0,0.999924554130725,0.9995298505943142,0.9985310627382186,0.9999481988636234,0.9992865295227433,0.9994685915250824,0.997896686627118,0.9999668079845339,0.999336884005014,0.9995925825298255,0.9985370306309291,0.0019378972588954824,0.002632368686743436,0.9993339819791625,0.9993308706368074,1.0007784932405264,0.4508456839359813,1.0,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,prev_opt2,0.7406562098721967,0.7406562098721967,0.7641160329713731,0.7775453970241001,0.7766383452323335,0.773179555333924,0.9999563448504477,0.9996053505845656,0.9996009670333905,0.998528039046904,0.9999802606768424,0.9992102600101205,0.9995585432125682,0.9980018734510575,0.9999632327540304,0.9990697841380554,0.9996602981429952,0.9987087101865164,0.0018698309715272643,0.0024374896394736556,0.9999999999999992,0.999665822998438,0.9999376126012489,0.42385436068059207,0.9992144695032953,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7869731408841683,0.7869731408841683,0.820640005057674,0.8297429879302811,0.8297429879302811,0.8276244207480287,1.0,0.9998382135416702,0.9995146743262396,0.9989138536231023,0.999972976762303,0.9991616484085712,0.9995070696124364,0.998208813429011,0.9999766852630033,0.9993996964402985,0.9996666461608918,0.9989138819711112,0.0015707644231771623,0.002282391293702668,0.9994115162579196,0.9994084596394625,0.9991520838605553,0.3978825879854542,1.0000000000000004,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.7799988501216099,0.7799988501216099,0.8187355685079134,0.8255185605752086,0.8283446851762978,0.8269846283846378,0.9999734830773057,0.999379976091088,0.9996896060299543,0.9984119080779577,0.9999914987114356,0.9995110280464811,0.999623986100451,0.9986862780077224,0.9999014470730206,0.9998149109739926,0.9997210354263198,0.999086345041696,0.0018971767019032582,0.0016888022658636537,0.9990647503519958,0.9990252382431064,0.999433721285787,0.37387532254670414,0.9987699702739613,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.795766486224661,0.795766486224661,0.7851141927626382,0.8180561399345461,0.8219167151386425,0.8142827532202285,1.0,0.9999645289954624,0.999726730677043,0.999162821857113,0.9999750079777417,0.9998103174670878,0.9996706595347762,0.9990379556269022,0.9999779941428126,0.9998480356541701,0.9997597918635647,0.9991633785510692,0.001110059694161003,0.0012908678410626928,0.9992788676370851,0.9992301928714886,0.9991195307062121,0.3537822703458588,0.9999999999999991,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7131177219048391,0.7131177219048391,0.7731054724720671,0.7890453464765248,0.7931547623837902,0.7893166931189888,1.0,0.9999751220932623,0.9997734789002103,0.9992675673165592,0.9999866626726451,0.999808286442943,0.9997702657348055,0.9990888877294412,0.9999868186001075,0.9997918204819353,0.9997960192146143,0.9992680510440842,0.0009586598985079631,0.0011404050840521096,0.9998234158092805,0.9998065404480012,0.9992158812603164,0.3245653014471033,0.9999999999999984,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8178950544875281,0.8178950544875281,0.7961466296215306,0.8023389614340396,0.803293706845448,0.802023148391031,1.0,0.9999559907384838,0.9997800891023811,0.9994145530950808,0.9999962962070089,0.9996878966499105,0.9998233991353591,0.9991046715986995,0.9999884017741688,0.9996552708597267,0.9998271773056083,0.9994165193440424,0.0008051622480970133,0.0010715128655356398,0.9997843541179275,0.9997843425798894,0.9995831600632392,0.2956997212705461,0.9999999999999991,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,opt2,0.7648870295143657,0.7648870295143657,0.8008958795298171,0.795656041060733,0.795656041060733,0.7956560410607331,0.9979461240714902,0.950459059863216,0.9915792175789393,0.9203592124607302,0.9993459333238779,0.9596136050814341,0.9930155751463513,0.9291814547428335,0.9971023274788192,0.9890869553227377,0.993536279551876,0.9684247631621187,0.0848547876521012,0.07527094583937599,nan,nan,nan,0.8383976915469114,0.9048681749981642,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,opt2,0.6956877560266427,0.6956877560266427,0.7660775964717571,0.7719666742165318,0.7767473777353272,0.7660775964717571,0.9993006735654614,0.9612949343782399,0.9962026353511749,0.9500552883707871,0.9995380102176841,0.9763814665910824,0.9965553874040544,0.9649446301815703,0.9992735417899815,0.9945456061714198,0.9970306512888742,0.9882719839166971,0.05248762917903693,0.03787961025985376,0.9745207640958183,0.9743455251726455,0.955548016031613,0.7608659220673856,0.927423837222731,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.6782870457012267,0.6782870457012267,0.7079187198237881,0.7102945709979741,0.7131440191724346,0.7094316315594852,0.9998085555471005,0.9702757400285239,0.9980602707003824,0.9638818799050151,0.9999531476385689,0.981663405334524,0.9982252536369387,0.9754868570384362,0.9997390904829867,0.9973613161470575,0.9982381584250148,0.9937421010000205,0.03740370882012678,0.025985867373371496,0.9881467424314236,0.9877290288379493,0.9682988990808978,0.7019294568502755,0.941704164425998,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.7780600249560669,0.7780600249560669,0.7232248099128102,0.7347095412201982,0.7311312096551089,0.7254876662283894,1.0,0.9994825648446947,0.9983130641276664,0.9952395829744843,0.999890667792295,0.9877134639950781,0.9986897915137504,0.983003126449519,0.9998838751707819,0.9872280072381628,0.9987881198561543,0.9952419848420815,0.006434599236401772,0.018161776858345968,0.9691299381017542,0.969056642835312,1.0175378262493007,0.656207456246159,1.0000000000000004,1,nan,nan
