pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8658400289521129,0.8658400289521129,0.8473805817402201,0.8557394626289712,0.8557394626289712,0.8541812156669866,0.9999999999999996,0.9999833836016845,0.999878382924334,0.9993837662894924,0.9999922895631528,0.9992150165913907,0.9998885482746378,0.9986003653735301,0.9999952617373198,0.9992134353303779,0.999895918429254,0.999385205665089,0.0007376535188240441,0.0015101006525446437,0.9996500241243983,0.9996491455235821,0.9996079822174258,0.2849816637345675,1.0,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8711804455580746,0.8711804455580746,0.8748684602613076,0.8730271561299402,0.8730271561299402,0.8730271561299403,1.0,0.9992654645956828,0.9951594213336664,0.9902500020501204,0.9996038723844958,0.997583143327477,0.9941589721939973,0.9891856924627763,0.9995494836499232,0.9976433605512806,0.9958616389671615,0.9902794196329673,0.014531329785289482,0.016579801916555836,nan,nan,nan,0.8339809926863929,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8232646279078155,0.8232646279078155,0.86977170076562,0.8754172006229987,0.8744971456497521,0.86977170076562,0.9997831868257221,0.9995783855913788,0.9978152591680391,0.9946637132692187,0.9997772302890657,0.9994493305966962,0.9975844641067961,0.9946431870290082,1.0,0.9995401674817798,0.9980785216508478,0.9949203051984813,0.007504403038454122,0.007755083734766854,0.9950295098366345,0.993038670028848,0.990081304138762,0.7636680799153787,0.999501592422619,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,opt2,0.8754626068631284,0.8754626068631284,0.8164183618812187,0.8260930432424205,0.8256823148666411,0.8178420845620449,0.9997732955000452,0.9983726710097934,0.9987232200980118,0.9949074220859409,0.9999445152316314,0.9992713368275886,0.9988281061179435,0.9956992172543574,0.9997582459398704,0.9992359732615529,0.9989447093688664,0.9963642598021772,0.0063555755576827355,0.005462741593951215,0.9969893796970433,0.9967510273388223,0.9983610120977022,0.6954239605553664,0.9967718065910232,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8540598965488211,0.8540598965488211,0.8803353511832321,0.8876079128055265,0.8874877438615425,0.8823187342275413,1.0,0.9998609625501543,0.9990628499905618,0.9972889285565939,0.999932776241208,0.9983421083083183,0.9990963598067562,0.9956429207874563,0.9998776222189008,0.998377059005281,0.9991669261623012,0.9972929582922367,0.0036441073735882235,0.005250819053355782,0.9975219741158179,0.9973488273992681,1.0014412717154926,0.657225528348066,0.9999999999999993,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.80057995026395,0.80057995026395,0.857800874185817,0.86476812884325,0.86476812884325,0.8594451823203468,1.0,0.999848249667911,0.9992067527845375,0.9978263502456051,0.9999665633624282,0.9993057124277875,0.9993273308604333,0.9971332010664397,0.999889105668438,0.999285494438576,0.9993598316109318,0.9978268974552772,0.0029642199726576113,0.003535132563178389,0.9988764611201318,0.9987411670458376,0.9984058888154221,0.6155565615786972,1.0000000000000022,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,opt2,0.8380924588451082,0.8380924588451082,0.7978847421959859,0.8060006876362824,0.8096704914497764,0.8053083013970888,0.9999136101232513,0.9975109065147545,0.9993816821963211,0.995862178168813,0.9999548893072793,0.9990746470945072,0.9993965246914963,0.9974038399281338,0.9999624305236395,0.9993181643405227,0.9995007431266397,0.9982685818079594,0.004747387691659499,0.0031960832655865135,0.9975414657989028,0.9973880389703436,0.9972695285565947,0.5614341630053058,0.9954163258459667,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,opt2,0.8843526049992269,0.8843526049992269,0.831292830096459,0.8468940779951242,0.8505692846254909,0.8433781408332934,0.9998921234784364,0.9981630316860319,0.9995148372978413,0.9967360225071294,0.9998707740979413,0.9994659305159033,0.9994942119930492,0.9980166997044393,0.9999434922277501,0.9993806650664432,0.9996237565154186,0.9985496281580518,0.00374369572906863,0.0024869936517259994,0.998885245081756,0.998645231733594,1.0043825832740234,0.5203609440110248,0.996414205360817,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,opt2,0.8219464854340831,0.8219464854340831,0.905294703867186,0.9198335910312936,0.9211734169640817,0.9163532657735133,0.9998919097010802,0.9992426184196203,0.999522220728782,0.9981945721422604,0.9999737707244635,0.9995457067711847,0.9996147327032764,0.9984515112040485,0.9999238654662413,0.9994087606311718,0.9996817443683395,0.9988645471128561,0.002281463207566614,0.0019324829684543854,0.9989165072671499,0.9988893748602798,0.9972385064926637,0.49662643434458886,0.9986865632921839,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,opt2,0.8621543507543089,0.8621543507543089,0.8272711255759577,0.8379513980859421,0.8395169388241167,0.8357951058562862,0.99994414443866,0.9989240765999312,0.9996715540203652,0.9978762289136114,0.9999768636860177,0.9995007500920254,0.9997067400539252,0.9984802054264371,0.9999258565101504,0.9997043364778331,0.9997309542537944,0.9989778622828622,0.002449907925828998,0.001811856631166342,0.9990494731086416,0.9989217332193271,1.0018912292110114,0.4668980684550824,0.9978931320765615,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,opt2,0.8505900242826318,0.8505900242826318,0.8773592123064395,0.8867689792998965,0.8863834223918906,0.8838500625627713,0.9999611116083993,0.9979530017513921,0.9997436159630902,0.9969478481339162,0.9999888859498142,0.9996168328230844,0.9997673174149846,0.9986707607825563,0.9999579055456007,0.9991366935668183,0.9997797443740015,0.9990522515480089,0.0033038452210996105,0.001561011293417569,0.999223471394821,0.9992233930254124,0.9983436430976866,0.4370310660761106,0.9959127797761229,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,opt2,0.8435674690601267,0.8435674690601267,0.855140456590292,0.8641778576872832,0.865903235175905,0.8632448285462515,0.99996826246429,0.9989691053559041,0.9997690352757304,0.9979909099081524,0.9999866790154581,0.9993932319829181,0.9997918063581034,0.9984581852297114,0.9999645204511525,0.9996796526912236,0.9998051769447288,0.9990643336481962,0.0022380099222667482,0.0017487981434959332,0.9988792482066089,0.9988725393169771,0.9981550643254394,0.41045151617367676,0.9979932553788005,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,opt2,0.8327323830616491,0.8327323830616491,0.8495416867920974,0.8562202508075986,0.8620537557362838,0.8593493246139529,0.9999634175846052,0.9987714168676148,0.9997732839669541,0.9979344520510484,0.9999630260308252,0.9994531029400529,0.9997817440541642,0.9986791538026697,0.9999526324222527,0.9997678045087945,0.9998249918470633,0.9992193532167887,0.002290105037752954,0.0015382060079985882,0.9994893676768196,0.9994822384630075,0.9988425770240212,0.3803374917617832,0.9976479653425889,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,opt2,0.8664805510101545,0.8664805510101545,0.8318142163926174,0.8484871935254836,0.8517479403654141,0.8475814686817338,0.9999601615365288,0.9993835078094563,0.9997761896122084,0.9988002294284876,0.9999594299649347,0.9997682514140995,0.9997828186089381,0.9992049191905719,0.9999687711261621,0.9998064808166417,0.9998454623095494,0.9994144656125149,0.0014228361890471497,0.001011922539864929,0.9995800648701247,0.9995755632364205,0.9996649837444148,0.3545318980355302,0.9989249998949369,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,opt2,0.8812635313449959,0.8812635313449959,0.8872489826456273,0.8935508972781966,0.9007542521481825,0.8983582587855279,0.9999625504237756,0.9997327907450246,0.9998118038377631,0.9992445012142359,0.9999582518428468,0.9999053325712453,0.9998151811641888,0.9994154972717999,0.9999828053939336,0.9998415256804375,0.9998629246488177,0.9995041191877845,0.0009433918498955585,0.0007691336632907886,0.9996703375928299,0.9996594253759703,0.9989152315511525,0.33024408751824524,0.9995267542953764,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,opt2,0.8767603703784905,0.8767603703784905,0.892190813998111,0.9000483681003043,0.9017134145048722,0.9004084792148425,0.9999484629431378,0.9996910648888593,0.9997815820438606,0.9992768843042773,0.9999451220741226,0.999904875673981,0.9997871648423681,0.9994949739771516,0.9999758465697076,0.9998203734524165,0.9998695899501513,0.9995625117547058,0.0009412483505053526,0.0007177110054361613,0.9998233559291709,0.9997815853843958,0.9998660812021244,0.30579838312438484,0.9994933095593413,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8152500428054342,0.8152500428054342,0.8844038196581232,0.8939069022590563,0.8939069022590563,0.8922150759071885,1.0,0.9998516993706115,0.9997290460992854,0.9996002004190293,0.99998552714414,0.9998571974087588,0.9997818177677279,0.9995440907087552,0.9999816159543642,0.9999494246183981,0.999881986300623,0.9996011669112316,0.0006706368538245133,0.0006739637951327371,0.9997005542311429,0.9996989778510478,0.9996920153263307,0.28622795280567515,1.0000000000000013,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,opt2,0.8884976894110193,0.8884976894110193,0.8270650529458454,0.8362394635211354,0.8357322926166207,0.8341969471397691,0.9999285934146823,0.9997901165945308,0.9997790478239594,0.9994532092050729,0.9999783872842845,0.9999028033111484,0.9998191491398044,0.9995925734417934,0.9999823708781086,0.9999019892185292,0.9998933344134504,0.9996371747426627,0.0007675690709486593,0.0005881780666850966,0.9998087772144209,0.9998084865387991,0.9995827678066951,0.2661778648947019,0.999705990856483,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,opt2,0.8214938373855667,0.8214938373855667,0.8764911601672826,0.8928389729113502,0.9020598513960338,0.8981371151627792,0.9999528361948505,0.9995087316229938,0.9998527743503689,0.999135364015546,0.9999695851504394,0.9998515330023686,0.9998612944181584,0.9995332506769263,0.9999957160774562,0.9998340492505098,0.999914728672967,0.9996586531436832,0.0010114769986960814,0.0006053363578306659,0.999725455643412,0.9997249073542254,0.9995516387344818,0.24285206622368513,0.9990997587532015,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,opt2,0.8980814339841909,0.8980814339841909,0.8512499676317226,0.8592630175893962,0.8596397735891936,0.858490987766481,0.9999675388353497,0.9997435883140852,0.9998672848984865,0.9994528407659744,0.9999763577242494,0.9998939169736872,0.9998797621414844,0.999617303088313,0.9999932035506208,0.9999347893801006,0.9999257511946326,0.9997010122861733,0.0006797158372766621,0.0005028543131680996,0.9998188240082162,0.999799062760319,0.9995131024729531,0.21984793417801154,0.9995812252473607,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,opt2,0.9081469030996647,0.9081469030996647,0.902527919830533,0.9093293218302885,0.9087118865674206,0.9073410999743112,0.9999871690126546,0.9997203659587123,0.9999097941132408,0.9994433835390567,0.9999835147210031,0.9998899839225751,0.9999118013616716,0.9996216985279521,0.9999943836879982,0.999935064143612,0.9999372148957905,0.9997227574889702,0.0006466633682091771,0.0004664246648743431,0.999887292498525,0.9998664886988936,1.0003588132910584,0.20082925283000946,0.9995069664819495,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,opt2,0.845386226329065,0.845386226329065,0.9086985070975129,0.9132461829245383,0.9175355135664243,0.9164039553853388,0.9999869024427405,0.9998779060503055,0.9999259990996109,0.9996605046066732,0.9999843386686486,0.9999223071232441,0.9999294608707384,0.999704212102841,0.9999941843720614,0.9999738643192574,0.9999473338812133,0.9997796758983365,0.0004134359270879795,0.0003662807932962586,0.9998901040548203,0.99988392878657,1.0000318504920855,0.18491113936089545,0.9997791471766028,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,opt2,0.8941563731763195,0.8941563731763195,0.8520627729128096,0.8596946398039701,0.859789350641209,0.858737439206273,0.9999949573493072,0.9999059002025095,0.9999513278472968,0.9997159243532122,0.99999517862881,0.9999593993020935,0.9999513765085984,0.999772322806935,0.9999967132670886,0.9999590348376616,0.9999558779661779,0.9998132357155782,0.0003327062655150703,0.0002762735838925945,0.9999413315226499,0.9999336737389581,0.9997987433612499,0.1656615424415742,0.99981321540767,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,opt2,0.8919679925594445,0.8919679925594445,0.8980569062061612,0.9048814274522861,0.904341182152135,0.9032558740165844,0.9999952778039805,0.9999297044789991,0.9999556167754868,0.9997685300805385,0.9999982416341463,0.9999324277080893,0.9999609815704527,0.9997706238015022,0.9999946754639575,0.99997485492373,0.9999626446307709,0.999838280444038,0.00027582536987769135,0.00026836756010628626,0.9999430379800659,0.9999168639729811,1.0002412174435749,0.1491506783262777,0.9998671328911864,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,opt2,0.8437466057757054,0.8437466057757054,0.883777128552226,0.9010388618070889,0.9012955205280692,0.8989076379685892,0.9999925209522521,0.9999838199573813,0.9999593470174533,0.9998581537802396,0.9999972411136836,0.999987673485751,0.999963042618709,0.9998610088581495,0.9999970025289973,0.9999918958664636,0.9999660604125924,0.9998730748736497,0.00018248831579958935,0.00017593818094874258,0.9999297531808936,0.9999269049719366,0.9999548295580709,0.13369243054569652,0.9999681258964883,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,opt2,0.8707388094681695,0.8707388094681695,0.8571396897897006,0.8655111970785482,0.8669097180083192,0.8656951924984427,0.9999936441589773,0.9999589982733887,0.9999656006128373,0.9998442862238048,0.999998065238441,0.9999693312080311,0.9999695255332823,0.999856778647232,0.9999964027828955,0.9999861504273132,0.9999722477652355,0.9998866565492354,0.00019010044830869433,0.00017368509896098505,0.9999641398385315,0.9999389661055691,1.0003187126390656,0.11426116180605492,0.999919331339432,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,opt2,0.8277749885121063,0.8277749885121063,0.858513898933383,0.8850030935156121,0.8858685097173921,0.8827649288095892,0.9999969110582149,0.9999735944654488,0.999973324533812,0.9998800870466363,0.9999985078171573,0.9999783913973501,0.9999750223551827,0.9998824858687999,0.9999975344958854,0.9999952722196152,0.9999770299922589,0.9999035769633389,0.00014658087420349464,0.0001424845592906676,0.9999229206369286,0.9999228295319686,0.9998344867176518,0.09615883854769929,0.9999510620169356,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8786151330261517,0.8786151330261517,0.8591622749693854,0.8660420597773129,0.8682985366614366,0.8673859192334445,1.0,0.9999915669595095,0.9999726789152498,0.9999274127994605,0.9999972633781613,0.9999906410925725,0.9999738993223481,0.9999225786836481,0.9999987998347621,0.999995602438455,0.9999809977669261,0.9999275752977419,9.990527761782886e-05,0.00010351865635060964,0.9999541905694018,0.999953178595315,0.9999332135339198,0.07991556228863869,0.9999999999999998,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,opt2,0.8248270304945157,0.8248270304945157,0.8858789956683891,0.8929182716554706,0.8929418372214457,0.8921472165611267,0.9999954220531754,0.9999920003820648,0.999978750312625,0.9999347874176012,0.9999971687665337,0.9999899018218008,0.9999815334228173,0.9999312679845788,0.9999991866738492,0.9999943617917837,0.9999848489848613,0.9999408812265085,8.645991765854344e-05,8.719606005180847e-05,0.9999761416899335,0.9999665109079601,1.0000819823073532,0.06532084287380224,0.9999871341207142,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,opt2,0.8876634555568309,0.8876634555568309,0.8250885934548462,0.8344593899357534,0.8345428904014965,0.833573093725914,0.9999954400937525,0.9999788494620254,0.9999834266355994,0.9999354274447907,0.9999964670970675,0.9999870789493851,0.9999850834629496,0.999943767550067,0.9999997622026151,0.9999970779052652,0.9999886427187943,0.999956661649672,8.114369746425876e-05,7.114729468749026e-05,0.9999674657528912,0.9999633670018534,0.9999956160819401,0.04778982380330649,0.9999596987439882,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,opt2,0.8484807297804638,0.8484807297804638,0.8971999143443188,0.903040078017965,0.9030287003410468,0.9024462834140895,0.9999965641076247,0.9999862823946807,0.9999875165723092,0.9999643428789368,0.9999971829299342,0.9999889822896757,0.9999886227308358,0.9999668478183918,0.9999998756923534,0.9999987791916637,0.9999915935869946,0.9999777114768421,4.813983512097497e-05,4.452883651762107e-05,0.9999803283055652,0.9999800528546343,0.9999567497745785,0.035180708790342186,0.9999743817773663,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,opt2,0.8653014827816818,0.8653014827816818,0.848146393583233,0.8566986703807203,0.8568743235730104,0.8560376244775311,0.9999993328874677,0.9999870554519429,0.999994920961052,0.9999747449218095,0.9999993436764294,0.9999877140917618,0.9999950713678979,0.9999753646975043,0.9999999672005525,0.999999562186601,0.9999958804836009,0.9999874976603954,3.0333785330349805e-05,2.956361900297022e-05,0.9999866755116033,0.9999866394362638,0.9999738871947406,0.016535087596920753,0.9999751760066994,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8711795480494968,0.8711795480494968,0.8748678581217679,0.873026256718842,0.873026256718842,0.8730262567188419,1.0,0.9992667317557693,0.9951606702237427,0.990250009627964,0.9996038767914367,0.9975831507119202,0.9941589851188182,0.9891856912859064,0.9995494600073306,0.9976445507745034,0.9958616389671615,0.9902794196329673,0.014530079435824295,0.01657979023137235,nan,nan,nan,0.8339809922082037,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.8777280025498198,0.8777280025498198,0.81296241194178,0.8221119970597999,0.8219772264473788,0.81296241194178,0.9995949962734123,0.9981461063276161,0.9980013384808062,0.9924637980500135,0.99984940554956,0.9990804616546674,0.9982127739811839,0.9933660655965673,0.9996424342825235,0.9990942430247651,0.9984728390721546,0.994171093044904,0.009504468975330638,0.008397558790993132,0.993849279594697,0.9938021720626699,0.9881050654535136,0.7461057860975256,0.9964748924496876,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.7987495144000732,0.7987495144000732,0.8571652848611431,0.8663763377273227,0.8658813990736791,0.8588314587132193,0.9995440986080676,0.9984245849242841,0.9984462380880025,0.9943479113190653,0.9999358720377769,0.9996976707981076,0.9989159096912549,0.9956906237588634,0.9997069242607218,0.9988410889808015,0.9989784977415008,0.9959932277529288,0.007188670451663937,0.005383593562188871,0.9966186558582572,0.9958289033760468,0.9994301192160512,0.6923969640710037,0.9968953212014342,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8926538338407224,0.8926538338407224,0.8318575101716031,0.8432998676849774,0.8444456527360754,0.8368123020026569,0.9999999999999999,0.999903984097547,0.9991963514620054,0.9968864357749158,0.999939114244134,0.9988655367367995,0.9992338145665988,0.9957659251354224,0.9998940779958632,0.9988410149867416,0.9993051092878342,0.9968864418523159,0.003912042696500806,0.004991003082940204,0.997355560745743,0.9971139254071405,1.0010049314725988,0.6358672385796648,1.0,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8649299725390026,0.8649299725390026,0.8297635799760515,0.8335337895514264,0.8371298479164329,0.8337140204407597,0.9999999999999998,0.9998805251446827,0.999305527073074,0.9974411110739244,0.9998735850296188,0.9985069494341601,0.9992828618769319,0.9959539098532372,0.9999520765708189,0.9984819094249204,0.9994093703672989,0.997442977751118,0.003249846750410401,0.004754785703549147,0.9990186093650971,0.9988883135804637,1.0023097165675248,0.5953568505791261,0.9999999999999998,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,opt2,0.8480741919341084,0.8480741919341084,0.8566782556859898,0.8676505829735702,0.8678840313233633,0.8620531560065843,0.9999320733690743,0.9961058150973507,0.9994767575540606,0.994049524298316,0.9999828260827953,0.9982880072388686,0.9995171427945585,0.9962073689093471,0.9999250923348547,0.9992168427794553,0.9995453258749127,0.9979048038052168,0.006455877175756575,0.004268179695259167,0.9959182611555014,0.9959182378890127,0.9916536242883015,0.5591234847205174,0.9922269202601401,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8690266996997595,0.8690266996997595,0.8321541459527442,0.8428409553806839,0.8493662417439762,0.8430762624036763,0.9999999999999998,0.9999317009919799,0.999569087871693,0.9984588710555694,0.9999750434126683,0.9988797222412862,0.9996225166455592,0.9973506989781863,0.9999508559429551,0.9988793435858351,0.9996543863599443,0.9984623544929525,0.001970760690894635,0.0030232037314610327,0.9955837726366338,0.9955800295654368,0.9977129970843688,0.5235266110883461,1.0,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.883495979337519,0.883495979337519,0.893631398630576,0.9005839695038536,0.9004222874068707,0.8975509240122082,1.0,0.9998748870025883,0.9995535801065657,0.9986547502472524,0.9999606298295445,0.9992031872068257,0.9996378828822584,0.9978770469513805,0.999940966962916,0.9991870178328361,0.9996941073005223,0.9986559538260028,0.0017906651523728057,0.0024827511371341426,0.999470575391673,0.9992062448561756,1.001760465143745,0.49007410700781323,1.0,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,opt2,0.887910457127792,0.887910457127792,0.8276128572295968,0.8350903860266122,0.834958371179231,0.8325509194912705,0.9998989119884558,0.9977195712860126,0.9996024519859477,0.9965528533655563,0.9999697161356839,0.9989079650062005,0.9997090696710982,0.9977126582427068,0.9999384468213067,0.9995572699660149,0.9997371763104969,0.998805557963122,0.0038386742163246668,0.0025756137998094175,0.9978557757962467,0.9978447828177874,0.995737564062076,0.46241304717027576,0.9956618761942037,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,opt2,0.8930870618088076,0.8930870618088076,0.8519119556079028,0.8607215263398553,0.8606861067240341,0.8583065149367373,0.9999313445278294,0.9986127723810864,0.9996717592971934,0.997567506172841,0.9999759432922739,0.999101345709596,0.9997535021150123,0.9980691806182068,0.9999570454446018,0.9997204353679305,0.9997792995723868,0.9989651618569496,0.00275772214587644,0.0021754228544345056,0.9993594253880499,0.9992374026240584,0.9976976116439025,0.43061902508325084,0.9973698058759789,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.8463563397397125,0.8463563397397125,0.909039761202319,0.9147782169515145,0.9152293649295346,0.9137187096581374,0.9999621292890369,0.9995388511492109,0.9997569779529382,0.9986837590024227,0.9999913961491302,0.9993302434662464,0.9997962206956821,0.9983893058560139,0.9999702669307721,0.9997007713726174,0.9998046774965088,0.9990585776137368,0.0015583672695996809,0.0018131555174888403,0.9993216916896971,0.9993068133262148,0.9992051197726944,0.40843079140062105,0.9990970503461449,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8931159940810081,0.8931159940810081,0.8972826842960417,0.9011769020413147,0.9008669314352887,0.8992352463773514,1.0,0.9999529401989624,0.9997749593769236,0.9991244688863651,0.9999954206166761,0.9992636493662514,0.9998174231418129,0.9983919468335128,0.9999906894635482,0.999267685338196,0.9998235817874269,0.9991260771876249,0.0011001631377051124,0.001789320440026665,0.9994275991185123,0.9993567767179938,1.0022839387452998,0.3852012631081158,1.0000000000000013,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.878043467628169,0.878043467628169,0.8588772619615176,0.8625079362566178,0.8636931227891869,0.8619616125666439,1.0,0.9999362280451067,0.999771730098435,0.9992724461559843,0.9999908280687382,0.999034256150865,0.9998353053856872,0.9983086872587823,0.9999725690175448,0.9990287944387107,0.9998426026907907,0.9992756042204185,0.0009555330247086324,0.001854563523978059,0.9996458106043412,0.9995846244781916,1.0015804625460634,0.35794916405379096,1.0000000000000004,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.8760489695797218,0.8760489695797218,0.8600949202619494,0.8674460955398648,0.8701692378881325,0.8681604759812691,0.999962425941391,0.9991224444866539,0.9998132244393053,0.9985215886281071,0.9999874095029305,0.9992163628972801,0.9998476279820023,0.9985871143699858,0.9999797451804845,0.9999164007222993,0.9998599708098548,0.9993705041307019,0.0016640766399399487,0.0015642479164940104,0.9990292915761305,0.9990202661730947,0.9980347981799349,0.33533276915372123,0.9982708112127531,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8902071071931867,0.8902071071931867,0.8258782791281115,0.833206833624324,0.8334908367750489,0.8320289352339301,1.0,0.9999520619115334,0.9998305305777133,0.9993892586620162,0.9999850360414929,0.9991384934471713,0.9998665053629968,0.9985293261052984,0.9999937902543051,0.999130170019766,0.9998802050563845,0.9993915705567561,0.0007800098978369974,0.0016030781804433625,0.9991062084207052,0.9991007736327677,1.002942930922085,0.3108454416575257,0.9999999999999996,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8658338684273221,0.8658338684273221,0.8473846921711374,0.8557483954929589,0.8557483954929589,0.8541986843299176,1.0,0.9999832805061446,0.9998782552564802,0.9993861344645344,0.9999922832538822,0.9992247532737675,0.9998885483997126,0.9986124658474616,0.999994857179237,0.999223253553451,0.9998959215342452,0.9993875806074913,0.0007354144526460216,0.0014980169165839108,0.9996535954029262,0.9996527227554474,0.9996100641425775,0.2849817352055394,0.9999999999999996,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8711816271499259,0.8711816271499259,0.8748692529920145,0.8730283402265059,0.8730283402265059,0.8730283402265058,1.0,0.9992604928628654,0.9951544943672301,0.9902499729710199,0.9996038719087715,0.9975830454349285,0.9941588960847194,0.9891856706520414,0.9995488426696179,0.997640870816783,0.9958616389671615,0.9902794196329673,0.014536261685798468,0.016579899156141664,nan,nan,nan,0.8339809863574461,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8232665817510794,0.8232665817510794,0.8697716264156213,0.8754167523235566,0.8744971800222251,0.8697716264156213,0.999783546886281,0.9995752683191664,0.9978134744517565,0.9946637800285562,0.9997772255747227,0.9994494104065941,0.9975845330842915,0.9946431915441155,1.0,0.999533221587094,0.9980785198900334,0.9949203055055028,0.007506117450909011,0.007755010432965892,0.9950293681587596,0.9930386595761338,0.990081325452963,0.7636681066977374,0.9995016242417231,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.8753599425880754,0.8753599425880754,0.8163946278203186,0.8260781985531819,0.8257173271492694,0.8178452680115799,0.9997724644876077,0.9983866894997137,0.9987226360709843,0.9949205625594764,0.9999444733072166,0.9992716760864461,0.9988280855215713,0.9956995361655167,0.9997588553124729,0.9992428985624606,0.9989447111536084,0.9963642601034699,0.006343085197879739,0.00546244462654355,0.9970221283859731,0.9967837039304779,0.9983613453880802,0.6954239593242821,0.9967987493541418,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8540669428079805,0.8540669428079805,0.8803376335453769,0.8876090463150114,0.8874724756341934,0.8823169611246456,1.0,0.9998901266104954,0.9990949855655973,0.997289302137138,0.9999329193050296,0.9983427162548669,0.9990964860544194,0.9956436526580155,0.9998865627124313,0.998376918872462,0.9991669256761803,0.9972930678796891,0.003611628830249347,0.005249964237758031,0.9975336880286921,0.9973603161251534,1.0014139140571596,0.6572255471447088,0.9999999999999998,1,nan,nan
