pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,opt2,0.794132318671145,0.794132318671145,0.8131916936697273,0.856978823328545,0.8629820708166215,0.8538156320692731,0.9999339450245235,0.9813806450952864,0.9995771973590916,0.98008358450906,0.9999476227436341,0.9824436603094705,0.9995937104224409,0.9811991886157044,0.999985568316104,0.9999098776030982,0.9996142716876428,0.9987651175198702,0.020140796947808126,0.019030283171890372,0.9986554837710716,0.9975159236911882,0.9977267612652048,0.29486184305515395,0.9631893684162705,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,opt2,0.8082971574671803,0.8082971574671803,0.8979729406187851,0.8956634326911026,0.8956634326911026,0.8956634326911026,0.9989421831673263,0.9516918585278661,0.9867772818067874,0.9414653885091979,0.9960919392191739,0.9589914309359207,0.9836298148920409,0.94900660403367,0.9992039089969696,0.9879628718071729,0.988789204439861,0.9882890422990254,0.06995675917461697,0.0659294263779654,nan,nan,nan,0.8074127006113693,0.9276500118285287,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,opt2,0.8336099334081356,0.8336099334081356,0.7962324820239887,0.8142306742269582,0.8130287633027682,0.7962324820239887,0.9996372401596869,0.9504515501365556,0.9945718459200801,0.9428753347213684,0.9990222016245222,0.968693763442479,0.9935105973188219,0.9612716372662258,0.9998807571537379,0.9950597772491386,0.9949823944995195,0.991840002371911,0.060906473238596104,0.044446766201354126,0.9874451412610102,0.9642494211591586,0.9725619791019935,0.7389465676403633,0.907743609763772,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,opt2,0.8561702093454753,0.8561702093454753,0.8435842865600023,0.8331523319372787,0.8645475110759263,0.8484372162415382,0.9997892917958344,0.9398295586896135,0.9965791840345115,0.9334390183349051,0.9997146097803113,0.9576827648694817,0.9964859068385424,0.9512498970443891,0.9999610459934346,0.9979116913119671,0.9967119183504184,0.9933415643275861,0.06776076449953838,0.0510697354226034,0.9942960697626003,0.972853313171775,0.9627653399812571,0.6915068138762428,0.883299331116706,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,opt2,0.7955403370124098,0.7955403370124098,0.8649097852154423,0.8828329292527337,0.8920314580091462,0.8755801760967202,0.9999208116003356,0.9645178069685593,0.9976161500976806,0.9594558583783065,0.9999314145177033,0.9686880222949822,0.9976210454319901,0.9635223858751264,0.9999858632437114,0.999412597582718,0.9976615215083987,0.9946954291765312,0.04210323644391456,0.038188430814343866,0.994401950548182,0.9822976871661855,0.9876624025556887,0.6457778166024738,0.9302951835031675,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,opt2,0.7294200631100729,0.7294200631100729,0.7903958746099319,0.7833283314395962,0.8317193063712484,0.8110371882240521,0.9998753529466659,0.968440446912782,0.998086608495362,0.9639124110601047,0.999893602179881,0.9726288369154922,0.9980969654629341,0.9682193622626761,0.9999530253243495,0.9995133336710282,0.9981195359028303,0.9955502956300942,0.03734799287326085,0.03317685703666973,0.9987170361942992,0.9981596965930175,0.9984728530009257,0.6040791864624071,0.9379863222139609,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.6929012300850225,0.6929012300850225,0.7117966478313209,0.7862016838592948,0.7862016838592948,0.7541257029917287,0.9997776225496282,0.9668539768796992,0.9982710446365599,0.9640526526800026,0.9997029248292477,0.9801726213487656,0.9981921778579579,0.9773014376569513,0.9999893190097989,0.9964891186844398,0.9984738786189808,0.9970857636468474,0.03702870215044096,0.024247138008421376,1.0000000000000002,0.9999163658772945,0.99971101607622,0.5671294101311953,0.9351096291081346,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8476012703586386,0.8476012703586386,0.7744010666508085,0.7876504477443148,0.7995308246818456,0.7905286938171046,0.9995109250008638,0.9675819343997916,0.9983071059925085,0.9640968132114929,0.9994785959493948,0.9774587972031011,0.9982776274532695,0.9744395321321927,0.9999314913583028,0.9973933908813652,0.9987330808489865,0.9969765538795452,0.03695012844015355,0.02695468837213244,1.0,0.9999538574973124,1.0004006284491258,0.5320248543156343,0.9362252898147464,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,opt2,0.8382850780339979,0.8382850780339979,0.8693302527420766,0.8917118047263347,0.8931643642478696,0.8853165408987146,0.9991845656475391,0.9827143944012073,0.9981501602438487,0.9798963598866629,0.9989799016797702,0.9854512629841016,0.9979270382959657,0.9828708284641103,0.9999780669604619,0.9997122629732341,0.9989497432451933,0.9973778076103135,0.02174969074302313,0.019053280396057692,0.9962590899953135,0.9858899762583258,1.0147207591273708,0.4980027167637617,0.9659026292445136,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,opt2,0.8259305187248895,0.8259305187248895,0.8434447580293977,0.8387860183232495,0.8717438946296028,0.8634167222183804,0.9996618052323883,0.9803296240980617,0.9987422026969075,0.9778577828498957,0.9996008308944897,0.9843658906326903,0.9986809118967522,0.9820584404314507,0.9999883072106028,0.9996713533554905,0.9990665816604015,0.9976690550209516,0.02315408453600809,0.019098827895209336,0.9989604073868799,0.9931876678411766,0.9968653870892867,0.47008753663911285,0.9610810961954057,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,opt2,0.7794582281594932,0.7794582281594932,0.8416951634708861,0.8660289330906016,0.867730357516686,0.8607851981929925,0.999147521589621,0.9855995880745366,0.9983202660171105,0.9840172101971888,0.9991081520191447,0.9888767977916498,0.9982874402296366,0.9873686027732771,0.9999777238656332,0.999625197852919,0.9991324029089681,0.9985210236607058,0.017533388247634063,0.014262714468653237,0.9990229163897028,0.9990086007026806,0.9979457264848814,0.4407750293157161,0.9717736976578938,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,opt2,0.7890764696627446,0.7890764696627446,0.8108286246810942,0.8195736123773457,0.8196032363800279,0.8171447992826949,0.9983410076224714,0.9822498759278947,0.9976056776441122,0.9804875824347764,0.9981161214208901,0.988385780663554,0.9973890274904119,0.9868459259935674,0.9999801309989292,0.9991250246078044,0.9992299508133238,0.9984836786394335,0.021713506311719977,0.015675123095814425,0.9993972989160772,0.9991660952272916,0.9979588634022474,0.4139741218991843,0.9648150111661646,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,opt2,0.7925276835259417,0.7925276835259417,0.7926964710056607,0.7996984614451857,0.7994422744970273,0.7977510847705718,0.9986913957235392,0.985109017406784,0.9980613410553303,0.9835237118415138,0.9985555248709163,0.9887450187360649,0.9979317382605309,0.9872915643542173,0.999984512365361,0.9995616279572659,0.9993316191422598,0.9985737338655902,0.01827733386816377,0.014693806363658912,0.9996805778019081,0.9989353095517748,1.0023618916212826,0.3872577951178385,0.970499544079509,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,opt2,0.8067256004135207,0.8067256004135207,0.7666843019017113,0.7916136259675871,0.8069431402505207,0.7977612035816899,0.9990654793839108,0.9855061875835615,0.9985151855827996,0.9842504368159507,0.9988647589972168,0.9890203722595906,0.9983090332023243,0.987885379175963,0.9999868065885067,0.9995319820097,0.9994352360033593,0.9988608190769548,0.017109250894078887,0.01373077591850247,0.999575504007829,0.99893189222615,1.0011844082359747,0.36243390128835246,0.9712247845603803,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,opt2,0.8215840716774785,0.8215840716774785,0.848280626194392,0.8572103439412595,0.8688018783042207,0.8645256183198956,0.9992196033807926,0.9874399042262133,0.9987321764045786,0.9860218479142516,0.999152005718345,0.9903090102475193,0.9986693413041599,0.9890456350362449,0.9999926850005464,0.9996658804832291,0.9994875662260261,0.998753649802845,0.015147477624969263,0.012224139277433599,0.9997404419832482,0.9986067478175522,0.9987323579372672,0.33901309489040177,0.9750543900687543,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,opt2,0.8110155461263037,0.8110155461263037,0.8228447619859844,0.8506184972828433,0.8504228632708704,0.8449248608704552,0.9993384519736289,0.9882898972207742,0.9989156583355053,0.9870676172258199,0.9993096583297408,0.9907497758808704,0.9988858133787607,0.989644410029013,0.9999962273618193,0.9997489619045722,0.9995637425768539,0.9988964417197519,0.013932513278143044,0.011415536764489476,0.9997802241864591,0.999695665874185,1.0001319169629348,0.31570295359923245,0.9767680123703136,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,opt2,0.8244679675298854,0.8244679675298854,0.8527748610817237,0.8527852987700429,0.8524492943017922,0.8523064390585905,0.9994762015141373,0.9867550566962843,0.9991272577904075,0.9855569178572838,0.9993812391115037,0.9901752701577071,0.9990316409669128,0.9891365437473412,0.9999929295923546,0.9996885030477634,0.9996461625152693,0.9989549929810613,0.015211142201935868,0.011772339085261097,0.9998175916734525,0.99860346152128,1.0026662925390883,0.2922663685321487,0.9736957957578848,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7333738254017241,0.7333738254017241,0.782835788924236,0.7891181059976401,0.8228536927620521,0.816167221963677,0.9994704974335373,0.9869542793369572,0.9991293117424813,0.985544113533607,0.999388004849287,0.9894740952375498,0.9990455903248244,0.98829680680669,0.9999963181229936,0.9996891640978167,0.9996512758891359,0.9988162930171998,0.015221709348126167,0.012588665054111936,0.9999999999999999,0.9999953298827616,1.0000893256022294,0.2702676228538158,0.974102456726727,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7497826365793363,0.7497826365793363,0.7357201588418062,0.7880003341316082,0.7896722805489954,0.7810973928756682,0.9993909633066068,0.9863775152811769,0.9990639103614372,0.9855037813694327,0.9993645651086057,0.9914426114976064,0.9990373421908487,0.9906592099428132,0.9999979071558026,0.9992338056602935,0.9996616219047726,0.9992207919932913,0.015326799959931914,0.010259359331863394,0.9999999999999997,0.9999356216734749,0.999765475164952,0.24958946372223711,0.9729838937510797,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7884648088345826,0.7884648088345826,0.8142096288054381,0.8232289214496146,0.8313966053993291,0.8291320534325384,0.9990305052120227,0.986537998956216,0.9987162545816004,0.9854648524704309,0.9989756283229992,0.9913725519905117,0.9986652326815,0.9905368432527278,0.9999946621121233,0.9990734668915386,0.9996697878013963,0.9991765280231995,0.015712433689966,0.010752257596063242,1.0000000000000002,0.9999206248795165,0.9999218739393289,0.2291373978970657,0.9733143024058358,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8163889284900745,0.8163889284900745,0.8005714783935745,0.8049350305980424,0.815548952055597,0.8138649215679803,0.9993818453806724,0.9865119876000393,0.9991351942145321,0.9854174190727243,0.9993974524616049,0.9914258103412483,0.9991506973589392,0.9906346973776992,0.9999921325585378,0.9987691201274351,0.9997438383196782,0.99921130946227,0.015340686934970149,0.010170390159270015,0.9999999999999999,0.9992793488237948,0.9999867012228107,0.20980412947504243,0.9732737733907797,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,opt2,0.8186896621292622,0.8186896621292622,0.8235173367296985,0.8251519667867768,0.8397775415372865,0.8376042256711932,0.9997685739871618,0.9914322737845528,0.9995709889570403,0.990540047946318,0.9997749849031256,0.9920381386052761,0.9995779588513911,0.9912563213948719,0.9999977683452482,0.9999187124086406,0.9997808675722878,0.9992339828703517,0.009844125724975616,0.00912740473659679,0.9988053606786856,0.9986224090185475,0.9974995465304979,0.1906189136815434,0.9832217604384154,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8460888044059838,0.8460888044059838,0.8301427287692539,0.8428470869430077,0.8428470869430077,0.8412465833944349,0.9998069445866415,0.9910400569788957,0.9996315363306332,0.9904514249415213,0.9998398718589129,0.9920813333433686,0.9996656244083924,0.9915219862381323,0.9999944020439185,0.999828238854266,0.9998038193251539,0.9994581017632084,0.0098713832022842,0.008776395091284361,1.0000000000000007,0.9994764568112453,0.9999039598161792,0.17113457887534617,0.982528963168506,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8466358451972529,0.8466358451972529,0.8523155571043284,0.8495361812940748,0.866103601658812,0.8643977429981766,0.9998395739842376,0.9911472748527779,0.9996950403388313,0.9905365427799938,0.9998459238636339,0.9923536902293145,0.99970069659872,0.9917909657593249,0.9999977636019268,0.9998315782983537,0.9998401506524517,0.9994475453886925,0.009723591869700288,0.008474598729109828,0.9999999999999997,0.9977830655125928,1.0029926868546677,0.15201103415927728,0.9827467864667095,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,opt2,0.7293463345101008,0.7293463345101008,0.8360765864539172,0.8646207962171678,0.8678503807988159,0.8638648717221984,0.9998054711675354,0.992461979925813,0.999683927912408,0.9919374435899806,0.9998177964875711,0.9932315333323928,0.99969591787186,0.9927469289386662,0.9999990781700647,0.999951297281495,0.9998711531768861,0.9995190420267396,0.008346076138897263,0.007530803436593181,0.9997118380958989,0.9996233144628988,0.9994254505593962,0.13395435399791294,0.9851788751880353,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,prev_opt2,0.853038181727814,0.853038181727814,0.7502563240773024,0.7681979728219324,0.7716010940156075,0.7691075062080615,0.9999052179250254,0.992465192453953,0.9998044126962875,0.9918898789356857,0.9999121819412937,0.993259085970328,0.9998118616639418,0.9927262069094343,0.9999995253298093,0.9999496396822538,0.9998828080646903,0.9994803744449585,0.008272802208991625,0.007435459695645408,1.0000000000000007,0.9998958418861517,0.9999740616475881,0.11604206483189078,0.9852364915046106,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,opt2,0.7117913338881346,0.7117913338881346,0.8484742991183634,0.8675606131958365,0.8873792501826709,0.8828074954621202,0.9999753560792648,0.9935891707978133,0.999895261181857,0.9932353768143134,0.9999791576178616,0.9941276247785988,0.9998994746131166,0.993794620224298,0.9999996061010847,0.9999807370161139,0.9999138675357563,0.9996714777703068,0.006846476455297679,0.006286646740828683,0.9998320270536734,0.9987441958862175,1.00117923582345,0.09788120481695908,0.9874799046959328,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8141396490355317,0.8141396490355317,0.7244868109344877,0.7591864739297632,0.7591864739297632,0.755374692687514,0.9999636792606647,0.993677541958527,0.9998980115371989,0.9933395018396762,0.9999611474645409,0.9949650801109807,0.9998955295511838,0.9946484754145747,0.9999997597773408,0.999904937697141,0.9999325641650271,0.9996836090203669,0.006740300304429625,0.005441670169510027,0.9999999999999996,0.9999997688529266,1.0000042762954016,0.0810751498689453,0.9875275278464979,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,opt2,0.7747324985255214,0.7747324985255214,0.8530256064206971,0.8747175615455547,0.8746960758524501,0.8723738575631694,0.9999798858220151,0.9946461103641041,0.9999291537584877,0.994279345071894,0.999983609589459,0.9949996915055962,0.9999330869106947,0.9946542173321621,0.9999995582880673,0.9999900321046845,0.9999457093489522,0.9996565580403084,0.005775135713620538,0.0053984048222965875,0.999884901220272,0.9997311192775847,0.9999535559255612,0.06347069235523693,0.9895845211337831,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,opt2,0.8417108917289456,0.8417108917289456,0.7870757224639974,0.8046051498884891,0.8046819684688946,0.8028735023161435,0.9999874539650653,0.9945388613605362,0.9999505234558086,0.994240313585236,0.9999876321660883,0.9948505004228617,0.9999506501940701,0.9945633025885721,0.9999998409276829,0.9999942680033161,0.9999607006254017,0.999713633252447,0.005792574741192991,0.005471267160284787,0.9999825812763466,0.9999747530532876,0.9999801089953263,0.04678765604343176,0.9893890420442377,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8259758781516071,0.8259758781516071,0.8556085536350234,0.8547449134786121,0.8693988355832151,0.8680981147493935,0.999999136949581,0.9946634390858852,0.999976328895629,0.994331907267233,0.9999993240361609,0.9951181364675215,0.9999765523831753,0.9948033279506013,0.9999997728986412,0.9999714160016221,0.9999761411212511,0.9996847346624302,0.005675699919364008,0.005206616691133759,0.9999999999999986,0.9998799688316937,1.0000567399020466,0.031094075193045093,0.9894632315319373,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8018625195339801,0.8018625195339801,0.8136267343957083,0.8479310618986579,0.8491509250194951,0.8458217805286237,0.9999984004902609,0.9945664980622536,0.9999870514209923,0.9943644911626707,0.9999988700032791,0.9959532165457624,0.9999875262489081,0.9957701280125204,0.9999999816359575,0.9998292600693645,0.999988134498298,0.9998166893619406,0.005632577852576315,0.004233399752259226,1.0000000000000009,0.9996888794442219,1.000160663330452,0.015831812375418135,0.989194631093597,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,opt2,0.8082931806026321,0.8082931806026321,0.8979749374611606,0.8956639060210775,0.8956639060210775,0.8956639060210775,0.9989414198826566,0.9516910027138115,0.9867765394911335,0.9414644698047543,0.9960930021467767,0.9589915712487981,0.9836308689779831,0.9490067385858676,0.9992024211890124,0.987958104951013,0.988789204439861,0.9882890422990254,0.06995835660257843,0.06592826185611622,nan,nan,nan,0.8074127195976377,0.9276472567700618,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.8515795797775063,0.8515795797775063,0.8395008730239694,0.8291690387569729,0.8616792756841339,0.8395008730239694,0.9994992103045004,0.9454915531669807,0.9943513187947296,0.9384084207658638,0.9995151026944675,0.9578199597487488,0.9943679879652068,0.9500386148889387,0.9998894842753471,0.9980509589050397,0.9945264120760309,0.9922008770658348,0.06532754532344998,0.05432946736496691,0.984740862015025,0.86251379989844,0.9099763781867355,0.7492553541706193,0.8949804982774163,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.733416251352527,0.733416251352527,0.7899069992665524,0.783857787841868,0.8272249380092115,0.7991842163589619,0.9996936604556773,0.9638255706261422,0.9962277086077896,0.9578125310754523,0.999809805589726,0.9651651166843825,0.9963186188419448,0.9589566579223817,0.9996803955218921,0.9992156760979707,0.9961291933115326,0.9939474195935687,0.04506275395845438,0.04387566898760786,0.9951737071815026,0.9875723301907033,0.9903984434563362,0.6926756778708532,0.9318968856323964,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,opt2,0.8348166461199665,0.8348166461199665,0.7867760099798639,0.7870558905421723,0.8176674409170938,0.7992795965461797,0.9991050087668029,0.9442899617700329,0.9965387198655468,0.9390196825557751,0.9995088687867486,0.9559693596023341,0.9968850552287267,0.9506888541425955,0.9998109146429888,0.9973935136799351,0.9968614292176466,0.9949910259192289,0.0625763077907946,0.05120544463532872,0.9963840342545317,0.9955587884250544,0.9954699298739776,0.6434885384878846,0.8976920102927972,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,opt2,0.8068498118587516,0.8068498118587516,0.8322188273009203,0.8217120878061058,0.8777841447295115,0.8548444620785567,0.9999148147198643,0.9561595954741573,0.9980933753694436,0.9516275279440987,0.9999589681091885,0.9577441290350582,0.998141403780955,0.9531397997416357,0.9998746818118235,0.9991980205276699,0.9976915804782942,0.9956845433591566,0.04910733105131726,0.047619130103329854,0.9961372981548702,0.9690106386254453,1.0239560527418266,0.6013685154883509,0.9174256874099953,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,opt2,0.8137776276952015,0.8137776276952015,0.8333971437379427,0.8403429330584837,0.8400501150433697,0.8369442419073378,0.9991178228057107,0.9551116067217209,0.9975416515609392,0.9512681887481235,0.9993925673459139,0.9600600208044311,0.9978583169444571,0.9562640475432158,0.9998517673007072,0.9991156852883858,0.9981936166704122,0.9963179186241736,0.04999974323846934,0.04491892534052078,0.9990615325860975,0.9990610959866961,0.9987400018849028,0.5654073614989623,0.9124828293600206,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,opt2,0.7930161224856852,0.7930161224856852,0.7610323091628086,0.7761429255725756,0.8118959759086295,0.7911644131056202,0.9996417020409359,0.9603622081532208,0.9983897057995272,0.9573260870463022,0.9996075983653885,0.9635606530424942,0.9983748671170518,0.9606841343010735,0.9998025879175791,0.9993922225565671,0.9986631446660893,0.9971185144743302,0.04337237920707482,0.040166809405603465,0.9980092766654004,0.9916767136515021,0.9971273548270143,0.5335898101427999,0.92243847514026,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,opt2,0.8090871732502827,0.8090871732502827,0.8214769703915835,0.853673259373794,0.8531850157644992,0.8420624559202273,0.9997040169258844,0.9631384435740813,0.998679921400631,0.9598461983971524,0.999728302449541,0.9671252392143688,0.9987094226102534,0.964124877555216,0.9999397664024785,0.9995965164318494,0.9989141708705717,0.9969644661876549,0.04066684500688211,0.0365213548343174,0.9993477871758766,0.9980851400398703,1.002217912047501,0.501576249462473,0.9280411714643672,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,opt2,0.7270727133665006,0.7270727133665006,0.7801640898962008,0.7712908748391047,0.8347297662910419,0.8178233048193043,0.9997068419244604,0.9643104742671167,0.998821659128272,0.9606957324249265,0.9997089761987865,0.9669245100244926,0.9988254255474567,0.9634850187115268,0.9999572663827687,0.9997997236667062,0.9989854470640156,0.9965739400170777,0.039709501478390474,0.03702219399919582,0.9994259258716658,0.9991413025273703,0.9999303448155714,0.471131101758132,0.9302598897709875,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,prev_opt2,0.7822784118034888,0.7822784118034888,0.7994474236910247,0.8066525729676561,0.8307674190233714,0.8226846280964669,0.9991231776805815,0.9633769452500778,0.998300214178071,0.9605686249821295,0.9991509587274331,0.9678806164195775,0.9983415601616791,0.9651780502559771,0.9999077539627541,0.9992788031697993,0.9990517141812933,0.9973462067026381,0.04035229953597941,0.035872730279007725,1.0000000000000002,0.9998693443653878,0.9998241494319786,0.4420368285820896,0.9286097037152694,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.8043975837304814,0.8043975837304814,0.8052436685636555,0.8108014739136972,0.8406915590105428,0.8317048823907494,0.9998344070872145,0.9721749552649421,0.9991692113171968,0.9694621394761601,0.9998830915802422,0.9723007949572922,0.9992194922689464,0.9697082993970737,0.9999112474499496,0.9998316470916933,0.9991764857256691,0.9974937823550819,0.0309020236390386,0.03061311017511248,0.9988531263436943,0.9981839176358777,0.9979429868087263,0.41460646308483556,0.9458917287960901,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.8413622412011079,0.8413622412011079,0.8561760402282363,0.8500549855390772,0.8802571243736135,0.8742821560856883,0.9998717528970289,0.9711440229426519,0.9992967016024243,0.9691387841443834,0.999902288339814,0.9739959061804251,0.9993250267107151,0.9721356695991663,0.9999698362515127,0.9996485167395768,0.9993865890196343,0.9981262430330345,0.031088059616831032,0.028150865441304518,0.999627778465623,0.9911483612411636,1.0102803675640515,0.38863309832905313,0.9437648291640921,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.8464737773573051,0.8464737773573051,0.7654857168918302,0.7796990935190002,0.7964427644152777,0.7895380306208372,0.9999624496619454,0.9717981754652523,0.9994888374099189,0.9695905929544805,0.9999778261716775,0.9744361185550504,0.9995021361332933,0.9723704031863287,0.9999803291922229,0.9997594792008413,0.9994594323686667,0.997945063059229,0.030458072973574057,0.027745639436120184,0.9998353542422757,0.9994683836049025,0.9994593332569999,0.36342993468690893,0.9451557051883998,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,prev_opt2,0.7748421641648415,0.7748421641648415,0.7216216076371801,0.7775706809580536,0.7784854739226316,0.7668583026312285,0.9999445345281113,0.9715577054036695,0.9995215235634695,0.9699246040031119,0.999956016700008,0.9779457801401726,0.9995335916538329,0.9764339956768106,0.9999910165001021,0.9993660039143474,0.999539832810742,0.9984918878548933,0.030101493241384336,0.023754625621103864,0.999999999999999,0.999999463148819,0.9999460173216342,0.340088513365382,0.9442219389663195,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,prev_opt2,0.829486047088149,0.829486047088149,0.7910619238070241,0.8038607614642084,0.8216889535280903,0.8159828468760323,0.9999658891713854,0.9718480798549273,0.9995885356058086,0.9699731356332258,0.9999676066840474,0.9781742706447221,0.9995870576929224,0.9765662586725584,0.9999926235765911,0.9993959125404563,0.999605157039795,0.9983704137738352,0.02998743781764157,0.02357202825754412,1.0000000000000002,0.9999191513446668,1.0003253671680241,0.3167587526604576,0.9447723621086981,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.7937783223198328,0.7937783223198328,0.8129612223097282,0.8569334121378648,0.8630545621005624,0.8538296045205078,0.9999330181225135,0.9812121862617627,0.999576154408158,0.979909954320871,0.9999469555848739,0.9822896203346824,0.9995929959339944,0.9810411565411947,0.9999849995640778,0.9999087126978052,0.999614208232949,0.998760870887214,0.020311996480733452,0.01918604582600858,0.9986481310038743,0.9975079766345941,0.9977163677273481,0.29486175313577273,0.9628553116357729,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,opt2,0.8082905142437151,0.8082905142437151,0.8979686443575332,0.8956570457390949,0.8956570457390949,0.8956570457390948,0.9989423787938839,0.9516879624530012,0.986777478066446,0.9414614493994566,0.9960917654066451,0.9589907528476957,0.983629643115662,0.9490059331391137,0.9992039611900319,0.9879631603152256,0.988789204439861,0.9882890422990254,0.06996027403774951,0.06593023202545811,nan,nan,nan,0.8074126780875139,0.92764503219509,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,opt2,0.8336110797455312,0.8336110797455312,0.7962287629742573,0.8142313844437029,0.8130259235320197,0.7962287629742573,0.9996391546670389,0.9504420348153745,0.9945739848477535,0.942865430419771,0.9990232485815519,0.9686911707513323,0.9935116222067406,0.9612690097671925,0.9998805378351483,0.9950566290473162,0.9949823968057903,0.9918399273862907,0.06091368439170053,0.04444827370066595,0.9874399046752849,0.9642460560623753,0.9725612178504248,0.7389466322221877,0.9077282761956982,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.8561708355522538,0.8561708355522538,0.8435792856779935,0.8331454144915701,0.8645507042277172,0.8484343375872316,0.9997894280209103,0.9398262990948467,0.9965793690348445,0.9334369086455221,0.9997148922493683,0.9576803568912035,0.9964861993942636,0.9512473649475823,0.9999609508030913,0.9979091683583456,0.9967119137909607,0.9933414334951699,0.06776254939620141,0.05107185254852842,0.9942946434639652,0.9728524710740791,0.9627673642193603,0.6915068310281216,0.8832926420828053,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.7955335551097684,0.7955335551097684,0.8649252799635893,0.8828430921104461,0.8920429147821195,0.8755964363545318,0.9999207137531984,0.9645257827294511,0.9976162087906972,0.9594682741765532,0.9999314195958987,0.9686873508170382,0.9976210675698183,0.963521616877172,0.9999862292537034,0.9994125978917269,0.9976615271627925,0.9946953362354013,0.04209126540337149,0.03818914967562825,0.994396104252505,0.9822913443637693,0.9876665952775305,0.6457777839705567,0.9303103957774562,1,nan,nan
