pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.005502954190779984,0.005502954190779984,0.007793585048365401,0.6108972131698258,0.6535708853255752,0.042232944102669326,0.5494807517711712,0.2920783611546445,0.15026973792615428,0.06482051672912888,0.5497662353356888,0.3104647490917289,0.15375394391738265,0.07931527899272489,0.9921965996798544,0.9718267582179703,0.2601286907923529,0.2768055952305383,0.9866086532372869,0.9850344056240783,1.0000000000000002,0.99995842169676,1.0002190075179727,0.20856697109915268,0.09237793041351822,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,opt2,0.45227336405669516,0.45227336405669516,0.618223307622742,0.5229885760101131,0.5229885760101131,0.5229885760101131,0.45548993930847553,0.21173734460894242,0.14014136009539657,0.04692874337881923,0.6370157983850868,0.17217286594014972,0.20384935041956914,0.036691276951617606,0.9691102514111879,0.9309796594772602,0.2311403593564142,0.328090229697273,0.9890790461177487,0.9785495962645897,nan,nan,nan,0.30456839598072843,0.05365328245084837,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,prev_opt2,0.07366703122820553,0.07366703122820553,0.11044141557953252,0.5213465138671632,0.5714768718325447,0.11044141557953252,0.6197443757745446,0.11786503117474108,0.13781216839673788,0.04667610934464778,0.6400739194921518,0.10880749900490902,0.16867826457841703,0.03606021065070826,0.976407612170309,0.9542964636611672,0.2682097802647767,0.3317520182732779,0.9894145735291178,0.98512365213332,1.000000000000001,0.9964384298316928,0.978311169369817,0.26099613312775066,0.23664873054064742,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,prev_opt2,0.020046377664464016,0.020046377664464016,0.029951089958910354,0.5638329456592062,0.6205224941430468,0.03945184445446857,0.6123014633914972,0.09276164025202674,0.12112443619768827,0.027357227052574408,0.6718421365359589,0.10864092966322612,0.1536050248331856,0.018551183316542,0.9803356682896525,0.9536415528687187,0.20896915827898155,0.19460021063077634,0.992290226541893,0.9880306749717762,0.9999999999999996,0.99973331045189,0.9948005018377402,0.2678309844144059,0.2614798674232599,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.014106141878962844,0.014106141878962844,0.020174942536670393,0.6100497239778593,0.6204378894894328,0.03309045823362082,0.5783461197740775,0.0918452347635931,0.12454617299697174,0.027888922891876586,0.6353729141514727,0.09212793903883283,0.16498218702055892,0.014553348148725907,0.9755831504429777,0.9547681228523229,0.23346889879723925,0.19491776402494665,0.9918552293858697,0.9862845390117877,1.0000000000000007,0.9991912188562384,1.0065748990535344,0.2712081565077784,0.20444924706803164,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,prev_opt2,0.007550532767858742,0.007550532767858742,0.012537582551290621,0.5701320290530978,0.5701320290530978,0.02469529647904377,0.6647553531820485,0.05947484909202337,0.15120546281219036,0.018548154462702453,0.6881484770236519,0.038965649866828884,0.17681573096764863,0.0055379583926356574,0.9821683951969784,0.9552961011568404,0.26653457714479944,0.14910852921681872,0.9883964369908895,0.9843527641496088,1.0000000000000004,0.9992862972316254,0.9967358111942979,0.26426540541459237,0.22586078360787654,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.012101600284856457,0.012101600284856457,0.017890697230043183,0.5346133904473405,0.5346133904473405,0.0405198073927635,0.6962126366612283,0.0244270684146648,0.16917063573262364,0.018633297418876524,0.7328604212225213,0.058863706792499304,0.19929308133857238,0.016466391778771832,0.9842796182247653,0.9524880257425434,0.29564088021427143,0.25847164577149495,0.9855170481165598,0.9800055628361826,1.0000000000000004,0.9994371418409693,1.0038967330599444,0.25575641776104424,0.19399217372118158,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.009270443857517185,0.009270443857517185,0.013513848518786472,0.4701970228040322,0.5638994278935665,0.03506826860896285,0.6720270922095338,0.0804031654754003,0.17832955506271622,0.014128315715222644,0.7213392684399313,0.10290462714139754,0.21834066869649238,0.015634188077390403,0.9796359839308276,0.9508765305927082,0.2635822930593807,0.21972129102922167,0.9839994802430924,0.9760414622781647,1.0000000000000018,0.9996729107245437,1.0016470465868084,0.2559468621849412,0.18779740128376085,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004536526036243783,0.004536526036243783,0.00707622060065982,0.5623572246165673,0.5623572246165673,0.020874462650772,0.6743382212782347,0.11076018635251048,0.1727764743804203,0.025550873118924445,0.7245396120067431,0.1252323313663715,0.22923064863128673,0.016818877955909802,0.97615395735653,0.9498913188023924,0.2742402462707302,0.21333757556676353,0.9847477213917663,0.9735852175361919,0.9999999999999998,0.9999952525579823,0.9999434760473631,0.25505845690867646,0.17825366900068795,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00921761956249698,0.00921761956249698,0.013742228414931374,0.5495820715037337,0.5495820715037337,0.044020364539623304,0.7445978229637329,0.11384455444002452,0.1823926920412396,0.022376828427646402,0.7861038339445907,0.12678692668281952,0.22243766516862296,0.02018987296445067,0.9827586224495533,0.9477692799360617,0.3222029595148278,0.1583228076780484,0.9831160917197346,0.9750569270720054,0.9999999999999991,0.99995444599447,1.0003677362609629,0.2534297218037522,0.18770134650800274,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00941023830350035,0.00941023830350035,0.013561530496437971,0.5012672659447601,0.5417812563949808,0.04753205250004194,0.7736574056902847,0.06030866381048637,0.18694814760972153,0.022903199780034605,0.827704756829713,0.06891755092616038,0.2451579066887562,0.01493598856340306,0.9816151447245997,0.9444446072279232,0.2764526089231118,0.2416276736438558,0.9822629167725648,0.9698372585168105,0.9999999999999996,0.9999005165771475,1.0003901108398527,0.24830955126696974,0.21848318505406045,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,prev_opt2,0.006424527865964385,0.006424527865964385,0.00923387917277712,0.5721978805147571,0.5721978805147571,0.035702787139788764,0.7983437073359227,0.09283743785024162,0.19746637386992724,0.017082104759836247,0.823654780721711,0.10252668974327438,0.23929594876357177,0.015756624770570087,0.9838013371997785,0.943447090683535,0.26556663790117147,0.19367131283118583,0.980357616443818,0.9712445888405907,1.0000000000000004,0.9999379437256233,1.0003627382032696,0.24511901418534632,0.222692955702362,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,prev_opt2,0.006435961381967348,0.006435961381967348,0.009848917835183641,0.5339878842427052,0.5504637434526888,0.04095118344345732,0.34850099465572665,0.30663686100617205,0.0773892206611989,0.07432280041869978,0.3991725675513355,0.33305136382297057,0.12604461945248643,0.08075637561944875,0.9963694967845751,0.9436841903745659,0.3051663243838786,0.2570393763125915,0.9942435149316872,0.9887955808519442,1.0000000000000004,0.9992703524661399,1.0004986154780815,0.19562822212511052,0.12112231406221906,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004597928998486282,0.004597928998486282,0.006462024805293025,0.5567850349526688,0.5567850349526688,0.02924471395691666,0.43882010871178556,0.035464044904726884,0.0858488794135968,0.0010905991777483903,0.46698250768074173,0.036464826903873836,0.12844121494314795,0.008219902038542263,0.9975630638776906,0.9423006676001494,0.2657375154032694,0.23641428334845357,0.9963143902484316,0.9917176437572024,0.9999999999999999,0.9999863720165557,1.000130077781722,0.1906688813642139,0.17589027912643804,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,prev_opt2,0.003704459507738292,0.003704459507738292,0.006890365193437972,0.5595268252567537,0.5595268252567537,0.03331245917409205,0.44700230764855237,0.12539243989978655,0.11408756406039539,0.0487754491122575,0.49145416955810467,0.138347892823382,0.15328524571775887,0.05963293402926558,0.9975078499647988,0.9391812183551626,0.38246807693191115,0.37050189918822335,0.9923024916453314,0.9864737733121538,0.9999999999999994,0.999620657451048,1.0009123449379584,0.16195758039144695,0.13011108069152583,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004752234467051505,0.004752234467051505,0.006037556244149063,0.4410419397415113,0.48694235317672474,0.031011018823336678,0.513882476774223,0.21825813837155433,0.1334141884291351,0.04182408791224235,0.5635661413987202,0.2465591349585002,0.17978590009664447,0.054529785701775836,0.9977681564521113,0.9366671502586477,0.27637625329131577,0.2730180431435167,0.9902256999980521,0.9823517662988789,1.0,0.9999788834118668,0.9999668736067359,0.1580309416493793,0.16091876578079128,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0038557093140221266,0.0038557093140221266,0.006010615826423542,0.575610969457849,0.575610969457849,0.032915886464090945,0.7488188680085907,0.25628165677335374,0.17096943243142576,0.04585978710779955,0.775918667251871,0.27749025408540584,0.20816210124072204,0.06394667338395651,0.9981417263425008,0.9357874128331364,0.2512530542777587,0.24890186260806835,0.9843331665502517,0.9762896812850865,1.0,0.9999460726359759,1.0001346397619415,0.15663567197681078,0.2473766734472919,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0046482310978897025,0.0046482310978897025,0.0064848192437084555,0.569242778039353,0.569242778039353,0.0373435191364577,0.7449334111738545,0.281259918843949,0.17693682489512316,0.05427718405235333,0.7631950331305848,0.3205017275817942,0.2078587940650784,0.08538727343345853,0.9987377015049442,0.9344730044106713,0.26554995835900314,0.2732930219253848,0.9828736736436897,0.9747518676327056,0.9999999999999989,0.999910588981497,1.0001332802935958,0.15390519134369773,0.24802027577703192,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,prev_opt2,0.005861958254499716,0.005861958254499716,0.008715466005170014,0.5795989159972356,0.5795989159972356,0.05223430355292694,0.7764023263590497,0.41632436866250455,0.215031964259033,0.04651650742868447,0.7944318829001713,0.45377749489624675,0.24939885510124019,0.07642179364244497,0.998569436363964,0.9320402353000465,0.279910038214092,0.23704896784648216,0.9757987344417696,0.9659799602653311,1.0000000000000004,0.9999999932904682,0.9999997540533094,0.14991527177097388,0.21648921705352608,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0050744198091315345,0.0050744198091315345,0.007925152919920997,0.5833138069014909,0.5833138069014909,0.05014250908707445,0.7951401383315047,0.23915044967973847,0.23934869825951624,0.03627772006641181,0.8161063286812541,0.2599379658506815,0.2760378171692631,0.062464498203003746,0.99901388203264,0.9299037580609234,0.3372722685661738,0.256157692126996,0.970698063834129,0.9599506549783376,1.0000000000000002,0.9998091230853376,1.0004898325511438,0.14394986795064926,0.14785839181984597,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,prev_opt2,0.005955933093123251,0.005955933093123251,0.008673804170038607,0.5163977691383195,0.5794449869639656,0.05698261709204215,0.8507748374679032,0.30566235879450593,0.24147651681133664,0.047038416607905864,0.8732890256011098,0.325561552847083,0.2709213221890431,0.08337908312813527,0.999091250379001,0.9287048036640314,0.29541170420092905,0.2750191178508259,0.9697382395958427,0.9598247828400261,0.999999999999999,0.9999735989233688,1.0001020864632546,0.14298461541853538,0.19824338731304064,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0030388886437765906,0.0030388886437765906,0.004217532001798842,0.5739724498101012,0.5739724498101012,0.02993250603659896,0.6982419741837473,0.31073030172460164,0.2259760531995265,0.042763094727989566,0.7149062483683981,0.33608627250701184,0.2582421727398802,0.0749081747651814,0.9989056928809517,0.9279434397746046,0.30574705836899035,0.2945362969919422,0.9735530705548249,0.9638498727859675,0.9999999999999988,0.9999193196257103,1.0001473587306713,0.14093427539316764,0.1756717180736319,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,prev_opt2,0.006026571907700552,0.006026571907700552,0.009309511663754216,0.5800511387085154,0.6135822662212382,0.06660552285497122,0.6402252914057801,0.22526644371889526,0.22889016787910996,0.042845976738445035,0.6585548975591274,0.24983819818983044,0.25652786026102176,0.08127154380148843,0.9991929274419578,0.9263962313690681,0.33078791364453186,0.3924321927314403,0.9728867566628008,0.9637941965390122,0.9999999999999992,0.9999824119935654,1.0000353663553903,0.1363751487082261,0.1559874705552936,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004350100526613672,0.004350100526613672,0.006887664964685526,0.620559259645164,0.620559259645164,0.052105423057008396,0.7920332212768737,0.41354975793509846,0.24939997573929695,0.04534952348868818,0.8164321543583462,0.4343880458057198,0.27631968474332946,0.0851614964456145,0.9986963870808429,0.9254459759500406,0.2668698563982835,0.28643775027401713,0.9678715364102936,0.9581974756732453,1.0000000000000002,0.9999974684823975,1.0000013706215582,0.13475235389848714,0.26270934937216855,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,prev_opt2,0.005673117309840908,0.005673117309840908,0.00821179795932142,0.5593273970800802,0.5729101134784522,0.06360777790851083,0.8162384547214848,0.3314129915563544,0.30856151259837333,0.036945999537155494,0.8177892300466695,0.3805132197053773,0.32855586714648966,0.07765314420772454,0.9994242977650789,0.9239420400885862,0.343105209686788,0.2974968502177301,0.9517123930306022,0.9430105156791363,0.9999999999999997,0.9999512148276342,1.0000796885813523,0.1320276580823668,0.15934570286846064,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004345384823970932,0.004345384823970932,0.006569190795204776,0.6077534593622902,0.6077534593622902,0.05363396070828508,0.9560669542140362,0.38160117291944073,0.30280540529709815,0.04140701987390947,0.9612688843950833,0.4244379817364707,0.32338314423321984,0.08692258539456096,0.99953645503672,0.9227127885441971,0.3068758989969834,0.2599564241365406,0.9532971726140109,0.9439339030870809,1.000000000000001,0.9999819306690672,1.0000210943308898,0.13137282691852176,0.19178759610955678,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004493519219187898,0.004493519219187898,0.006447898684066136,0.5842023887805409,0.5842023887805409,0.05456967705935463,0.7574988675400454,0.3503672676329782,0.26049017693404014,0.048947470196417577,0.763306980558243,0.3848910778397664,0.28226653809360497,0.09764143564222477,0.9995751046774232,0.9220535213428264,0.3644083472238003,0.2988749750938313,0.9648745064411216,0.9553958757591884,0.9999999999999998,0.9999326546422045,1.000087958043814,0.1307970793229225,0.1357815160521661,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,prev_opt2,0.005001088046991016,0.005001088046991016,0.00788964024533002,0.6357790672672625,0.6357790672672625,0.06836674777153293,0.7820122607366606,0.2576846415206914,0.25680804717397915,0.03905054071366357,0.8064887037370075,0.2759811898808637,0.28336782722853526,0.0778720842610007,0.9996670089444245,0.9211730035156118,0.31096301218236083,0.32709416809277264,0.9662623410883289,0.9568193064923133,0.9999999999999996,0.9999630486944393,1.0000671953305358,0.12827584882563753,0.18583862963677167,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,prev_opt2,0.005319171833922992,0.005319171833922992,0.007826705210614005,0.5897501699899637,0.5897501699899637,0.06983766012216411,0.8320088249899527,0.29095475862166553,0.26429432623429633,0.0355592115522397,0.8494977064938004,0.3318530680602506,0.29346949557204577,0.07493926322449342,0.999594241509192,0.9200547932938464,0.31517430065743623,0.268592526166992,0.9644420257970712,0.9541298809980295,0.9999999999999996,0.9999564762627984,1.0000801776208572,0.12378578703024748,0.18345774495984893,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004083305531696564,0.004083305531696564,0.006786910640673707,0.6312462022287992,0.6312462022287992,0.06318697814979245,0.8778957506692714,0.3953024787416222,0.2703418624249839,0.037629732030854915,0.8886204958543462,0.4184774234124206,0.29603526564333127,0.07817997117838389,0.999751226553589,0.9194261405228348,0.296797017410505,0.24664182246879574,0.9627496403439385,0.9531255068010147,1.0,0.9999775048522344,1.0000435263160712,0.12299629729413719,0.22830671437629574,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,prev_opt2,0.005012893166622949,0.005012893166622949,0.00734020815458711,0.542270676621282,0.542270676621282,0.069424463936852,0.859695535870848,0.2693159150475015,0.26748633760291357,0.0322038901510865,0.8803276388488187,0.279533402289859,0.29696754194782254,0.06372961113097882,0.9999221614319518,0.9182509624263518,0.2833775042455865,0.2977284420309825,0.9637069843274585,0.9538744078472813,1.0000000000000007,0.9999493011017602,1.000079970369474,0.12013697793985656,0.24583248356835893,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,0.004737884176730018,0.004737884176730018,0.0063606029525340385,0.5705644857381389,0.5705644857381389,0.0627467251463622,0.7119129896929252,0.2546604552649929,0.2464527541590465,0.03240712057316567,0.7265746760659205,0.2770889184117678,0.2766898999169731,0.06422033052274764,0.9999671026261797,0.9179476719998491,0.3398591572447178,0.2890612223366493,0.9691054092517885,0.9596592242157422,1.000000000000001,0.9999980317674797,1.0000032275034136,0.11707552506981121,0.16029707636854498,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,opt2,0.5343995613851841,0.5343995613851841,0.7467254766960892,0.66680437418188,0.66680437418188,0.6668043741818799,0.5319792985968349,0.07251747869055966,0.14416099871983423,0.018253038905751938,0.6679617067129172,0.08346227632409195,0.20178589492839483,0.018841185801149973,0.9708024766946296,0.9322296154654844,0.2311403593564142,0.328090229697273,0.9894422165094026,0.9794637311627766,nan,nan,nan,0.30837202450511964,0.2503093191769209,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.4279739949377254,0.4279739949377254,0.5072227972057333,0.6862027629005988,0.6053235685813965,0.5072227972057333,0.46038770445381955,0.11390983904961673,0.09934837375347572,0.013854350625752538,0.5804448932121307,0.11507543134330635,0.14731578619439947,0.019251120534910668,0.9786164234574236,0.9608109603172488,0.22475096042420087,0.20496877498501712,0.9949689788006392,0.9889637267480381,0.6601019338558888,0.3566203886601993,0.5921240676459797,0.31797169996103614,0.07092236539045806,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.2879733274019719,0.2879733274019719,0.37475866499388866,0.535495182750093,0.5810885733790303,0.41200344132021655,0.47606137808843313,0.21207870486201924,0.055858475220200675,0.03244522127237836,0.4830041305926648,0.15032581539238868,0.06512887706581329,0.0397675870085803,0.9819263590060583,0.9741618159099992,0.2571764024455883,0.14900184314471346,0.9979135691813303,0.9970883841978306,0.747558749498798,0.5259036730625642,0.9034746741268764,0.27309359808160955,0.0482952451641148,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,opt2,0.22913920505517835,0.22913920505517835,0.3443130396073366,0.48980398229545596,0.6407690206431629,0.4306495415414159,0.4562181434840693,0.002286997238609779,0.11370511508331829,0.0007439328001997413,0.5350521954838158,0.03440067995882135,0.1253885131826927,0.00572214294026052,0.9859755710260051,0.9755764339621836,0.20889036290479557,0.20591594333161395,0.993535296683939,0.9921224889210024,0.7783671778887764,0.7776768029614771,0.7990025347515478,0.2674357290575068,0.030612922731133623,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,opt2,0.3141389078803804,0.3141389078803804,0.42670717694071825,0.6698962115541993,0.6444885327765657,0.5169289377888023,0.5158294092824763,0.1129062143646946,0.104065731874076,0.017434293364600204,0.5412094505578485,0.1986076578146709,0.11852450069151473,0.036193699173673335,0.985862408759502,0.9819666491540182,0.26349370216625423,0.15473348461761208,0.994433184432195,0.9923209794379764,0.697655064699208,0.6837203929414803,0.7121924839366305,0.26041792511907197,0.012758097745777188,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,opt2,0.28817128893275223,0.28817128893275223,0.3767798845141103,0.725060456770389,0.6491554287835508,0.5004245101016128,0.5782383352694528,0.22324997531988142,0.11078589792943055,0.028760174120028136,0.5853984999380347,0.2504672472941148,0.11558065664393068,0.0394756865992785,0.9907335258915314,0.9859395847501683,0.18565024399515048,0.1716706396853972,0.9934496686022777,0.9925413909886367,0.8564720575889703,0.8474539782441592,0.8861990353065605,0.24982345485192842,0.06904688289735426,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,opt2,0.27823118429072363,0.27823118429072363,0.38447072135399574,0.5433085230980588,0.6257207707854892,0.4901980605846998,0.33953571547130956,0.004588771179713994,0.08660730770920921,0.0022678076045331208,0.3546415693116852,0.03632129577081937,0.08449477483012609,0.008899690824027811,0.9934496843237043,0.9852629645394266,0.2576563683457082,0.23154424127370574,0.9962470156500156,0.9963907142648215,0.8024640576675484,0.7996562660872254,0.7871234428602973,0.2368805659079707,4.6434925679463986e-05,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,opt2,0.3538814532815063,0.3538814532815063,0.42128264677794486,0.6741376542271947,0.6134049539683375,0.5079940251932736,0.20505046655650974,0.03917281874040057,0.05820223387227085,0.0048466144343970235,0.23706668991073793,0.019820578713470805,0.06621137551795604,0.004540750705591278,0.9957370594841877,0.9916131910362526,0.2537942844524146,0.26369999491284685,0.9982945051504009,0.9977977176675249,0.777453714782448,0.7737608402839253,0.820207091330156,0.22043168742730154,0.039618586669650485,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,opt2,0.22241703753732067,0.22241703753732067,0.2759344954367896,0.5017416923123005,0.6125419096318815,0.44335601675764924,0.37059458633358633,0.16832135685731736,0.08721514634486835,0.026678843129444397,0.3669475581469279,0.18805231973740263,0.08765773077573709,0.038892894237087326,0.9942107857147193,0.992328513929689,0.22569875368915737,0.2302976831584498,0.9958408787886589,0.9954017325065556,0.8823737606440228,0.8757160647156348,0.9183281079615203,0.21177521007658826,0.10624569892206089,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,opt2,0.27718872820892093,0.27718872820892093,0.3122263262596672,0.5370980010688858,0.5891416220404514,0.4692476002673582,0.3361832373877402,0.18537391360079952,0.06604960558740382,0.04438965329670304,0.36606684667190076,0.16450376626224522,0.07107075311440084,0.04623476697368682,0.9951281613877764,0.9920476603815046,0.298583649387498,0.18275014977203988,0.9968335041409735,0.9964056471873204,0.8870399733467395,0.8437277457039122,0.9583487221633272,0.18838398420062838,0.10909389963722962,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.2216725929311555,0.2216725929311555,0.22177480585971532,0.5125138093029559,0.532982889407127,0.3989295391434545,0.47351117491058825,0.3268915506718273,0.10670291409000136,0.07397358959425464,0.5143920864325239,0.35054842422012933,0.11378752329911845,0.08390264724874823,0.9953809803157906,0.9933679538739055,0.250589676315429,0.21501533193640315,0.9915711980836213,0.9900063726630524,0.8964295400993427,0.8960536375119634,0.9164111212342753,0.18698857431035212,0.21970633832785216,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.29625400213659364,0.29625400213659364,0.33591549572137136,0.7080302111487383,0.643133131116583,0.5172529537001762,0.6276230568203244,0.35200574716083155,0.13527954123280242,0.07378575121924955,0.640053553396666,0.3695417330619906,0.14187096199984914,0.081798855258922,0.9975239936921041,0.9932523240667919,0.20390774497052597,0.24811728719921447,0.9881275543204268,0.9865907887097837,0.8991812126935937,0.8954212668803159,0.9396450353526014,0.18138455483070923,0.16083051436394818,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.1869804268315176,0.1869804268315176,0.2425649417301654,0.7371747384112853,0.6983981828628179,0.5002410868832236,0.779956908085237,0.45392060652479027,0.15567336873126567,0.0686056767838354,0.771898414454628,0.48050583826705084,0.15822975997076896,0.08190405128806438,0.9967932184434632,0.9886767033411944,0.22485131224198668,0.15680821762900837,0.9855295316904457,0.9841275347210975,0.8802273378128428,0.8651773946264927,0.9265302440987565,0.17096031019119787,0.28325122685502196,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.1850677836041016,0.1850677836041016,0.23157319014990943,0.609894663385473,0.6666263524454955,0.4835860907515646,0.670246079551511,0.11600160008982262,0.18264256205118576,0.020518374945106888,0.675934765015183,0.10017390265735063,0.18931270418980678,0.025741501513636012,0.9972319515385897,0.9921066812112583,0.2921192489049645,0.24741373579614553,0.9831103454084954,0.9817490375660831,0.8839751204270279,0.8839750145973472,0.9059194474025016,0.16790087371237963,0.06365218651232474,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,opt2,0.18573487092417137,0.18573487092417137,0.2342007899916623,0.6883237425555631,0.6974949844020581,0.5036004304781576,0.7193375786244598,0.38867294932943497,0.1797246944016873,0.058168079974984854,0.7226265548804448,0.40426106531721856,0.18652661436516618,0.06511790675060956,0.9972298316846886,0.9937512057759263,0.2613161279382467,0.16216692199589366,0.9821577543471219,0.9804837401769437,0.8831428563635071,0.8770956493096256,0.9391467049452167,0.16810401964982302,0.18669322151557016,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.21478765186788776,0.21478765186788776,0.34659693233947664,0.7482867733342359,0.7128765264913948,0.5817947391916591,0.6810996788119544,0.1413080231314781,0.20048205202043926,0.027213051462223446,0.6957789852105152,0.1364667874458464,0.20968167276085942,0.03153112272033384,0.9980608382888991,0.9973955120045106,0.3023152042451262,0.2337267524034564,0.9795331983238942,0.9775196922041015,0.8628261176818247,0.8627828618332974,0.9112516187093275,0.16502960287821508,0.10209770814000568,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,opt2,0.5474486962702978,0.5474486962702978,0.7658031102456592,0.6902313375315894,0.6902313375315894,0.6902313375315894,0.6305687753389633,0.07783377266203097,0.16043645500456855,0.02082286850446748,0.7489621351937574,0.0992980269763967,0.21268544922890323,0.02384624210176162,0.9707782449209474,0.9319941599496815,0.2311403593564142,0.328090229697273,0.9869132760264063,0.9770981282119618,nan,nan,nan,0.2957652943627756,0.3573224509555711,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,opt2,0.45438039014868375,0.45438039014868375,0.527113241996546,0.7128527750925023,0.597031695463033,0.527113241996546,0.6311662219499753,0.036308868916127515,0.15744231570653133,0.0051350666978575545,0.6471772971440438,0.028894532427545413,0.18176609753007733,0.009293844535668479,0.9632434764399224,0.9626611279703062,0.28536400285207825,0.3212463800298982,0.9875927741574867,0.9834373551212167,0.6686475086982996,0.5779131545154239,0.5513421424024658,0.2645706786585278,0.11037253966568818,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.31235871732758713,0.31235871732758713,0.41509310183726367,0.624123290325757,0.6741403817872283,0.45199318724930465,0.5289730534885773,0.025836936950161194,0.1147256507998309,0.005939403485349808,0.5753104049335398,0.003956580309958395,0.14119457753262885,0.0006187775438808823,0.9760014824642567,0.9755942370715955,0.24536920058142675,0.1565235898909836,0.9934013742673967,0.9900318541948668,0.7900866457069492,0.7871328953872576,0.8070652149559143,0.26622245230910724,0.06594090931025623,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.2151067218148684,0.2151067218148684,0.361758612924706,0.5357767653641032,0.6836451450939827,0.44000077506457336,0.5989921828536451,0.19036030876546542,0.1323721743045401,0.03226909005856481,0.6120542840061833,0.2222790953085938,0.14465458788400448,0.038872137373013656,0.9834474606994332,0.9819458393450217,0.24188474464075255,0.17532935101794994,0.9907181566483403,0.9887820035700812,0.8267341234247315,0.8266387088519189,0.832399637230962,0.26050837762518503,0.10889332518291782,1,nan,nan
