pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,mgain_deflated_svd,0.8715819290100966,0.8715819290100966,0.8578096990624574,0.8674085184027229,0.8691432710551457,0.8672563497730651,0.9999856731257201,0.999765179854835,0.9998789827181596,0.9994498119126684,0.9999659743707147,0.9997866687702471,0.9998692600509823,0.9994620787306021,0.9999999999999997,0.9999818027486325,0.9999111702377268,0.9996674557333826,0.0006710466931155734,0.0006685079923026693,0.9999598294718592,0.9999563349837024,0.9999973060227239,0.2851415231516432,0.9996248316588027,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8992511167222373,0.8992511167222373,0.8772366515063302,0.876277231036628,0.876277231036628,0.8762772310366281,1.0,0.9968271961333267,0.9939711106184695,0.9901746164155029,0.9971876008276906,0.9837012080147753,0.9939685079512871,0.97439068166394,0.9993668114729736,0.9828576535145661,0.9965859308803297,0.9907235846919326,0.01578783013114926,0.031294702343787395,nan,nan,nan,0.8341732502874343,1.0000000000000013,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8274231794405172,0.8274231794405172,0.8781611149814492,0.8867419136176562,0.9024683145432563,0.8781611149814492,0.9999999999999999,0.9988524433370414,0.997325212254591,0.9956161265828287,0.9992031821389239,0.9979359044793626,0.9968966058918444,0.9943354204162281,0.9996244689409338,0.9990102597418712,0.9982467282122854,0.9958386246980598,0.007045474744769908,0.008747114433502179,0.9940915045404289,0.9928189591469113,0.9769002617758195,0.7691552601712593,1.0000000000000004,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8300067339295368,0.8300067339295368,0.8003746791093327,0.7929997474380067,0.8608425881144544,0.8149512810726702,1.0,0.9979247440486058,0.9971585358918358,0.996756561272518,0.9993053337101853,0.9973726848052744,0.9966043073050628,0.9960660788857022,0.9999173913732853,0.9992118228918648,0.9990373172737838,0.9969504172575733,0.006075605929117822,0.007316110577129109,0.9983007139988256,0.9962475526295318,0.992600684762275,0.6900870040425937,1.0000000000000009,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.6757790804926692,0.6757790804926692,0.7998485104565215,0.9007805680580562,0.9142598659264177,0.8459208380856497,1.0,0.998859295139272,0.9980723635174771,0.9976745269478315,0.9982271417775216,0.9867760026487948,0.9973709896205587,0.9844923718547254,0.999869356901846,0.9867832143102964,0.9991459447267412,0.9976821583814158,0.0042485477310291175,0.01801293941158233,0.9989851196225659,0.9987562052275564,0.995119710695529,0.6481159277172933,0.9999999999999984,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,opt2,0.8022929350530039,0.8022929350530039,0.7846521429186771,0.819732631069402,0.8274419414958065,0.8054868548250692,0.9994895548726387,0.9959780373644024,0.9989479371931206,0.9939706399862607,0.9994304212556249,0.9913058184017381,0.9988882248284883,0.9891992160138577,0.9999501276677911,0.998536829534295,0.99944807678691,0.9978843620806901,0.00706269281145655,0.011853612668280777,0.9952512426849387,0.9949841983750836,0.9901434425129679,0.6039667913839114,0.9919736433634275,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,opt2,0.769737418699424,0.769737418699424,0.7802377940124184,0.8419441196494941,0.8737986947014516,0.832739651650063,0.9999463946509093,0.9907661784071894,0.9995701931985566,0.9890465894564026,0.9998804355060344,0.9876633950135143,0.999505666635071,0.9858323563394564,0.9999301144159164,0.9994623025351881,0.9996285217976346,0.9981427599066833,0.011323136376829357,0.014561493779288837,0.9979221433969967,0.9976709728946439,0.9983643363435327,0.5537665431915846,0.9817854921282344,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,opt2,0.7705813417021964,0.7705813417021964,0.8310377614302565,0.9107506717600603,0.9121318908740651,0.8788723039510592,0.9999623607541848,0.9940515077399817,0.9996534144069654,0.9926320922118907,0.9999527510156097,0.9947595741406301,0.9996428039471768,0.993363479046896,0.9998841457866692,0.9998637289509343,0.999698337423698,0.9985882602577777,0.007687290287770154,0.006971631506236919,0.9984138604946385,0.9983530647064027,0.9976019294361949,0.5144677808049783,0.9883292073869628,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,opt2,0.8389836810850333,0.8389836810850333,0.8607216380383013,0.8723354933142594,0.8846779892161575,0.876336778604721,0.9996729195171591,0.9923696782086858,0.9993392857444454,0.9912629833901756,0.9997201231819941,0.9926539436083712,0.99941765391589,0.9915566629192186,0.9999136175141636,0.9998817320647685,0.9997235369677214,0.9988685300152287,0.009359344864095065,0.008989868630881137,0.9995863834483413,0.9995848310571251,0.9992210815424145,0.4867322912930225,0.986162669611204,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,opt2,0.7865066379445278,0.7865066379445278,0.8218580886298461,0.8712374090622059,0.8744578956575476,0.8580836506505977,0.9999450910015517,0.9946537913065877,0.999698183215071,0.9936926274128218,0.9999147318264844,0.9923980614918844,0.9996640058556191,0.9914270514758272,0.9999713050270954,0.9995949750256478,0.9997764169373685,0.9989944084675524,0.006589252350945096,0.008872138499322335,0.9993823299833685,0.9993733510418439,0.9990121919877117,0.45909924157551824,0.9899479093786442,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,opt2,0.8664125520429775,0.8664125520429775,0.8341224372871896,0.860415009608931,0.8603300925949043,0.8531325738172206,0.9999776485999256,0.9922826738031788,0.9997784413015169,0.9912867604038974,0.9999517552711442,0.9905292338874762,0.9997466314680047,0.9895562142699571,0.9999687299130481,0.9996142390621826,0.9998080699683204,0.9990044878455908,0.008896813478327825,0.010642585834044094,0.9995301061808857,0.9994958062021273,1.0002207066269917,0.4314636206484342,0.9852416121336873,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,opt2,0.8258778588415076,0.8258778588415076,0.8985340512359187,0.9027710771864575,0.907673101532346,0.9053401288340032,0.999810303513362,0.9922246590655636,0.9996280215944857,0.9913560883199586,0.999882481799501,0.9907086460214374,0.9996950357780363,0.9898345472273945,0.999990594416168,0.9996901111877852,0.999824352667548,0.9991058952037598,0.008978462297022483,0.010418702277944836,0.999771329373793,0.9997520302403136,1.0008125803799024,0.4016476231397973,0.9851426146199203,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,opt2,0.8821074148834093,0.8821074148834093,0.8174347462393006,0.8235070648632485,0.8412038904804279,0.8353633145666298,0.9999522680216872,0.9937088308560469,0.9998016807883777,0.9927844314789225,0.9999205139034416,0.9916040997802463,0.999771835198512,0.9906962463716913,0.9999770418338364,0.9997405729740585,0.9998543985399382,0.9990813856751226,0.007387835852903923,0.009488612484420678,0.9995869143816903,0.9995783451241758,0.9996345318616509,0.3693742173762282,0.98811210774391,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,opt2,0.8356990330763279,0.8356990330763279,0.8837252802310405,0.9222703990397939,0.921601390269264,0.9128105517630335,0.9998987594576074,0.9955482243128458,0.9997658530536184,0.9949520626807772,0.999927287442889,0.9939814815791106,0.9997881131679776,0.9933870710204963,0.999985954673325,0.9995546792837855,0.9998755536947916,0.9993872624710598,0.00526931601761893,0.006802927948667659,0.9995066900974819,0.9994999299018161,0.9988292099253123,0.34487261600979985,0.9916816928351962,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.855557051453346,0.855557051453346,0.894008116646829,0.8936056022180765,0.8894250580063626,0.889411353592501,0.9999999999999997,0.9998499303100545,0.9997493538368408,0.9994529414938363,0.9999717954419705,0.9946764060897608,0.999864526247034,0.9941385683857312,0.9999914093892138,0.9948404511057933,0.9998963057270422,0.9994557089248278,0.0007975236210689962,0.00597971800038144,0.995762777283907,0.9956873122419891,1.0069798429543089,0.3222538943566698,1.0,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,opt2,0.7251666995615095,0.7251666995615095,0.7503122537644479,0.8506534879083181,0.8505347064367749,0.8294896755235248,0.9999042506892993,0.9965988564434495,0.9998120182414055,0.9960781049350563,0.9999172878705297,0.9954266101305211,0.9998183976801456,0.9949036502967998,0.9999478496681005,0.9996795876819826,0.9999060469995906,0.9994696942816415,0.00410216852451728,0.005264949143204634,0.996518479145402,0.9965158172284556,0.9932203804141609,0.298874055579269,0.9932142321991895,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,opt2,0.9307760839705901,0.9307760839705901,0.8643583479744574,0.8700374022026894,0.8712943542614485,0.8700995799725121,0.9998908068255581,0.997017921922071,0.9997933476150456,0.9965359823769296,0.9999141428370416,0.9956459463231121,0.9998206019313074,0.9951465739467356,0.9999957353334652,0.9997749611688084,0.9999142492469797,0.9994906489958411,0.003664648946374305,0.005021030157896789,0.9998823724045179,0.9998822324040835,0.9997493991869999,0.2759666217477165,0.9942889161142293,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,opt2,0.8518838754009701,0.8518838754009701,0.9097999025248018,0.9262629129799256,0.9417993437702837,0.9363698544633642,0.9999519376107027,0.9959793152331741,0.9998716924108346,0.9955941113352595,0.999940285272246,0.9955895096443578,0.9998616901083679,0.9951854246391875,0.9999881695510082,0.9999250765966317,0.9999237698053148,0.9995917571293282,0.004524482095024207,0.004941285619679214,0.9997357405994106,0.9996558304520606,1.0005112815422021,0.25496158316223727,0.992300767200747,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,opt2,0.7909070420917518,0.7909070420917518,0.8524071095171405,0.8960625273739977,0.8984120475968442,0.890862557098053,0.9999543841598265,0.9973432592988121,0.9998791604113219,0.9970136053052601,0.9999710210731143,0.996450533136509,0.9999013758855685,0.9961143925225235,0.9999967411854929,0.9998809363529837,0.9999335495971245,0.9996594672962649,0.003102767705678522,0.003976677755815561,0.9997074635034772,0.9997074633801808,0.9994293413837304,0.2303699794441947,0.9951556080989912,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,opt2,0.8594581482208765,0.8594581482208765,0.8383061737262653,0.8545341612508341,0.8556342710524697,0.8531042079610627,0.9999953050530728,0.9966003531095639,0.9999418071857213,0.9962300840713014,0.9999935927252699,0.9954200810986799,0.9999395496332473,0.9950396870361684,0.9999970621071081,0.999867816696613,0.9999440822613905,0.9996197309724013,0.0038210009167211068,0.005008459151111366,0.9998515081459823,0.999833975081778,0.9996552898952551,0.20658886500814935,0.9932852570612777,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,opt2,0.8316989344433959,0.8316989344433959,0.8605046781536161,0.8690325231648017,0.8862773199997408,0.8824771823901769,0.9999964171100597,0.9965286684997108,0.9999499337163973,0.9962282968044551,0.9999986006410547,0.9953198365738188,0.9999519960911796,0.9949966936716979,0.9999978047785496,0.99989109043749,0.9999523415668189,0.9996763917351171,0.0038146553533336958,0.005038792547827686,0.9998785041578717,0.9998725348794405,0.999843266950342,0.19076333034988854,0.9930861729660203,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8193525078260538,0.8193525078260538,0.8289837800181674,0.8626777631570214,0.870255092359703,0.8629018447383853,1.0,0.9999608867306976,0.9999184131556239,0.9997256129583116,0.9999987439345716,0.9966786314633713,0.9999558050278687,0.996406026550542,0.9999964460018013,0.9967048294099808,0.9999570398200059,0.9997265080755406,0.00035593291373370306,0.003631709122414173,0.9964768511945411,0.9964712287582218,1.0048143320171936,0.17489317342066868,1.0,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,opt2,0.8565121008780833,0.8565121008780833,0.8443250869561241,0.8606485397191365,0.8837100527714866,0.8782146660041297,0.999997509509865,0.9981379578243941,0.9999615919549094,0.997955964400719,0.999998142509899,0.99737358765074,0.9999625265908376,0.9971783003307562,0.9999984084910009,0.9999122726474342,0.9999649308357368,0.9998036516943767,0.0020803538660175702,0.0028551913817665975,0.9981210600645707,0.9980780677824447,0.996526367284435,0.1574074243975037,0.9963035266222691,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.644564311453737,0.644564311453737,0.7705160902883663,0.7427368479615346,0.9172861059077949,0.8959813772207743,0.9999978554346802,0.99795421287918,0.9999665909040741,0.9977906725532802,0.9999987616889264,0.997950668001399,0.9999676906516088,0.997787154097071,0.9999999999999999,0.9999980839117453,0.999968889149619,0.9998361901107339,0.0022402954206789394,0.0022427063858783125,0.9999542740032351,0.9999256090745945,1.0002112682100917,0.14405052196181328,0.9959154570959279,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,opt2,0.7016871047198834,0.7016871047198834,0.6928209897244619,0.8279142484499178,0.831987834756325,0.8121372869332331,0.9999983193595218,0.9991411272354416,0.9999708933430907,0.9990136192142176,0.9999987773291766,0.9987525638331126,0.9999710451815049,0.9986201627252331,0.9999986891068282,0.9999365804336401,0.9999726590244696,0.9998670423600288,0.0010150005455656919,0.0014078396986189068,0.9996357869098814,0.9996227588108688,0.9993860764259284,0.13002643680159656,0.9982838907268209,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,opt2,0.8970303408174051,0.8970303408174051,0.8836117360376936,0.879473583869544,0.9131526454607676,0.9095776715917879,0.9999923884782727,0.9991989964182477,0.9999681971065965,0.9990940848896918,0.9999950435635983,0.998920414387085,0.9999714449990662,0.9988056738913798,0.9999994755791771,0.9999670316184089,0.9999779070337427,0.9998836299265015,0.0009373071569064306,0.0012221674944334904,0.9999662218011943,0.9999423428967885,1.0000908182911008,0.11029796310603471,0.9984361706193446,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,opt2,0.7841257288398283,0.7841257288398283,0.8941886592138205,0.9282336863224597,0.942192955839302,0.9365031849450572,0.9999741491252265,0.9994745625246405,0.9999457123470793,0.9994060775392217,0.9999777096493847,0.9992906626198461,0.9999516793621819,0.999216989297575,0.9999992876810919,0.9999758687742012,0.9999798861780353,0.999920357653499,0.0006480322681798878,0.0008310236199211563,0.999925595070221,0.9999253741521763,0.9998514641143316,0.09247587687935765,0.9991177782568095,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7723614964333594,0.7723614964333594,0.7706966807907933,0.8481181041403327,0.8478172843145536,0.838742256765738,1.0,0.9999202388626834,0.9999297197287984,0.9999036108915513,0.9999854720335485,0.9993567498933017,0.9999637604788838,0.9992915839439279,0.9999994594552417,0.9994273471914873,0.999983402997967,0.9999296774875855,0.00016666226456207855,0.0007444039938828695,0.9995457708267725,0.9995344087323053,1.0009281212640304,0.07491970864714288,1.0,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8127182354012832,0.8127182354012832,0.8197441222322585,0.8885727011455424,0.8882913096699968,0.8804281805792162,0.9999999999999998,0.999965437853407,0.9999530218566545,0.9999415491033542,0.9999935085583542,0.9996520556015791,0.9999778751408068,0.9995969082151016,0.9999995419272245,0.9996861626543185,0.9999868036455962,0.9999423963721259,0.00010542622826481551,0.00042513515784348144,0.9999606055264477,0.9999327404773268,1.000142377014605,0.0608213590301264,0.9999999999999993,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8943818179305548,0.8943818179305548,0.9026584308254573,0.9121619198220757,0.9146943874698643,0.9135528948357656,0.9999999999999998,0.9999679152564915,0.9999610631573497,0.9999568198187389,0.9999904191811727,0.9997036237667559,0.9999797538867142,0.9996641800010473,0.9999995952520465,0.9997294393319804,0.9999908863075773,0.9999589928914415,8.211533360891199e-05,0.0003560095197502333,0.9999656672124599,0.9999639559856619,0.9999824758780742,0.044554773589554016,0.9999999999999998,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8407310121934566,0.8407310121934566,0.8954907163739732,0.9125957749161749,0.9123960066077009,0.9108623820241918,0.9999746023449627,0.9999682930576537,0.9999683789750257,0.9999586274873594,0.9999966906946246,0.9995711261002206,0.9999902966821965,0.9995422343636412,0.9999998929173759,0.9995821600141576,0.999993851145406,0.9999708507025559,7.299218182788003e-05,0.00046736413239623076,1.0000000000000002,0.9999999951913021,1.0000000786378105,0.030798780404947747,0.9999374699437198,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.869437452122958,0.869437452122958,0.857005224118263,0.8669079406705001,0.8669079406705001,0.8659698497620768,0.9999964984768304,0.9996050740965958,0.9999932899515905,0.9995826053055578,0.9999962848818714,0.9996053341922022,0.9999930753095697,0.9995828616612408,0.9999999999999999,0.9999999941961251,0.999996960297933,0.9999773487195575,0.0004240176111742766,0.0004239760030173567,0.999591407692172,0.999589534835069,0.9992344216177081,0.01585411841367379,0.9992304630611387,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8992502015320057,0.8992502015320057,0.8772360556640899,0.8762763392274914,0.8762763392274914,0.8762763392274914,0.9999999999999997,0.9968161624533715,0.9939616894581381,0.9901730408566083,0.9971861114022212,0.9837033085509541,0.9939668116921596,0.9743929697929306,0.9993736022001167,0.9828559660033167,0.9965859308803297,0.9907235846919326,0.01579875452515067,0.03129415883631814,nan,nan,nan,0.8341732278710817,1.0000000000000013,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8891946166181763,0.8891946166181763,0.8488134027060529,0.8541495578120597,0.8621081897381797,0.8488134027060529,0.9980285850342107,0.9803650066453122,0.9966416873854971,0.9752954351936267,0.9975496030198754,0.9800329487927305,0.9960786968802529,0.9750379696613598,1.0,0.9998616033679538,0.9986968783950888,0.9947326425158732,0.027752080527931988,0.02856409366999535,0.9767830184559054,0.9700510609656741,0.9847920063062928,0.735079829732387,0.9623589874423596,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8033299231603067,0.8033299231603067,0.7707925887513023,0.8151428196735219,0.8185075425073299,0.7820919070561116,0.9998406713153908,0.9871602143155231,0.9989208881519437,0.9837408286057301,0.9996993708706488,0.9871027229268283,0.9987947340109172,0.983695098362032,1.0,0.9998948166159523,0.9991458267663592,0.9964972800662932,0.017205520673922003,0.01737651638528681,0.9978170948015846,0.9969059233132604,0.9921518188129943,0.6789236929870032,0.9747428463117532,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.791950853968436,0.791950853968436,0.8385685912787924,0.9011006414291085,0.902315484141185,0.8590269024764569,1.0,0.9997690246471547,0.9991624594436815,0.9978040549516667,0.9998025846485229,0.9995721690809023,0.9992068181101638,0.9973956544269746,0.999857554995894,0.9994428681428381,0.9994201998354318,0.9978065025731594,0.0030307237802326137,0.003393821586174739,0.986044221949152,0.9860104759280274,0.9767526196669267,0.6262051547020441,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,opt2,0.7840315555161032,0.7840315555161032,0.8189847703678895,0.8639745288638531,0.876275073568913,0.8447862647620753,0.9998979265469337,0.999188090180072,0.9994310094853307,0.9973914722928895,0.999961616905466,0.9987187879779023,0.9994684036006442,0.9969880096439675,0.9999486502386212,0.9995428288884726,0.9995524190920746,0.9982214130675294,0.0031739541382777015,0.0035389094150701794,0.9987429345601972,0.9986802681871193,0.9982381988060961,0.5890981072515471,0.998406565807106,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8353531368102792,0.8353531368102792,0.9047091993211457,0.9121523904467306,0.9121523904467306,0.9089449245916967,0.9999650609297829,0.9987588849919108,0.9995063749572798,0.9973770286378267,0.9999740433838206,0.9986971874375794,0.9994934771520803,0.9973480495030648,1.0,0.9999616322620146,0.9996272215713501,0.9985414082531767,0.003113034582668761,0.0031548286414382343,0.9993101733262802,0.9991971423825552,1.0016600424452753,0.5488607330014429,0.9978212017618123,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.861398340167599,0.861398340167599,0.8958502777495069,0.9219357025016209,0.9219357025016209,0.9109550682528931,1.0,0.9997592302283334,0.9994467933758706,0.9988205326632328,0.999930175673073,0.9995622297838178,0.99938991808656,0.9986240932151567,0.9999779319308185,0.9998016675424035,0.9996975077078624,0.9988238047879546,0.0017318253705129738,0.001984856038572902,0.9986215124720933,0.9986136155938636,0.9959524055229427,0.5151733210054066,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,opt2,0.7478660003119585,0.7478660003119585,0.7655202277099448,0.8558659200552607,0.8543414189009702,0.8215087016895914,0.9999113882079269,0.9986182561449177,0.9996055755517451,0.9975567706800043,0.9999550418240912,0.9995471209753846,0.9995146978845031,0.9987169349559294,0.9999690167004123,0.9993898952214593,0.9997344579318809,0.9989947163526792,0.002834591298173317,0.0017674262725426715,0.9985186765606725,0.9984934902929835,0.9971391610248208,0.48297148291323716,0.9974139438089252,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8790449012164957,0.8790449012164957,0.9192221992691274,0.9360220363942576,0.9363007156166245,0.9302941657709162,1.0,0.9997930213234324,0.9995645304988812,0.9991433721332692,0.9999399253282213,0.9996530584266227,0.9995455036336552,0.9989762896546477,0.9999840037215124,0.9998464278991858,0.9997852458595553,0.9991433881775892,0.0012916356453555045,0.0014775794367879458,0.9985641120011809,0.9982906541805332,1.0003345141656608,0.45394580936716156,1.0000000000000009,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,opt2,0.852441376160611,0.852441376160611,0.8338354042532128,0.8567002208136406,0.8584183057653209,0.8514214770528478,0.9999598297071963,0.999747651470265,0.9997422566665634,0.9990755093912553,0.9999454428262389,0.9993866879742881,0.9997615909693632,0.9986688043755831,0.9999794252586951,0.9997484480372606,0.999816894032269,0.9992809204352249,0.001181773384925644,0.0015686901947256082,0.9996186572184279,0.999576878296565,0.9995991713259593,0.42083662452447806,0.9995630882860025,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.8319709055825695,0.8319709055825695,0.8413200772383919,0.8739131852015354,0.8770144706407746,0.8668256058594874,0.9999682220857339,0.9996902002001963,0.9997914307153559,0.9990760612424994,0.9999816686745401,0.9998083390637823,0.9997895353042271,0.9992069864698094,0.9999893654359975,0.9994670679547414,0.999832359486316,0.9993740463919065,0.0011320594601578193,0.0010031416430398288,0.9990606156367358,0.9990381327745401,0.9982496830282811,0.39890477954910925,0.9993832852608043,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.6847161803948993,0.6847161803948993,0.7995625004319692,0.7801041834673689,0.913925903352927,0.8848116455686481,0.9999474347087028,0.9997787028670748,0.9997784732566466,0.9992818319388747,0.9999812520000599,0.9998365780795269,0.9998088167254434,0.9993577005525015,0.999986033074366,0.9998806219961457,0.9998493665074224,0.9994992467649243,0.0009394123847481506,0.0008332581722432231,0.9997748967584696,0.999691025467589,1.0010529935085817,0.3801721686915485,0.9995992761169991,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.9201791824721947,0.9201791824721947,0.8993354879986565,0.8968069749588714,0.9145585356962272,0.9104114650959462,0.9999029140297762,0.9996530777508111,0.9997679754132228,0.9992071558950952,0.9999316761823205,0.9998091216474845,0.9997841324614914,0.9993838381957129,0.999989929300266,0.9998948443588538,0.9998705191806755,0.9995565678292918,0.001024527473090342,0.000831816215714376,0.9998039905271153,0.9996904839371301,1.0000864864393126,0.3529309847306773,0.9993063028053216,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7730047580748401,0.7730047580748401,0.7713094891195567,0.8485672405013008,0.8485672405013008,0.8316989066315703,1.0,0.9999703627831612,0.9998590552895578,0.9995737534122295,0.9999555708661326,0.9997593526446062,0.9998310307535322,0.9993478803673705,0.9999906984366611,0.9997807422940317,0.9998896668460758,0.9995742206927728,0.0005670905224305356,0.000820861973786724,0.9996399929067593,0.9996136758859664,1.0012080303206967,0.32844283809455277,1.0000000000000004,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8951305513064561,0.8951305513064561,0.903973805829331,0.9139739018830099,0.9156909507025647,0.9134935886671542,0.9999787963823741,0.9998434273974298,0.9998696071158225,0.9994909382176008,0.9999485093110654,0.9998517538870633,0.999850399849269,0.9994944978692448,0.9999999999999997,0.9999353863474247,0.9999033164017609,0.9996412606478391,0.0006393165934754919,0.0006549633251816678,0.9997983237979658,0.999788582179191,0.9993894742186767,0.30590714551377896,0.9997096423455253,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8715975948972691,0.8715975948972691,0.8578913114645431,0.8675599673881133,0.869138314255281,0.867260964557628,0.999985925542564,0.9997856946223044,0.999877537676324,0.9994725252113862,0.9999665364244165,0.9998070072382482,0.9998685202551495,0.9994841551727646,1.0,0.9999814785165508,0.9999112040787616,0.9996678652060655,0.0006497904989536396,0.0006471828806814406,0.9999597288719044,0.9999562162746014,0.9999972513178844,0.28514154380452067,0.9996662729548703,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8992515960695051,0.8992515960695051,0.8772369635892094,0.8762776981376288,0.8762776981376288,0.8762776981376288,1.0,0.9968278260414329,0.9939716523881189,0.9901747046297628,0.9971876713074529,0.9837010242257674,0.9939685981006826,0.9743904801092157,0.999366643460591,0.9828578118756521,0.9965859308803297,0.9907235846919326,0.015787204280097278,0.03129480913114813,nan,nan,nan,0.8341732500403742,1.0000000000000013,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8274476109420162,0.8274476109420162,0.8781786334617447,0.8867683785806756,0.9024683143659095,0.8781786334617447,1.0,0.9988547201809997,0.9973269484502838,0.9956164612348518,0.9992032691449619,0.9979360619943266,0.9968970234573042,0.9943352493710857,0.9996222593934824,0.9990100644998309,0.9982467299906793,0.9958386248440191,0.0070434100065178695,0.008746868240054106,0.9940917472032101,0.9928191598949605,0.9769010951248998,0.7691553248262272,0.9999999999999993,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8475338423474089,0.8475338423474089,0.8097510543127308,0.8069155617322558,0.851551919076458,0.8162961840981319,0.9989576068409575,0.9977753379421881,0.9970760425177299,0.9956508555076845,0.9989581838105523,0.9972610958364662,0.9966768779990106,0.9955361590319359,1.0,0.9999081923834212,0.9990373205542202,0.9969504157301596,0.00725936968199925,0.007771478461042647,0.9975039946379751,0.995468594423655,0.9912368551535676,0.690087019962585,0.9975939194040137,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.7306585972837198,0.7306585972837198,0.8311923849453449,0.8990471674263616,0.8988859579049162,0.8520695651099255,0.9988730931865702,0.9871716475888197,0.9980765022559331,0.9849342437674403,0.9982184083722635,0.980446741707755,0.9973646573006347,0.9781438398025765,0.9998664258507066,0.9990860486219904,0.9991485549431055,0.9976473491027746,0.016873915549411644,0.0242491845119297,0.9919962237585177,0.9917317164872477,0.9807129064222073,0.6481159379505287,0.9745097656371765,1,nan,nan
