pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,opt2,0.17750438855194622,0.17750438855194622,0.312531914787138,0.7852597587682598,0.9196493572905479,0.6549640800841471,0.9884355002074735,0.6452113114544961,0.5306539710746665,0.15369876393436552,0.9923896177761634,0.649205116312089,0.5251307253001662,0.15334232830559674,0.9996680063738844,0.996333695911913,0.5207105380718977,0.257910788905369,0.8473915264738676,0.85036192584777,0.9248879131009561,0.9243319612424199,0.9207219142678446,0.05865120176003915,0.4334124287402751,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.35920088698461256,0.35920088698461256,0.5121721359858621,0.41494668140407903,0.41494668140407903,0.41494668140407903,1.0,0.25059625446242406,0.1861871371675705,0.04810805187505752,0.9999615311749491,0.2504866283863942,0.18631002232795688,0.04805338752722391,0.9999815751265932,0.9999507332905824,0.19239684972509677,0.1917654402746672,0.9815099826490655,0.9814897237636573,nan,nan,nan,0.0804584380545071,1.0,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,prev_opt2,0.07244233759632779,0.07244233759632779,0.12042265970825411,0.4944301606284177,0.9868175096172592,0.12042265970825411,0.9641209987106613,0.2472042132862323,0.261276305062361,0.04332551993949877,0.9688912280286429,0.24936697091857135,0.2581021794861971,0.04946914710837086,0.9999476686723959,0.9951415276080202,0.19826016740073746,0.26657067098192533,0.964928795867466,0.9654680342144226,0.9999999999999999,0.4894789803509275,0.7634797691655724,0.07761597148632478,0.06111547374719739,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,prev_opt2,0.16367561421903698,0.16367561421903698,0.2910680337094764,0.5392096351500792,0.9907397589307374,0.35376367208167636,0.9400635898736138,0.22431026748167257,0.30153634060260986,0.032023677016618686,0.9430237949419802,0.22703293968894403,0.30016737777501834,0.045204029500754715,0.998713984868792,0.9962221837825349,0.19843893400384918,0.3205238470388668,0.954025159703161,0.9539280705182822,1.0,0.882380079896107,0.8323214255063108,0.07577581444017449,0.05235390454613626,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0017337310251891358,0.0017337310251891358,0.0030874670663748873,0.399664537148094,0.964392092041806,0.005135016211821984,0.9633567878438319,0.2358012807920791,0.343153926879649,0.03301278615747437,0.9646057426475836,0.23739824147560867,0.34251830841480935,0.046831771980745215,0.9992471167293085,0.9967017192194747,0.19747578952384093,0.35499682699061264,0.9405777692085987,0.9402439967669005,1.0,0.9999993629301133,0.9999621651849846,0.0740371450631851,0.05843582646024187,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,prev_opt2,0.001991233480570603,0.001991233480570603,0.0038873890584122527,0.21672037018583343,0.9713005016140547,0.0077441903022262,0.9847214461930669,0.2345421364037534,0.38642340703139194,0.03283629306592224,0.9864689968790572,0.23767213402289428,0.3856043973134334,0.0469667775361124,0.9993856194230974,0.9965013994980646,0.19794520657253092,0.3909816187944418,0.92479936417797,0.9245516852902086,0.9999999999999994,0.9994080318295566,0.9996618199074244,0.07216118652637038,0.05614626998055912,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00352100830469578,0.00352100830469578,0.005857348614185957,0.29787309632274406,0.9785139920432815,0.013560635687053901,0.9872197724456275,0.2379404274944384,0.42485842059924284,0.033178934003148614,0.9888111440734229,0.2390236483379977,0.4238226257286666,0.047340603185268997,0.9994888186982863,0.9964672777742549,0.19814267754712703,0.42863243773690396,0.9091972403921658,0.9090666246052568,0.9999999999999998,0.9995690947502496,0.998297503306717,0.06961992427806189,0.05671459548537534,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.002747504849965905,0.002747504849965905,0.005284673027796849,0.2681146794490779,0.9712443862368233,0.013968142699417754,0.9991768518891552,0.242346232116788,0.4639597212312081,0.033606527861611835,0.9999602745409187,0.24406937847926935,0.46313167716552267,0.04807096382999589,0.9996737736060167,0.9965812036119682,0.1981194184973504,0.462719396864016,0.8918059891800731,0.8915991160211527,0.9999999999999991,0.999917729537353,0.9999032705270048,0.06669295729440962,0.059015569803945414,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0010700695065611213,0.0010700695065611213,0.0018772727587996493,0.20255641384953305,0.9510364670789216,0.005610144985888012,0.9991829534364988,0.23839361358623787,0.4995690710521908,0.03305374665500101,0.9999301389753177,0.24095894891422168,0.4986589375706145,0.04782665139372252,0.9996289854385954,0.9966209044970988,0.19903856107636717,0.49849245223765254,0.8746690965400591,0.8745259376987047,1.0,0.999921595779266,0.9996630343316191,0.0641893024144399,0.05683172719846226,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.2213516695400356,0.2213516695400356,0.3063085641816808,0.9999123486553098,0.9575988258599345,0.5742063507458557,0.9999999999999998,0.019166927811783092,0.5316627025909995,0.08549272170493374,0.9999901083225723,0.03671360744817455,0.5314215868336108,0.007292364887541046,0.9999897122598191,0.5407031613090837,0.19862749972449964,0.5314350933987672,0.8550128826045587,0.858768959230797,0.576175911245214,0.5734843327598743,3.7960042863144574,0.061575728353822315,1.0000000000000018,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.20079456795837614,0.20079456795837614,0.28314639844978756,0.9999905300326538,0.9999905300326538,0.5915472797590137,0.9999999999999999,0.0375738467270079,0.5624415756700739,0.09773065183642048,0.9999924510552606,0.07234293128249894,0.5622521548073499,0.013917539448935003,0.9999923167507757,0.521238248304176,0.19238269258826696,0.5622574032976704,0.8370540968246964,0.8418394082550897,0.699856413902434,0.6998563585114193,0.9179856445130723,0.059169042210537696,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.14492532207166478,0.14492532207166478,0.17931676610982636,0.8611942678150646,0.8611942678150646,0.4414885347336252,1.0,0.973092988518723,0.5906860637469025,0.1871419259403272,0.9999923367335493,0.9796229614949846,0.5916146395125246,0.18630292801877052,0.9999922457451681,0.9933840226225038,0.19257653701027583,0.5911429425275919,0.8080339368252677,0.8076416686630492,0.1443293396040601,0.14360198932117355,0.2190667876020267,0.05666930899153726,1.0000000000000004,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.1811284959195921,0.1811284959195921,0.2448619623634866,0.9720749219632864,0.9555673345468957,0.5677428257065797,0.9999999999999999,0.9605737645179581,0.6182043002446705,0.24639717919322812,0.999994463094107,0.9816334980304402,0.6188492734216222,0.26215566022853776,0.9999944161363872,0.9787937807668255,0.2685990721754034,0.6183238238750975,0.7785559366223087,0.774149993297835,0.651985649381867,0.6518718884977335,0.908609956962515,0.05442961049084929,1.0000000000000009,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.16194663141019427,0.16194663141019427,0.22759344512846472,0.9909659134496739,0.9909659134496739,0.5765663695423182,1.0,0.9660538594193366,0.6444665685986376,0.3131293207724591,0.999991220399925,0.9788865052040532,0.6443878358572772,0.3174806057247265,0.9999909373453524,0.9875215447021691,0.32519087334458796,0.6440265562179257,0.7433064352156382,0.7419851909939178,0.780670085734497,0.7804786642418962,0.8883996928330069,0.05192207065680703,1.0000000000000013,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.15021863756050258,0.15021863756050258,0.21248727963900374,0.9988416521657295,0.9984953390284294,0.5737325892878851,1.0,0.4044923197369337,0.6684727392959008,0.14955276224687927,0.9999937036668969,0.4087985506770318,0.668546303282786,0.151500708976909,0.9999892075424246,0.9919764124985908,0.37064737293545097,0.6686833155164573,0.7653890840612815,0.7650466877732076,0.28238851275841287,0.28160008353980337,1.2960766044302234,0.04967805383201959,1.0000000000000009,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.13288973678987293,0.13288973678987293,0.18753623366223926,0.9829300727956339,0.9829300727956339,0.5475200998752571,1.0,0.9622936162974438,0.6922683819025934,0.24079661395759708,0.9999939941768292,0.9984143566602723,0.6920644328576471,0.2434874517154207,0.9999932356286939,0.9641588073021741,0.24437783205302763,0.691898752330595,0.7313907390622607,0.7308803408152771,0.5625713707548247,0.5620001195084721,0.8568144275480314,0.04700348970233558,0.9999999999999998,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.12887451472614647,0.12887451472614647,0.1823781620896573,0.9871492534480318,0.9871492534480318,0.5549826111461612,0.9999999999999997,0.5110013423274122,0.7133354514088123,0.159021333611745,0.9999902615996386,0.5176722452794292,0.7134858064605111,0.16006314644369965,0.9999782019525499,0.9932691270566144,0.3094643473400934,0.7143597277566215,0.7329323746098642,0.7326588965649684,0.46977861230428375,0.46955980773855677,1.0176082043784436,0.04468149114020917,1.0000000000000013,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.12481931285351933,0.12481931285351933,0.1764507178742936,0.9929874534249175,0.9929874534249175,0.5606106468394466,1.0,0.6360364464890932,0.7353152907498526,0.20714979111004936,0.9999937140394822,0.8189895926143116,0.7348026463823742,0.20436482384057048,0.999992682861385,0.7796753692367298,0.24966802001554597,0.7349237866823529,0.7082001936162614,0.7091500448230361,0.10189689890421869,0.0995407164822493,1.307444155313619,0.04203962385491917,0.9999999999999989,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.11686909016795582,0.11686909016795582,0.16626348569217064,0.9926258931617961,0.9926258931617961,0.556165201272211,1.0,0.9481546702019006,0.7556224357968652,0.27891990226380137,0.9999959650159053,0.9923729299945055,0.7554821323482849,0.2772508418083767,0.9999954448880741,0.9554962700244163,0.27965617683573885,0.7553994103319236,0.675619211320782,0.6761893592095174,0.49717841780975686,0.49711892647243416,0.612518135782651,0.03936469227547377,1.0000000000000027,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.11371357413982061,0.11371357413982061,0.16371350198258894,0.9981159944328343,0.9981159944328343,0.5656623131896211,1.0,0.8422490056554696,0.7753891748684607,0.30120319635636694,0.9999944555956323,0.9696175287672889,0.7752380930576975,0.32607106260948837,0.9999943488902006,0.8698117922135586,0.33640923906932463,0.7752054076506092,0.654024131000758,0.646341780600492,0.5954376532874791,0.5954370133232271,1.163133076180185,0.03666417461408087,1.0000000000000018,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.10276655961707222,0.10276655961707222,0.14778267499567344,0.9956629208109513,0.9956629208109513,0.5471815550625825,1.0,0.98275664032042,0.7947334961582765,0.37803890693046094,0.9999943778121656,0.9953035464262744,0.7946716881055497,0.37503424986031136,0.9999933137809627,0.9875221743965028,0.3772073184810571,0.7944980794805381,0.6127426274654324,0.613923109777595,0.750528981816322,0.7504147408887767,0.7315434072885973,0.03419128463678431,0.9999999999999982,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.10366847741046459,0.10366847741046459,0.148898441102673,0.9988557601297593,0.9988557601297593,0.5616582480314726,1.0,0.9705751816140527,0.8132293350930917,0.4234893004215584,0.9999965710450005,0.9935333456747336,0.8131847049695331,0.41711730586357676,0.9999951130901382,0.9772446690822764,0.4199822954622317,0.8131183899920182,0.5796574304862535,0.5823718943763625,0.8641038502797254,0.8641031999743785,0.9727493318806162,0.031699494578003015,1.0000000000000004,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.10047848447827665,0.10047848447827665,0.14428408235364787,0.999996877139892,0.999996877139892,0.5638308376331627,1.0,0.156818409695818,0.8310757366749935,0.08997225790659553,0.9999953842447493,0.22054364837394208,0.8310554070945293,0.10080474308253358,0.9999952015567211,0.7368857501936267,0.45707348920330015,0.8310606915648504,0.6506090563586531,0.6495926570555052,0.13408026949243243,0.13407218344209598,1.8066100551933113,0.029125953215256652,1.0000000000000009,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07569309067610701,0.07569309067610701,0.10264422928365917,0.9284406475823762,0.9284406475823762,0.4629117342584954,1.0,0.9941170424840109,0.8486954276104416,0.21525500590979646,0.9999974537988009,0.9981269897910022,0.8486234162806943,0.21565965731999912,0.9999973936521962,0.9960038868638236,0.2169523559639222,0.8484136290739066,0.6166906767919518,0.6166646047723522,0.3270698565160374,0.327067932756928,0.52256743649078,0.026518467453495394,0.9999999999999971,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.09569147796253012,0.09569147796253012,0.13709423617156796,0.9927950996883415,0.9927950996883415,0.5676346161368017,1.0,0.962326764482632,0.8656273770063896,0.28352689234317685,0.9999972263136797,0.9860076137826209,0.8655278301788626,0.28454000054518724,0.999997085122354,0.9760908959925299,0.28882051716425317,0.8654732827810069,0.5851508727476293,0.5849492816378075,0.6655426356321259,0.6654980578766874,0.9990213927033655,0.024190034986585226,0.9999999999999998,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08635366516405804,0.08635366516405804,0.12375407698634772,0.9923489642394189,0.9923489642394189,0.5483039293806244,1.0,0.9811373244000599,0.8822199746884486,0.3350911387843742,0.9999978305159439,0.9942121333410311,0.8821448677207753,0.3395392724358081,0.9999975530251474,0.987119075800651,0.3419062227871044,0.8820107085117324,0.5547009224844524,0.5532667574138289,0.8051450666127088,0.8051175978188574,0.9421423611992163,0.021834503883786396,1.0000000000000009,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08805701833826494,0.08805701833826494,0.12723575995066283,0.998810984478581,0.998810984478581,0.5671453052044724,0.9999999999999999,0.9385498825859031,0.8980727565355012,0.3675175564272245,0.9999977449604209,0.9678870164223725,0.8980225596423279,0.37640839576270624,0.9999977442251293,0.9712864744251037,0.38898749523038617,0.8979996801639837,0.5291980848432443,0.5259361009863939,0.8239920318589147,0.8239890505312351,1.0144975776983012,0.01938530716394046,1.0000000000000009,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08148702494075707,0.08148702494075707,0.11801709821418861,0.9996287504039415,0.9996287504039415,0.555232439659419,1.0,0.9376799520882282,0.9135985185120808,0.38598003867059805,0.9999987947407226,0.9771847516369604,0.9135687545732173,0.4111502025447692,0.9999982348013964,0.959897858458973,0.4207826428131684,0.9135610058710367,0.5081785783601873,0.4981738208074681,0.8391381459395949,0.8391372768982301,1.0035232263745253,0.01694220310556057,0.9999999999999991,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07987864959088581,0.07987864959088581,0.11552800902936465,0.9994588394442518,0.9994588394442518,0.5578874982611175,0.9999999999999998,0.9645526145185906,0.9286616425153166,0.42883923316395695,0.9999993725697075,0.9862145387318758,0.9286304720043367,0.4451946217788939,0.9999979273552931,0.9787881787560694,0.4514774636140354,0.9286104722683396,0.47684223291005223,0.46972359760207527,0.8890627005643366,0.8890591318196507,0.9399351128954172,0.014391555067877992,1.0,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.0759857054593824,0.0759857054593824,0.11040041603072365,0.9980619584844992,0.9980619584844992,0.553237700927309,0.9999999999999996,0.9734829722519962,0.9434995287199124,0.47628380317369273,0.9999987827666585,0.9799717529565692,0.9434530642730724,0.4727549216658104,0.9999987724037869,0.9946313439857581,0.48269668337802074,0.9433328294805549,0.44148118906985323,0.4431995497772516,0.9349099083104255,0.9348806704073778,0.9580524935887864,0.011914646766439226,0.999999999999998,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07589257231926455,0.07589257231926455,0.109806388653563,0.9995549734682742,0.9995549734682742,0.5602414935655659,1.0,0.9664300381023895,0.9577387973568773,0.4931478209197854,0.9999988687144492,0.9726133957931098,0.9577117311051395,0.49397358418669746,0.9999982783305198,0.9941789788906443,0.5079542721895067,0.9576868748474178,0.41977081137973504,0.4193891691146725,0.9133642513124689,0.9133609826791436,0.9917346518789157,0.009460891956895591,0.9999999999999993,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07426574035894222,0.07426574035894222,0.1075717101226087,0.9991454866607286,0.9991454866607286,0.562259965816993,1.0,0.9819620198566139,0.9718143861115636,0.5205819494316422,0.999999782158046,0.9846018836052517,0.9717984052064023,0.5194134672597966,0.9999997031288549,0.9982951107720024,0.5276919038239936,0.9717248219104272,0.3922856164362779,0.3929087548337248,0.9600735102395747,0.9600714404635364,0.9858740976189575,0.007041716695050919,0.9999999999999991,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.35583255656419094,0.35583255656419094,0.5082134816521873,0.4110556065752849,0.4110556065752849,0.41105560657528495,0.9999999999999999,0.37456480207384657,0.1867782187755366,0.07167920748883168,0.9999609031150363,0.3757952295013233,0.18689234599388435,0.07186793292806419,0.9999860062861164,0.9999467592751068,0.19239684972509677,0.1917654402746672,0.9799879941024054,0.9799531256127747,nan,nan,nan,0.08029207292394373,1.0,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.581376085376688,0.581376085376688,0.598593559171574,0.9753835872272494,0.6663758626464078,0.598593559171574,1.0,0.09482181236352465,0.26408713452667487,0.005319545591492162,0.9999801010956069,0.09573411386267622,0.26421595391968394,0.019630246566119898,0.9999763005142807,0.9949486117554114,0.20515560707674746,0.26704451213843877,0.9651148439060949,0.9649022915570324,0.3180610371212974,0.05966376592674172,1.001412215086567,0.07829063764233828,0.9999999999999993,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.45576468553942384,0.45576468553942384,0.5541274909064017,0.9939928692246862,0.8019833669439563,0.5798458296114497,1.0,0.10635525301420878,0.3253059161611811,0.04311204069818778,0.999984723385989,0.1055491678048168,0.3251049565295843,0.02039888681943559,0.9999843181600138,0.9869205604523563,0.1932728939592645,0.3253458184987517,0.9461587064286863,0.9469453263282125,0.13049128483974948,0.10043391297049692,1.2913303557441773,0.07583860775626655,0.9999999999999987,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.3655264655523515,0.3655264655523515,0.4765532637997945,0.9902481172793972,0.8664217574048235,0.5624124802112919,0.9999999999999998,0.4468016599722353,0.3759854056325186,0.11162085769119845,0.9999770179246352,0.4587195301186766,0.3748168252764312,0.0885539637230193,0.9999762917573657,0.9679360507441261,0.19314430210082553,0.3753711927057285,0.9230878794398159,0.9258352714993198,0.08332466509049184,0.08307905069549708,1.2857079564097251,0.07168941246953707,0.9999999999999998,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.31542184215093233,0.31542184215093233,0.4182763303346289,0.9907493199159776,0.9199127778897662,0.5624741747697315,1.0,0.23383750456132216,0.4275690562015625,0.07064270002672858,0.9999802658946626,0.3774966019382477,0.418417196601142,0.07979343701456312,0.999979498251147,0.6274918603919728,0.21145447426665118,0.4191153703933547,0.9060971555559194,0.9092800284989221,0.18900367903679727,0.18712171417946064,1.2090627872782755,0.06936122045571903,0.9999999999999998,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.22290579855678513,0.22290579855678513,0.282814466795363,0.8811627080756598,0.8811627080756598,0.4621341234830338,1.0,0.6788186287602126,0.4633573250218553,0.13732156671258994,0.9999858739097601,0.7692197923244823,0.4555784154637409,0.15766151862162237,0.9999754025774514,0.8818150595738183,0.2078629695634899,0.45818525251105185,0.8832213883320953,0.8837955764547354,0.27215655361653224,0.27043743515429036,0.4760426950480646,0.06734062966977129,0.9999999999999993,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.2550920906008842,0.2550920906008842,0.35417323353272645,0.9881286482792319,0.9881286482792319,0.5912567444228634,1.0,0.6548486990497392,0.4966608466194648,0.18030813265324008,0.9999793601756489,0.7750032555726153,0.4905518909402408,0.19300391518656912,0.9999780585773832,0.847124872054205,0.24955695322812615,0.49091559681960856,0.8604084903671689,0.8610541655088049,0.6534116961169281,0.6497505369410643,0.7690094637045015,0.06421016183177358,0.9999999999999998,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.22085666450376812,0.22085666450376812,0.2981968991700889,0.9782284336059474,0.9782284336059474,0.5557612733959301,1.0,0.7485502527255448,0.5284568873075008,0.19154427287238493,0.9999920673044099,0.8657630394963607,0.5238212673567576,0.23451745761358556,0.9999883894535199,0.8667502009407687,0.2722039645954733,0.52389591225073,0.8420220548935284,0.8353064209696103,0.6836318536530224,0.6835830300666079,0.8838023150766573,0.061663196272049525,1.0000000000000009,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.20618954854103888,0.20618954854103888,0.28524986493214965,0.9885834970798579,0.9885834970798579,0.5682485336585197,1.0,0.7258656934723214,0.5595995023253494,0.2359794339112747,0.9999867878270016,0.8621626114626322,0.5544703133341583,0.2605312520501254,0.9999855380754693,0.8450638439958558,0.3030665223986922,0.5545074751120319,0.8155810518840679,0.8123430691681574,0.6503523706991308,0.6501849241869472,0.8586511448636824,0.05907515262674243,1.0000000000000044,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.1896164663376622,0.1896164663376622,0.2673147501768563,0.9970785923161688,0.9970785923161688,0.5715424345111514,1.0,0.6799315918057836,0.5863674568916984,0.226291942641138,0.9999898411251731,0.7676449201017849,0.5832694378075872,0.2479108313849681,0.9999894344376216,0.8918219073844145,0.32314287805692504,0.5833887152680511,0.8024825810970311,0.7991684913008175,0.6287256934526884,0.6283115429646438,0.705434789947659,0.05652663231674993,1.0000000000000018,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.31187232855258074,0.31187232855258074,0.4051928936665516,0.5034872272963975,0.8023080671192256,0.5899567166939929,0.9931619745407052,0.9530732378609026,0.6144828956467797,0.30636215798306277,0.9980496344217339,0.9574301266928698,0.6095959229839512,0.29913574174909763,0.9967327409871352,0.9950410371385522,0.3124290011443574,0.6108018346762166,0.764276499556755,0.769455309344781,0.7373636382898059,0.7358499381965471,0.6960047133607158,0.05403588561207273,0.9088627936853947,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.29415127776451844,0.29415127776451844,0.38757347952875054,0.5309646289977591,0.8237194440018692,0.6059395517675167,0.9889134589715058,0.9094905396060717,0.6367845815851961,0.32572856314999826,0.9939145876109285,0.9147759218036727,0.6323221086899797,0.3229159080377367,0.9974446838057293,0.9955218679078195,0.35428055473504316,0.6357508521804184,0.7442031499018023,0.7479470335990108,0.8518004408359404,0.8511055486356394,0.8736959611071112,0.051707365574138915,0.827192617150118,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.2633283956203997,0.2633283956203997,0.363501376610049,0.5483474910977542,0.8516447023538256,0.6224655092339774,0.9852315186283872,0.964805363125761,0.6505957560955383,0.36358402334448336,0.9888589955551701,0.9676901281515494,0.6490172811750409,0.3621014591049217,0.997812575703772,0.9970327789992507,0.3750373332574654,0.6567806391475542,0.7222659100595566,0.7238295510251225,0.8776029150430976,0.8774065295776559,0.8863821048255186,0.049756071392871457,0.934074072722332,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.2602588313035402,0.2602588313035402,0.3518505109672937,0.6094495944505421,0.8717092029046833,0.6397101821697825,0.9912839114696977,0.984345544602042,0.673279639410254,0.4044733275620118,0.9952964290477254,0.986673033975688,0.6700288623513809,0.4029261493170856,0.9983436913104421,0.9963627836579344,0.4090133867914035,0.672929578211198,0.6915479272232561,0.6943559209063102,0.8952390231451286,0.8952301673134153,0.8942219236434261,0.04778826736034281,0.9699602128433691,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,opt2,0.23098321621900791,0.23098321621900791,0.3254175630080484,0.6378590854459154,0.8911736028756313,0.6466730891799803,0.9981438008446272,0.9930924214401313,0.6952836197600522,0.4477025309563305,0.9997538508119439,0.9965237485189165,0.6920478477251406,0.4430555811306947,0.9984866030532209,0.996779469411945,0.4452488517996943,0.6930741269193402,0.6580715659343277,0.6623857642439716,0.9147881715398438,0.9147590177588564,0.9094027072839816,0.04568476699981178,0.9962809481130631,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.21345507816864837,0.21345507816864837,0.29941350681919526,0.6062618770319764,0.9020775461593797,0.6449952118920798,0.9984511611194983,0.991116464718392,0.7142363434219796,0.48188097622490306,0.9998864654286893,0.9946126275361433,0.7114740227809794,0.4798846187124903,0.998853982255115,0.9969189770452248,0.48277989469316596,0.7132706441504343,0.6288285852438673,0.6317577338155094,0.9243935487123907,0.924387652571248,0.9136211385777672,0.04360989869576419,0.9967671064351944,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3557059258892563,0.3557059258892563,0.5080644011202506,0.41090932358926785,0.41090932358926785,0.41090932358926785,1.0,0.31224745345574456,0.1864387761341184,0.05986257382578423,0.9999608990370944,0.31308119687111724,0.18655388611010734,0.05998298719050056,0.9999887014275697,0.9999486955749317,0.19239684972509677,0.1917654402746672,0.9808285275042823,0.9807998444124607,nan,nan,nan,0.08045606159934382,1.0,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.5779779997579259,0.5779779997579259,0.6023866261452309,0.9913705082679821,0.6572091275100226,0.6023866261452309,0.9999999999999999,0.08808432175823806,0.2670882458528818,0.04466358723239611,0.9999860954612559,0.09542186994379886,0.26665741565556045,0.019227485409123814,0.9999860682742202,0.9385807376997631,0.20150094032058055,0.2667040560347455,0.9633345164513823,0.9642620632403698,0.13706061441969472,0.022587211640693126,3.0670298811403294,0.07745909136348728,0.9999999999999996,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.45097860808927576,0.45097860808927576,0.5579178015683524,0.9805029002466548,0.8636454259576555,0.5994178624346632,1.0,0.18032065269480113,0.32576499693181193,0.059679677655551995,0.9999847057635252,0.1839136872070851,0.32562333450825415,0.03550628040706092,0.999983532968078,0.9814883645074148,0.1931298420833415,0.3274090659273714,0.945157751424473,0.9463543740376904,0.661319157455817,0.6609725813288121,0.6942135664427869,0.07550440335099526,1.0000000000000013,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3690949814845396,0.3690949814845396,0.4726430703530693,0.970000798404598,0.871003537002526,0.5620874749656932,0.9999999999999998,0.6678383155597093,0.3778861965227804,0.2109487390767644,0.9999896234876209,0.7928843942927403,0.3763834451252397,0.1546833594902574,0.9999874940296716,0.8435272199091617,0.19542890019236397,0.3765485169222311,0.9063513259797349,0.9172042802662317,0.1755770136732537,0.1732771682224169,0.6698789081400004,0.07349640957401861,0.9999999999999982,1,nan,nan
