pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.00038220801785284386,0.00038220801785284386,0.0006466248508789057,0.4551342668336317,0.8825604340817738,0.0036520687710526263,0.7616351606088702,0.31635426838020303,0.20970003853124733,0.0601576606155705,0.7713002968171704,0.32369285793566777,0.21681006578577586,0.06829774590210139,0.9973251092757086,0.9786864066957421,0.22053094120750172,0.27466124155661326,0.9762034748546277,0.9741644066393298,0.9999999999999992,0.9999877563710131,1.0000647333880162,0.06846429300321906,0.24338715446953332,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8282235902961934,0.8282235902961934,0.951431026096641,0.9453833576152174,0.9453833576152174,0.9453833576152175,1.0,0.061958812806955324,0.18583358447580428,0.01190827672936705,0.9999916776547497,0.06352543537021746,0.18593685240795038,0.01220250393754169,0.99999305748868,0.9999882493956272,0.19222108195361032,0.1917995972034371,0.9826620359131054,0.9826392929071391,nan,nan,nan,0.07962237902648288,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0022371042608934823,0.0022371042608934823,0.004053579335326706,0.7639917976389641,0.9752303722866161,0.004053579335326706,0.7149046145070416,0.34353497287584034,0.1896680748705159,0.06597099750082633,0.7190668590136415,0.3432018716178336,0.19083551344874014,0.06637596141545411,0.9999773307124638,0.9999560280904316,0.1927234777480616,0.266328346446922,0.9798369244318291,0.979588019276465,0.9999999999999998,0.9999924606208184,0.9993679542190808,0.07850498434478506,0.488686291203097,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0008495096658908003,0.0008495096658908003,0.0013747096316808264,0.7555415584926614,0.9322942163570155,0.001832049165894316,0.6915326478467527,0.3709433949608085,0.18561547618368343,0.07512498290828279,0.6956010056418387,0.37292199422763106,0.18784476580840725,0.075561161138371,0.9999717603968727,0.9999330290956085,0.20360229345523706,0.26955251856683593,0.9799515659720673,0.9795024274429028,1.000000000000001,0.9656733202059007,0.96689048614951,0.07803661715560352,0.4712647606796595,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.01582044736713684,0.01582044736713684,0.02748865416047541,0.7290252158045434,0.9917481030955386,0.044987462516587876,0.6969103843774743,0.4049016804729935,0.18456493711785094,0.0827622474576707,0.7001599733410241,0.405100991567365,0.18762892465847977,0.0830490151138628,0.9999809352218573,0.9999056668951377,0.20674801717655228,0.26755324280381304,0.9795430971912195,0.9789491238600599,1.0000000000000007,0.9993017677040221,0.99928022688269,0.07721178525968983,0.48035534470452657,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,prev_opt2,0.006569156497197482,0.006569156497197482,0.011431400288645435,0.8568581076182193,0.9890145690286561,0.022602484244801182,0.7369745199842835,0.5556276803774785,0.19395273461033763,0.11606759141376198,0.7400403985193695,0.5557065444906483,0.197773084869503,0.11626027304835945,0.9999813363890601,0.9998785641254777,0.2098109950153997,0.2673456871614629,0.97445532548029,0.9736846779059606,1.0,0.9996934861524573,0.9996852961485688,0.07656615129629522,0.4876971885685825,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0033423839693939375,0.0033423839693939375,0.0054490902552633705,0.6673404959752217,0.9751225878636144,0.012620903792441128,0.7189252851756138,0.5322784924172557,0.19387209027751953,0.1190703667673782,0.7230973790812746,0.53403880514419,0.19865065848793356,0.11983782004344962,0.9999788943755827,0.9998456866506777,0.22807005595553326,0.2716870327979615,0.9741179301846536,0.9730884063847721,0.9999999999999991,0.999993119321251,0.9999741462532302,0.07499070404846235,0.4757794922936101,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.002215376449949061,0.002215376449949061,0.0036538460377893854,0.6611006541255385,0.9713793666525492,0.009683203453252463,0.7508546812345905,0.6386184278583166,0.2058745235134182,0.13946802851739715,0.7539685806228397,0.6417350969796746,0.21072392064096196,0.14136325018788534,0.9999588063169373,0.999819233630639,0.23007105027448838,0.2718473983906964,0.9690821747947967,0.9678059303830094,1.0000000000000007,0.9999999935576651,0.9999983899806604,0.0740952864122289,0.49052992541685425,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0016323642643681921,0.0016323642643681921,0.002910145011947257,0.7775123502416719,0.9728796402063542,0.008678737722852,0.7778114781185161,0.5163182327659943,0.21371556038314238,0.12340941721982804,0.7816144879105394,0.519521632613997,0.21957794142952408,0.12562504956998463,0.9999486298499053,0.9997942820145654,0.24860407996185693,0.2749347629301092,0.9695478874957909,0.9680019372790557,1.0000000000000007,0.9998654277000483,0.9999768069868389,0.0737753655003573,0.4857254920756362,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0016374411344934582,0.0016374411344934582,0.002956001899167277,0.6085463830570406,0.9650203007927661,0.009783715658662227,0.8206795256132049,0.5498226332410489,0.2234419649729018,0.13116456314856018,0.8215353776333317,0.5525117987270759,0.2288284479498797,0.13402773482932673,0.9999646541630763,0.999767371667347,0.24021825534926394,0.28203394017030275,0.966434772831548,0.9648370538526845,0.9999999999999992,0.9996863581777532,0.9998052100152613,0.07304057666613199,0.46390482365682373,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0008405211278596868,0.0008405211278596868,0.0014483745137320587,0.7301378331705489,0.9530268765059748,0.005289339552031833,0.822982820411168,0.6066293680863464,0.23886365791337177,0.13922047446249838,0.8262680654562904,0.6104939992788432,0.24433449844110045,0.14348845262585558,0.9999361707359309,0.9997468408652881,0.24892130863494616,0.2848400865861466,0.9617809062093403,0.9598558584172867,1.0000000000000002,0.999995560583265,1.0000152014220214,0.07131453021574219,0.47449957327640047,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0007985341033712026,0.0007985341033712026,0.001300804147648174,0.5971848628067458,0.9257915115558389,0.005181482683412307,0.9057588582308296,0.5230721047049245,0.24807537569378796,0.138976560057375,0.9071912695449074,0.5281471054261636,0.2531951320880564,0.14436967517986438,0.9999559246775958,0.9997125207024112,0.26418633776297634,0.28878033885534526,0.9595720618645024,0.957524810987686,1.0000000000000007,0.9999793289473972,1.0000245054705292,0.07006973151950417,0.45066431202853247,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0007168684987069163,0.0007168684987069163,0.001306218055530775,0.6739616360672932,0.9405665878156837,0.005634286988668168,0.8369947436315553,0.6306605790152304,0.25969414669660945,0.1460686579301778,0.8388774423504889,0.6329054961734243,0.26462370917852984,0.15253754477661158,0.9999651889872325,0.9996843845108287,0.2683307959008247,0.29317180016299976,0.9556114486709983,0.95335329498706,1.0000000000000004,0.9999954474115925,1.000016315905444,0.06900953326167875,0.47011224481997915,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0006982910907924888,0.0006982910907924888,0.0011082424465781787,0.7254101793936694,0.9226400014430762,0.005149218201954632,0.861088616229878,0.652662566453762,0.278099496347255,0.1499020397803787,0.8649680166266396,0.6558166550959208,0.2832840545255184,0.157975135829121,0.9999203151605496,0.999655844414353,0.2811845484107463,0.29421747479993776,0.9500950243005424,0.947397000455677,0.9999999999999999,0.9999726851218427,0.9999368159655292,0.06727991786475217,0.4833635759092596,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,prev_opt2,0.000488988563397533,0.000488988563397533,0.0008602365302904268,0.6635162003630206,0.9153426410957058,0.004285144527038575,0.8214064585176136,0.6744997567818803,0.2839982608622325,0.14971575212518487,0.8258793041814073,0.6776304358860613,0.2894787774770493,0.15852143850653216,0.9999365523981731,0.9996276299766271,0.2978048302059737,0.29815290094661656,0.9484650906964087,0.9455364954621064,0.9999999999999988,0.9999940629971149,1.0000154420613516,0.06611170908329964,0.5062960514420786,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0004324604123049594,0.0004324604123049594,0.0007110603433208367,0.5744391719953186,0.9043309686458358,0.003779501061498961,0.8867540171114487,0.6276096019656001,0.2903197370582002,0.1580186451983536,0.889020195787261,0.6311108454616638,0.2944688442231887,0.16873940028995485,0.9999300402901972,0.9996064758600481,0.30106675997528337,0.30153191095505083,0.9453722790220672,0.9424075572858229,0.9999999999999991,0.9999597245912446,0.9999195846094553,0.06481188588785335,0.4444935896792775,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00028196454350171244,0.00028196454350171244,0.0004386118275262578,0.5863454491685902,0.877964487041778,0.00247970943302008,0.9222561215610842,0.6688222095659089,0.3121946611530963,0.16550869685836397,0.922965722721066,0.6724943426554452,0.3150888991064704,0.1784389746040445,0.9999081697050076,0.9995816940644708,0.3161194198959577,0.29622601961750894,0.9375706824058748,0.9344392590010648,0.9999999999999999,0.9999443729625709,0.9999403020999629,0.06370546744547627,0.4685057896327563,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00019369724273126252,0.00019369724273126252,0.0002886673361548604,0.47368588688516033,0.7941339901604095,0.0017288762149634727,0.8598395455413086,0.6793439590602787,0.31125986081334583,0.16726429511412047,0.863319686731462,0.6830727013885516,0.3150724692589365,0.18116034338042186,0.9999139546035969,0.9995440967754662,0.34316607855502484,0.29286952909905817,0.9375699773132166,0.9339551345506821,1.0000000000000002,0.9999518687987117,0.9999885356419477,0.06282975403329306,0.48694074833402873,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00013912759654333118,0.00013912759654333118,0.00019372433754248928,0.579654724535135,0.7784928169145355,0.0012253016987221151,0.9065723284504591,0.6773619348576544,0.3268831623630124,0.16901205203383904,0.9079258636018378,0.6803714849455587,0.3293354049388974,0.18404029556823215,0.999946448923272,0.999521798868782,0.3460133898974406,0.2915831915645422,0.9322911622154337,0.9288336803304451,1.0000000000000002,0.9999999979226608,0.9999997002961928,0.06202584181033573,0.4869571535514742,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00021215208654609864,0.00021215208654609864,0.0003073614676800518,0.580335049002529,0.818396976305514,0.002044747859185612,0.8836602486453983,0.7079359548024533,0.3346539801170843,0.17051246681672474,0.8868167475639287,0.7127608480134942,0.3380132545856465,0.18681246699296622,0.9999231591854759,0.9994730621725926,0.3594376418805208,0.29178923056448075,0.9294661061259347,0.9254240709502104,0.9999999999999996,0.9999980318296011,1.0000037794411918,0.06123684366821831,0.5095349849004991,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00014228891396903274,0.00014228891396903274,0.0002091745093614879,0.5657865291094714,0.808616192663937,0.0014619631103521226,0.8991568111425038,0.6647183057094875,0.3377608894507614,0.16881108560946578,0.901687651816911,0.6696888514064447,0.34144519635526493,0.18604855765931894,0.9999028431793247,0.9994487939282708,0.3685658106367832,0.29244155023579504,0.9287101994663921,0.9244005560394009,1.0000000000000002,0.9999984992994466,1.0000047009203608,0.060213644461934106,0.4916170279541575,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00021497135876806807,0.00021497135876806807,0.0003534015966709381,0.6737670038945229,0.8714607223300017,0.0025850024715940783,0.9096380868244061,0.7031651567769401,0.3555727892109056,0.16587229474356532,0.9126368175274907,0.7082248936415069,0.3596974720808579,0.18372202534939838,0.9998891451650805,0.9994195643586361,0.3680486122346632,0.2953038297460118,0.9230271867046403,0.9184319729900777,1.0000000000000004,0.9997860880815508,1.0000724083675059,0.05854280571041063,0.5247045542393043,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0002494267061583868,0.0002494267061583868,0.000457742638359966,0.7305176353348107,0.9045673842141265,0.0034976113228480927,0.8896833278831449,0.731277468338619,0.3660032128087668,0.16544385630512487,0.892176207791879,0.7356782861985155,0.3699685078703117,0.18406928376437914,0.9999012855463134,0.9993854062529538,0.37782549171723284,0.304016938308962,0.9193349893122749,0.9146209009793418,1.000000000000002,0.9999932409014249,1.0000085425095349,0.05774767092225796,0.542569532503867,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,prev_opt2,0.000300534301930221,0.000300534301930221,0.00047696337653463025,0.7128482672933394,0.873701679180539,0.003801254508277755,0.8879682513726603,0.7744364859256563,0.37771609831104114,0.1641516184406906,0.8912971016884513,0.7774267053656891,0.3825189536133675,0.18296818843768092,0.9999087765573907,0.9993509849346411,0.3843011139419247,0.3075026129528668,0.9151923976199929,0.9101009460731838,1.0000000000000007,0.9999784127623144,1.0000181309418266,0.056887192648016636,0.5998118844825785,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0002903492405019458,0.0002903492405019458,0.00041763100195089,0.5754259008482234,0.8231558575375482,0.0034674261152148047,0.947846542063818,0.6796639058965823,0.39382399051258243,0.1679082166757623,0.9492034046880566,0.6843698525328379,0.3972110326730397,0.18862582375726647,0.9999206041462311,0.999312986311555,0.39095004540913825,0.31406978840832056,0.9083547476347553,0.9033218470673551,1.0000000000000002,0.9999908241432514,0.9999936204392126,0.05565327689727128,0.47530092367741633,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0002693786475824263,0.0002693786475824263,0.00039895860331168174,0.5830019306835512,0.8097787926329413,0.0034446942407214353,0.8982287724514263,0.7174490446622562,0.3954504295487467,0.16719526117841743,0.9028952380627585,0.7213420026630157,0.3999910564827042,0.18867681803683795,0.999900312489021,0.9992737035551024,0.4116405599412149,0.30862047114535635,0.9078323512045963,0.9022041065346721,1.0000000000000002,0.9999968806140105,1.0000024976322284,0.05497221617304659,0.528748248081364,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00024375965373834652,0.00024375965373834652,0.0003842077803137346,0.5460162409329842,0.8467828354056395,0.0034454157417923305,0.9523579099974782,0.6789666679882965,0.41255043926773666,0.16767174100916976,0.9531777937158569,0.6833080300777913,0.41547990990634526,0.19026374563483267,0.9999314745388099,0.9992477942765605,0.4126712858668392,0.31201568143589636,0.9008441611634758,0.8955880757806095,1.0,0.9999928082385365,1.0000038321602094,0.05394962818656829,0.4891772597671148,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0002160832957445414,0.0002160832957445414,0.00036310994500250205,0.6064074942349852,0.8380350364361028,0.0033768798848414967,0.9375587908914391,0.7005792431121945,0.42351048032753047,0.16870933089752266,0.9393049047951376,0.7044118419728864,0.4263611543065678,0.1923999028789086,0.9999125099840983,0.9992217613299624,0.42639728169031355,0.31453344824625196,0.8960880173604273,0.8905992217352788,0.9999999999999996,0.9999980141940906,1.0000023168751093,0.05309308220863268,0.5029351951877826,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0002282799841598966,0.0002282799841598966,0.00035302624491384007,0.5691878521494476,0.8838108840053422,0.0034008720696726918,0.9245922916999226,0.715585643403002,0.43015998244590875,0.1682047226966295,0.9273686124927669,0.7205134334629161,0.43369084294077415,0.19284948733944085,0.9999255573212046,0.9991885388345138,0.4383287852509241,0.31338801106207187,0.8933347803823427,0.8873606639911179,1.0000000000000007,0.9999999491743223,0.999999773137809,0.05249636477001348,0.5265541116446041,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00023442362564370315,0.00023442362564370315,0.0003625884330851385,0.6080494569882455,0.8170626791672054,0.0036115247220330216,0.9590646951273335,0.7449188123318262,0.45362716352875554,0.16921634272175304,0.9597129208361044,0.7500298885657005,0.4559903214133718,0.19502073054916214,0.9999524953214023,0.9991507862963233,0.44277683601465095,0.3167602523763115,0.882794112932365,0.8770198707167005,1.0000000000000007,0.9999991004659966,1.0000010838607722,0.05125533788575001,0.5550940716252208,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00021355495068068405,0.00021355495068068405,0.00031902095266986356,0.505287223572839,0.8177000029305322,0.0032846433486255397,0.9691393114658038,0.6951745791722156,0.4705894103136216,0.16997793857189178,0.9700216125374683,0.7002140975191138,0.4729978655710294,0.19718871450084605,0.999943065534388,0.9991159047623615,0.4641593293130519,0.318823827294328,0.8748265536497641,0.8686948150193771,1.0000000000000002,0.9999995986069747,1.0000002798171683,0.04975145084806619,0.49767007754565534,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00016320293558030603,0.00016320293558030603,0.0002458239132120395,0.5131250697546866,0.8208595922640338,0.002614591236472971,0.9714024373260577,0.7342933182979547,0.4939014468443527,0.17046262325687966,0.9715175051713543,0.73919520125545,0.49539489327679664,0.19886407965089728,0.999967776481778,0.9990817372185966,0.4813759148733424,0.319001231859002,0.8635019274387191,0.8575184887699364,0.9999999999999993,0.9999980857032545,1.0000005952751,0.04826949472209286,0.5407301929737212,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8425618267033337,0.8425618267033337,0.9624194766644953,0.961749868103062,0.961749868103062,0.961749868103062,1.0,0.32144143571571254,0.18651503578984435,0.06155470734382732,0.9999918460488402,0.3226303661008453,0.18660926363302724,0.06175027500649987,0.9999925193792022,0.9999901411710401,0.19222108195361032,0.1917995972034371,0.9807115797140644,0.9806819431314805,nan,nan,nan,0.08018801935051109,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.5794899148213938,0.5794899148213938,0.6144989343474259,0.9769546166145302,0.697076555419406,0.6144989343474259,0.9999999999999996,0.2609435565290584,0.26430036984332156,0.05281798655882693,0.9999911477902461,0.26058583877565095,0.26435850559540625,0.052555774461533644,0.9999886214964332,0.9999031889884905,0.20190147505821704,0.2668729101711774,0.9636777873982776,0.963676235545056,0.700340222980087,0.6995638711535446,0.7655596599635686,0.07754638583035996,1.0000000000000004,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.44434994394386457,0.44434994394386457,0.5674149968879819,0.9969067475575156,0.839671718868345,0.6000514904277091,0.9999999999999999,0.043504185190822636,0.326397231956027,0.054680061850088994,0.9999907644314879,0.04659945422372065,0.32518114434862905,0.00928889314586848,0.9999899893949409,0.9348792984356933,0.199346249787067,0.32549111990933793,0.9452374689037569,0.9470854699121204,0.46378408468574983,0.018655584674660483,2.3731177501765615,0.07580788022527891,1.0000000000000004,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.3817002915715092,0.3817002915715092,0.4938809645945959,0.9909821265224815,0.930663362445262,0.5984801563899086,0.9999999999999997,0.3620756170207172,0.37629574076995004,0.0991607416816357,0.9999901198802166,0.37771584676785847,0.37505069496231735,0.07272199243968358,0.9999901100094963,0.9623273347947432,0.19259090252361288,0.3757025937374532,0.9242843313937712,0.9270242440119427,0.8022535939906981,0.8021496311872955,0.818314380846693,0.07237259350865494,0.9999999999999993,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.3131392549993627,0.3131392549993627,0.4192638396419383,0.9882930373126568,0.9304435169957189,0.5676974229913329,0.9999999999999996,0.29185120959406735,0.42509570742679037,0.07899845176017435,0.9999823663134644,0.37840773424245705,0.41852187521549294,0.07764764947769656,0.9999811242056139,0.7767512821256565,0.20529039612269998,0.41934352270306324,0.906526442073406,0.909405141248348,0.18688193886022647,0.18621313796747754,1.0803956697037764,0.06992533040945381,1.0000000000000004,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.22435597763266507,0.22435597763266507,0.2839076399924243,0.8778317007791129,0.8778317007791129,0.4628558561465717,0.9999999999999997,0.8636019467388069,0.47008421401541595,0.16450885162839338,0.9999892882279665,0.9953468390038297,0.4604312268328598,0.20106847284008103,0.9999886051170717,0.8676452298056901,0.20707595121554145,0.4582943821033218,0.875978834734708,0.8737872772934726,0.30221365630976826,0.3000521930604758,0.4426737107188185,0.06745842053941326,0.9999999999999993,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.2606447898753149,0.2606447898753149,0.36079704124392714,0.9772366940116233,0.9772366940116233,0.5956195850165806,1.0,0.6570311879301779,0.5031143730732229,0.1746754406544112,0.9999900084044205,0.8720325689393044,0.49435789952895304,0.24344993560835926,0.9999885009272943,0.755423155187522,0.2811990086952721,0.4942683656691875,0.8581822090196627,0.8481711980128037,0.4778529158301924,0.47296480055201984,1.1368114576140305,0.06480869359934245,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.21565645313275109,0.21565645313275109,0.29386463999607165,0.9716264328866339,0.9716264328866339,0.5493165854706324,1.0,0.800885284714412,0.533009973474161,0.23698194830583655,0.9999936961515611,0.9370472717278365,0.5279860372854618,0.2877148195315264,0.999990909052849,0.8564228462390088,0.3103507822319404,0.5267695459664725,0.8298699621771222,0.8192254635267682,0.5842925856004575,0.5842922827033079,0.7120305272536666,0.0621312412179667,1.0,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,opt2,0.3867986444412182,0.3867986444412182,0.4814099887450302,0.5974769405526905,0.7603854423858768,0.5747512768605824,0.9919650639781695,0.9384396282980032,0.5636704016985588,0.32527397794095714,0.9975075727326783,0.9403649080414246,0.5575923615945989,0.32369001691466515,0.9993917190680508,0.9944759558471494,0.3473413196350659,0.5571737412418837,0.7882362587617258,0.7921577656205709,0.6508261372288668,0.6299340218236584,0.6217343525684006,0.059422871635692175,0.8823353203612161,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,opt2,0.2741409479966878,0.2741409479966878,0.3915589852192357,0.49155592720312125,0.809318539198803,0.5739598215305513,0.99060923394773,0.9561098719841923,0.5875367790964233,0.36082596147709267,0.9954706088155657,0.9577357782213218,0.5830289192291241,0.35987852039541907,0.999666424984582,0.9953781993557667,0.3784173078665029,0.5842904528357763,0.7623025793665661,0.7652823649502618,0.8329646818306953,0.8328942769645731,0.8651137825981139,0.05708556989007643,0.9168439313013138,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.29774069637903805,0.29774069637903805,0.40649332691210005,0.7262897550926903,0.8634892947926351,0.6339379957927634,0.9990978585129988,0.9920992950871691,0.6135107586236572,0.4101335542451402,0.9999840837378373,0.9971523889813001,0.6087575300712659,0.406852874258957,0.9992191212217105,0.9949897212067711,0.40959810569440985,0.6084068175294592,0.7276975083676367,0.7319425041443786,0.8815810872228441,0.8805015366782214,0.8758678934473916,0.05481625382326801,0.9967450855213688,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.2654708937861271,0.2654708937861271,0.36191541919675424,0.7737006623663228,0.8903456808442733,0.6374960737736542,0.999102137312349,0.9912090566139492,0.6359731956989424,0.4530996610516777,0.9999341575022078,0.9965945842742325,0.631212100522877,0.45041820689137135,0.9991419656913725,0.9950141143738498,0.4505816983794091,0.6332312837459174,0.6951193957536649,0.6993473615271297,0.9028683273111335,0.9010002641697993,0.8763800897097651,0.05231366376339114,0.9968416412255332,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.2562917184970349,0.2562917184970349,0.3459110643019762,0.7420890822026707,0.899335020344754,0.6430785068722383,0.9990307375877754,0.9942431508662138,0.6575964829018978,0.48712236354379507,0.9997401923007972,0.9971948094581662,0.6544994106363736,0.48709821887672894,0.9993493932667725,0.9973095332574167,0.4872525752893989,0.6563031620225994,0.6651393343052805,0.667182923321879,0.913231993186372,0.9049855532795056,0.8993647969835139,0.049932508002972165,0.9980337365893461,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.1971567712175798,0.1971567712175798,0.2815565932721621,0.656476776324197,0.9163801824827945,0.6143958401724078,0.9919382102519496,0.9897594532757736,0.6799173742658585,0.5186501973249135,0.9958214449912796,0.9922337223372116,0.6758233819556781,0.5172720451027694,0.9980803922061219,0.9964502327363124,0.5212890780514319,0.678709389040502,0.6343571684931244,0.6378461938785942,0.9327882737310575,0.9327850464179764,0.8984335144520833,0.04785044371935073,0.9802760954276873,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,opt2,0.209823488139919,0.209823488139919,0.28850368597429915,0.8949708505550558,0.9258198702875585,0.638587999458125,0.9985526303708061,0.9938400247320842,0.7012775238054823,0.5528628306205023,0.9999762718665044,0.9971305688934714,0.6973176999755604,0.5486776354438244,0.9989250513509039,0.996635925211931,0.5489188624727541,0.6991245592116436,0.6012762625617687,0.6063504388322841,0.9382874650434049,0.9380505655460457,0.9098441076053817,0.04568392911287905,0.9970994879751292,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.18677848413802278,0.18677848413802278,0.26500309341773637,0.7975309890862686,0.9308732759410109,0.6307056526942074,0.9988012870507589,0.993400445415712,0.7211562141492067,0.5795977346518878,0.9999745443660527,0.9966416312098575,0.7175453179214113,0.5779722010845096,0.9990033782687985,0.9970529515354705,0.5786241122417406,0.7193992846484448,0.5720000903901918,0.575538425751294,0.9436876447139255,0.9422808478092539,0.9180065439618316,0.04341971404104305,0.9974755325783299,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8282256275771026,0.8282256275771026,0.9514325963089408,0.9453856830880593,0.9453856830880593,0.9453856830880594,1.0,0.061959895063484184,0.18583359215248046,0.011908867608796201,0.9999916776401115,0.06352650738686681,0.1859368531802301,0.012202709808721915,0.9999930573576326,0.9999882494716908,0.19222108195361032,0.1917995972034371,0.9826620274499909,0.9826392902513789,nan,nan,nan,0.07962238423666766,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.60577258018774,0.60577258018774,0.6035325634870047,0.9992602947836313,0.6557240609821637,0.6035325634870047,1.0,0.3553787333385387,0.2663278054987055,0.06810328990424577,0.9999857035720505,0.3552654159949218,0.2663245144148627,0.0684678534272072,0.9999862680748711,0.999972921581168,0.19272349053241766,0.26632834781405496,0.962215720961231,0.9621917030343791,0.7056989572026044,0.46782084081320185,0.9269708038944346,0.07714291030412253,0.9999999999999996,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.4456756954879209,0.4456756954879209,0.5478999467161193,0.9844379203397318,0.8191716265030256,0.5796034019512335,1.0,0.3278471065318343,0.32567815323079297,0.0875833697052757,0.9999901065551611,0.3336375208412609,0.3255343305002062,0.06793618395916123,0.9999890449954056,0.9892366689043048,0.20377590605388884,0.32698362119148133,0.9431314469296246,0.9447060372874247,0.3825777730741204,0.012624280641630983,1.6226126616243775,0.07508371948367093,1.0000000000000013,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.359322172919426,0.359322172919426,0.4813645729668253,0.9902750031069917,0.8666543961260733,0.5663552350424829,0.9999999999999996,0.6707015271832858,0.37851018642263073,0.2247023768866892,0.9999890936419318,0.8263710380192395,0.37637174860597716,0.16803852550613865,0.9999866533570061,0.8122355775417202,0.203793174493142,0.3764703861103348,0.9031194402978888,0.915053680398501,0.05884672072819742,0.020712192991156543,0.7827184648631166,0.07324187074864567,0.9999999999999991,1,nan,nan
