pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,opt2,0.8819822625178184,0.8819822625178184,0.8621739276929388,0.8707854241205804,0.8706492092120023,0.868999040019636,0.9999606300480838,0.9996946789044755,0.999650679113042,0.9990654339461247,0.9999856639843464,0.9999681033194685,0.999722582496302,0.9993008161338792,0.9999785786361269,0.9998151581858535,0.9997421731272409,0.9993274364112023,0.0012833892214381137,0.0009763184605436903,0.9996983105047168,0.9996006543762248,0.9960293870870942,0.2947668149198165,0.9994744578247052,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8633937385482117,0.8633937385482117,0.8614051130003707,0.8578062394340128,0.8578062394340128,0.8578062394340128,1.0,0.9931264669325517,0.9864837434870392,0.975781141995927,0.9997610154518715,0.9987614869651583,0.9930122073704755,0.9746331863255409,0.998772212590063,0.9924033800379911,0.9931529010313412,0.9759402002505068,0.037350493380461036,0.032008454063069514,nan,nan,nan,0.8116986674709401,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,opt2,0.846272245766753,0.846272245766753,0.8670627436360022,0.8809178051800638,0.8810057651798742,0.8670627436360022,0.9987328225588282,0.9980392575060608,0.9951359802160086,0.9875791927593703,0.9998186343228675,0.9990982421784225,0.9963537386171101,0.9883276921416502,0.9990591975780443,0.9975692371095579,0.9963466073287497,0.9894093559187938,0.01719585945413693,0.015243800244833738,0.9854133267301247,0.9845138222170688,0.9711897416811933,0.74020680934575,0.9964782317753748,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8834736212882451,0.8834736212882451,0.8416716534673995,0.8695838684100675,0.8695838684100675,0.8489623206989446,0.9999999999999997,0.9987211472328537,0.9964692984437946,0.9930117235718178,0.9999116869564671,0.9995358142681744,0.997510748320431,0.9926104528591013,0.9996797930876459,0.998325048331399,0.9976262217248077,0.9930443325805736,0.01048832705392988,0.009848397930031783,0.9944629450223852,0.9917239268649575,1.0262419540643968,0.7050294231755523,1.0,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8699362028756921,0.8699362028756921,0.8874322119949393,0.9118477027770204,0.9110267475299747,0.8959512826155995,0.9997981534233469,0.998892345900901,0.9970808879639222,0.9945606925845215,0.9999530947335323,0.9997841856919453,0.9980675756090615,0.9945881365234304,1.0,0.9989777998385565,0.9980632603276669,0.9948541446696776,0.008339365811436572,0.0073277766023504,0.9978461085597223,0.9970723274553286,0.984170340363611,0.6739400374735748,0.9995175758001222,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,opt2,0.9138015241479287,0.9138015241479287,0.8910866529920719,0.9059205929123011,0.905042994948638,0.8936366450590018,0.9997060310628764,0.999234063565797,0.9984082327192695,0.9950700512942572,0.9999445831147507,0.9998576012964108,0.9986062070582182,0.9957574779568267,0.9996317258628896,0.9992850547289307,0.9986730535000106,0.9958878280570951,0.006508296927814627,0.005626344158929486,0.9978519957106307,0.9963573649510666,1.027641175547494,0.6135691026936394,0.9984721792219922,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,opt2,0.8718122898694377,0.8718122898694377,0.9226455344966419,0.9308411992212533,0.9306183689318794,0.926725927667227,0.9996017591909735,0.9993040393234361,0.9983410803134699,0.9964222586869755,0.9999675635127375,0.9998897620353574,0.9988398470361187,0.9968261289292901,0.9997000573420699,0.9993223918705535,0.9988722711970547,0.9969360050028833,0.005228884875839723,0.0043283143283543435,0.9982858944210411,0.9979423301076847,1.0103824618042911,0.5846971167639177,0.9988527324308318,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8836100600872795,0.8836100600872795,0.8628236378660772,0.8671571808794779,0.8671571808794779,0.8651358548900496,1.0,0.999512045043739,0.9986341235960569,0.997422535906141,0.9999546505235867,0.9998713719149364,0.9990645628808889,0.9973042861313858,0.999879046244122,0.9995791532583788,0.9991147945617024,0.9974276837943633,0.003939086028049155,0.0036270800297928396,0.9989515153357407,0.9981168552252295,1.02970360845251,0.5482916243568111,0.9999999999999987,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8426766759037279,0.8426766759037279,0.8739441731708312,0.8896821946219735,0.8896821946219735,0.8843478104796009,1.0,0.9997897978659012,0.9990387954583914,0.9977474946682343,0.999982113189423,0.9998654931939539,0.9992242302740495,0.997615887122178,0.9999147384475164,0.9997333891045413,0.9992404199265063,0.9977517821886578,0.0032107110261541116,0.0031567396973314343,0.999503609789006,0.9994696768557448,1.0027130374432818,0.5138144461303185,0.9999999999999998,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8240802616031763,0.8240802616031763,0.847496979911729,0.8654189495003861,0.8654189495003861,0.8599632714401348,1.0,0.9998495286254164,0.9992092282302323,0.9980074177989477,0.9999678430144148,0.99993771538681,0.9993309137703051,0.997945551585995,0.9999391601062154,0.999826419391526,0.9993605359092751,0.9980102320784255,0.002781056118909775,0.0027212004263654777,0.9995910264075355,0.9995905756566004,0.9984630803828514,0.4843554651185997,0.9999999999999996,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9106188523695947,0.9106188523695947,0.8441129026526762,0.8505401503062616,0.8505401503062616,0.8487775779131026,0.9999999999999998,0.9999337658376135,0.9994090801617542,0.9982897913702783,0.9999767926000429,0.9999429017199233,0.9994217386167344,0.9982400674976809,0.9999527549380075,0.9998945515761621,0.9994493970852082,0.9982926162145628,0.0022994914680612988,0.0023364780112646866,0.9996237272585035,0.9995852958717085,1.0045066879015874,0.45168578727044323,1.0000000000000022,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8737843849398561,0.8737843849398561,0.8977188401772398,0.9120924635073473,0.9209592558685179,0.915037067077313,0.9999999999999998,0.9999384561230475,0.9994767989686716,0.9985184561818429,0.999956618624017,0.9999360847698416,0.9994647842909862,0.9984614168109733,0.9999511427571229,0.999882365732246,0.9995133004400466,0.9985200899012981,0.0020035104937835557,0.002072472050998475,0.9996916895236407,0.9996916729129273,0.9994184517398574,0.4273810151037789,1.0000000000000004,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.850036242275762,0.850036242275762,0.892540318141828,0.9081844708841054,0.9081844708841054,0.9045258023390466,1.0,0.9999458659028316,0.9995268524270619,0.9986984233907819,0.9999502034576749,0.9999319026855193,0.9994919423920304,0.9986434452242813,0.9999475409158564,0.9999283337591328,0.9995529114643918,0.9987002738849973,0.0017737651970087809,0.0018635632019918802,0.9997312924094987,0.9996648210396677,0.9953092624941688,0.4080528168294161,1.0000000000000018,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.839053925763001,0.839053925763001,0.8519379033566215,0.8584232031564119,0.872107968150608,0.8677365324666992,0.9999999999999997,0.9999726843183221,0.9996007839630886,0.9988581512602297,0.9999842181757795,0.9999774553165109,0.9995996539928194,0.9988422014161313,0.9999842842465579,0.9999330630724307,0.9996214894045772,0.9988586663971966,0.0015403331806872478,0.001557394203806406,0.9997641180474719,0.9997623482389545,0.9987768517077894,0.3787608140718523,0.9999999999999996,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,opt2,0.8547382925291448,0.8547382925291448,0.8604605383907382,0.8650451603707227,0.8716475507441114,0.8692866396835105,0.9999698129874367,0.9998805879795084,0.999635706113381,0.9989238596502703,0.9999890528797882,0.999946068786387,0.9996547965487799,0.9989687303606739,0.9999755618624434,0.999870039267647,0.999665102212883,0.9990232471152796,0.00143978884230489,0.0013758817493008113,0.9996950569536093,0.9992977606396526,0.9932829085557546,0.3564963385025062,0.9997684382818516,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,opt2,0.8823564802630318,0.8823564802630318,0.8614789369035908,0.8729087279014766,0.8728682230507607,0.8707348852137007,0.9999480374067165,0.9998526296884911,0.9996591309994671,0.9989880015197518,0.9999702090648659,0.9998835149048072,0.9996878274600252,0.999024538836288,0.9999682140756956,0.9999069164324789,0.9997162789827815,0.9991422562949789,0.0013522973144810546,0.001287109215598381,0.9996959649072567,0.9995484549106661,0.9947650041283655,0.33300032329553675,0.9997264374912027,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,opt2,0.8153280530806569,0.8153280530806569,0.8773900440179204,0.8958150559642053,0.8956968964333549,0.8924040829832396,0.9999701698194104,0.9997510216133205,0.9997348373908572,0.9989597402734886,0.9999862401736027,0.9999046248482755,0.9997327337822203,0.9991324962773238,0.9999708677530282,0.9998512712574427,0.9997590959722125,0.999215199014477,0.0013048461099004482,0.0011343579434858198,0.9997230261537994,0.999720167426282,0.99997288760405,0.30312178046540783,0.9995041282303552,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,opt2,0.8876865143580961,0.8876865143580961,0.8322021540242737,0.8462582730165145,0.8462303412308131,0.8438983829642713,0.9999684521813318,0.9998407289734393,0.9997484393213923,0.9991312695915089,0.9999819269215812,0.9998722196597382,0.9997569231908162,0.9991856687564926,0.9999769987563212,0.9998737535786857,0.9997763331511612,0.9993120217356511,0.0011198820994499092,0.0010570469418365036,0.9997527473241141,0.9997506680551795,0.9989622737937437,0.2817647150833702,0.999686916528245,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,opt2,0.8559933179246831,0.8559933179246831,0.8966785829345018,0.9100949892244848,0.9102108962412274,0.9080905146650616,0.9999743250669142,0.9998290301179223,0.999773261520885,0.9992401907202476,0.9999761232175385,0.999916976342172,0.999773797088493,0.9993371819213102,0.9999752302852731,0.9999233937729349,0.9998010254577582,0.9994168023445527,0.0009862333986274674,0.0008887757424159703,0.999782393933231,0.9997211084068716,1.001028243134528,0.2623571702719564,0.9996723544710095,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,opt2,0.8634958315537152,0.8634958315537152,0.8739679356765357,0.8809043171957719,0.8809021619176385,0.879864580613801,0.9999656937444328,0.999857228370505,0.9997634751456858,0.9993251463605899,0.999988044800744,0.9999160903364498,0.9998020526108841,0.9993697794399242,0.9999703223123224,0.9999332856487597,0.9998161273846006,0.9994515222363303,0.0009111228080037614,0.0008279497686302095,0.9998323656357668,0.9997697978396143,0.9978155660215604,0.24709484837697138,0.9997637143245987,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,opt2,0.876947829558781,0.876947829558781,0.8571005094800834,0.8733890409103082,0.8733968679780001,0.8710257098092804,0.9999573183911042,0.9999066875476922,0.9997833749353136,0.9994336098706781,0.9999871143770821,0.9999425546346565,0.9998194696369723,0.9994647950152944,0.9999827762471264,0.9999238606147987,0.9998348618708399,0.9995197050291778,0.0007828313319097058,0.0007155758299393078,0.9998319581448738,0.9998312494070134,0.9998366080526306,0.22564731507903485,0.9998321812966062,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,opt2,0.8619768937389655,0.8619768937389655,0.8863304733434589,0.8987605170213767,0.8989001151188319,0.8971733709840626,0.9999900701810556,0.9999210437317502,0.9998547563459931,0.9994991575577454,0.9999958191126734,0.9999528987410936,0.9998608675698771,0.9995309151971854,0.9999904544374623,0.9999468603634535,0.9998656465669553,0.9995773980779651,0.0006459501268260004,0.0006080975337446892,0.9998590230565728,0.9998453534973714,1.0006674083914116,0.19759567094204686,0.9998446005426853,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,opt2,0.8595028832229173,0.8595028832229173,0.872137693370362,0.8818525646193348,0.8827349485579444,0.8813409911323601,0.9999903479043407,0.999952728323564,0.9998783546523797,0.9996134732070467,0.9999962776464995,0.9999445948852617,0.9998862274482619,0.9996056532772218,0.999994207579892,0.999960676312806,0.9998899408800662,0.9996610481284655,0.0005080900402973931,0.0005080350477504325,0.9998965360172506,0.9998846489359916,0.9991970154854647,0.1723298973936367,0.9999096697233666,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,opt2,0.8511782571653459,0.8511782571653459,0.8629508422312737,0.8756026998446743,0.8756677695312428,0.8740449922446512,0.9999913265226794,0.9999303321180739,0.9999003988648714,0.9996387147499527,0.999995426743197,0.9999401506415584,0.999907418215834,0.9996491873290172,0.9999926320107457,0.9999758678852027,0.9999119441968704,0.9997090661671966,0.0004608161614670925,0.00044332863469054296,0.9999011028289047,0.9998973048498162,0.9994896869390996,0.1522561326397835,0.9998690882842897,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,opt2,0.882640291192317,0.882640291192317,0.856491972383606,0.869815604922122,0.8697895783513117,0.8681364122609438,0.9999944327256052,0.9999560488070947,0.999915799590625,0.9997125053205524,0.9999975552795453,0.9999313725596419,0.9999193162212661,0.9996819082180389,0.9999968705363438,0.9999729349122095,0.9999220115359096,0.9997502677985749,0.000371650217372399,0.00039872171456800665,0.9999072747006107,0.9999054593964509,1.0000265640691155,0.1282145106904843,0.9999132426667025,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8574957008991267,0.8574957008991267,0.8863608801925501,0.9017550274035481,0.9017143360802484,0.8997861792417218,1.0,0.9999895785181304,0.9999233442821265,0.9997962285404512,0.9999959841849302,0.9999669669737886,0.9999302404505077,0.9997634574240872,0.9999973970542358,0.9999655596138307,0.9999336088046388,0.9997971310132823,0.00028040347796887133,0.00030627171601249614,0.9999069992082695,0.9998774476873187,1.00065936618347,0.11274738477407195,0.9999999999999993,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8857427765786705,0.8857427765786705,0.8691269405157426,0.8784753847459555,0.8797541718278431,0.8785817789695798,1.0,0.9999935366838602,0.9999416102045383,0.9998248715322489,0.9999972843861813,0.9999728809954398,0.9999453678109584,0.9997980428377733,0.9999987406582632,0.9999717554348214,0.99994754790006,0.9998256925530599,0.00023350122353860137,0.0002565674655827799,0.9999425417212453,0.9999206257607335,1.0005344993708865,0.09352701140328053,0.9999999999999984,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8161815292167963,0.8161815292167963,0.8860427381814501,0.900102194113613,0.9022459363600283,0.9004815888277937,1.0,0.9999916282396317,0.9999479176669936,0.9998598167282194,0.9999980485062309,0.9999716675795004,0.999953896512314,0.9998324878463947,0.9999993834790635,0.9999730618817333,0.9999557327035323,0.9998609317016722,0.0001922544228272205,0.00021360054836461195,0.9999501052441645,0.9999472797825706,0.9997913389529032,0.08087503952591586,0.9999999999999998,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8525251408622011,0.8525251408622011,0.824378839490806,0.8386419757097539,0.8386419757097539,0.8371436320682858,0.9999999999999997,0.9999949230861159,0.9999623619779402,0.9998887986933975,0.999998743528759,0.9999637943761889,0.9999663790187887,0.9998529143021146,0.9999995483636124,0.9999642964549647,0.9999672109913285,0.9998895404300718,0.0001488324374868677,0.00018069529681030705,0.999959082647421,0.9999473341445857,0.9997020753835568,0.06191134232795827,1.0000000000000004,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8635551171538954,0.8635551171538954,0.8604613535927461,0.870342803089183,0.874615658446653,0.8732939654090771,0.9999999999999998,0.9999981132987017,0.999978211680879,0.999925948113716,0.999998859346437,0.9999828880617079,0.9999788022684062,0.9999090677313396,0.9999997336011935,0.9999828801827986,0.999978906085277,0.9999272152836901,9.583722619876944e-05,0.00011212564124363222,0.9999523714194881,0.9999355176899443,1.0002447870601772,0.04160084414630413,0.9999999999999993,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8447307037278109,0.8447307037278109,0.8695586730356285,0.8833277509805777,0.8851506728515278,0.8836173742576574,0.9999999999999999,0.9999986829178354,0.999986067170375,0.9999521998015511,0.9999993880530545,0.9999881267721168,0.9999867242971985,0.999940410124578,0.9999998671192379,0.9999880770806364,0.9999868254707623,0.9999527935695424,6.173178858270845e-05,7.286371462467134e-05,0.9999657861020751,0.9999444595316578,0.9998882514559427,0.026908505635336352,0.9999999999999989,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8824550687094663,0.8824550687094663,0.8592736844828281,0.8676112403426377,0.8675747374571595,0.8667565925451494,0.9999999999999997,0.9999972709293647,0.9999897879924022,0.9999819944007504,0.9999990636115479,0.9999924420535027,0.9999912447745603,0.9999748765568354,0.9999998328377099,0.9999932409274097,0.9999925797399588,0.9999820357908005,2.8217392604168445e-05,3.38783146835997e-05,0.9999669961178038,0.9999447388221907,0.999962810949617,0.014435543427803852,0.9999999999999998,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8634145296237945,0.8634145296237945,0.8614189996998252,0.8578268959590293,0.8578268959590293,0.8578268959590293,0.9999999999999994,0.9931301772518548,0.9864873760925703,0.9757811947066583,0.9997610175499143,0.9987614806464084,0.9930122088728837,0.974633180730149,0.9987722070566144,0.9924068280480837,0.9931529010313412,0.9759402002505068,0.037346858433421004,0.03200845802461483,nan,nan,nan,0.8116986565687392,1.0000000000000018,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.9092790447961353,0.9092790447961353,0.8538832804586065,0.8618031806160948,0.8654805494782161,0.8538832804586065,0.9994730323596909,0.9974708197386752,0.9933971378342737,0.9875059065681145,0.9998712710378146,0.9994335902313815,0.9958852707285435,0.9875799059784728,0.9999999999999999,0.9974515763760866,0.9960144098233509,0.9881386900649218,0.018997105517879587,0.016449228426743456,0.9878501718182028,0.9827301445505482,1.047373585914673,0.7645824495318077,0.9987669428278515,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.9114870830103073,0.9114870830103073,0.8790356209328517,0.8922400982058437,0.8904244703166091,0.8798835729464387,0.9994697905468898,0.997772924915999,0.9974753490621566,0.9893021104523112,0.9998530307458757,0.9995849488488296,0.9976500816440188,0.9918385858155079,0.9991885826027367,0.9983503596452805,0.9977925380922179,0.9922549672926017,0.013162131133966137,0.010475267141588085,0.9923940199325111,0.9920964840837319,1.003364114829897,0.6853632025742592,0.9956152690387302,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8900824262593044,0.8900824262593044,0.8667341586755453,0.8667341586755453,0.8667341586755453,0.8667341586755453,1.0,0.9993704067948,0.9978611353158529,0.9942702162869459,0.9998835203091536,0.9997020827049676,0.9983044588228824,0.9939882096915507,0.9997380724631778,0.9990754161957738,0.9983762053127365,0.9943294129123028,0.007849945815433523,0.0076878232442690875,0.9957740703644015,0.9948140965836005,1.0335040908970738,0.6379971107062211,1.0000000000000009,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8265428190072118,0.8265428190072118,0.8490022933469024,0.8653639465650877,0.8653639465650877,0.8571050433788321,0.9999999999999999,0.9997448049319708,0.9985301330423391,0.9954137254069245,0.9999057284904252,0.9997565769423316,0.9986443262415414,0.995180356250642,0.9998753202986433,0.9994773174054439,0.9987135148046414,0.9954478313821422,0.006044544338978497,0.00616278409921156,0.9984829319921498,0.9984287121057238,0.9900238930760159,0.5993703234991001,1.0000000000000009,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8730237241164205,0.8730237241164205,0.8969478141921094,0.9090217720531809,0.9208571885960272,0.9104559942501813,1.0,0.999817360406691,0.9987747661963852,0.9963245461758516,0.9999309783989206,0.9995652504550816,0.9988156445201489,0.9959490698479814,0.9999103984666052,0.999482603974192,0.9989203861283691,0.9963466885568724,0.004893182548419639,0.0052263792653701735,0.9987567597457586,0.9987450828141426,0.9955055515884093,0.5667119139941152,1.0000000000000004,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.831410313840119,0.831410313840119,0.8465942709964086,0.8494751127595334,0.8720451933985969,0.8623237706970196,1.0,0.9998239566128592,0.9989558684873,0.997265325069548,0.9999548634157199,0.999815047423285,0.999098980279926,0.9970779074825684,0.9999049253791281,0.999673442055479,0.9991381877825233,0.9972682689387952,0.003774522114356471,0.003818437006897213,0.9988645994052672,0.9988258044589263,0.9933806303134702,0.5275468854119567,0.9999999999999991,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,opt2,0.8770558342997886,0.8770558342997886,0.8585391712893088,0.8687955124413707,0.8683193139696415,0.8647719025343505,0.9998992365109483,0.9995505581201853,0.9991944134461657,0.9973614386479711,0.9999655907859891,0.9999092976637,0.9992702215720696,0.9976139537857871,0.9998700146232096,0.9996001907075897,0.9993045449203055,0.9977045220190299,0.0034403424180110553,0.003112711745598129,0.9989338475186936,0.9983375890696053,0.980937582816156,0.4965763829723855,0.9991080562496589,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,opt2,0.8860745917848383,0.8860745917848383,0.8254877488124989,0.8387769677445213,0.8396134289747501,0.8354726839148247,0.9998547869557565,0.9994948829717933,0.9992390813615225,0.9977359916891009,0.9999733850874573,0.9998980265401057,0.9993727023669445,0.9980018085261617,0.999863998868902,0.9994909676437602,0.9993983592412448,0.9981045342915039,0.003022074583973411,0.0026232959711501858,0.9990846079432208,0.9990579258662482,0.9938126218105409,0.46748053126989153,0.9989934550029717,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,opt2,0.8638387234224917,0.8638387234224917,0.8760498814069985,0.8835286667461676,0.8834709712343587,0.8814433709454016,0.9996445615707239,0.9995460277197661,0.9990086354045178,0.9979267848037645,0.9999718332761504,0.9998477821794619,0.9994026379058939,0.9981941600677745,0.9998216473125906,0.9996436513995189,0.9994485625535398,0.9983283730095188,0.003061939279212056,0.0024013930766650926,0.9991161371442308,0.998893440578175,0.9902503448263669,0.4466392281744408,0.9992156126493283,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.8627172490649145,0.8627172490649145,0.8877750584671064,0.8995372189687841,0.899812008658702,0.8967695894817064,0.999880408583911,0.9996663042622711,0.9993983126042302,0.9982698977726224,0.9999808077128366,0.9999185642732356,0.9995255175442871,0.9984769974331863,0.9999070628338611,0.9997343185589231,0.9995432332076072,0.9985597865216691,0.0023301119824278294,0.0019962126873167563,0.9992818170573021,0.9992514801199628,1.0018218352241501,0.40797591527426713,0.9993457704376848,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.8526679953465546,0.8526679953465546,0.8646433208972375,0.8768668473829894,0.8771062021670238,0.8742852745536561,0.9998893716810698,0.9997410254288711,0.9994777317508468,0.9985055050729146,0.9999881631383201,0.9999024212280128,0.9995990658197358,0.9986498674741542,0.9998984137839834,0.9997560089344983,0.9996101695881829,0.9987480531407481,0.002015510036633361,0.0017500749030829876,0.999456300247962,0.9994342146460793,0.9964476246324396,0.3802655453455883,0.999492494191444,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8630995676998884,0.8630995676998884,0.8902102706324532,0.9017370717935077,0.9017370717935077,0.8992419830624561,1.0,0.9999609538892035,0.9995937766373378,0.9988999274001369,0.9999897876191072,0.9999595163179296,0.9996331137634934,0.9988622850423418,0.9999905357843091,0.9999620951036444,0.99964278329312,0.9989032680087094,0.0015056083739523052,0.0015038866937473472,0.99955658655116,0.9994641611662709,1.0035363923181073,0.3585851301739597,1.0000000000000013,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.8184140169977661,0.8184140169977661,0.8890921451216067,0.9030329770879912,0.9031660467951476,0.9002707406690917,0.9997789569388261,0.9994779300695572,0.9991255980711395,0.9988327654231424,0.9999752699258696,0.9999517147837833,0.9996402018446019,0.9990023355990869,0.9998136222855578,0.9996270162974074,0.9996728737846804,0.999042633698788,0.0020405729980730314,0.0013569001618266574,0.9996637453801037,0.9996501090986698,0.9978783294991299,0.3408353221970961,0.9995250390057893,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8639248332428066,0.8639248332428066,0.8605693192575543,0.8684508422845512,0.8746888436194582,0.8720484936990419,1.0,0.9999416782027983,0.9996516536260729,0.9992016810908,0.9999852251710896,0.9999785263351231,0.999704139273764,0.9991798274568259,0.9999791291465197,0.9999737483472201,0.9997155505800451,0.9992046457723349,0.0011462859539886905,0.001115653161125274,0.9996230725490794,0.999574145644966,1.0029535957647802,0.3121665759830115,1.0000000000000009,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.8819792804716058,0.8819792804716058,0.8622254822149257,0.870833589979516,0.8706954140063949,0.8690436158794342,0.99996037638331,0.9996888342978223,0.9996496006190466,0.9990602880572957,0.999985846713041,0.9999675253347673,0.9997224127706013,0.9993004932728857,0.9999779703967998,0.9998124377310783,0.9997421411805465,0.9993273708122997,0.0012896084045269651,0.0009768107743475252,0.9996934182540016,0.9995957291345163,0.9960263088166311,0.29476702075176725,0.999464768754607,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8633943644861755,0.8633943644861755,0.8614055310778024,0.8578068613211853,0.8578068613211853,0.8578068613211852,0.9999999999999997,0.9931286771809171,0.9864859066965317,0.97578117321355,0.9997609919973568,0.9987614850255633,0.9930121837182849,0.9746331847822169,0.9987722116626295,0.9924057065555831,0.9931529010313412,0.9759402002505068,0.03734832894555484,0.032008479054157934,nan,nan,nan,0.8116986291774313,1.0000000000000018,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,opt2,0.8462639049261718,0.8462639049261718,0.8670472611436237,0.8808990531326726,0.880990707272249,0.8670472611436237,0.9987324839989435,0.9980378353008313,0.9951343931073532,0.9875741655704878,0.9998186441940253,0.9990979803842759,0.9963537387695541,0.9883274374429686,0.9990612979116081,0.997567536762816,0.9963466041315652,0.9894093537742712,0.017202403576307312,0.015244051818672832,0.9854132582704663,0.9845139314678804,0.9712098031306905,0.7402067896927544,0.9964779743912179,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.883456165158295,0.883456165158295,0.8416603822785604,0.8695771183587553,0.8695771183587553,0.8489537202550698,0.9999999999999998,0.998704286786711,0.9964535398965669,0.9930114786876848,0.9999117059021209,0.9995358099972221,0.9975108038412979,0.992610398058781,0.9996796400423491,0.9983063526115692,0.9976262179055904,0.9930443222603852,0.010504273011049059,0.00984839694273798,0.9944609781757525,0.9917223081311497,1.0262225260402815,0.7050295003495937,0.9999999999999993,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8699322980249159,0.8699322980249159,0.8874270876004041,0.9118434137408649,0.9110236934992687,0.8959470764691834,0.9997981577420842,0.9988882153820112,0.9970769323672828,0.9945606361545305,0.9999530885019368,0.9997842213646999,0.9980675823675308,0.9945881829897465,1.0,0.9989738918503341,0.9980632696277452,0.9948541593136324,0.00834336597647245,0.00732772364209322,0.9978461209439401,0.9970725129914477,0.9841719164526989,0.6739401238771716,0.9995175150417678,1,nan,nan
