pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.1530284593231774,0.1530284593231774,0.2140887015276552,0.9869533978552829,0.9869533978552829,0.6028807001025785,1.0,0.5876337342939417,0.6614667926775959,0.16204993968969378,0.9999960287556401,0.796478031090645,0.656241595097732,0.22645249162459932,0.9999954110762735,0.7420732840808629,0.28476455418380037,0.6565991548495695,0.7681007496156906,0.7590331189502977,0.28850661104661246,0.2884759615044664,0.49927162808300085,0.050447283258899064,1.0000000000000004,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.3381296311742586,0.3381296311742586,0.46222322466140797,0.36675827250123827,0.36675827250123827,0.3667582725012382,1.0,0.41328677477726955,0.1871310198094624,0.07899918640260681,0.999747319287735,0.4105837531034037,0.18729660301128956,0.07839258844551537,0.9997586383271019,0.999618738151276,0.1924359473212067,0.1918153991382652,0.9793705549863984,0.9793872922886218,nan,nan,nan,0.07922596911181923,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,prev_opt2,0.16558463260120837,0.16558463260120837,0.28639840389656523,0.2550371823939096,0.9558678351556199,0.28639840389656523,0.939520739195126,0.09681933872911311,0.25644605824774147,0.005668720922750282,0.942604375399208,0.0979016368735956,0.2521066325771445,0.020337673959508546,0.9996949522910374,0.9926796034418858,0.2078972103299545,0.2673838682421101,0.9671016424061479,0.9680143124142647,0.9999999999999998,0.2891082740967522,0.8282477294800794,0.07931434912737839,0.015321930537606348,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,prev_opt2,0.08692347809251302,0.08692347809251302,0.15826716703372412,0.3340091775962584,0.9712707673182007,0.2004460412005036,0.8229224841678447,0.17805507044824936,0.2662405083757118,0.017015915310804354,0.8282043795140666,0.17905093787743576,0.2642848036768765,0.033663330986398454,0.9991302957193688,0.9930671859927348,0.19494331232887407,0.3149239604779936,0.964413225162989,0.9645101613461875,1.0000000000000002,0.9838864624229555,0.9271510220693219,0.078705755158133,0.03172341135173508,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.022430629370319827,0.022430629370319827,0.04464195430361409,0.23008302634643424,0.9477668900502174,0.07225174155294337,0.9579235144783814,0.14960814996542163,0.311758656673484,0.01077601412471818,0.959657342336263,0.15166880330986326,0.31118861921299396,0.029206242401413906,0.9993340900758437,0.9931811473470255,0.20255982874894102,0.3210892311033365,0.9513452087543643,0.9511543193385501,1.0000000000000002,0.9957616113292154,0.9861527452827356,0.07700626548304304,0.02244626051139433,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,prev_opt2,0.007429099890340244,0.007429099890340244,0.013987881771462703,0.14498621188613428,0.9636999300693107,0.02758919111148585,0.997274529420538,0.14454479831976946,0.3636009507746341,0.009495902104600157,0.9980962182086436,0.14569207302297582,0.3632938169323112,0.028123454935773874,0.9994383056469686,0.9932237549333636,0.19962938332127453,0.3610588930393131,0.9338520882195009,0.9336133369306139,0.9999999999999996,0.9995516952007923,0.9980707861611954,0.0738544580340134,0.021585416999188135,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.002009808506851321,0.002009808506851321,0.004039832369926827,0.18355233283119932,0.9676810222606106,0.009375559586845232,0.973781219767175,0.1393038569546029,0.39856450351768513,0.008455198787333178,0.9749950597781627,0.14164407116381952,0.3985213105351827,0.027567704029728402,0.9995399780333383,0.9932493801968426,0.1998359077298514,0.4065130675647036,0.920537423074584,0.9202103933719249,1.0000000000000004,0.9993507632814644,0.9980676230525609,0.07189675390914606,0.01944988510760569,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0005120192574270449,0.0005120192574270449,0.0008915581620134805,0.09458542934010451,0.934124419442424,0.0023738732334502182,0.9985305950304446,0.1433125808558757,0.4398014378796733,0.00847760497491818,0.9990084713118303,0.14475074582428774,0.4399921314349155,0.027606376961389678,0.999688887319626,0.9932682368439267,0.19762864260200985,0.43782694135887623,0.9032514127264306,0.9028224061132128,0.9999999999999998,0.9999392699972104,0.9995569375773787,0.06841464291181173,0.02055526823957724,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,prev_opt2,0.0003202024495234698,0.0003202024495234698,0.0005797014854178962,0.10236921540524987,0.9410081845130694,0.0017370427428039308,0.9987215290700286,0.13789884123822566,0.47660226034217146,0.007999226803179759,0.9990192010925041,0.13934748018746965,0.47662456516460117,0.027243081719936984,0.999714082943875,0.9932532714828645,0.20000318113791002,0.4753958346913312,0.8863931489036422,0.8860434191900279,0.9999999999999992,0.9999906564853575,1.000067418725439,0.06596843261010729,0.019060608577119987,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,prev_opt2,0.00032459611235865994,0.00032459611235865994,0.0005829996658605493,0.06352666086088359,0.9400134817030404,0.001940606648284866,0.9915057594931216,0.13322608792301494,0.5051500630788403,0.007069314196496666,0.9920704398983102,0.13485257635790296,0.506194988888674,0.0265713610081493,0.9998673164880406,0.9932520506495698,0.19868416062565677,0.5097868952070708,0.8723867192841175,0.8715302979990849,1.0,0.9998380027518983,0.9997960892399668,0.06377315519756588,0.017778411827438678,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.23280997606542142,0.23280997606542142,0.3024165225410967,0.9573444232774415,0.9177797204526914,0.5789650707940878,0.9999999999999999,0.9488872991997027,0.5376186929767426,0.18165440182777157,0.9999875403243053,0.9536024666906908,0.5383336048911123,0.18532278531341534,0.9999870311089838,0.9950725383780006,0.19543988166672926,0.5382227326770581,0.8389839096292866,0.8379261975443089,0.10265274840293541,0.10063342666395261,0.9490815425710747,0.06122359272563002,0.9999999999999973,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.17605928754104452,0.17605928754104452,0.24560002551395588,0.9943157189373905,0.9712611465947089,0.553032171968401,1.0,0.7735142619291038,0.5680633154365848,0.20085093995032094,0.9999856061109356,0.8088607813252696,0.5682228410721563,0.21572523446797817,0.9999854622745382,0.9594494641635268,0.2669655076020932,0.5683891872608186,0.8184814847881338,0.8152927130488116,0.5716069834038182,0.5712540756441463,1.0488839092630895,0.05881999066781296,1.0000000000000004,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.1767290736451355,0.1767290736451355,0.2470514441417598,0.9972296598605401,0.9972296598605401,0.5865396806164718,0.9999999999999999,0.6859011036863122,0.5967285296698976,0.17353137398848048,0.9999924611140192,0.7643079976718783,0.5967288529967377,0.22021976205504415,0.9999924383438192,0.9035187047934234,0.2882094380094562,0.5968169942820214,0.8069009620598363,0.7977089662008089,0.5133118666700246,0.5132363698956915,1.0435726354080683,0.056518002942060844,1.0,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.16177157879816131,0.16177157879816131,0.2270073669062762,0.996980820380294,0.996980820380294,0.5781353711228557,1.0,0.5336529528456325,0.6234822729349168,0.1530402313572125,0.9999831785871778,0.6035265727145913,0.6234075250310933,0.17570583721481964,0.999982142001188,0.8912408655770727,0.29113360418944717,0.6234181302392868,0.7939242714610204,0.7902452582516231,0.5231058895280156,0.5230262526572801,0.9961042223380742,0.05364021383627092,1.0000000000000022,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.14736393415872323,0.14736393415872323,0.20698795856192717,0.9953557213097828,0.9953557213097828,0.5649805162296169,0.9999999999999998,0.8592116554887336,0.6489851186239882,0.2412764148869751,0.9999934245110602,0.9049964541761935,0.6489007120982027,0.23528072608113684,0.9999934034035864,0.950728321894938,0.2601389203767485,0.648926404927228,0.760302003711948,0.7617854228865895,0.3767488122320044,0.3763254494007394,0.8422540998591092,0.051072200144602564,0.9999999999999993,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.14326376086768702,0.14326376086768702,0.2023318253082875,0.9991831243188724,0.9991831243188724,0.5747589568484297,1.0,0.6651016516492985,0.6731736102171942,0.1781135196412816,0.9999930531070091,0.781314161163834,0.6730806566284092,0.23682580494627722,0.9999930373043062,0.8571786257492566,0.30314426305348585,0.6731142334980359,0.757556432314072,0.7454379838921087,0.5638504055140788,0.5632805955558882,1.20025743258682,0.04846729180555025,0.9999999999999993,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.1304874268398308,0.1304874268398308,0.18684842233264615,0.9972431734879332,0.9972431734879332,0.5648873195563267,1.0,0.8750265356360016,0.6961145887803246,0.252269444278886,0.9999914756965225,0.9200320100803077,0.6963456910377075,0.27959889751333616,0.9999914627658846,0.953075176601416,0.3040410123488747,0.6963471007778662,0.7258923033852109,0.7184635675412725,0.726257726018553,0.7262575571895512,0.7448430810241009,0.04600344589931733,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.12450790579177841,0.12450790579177841,0.1769785248851695,0.9975347741307674,0.9975347741307674,0.5627061090887995,1.0,0.8978082462971343,0.7185989627875593,0.2918913799674803,0.9999951291196433,0.9268576539809369,0.7185272904189494,0.31314284780950435,0.99999458702563,0.9711764872672031,0.33802775478514974,0.7185000065486218,0.6992074764906622,0.6928300448944782,0.8010065492590938,0.8010032829911712,0.9091270031951836,0.043445404786618916,0.9999999999999996,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.11823008732429335,0.11823008732429335,0.16854704655126726,0.9963862607915183,0.9963862607915183,0.5611802527829618,1.0,0.9600040758571309,0.7399136301575715,0.34823453975230817,0.9999947041621922,0.970806783034337,0.7398770084665512,0.3549755283425592,0.9999943742686431,0.990025429841245,0.36599494247260583,0.7397471483177215,0.6656302626152715,0.6632871933102539,0.8636133681469829,0.8635624374384724,0.9128463617083779,0.04085162651013994,0.9999999999999996,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.11417911264652875,0.11417911264652875,0.16437210728588736,0.9986589457422964,0.9986589457422964,0.5669882387141014,0.9999999999999997,0.9332831640767287,0.7602916804217393,0.3702726186420402,0.9999964163171524,0.957512886277188,0.7602436421747607,0.3850597871067687,0.9999963226007711,0.9769719059225626,0.4023107933143688,0.7601847400044044,0.6424273742827272,0.6368792824430722,0.8660304550525193,0.8659983123955319,0.9841346838731956,0.038260879283183,0.9999999999999998,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.09829290680011436,0.09829290680011436,0.1416788311764828,0.98165686412002,0.98165686412002,0.5353042465593837,0.9999999999999999,0.5841014813453653,0.7796271062235952,0.2509628250871383,0.9999932325881665,0.5481839448787648,0.7797067908895423,0.23482156093822926,0.9999900288572032,0.997980708338567,0.42854226013611896,0.7800124626961603,0.6645996178328528,0.6684580773796325,0.49491918649711797,0.41425398316412587,1.0158318557689647,0.03418560824499491,1.0,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,prev_opt2,0.03593489431104018,0.03593489431104018,0.06540629257247693,0.5191143691565762,0.9917552158223025,0.33874059615086544,0.9967223526887502,0.7584098298956785,0.7962786540343462,0.24739521134639472,0.9970190247952928,0.7653544446621138,0.7964050352453168,0.23144338542270287,0.9999592041771893,0.9976144558372778,0.30239581141466465,0.7988069609696049,0.6523679572660616,0.656086489589992,0.9999999999999997,0.864976129142295,1.0075474506521322,0.033466473137192886,0.5753501887954561,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.10016700568002145,0.10016700568002145,0.1431105120199818,0.9976125594068588,0.9795345821524181,0.5507629686225505,1.0,0.6018881557939575,0.8148374779286244,0.18081778678840663,0.9999976090993075,0.6257612500522187,0.8148617849722818,0.1877778120662553,0.9999971137284134,0.9965108906920455,0.30012102458174517,0.8149833983104848,0.6516724062719306,0.6503698823436986,0.9537718948751616,0.9527750679980131,1.0051843614045985,0.031121812850694337,0.9999999999999984,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07923334073536786,0.07923334073536786,0.11140562985675317,0.9603302324884979,0.9554453170074193,0.4895105994906956,1.0,0.533557692968095,0.8306676077308297,0.14761105630661261,0.9999987696612468,0.5222498459360017,0.8307187909293134,0.1400753002238439,0.9999967350722312,0.9955599166470646,0.26852577658407784,0.8327352261226162,0.6441011507613932,0.6451426003320698,0.21835060414468252,0.21610017206663834,0.9682681557445414,0.028572239924427395,0.9999999999999989,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08781404751767834,0.08781404751767834,0.1287250378375566,0.9999127855116314,0.9999127855116314,0.5517861419676009,0.9999999999999999,0.3622329513007319,0.8482527964902417,0.10787554630250948,0.9999985616164266,0.40880758837796954,0.8482515657168084,0.09711131730663289,0.9999985228427822,0.8880772558627816,0.23754775911364426,0.8482578624588611,0.6344150298782101,0.635519336654977,0.6837047765301258,0.6836568668736127,1.2340867710705479,0.026219385839862854,1.0,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08448830752063069,0.08448830752063069,0.12170846523265917,0.9958286752870198,0.9958286752870198,0.5445549816716301,0.9999999999999993,0.8611980805544257,0.8652216886511916,0.18672059389915505,0.9999976325732682,0.8793211813855404,0.8652306013163702,0.18853731955917563,0.9999975452371108,0.9826689268163852,0.21445164809178777,0.8652648248660129,0.6082634246507637,0.6079148428395769,0.6870577628300314,0.6870413919658882,0.7876028266754511,0.023833173868742605,0.9999999999999982,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.08553655195030403,0.08553655195030403,0.12511482298904827,0.9990172548283427,0.9990172548283427,0.5624814462627931,0.9999999999999994,0.16113849063444297,0.8815435533425189,0.03396621434327947,0.999998111934482,0.17371368573188953,0.8815417570910727,0.046671928834274144,0.9999981118672429,0.927153755866334,0.2686721806308754,0.8816120545100847,0.6108636299217163,0.6103529307818363,0.4648299191588751,0.46482717240205235,1.1421132184757825,0.021304364322068302,1.0000000000000004,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07753424735685543,0.07753424735685543,0.11297996839134646,0.9983151970717055,0.9983151970717055,0.5426822405689491,1.0,0.7979231265039581,0.897556880668783,0.15294405915766637,0.9999986493138664,0.8057443424832208,0.8975515471833238,0.15908296698936847,0.9999986447409909,0.9939637688306069,0.19744509392720713,0.8975746376926019,0.5854998803662503,0.5845469148813407,0.6380078857863082,0.6379957825864011,0.8498794714083058,0.01889716710426215,1.0000000000000013,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07858702826734625,0.07858702826734625,0.11407321459620035,0.9999393455287849,0.9999393455287849,0.554488255352818,0.9999999999999999,0.20338921509925026,0.9130841993809725,0.0675028030822171,0.9999984221475839,0.20598863311038138,0.9130830182032373,0.0512352244846595,0.999998419700676,0.9784268149944131,0.24872849538931258,0.9130876871125972,0.5808603082084258,0.5818271768204366,0.6504247031352477,0.6504243080054889,1.0265135292593104,0.016425333550972615,0.9999999999999991,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.072230118825904,0.072230118825904,0.10364661053329337,0.9758260123322927,0.9758260123322927,0.5299101287826027,1.0,0.9667145030986164,0.9283169870461198,0.1959752057985562,0.9999989329903813,0.9714268447585934,0.9282662182316461,0.19302376380728697,0.9999989075390141,0.9956739404716191,0.19888527986874904,0.928281582227657,0.5499106451369139,0.5505318273477935,0.07298516556947561,0.07298130014605525,0.950379136392072,0.014039540136421518,1.0,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07309818089845176,0.07309818089845176,0.10603705331466927,0.9997583479525182,0.9997583479525182,0.5506337488798771,1.0,0.6589051461083678,0.9430170174172985,0.17316687182171694,0.9999991142355147,0.7010329236786728,0.9429849355178417,0.19044420473833218,0.999999081234648,0.9391345614005274,0.27166448634522355,0.9429952242810103,0.5403660696824322,0.5372552081339982,0.34158363911157996,0.34157817374287475,1.1132904303164997,0.01160651437176491,1.0,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.07530003347661061,0.07530003347661061,0.11004235960445116,0.9976810488402054,0.9976810488402054,0.5680846342645297,1.0,0.9614839883075175,0.9572570095049208,0.26085223822476056,0.9999996349774858,0.9619357722629585,0.9572529427820158,0.26028393237356745,0.9999995838496578,0.9996070483031644,0.27062618718949727,0.9572553224691694,0.5078075637834147,0.5079595390416616,0.7162525322248043,0.7162379268745311,0.8822443498670469,0.009049095444737002,0.9999999999999996,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.33813373520012424,0.33813373520012424,0.4622279383226171,0.36676272400533017,0.36676272400533017,0.3667627240053302,1.0,0.4132933828218937,0.1871311179132015,0.0790017565111876,0.9997473177859436,0.4105903254818876,0.18729664132275414,0.07839382715386248,0.9997586501976462,0.9996186773485789,0.1924359473212067,0.1918153991382652,0.9793703335883512,0.979387188006693,nan,nan,nan,0.07922565187980808,0.9999999999999996,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.6223476668943769,0.6223476668943769,0.6705551180024296,0.9601661775339322,0.820493083080636,0.6705551180024296,1.0,0.413762518080922,0.26517357246322515,0.09757017368070028,0.9999277838498642,0.41694102201010014,0.2648100917399379,0.08640359675065001,0.99992766654688,0.9961645007650342,0.20769711677280053,0.26737439939901403,0.9600815188375044,0.9612050168906183,0.7263924520281406,0.16273000969865314,0.9637020942590634,0.0781258523125647,0.9999999999999984,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.4851605005959613,0.4851605005959613,0.5452822744798629,0.9759420966740479,0.7928457669227562,0.5731353177342765,1.0,0.07262559870455905,0.3264800270803141,0.06152320125663487,0.9999473387784141,0.0757722257769592,0.32529789455453106,0.015956916354909836,0.9999433411899025,0.9357247758780627,0.21062358632861278,0.32572712554105154,0.9448128438123865,0.9469633283094158,0.1638200919844062,0.042527667460631205,2.08937648054179,0.07580967613243103,1.0000000000000004,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.36792682774299745,0.36792682774299745,0.47400360779848655,0.9679028894997181,0.8992950524708784,0.5771435351685389,1.0,0.4002556928197097,0.3751842215029338,0.09564783485372035,0.9999063167597737,0.4028147835387812,0.37478567010424774,0.07729022450422708,0.9999032746569333,0.9906848642340006,0.19197272417851605,0.3754089527773467,0.9250441458115165,0.9267809613402982,0.01960167388810658,0.01887318092333433,0.5733011681127073,0.07147042716623862,0.9999999999999984,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.3171787644594912,0.3171787644594912,0.4064820267431105,0.9818584062472702,0.8889239390919705,0.5429093766926038,0.9999999999999997,0.18981967555305473,0.42747443655591877,0.004306684311421903,0.999974797478405,0.25100592519050374,0.4184431742705673,0.05202621002606448,0.9999699823691572,0.737470051248298,0.2073410698652182,0.41922881123576167,0.9086235292807208,0.9110992916883478,0.13881870331584914,0.11004437844134377,1.8412584577359985,0.06955988712562322,1.000000000000003,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.22266750554843484,0.22266750554843484,0.2698942355742621,0.8552378216801498,0.8552378216801498,0.4441754845198085,1.0,0.5356863811521302,0.4574149087978045,0.12368967748303698,0.9999747162487127,0.5693044498157982,0.4524066157961053,0.11226109208878851,0.9999602293880835,0.9341641232060424,0.19883467029321283,0.4581901587455556,0.8877362324468193,0.8913628505934738,0.10339382693951621,0.0999207279392747,0.4265629602424589,0.06758365593462302,1.0,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.2505634495633325,0.2505634495633325,0.3408665813448331,0.9817218337242455,0.9817218337242455,0.5788596417596062,1.0,0.4070985275113263,0.4919685362085395,0.09166126834066038,0.999959369171866,0.46912603865022734,0.48828357125042776,0.10429541924885521,0.9999570948607154,0.8683984877862507,0.222370602986322,0.48853191598327567,0.8747825856335042,0.875350809785317,0.6694723800660102,0.6660473022742237,0.9726820787610606,0.06444662930349432,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.21771829233837323,0.21771829233837323,0.29267609992666493,0.9748867915423945,0.9748867915423945,0.5486199209072584,1.0,0.629126870328594,0.5236762957987622,0.12722576559708965,0.9999845803667607,0.6771759721684903,0.521203398196358,0.14787655419755227,0.9999790619420698,0.9295350964745316,0.21883139911743052,0.5220725403508367,0.8547883708933609,0.8532397712136136,0.8051833502429394,0.8050981107734803,0.8255290590673289,0.062158675598554355,1.0000000000000022,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.2019528883516038,0.2019528883516038,0.27664311318176527,0.9845011713798666,0.9845011713798666,0.5586658170662138,1.0,0.14970683429104265,0.5618164708645047,0.12203805608397955,0.9999830625502134,0.4044837051343026,0.5519454759172542,0.09795084382948574,0.9999814939968287,0.3690728850013975,0.24223670843153433,0.5525091835594006,0.8347344829662982,0.8428809119037838,0.1420027231329957,0.14113276282747972,5.1341686539025275,0.0595899623677211,0.9999999999999971,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.18533301573751532,0.18533301573751532,0.258646107600309,0.9997815099150179,0.9997815099150179,0.5612070713274361,1.0,0.13158006672783717,0.585915693508336,0.04041977392362662,0.9999912395202972,0.22475796244878024,0.5814840845275916,0.04851600828582452,0.9999912165470808,0.5883797753405595,0.21585885751569384,0.581504437876738,0.8275345209883043,0.8297612281905594,0.1270424113393336,0.1267430314125985,0.37776965621770964,0.05723388813228597,0.9999999999999991,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.16553186732367686,0.16553186732367686,0.22980027497141048,0.9853082385175729,0.9853082385175729,0.5426165565952135,1.0,0.09771707732336611,0.6133690009183659,0.07430724925645696,0.9999848970892697,0.15550536116024105,0.6088661302323596,0.03074544526537553,0.9999814836385702,0.6291912393656354,0.1977331296111625,0.6091802193665318,0.8091284507101723,0.8141683765256527,0.2583327742357105,0.2583074112161875,0.8319010969163623,0.05469598330252965,1.0000000000000004,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.1250817347166832,0.1250817347166832,0.15478231299752823,0.8620172517379099,0.8620172517379099,0.41958824615023493,0.9999999999999996,0.5030285970683456,0.6342547820484624,0.1361153450705147,0.9999970074128914,0.555616629153031,0.6312149517485987,0.10800978434818115,0.9999764868847031,0.9066885038670138,0.19519270944287154,0.6351880581215869,0.789596742142496,0.7949507855870368,0.4467015702056486,0.4467007529495922,0.4521011989803254,0.05253283444131408,1.0000000000000018,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.14331616038801337,0.14331616038801337,0.19697559767880066,0.9613909378381171,0.9613909378381171,0.5278476916157647,1.0,0.5186393731201322,0.6571176378919453,0.11165579963340597,0.9999843969234375,0.5568720295904903,0.6552869386826732,0.12224608808035842,0.9999710523996248,0.898897058339914,0.21976825149170864,0.6562205537208692,0.7778646961897675,0.77782746097047,0.5577759996759941,0.5574610698278731,1.0197750887401078,0.05003896017830101,1.0000000000000004,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.1305431232592301,0.1305431232592301,0.1884387535333499,0.9792931829348286,0.9792931829348286,0.5370981495631066,0.9999999999999999,0.46900291792609283,0.6808561184992153,0.10858618381509004,0.9999904537993313,0.5211953068356046,0.679347278141871,0.11840894496562825,0.9999903149669562,0.9034838568406391,0.22719239123239302,0.6793802357133569,0.762321993293329,0.7622332987166792,0.6142474687393954,0.6139890836995401,0.866122212966574,0.04771045120088835,0.9999999999999976,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.12331263661637139,0.12331263661637139,0.17366797157316807,0.9812808298299568,0.9812808298299568,0.5242063112420088,1.0,0.56755994405788,0.7074814067101249,0.1807552160749321,0.9999960829647173,0.8487182792546669,0.7022325124889219,0.1912417038176407,0.9999951448621277,0.667338213679461,0.22562875479572359,0.7024604305565492,0.733398805510584,0.7351480545622109,0.47664878104020464,0.4759191454549898,1.59101847683576,0.045425795214722293,1.0,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.12737761458872132,0.12737761458872132,0.1801948019647754,0.9869630562679317,0.9869630562679317,0.5513469932063176,1.0,0.584843754532895,0.7266821371097173,0.1782001546281429,0.9999974747986914,0.7058355958785272,0.7237249813369442,0.19106128779829917,0.9999955829744237,0.8384782303034594,0.27093797097736244,0.7241954322428065,0.72008888824808,0.7198588678468476,0.47208900675442295,0.4720572440735866,0.5846630680427801,0.04297930744920115,0.9999999999999991,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.33812014310483546,0.33812014310483546,0.46221232711018656,0.36674798109927226,0.36674798109927226,0.3667479810992723,1.0,0.4132871695346444,0.18713074048962614,0.07899806532054787,0.9997473206422539,0.4105840928391373,0.18729661520648672,0.07839264831305419,0.999758633175476,0.999618772839903,0.1924359473212067,0.1918153991382652,0.9793706958197074,0.9793872853113296,nan,nan,nan,0.07922608329238949,0.9999999999999996,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.5603859907762533,0.5603859907762533,0.6124517792157124,0.8907866143347534,0.73421184088196,0.6124517792157124,1.0,0.4103731209502373,0.2672751030625504,0.08516715964905862,0.9999123575742361,0.414170901711099,0.26724967142182315,0.08609749847401846,0.9999132365290175,0.9995733829699225,0.2078972296033357,0.26738387301025573,0.9606552871001074,0.960582416940722,0.6670172204402792,0.5969980320422107,0.7353971785400326,0.07602069200701728,1.0000000000000004,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.47149903505455154,0.47149903505455154,0.5720411110367969,0.9697232402420415,0.9381270788914469,0.631991388370063,1.0,0.047219351137595254,0.3263138512820392,0.026696971817332923,0.9999486633947624,0.042177389859841104,0.3262607168592879,0.008876537676045564,0.9999488490226315,0.9941320644801112,0.21046340081193066,0.3280025278394701,0.9464032710786339,0.9467375758566746,0.7042453279954873,0.2173196640379923,1.2748607838159605,0.07652498588977351,0.9999999999999991,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.3677453064797511,0.3677453064797511,0.45479439489267953,0.9558060421897672,0.8345801859355044,0.5421639855745656,1.0,0.17229408027689233,0.37669066573295545,0.08469518114185293,0.9999448345459097,0.15718418307240128,0.37644808974032956,0.030286890059346042,0.9999426849862193,0.9520030896382368,0.19271821190716706,0.3771396181815878,0.9254654343205058,0.9286847700106949,0.06875744807725312,0.06874212156836128,1.63079428361502,0.053827192599472204,1.0,1,nan,nan
