pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.8349893485793518,0.8349893485793518,0.8762102210734994,0.8755874697461611,0.8774583850613639,0.8772378624967692,1.0,0.9988503516093138,0.9998122839459995,0.9986614626378268,0.99996167952721,0.9981281330580168,0.9997733849173649,0.9979409142011435,0.9999559379283058,0.9998873647975736,0.9998118755799016,0.9998122526538868,0.0015253399563801562,0.002283555287130201,0.9999489181870125,0.9982820174173797,1.0036098478890614,0.2965550128391824,0.9999999999999998,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8039138309096763,0.8039138309096763,0.837079646346723,0.8120119758631839,0.8120119758631839,0.812011975863184,1.0,0.965717613170984,0.996407417346606,0.9608899993230071,0.999761821205784,0.9894998727093686,0.9961525025733188,0.9845707746576416,0.9998372625725157,0.9663737865119887,0.9950053707761339,0.9964033924133618,0.04193133392884896,0.019150290653482616,nan,nan,nan,0.814559878810981,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7520929819465163,0.7520929819465163,0.7905998091985565,0.831139629641993,0.8833129235195625,0.7905998091985565,1.0,0.7960097737961392,0.997787362728931,0.7941927579982195,0.9997310994020253,0.9838155752043088,0.9973592005916605,0.9816948445418345,0.9995966157990182,0.8636830871406312,0.997684650047066,0.9977872164135089,0.18683912096081334,0.020774928597573683,0.7632605343951209,0.7158325811303375,1.3991724567248611,0.7555988875044721,1.0000000000000013,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.806814914770552,0.806814914770552,0.8448201611934377,0.8847122512054983,0.8847122512054983,0.8544520722843357,1.0,0.9230186016977442,0.998701690541327,0.9218067371741714,0.999894306726024,0.9905354379026694,0.9985473214588376,0.9889801326679057,0.99942873133957,0.9572178959086873,0.998381029131703,0.9987016919411719,0.07643363630510203,0.01241077199777596,0.9449026528840114,0.9387441763930142,0.8084037616253305,0.7003339788629093,1.0,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8359488984970207,0.8359488984970207,0.8403395714433678,0.8289010381197303,0.8613565573164756,0.8497202359987299,0.9999999999999998,0.9928608119156878,0.9990338412546637,0.9915232637823072,0.999971093000725,0.9886533275600025,0.9990441316111437,0.9873849233660806,0.9998081412939328,0.9964041747852975,0.9987601011993428,0.999029973203776,0.00940650070321658,0.013490918101347393,0.9582686664296445,0.8813228263964487,0.9990377292960483,0.6514406836796647,0.9999999999999984,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.837488742605992,0.837488742605992,0.879207970139154,0.9034132374439751,0.9034132374439751,0.886674135830211,0.9998433164204786,0.9941914896303038,0.9991143676909335,0.9932772066785122,0.9999583079460819,0.9943470662812359,0.9992170925232903,0.9934469726137523,1.0,0.999862749541242,0.999114553745909,0.9992389925467692,0.007585435483239089,0.0073141573069365196,0.9995317446677693,0.9580037637525969,1.0056928280706634,0.6190867656303967,0.9956699200967982,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8288848122683972,0.8288848122683972,0.8746154760396966,0.8787658774426284,0.881473335165656,0.8787643579111755,0.9990414836086557,0.9943940740394959,0.9983818056266183,0.9936978294084241,0.9999731090665585,0.9950424797292037,0.9993388904065046,0.9943356272221993,0.9999636992424883,0.9989312483697037,0.9992912099410016,0.9993641812044235,0.007899197011359882,0.006309221278866128,0.999999999999999,0.4406056329992723,1.0168755330194335,0.5822541781678656,0.9933860742458664,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8232676280457221,0.8232676280457221,0.8353592991565939,0.8430275217046678,0.8436666207127561,0.8405320846309391,0.9999567277144953,0.9944454073042934,0.9994009649042584,0.9938179869679948,0.9999652234767894,0.9944851255825615,0.9994118950531721,0.9938747926920424,0.9999999999999996,0.9999570658135318,0.9994043890483635,0.9994285468116476,0.006761760063659916,0.006694380238788877,0.9988127535698245,0.9898089651823359,0.9935849116678147,0.5467534420064528,0.9969702469031654,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,opt2,0.8764197543882253,0.8764197543882253,0.8321145050348657,0.835716091247186,0.8361074960990315,0.8347262070187229,0.9999069449250351,0.9962509074227718,0.9994236833262418,0.9957663159299184,0.9999791206575035,0.9965353658211824,0.999509197967037,0.9960450805382938,0.9999541966035176,0.9996094667050074,0.9995336765646604,0.9995044018256822,0.004800872632983122,0.004437780357377186,0.9996701938243197,0.9967496705449976,0.9978071761236719,0.510990512922467,0.9986469704583959,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8469851754278687,0.8469851754278687,0.8799469824789048,0.8846594635787178,0.8843955038240422,0.8826212140382845,0.9999999999999999,0.9973105582284983,0.9995960563200736,0.9968832906321994,0.999985724252157,0.9964488691707805,0.9995937616956619,0.996021608927456,0.999969695060782,0.9988763882582522,0.9995833450845091,0.999595904156209,0.0035157145238372545,0.004376633064338997,0.9995337438226273,0.9981266390550789,1.0035678190403454,0.48459314723779967,0.9999999999999996,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8128949386995299,0.8128949386995299,0.8496736476329343,0.8479227069232393,0.8529068855162887,0.8512655134031415,1.0,0.9979285243828395,0.9996370488856486,0.9975539522078544,0.9999859254255221,0.9968864962382759,0.9996330617053112,0.9965037936341005,0.9999572439943765,0.9989394726250188,0.9996262614219238,0.9996369722320775,0.002805941464840811,0.003856965609255858,0.9998846953512965,0.9913082412839034,1.0022344615103633,0.4564830790140022,1.0,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,opt2,0.8395569139727993,0.8395569139727993,0.8096420566461433,0.8304485350371357,0.8323010790715868,0.8263889693326386,0.9999269152533412,0.9978442737588781,0.9996027718154328,0.9975092871551532,0.9999858227298495,0.9978824353908986,0.999670923338688,0.9975457304239603,0.9999781100467616,0.999912411905506,0.999674000562693,0.9996736762998166,0.002884760309061263,0.002780280372051469,0.999559314985768,0.9981499368949667,1.0021841567776146,0.4243951752900916,0.9990012886128796,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,opt2,0.7971655682912965,0.7971655682912965,0.8657776055284773,0.872552275230956,0.8758131798557566,0.8733613149072025,0.9999281947051333,0.9983041674694696,0.9996251899731531,0.9980191515808319,0.9999870031421225,0.9982992463772679,0.9997047816764204,0.9980069567533396,0.9999794826596096,0.9998044418376362,0.9997131091862839,0.9997118781724526,0.0023536263245073075,0.0022862318826190053,0.9997545786397766,0.9986742206429284,1.0021939024133593,0.39882635415879397,0.9996907594678157,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,opt2,0.8840391137499137,0.8840391137499137,0.8071074678751663,0.8083996857696122,0.8169031993766694,0.8148421850835218,0.9999350609432427,0.9982537139130145,0.9996579465645953,0.9979969219737763,0.9999878054333695,0.9985161147505249,0.9997412459706856,0.9982642416817009,0.9999679131066206,0.9999279605523915,0.9997523270015707,0.9997488631809112,0.002343066800562843,0.0019929724423199957,0.9997692766213381,0.999257615225753,0.9984932647491435,0.3712096125896601,0.9988396581301835,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,opt2,0.874691880284952,0.874691880284952,0.8774080508654205,0.88887175410479,0.8934450430745355,0.8902149170185435,0.9999796827351892,0.9989735467289049,0.9997642622819081,0.9987445280628299,0.9999774094664876,0.9988765338893932,0.9997589861288421,0.9986468372218221,0.999985816471058,0.9998479688016874,0.9997706576467355,0.9997809590746348,0.001490393764233655,0.001593232080740803,0.9994465331875806,0.9990417442208652,0.9976540752081438,0.34442076360007673,0.9999593568247785,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7781912864492274,0.7781912864492274,0.8722635125497963,0.8985941826466386,0.9021980793601548,0.8965832238881327,0.9999780806464318,0.9987438190887392,0.9997899515273861,0.9985398937533914,0.9999752724271633,0.9988086703941387,0.9997874410282981,0.9986025938983958,0.9999999999999997,0.9999889469510161,0.9998070833768128,0.9997987584964524,0.0016690667039162,0.001608966110741683,0.9995423597538604,0.999526088366477,0.9996440627056203,0.32225106181158847,0.9990900276179733,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8054884589535983,0.8054884589535983,0.8002962176312456,0.8096448451746705,0.8218536285891666,0.8186439388962115,1.0,0.9993577242335879,0.9998265514368921,0.9991778003908132,0.9999836417080656,0.9991870394531273,0.9998147506743584,0.9990080250965091,0.9999883122720123,0.9998479272729933,0.9998254532157675,0.99982649303576,0.000995295123994211,0.0011767150633715806,0.9995924166975909,0.9994629412140756,1.0003331269224371,0.30239569414793915,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8436973012769079,0.8436973012769079,0.839854959835738,0.8400699063867964,0.839888718830973,0.8394969599145693,1.0,0.9993621742204191,0.9998543011331316,0.9992184680866198,0.9999949887185052,0.9992302373086243,0.9998513822074551,0.9990809265637022,0.9999915584657495,0.9998504340164112,0.9998526669584149,0.9998543000545543,0.0009269147701028713,0.0010672578372280528,0.9999625133881314,0.995707881667113,1.0044769283401513,0.2774524989992098,1.0000000000000009,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,opt2,0.7943063107010404,0.7943063107010404,0.8201930415198485,0.8501597607553418,0.8498354169512037,0.844775545964889,0.9999836098633358,0.9994190328053365,0.9998553674996297,0.9992943317751897,0.9999961165731011,0.999300698190412,0.9998682690407337,0.9991761151037609,0.9999917012426841,0.999948448801343,0.9998752259193768,0.9998722557833478,0.0008500412820788839,0.0009552677858215564,0.9999462702369027,0.9999397245924139,0.9997932545448417,0.25448246247405354,0.9999426013954698,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,opt2,0.8383344414317319,0.8383344414317319,0.8384726767990114,0.8407735157005899,0.8421535377816061,0.8415700784364716,0.9999866413715607,0.9993227570118379,0.9998789043164331,0.9992090346272865,0.9999961880827632,0.9992652915571157,0.9998865191355101,0.9991513167660936,0.9999916278434882,0.9999194620711145,0.9998856422744458,0.9998906297861502,0.0009117409110879215,0.0009617975278273239,0.9999490744762233,0.9996920855846567,0.9992035917130356,0.23751987370883096,0.999878737964824,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8033826772283467,0.8033826772283467,0.8297318294810637,0.8470148083434234,0.8471235651972294,0.8447015737477462,0.9999714996024304,0.9993359646121952,0.9998761221961845,0.9992314095141662,0.9999908768585878,0.9992607794513119,0.9998915051074148,0.999154770355942,0.9999952287926164,0.9997982684954474,0.9998937120471031,0.9999008277792725,0.0008921652511270084,0.0009533614444970917,1.000000000000001,0.9997671506242085,0.9996290924481925,0.2199533776501539,0.9998693158231213,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,opt2,0.8541399724066167,0.8541399724066167,0.8318126975122172,0.8368702806876308,0.8371894554993279,0.8364090690628985,0.9999885529887083,0.99939208753754,0.9999019539439422,0.9992921447896809,0.9999874885738507,0.9992902272207729,0.9998940616368053,0.9991879417761763,0.999994737780811,0.9999840306473049,0.9998977685360748,0.999906445264222,0.0008056459303630303,0.0009176612562707964,0.9998565518787819,0.9998437518139557,0.9998402368839009,0.20097180703296316,0.9999661566043787,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,opt2,0.8997858193477647,0.8997858193477647,0.8650954025073395,0.8660440336506428,0.8664851871432868,0.8663089852476409,0.9999799087380401,0.9989248861397324,0.9999000652037174,0.9988310578382509,0.9999745964071116,0.9990368085941626,0.9998910788030482,0.9989408200601797,0.9999968145821014,0.9999720532667101,0.9999041963813571,0.9999162028190655,0.0012681887516612367,0.0011675342737863525,0.9999569388290508,0.9997786447779966,0.9996952064955242,0.1835207295270958,0.9999596807118084,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,prev_opt2,0.858190244731364,0.858190244731364,0.8936587789531515,0.9000214480823362,0.9017745589064313,0.900819144662489,0.9999657970011765,0.9994674030381686,0.9999010479030043,0.9993897223904399,0.9999836108735641,0.9993191188129424,0.9999162624289786,0.9992358911363737,0.9999965933586223,0.9999115805780617,0.9999202257856877,0.9999291403799803,0.0007090385914170216,0.0008475509974800177,1.0,0.9998984007206262,1.0002595255309272,0.16596878159791242,0.9999270266721876,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7482336995370928,0.7482336995370928,0.8390944545101199,0.8705644137059773,0.8705644137059773,0.8666639404713053,0.9999866415826543,0.9995031616973569,0.9999320634540085,0.9994431701974159,0.9999865456262107,0.9995232336221941,0.9999319483063636,0.99946290888199,1.0,0.9999982402892043,0.9999396975829373,0.999945350848304,0.0006246090111740044,0.0006049962626957228,0.9999635505964127,0.9994324207110628,0.9996848447547594,0.14510715967155347,0.9999607184004019,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.722831245697261,0.722831245697261,0.7023065518640693,0.7308547447082347,0.8007209455952843,0.787951439233847,1.0,0.999186030416238,0.9999520898994876,0.999124631705878,0.9999840762826288,0.9992536353695128,0.9999368267108154,0.9991924963038925,0.9999969453773048,0.9999619765121295,0.9999394947417583,0.9999520702129624,0.0009228941121205425,0.0008703489587499336,0.999978003496009,0.9999751421331394,1.000022661056555,0.12424021084874151,0.9999999999999996,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7333857876018027,0.7333857876018027,0.8252210969936329,0.8745379273468176,0.8745650783981876,0.8684537703492019,1.0,0.9995587141820436,0.9999566430235696,0.9995145146838217,0.9999806587894183,0.9994202451199633,0.9999407924592849,0.9993730414809632,0.9999963291047008,0.9998678548213946,0.9999563107671333,0.9999565911367715,0.0005287235046987915,0.0006859677684933896,0.9999880881276338,0.9990798769966625,1.0001188158439485,0.10560137286639659,0.9999999999999984,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8065978774851076,0.8065978774851076,0.7746706470971381,0.7993895249913325,0.7993895249913325,0.7966658762945252,0.9999999999999998,0.9996160533652859,0.9999668003885009,0.9995800409800424,0.9999942194425429,0.999537956856792,0.9999630956118344,0.9994995212976656,0.9999984041585419,0.9999477423625884,0.9999636671669015,0.9999667555175225,0.00045306989756055405,0.0005372571700675843,0.9999824284273721,0.9999813493024601,0.9999920474346689,0.089046119685637,1.0000000000000004,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8155346107094001,0.8155346107094001,0.8408711185918831,0.8415571584459189,0.8451157534860975,0.8447769494750196,0.9999999999999998,0.9995924621561141,0.9999738704220439,0.9995627424513573,0.9999990373480271,0.9995624874827419,0.9999757571380392,0.9995300084721843,0.9999951219210086,0.9999530888191939,0.9999704242590294,0.9999738023195799,0.0004632911881394808,0.0004941236499003132,0.999989498325248,0.9999275533277524,0.9999574099100085,0.0699521692293628,0.9999999999999976,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.851540813130912,0.851540813130912,0.8211978634914694,0.8234928618272671,0.8248902272265123,0.8244349726554486,0.9999993942194922,0.9993552819028494,0.9999826555659114,0.9993232005142482,0.9999994599723894,0.9993879748813391,0.9999827683636816,0.9993568720614654,0.9999999999999998,0.9999977003050259,0.9999714846841864,0.999980701871601,0.0006939147406539448,0.000660152619615606,0.9999340713718141,0.9998984037064826,0.9999501274061735,0.052987205367896306,0.9998555334631891,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,opt2,0.8454022648686199,0.8454022648686199,0.8334239527693005,0.8575229150937799,0.8574942998023369,0.8549670653044836,0.9999987663517174,0.9996053872009266,0.9999861934964341,0.9995855354458002,0.9999993504543123,0.9995430331803612,0.9999869530046602,0.9995227941253843,0.9999994826566425,0.9999963182826244,0.999980634846696,0.9999867194021035,0.00042818507202269096,0.0004901389221200203,0.999964983669475,0.9999524971962466,0.9999597309307593,0.03561830128452458,0.9999784177203401,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,opt2,0.8364304821290905,0.8364304821290905,0.8776933079366006,0.8776765151701283,0.8777317964072727,0.8777235943384076,0.9999982737062458,0.9996463851974635,0.9999912997787461,0.999631335634001,0.9999995895841779,0.9994658933130608,0.9999927139639251,0.9994507211079774,0.9999999073344649,0.999955424693197,0.9999848329724219,0.9999931110922877,0.00037729659269902793,0.0005564140479038526,0.9999924950923686,0.9993030700655199,1.0005007565311144,0.017121284491213196,0.9999763202421313,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8039137870869235,0.8039137870869235,0.8370796149871578,0.812011931598987,0.812011931598987,0.8120119315989869,1.0,0.965677107584922,0.9964074125512956,0.9608497255457292,0.9997617235445785,0.9895321107440429,0.9961524013531038,0.9846028559678925,0.9998374422119218,0.9663101674031493,0.9950053707761339,0.9964033924133618,0.04197003656576459,0.019118804649157273,nan,nan,nan,0.8145601674020144,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8071883356466317,0.8071883356466317,0.8450156560604406,0.8847122805575746,0.8847122805575746,0.8450156560604406,1.0,0.6525185768411873,0.9981978456577186,0.6509450772428728,0.9999224710101905,0.9439018084256807,0.998135368781601,0.9417446847037931,0.999956598538171,0.8528241730344945,0.997729692154125,0.998197807932884,0.28993578366878003,0.05842136720968538,0.7178660131874572,0.7025434478060075,1.4691747488309226,0.7460204994341777,0.9999999999999978,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.8645897001902069,0.8645897001902069,0.8566446888045501,0.8819514763024926,0.8820028727285555,0.8426567139528404,0.9996405280402598,0.9728038112128002,0.9982985674155955,0.9706851065558455,0.9999248259130757,0.9643692553866227,0.9985838620998345,0.9623744231197184,0.9997922361445926,0.9990283797938754,0.9979351489790586,0.9986552585138483,0.03058519710331853,0.038332870039383904,0.7980364937939413,0.6427419818509913,0.7448039419500517,0.6998226522023562,0.9577087975284599,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8301449886624528,0.8301449886624528,0.8354134061293701,0.8382654179459723,0.8413549616638794,0.8377799297514434,0.9999356899703098,0.9859077484707828,0.9988390367866279,0.9845683171216392,0.9999344021283431,0.9806560046758567,0.9988369862793142,0.9792724251587466,0.9999999999999999,0.9994008998897081,0.9986134633683089,0.998878184534988,0.01647290375571242,0.02167509608208229,0.9969304104302374,0.7334289184805138,1.0674807384067235,0.6596283951710831,0.9946716516407266,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,opt2,0.785095304751518,0.785095304751518,0.810484417904678,0.8686128610726341,0.8679000773675968,0.8395654721871068,0.9998789106150366,0.9900348557307496,0.9990238634890161,0.9890519888117012,0.9999681778837909,0.9862488942122941,0.9991712103468958,0.9852307339827854,0.9999164334622785,0.999300474208397,0.9989531004121912,0.9992175540731192,0.011863741803549321,0.015488646614830737,0.9995423920637512,0.8564955249437615,1.0210214497812211,0.6208099560253645,0.9876645623467754,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,opt2,0.8588188381066197,0.8588188381066197,0.8116741599818699,0.82182714390371,0.8214097531020409,0.8169130190301144,0.9998162272794283,0.9892113038363236,0.9991230916533078,0.9882932651637699,0.9999753747964062,0.9882201932184544,0.9992923875841967,0.98733458730614,0.999933724742858,0.9995499206876024,0.9991185275113794,0.9993023093986118,0.01251473487853516,0.013292568412645034,0.9994830635330472,0.8562760428862093,1.0843559286327658,0.5774862449730441,0.9942126650329508,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,opt2,0.8877713405693286,0.8877713405693286,0.797190455234987,0.8025217349451145,0.8035246061169163,0.8011988360061009,0.9998700717317272,0.9917426020525665,0.9993008770470526,0.9909776857301984,0.9999903770315446,0.9896754686885822,0.9994028527798154,0.9889266659911551,0.9998565163817674,0.9997844370549404,0.999279390927008,0.9993764714459044,0.009680491758906173,0.011608993573592685,0.9995607818099908,0.9841587634876803,0.9967909650211391,0.5398968210082596,0.9965161498031714,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.7667435429685319,0.7667435429685319,0.8618015172535528,0.8954590488647616,0.897667774328732,0.8853760030085147,0.9999745930830732,0.9930528587377221,0.9994672494382386,0.9924046519339018,0.9999756457484411,0.9910522289849447,0.9994681279700046,0.990410327638398,1.0,0.9998351198592188,0.999361832296357,0.9994829430199469,0.008099112060156566,0.010075422039667936,0.9993134559149127,0.9986065505374359,0.9951585338050587,0.508682607476488,0.999345065226679,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8421978054597783,0.8421978054597783,0.8386982946588599,0.8384851948866539,0.8395764012041701,0.8389968163789322,1.0,0.9945016268243831,0.9995499205161021,0.9939913475326777,0.9999222077637077,0.9927246932282504,0.9994746336999069,0.9922160669858837,0.9998858345242766,0.9997977789289799,0.9994902861310262,0.9995497516922895,0.006440578713212797,0.00827886650275056,0.9997542673978042,0.9864548720065472,1.0209287100629258,0.4727498163600765,1.0,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,opt2,0.8402111065830562,0.8402111065830562,0.8404174855197969,0.8409614174606792,0.8450212644307201,0.8439215766585441,0.9998859342358428,0.9940662641329453,0.9995046149673356,0.9936270865911493,0.9999520800707945,0.9936652078237402,0.9995918799736491,0.9932391502493113,0.9999676482563683,0.9997605330831278,0.9995759430659805,0.9996350662887623,0.006847868725691653,0.007146031951385967,0.9991770092801255,0.9986218811228706,0.9964029551353368,0.44990312014794404,0.9984946634829913,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,opt2,0.8588899280271516,0.8588899280271516,0.8288811084047911,0.8338771350569322,0.8337828344786236,0.8324665751483109,0.9999336591811141,0.9952009091922217,0.9996100754014772,0.9947874793357592,0.9999784841453113,0.9944876612837485,0.999663745698394,0.9940871835134162,0.9999673536442895,0.999737751503521,0.9996020360592411,0.9996805216063156,0.0055887840563297875,0.0062315335553101425,0.9998578806680043,0.9997232253183232,0.9989354218354575,0.42359059095838136,0.9986029165599264,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,prev_opt2,0.8531711621433422,0.8531711621433422,0.8920546389491982,0.9024624283542491,0.9024624283542491,0.9002862802206115,0.9999014692878483,0.9937230434828054,0.9996147985937891,0.9933028425055177,0.9999821633206799,0.9937346100896526,0.9997054806493131,0.9933100503503073,0.999975959449478,0.9994115711330093,0.9995742442188611,0.9997218319282241,0.007059858751378489,0.006962047916397984,0.999999999999999,0.9996810237538583,1.0013376675335686,0.39763369792036585,0.9982890070835659,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.741901626120465,0.741901626120465,0.7218017014189548,0.7590686634844453,0.8095251371067052,0.7882878741948085,0.9999769956063554,0.9973562314801812,0.9997231490026445,0.997064878553493,0.9999784220846062,0.9960153392398589,0.9997271242418835,0.995733210475369,1.0,0.9998346554920889,0.9997167832354502,0.9997486560632673,0.0032076266516721796,0.004530525305734057,0.9992995682646605,0.9976563177517328,0.9980196894034153,0.3703604315873431,0.9999203781438362,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.8159407190345567,0.8159407190345567,0.7828665908973359,0.803393395401384,0.8027987375460837,0.7982916111291901,0.9997289727981239,0.9960583787569975,0.9994656082942576,0.9957711519793482,0.9999533026415238,0.9961636023690797,0.9997176573994813,0.9958906513471929,0.9999831405106482,0.9997096344584141,0.999726974476077,0.9997633671184198,0.004754155361355816,0.004383208021478624,0.9993380501843516,0.9992421029014678,0.9989876829745924,0.3470756644392438,0.998757142894661,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8503749127373114,0.8503749127373114,0.8185456988075023,0.819810491189729,0.8218668937788272,0.8212421183697364,0.9999999999999999,0.9983804362843016,0.999790071664664,0.9981607677456372,0.9999544133579564,0.997439660059677,0.9997454730059575,0.9972268819520468,0.9999606154036796,0.9998446345683366,0.9997877405983016,0.9997899852873827,0.0020474471671028116,0.003023767558146706,0.999435873278707,0.9994351236322359,1.0001088198601586,0.32387427144636355,0.9999999999999987,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.834994294856316,0.834994294856316,0.8762129133914772,0.8755914617493431,0.877458466892113,0.8772384060818408,1.0,0.9988638159841479,0.9998122874829157,0.9986748717428431,0.9999620371393835,0.9981248404972288,0.9997737393903879,0.9979376050249739,0.9999559120415732,0.9998803022570038,0.9998118565248212,0.999812251367605,0.001511945173797602,0.002286503251190064,0.9999488015619562,0.9982804572814181,1.0036111306068642,0.29656616410244535,0.9999999999999973,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8039116438582944,0.8039116438582944,0.837078081291284,0.8120097667807603,0.8120097667807603,0.8120097667807602,1.0,0.9657567158079865,0.9964074227654128,0.9609289180385588,0.9997616647589884,0.989544794195223,0.9961523511975111,0.9846154679174535,0.9998382050798315,0.9663764238629621,0.9950053707761339,0.9964033924133618,0.041893931167616305,0.019106436770682245,nan,nan,nan,0.8145602891636851,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,opt2,0.8859118251926947,0.8859118251926947,0.8276464770605281,0.88272228805141,0.8700801466604865,0.8276464770605281,0.9995890279769826,0.9942995827397798,0.9973264961990949,0.9921410863043536,0.9998669483113916,0.9911506067287996,0.9975966132472465,0.988913133412566,0.9997739702558281,0.9990965142285629,0.9976847313341869,0.9977872141237052,0.01049796242302703,0.013425905900882218,0.9639421017441294,0.8817750522674612,0.9775107384241589,0.7528746828367958,0.9990775996602953,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8571461550116514,0.8571461550116514,0.8800598127202742,0.8847122381381791,0.8847122381381791,0.8812183257261414,1.0,0.998721341223167,0.9986876556700858,0.9972901209727948,0.9998850176005175,0.9955687771064514,0.9985090580409582,0.9941840947465171,0.999876637762037,0.996935594351139,0.9985456191516335,0.9986874247257391,0.0040176905111284356,0.007288823381603082,0.99402925911045,0.8676900709068036,0.9636889848336148,0.6939512445951794,1.0000000000000004,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.8865597810212195,0.8865597810212195,0.8433457219645142,0.8497966098991145,0.8581841050350881,0.8500917863579528,0.9998223361922867,0.9982693368603606,0.9988746354000679,0.9973121320968036,0.9997518776652934,0.9952974613751245,0.998706188668849,0.9943247701993623,0.9998236587587744,0.9986469034025478,0.9989589267004613,0.9990178384540324,0.0038089869634545526,0.006952100041263676,0.9967578634431183,0.9352752064341875,1.0376099697370154,0.6468699132355803,0.9965693959338248,1,nan,nan
