pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,q2_vs_q1oracle,0.7935945391555597,0.7935945391555597,0.8011261545598709,0.82370891128921,0.82370891128921,0.8196316634948876,1.0,0.9996620668079407,0.999651010083425,0.9995586730221383,0.9999178558793116,0.9997793724654616,0.9997428064512281,0.9995106558039736,0.999977149700957,0.9998883061136433,0.999908595410097,0.999647580288319,0.0007901586127053717,0.0007463849416667889,0.9998827117367124,0.9998203558143363,1.001304516760527,0.2956710496182433,1.0000000000000022,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8217847065805022,0.8217847065805022,0.8156990835879017,0.8156990835879017,0.8156990835879017,0.8156990835879017,0.9981193564319454,0.9555558219714612,0.9949700362895618,0.9443474269247631,0.9999029326218262,0.955768858816676,0.9967751992371335,0.9445321761647688,1.0,0.998394958140653,0.9968584278701956,0.9882585278666371,0.05912128207326395,0.05714908518760986,nan,nan,nan,0.8350257491838737,0.9140661125184002,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,opt2,0.7892944680854117,0.7892944680854117,0.7845760197644194,0.8202003043939454,0.8257902430591966,0.7845760197644194,0.9994529062256787,0.9801627147511434,0.9982348642867441,0.9743315897402564,0.9999157333779848,0.9885443956606564,0.9985232810848232,0.9829599786976302,0.9995476590879683,0.9975986515451547,0.9987857101628785,0.9941734598261325,0.027102554478325658,0.018370468705177334,0.988261951180432,0.9841713444056234,1.0055653854433728,0.7470875065018601,0.9609711777565576,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8327978042384416,0.8327978042384416,0.862006165859867,0.8716033026462989,0.8810601112700789,0.8637458578175198,0.9997301611805199,0.9965137609162058,0.9985749249543091,0.9935245804456374,0.9998446132153982,0.9972002060956154,0.9989982703006642,0.9939042493415292,1.0,0.999401043371977,0.999160286379677,0.9966880451954574,0.007878513651408459,0.007078399538566593,0.9882767245754247,0.9857876165485255,0.9872774350070008,0.6981428646385008,0.9945325359803585,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7945791340747577,0.7945791340747577,0.8232202124985364,0.8489915774389357,0.8495965146167033,0.8360348966125022,0.9998476887240755,0.9961070885361102,0.9991641124612141,0.9937749434379964,0.9999303374065296,0.9993523337453203,0.9992217652636807,0.9970263055372199,0.9998378300044477,0.9979436199484097,0.9993193454884642,0.9976445599839936,0.007041219082201566,0.0037472049450685274,1.0000000000000007,0.9987372481629518,1.0282882420182757,0.6609225796910125,0.9923812698119276,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,opt2,0.8304129136229885,0.8304129136229885,0.8232180370420141,0.8264020014619158,0.8318497347291617,0.8269675787886757,0.9996571354522926,0.9961367212292873,0.9985314367214257,0.9947539837344543,0.999841334239519,0.9989007165344282,0.9990318662371475,0.997341100757671,0.9996139360588528,0.9988302794835998,0.9994811007534882,0.9981482828000927,0.006699740861739523,0.0036230294911000493,0.9977071773512863,0.9970242328604904,0.9909339445594487,0.6180702560325037,0.9962725898900158,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,opt2,0.8388416126089677,0.8388416126089677,0.8229828456519068,0.8333387980224275,0.8479426029195613,0.8366427301250317,0.9993075990898284,0.9974090739751406,0.9978774480728555,0.9967272917346857,0.9996472572528241,0.9986977309899352,0.9983210362864511,0.9980706297306368,0.999783175899324,0.9993183674648871,0.9995583192407661,0.9984872430041587,0.005387652269422727,0.0036050632885186173,0.9978628766428869,0.9978327536306291,0.9936869605400418,0.5730824298486513,0.9984302009511004,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,opt2,0.8332035323171373,0.8332035323171373,0.862260856541418,0.8781477333451563,0.8779218540808527,0.8717758913154928,0.9996421484432642,0.9973187671350846,0.9985456050739027,0.9966716979902482,0.9996059421492278,0.9981463612103866,0.9988221712280856,0.9972195987883224,0.9998499840789153,0.999625452837323,0.9996087422890456,0.9986789054495028,0.004776100506414749,0.0039536710278351705,0.9983012907351326,0.9974113197143979,0.9967826266382342,0.54248227291127,0.9981202315344262,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8293845169506957,0.8293845169506957,0.8564984785438031,0.8620565161896816,0.8620565161896816,0.8594116994532613,1.0,0.9982722493149869,0.9990321955492024,0.9979017780684791,0.9997896937444869,0.9984980265991333,0.9991819775748433,0.9978049063888468,0.9999014133432954,0.9991342726853213,0.9996662744107864,0.9990318177789871,0.0030633567919544635,0.0030103722379851705,0.9987379043047651,0.9986753869514651,1.00159536097337,0.5157940163621797,1.0000000000000018,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,opt2,0.8221139654726438,0.8221139654726438,0.8105759515034356,0.8375341414687661,0.8386705486878033,0.8294101776477448,0.9998615786171332,0.9978717182825538,0.9992538805917142,0.997400207737857,0.999807278516004,0.9991494669078625,0.9990274254669375,0.9988639973372935,0.9999420590078009,0.9990870995830242,0.9997205295449773,0.9992137576692329,0.0033422538634405585,0.0021074589941333377,0.9991688743023358,0.9991677643048644,0.998583679035041,0.4837502210697419,0.9986769439177793,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8438590596294165,0.8438590596294165,0.8622452293161588,0.8671335292734442,0.8709677025835947,0.8687221483073596,1.0,0.9986456181716178,0.999372734418045,0.9983469644087412,0.9999229154818426,0.9991993819277667,0.9993224910711985,0.9989148232639223,0.999916901892854,0.9998589729138031,0.9997423679480845,0.9993723843088352,0.0022787381788264005,0.0017618673514306904,0.9991413983780835,0.9991315024612216,0.9990743498066169,0.4566458521263473,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,opt2,0.8248482062332556,0.8248482062332556,0.8382180559975512,0.8578327537889624,0.8579016963213023,0.853007361598678,0.9998257861622689,0.9987851113824217,0.9992508131849672,0.9985572520893448,0.9999558655405293,0.9990255274020956,0.9995022887659087,0.9986882438492846,0.9999507210766347,0.9995287200067613,0.9997898952304666,0.999418926512971,0.0021906133244797843,0.0018084831744710206,0.9997135038684771,0.9996549492024154,1.0012757939566803,0.4272951257637515,0.9996495256602785,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8565718330558199,0.8565718330558199,0.8471889541414545,0.8496207381405372,0.8541967555019556,0.8527160059898793,0.9999999999999997,0.9990676111527638,0.9995414835755851,0.9988742539521828,0.999931353458505,0.999426619311699,0.9995190912439931,0.9992031597758527,0.9999403454696062,0.9998418220054134,0.9998234264533448,0.9995407072257001,0.0015835237014947268,0.0012773158663675899,0.999704309306676,0.9996581430663372,1.0011447455582791,0.3983781026015975,0.9999999999999989,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,opt2,0.8191383398163492,0.8191383398163492,0.8579894379896141,0.8592239510530163,0.8702729058525969,0.8677731201288083,0.9999287654706573,0.9993079126950014,0.9996533195444233,0.9989987199726259,0.9999579826877804,0.9996439309536091,0.9996591968745039,0.9993697635819915,0.999984570289529,0.9998179676252392,0.999856370325806,0.9995705866168481,0.0013473991084353987,0.000970782871148157,0.9995238380036697,0.9994066901713209,0.9971708395786959,0.3716304867254883,0.9992165224418942,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7852120298327335,0.7852120298327335,0.8076924185212007,0.8354485208530694,0.8354337391581904,0.8300099704410223,0.999906246100032,0.9993234778046406,0.9996997212352376,0.9990380391253119,0.9999809175175843,0.999847704479088,0.9997238925960918,0.9996215432237241,0.9999810760571438,0.9995515192791867,0.9998742980858565,0.9996424901406759,0.001261731871420424,0.0006544544477694592,1.0000000000000002,0.9999917135904954,1.0008022824381342,0.34658958035806176,0.9990798217363114,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8180421539809769,0.8180421539809769,0.8179244103508327,0.8239525442584804,0.8248214857237538,0.8234771219986077,0.9999999999999999,0.9995548607804163,0.9996688266129504,0.9994357194563329,0.9999854871049685,0.9997874396176295,0.9996752785781285,0.9996524836334472,0.9999853431710531,0.9999512661401909,0.9998868927325937,0.9996679141542395,0.0008952398865447186,0.0006721246826114635,0.999506826559467,0.9994947759606332,0.9984078237929759,0.320857198569813,1.0000000000000013,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,opt2,0.8444664678703447,0.8444664678703447,0.8139885115336698,0.8274434324305345,0.8296062536453631,0.8267502506881972,0.9999495968766823,0.9996477185255033,0.9997327467914796,0.999461700885624,0.9999922240790957,0.9997705927450682,0.9997998963634865,0.9995637807942604,0.9999782365343626,0.9999416918902628,0.9998960586741908,0.9997047623881096,0.0008053717277897166,0.0006362076779228287,0.9998610544431709,0.9998581491090754,0.999288999998575,0.29724248014482724,0.9998123335860654,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8821446783468865,0.8821446783468865,0.8668204937917169,0.8693898280731266,0.8691733444488173,0.8685765525979003,1.0,0.9997966107460738,0.9997440057973929,0.9996960541589305,0.9999926863384513,0.9998331249722822,0.9998326471419267,0.9996423619123829,0.9999920626161937,0.999946479910517,0.9999119333605646,0.9997372391516417,0.0005598610856240027,0.0005249129897003657,0.9998586140174154,0.999844558503399,0.9996069599232378,0.2797892695255285,1.0,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8798320302350363,0.8798320302350363,0.8800723639210991,0.8860419717199538,0.8860419717199538,0.8850940238004409,1.0,0.999829318199631,0.9997851969255275,0.9997364848268785,0.99999424484417,0.9999043199482901,0.9998681670061209,0.9997287235898822,0.9999954929396269,0.9999559176635585,0.9999201979533416,0.9997781151912527,0.00047826045729093547,0.00040306391858302426,0.9999400121160315,0.9999399009682444,0.9999674659707019,0.25951122748864414,0.999999999999998,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.7703852564455315,0.7703852564455315,0.879587960773259,0.8819664833828814,0.8883854911786659,0.8872024992421513,0.9999999999999998,0.9997733910919925,0.9998196124686684,0.9996856943821157,0.999993379172644,0.999831284234501,0.9998847086580483,0.9996827681101257,0.9999954464326097,0.9999129654079589,0.9999265662247998,0.9998162245792094,0.0004946274853748767,0.0004324662677436253,0.9999434677337589,0.9999399195643719,0.999854858423614,0.24329149534289332,0.9999999999999996,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,opt2,0.8283325343422915,0.8283325343422915,0.7781781178275394,0.78471117244214,0.7846781217954159,0.7836410733791775,0.9999822248798186,0.9996297467673566,0.9999120176938373,0.9994801519396757,0.9999965034048759,0.9998681344747339,0.9999178283801322,0.9997285284186394,0.9999949426841246,0.9999039453270662,0.9999425324487426,0.9998391697509347,0.0006076913750413526,0.0003536029767315929,0.9997120361865902,0.9996940818447343,1.000040672960746,0.2185254529950677,0.9994476503667551,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,opt2,0.7763216064648197,0.7763216064648197,0.8079742492704957,0.8387794830289882,0.8390822918906294,0.8346888752242312,0.9999802172017092,0.9996767174087362,0.9999180781593112,0.999545638576852,0.99999058828334,0.9998176080730861,0.9999267764364146,0.9996809373343042,0.9999950719231405,0.9999455514189398,0.9999506560169943,0.9998488373033271,0.0005361766860918493,0.00039223264794419066,0.9999313509374324,0.9999311804889894,0.9998833004083956,0.20104764200082256,0.9995234546364378,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,opt2,0.7711964004823673,0.7711964004823673,0.8015508794512299,0.8177924024159439,0.8227041909766625,0.819923853074205,0.9999819370486792,0.9992930558325372,0.9999321032168664,0.9991327114425468,0.9999923543502073,0.9997586973363743,0.9999368624324625,0.999627279612708,0.9999962450423963,0.9998449720498658,0.9999564292678884,0.9998566302968767,0.0009348069408793291,0.0004357865014100737,0.9998237181783539,0.9998151591897244,1.0000418956765045,0.17961344086799366,0.9988226041751904,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8467767315280262,0.8467767315280262,0.7800327521733392,0.8019557500201947,0.8025547446541381,0.7996099683825829,1.0,0.9999560270995237,0.999920952466169,0.999878271604313,0.9999956609383284,0.9999100649527305,0.9999517981448512,0.9997987220826954,0.9999987163624612,0.9999309228053439,0.9999659582325483,0.9998788266965339,0.0002007653963608247,0.00024945835434431185,0.9993799919800922,0.9993799241299379,1.0002331962686026,0.15568675142092694,1.0000000000000004,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8714227634946969,0.8714227634946969,0.8740957109461611,0.8835810213656731,0.8835450602198296,0.8822984249407352,0.9999999999999998,0.9999593361382356,0.9999314593396553,0.9998957083728149,0.9999980588255162,0.9998941347307885,0.9999620174791511,0.9997986444879031,0.9999990543708611,0.9999149102699101,0.999972437744045,0.9998960210803166,0.0001728245002473594,0.00023931703958890438,0.9999687754440988,0.9999602267599235,0.9998147769155401,0.13385264905188068,0.9999999999999998,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8032727818959978,0.8032727818959978,0.860767683027769,0.8855564594335394,0.8855026978417965,0.8824826556189057,1.0,0.9999754295226405,0.9999518277644782,0.9999208972974306,0.999997427810441,0.9999777071642741,0.9999662146770356,0.9999067797060113,0.9999993374118152,0.9999857625684997,0.9999769448789949,0.9999209132590349,0.00012727064919082487,0.0001270007012179608,0.9999698288990245,0.9999678364463851,0.9999075863565255,0.11510111095482817,1.0000000000000013,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8377901352831432,0.8377901352831432,0.8301972326976205,0.8379450913024725,0.8379450913024725,0.8370770840609761,0.9999999999999999,0.9999941449793343,0.9999741815075511,0.9999298503717734,0.9999972808037539,0.9999871249874462,0.9999771979570187,0.9999172149783885,0.9999994668699262,0.9999868197188009,0.9999801542258834,0.9999298519756018,9.596532689370996e-05,0.0001055833779469717,0.9999862997023188,0.9999857771565805,0.9999588784597175,0.09754452529625325,0.9999999999999993,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,opt2,0.8216174797092077,0.8216174797092077,0.8446765956686241,0.8492684826690453,0.8497076606296494,0.8491888260443081,0.9999938147873723,0.9999485026304041,0.9999592679130094,0.9999139601309872,0.9999972792622394,0.9999735027755953,0.9999729868980448,0.9999288781273958,0.9999938094111605,0.9999927860784483,0.9999831203164091,0.9999479616338719,0.0001267674250226003,9.813208054565425e-05,0.9999631801722728,0.9999629225944007,0.9999036378474975,0.08371420549859501,0.9999571453639391,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8391732947096758,0.8391732947096758,0.816306599835583,0.8292684893383563,0.8323910250291675,0.8307514106945446,1.0,0.999993647407935,0.9999798243790623,0.9999582485269395,0.9999989066101648,0.9999791239809966,0.9999845679947885,0.999938617522019,0.9999991208486299,0.9999793659193003,0.9999865915815607,0.9999585625192389,6.19260188780002e-05,7.681248021507159e-05,0.9999673798590146,0.999967199640921,1.000024555369576,0.06752345433872364,0.9999999999999991,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8477569369847026,0.8477569369847026,0.8454510336017899,0.8632750912000365,0.8640623513755715,0.862164427604984,1.0,0.9999987659726168,0.9999888204705336,0.9999666349130342,0.9999992397477659,0.9999965305650537,0.9999892858051951,0.9999633180604446,0.9999997374450994,0.9999966132535955,0.9999901044650379,0.9999667289704879,4.45439973272288e-05,4.739540418141619e-05,0.9999870055621788,0.9999758560024316,1.0001336086678605,0.05040031018165147,1.0000000000000004,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,opt2,0.8153252741949886,0.8153252741949886,0.8699946901924546,0.8760650599223327,0.8760590860047965,0.8754545834485989,0.9999984290443505,0.9999903371616399,0.999989698021905,0.9999708393519786,0.9999989383359728,0.9999946684841451,0.999990896901075,0.9999742770665695,0.9999995074012843,0.9999984852150224,0.9999935769745689,0.9999779900783313,3.9462147879754106e-05,3.482566008772281e-05,0.9999810258553319,0.9999775850252077,1.0000169777866925,0.03601259667794173,0.9999869188424738,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,opt2,0.80661885965149,0.80661885965149,0.8100599273464836,0.8194083965625902,0.8248774048849267,0.8234484504443748,0.9999999084673832,0.9999867398138708,0.9999975287024943,0.9999749914746943,0.9999998130359905,0.9999902139131287,0.9999972536413431,0.9999785924303861,0.9999999626385422,0.9999993571170188,0.9999977850335348,0.9999880339796607,2.7479507045069518e-05,2.4153695358131166e-05,0.999987000699941,0.9999817024433562,1.0000109926928515,0.013503623900822659,0.9999739221281224,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8217846169454233,0.8217846169454233,0.8156960649681096,0.8156960649681096,0.8156960649681096,0.8156960649681096,0.9981157610040999,0.9555588329133333,0.9949667382806198,0.9443501310463459,0.9999029322665323,0.9557691637770054,0.9967752268580407,0.9445324510309068,1.0,0.9983916672927131,0.9968584278701956,0.9882585278666371,0.05912200985398741,0.057148798035825066,nan,nan,nan,0.8350257530367516,0.9140686984202525,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8321600210065846,0.8321600210065846,0.8510433208224555,0.8808207751689766,0.8827200788768009,0.8510433208224555,0.999559250984578,0.9930200504599921,0.9973012235734395,0.9889844958899119,0.9996714691760371,0.9948050506227485,0.9980462345190942,0.9902276158057118,1.0,0.9991296543802447,0.9984725493619411,0.9953008381218371,0.013649968174149096,0.011676491328996619,0.9725171447955638,0.968254669142179,0.9527360446163833,0.7655951344834654,0.9903037053006816,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8217332022591105,0.8217332022591105,0.8112705616587236,0.8074484665192494,0.8271651894225996,0.8156500993239395,1.0,0.992750849685186,0.99675781600234,0.9914622725113572,0.9996927700606242,0.9952994378280999,0.9970854241339756,0.9935654797825118,0.9999050884671686,0.997966778502952,0.9988946109061055,0.9967560952768209,0.011738209212430628,0.009324147182059206,0.9926145724588856,0.9925838126339458,1.0008005429588902,0.7055556067307653,0.9999999999999991,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8149170129554029,0.8149170129554029,0.845902873009725,0.8304837717616685,0.8659486741177708,0.8586566087359048,1.0,0.9953576902299718,0.9974811277165144,0.9943800247680918,0.9994469280869006,0.9966098644728322,0.9974422005847899,0.9952413679662553,0.9997564168241103,0.9992146130712197,0.9991630025472591,0.9974587921675513,0.008119883095800251,0.00730183799061479,0.9989252546214428,0.997636919693704,0.9931493748300694,0.6610724766029273,0.9999999999999989,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8030271612445438,0.8030271612445438,0.7929316494410902,0.835312826756438,0.837842571394382,0.8147686952855477,1.0,0.9960948608251401,0.9981846741449426,0.9954713164674995,0.9995708058845355,0.997305301771676,0.9980477221739547,0.9964198548317068,0.9999191755622523,0.998905241437404,0.9994063139819858,0.9981824016575519,0.006332107196309167,0.005524108580270859,0.9990270171475967,0.9985327063761306,1.005138416260561,0.6172169722360311,1.0000000000000013,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7899165292202207,0.7899165292202207,0.8130022806750752,0.8372128623442542,0.8574569290754369,0.837823278683468,0.9999999999999998,0.9972447960699437,0.9985650200647439,0.9967203258072774,0.9997536392434955,0.9980434435165902,0.9983242653601165,0.9975520274294128,0.999922094844173,0.9997006773290661,0.999517273204977,0.9985606537954695,0.004708246412866601,0.004119306882326201,0.9993711334522574,0.9985983833762829,1.0120950332690077,0.5773338252960524,0.9999999999999996,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7931628586346455,0.7931628586346455,0.8394630152230754,0.8259319199541209,0.8660854499864413,0.8570133869693566,1.0,0.9988160066504345,0.998778940656886,0.9983775477466269,0.9998458755435462,0.9991123499268173,0.9987906987216759,0.9985283635714732,0.9999713372540034,0.9998071952875541,0.9996233753116184,0.9987369564900594,0.0028414499278707206,0.0026791236451713107,0.9996343645462469,0.9995324683593766,0.9959068272391686,0.5397125272198683,1.0,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8204917910093289,0.8204917910093289,0.8195958627022675,0.8223030923904523,0.8247946718602461,0.8230544227670374,1.0,0.9981624352027642,0.9989452812978832,0.9978214904930711,0.9998581894707801,0.9989972083094796,0.9988500911633392,0.998645582928233,0.9998924554751425,0.9998109408727783,0.9996977775935989,0.9989420459010074,0.003230299041439899,0.00250274754045976,0.9997036657812542,0.999699518012608,1.0003690228864919,0.5037303012397166,1.0000000000000018,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8749760267981468,0.8749760267981468,0.8623320950324495,0.8587535787158462,0.8695793519326782,0.8673924163966535,1.0,0.9988986844858262,0.9991235384905576,0.9986078898747438,0.9999002096388397,0.999326955580642,0.9991205547903608,0.998972967104821,0.9999364196339552,0.9998897179958278,0.9997479861966442,0.9991181143868954,0.0022672185570099535,0.0019055639945961822,0.9997063437471086,0.9996975410983833,0.9990172693478856,0.4792032560248381,1.0000000000000004,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7327519240205675,0.7327519240205675,0.8504595105309287,0.8352997569582671,0.8887467256389946,0.8779670198456049,1.0,0.9990867919516586,0.9993032508856742,0.9988141465436051,0.999948185135826,0.9992086837320516,0.9992674726266579,0.9989249560504045,0.9999950022125381,0.9999021225805654,0.9997348626046646,0.9993004479937,0.0018816567168468135,0.0018067251650148997,0.9997391128786124,0.9997384761134219,0.9995202463521439,0.45623726559050426,1.0000000000000009,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7176408331373971,0.7176408331373971,0.7650643447846591,0.7920144601338996,0.8379623298147029,0.8184657654013449,0.9999999999999996,0.9987962243236032,0.9993797301334262,0.998567809708831,0.999987641567321,0.9991800080348319,0.9994358177924231,0.9989104127431802,0.9999859342066072,0.999770097304008,0.999801701746785,0.9993766815987076,0.0020512422058743818,0.001653016713420441,0.99987640271652,0.999840508680971,1.0009509145856559,0.4315731256402178,1.0000000000000009,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.847027895851896,0.847027895851896,0.7802076997499238,0.8027445165965746,0.8027445165965746,0.7974289174104185,0.9999999999999993,0.9994843480482182,0.9994651192627267,0.9992860149785044,0.9999683138517725,0.999675930610107,0.9995371337457598,0.9993924018196575,0.9999829952585175,0.9999329454825981,0.999838746427868,0.999446477532148,0.0012484678227623336,0.001070172724223939,0.9999019241078138,0.9998551464950813,1.0017654304695485,0.397847492684984,0.9999999999999991,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8062530386763289,0.8062530386763289,0.8630187517838525,0.8837652252715185,0.8855524347123999,0.880625278701321,0.9999999999999999,0.9996828910605299,0.9995771422803593,0.9994754281571995,0.9999316444207254,0.9997575670209586,0.9997213727805568,0.9993524613123193,0.9999789174718549,0.999879195388621,0.9998626248291906,0.9995219091739057,0.0009472025703068931,0.0009259174373843493,0.9998866093700076,0.9998860884779327,0.9999739408754775,0.3711887420284074,0.9999999999999996,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8229032462429805,0.8229032462429805,0.8430068164318665,0.8462243801795192,0.8495439735908719,0.8482284438617689,1.0,0.9994242840657946,0.9995776877496217,0.9992655942831294,0.9999003609827498,0.9996398559665033,0.9996356808772382,0.9993411338889266,0.9999602520843461,0.9998599550780688,0.9998659488688877,0.9995705408542305,0.001156359117552297,0.0010229018173478766,0.9998844736219621,0.9998837388298148,1.0000432679604379,0.351409372956174,1.0000000000000013,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.825196100210908,0.825196100210908,0.8303667894778187,0.8514486408809402,0.8640568208084651,0.8575332752926973,1.0,0.9996522268112625,0.9996123128975477,0.9995222590571177,0.9999117269009942,0.9996965562253496,0.9997525897992312,0.9993474874031255,0.9999730269231131,0.9998019365880584,0.9998918713614586,0.9995998170709417,0.0008652387764861436,0.0008996793053954732,0.9998879263198535,0.9997938083504587,1.0008448091185136,0.32737314825761715,1.0000000000000004,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7936022259377251,0.7936022259377251,0.801135762911265,0.8237086875338063,0.8237086875338063,0.819633255857532,0.9999999999999998,0.9996674153446939,0.999650742077136,0.999563744661595,0.9999194595332893,0.9997684409171864,0.9997500135068847,0.9994934353905033,0.9999786862516068,0.9998772728296131,0.9999086594445767,0.9996468266739907,0.0007853571113610736,0.0007563915521369147,0.999880496847991,0.9998180976843734,1.0013032857116586,0.29566838591701927,1.0000000000000004,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8217846079922534,0.8217846079922534,0.8156957966230055,0.8156957966230055,0.8156957966230055,0.8156957966230055,0.9981154678343375,0.955559118179633,0.9949664732803608,0.9443503872498195,0.9999029323147207,0.955769192471661,0.996775229538519,0.944532476893738,1.0,0.9983913986167585,0.9968584278701956,0.9882585278666371,0.05912203157457885,0.05714877093570703,nan,nan,nan,0.8350257533154467,0.9140689451846515,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8158123110969586,0.8158123110969586,0.7874797235994495,0.8235684081629949,0.8235684081629949,0.7874797235994495,0.9994715887604994,0.9921465508722835,0.9982241749173081,0.9863994731772731,0.9999168235909509,0.9914606242042581,0.9984703462668159,0.985913063586118,1.0,0.999377645903951,0.9987857085481681,0.9941734506541616,0.015282287963129026,0.01551619933803039,0.980697432109979,0.9767640495634606,1.01154802604524,0.7470877460389647,0.984642572608677,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8411737186157404,0.8411737186157404,0.8702318526008737,0.8818379545645569,0.8825074593047478,0.8683586380904271,1.0,0.9989929184632609,0.9981516147791764,0.996728920425641,0.9998413183630495,0.9986753481519498,0.9989974043063913,0.9954154286412112,0.9999052884402,0.9981679382393934,0.9991602753188945,0.996731443683753,0.005112406550430104,0.005576155306063257,0.9901151115380507,0.9877725599450617,1.0014763711944241,0.6981439780671655,0.9999999999999993,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,mgain_deflated_svd,0.8089077382118431,0.8089077382118431,0.8320529679844925,0.849297717629865,0.8491867948997184,0.8404131506491627,0.9997963113507091,0.9996815004899813,0.9991095020702061,0.997394063734817,0.9999017736603634,0.9996937774807314,0.9992105377406798,0.9973938777854222,1.0,0.9996221387646663,0.9993175759456623,0.9976905499029455,0.003492642249786626,0.003391876912070435,0.9988833330758524,0.9976654216412525,1.0230067470911024,0.6609252826575647,0.9994207879227086,1,nan,nan
