pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
15,15,960,future_hmean_pairwise_online,split_probe,32,opt2,0.9409917180312166,0.9409917180312166,0.9448318010868579,0.9496438352024912,0.9495931345024997,0.9485977996062751,0.9999696693175366,0.9998850515769713,0.9997021281531792,0.9995861513297655,0.999991845894545,0.999958262697462,0.999727097026752,0.9996646964844509,0.9999818911647332,0.9999590590079197,0.9997233605401484,0.9997183101704032,0.0007115905178758375,0.0006081130365567233,0.9999032631480654,0.9998902837914571,0.9997928666104933,0.3211101369323489,0.9997912675698194,1,nan,nan
16,16,1024,future_hmean_pairwise_online,split_probe,32,opt2,0.9517119445418365,0.9517119445418365,0.9404394490098292,0.9432605731918263,0.9434232940118182,0.9427601709413592,0.9999826133106609,0.9999161798182332,0.999754348973037,0.9996450318278789,0.9999932620454883,0.9999669021852132,0.9997616433811983,0.9997042420931747,0.9999883515746056,0.9999661134354136,0.9997607331333451,0.9997449780800906,0.0006005260256690681,0.000534042382318578,0.9999170932405419,0.9953529446791658,1.0028663260735002,0.2988318452155881,0.9998573296863198,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.841909725352929,0.841909725352929,0.8650820854936253,0.8342474736032388,0.8342474736032388,0.8342474736032388,0.9999999999999997,0.7485679981135185,0.992241800387979,0.7420481688400341,0.9997323857892428,0.9994118802885105,0.9922932593821931,0.9903907656901507,0.9995862691345636,0.7554931188280098,0.9912913964720048,0.9922415560921379,0.23241036234198742,0.017240109310170282,nan,nan,nan,0.8294117479039643,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8479417627876545,0.8479417627876545,0.8645888783312804,0.9115027250324064,0.9224048062765875,0.8645888783312804,1.0,0.8935084849107928,0.995806485247844,0.8885908402315017,0.9997165763181713,0.9987046867203793,0.9956720365959946,0.9946315842997508,0.9998568989250587,0.9057766631010237,0.9960803142763296,0.9957956356813846,0.10938788129750465,0.009672603527076218,0.8223881829738399,0.8150122577395471,0.698789405990831,0.7596375459847216,0.9999999999999996,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.6927208052432683,0.6927208052432683,0.7822711057490942,0.7257053761832827,0.8625207473907689,0.8135656718853148,0.9999999999999998,0.9477643355180732,0.9976448245015505,0.94497033136315,0.9998322886556944,0.999644667039389,0.9973463793894591,0.9972976023451343,0.9999248336476951,0.9505991696451356,0.997521682960833,0.9976441046966306,0.05586793849434479,0.005348845937691915,0.9382906832773137,0.9362529355723341,0.8991144226378914,0.7012624172704127,0.9999999999999993,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.9385223024635312,0.9385223024635312,0.9221931655669182,0.9332329331123413,0.9332329331123413,0.9273405230306375,0.9997792803596194,0.9994551255385775,0.9981652485397654,0.9974297228707161,0.99989026693115,0.9995520282454867,0.9982469786775663,0.9974986469409391,1.0,0.9998419282904851,0.998214170371827,0.9980880990245302,0.004400042270797266,0.0042497094560528526,0.9547360827918199,0.12227708595947828,0.9838640679411688,0.6518020873176638,0.9992397437108399,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,opt2,0.9595646214507343,0.9595646214507343,0.9498903474736647,0.9554094020634756,0.9551652244857814,0.950276900013058,0.9997008115425458,0.9994044997012902,0.9983054512282082,0.9978972830791444,0.9998651887859779,0.9997805781725727,0.9984609792725763,0.9983431219936821,0.9998845591104973,0.9998083974976728,0.998575725320662,0.9985821044713464,0.003793619235652912,0.003193341818978346,0.9993770763459742,0.989077184022688,0.9897735949904393,0.6172229025794065,0.9990404020981459,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9517713522212966,0.9517713522212966,0.951276268864431,0.9532047401373775,0.9541397875633107,0.9527301628796622,1.0,0.9997877055127421,0.9988484917455092,0.9987000746742097,0.9999126954970928,0.9998285128075747,0.9987672485446687,0.9987178510252681,0.999933563001562,0.9998762926231105,0.9988952619959455,0.9988483397974433,0.0024499256917248635,0.002513318638991069,0.9993177409826715,0.9836328039611771,1.0534963835703612,0.563861736048589,0.9999999999999998,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,opt2,0.9417398747400493,0.9417398747400493,0.9537096202450317,0.9573626976058982,0.95774878526173,0.9562096650843088,0.9998959199160035,0.9994953394868743,0.9990596733553062,0.9984862849543222,0.9999420451172003,0.9997832850525393,0.9990755386903809,0.9988204855691212,0.9999390990276674,0.9998572203206827,0.9991404488697863,0.9990299878052248,0.0024524539166527193,0.0021028527989954693,0.9993849928225703,0.9981347338959321,0.9872594504033123,0.5286011453869104,0.9990580037966774,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.927421852418746,0.927421852418746,0.935978550576653,0.9361495313656237,0.9433593233877612,0.9415556884381139,1.0,0.9998881949993552,0.9992199466672683,0.999151217922037,0.9999563094165922,0.999882163570504,0.9992312821823295,0.9990807632627493,0.999954037391254,0.99990530874305,0.9992673187593812,0.9992061285279284,0.0016281709535862499,0.0016872365932902866,0.9993926618453395,0.9992510280516842,1.0025911105631036,0.48901882503522276,0.9999999999999993,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,opt2,0.9441117553366487,0.9441117553366487,0.9356336095533807,0.9381483489413219,0.94121484581109,0.9395367254676449,0.9999001448638011,0.9996998419695422,0.999294610215789,0.9990313960645282,0.9999562079499947,0.9998844064250464,0.9993515860382843,0.9992163435008493,0.9999505767068597,0.9998884401454282,0.9993825286798199,0.9993446834320081,0.0016732758355174626,0.0014315531817792326,0.9996212946928574,0.9923233988281576,0.9881284821083856,0.46951475675559995,0.9994278502324315,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8964201972630456,0.8964201972630456,0.9304350308008502,0.9200502449585296,0.9491713007065523,0.9459656460868728,0.9999999999999996,0.9998854166980828,0.9993934112784415,0.9993458395528211,0.999961063501053,0.999936873008238,0.9994045047762702,0.9993373638382278,0.9999645958078015,0.999944788819982,0.9994531166435099,0.9993907568921544,0.0012603512308538845,0.001257734534879762,0.9997037979463942,0.9924899288983957,1.0129110157296137,0.4431762871541769,1.0000000000000009,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9389022007475746,0.9389022007475746,0.927398121013656,0.9277417195061552,0.9276606308345594,0.9272152228671054,0.9999999999999999,0.9998965845874462,0.9994683684470634,0.9994413290005404,0.9999749895354277,0.9999160660066435,0.9994930401446979,0.9994051682480235,0.999945737304611,0.9999312003403361,0.9995410965376339,0.999466002656504,0.0010900051796995935,0.0011014861907249207,0.9998678031491226,0.9788644736951702,1.0054749018994698,0.41353040829155957,1.0000000000000004,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9211461471300649,0.9211461471300649,0.9358019194818769,0.934321113970048,0.9386229299734726,0.93808926973081,1.0,0.9999463092614329,0.9995758674301543,0.9995376598332507,0.9999785422796624,0.9999413626806808,0.9995786383755783,0.9995123936611209,0.9999700380287841,0.9999524479818458,0.9996113170961306,0.9995597775324665,0.0008862759131618159,0.0009087603105208952,0.9998655879411328,0.9962119032146566,1.011464582654812,0.38430060945171257,0.9999999999999993,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9240567471455572,0.9240567471455572,0.9190680219714853,0.9258536394379617,0.9258536394379617,0.9243911568011665,1.0,0.9999560438492264,0.9996349066045097,0.9995842821525979,0.9999908245903313,0.9999651180838283,0.9996553902372979,0.9995710097249056,0.9999747716163196,0.9999718272821416,0.999672263524981,0.9995981786409266,0.0007806581856345529,0.0007734486435243548,0.9999118887893971,0.999446441827246,0.9966980534507028,0.35663423373339975,1.0,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.956226064302395,0.956226064302395,0.9343033266876658,0.9343033266876658,0.9343033266876658,0.9343033266876658,0.9999999999999999,0.9999586039472839,0.9996829213634354,0.9996407968980225,0.999991414193395,0.9999826466981407,0.9997061339041488,0.9996362625374141,0.999990532596991,0.9999763438150125,0.9997135096896185,0.9996548180755978,0.0006761669556770711,0.0006574942273253059,0.9999223893662745,0.998372025799764,1.0071127464063063,0.3326581470941479,0.9999999999999998,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9527873218273653,0.9527873218273653,0.9562143373806382,0.9562143373806382,0.9562143373806382,0.9562143373806382,1.0,0.9999624060365007,0.9997305259043452,0.9996761085166099,0.9999866681871696,0.9999843646296281,0.9997437368036246,0.9996751701385277,0.9999881406073238,0.9999801158852248,0.9997446093996086,0.9997032575462671,0.0005932768180544334,0.0005810074652152775,0.999934312370148,0.9990517738003857,1.005691207541489,0.3072168936176991,1.0000000000000009,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9221487814671514,0.9221487814671514,0.9528448969694465,0.9528448969694465,0.9528448969694465,0.9528448969694465,1.0,0.9999810136857288,0.9997767486365263,0.9997135337489717,0.9999944264397891,0.9999815285639205,0.9997826817941879,0.9997048347398576,0.9999886823785178,0.9999792484880973,0.9997707858411691,0.9997407704895247,0.0005096516624601977,0.0005124162910880026,0.9999414091198406,0.9981740473124943,1.0081862873636067,0.28228360471148023,1.0000000000000009,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9476418236783857,0.9476418236783857,0.9098029170540222,0.9049833090061783,0.9221858383113886,0.9200986629684328,1.0,0.9999763320303742,0.9997973187701449,0.9997407308169859,0.9999959572625736,0.9999823361677654,0.9998092981772185,0.999732999272394,0.9999896742809788,0.9999815797801687,0.9997991099615131,0.9997648896183859,0.000461896262774264,0.0004576487221005232,0.9999431424135302,0.9999417394096398,0.9997439323950758,0.26013423498929705,0.9999999999999984,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9195376132642394,0.9195376132642394,0.9502607668532356,0.9577809407593562,0.9670059340419538,0.9643228344488836,1.0,0.999980078723089,0.9998207962691675,0.9997786344333585,0.9999946694887759,0.999989751817583,0.9998275230627722,0.9997768137203202,0.9999940499666584,0.999988626693611,0.9998238874427013,0.9997960253938986,0.0004005287391286583,0.00039562343670318523,0.9999480139871626,0.9993737489527604,0.9974187487111315,0.2389073718091171,0.9999999999999996,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.8738906884947625,0.8738906884947625,0.894988841255376,0.8865222346064557,0.9438631053218574,0.936194437504948,1.0,0.999977535095561,0.9998440086189471,0.9998013755310675,0.9999936957963896,0.9999833973306177,0.9998527443059836,0.9997963990549947,0.9999912800790883,0.9999822658002765,0.9998471706156145,0.999824876045821,0.00035458395749010663,0.0003508250702296545,0.99995688547669,0.9998615902664771,0.9988458899790863,0.22301178628607904,0.9999999999999998,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9346215670103215,0.9346215670103215,0.9346277369059349,0.9428794963577342,0.945506254917621,0.9439367022174261,0.9999999999999999,0.9999871596859391,0.9998557064449123,0.9998357010007318,0.9999944934254366,0.9999882972689113,0.9998611123712825,0.999828678418094,0.999993466200185,0.9999887098411939,0.9998624411991021,0.9998445563857424,0.0003085686469602722,0.0003101848901948534,0.9999583321753559,0.9913237373825506,0.9962462306389133,0.20949559770711948,0.9999999999999989,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9479786376484239,0.9479786376484239,0.941436916700433,0.9439580063344802,0.9507985108529445,0.9496607376258146,0.9999999999999998,0.999983188836642,0.9998755357049345,0.9998505699273141,0.999994463635643,0.9999900253712042,0.9998745132095516,0.9998564204912779,0.9999946896834605,0.9999941386446778,0.9998746504277777,0.9998717923495372,0.0002738754573977653,0.0002690481181656379,0.9999639666940596,0.9987233210942901,0.9977557529399544,0.1911002973650491,0.9999999999999991,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9369109757052025,0.9369109757052025,0.9616593635789191,0.9624046993232951,0.9624046993232951,0.960365873539391,1.0,0.9999912807047152,0.9998919832607411,0.999884509033201,0.9999957249071006,0.9999943841700092,0.9998927326001101,0.9998830056215681,0.9999969906446652,0.9999940876422642,0.999897672154066,0.9998879559446541,0.0002234952031683335,0.00022424918133234772,0.9999756485277702,0.9944873272799057,1.0015320080477683,0.17035694679271707,0.9999999999999982,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9520135292091139,0.9520135292091139,0.9360013944296649,0.9355482100476723,0.9368888384833144,0.9367955244578442,1.0,0.9999932186360838,0.9999054978428942,0.9999040938370809,0.9999967689072693,0.9999956325284453,0.9999093250814535,0.999899985772666,0.9999965172472854,0.9999957226581103,0.9999124989485343,0.9999044097745399,0.00019039925570007998,0.00019068003348776674,0.9999776208026049,0.997455614585721,1.003236400819978,0.14924996579500266,1.0000000000000009,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9014641869387632,0.9014641869387632,0.9475676109681375,0.953383288543684,0.953383288543684,0.952681640763744,0.9999999999999998,0.9999921799369469,0.9999224241598538,0.9999158630583697,0.9999974432069272,0.9999956395314905,0.9999246261404542,0.9999150584103869,0.9999973566604735,0.999995944780883,0.999927306299484,0.9999192950083651,0.0001617062332585073,0.0001603090010129371,0.9999798930296405,0.9999664860373088,0.9997953162449716,0.13106118709436673,1.0,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,opt2,0.942406660143888,0.942406660143888,0.9158196242077064,0.921669149891464,0.9207892347122929,0.9199644005553681,0.9999949139552633,0.9999893580961995,0.99993802587628,0.9999194846241436,0.9999978792824871,0.9999964576966833,0.9999400914239708,0.9999272791301836,0.9999979783937302,0.9999922791620814,0.9999423101317424,0.9999307231065684,0.0001424843378176055,0.00013262500716459957,0.9999732876279763,0.9999453928057143,0.9997401917467563,0.10819146498843596,0.9999790063430216,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,q2_vs_q1oracle,0.9272645038971571,0.9272645038971571,0.9449710129663186,0.9517131828913932,0.9522901096556375,0.9514712826206096,0.9999999999999999,0.9999983173290204,0.9999525129930835,0.9999418449352871,0.9999987875909447,0.9999978315471141,0.9999523681948204,0.9999402365838419,0.9999996188445093,0.9999978878944683,0.9999507516552957,0.9999452338286959,0.00010563925311601885,0.00010739230111067588,0.999973573882225,0.9998887715559325,0.9998460487625841,0.09261561182184548,1.0000000000000018,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,opt2,0.9203539955871556,0.9203539955871556,0.9324623447155916,0.9327998518823822,0.9477625604012325,0.9465653301972746,0.9999981359776736,0.9999915908038168,0.9999625886489498,0.9999453773271725,0.9999990846407905,0.9999965694328921,0.9999635950784018,0.9999495348506496,0.9999991184525935,0.999997583831595,0.999961932221995,0.9999555434628765,9.203183225470202e-05,8.686813492408962e-05,0.9999769672233242,0.9999675484572349,0.9999324329450684,0.07406197745046207,0.9999839878875452,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,opt2,0.9265409902622181,0.9265409902622181,0.9280965354053647,0.9425058250156556,0.943091147968665,0.9422923434400682,0.9999984585399669,0.9999937123435423,0.9999696417263495,0.9999553670501513,0.9999992299299497,0.9999963830926422,0.9999709719651044,0.99995734943229,0.9999992967131717,0.9999986930763217,0.9999671016601397,0.9999656065819549,7.498976663677936e-05,7.167727175672045e-05,0.9999837268778807,0.9989397975221531,1.0005035123659303,0.06349127141462715,0.9999879983062386,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,opt2,0.9371501834891034,0.9371501834891034,0.9454440709546322,0.9503039953060876,0.9500221501104469,0.9483052783975808,0.9999987446600669,0.9999930104846448,0.9999785753808897,0.9999614409122413,0.9999994376412679,0.9999954503202774,0.9999794423445998,0.9999639908684702,0.9999996271415884,0.999999137195689,0.9999731392612758,0.9999754058680984,5.998273396046194e-05,5.656592729286203e-05,0.9999880316824851,0.9999871855915494,0.9999894146246393,0.048911817396216604,0.9999890510986564,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,opt2,0.9444672522219072,0.9444672522219072,0.9453704949506225,0.9475762540436458,0.9468001503563008,0.9454688993158726,0.9999996526896487,0.9999953692763124,0.9999876858832529,0.9999758215554769,0.9999997391813301,0.9999969643314628,0.9999880069228194,0.9999774952913977,0.9999996771135474,0.9999995230879434,0.9999860270421619,0.9999827716097613,3.649219315304819e-05,3.449746063521886e-05,0.9999904624114194,0.9977754775879586,1.0001785302623198,0.030456384887371808,0.9999911942641049,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,0.9526024335348485,0.9526024335348485,0.9429566960551288,0.9457903279987223,0.9457269833932791,0.944880010748708,0.9999993918313818,0.999987938454279,0.9999932494004573,0.9999768703430957,0.9999998760483626,0.9999977895052629,0.9999941347296434,0.9999868122179184,0.999999972804833,0.999990397439925,0.9999929523008622,0.9999903290733119,2.9879966171209027e-05,1.9052948278974746e-05,0.9999999999999987,0.9990580797022939,1.0002437381926261,0.01497299695446603,0.9999762113277401,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8419096191679977,0.8419096191679977,0.8650820100667947,0.8342473683847005,0.8342473683847005,0.8342473683847005,1.0,0.7481351211582093,0.9922417973913911,0.7416190595899633,0.9997321960343221,0.9994115616657179,0.9922931893124299,0.9903903318970052,0.9995862422908514,0.7550856655900445,0.9912913964720048,0.9922415560921379,0.23272869298120047,0.01724060846455311,nan,nan,nan,0.829412365243241,1.0000000000000009,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.8700997689877255,0.8700997689877255,0.8165697948218509,0.8382388407550521,0.8382112871892978,0.8165697948218509,0.9994869323986196,0.9994630221607094,0.9963756998157932,0.9954523287733095,0.9997942924082438,0.9996614515949716,0.9963919134287593,0.9959157756454357,0.9997365658398562,0.9996167961335337,0.9961772555572088,0.9966728155667068,0.008155062978191685,0.007677461337163183,0.7424039818669526,0.6937946079077865,0.5739028374331172,0.7545569066720057,0.9989729780540185,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.8730931438842116,0.8730931438842116,0.8414876437752041,0.8522712292613241,0.852157185385696,0.8391541092942594,0.9997438768083458,0.9994503230553183,0.9978465113303062,0.9965051463874832,0.9998764684387224,0.9996088175441443,0.9978191665174279,0.9968750973116245,0.9998061410664529,0.9996554661385135,0.9974360072847492,0.9977718072076256,0.005639916524598831,0.00529847564520225,0.9976366678529069,0.9948704876529494,1.0088180167232466,0.7010795046054477,0.9990662833639121,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.772577865708433,0.772577865708433,0.8328526521969135,0.8209422755993862,0.9371397403493558,0.8781722891759575,1.0,0.9366565454935559,0.9984515737923599,0.9357435556020761,0.99994083490151,0.9998677541029937,0.9984291624358959,0.9981087864110635,0.9999445988042616,0.9347664614947979,0.998278940584635,0.9984501053525907,0.06373922647037189,0.003459029043294759,0.9502586277970543,0.8681050145907052,1.0762496818960017,0.6561327963596775,1.0,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.9078310860860465,0.9078310860860465,0.9101085120319935,0.8959454851710695,0.9369414836010393,0.9247265067321454,0.9999999999999998,0.8642366511268574,0.9988453768921217,0.863490958393383,0.9999384071023633,0.9998949216458544,0.9987432192316774,0.9985228791901962,0.9999420956138357,0.8635312432176597,0.998592486883831,0.9988400751493843,0.12834563891705597,0.002732020886233588,0.8872409432833473,0.8650974364271504,1.1905312269348576,0.6139216355200201,0.9999999999999991,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.7193942119528244,0.7193942119528244,0.7708213655835424,0.8279211016878699,0.9277349607223627,0.8532913567235764,1.0,0.972290203566665,0.9989714046390621,0.9708235210689232,0.9999660939682544,0.9999505595969447,0.9989440670118553,0.9988856756573521,0.9999650367144806,0.9719666754413144,0.9989422490677898,0.9989707545300824,0.02977891182639869,0.002169078974184724,0.8947258385915045,0.8202698283911458,0.8295063966649816,0.578800420323643,0.9999999999999993,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.9232205188872877,0.9232205188872877,0.9185325948981163,0.9258613628884853,0.9258613628884853,0.9230994107876757,0.9999999999999999,0.9998591859620012,0.9991227480193855,0.9989617798187498,0.9999731280615355,0.9999640402293326,0.9991124321285577,0.9990945827541029,0.9999740730528442,0.9999062376666811,0.9991473029282161,0.999122489457349,0.0019145484257738765,0.0017921813387817842,0.9756769140597276,0.7025853009725991,1.0166659909900104,0.5447089200214142,1.0000000000000022,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.9528053923415047,0.9528053923415047,0.9562155736829722,0.9562155736829722,0.9562155736829722,0.9562155736829722,0.9999999999999999,0.9998954513178606,0.9993168413036924,0.999163239861779,0.9999751751489313,0.9999388838339031,0.9992756371165743,0.9992477140713714,0.9999695482247392,0.9999411553200199,0.9992932061017006,0.9993160275940985,0.0015193353978620872,0.001476103494202019,0.9997432919526051,0.9981683228532883,1.0076890509034888,0.5069691198637272,1.0000000000000018,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.9423319176818908,0.9423319176818908,0.9063826007741327,0.8993706110448361,0.9221907255618724,0.9173906908389508,1.0,0.9998609229539317,0.9994218055362896,0.999257235156969,0.9999658207848907,0.9999597015829721,0.9993936229221053,0.999359974336554,0.9999734453487145,0.999914023864195,0.9994062285694554,0.9994218030072328,0.0013205163025170608,0.0012460140783354667,0.9997986807899113,0.9982938548777929,0.9916287076820541,0.4755477104305272,0.9999999999999998,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.8864141000733171,0.8864141000733171,0.9037145820173391,0.8974013959479283,0.9430353299187497,0.9325630846626034,1.0,0.9999212731322575,0.9994906663230698,0.999413949374178,0.9999659433277686,0.9999577583323962,0.9994865186291602,0.999424991112217,0.9999593854746424,0.9999519762137091,0.9995033427243822,0.9994844271671555,0.0010950828646869581,0.0010881931094529618,0.9998567634271255,0.9996493784878914,0.9974134864592845,0.4530759531553721,0.9999999999999996,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.935647196979767,0.935647196979767,0.9331755331456768,0.9361550319603379,0.950967993727296,0.9464565726007029,1.0,0.9999264058685168,0.9995751162679164,0.9994491669150696,0.9999749227135735,0.999959332600172,0.9995534546011344,0.9994906644535171,0.9999758748363496,0.9999660889996006,0.9995389972386659,0.9995708379806301,0.0009754748453775219,0.000955651532602686,0.9998567367275162,0.9910168224943201,0.9825768470803669,0.428608596363223,0.9999999999999996,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.9296649198444895,0.9296649198444895,0.9205939357428565,0.9369676116685456,0.9372129101795479,0.9333533728122774,0.9999313736433831,0.9999055121078703,0.9995424864382134,0.9995051694595075,0.9999876809419038,0.9999774861017902,0.999610916552726,0.9995758332689507,0.9999465266214597,0.9999238964915431,0.9995972821605644,0.9996242871540766,0.0009521170143175217,0.0008130845266509645,0.9997865662579173,0.9464550833277656,0.9849403532317886,0.40073838215764795,0.9998110431251584,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,opt2,0.9451737196625506,0.9451737196625506,0.913648682122698,0.919271203365282,0.919368934731512,0.9181363250905609,0.9999704348640599,0.9998870805681057,0.9996196341118254,0.9995561829920977,0.9999886138900609,0.9999747570801073,0.9996415217909134,0.9996351156298481,0.9999833147904245,0.9999329434254033,0.9996565103623472,0.9996567435853969,0.0008240120702044385,0.0007232317556238321,0.9998955790053858,0.9998227240466637,0.9999628240002105,0.36801289374741003,0.9997753239977892,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.9222189267002925,0.9222189267002925,0.9339353451190084,0.9346928968741761,0.9485590292723114,0.946405840705982,0.999979181780929,0.999953337580045,0.9996758138954931,0.9996438370951124,0.9999905715875369,0.9999628259244802,0.9996969620347513,0.9996488938442951,1.0,0.9999823244117015,0.9997053074635264,0.9996871365068387,0.0006802330350721419,0.0006540365671833248,0.999902007246819,0.9998881996296797,0.9998851095069471,0.34162977077748863,0.9999326346933763,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,opt2,0.9409887853056479,0.9409887853056479,0.9448558814284717,0.9496672801532723,0.9496163985272634,0.9486230451608465,0.999970535979453,0.9998840419274911,0.9997026880038562,0.9995857197888669,0.999992125945941,0.9999581848895195,0.9997272834419401,0.9996650842133641,0.9999822270323434,0.9999583370099537,0.9997238238002757,0.9997182188706535,0.0007114621960189194,0.0006075390732434016,0.999902380121787,0.9998894263256792,0.9997926520389073,0.32107002483430563,0.9997892419103208,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.9517178316995897,0.9517178316995897,0.94044979071645,0.9432690351556703,0.9434318653917997,0.9427681752176525,0.9999827835404638,0.9999162878961947,0.9997544924106442,0.9996454511370199,0.9999935108184544,0.9999667204276955,0.9997618192305594,0.9997042743709363,0.9999886113617483,0.9999660940811541,0.9997609211727734,0.9997449311654364,0.0005999634628995887,0.0005338343066410012,0.9999166939421729,0.9953621560002976,1.002865355672893,0.298792481440302,0.9998572385812644,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8419097214004331,0.8419097214004331,0.8650820826860307,0.8342474696867147,0.8342474696867147,0.8342474696867145,1.0,0.7486859014200898,0.992241801175823,0.7421650360661126,0.9997324719318258,0.9994120236793474,0.9922932913022458,0.9903909612654909,0.9995862757559286,0.7556007776286002,0.9912913964720048,0.9922415560921379,0.2323236336201726,0.017239883940086798,nan,nan,nan,0.8294115598552975,1.0000000000000009,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.8479443082547794,0.8479443082547794,0.8645906649125518,0.9115025174871386,0.9224027913163968,0.8645906649125518,1.0,0.8938460055183429,0.99580640801543,0.8889324464555174,0.999716564131063,0.9987054465346566,0.9956721085076168,0.9946323111826936,0.9998572372741448,0.9060838041257093,0.9960803704558914,0.9957956337051905,0.10908435169700814,0.0096718089456852,0.8223523746946763,0.8148902701839777,0.6985936984310578,0.7596355142969209,1.0000000000000009,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.8696060657346194,0.8696060657346194,0.8590426945528296,0.8615441182711794,0.8613979867880142,0.8595837765075278,0.99973982649129,0.9992091949632038,0.9973083537651705,0.9968029791757991,0.9998329276634612,0.9996714922119487,0.9973661492442744,0.997305332751046,0.9997982844143746,0.9997400858772866,0.997521786679324,0.99764410086324,0.005879934108228735,0.005321418803986844,0.8987405706078568,0.5245506704471894,0.8469408130117794,0.70114725325789,0.9994718219503429,1,nan,nan
