pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
16,16,1024,future_hmean_pairwise_online,split_probe,32,prev_opt2,0.7692106755085464,0.7692106755085464,0.7538193556189126,0.7675320935649796,0.7752535489424488,0.771487430057563,0.9999429048038969,0.9971701942030212,0.9997507315846037,0.9965029694468771,0.9999835456585479,0.9987070859145981,0.9997596680397283,0.9980708350404347,0.9999864284585639,0.9993735779987678,0.9998217294295342,0.9993173357725592,0.0037401532898030387,0.0021676072013910863,1.0000000000000004,0.9999641995164508,1.0012231544906816,0.30326026620958596,0.9947359562718331,1,nan,nan
1,1,32,future_hmean_pairwise_online,sliding,32,opt2,0.8114239183783696,0.8114239183783696,0.8520378503518105,0.8503874061855332,0.8503874061855332,0.8503874061855333,0.9938791369499101,0.9290105306052222,0.9855349893269202,0.9123916630366905,0.9985580958498002,0.9541924324589259,0.9909768993583837,0.9363644409050815,0.9968270314212024,0.9937408438199428,0.9936308926802381,0.9801099889901108,0.09813111901676475,0.07059320937327918,nan,nan,nan,0.8300265961149512,0.897263955127181,1,nan,nan
2,2,64,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.6731384819765832,0.6731384819765832,0.7267781883501488,0.8004791272834498,0.8203099783018695,0.7267781883501488,0.9993896228379798,0.9563230879847653,0.9964015912563524,0.9448892709829432,0.9998717554659982,0.9575838486790603,0.9971659084230873,0.9459557388098179,1.0,0.9992889021991578,0.9972096767131403,0.9879428991140005,0.057184067261565774,0.055413945645765295,0.987098007683732,0.9859292242034532,1.0113969054997531,0.7522567837035385,0.9208364567204956,1,nan,nan
3,3,96,future_hmean_pairwise_online,sliding,32,opt2,0.7587894010564457,0.7587894010564457,0.795875072025737,0.8091594255343233,0.8116101181662077,0.7969639849006892,0.9997433697972591,0.9817185077958165,0.9980310152007115,0.9759541889364589,0.9999048531922047,0.9861995786887846,0.9982184510334816,0.9803320002904302,0.9997477888082786,0.9977893326035142,0.9983072724132183,0.994056550366603,0.025723756897408134,0.02125454661144055,0.9878360918405537,0.9873845160322325,0.9710876359792431,0.7025663567665742,0.9649218072910349,1,nan,nan
4,4,128,future_hmean_pairwise_online,sliding,32,opt2,0.8070883545456526,0.8070883545456526,0.7525982965075739,0.7648467548245504,0.7665830788669561,0.7581183207282136,0.9997048609779852,0.9752655086104297,0.9984425632002516,0.9708401613976317,0.9998847691801466,0.9852133169620079,0.9986108939737552,0.9806565028333389,0.999785934799327,0.9967899841766341,0.9986711555566731,0.9954299608172299,0.03029091450376642,0.020544552943811856,0.997452861850694,0.9971755195280229,1.0055840298790906,0.6575139692709095,0.9541279572352438,1,nan,nan
5,5,160,future_hmean_pairwise_online,sliding,32,opt2,0.8069834786025893,0.8069834786025893,0.8259470449160786,0.8395884701439371,0.8391413106580675,0.8320071094564098,0.9997235711139811,0.9816530920220254,0.9985913427635069,0.9779008512900822,0.9998714763283761,0.987529926098167,0.998679901226943,0.9833971940274001,0.9999309197092973,0.9981547336129528,0.9989272687309825,0.9956967181847483,0.0232626276019543,0.017784206832190064,0.9969772786514837,0.9954815007934947,0.9845890043662434,0.6189784689057553,0.967825929488102,1,nan,nan
6,6,192,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.812681554942097,0.812681554942097,0.7969384072724411,0.808109826075008,0.8235745236102917,0.8119441011227285,0.999921339942129,0.9884689975384512,0.9991636185931098,0.9852427202932365,0.999976503468098,0.9884543438191685,0.9992098410589794,0.9852448739395603,1.0,0.9999511999794732,0.9992208359911171,0.9967656668521808,0.01548442269455319,0.015436115953354701,0.9979510999102239,0.9979406073931851,0.9975969189223123,0.5745471167652406,0.9782603041257829,1,nan,nan
7,7,224,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7797514183709463,0.7797514183709463,0.818644735886646,0.8502822993112855,0.8514736689711369,0.8392902609628677,0.9998469493774987,0.9874553643706937,0.9991560667755985,0.984991398324535,0.9999798814889816,0.9911844845152462,0.9992786899338678,0.9887457874187996,0.9999311342247127,0.9991817271098974,0.9993404162286472,0.9974981352422425,0.015739549726096702,0.011911933852815304,1.0,0.9989815959184111,0.9965571324721603,0.5416432482776002,0.9777754735087416,1,nan,nan
8,8,256,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.837809393228506,0.837809393228506,0.8106999034380193,0.8249755554783317,0.8252689698677061,0.8203547785563822,0.9999545386754185,0.992027182930756,0.9994198234536207,0.9902078664478674,0.9999775034299583,0.9923260394622118,0.9994817431827658,0.9904807078560055,1.0,0.9999221192897891,0.9995091314645266,0.9981355303491624,0.010324198856348166,0.009992106204703144,0.9985829968755665,0.9983166904866612,1.0040772869098487,0.4987467322590425,0.9854160047884151,1,nan,nan
9,9,288,future_hmean_pairwise_online,sliding,32,opt2,0.8570133374221434,0.8570133374221434,0.8508437375278565,0.860710100739066,0.8640622619370598,0.8597823647381954,0.9998550674243377,0.9895657794575009,0.9993876283098656,0.987899102555977,0.9999674276540056,0.9921495918956232,0.9995067417457112,0.9905020138668192,0.9999409275575342,0.9992801333825835,0.9995511768874887,0.9983275507167358,0.012639865775138759,0.009946016865323704,0.9987276305693366,0.9987255342131083,0.9979957309629516,0.4758268909995348,0.980641984230603,1,nan,nan
10,10,320,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.7861244178966118,0.7861244178966118,0.859379902401803,0.8804050463554378,0.8811843580545576,0.8751287109594084,0.9999310788321295,0.9929273284899107,0.9994912401114517,0.9913173676145647,0.9999589178674759,0.9931221350776445,0.9995381481399744,0.9914909063751909,1.0,0.9999597976588509,0.9995894794160181,0.9983472616085186,0.009153568803101253,0.008934636494106418,0.9988621734758965,0.998826189808445,1.000463152081795,0.4460448507902762,0.9873751881658832,1,nan,nan
11,11,352,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8234371552908112,0.8234371552908112,0.8037334081148443,0.8155603101671173,0.8158004706602732,0.8129139931856222,0.9999317221420642,0.9932661992311497,0.9995860979399116,0.9918683075562984,0.9999627163859217,0.9942095828127222,0.999620972686838,0.9928122488297682,0.9999769073282094,0.9997334574053566,0.999655288341161,0.9985974873430782,0.008512446635332793,0.0075408747690993705,0.999999999999999,0.999991049791422,1.0009693992136557,0.4187036330835445,0.9866822063345771,1,nan,nan
12,12,384,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.8352036690233939,0.8352036690233939,0.798049684235885,0.8237180745185565,0.8386670693420618,0.8289311184083828,0.9999389708616079,0.993168181477042,0.9996460002989309,0.9918488301467273,0.999946011412313,0.993252254931536,0.9996634564291561,0.9919296397350899,0.9999999999999999,0.9999609035115067,0.9997132991645292,0.9986725371684109,0.008471886111458993,0.008374281847563836,0.9995638707692334,0.9995243955784825,1.0007445357154048,0.3913333814015676,0.9867648822947547,1,nan,nan
13,13,416,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7946736838424111,0.7946736838424111,0.8632214450211275,0.9002373444683448,0.9002709759969274,0.8922113050205136,0.9999410344029177,0.9930053528937086,0.9996847813433926,0.991963618857949,0.9999629896336656,0.9946521034079545,0.9997131688123393,0.9936075337300071,0.9999807913074857,0.999785329565266,0.9997499255114264,0.9989500586626767,0.008319258406327745,0.006658824509082284,1.0000000000000004,0.9999071486472022,0.9989364416037368,0.3681042977898599,0.9861284201894351,1,nan,nan
14,14,448,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8094327509672886,0.8094327509672886,0.8234255254289142,0.8369184372045252,0.8415665666360423,0.8381106674041119,0.9999425598679397,0.993128020889653,0.999717629583954,0.9919507720018144,0.9999711910048342,0.9947960501489842,0.999754267199853,0.9937295406432896,0.9999503204156606,0.9996567650049856,0.9997823243930439,0.9989286577026557,0.008299163512022312,0.006496502634280699,1.000000000000002,0.9999955570584249,0.999425246485467,0.34711318671943925,0.9863903415185645,1,nan,nan
15,15,480,future_hmean_pairwise_online,sliding,32,opt2,0.77026192092014,0.77026192092014,0.8043077480738994,0.8176329499298435,0.8370203767134917,0.8306976092904396,0.9999556828590083,0.9942744685645852,0.9997336026266489,0.9933499579167678,0.999967973121195,0.9950365276914048,0.9997586984995483,0.9941574038039097,0.9999693462565089,0.9997492003158737,0.9997954070247187,0.9991118057711962,0.006894292442948591,0.0060668006181797685,0.9992649905825406,0.999251709313512,0.9977987342677044,0.32896127545521786,0.988874664862289,1,nan,nan
16,16,512,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8309318776153478,0.8309318776153478,0.7842378967600471,0.8172908625163996,0.8172908625163996,0.8116613924672921,0.9999599867470038,0.9940954587228897,0.9997713722763933,0.9933987815412724,0.999980046422973,0.9965370277885411,0.9997925341947785,0.9958560837168102,0.9999904304630527,0.9994031281374963,0.999818435078145,0.9993107416952842,0.006808032004446463,0.0043427745463001655,1.0,0.9999968043744281,0.9997787346771375,0.30284737319106975,0.9883908176858692,1,nan,nan
17,17,544,future_hmean_pairwise_online,sliding,32,opt2,0.7712122904430645,0.7712122904430645,0.85683244087392,0.8782148000062772,0.8829727149718855,0.8783980624870801,0.9999587215840186,0.9951801745207586,0.9997827561507729,0.9944455744440426,0.9999761587677455,0.995863365380554,0.9998062024663077,0.9951321536538494,0.9999870165750029,0.9998487527663754,0.9998304226290919,0.9992653714631893,0.0057562199861111996,0.005049777137076106,0.9996530679558489,0.9996530642770382,0.9993090797566951,0.28082822910316435,0.9906418180106366,1,nan,nan
18,18,576,future_hmean_pairwise_online,sliding,32,opt2,0.7855163638204875,0.7855163638204875,0.7760820458506895,0.7947890411071854,0.8073924768743015,0.8022639024980621,0.9999684988745683,0.9944439991401207,0.9998081860839341,0.993806846674058,0.9999832041289404,0.9951951333183073,0.999830565012872,0.9945215129902212,0.9999854639856366,0.9998641008042307,0.9998459226556012,0.9993245654858244,0.006365771271659493,0.005632900732840951,0.9998303585994415,0.9998255819007755,0.9993864671958816,0.25964404118973006,0.9892182612437888,1,nan,nan
19,19,608,future_hmean_pairwise_online,sliding,32,prev_opt2,0.75956067795918,0.75956067795918,0.8029002907740954,0.8317361055133622,0.8317361055133622,0.8275305138079722,0.9999773529154403,0.9945336800063861,0.9998437061742976,0.9938201630173717,0.9999871989537505,0.9964274759115033,0.9998583366887683,0.9957853297808423,0.9999919236390153,0.9996425267021908,0.9998678596152283,0.9993588311959138,0.006317023401884669,0.004347441773614569,0.9999999999999994,0.9999887288302054,1.0006376678365554,0.23814275249978376,0.9893501806757201,1,nan,nan
20,20,640,future_hmean_pairwise_online,sliding,32,opt2,0.8198142542862032,0.8198142542862032,0.7844337558438211,0.7993064245484571,0.801629900501696,0.7990857390770936,0.999986024140162,0.9960732220276385,0.9998702524961353,0.9954756727311684,0.9999919205745795,0.9963643786277547,0.9998777314930372,0.9957847199919153,0.99999536015628,0.9999240256503941,0.999885603248989,0.9994184350592774,0.004643831586870983,0.004328656747480619,0.9996896520864066,0.9996786910429558,0.9999447535608494,0.21674384793756032,0.99233303299098,1,nan,nan
21,21,672,future_hmean_pairwise_online,sliding,32,mgain_deflated_svd,0.6803778352109302,0.6803778352109302,0.7490373777516492,0.8130442747412827,0.8452346106039232,0.8306868877516743,0.9999855367495027,0.9957627807505243,0.9998743044640539,0.9951155888635123,0.9999895582688824,0.9958232092890517,0.9998797129738093,0.9951739471733317,1.0,0.9999893452601296,0.9998963815960856,0.9993417913152405,0.00499817003667502,0.0049346872254319996,0.9998789197544551,0.9998658630731877,0.9997240220756047,0.19542928088134412,0.9919050581474759,1,nan,nan
22,22,704,future_hmean_pairwise_online,sliding,32,opt2,0.7222858181103013,0.7222858181103013,0.757454029574394,0.8071338910703059,0.8116238838475871,0.8040522083413433,0.9999870163517552,0.9943542981752705,0.9998973784195764,0.993838638470253,0.9999871687672036,0.9949608482858728,0.9998993966865115,0.9944532560464374,0.9999919399394779,0.9999417985731462,0.9999054458988609,0.9994966216059622,0.006244996656626367,0.005631959022294741,0.999823065845314,0.9998113946799256,1.0001020641083298,0.17514617779747477,0.989192519349751,1,nan,nan
23,23,736,future_hmean_pairwise_online,sliding,32,prev_opt2,0.8120213585263955,0.8120213585263955,0.7819028235550487,0.7994503880125365,0.7994492405878707,0.7972592296801336,0.9999898775048243,0.994504676478496,0.9999117650008877,0.9938804036001506,0.9999915272449895,0.9951954077579052,0.9999124761906802,0.9946105125003266,0.9999986869206937,0.9998941686173541,0.9999163075420592,0.9994169275590051,0.006189102776205657,0.005462484191030126,0.9999999999999993,0.9999991557435016,1.0000940133881724,0.1527674886332899,0.9893981858001817,1,nan,nan
24,24,768,future_hmean_pairwise_online,sliding,32,opt2,0.8300951006971437,0.8300951006971437,0.8197578343244948,0.8311944391355112,0.8409654301058034,0.838355480826806,0.9999921226213314,0.9943535649669449,0.9999299612345689,0.9938339924614997,0.9999913649699407,0.9947910875214386,0.999928930995149,0.9942751953923957,0.9999978545293549,0.9999669139644305,0.9999344181094048,0.9994845569022943,0.00621703402673468,0.00577948439315612,0.9998897460592054,0.9998463679847853,0.9996967982885414,0.1321314397877138,0.989044933440924,1,nan,nan
25,25,800,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7973918741092688,0.7973918741092688,0.8332860562984777,0.8636275892867366,0.8636275892867366,0.8600972666759161,0.9999942771594587,0.9943766871093338,0.9999422931944294,0.9938651240134062,0.9999956918451763,0.9954310165541704,0.9999430303837971,0.9949313573609679,0.9999969713384792,0.9998914413751275,0.9999446988387677,0.9995006891095054,0.006173762775441127,0.005112765063365554,1.0000000000000002,0.9999723711753159,1.0000165282307014,0.11103963079410957,0.9890547195182419,1,nan,nan
26,26,832,future_hmean_pairwise_online,sliding,32,opt2,0.7793174862244232,0.7793174862244232,0.8069549658820405,0.8418961903170364,0.8418742937841192,0.837829651962043,0.9999958704310185,0.9949813639340517,0.99995602059556,0.9945794635489009,0.999996393489474,0.9951778991368275,0.9999568891665742,0.9947887555371864,0.9999979173688843,0.9999816293462415,0.9999598306278444,0.999609636395889,0.005449823780736551,0.0052407758325419,0.9998978520074742,0.9998978386544316,0.9998009015966536,0.09361992707897619,0.9901385280229966,1,nan,nan
27,27,864,future_hmean_pairwise_online,sliding,32,opt2,0.8255453633314547,0.8255453633314547,0.8189183905660541,0.8303839846622993,0.830358164300487,0.829098809228154,0.9999936696008562,0.9951440292242615,0.9999627108566108,0.9947083072234015,0.9999951991350876,0.9952707396761217,0.9999640901779839,0.9948437122809549,0.999998585406912,0.9999860492808258,0.9999683828188757,0.9995714519888875,0.005314980218526721,0.005178903244783095,0.9999533964110402,0.9999516719385813,0.9998721393580638,0.07601265837195179,0.9903905839554924,1,nan,nan
28,28,896,future_hmean_pairwise_online,sliding,32,opt2,0.8131614821531368,0.8131614821531368,0.8155410122420027,0.8347211040681912,0.8430192632096823,0.8400716110215518,0.9999968700114704,0.9947967761634742,0.9999710995357559,0.994421925624717,0.9999968570230803,0.9948415625290646,0.9999708557721578,0.9944614655876367,0.9999991555222633,0.9999920315010077,0.9999735980161777,0.9996183332747026,0.005591416965040952,0.0055523405337943865,0.99995920652956,0.9999582357266805,0.999907472304361,0.06213794919833378,0.9897221947817713,1,nan,nan
29,29,928,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7452787882107071,0.7452787882107071,0.8221820943340675,0.8542801610989083,0.8542801610989083,0.8509841747134624,0.999995949234776,0.9947851816877595,0.9999770506313148,0.9944008797195665,0.9999965819752464,0.9951290350501919,0.9999775709686668,0.9947408316390727,0.9999996217252414,0.9999658239991955,0.9999783004625815,0.9996125859682127,0.005606394311824636,0.005267767714805749,1.0000000000000018,0.9999987044597813,0.9999920286010531,0.04583994526745296,0.9897385842433165,1,nan,nan
30,30,960,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7590191166783742,0.7590191166783742,0.7739869330291732,0.780309301616609,0.7858010001965186,0.7846783391600345,0.9999979597039133,0.9948163979287129,0.9999865361346633,0.9944435139629477,0.9999981599797969,0.9950150329021181,0.9999867003624029,0.9946674115627171,0.9999999426020307,0.9999444795419747,0.9999880074203636,0.9996511703402314,0.005554512543211154,0.005331669736719169,0.9999999999999998,0.99998697826137,1.0001354717012965,0.02985591503944132,0.9897100439984056,1,nan,nan
31,31,992,future_hmean_pairwise_online,sliding,32,prev_opt2,0.7447054576768228,0.7447054576768228,0.7429718598264633,0.7632581279943642,0.7761005863554191,0.7729217295948164,0.9999991458799294,0.9947941247848417,0.9999943238193502,0.9944490462112566,0.999999467203864,0.9952117688638791,0.9999947005625062,0.9948891084084739,0.9999999746303061,0.9999211880783703,0.9999943407578786,0.9996766800342906,0.00554122340930141,0.005103130408547929,0.9999999999999982,0.9999969029561153,1.0000318095706084,0.014869229156882994,0.9896508747154915,1,nan,nan
1,1,64,future_hmean_weighted_online,split_probe,32,opt2,0.8114363296066577,0.8114363296066577,0.8520344003141436,0.850384544873923,0.850384544873923,0.850384544873923,0.9938730328753286,0.9290672598717903,0.9855272282786354,0.9124489459223081,0.998557478445644,0.9542232063576794,0.9909755244263907,0.9363953600628384,0.9968238950569058,0.9937432727053407,0.9936308926802381,0.9801099889901108,0.09808650170334965,0.07056561982031351,nan,nan,nan,0.8300266512254053,0.897360527731525,1,nan,nan
2,2,128,future_hmean_weighted_online,split_probe,32,opt2,0.7696516104894146,0.7696516104894146,0.8099176611327829,0.8194097882494853,0.8227381094438351,0.8099176611327829,0.999139563568919,0.9850145967628933,0.9959482065942118,0.978728188087683,0.9994299575903933,0.9906041709762468,0.9963480364105112,0.9834228179196989,0.9995875559152264,0.9967927350109761,0.9970936457634312,0.9925740784173034,0.025089151812187183,0.020085075767898863,0.9682377934528934,0.9676828796062644,0.936652702163005,0.7636183935751745,0.9737985516386943,1,nan,nan
3,3,192,future_hmean_weighted_online,split_probe,32,opt2,0.8200383886829592,0.8200383886829592,0.8244727183823516,0.8430509666833285,0.8424012811665164,0.8286627193919798,0.9989370578884728,0.9873839589443383,0.9964565802352147,0.982948756659798,0.9992703979968843,0.9919541809079649,0.996641604655075,0.9870991180259416,0.9998236291276353,0.998188558614597,0.9979801729486654,0.9944964795476535,0.020443012743449285,0.016170421531482515,0.9956849570791337,0.9924991285601967,0.9745747390663463,0.709311943382693,0.9811809095030095,1,nan,nan
4,4,256,future_hmean_weighted_online,split_probe,32,opt2,0.7722483217566829,0.7722483217566829,0.7859805981506759,0.8228116676691023,0.8216329308390146,0.8017146662518282,0.9992780355097423,0.9937132241970001,0.9967975852109139,0.9910040618565439,0.9994735061446636,0.994814822810939,0.9969299487833525,0.9919178718651065,0.9998925534319838,0.9990788696240359,0.9984935422638397,0.9960510367751163,0.01215276175076141,0.01111480634671036,0.9957103774596049,0.9934560907213292,0.9930664878154614,0.6612996441637201,0.9946838418866898,1,nan,nan
5,5,320,future_hmean_weighted_online,split_probe,32,opt2,0.8490928031017455,0.8490928031017455,0.8501742300687611,0.8607219586067375,0.8596117378549811,0.8484801771897257,0.9992110819190023,0.9927195455909014,0.9972144177844563,0.9907840498479004,0.9996312934765696,0.9943493819424386,0.9975097039811257,0.9922394510466858,0.9998527795060955,0.9989909302967678,0.9987413375397265,0.9970151323318576,0.011955185764900622,0.010217631125029492,0.9983656713688258,0.9979151355650091,1.00580319652952,0.6285636431295761,0.9940007579817765,1,nan,nan
6,6,384,future_hmean_weighted_online,split_probe,32,opt2,0.8605025690120451,0.8605025690120451,0.8244764126588452,0.8305812333305531,0.829989342674325,0.8232541230833085,0.9998204383669504,0.9967188313048717,0.9988284930583186,0.9947632886069251,0.9999513660666359,0.9970327777153348,0.9989219195501522,0.9948599716523377,0.999943602446641,0.9993018992621222,0.9991400495397003,0.997651446009993,0.006393820547391904,0.006204317723074393,0.9986551272925374,0.998244211066283,1.0064864170890453,0.5899710523841712,0.9943241021471247,1,nan,nan
7,7,448,future_hmean_weighted_online,split_probe,32,mgain_deflated_svd,0.8474290183527896,0.8474290183527896,0.8752104482185041,0.8974936865004988,0.8974936865004988,0.891137514457927,0.9999138143574171,0.998097459573859,0.9990419029356737,0.9963720496248292,0.9999687094277218,0.9983726281356171,0.9992467824045094,0.9965316040826359,0.9999999999999998,0.9998135391797625,0.9992857810015501,0.9981482803072879,0.004579007452542583,0.004215314959362004,0.9989769548365433,0.9988580112495209,0.9972081313190467,0.555614343993004,0.9969146417089052,1,nan,nan
8,8,512,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.774585385968102,0.774585385968102,0.8056711888579973,0.8220951178743141,0.8302600867331767,0.8218987008074276,0.9999999999999994,0.999483718395365,0.9988583007979867,0.9983611504520687,0.9999682452324185,0.9988156402271269,0.9992733271847188,0.9972686596969417,0.9999602249226414,0.9988631156205791,0.9993871570874739,0.9983691696891053,0.0027785540974906153,0.0034540189817237055,0.9980393737855737,0.9980393448060876,0.99960660130458,0.5292112721557368,1.0,1,nan,nan
9,9,576,future_hmean_weighted_online,split_probe,32,opt2,0.7825215665972776,0.7825215665972776,0.857160283135452,0.8751163600863229,0.8836299771388404,0.8729564002353042,0.9998330510087504,0.9974096987111999,0.9991780379153133,0.9962530125075759,0.999968917070477,0.9979574696073985,0.9993716870030438,0.9966178960771013,0.9999333213681099,0.9995412341844916,0.9994818077363476,0.9985786937578119,0.004561591808642018,0.004004500217771434,0.9973971159242355,0.9973022545296881,0.9974039710937815,0.497340813193566,0.995834604186756,1,nan,nan
10,10,640,future_hmean_weighted_online,split_probe,32,prev_opt2,0.7693723103808533,0.7693723103808533,0.8196106701862506,0.8421550937419299,0.8418365543055579,0.8338170107932086,0.999798087024817,0.9971980336396157,0.9993082709643177,0.9961863697430479,0.9999578154586077,0.9990094883223146,0.9994454823665021,0.9979306474781612,0.9999270554712089,0.9990633328480605,0.9995886545880985,0.9988191479205845,0.004497848160236906,0.0026215753005041087,1.0000000000000002,0.9998190173583756,1.0053751161880957,0.46652147512410225,0.9953583740119266,1,nan,nan
11,11,704,future_hmean_weighted_online,split_probe,32,q2_vs_q1oracle,0.6625570014833982,0.6625570014833982,0.7398803781097166,0.7998393330093723,0.8456439317681351,0.8179221464831086,1.0,0.9991890843275019,0.9989136804016369,0.9988134553655883,0.9998977674656988,0.9985589485194548,0.9993997528831948,0.9976006263558738,0.9999770033280749,0.9988368009400961,0.9996297970549782,0.9989125077583962,0.0022715702435553986,0.0029965621156889943,0.9975231073647616,0.9975187694929644,1.0019389587386176,0.43548254280682225,0.9999999999999989,1,nan,nan
12,12,768,future_hmean_weighted_online,split_probe,32,opt2,0.80456767747908,0.80456767747908,0.7814554262263883,0.7893660129780422,0.802491226551186,0.797667391146234,0.9998688210847789,0.9978189920282116,0.9994140445550168,0.9970258089497493,0.9999188357456794,0.9985842006207898,0.9994360488167928,0.9977166334546318,0.9999619468822178,0.9997055953717277,0.999670905588122,0.9989775545180523,0.0035555519171405203,0.0028445518267167236,0.9982035398660654,0.9981301912668952,0.9982352064339506,0.4034324998121622,0.9969165410171874,1,nan,nan
13,13,832,future_hmean_weighted_online,split_probe,32,prev_opt2,0.7815178110674389,0.7815178110674389,0.8345953759625137,0.8601014352839226,0.8601014352839226,0.8558511532367293,0.9998461898963343,0.997980153509349,0.999480512928395,0.9972489975739526,0.9999128557493654,0.9990929521869475,0.9995156301930036,0.9982942462696017,0.9999571079981289,0.9994667218168851,0.9997106742371658,0.9990926902741192,0.0032665705570694703,0.0021885514324454514,0.9999999999999997,0.9999407598419001,0.9993764069267619,0.3728938419352005,0.9967433035364224,1,nan,nan
14,14,896,future_hmean_weighted_online,split_probe,32,opt2,0.8216928166996844,0.8216928166996844,0.8223263430867254,0.8338463333578973,0.8321798143388721,0.8298787358747103,0.9999304456501089,0.9981549233551378,0.9996230153290749,0.9975106754288608,0.999962027374788,0.9990581543623842,0.9996782090643267,0.9983683274573328,0.9999484824472238,0.9996661010905141,0.9997747906739504,0.9992509315459407,0.0028631398149331355,0.0019520805259944929,0.9995669827555993,0.9995669481938168,0.9990941632145519,0.3477094109982835,0.9971115858621867,1,nan,nan
15,15,960,future_hmean_weighted_online,split_probe,32,prev_opt2,0.757834958799302,0.757834958799302,0.8131064480789726,0.8439909389675329,0.8433816769463602,0.8364715968347386,0.9999534073125106,0.9983418188278832,0.9997133228078653,0.9976587232712368,0.9999647856647498,0.9991965145914329,0.9996581613482904,0.998534852367239,0.9999943758006801,0.9995305792931257,0.9997823040548134,0.9992489061327151,0.002625172040631396,0.0018058545288459626,1.0000000000000013,0.9999997832223266,1.0000789207351541,0.3244327026468161,0.9970424245544146,1,nan,nan
16,16,1024,future_hmean_weighted_online,split_probe,32,opt2,0.7749167621314186,0.7749167621314186,0.7573003636308714,0.7697362351342188,0.7731979397907262,0.7699844003118888,0.9999440510228225,0.998983141799038,0.999706189575775,0.9984375985580747,0.999976083137602,0.9992879690216444,0.9997213392358167,0.9987133927598636,0.9999865760849418,0.9998355224682536,0.9998205178298221,0.9993497768388594,0.001854948154735081,0.0015644014993139166,0.9995979752817297,0.9995625334743942,1.0003701305237112,0.303268046778467,0.998365160165866,1,nan,nan
1,1,32,future_hmean_weighted_online,sliding,32,opt2,0.8114272750781157,0.8114272750781157,0.8520352862780849,0.850385488869305,0.850385488869305,0.8503854888693049,0.9938751057488268,0.9290434718558624,0.9855297271769885,0.9124252613379294,0.9985577156795454,0.9542097962489734,0.990975989089854,0.9363819838941995,0.9968242620089451,0.9937444744229758,0.9936308926802381,0.9801099889901108,0.0981056496614311,0.0705776846428744,nan,nan,nan,0.8300266652477892,0.8973279728587163,1,nan,nan
2,2,64,future_hmean_weighted_online,sliding,32,q2_vs_q1oracle,0.6969748226622671,0.6969748226622671,0.7357856015173315,0.8121522457950394,0.8121522457950394,0.7357856015173315,0.9999999999999999,0.9962334761213871,0.9936033452238868,0.9876913584106786,0.9997719007890932,0.9869718055063825,0.9969555659722358,0.9750955180397088,0.9995321250697812,0.9877667846010119,0.9972096781340631,0.9879432704493791,0.01860908644038528,0.027634165087925378,0.9351624169952109,0.9346335249915303,1.108670540416278,0.7522788279464867,1.0000000000000004,1,nan,nan
3,3,96,future_hmean_weighted_online,sliding,32,opt2,0.7596753143537475,0.7596753143537475,0.8021244366334869,0.8069093697135525,0.808682358699281,0.8041790666055697,0.9996494609471714,0.9927324610151028,0.9978833021629238,0.9872623128954261,0.9998952851485696,0.9956841806248314,0.9982068782663198,0.990130977586087,0.9996727622742861,0.9977965475330227,0.9983085462655801,0.9944256651906731,0.014771020400396462,0.011611837703114136,0.9888234781108777,0.9882024884668891,0.9701513700416166,0.7025877264184205,0.9864395128511618,1,nan,nan
4,4,128,future_hmean_weighted_online,sliding,32,opt2,0.8022666996583694,0.8022666996583694,0.7480709761483219,0.7556648215633199,0.75643706882238,0.7519786772984592,0.9995797311991016,0.9887406031977066,0.99821643159248,0.9848643635627139,0.9998052771418423,0.9952750460522384,0.998441285203739,0.9910197149031559,0.9997733649899029,0.9969768869142519,0.9986882309115822,0.9956724328554404,0.016803070541493104,0.010497462336987007,0.9974965589374623,0.9971252705496716,1.0081710786660634,0.65752899626035,0.9802325908181653,1,nan,nan
