matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
residual-spiky-shocks,LOW,1,2,mgain_svd,cur,32,0.7155354607493215,11.939556175533852,0.3731111304854329,0.296040542127424,0.664770434190018
residual-spiky-shocks,LOW,1,2,mgain_svd,fut,32,0.7790658438141825,14.88027433239365,0.4650085728873016,0.18577559210444405,0.0002578244653862677
residual-spiky-shocks,LOW,1,2,mgain_svd,visible,64,0.5971255458214618,11.981638238890977,0.1872130974826715,0.2959257703210936,0.6650282586554043
residual-spiky-shocks,LOW,1,2,mgain_svd,full,1024,0.3798778636536805,13.917022086980172,0.013590841881816574,0.29077215067806633,0.6768151640702436
residual-spiky-shocks,LOW,1,2,combined,cur,32,0.9978256884605645,31.75976741775684,0.9924927318049013,0.035980058907591844,0.6549456942097022
residual-spiky-shocks,LOW,1,2,combined,fut,32,0.7272447421413154,12.434044229238372,0.38856388216369914,0.3410640779666086,0.0003190411505902685
residual-spiky-shocks,LOW,1,2,combined,visible,64,0.832421628884263,31.878896227266548,0.4981077535510398,0.035962540614949606,0.6552647353602924
residual-spiky-shocks,LOW,1,2,combined,full,1024,0.516145740907482,35.789324502425806,0.0349505122094002,0.035433446887431566,0.6650491714375817
residual-spiky-shocks,LOW,1,2,rowcheat,cur,32,0.7313636918151466,12.612815556692627,0.3941504861466446,0.24921389017533863,0.00036441845373647063
residual-spiky-shocks,LOW,1,2,rowcheat,fut,32,0.0013340082571814836,1.0046340243466,0.03139481326083125,0.999602936814485,0.6503824280952596
residual-spiky-shocks,LOW,1,2,rowcheat,visible,64,0.0025951820256057074,1.0108515137958431,0.01579455490306005,0.9990431588324387,0.650746846548996
residual-spiky-shocks,LOW,1,2,rowcheat,full,1024,0.026703963805666357,1.203336087213005,0.0011751328976689502,0.9834149559935512,0.6610883653832219
residual-spiky-shocks,LOW,2,1,oracle_exact,cur,32,0.42284519968425205,4.329576753911362,0.13529927355973007,0.700552141742129,0.04161391972249411
residual-spiky-shocks,LOW,2,1,oracle_exact,fut,32,0.8420584556381732,18.51076069103827,0.578461271594946,0.12556815662494433,0.014919702499966127
residual-spiky-shocks,LOW,2,1,oracle_exact,visible,64,0.5833304848816142,11.313574473314908,0.17677460114554544,0.515670488495538,0.056533622222460236
residual-spiky-shocks,LOW,2,1,oracle_exact,full,1024,0.7313554621854182,159.0740418767462,0.15534574402025997,0.04515237258776209,1.1152821600291958
residual-spiky-shocks,LOW,2,1,S6_opt,cur,32,0.426964684104506,4.3918336812771575,0.13724480253991117,0.7056427899198922,0.29811397022125347
residual-spiky-shocks,LOW,2,1,S6_opt,fut,32,0.8483060739919123,18.915937433829814,0.5911230448071817,0.11661714584278574,0.29526133988228526
residual-spiky-shocks,LOW,2,1,S6_opt,visible,64,0.697182710812805,18.165085672464496,0.28382946363225775,0.354517571053495,0.5933753101035387
residual-spiky-shocks,LOW,2,1,S6_opt,full,1024,0.5068036989562176,33.54525927948774,0.032759042265124744,0.3041389776157435,0.6916639722376499
residual-spiky-shocks,LOW,2,1,mgain_svd,cur,32,0.8180887286344143,17.03516059636511,0.5323487686364097,0.1283992787022785,0.3345749849946782
residual-spiky-shocks,LOW,2,1,mgain_svd,fut,32,0.7497015324476418,13.440432536974711,0.42001351678045973,0.19753682037988102,0.0003265508426832961
residual-spiky-shocks,LOW,2,1,mgain_svd,visible,64,0.6835448466247309,17.16346676083868,0.2681791681381044,0.12827408103020654,0.3349015358373615
residual-spiky-shocks,LOW,2,1,mgain_svd,full,1024,0.5330692956171279,40.243753247530925,0.03930054028079192,0.06257388756887071,0.6865353653418311
residual-spiky-shocks,LOW,2,1,combined,cur,32,0.9997626735449984,31.97369047531249,0.9991778273535153,0.033516879139462344,0.3231759825147117
residual-spiky-shocks,LOW,2,1,combined,fut,32,0.7597506038452059,13.916774970642674,0.43489921783258356,0.16801946867828926,0.00022437924662409395
residual-spiky-shocks,LOW,2,1,combined,visible,64,0.8343769424090669,32.13918978077376,0.50217484032459,0.03349362470632088,0.32340036176133574
residual-spiky-shocks,LOW,2,1,combined,full,1024,0.6134234206116288,70.24064589748984,0.06859438075926742,0.016381777345457225,0.6612133748484099
residual-spiky-shocks,LOW,2,1,rowcheat,cur,32,0.7812693998944503,14.994349182720343,0.46857341196001073,0.17838002731557678,0.00034905216148469284
residual-spiky-shocks,LOW,2,1,rowcheat,fut,32,0.0008995450246442071,1.0031224502118157,0.03134757656911924,0.9997415239266961,0.6506030048225617
residual-spiky-shocks,LOW,2,1,rowcheat,visible,64,0.00219821808140343,1.0091840489202877,0.015768500764379495,0.9992054446008708,0.6509520569840465
residual-spiky-shocks,LOW,2,1,rowcheat,full,1024,0.02239296084546743,1.167910408887241,0.0011405375086789462,0.986441056262516,0.6593752735438212
residual-spiky-shocks,LOW,2,2,oracle_exact,cur,32,0.7855467585926939,15.218284074444712,0.47557137732639726,0.20448619853562636,0.036369372873671035
residual-spiky-shocks,LOW,2,2,oracle_exact,fut,32,0.8241653639816803,17.397725717646047,0.543678928676439,0.22038081984681984,0.01904512600418081
residual-spiky-shocks,LOW,2,2,oracle_exact,visible,64,0.8203997114014653,30.324212364162722,0.47381581819004254,0.1342073816900321,0.05541449887785185
residual-spiky-shocks,LOW,2,2,oracle_exact,full,1024,0.8856770646920311,463.6108907007637,0.45274501044996457,0.011004176551977654,1.0039163265734907
residual-spiky-shocks,LOW,2,2,S6_opt,cur,32,0.9623911557701763,28.089436519506563,0.8777948912345801,0.06866470793628443,0.2944515915954007
residual-spiky-shocks,LOW,2,2,S6_opt,fut,32,0.7680452786713328,14.322648524614763,0.44758276639421135,0.2130742476673497,0.29188428284870704
residual-spiky-shocks,LOW,2,2,S6_opt,visible,64,0.8880341076390107,40.17440204307274,0.6277250319230115,0.10607064429219175,0.5863358744441077
residual-spiky-shocks,LOW,2,2,S6_opt,full,1024,0.5928362756592273,60.899680601815014,0.059472344337709974,0.09251754172007273,0.6722295322591264
residual-spiky-shocks,LOW,2,2,mgain_svd,cur,32,0.6081536501571911,8.229291633891028,0.25716536355909464,0.4247334437944789,0.5900936336248931
residual-spiky-shocks,LOW,2,2,mgain_svd,fut,32,0.7517973169024442,13.538411652581242,0.4230753641431638,0.24727516951865705,0.00026223514481326325
residual-spiky-shocks,LOW,2,2,mgain_svd,visible,64,0.507779133677469,8.26305231664948,0.12911019244764813,0.4245447778693436,0.5903558687697064
residual-spiky-shocks,LOW,2,2,mgain_svd,full,1024,0.3906253718704156,14.993379719907615,0.01464197238272228,0.36750829346444414,0.6819778132809441
residual-spiky-shocks,LOW,2,2,combined,cur,32,0.9975299726822371,31.72723437027968,0.99147607407124,0.03794425439950152,0.3254658226840507
residual-spiky-shocks,LOW,2,2,combined,fut,32,0.841835057500684,18.4964344858651,0.5780135776832844,0.11117595337714319,0.00024596541959419544
residual-spiky-shocks,LOW,2,2,combined,visible,64,0.8326637971442977,31.911019214634027,0.4986096752286567,0.037915600310839584,0.3257117881036449
residual-spiky-shocks,LOW,2,2,combined,full,1024,0.6146025505044523,70.81708254431584,0.06915730717218344,0.018710331336862247,0.6693595874223611
residual-spiky-shocks,LOW,2,2,rowcheat,cur,32,0.844805630781549,18.687842999803234,0.5839950937438511,0.15222834314056627,0.00030723819231187995
residual-spiky-shocks,LOW,2,2,rowcheat,fut,32,0.0010672558776971416,1.0037056761153893,0.031365802378605916,0.999674922895035,0.6450624346672823
residual-spiky-shocks,LOW,2,2,rowcheat,visible,64,0.002214237937563493,1.0092512877535134,0.015769551371148646,0.999199012220694,0.6453696728595942
residual-spiky-shocks,LOW,2,2,rowcheat,full,1024,0.021914896093871785,1.1640467181800238,0.0011367643732226795,0.9868129916877111,0.6534700523347933
residual-spiky-shocks,LOW,6,1,oracle_exact,cur,32,0.9016844037942384,22.759895348989662,0.711246729655927,0.09415579441177328,0.013131342741947521
residual-spiky-shocks,LOW,6,1,oracle_exact,fut,32,0.7341877241489555,12.736867680709985,0.398027115022187,0.21933726757454228,0.013149897352438236
residual-spiky-shocks,LOW,6,1,oracle_exact,visible,64,0.8482307212991019,34.045313850790244,0.5319580289185976,0.10974606007216728,0.026281240094385757
residual-spiky-shocks,LOW,6,1,oracle_exact,full,1024,0.7313554621854182,159.0740418767462,0.15534574402025997,0.04515237258776209,1.1152821600291958
residual-spiky-shocks,LOW,6,1,S6_opt,cur,32,0.8620183208920162,19.836582690258993,0.6198932090705935,0.1513755646776251,0.29856168368501423
residual-spiky-shocks,LOW,6,1,S6_opt,fut,32,0.8140264531946447,16.797006813377486,0.5249064629180464,0.1836450244603458,0.30029593197036086
residual-spiky-shocks,LOW,6,1,S6_opt,visible,64,0.8649597388781178,36.49832706883144,0.5702863604504913,0.09208842357575565,0.5988576156553751
residual-spiky-shocks,LOW,6,1,S6_opt,full,1024,0.6174910439865634,72.24923665464075,0.07055589517054761,0.07915341973514034,0.6967210552087068
residual-spiky-shocks,LOW,6,1,mgain_svd,cur,32,0.824329683002429,17.407636306315034,0.5439886345723448,0.1519732107087519,0.19414595915712876
residual-spiky-shocks,LOW,6,1,mgain_svd,fut,32,0.8139058577325979,16.78998793728628,0.5246871230401963,0.16801219882836724,0.00037741472992032
residual-spiky-shocks,LOW,6,1,mgain_svd,visible,64,0.6903040167184026,17.652787404404968,0.27582480319382763,0.15167835191040474,0.1945233738870491
residual-spiky-shocks,LOW,6,1,mgain_svd,full,1024,0.7331631191421593,161.07973474269104,0.15730442845965922,0.04300068938428124,0.6861514324053865
residual-spiky-shocks,LOW,6,1,combined,cur,32,0.9998654447940393,31.985080829057196,0.9995337759080374,0.03332156247183922,0.11752200144557028
residual-spiky-shocks,LOW,6,1,combined,fut,32,0.7753494073474987,14.68984264263415,0.4590575825823172,0.19778638797052248,0.00038309871259368123
residual-spiky-shocks,LOW,6,1,combined,visible,64,0.8378694529087027,32.60941641550751,0.5095221314923049,0.033213293638112366,0.11790510015816397
residual-spiky-shocks,LOW,6,1,combined,full,1024,0.7696328123352204,207.40805631296135,0.20254692999312632,0.0066535435498137835,0.6816074572390002
residual-spiky-shocks,LOW,6,1,rowcheat,cur,32,0.8056057806338096,16.313889759613872,0.5098090549879335,0.14185746645069167,0.0001773542405106972
residual-spiky-shocks,LOW,6,1,rowcheat,fut,32,0.0023562351487846577,1.0081995221981919,0.031506235068693496,0.9991942313807368,0.6512554951201215
residual-spiky-shocks,LOW,6,1,rowcheat,visible,64,0.002748592747999433,1.0114966602925062,0.01580463531707041,0.9989221982245904,0.6514328493606321
residual-spiky-shocks,LOW,6,1,rowcheat,full,1024,0.027384841562400425,1.209028636178669,0.0011806920275182315,0.9824375686287141,0.6623634444866239
residual-spiky-shocks,LOW,6,2,oracle_exact,cur,32,0.8579923221709549,19.561723911824178,0.6113038722445056,0.1783500908918592,0.035243572489572224
residual-spiky-shocks,LOW,6,2,oracle_exact,fut,32,0.8297116293153076,17.73537766132118,0.5542305519162869,0.1903707268807942,0.034207125372496525
residual-spiky-shocks,LOW,6,2,oracle_exact,visible,64,0.8700257229778,37.27546224005213,0.5824290975008145,0.09376486517957999,0.06945069786206876
residual-spiky-shocks,LOW,6,2,oracle_exact,full,1024,0.8856770646920311,463.6108907007637,0.45274501044996457,0.011004176551977654,1.0039163265734907
residual-spiky-shocks,LOW,6,2,S6_opt,cur,32,0.924176899378506,24.605083322421475,0.7689088538256711,0.07093199391938293,0.29414225223466267
residual-spiky-shocks,LOW,6,2,S6_opt,fut,32,0.8279553275892929,17.62775246514502,0.5508672645357818,0.21814074438573355,0.2945373817209859
residual-spiky-shocks,LOW,6,2,S6_opt,visible,64,0.8966947965804056,41.64781142589123,0.6507470535295504,0.10914358165630288,0.5886796339556486
residual-spiky-shocks,LOW,6,2,S6_opt,full,1024,0.6263743477251925,76.83775577515878,0.0750368708741785,0.09485690270678983,0.6773424152021901
residual-spiky-shocks,LOW,6,2,mgain_svd,cur,32,0.7978019795522012,15.87857893125957,0.49620559160186156,0.17464457775688305,0.21578142437922165
residual-spiky-shocks,LOW,6,2,mgain_svd,fut,32,0.8205756000156883,17.18261845522609,0.5369568267258154,0.18649615803559275,0.00048442661788963647
residual-spiky-shocks,LOW,6,2,mgain_svd,visible,64,0.6687016217310487,16.135984860897672,0.2521247634515261,0.17425338108045232,0.2162658509971113
residual-spiky-shocks,LOW,6,2,mgain_svd,full,1024,0.7220323445829668,149.11932721240308,0.14562434298086238,0.05522790226163165,0.6823553719751928
residual-spiky-shocks,LOW,6,2,combined,cur,32,0.9998624922307657,31.98475353365138,0.9995235479266056,0.0336539423220256,0.11517883549291083
residual-spiky-shocks,LOW,6,2,combined,fut,32,0.8266057882974116,17.545497389013548,0.5482967934066734,0.17350437395235352,0.00043070805469886883
residual-spiky-shocks,LOW,6,2,combined,visible,64,0.8385847982205845,32.70657510644369,0.5110402360381826,0.03352856319167293,0.11560954354760972
residual-spiky-shocks,LOW,6,2,combined,full,1024,0.768875960977569,206.32282329107952,0.20148713212019484,0.006445537882945924,0.6753456664763618
residual-spiky-shocks,LOW,6,2,rowcheat,cur,32,0.8255783366282278,17.483131151150314,0.5463478484734473,0.2020466952013834,0.00024504400398028543
residual-spiky-shocks,LOW,6,2,rowcheat,fut,32,0.0016220098702408282,1.0056372878848625,0.03142616524640195,0.9994905977344528,0.6507549050008299
residual-spiky-shocks,LOW,6,2,rowcheat,visible,64,0.0024142604304884826,1.0100912030876907,0.015782675048245168,0.9991143777694835,0.6509999490048103
residual-spiky-shocks,LOW,6,2,rowcheat,full,1024,0.02397552531243671,1.180792328206167,0.001153117508013835,0.9850904653862345,0.6602676944283636
residual-spiky-shocks,LOW,12,1,oracle_exact,cur,32,0.8441973659602312,18.64848892944274,0.5827652790450856,0.15743285984662503,0.012631148467400335
residual-spiky-shocks,LOW,12,1,oracle_exact,fut,32,0.8258814422278727,17.50150654981918,0.5469220796818494,0.10622359023940056,0.016106624096732504
residual-spiky-shocks,LOW,12,1,oracle_exact,visible,64,0.8598471824291707,35.73047268400891,0.5582886356876392,0.06919665822855169,0.02873777256413284
residual-spiky-shocks,LOW,12,1,oracle_exact,full,1024,0.7313554621854182,159.0740418767462,0.15534574402025997,0.04515237258776209,1.1152821600291958
residual-spiky-shocks,LOW,12,1,S6_opt,cur,32,0.8455252853210744,18.734511131851953,0.5854534728703735,0.14735756485137383,0.29703108608508344
residual-spiky-shocks,LOW,12,1,S6_opt,fut,32,0.8278504463398495,17.62134610525202,0.5506670657891256,0.15151582957367635,0.2970516725297869
residual-spiky-shocks,LOW,12,1,S6_opt,visible,64,0.8639062995155546,36.33877288051779,0.5677933262580904,0.07576053998694877,0.5940827586148703
residual-spiky-shocks,LOW,12,1,S6_opt,full,1024,0.6304676693716355,79.04907598489187,0.07719636326649597,0.0646520814184058,0.6961574802866548
residual-spiky-shocks,LOW,12,1,mgain_svd,cur,32,0.7845687046936308,15.166786343983972,0.4739620732494991,0.1449369992279795,0.10180998433120331
residual-spiky-shocks,LOW,12,1,mgain_svd,fut,32,0.8519884525896897,19.158892514422515,0.5987153910757036,0.12066841639660368,0.0004593357328810757
residual-spiky-shocks,LOW,12,1,mgain_svd,visible,64,0.6609749494359527,15.62570845529861,0.2441516946140408,0.14428602450046343,0.1022693200640844
residual-spiky-shocks,LOW,12,1,mgain_svd,full,1024,0.8438892003359829,347.0240893095816,0.3388907122163883,0.020801277740078734,0.7093811193466099
residual-spiky-shocks,LOW,12,1,combined,cur,32,0.9996319030579912,31.95920277138757,0.9987250866058616,0.03512087898290757,0.061305129775323694
residual-spiky-shocks,LOW,12,1,combined,fut,32,0.8395781771166793,18.352324305707985,0.5735101345533745,0.1251270844443239,0.0004115944151306803
residual-spiky-shocks,LOW,12,1,combined,visible,64,0.8417696514273943,33.14266958119686,0.517854212206201,0.03488665466472704,0.061716724190454375
residual-spiky-shocks,LOW,12,1,combined,full,1024,0.8669783258850468,407.2534919621205,0.3977084882442583,0.0038227313916160224,0.7024036984547029
residual-spiky-shocks,LOW,12,1,rowcheat,cur,32,0.6287567915870445,8.8383922393544,0.276199757479825,0.44484599240648764,0.00041493999856944243
residual-spiky-shocks,LOW,12,1,rowcheat,fut,32,0.0014132273539597237,1.0049098869649609,0.03140343396765503,0.9995602882867103,0.6488262697165135
residual-spiky-shocks,LOW,12,1,rowcheat,visible,64,0.0027957790132340306,1.0116951780603494,0.01580773715719296,0.9989214540008005,0.6492412097150827
residual-spiky-shocks,LOW,12,1,rowcheat,full,1024,0.025927517222966504,1.1968772276656943,0.0011688254176422796,0.9834946153975329,0.6594250358290631
residual-spiky-shocks,LOW,12,2,oracle_exact,cur,32,0.8288080821360488,17.679926974325067,0.5524977179476583,0.15983070469686203,0.030501968145275046
residual-spiky-shocks,LOW,12,2,oracle_exact,fut,32,0.8040586104796341,16.226647435535533,0.5070827323604854,0.14940873649525568,0.03948587421232978
residual-spiky-shocks,LOW,12,2,oracle_exact,visible,64,0.8437176160293477,33.412260733007564,0.5220665739532432,0.08429370554575688,0.06998784235760483
residual-spiky-shocks,LOW,12,2,oracle_exact,full,1024,0.8856770646920311,463.6108907007637,0.45274501044996457,0.011004176551977654,1.0039163265734907
residual-spiky-shocks,LOW,12,2,S6_opt,cur,32,0.7564248912859611,13.757290523700098,0.42991532886562805,0.22051580472839102,0.2945480237308888
residual-spiky-shocks,LOW,12,2,S6_opt,fut,32,0.7676795007203963,14.304503353154535,0.44701572978607923,0.27858583955720445,0.29427538938606435
residual-spiky-shocks,LOW,12,2,S6_opt,visible,64,0.8017079662875897,28.056201609745024,0.438378150152266,0.13922842500295887,0.5888234131169532
residual-spiky-shocks,LOW,12,2,S6_opt,full,1024,0.594596962240521,61.64746314575097,0.06020260072827243,0.11958196114767869,0.6855629011538317
residual-spiky-shocks,LOW,12,2,mgain_svd,cur,32,0.7071072300992995,11.595845813941384,0.36237018168566826,0.2758254091291187,0.09439951388799238
residual-spiky-shocks,LOW,12,2,mgain_svd,fut,32,0.7852510759631072,15.202697005386113,0.47508428141831605,0.2548675382041135,0.0005384821240075068
residual-spiky-shocks,LOW,12,2,mgain_svd,visible,64,0.598039260411924,12.02725546802295,0.1879258666878586,0.27426094539065604,0.09493799601199988
residual-spiky-shocks,LOW,12,2,mgain_svd,full,1024,0.8406855720060906,339.4030501792208,0.33144829119064534,0.03690778314112473,0.7054822206159341
residual-spiky-shocks,LOW,12,2,combined,cur,32,0.9994892804575054,31.943409488166896,0.9982315465052155,0.03585244736591484,0.06430952016765235
residual-spiky-shocks,LOW,12,2,combined,fut,32,0.7600470776924004,13.931081806589459,0.4353463064559206,0.3188915695908545,0.0004895819744338047
residual-spiky-shocks,LOW,12,2,combined,visible,64,0.8420853819408918,33.186217351019856,0.5185346461096852,0.03558156842794436,0.06479910214208616
residual-spiky-shocks,LOW,12,2,combined,full,1024,0.8656959192750516,403.64947155649764,0.39418893706689223,0.004491482711116123,0.6978590022531627
residual-spiky-shocks,LOW,12,2,rowcheat,cur,32,0.7659223569072021,14.217656548211185,0.4443017671315995,0.23042681891081507,0.00022866765498613347
residual-spiky-shocks,LOW,12,2,rowcheat,fut,32,0.0013835315669279372,1.0048064692169905,0.03140020216303095,0.9995775866495129,0.6483285639984535
residual-spiky-shocks,LOW,12,2,rowcheat,visible,64,0.002136338707289749,1.0089243697470485,0.015764443277297632,0.9992251565915933,0.6485572316534396
residual-spiky-shocks,LOW,12,2,rowcheat,full,1024,0.02626348441947054,1.1996676999898896,0.0011715504882713766,0.9833561748833889,0.6590233732775264
residual-spiky-shocks,LOW,31,1,oracle_exact,cur,32,0.47092000474902906,5.114524165509055,0.15982888017215796,0.6385749236420141,0.04470428517402006
residual-spiky-shocks,LOW,31,1,oracle_exact,fut,32,0.4562549507563619,4.861072845562613,0.15190852642383165,0.480402539983014,0.1048238322933501
residual-spiky-shocks,LOW,31,1,oracle_exact,visible,64,0.5305373020598018,9.083345851870664,0.14192727893547913,0.3367770298818071,0.14952811746737016
residual-spiky-shocks,LOW,31,1,oracle_exact,full,1024,0.7313554621854182,159.0740418767462,0.15534574402025997,0.04515237258776209,1.1152821600291958
residual-spiky-shocks,LOW,31,1,S6_opt,cur,32,0.5001783316314955,5.660351550815415,0.17688598596298172,0.608051540983524,0.31860334031492055
residual-spiky-shocks,LOW,31,1,S6_opt,fut,32,0.49931386487971324,5.643418439969831,0.1763568262490572,0.45978477961773234,0.32735563251788957
residual-spiky-shocks,LOW,31,1,S6_opt,visible,64,0.5830947962321776,11.302490323464106,0.17660141130412665,0.2999064339820338,0.6459589728328101
residual-spiky-shocks,LOW,31,1,S6_opt,full,1024,0.5119351002919017,34.75987533601594,0.033945190757828064,0.2432354612367884,0.79645973708416
residual-spiky-shocks,LOW,31,1,mgain_svd,cur,32,0.6673546061170011,10.103428465927877,0.31573213956024615,0.46036557636888314,0.06353987182033496
residual-spiky-shocks,LOW,31,1,mgain_svd,fut,32,0.5662824851001672,7.117706407419832,0.22242832523186976,0.45881094660593985,0.0032247237483528563
residual-spiky-shocks,LOW,31,1,mgain_svd,visible,64,0.5985824787589434,12.054457938292698,0.1883509052858234,0.43812996190292625,0.0667645955686878
residual-spiky-shocks,LOW,31,1,mgain_svd,full,1024,0.9071781810279981,538.1191394570621,0.5255069721260373,0.03488589111365453,0.8384928334281817
residual-spiky-shocks,LOW,31,1,combined,cur,32,0.8090439472034812,16.50944522104848,0.515920163157765,0.27853487412167105,0.060709109886266904
residual-spiky-shocks,LOW,31,1,combined,fut,32,0.5641619609241367,7.065588869909276,0.22079965218466488,0.46418591159595207,0.003113944333852908
residual-spiky-shocks,LOW,31,1,combined,visible,64,0.711119362364236,19.249061116704524,0.3007665799485082,0.2649450811597074,0.06382305422011982
residual-spiky-shocks,LOW,31,1,combined,full,1024,0.9154940241146915,570.0482556873156,0.5566877496946442,0.020195941041509888,0.8372773630184791
residual-spiky-shocks,LOW,31,1,rowcheat,cur,32,0.7563233389300273,13.752449447108816,0.4297640452221505,0.2674285751803671,0.0007849520055582353
residual-spiky-shocks,LOW,31,1,rowcheat,fut,32,0.0037218980628264432,1.0129826682008145,0.03165570838127545,0.9987365265466132,0.6706555627270405
residual-spiky-shocks,LOW,31,1,rowcheat,visible,64,0.006013565089466182,1.0253250806082193,0.016020704384503426,0.9975689469586447,0.6714405147325986
residual-spiky-shocks,LOW,31,1,rowcheat,full,1024,0.05148438668572097,1.4288394977224033,0.0013953510719945344,0.9649106653813461,0.694166032797138
residual-spiky-shocks,LOW,31,2,oracle_exact,cur,32,0.7661956098393257,14.231127366399893,0.44472273019999664,0.19535004029443867,0.03597639701374934
residual-spiky-shocks,LOW,31,2,oracle_exact,fut,32,0.7110996404842771,11.757408522976228,0.3674190163430071,0.28778821502238844,0.03788654606740853
residual-spiky-shocks,LOW,31,2,oracle_exact,visible,64,0.781532266254556,25.798112264959087,0.40309550413998574,0.1476153130551926,0.07386294308115787
residual-spiky-shocks,LOW,31,2,oracle_exact,full,1024,0.8856770646920311,463.6108907007637,0.45274501044996457,0.011004176551977654,1.0039163265734907
residual-spiky-shocks,LOW,31,2,S6_opt,cur,32,0.7651209528325758,14.178222437315473,0.4430694511661085,0.17965632057621864,0.30173209903902903
residual-spiky-shocks,LOW,31,2,S6_opt,fut,32,0.7679073097764295,14.31580159035833,0.4473687996986978,0.20517627623540138,0.30396561063058347
residual-spiky-shocks,LOW,31,2,S6_opt,visible,64,0.8054310890993731,28.49400548430622,0.4452188356922847,0.10296643209501631,0.6056977096696124
residual-spiky-shocks,LOW,31,2,S6_opt,full,1024,0.6203111598014417,73.67542630236453,0.07194865849840286,0.08611897996082671,0.7241903277980997
residual-spiky-shocks,LOW,31,2,mgain_svd,cur,32,0.7955352109755134,15.754325186995919,0.49232266209362247,0.19780047769950357,0.041020737463173376
residual-spiky-shocks,LOW,31,2,mgain_svd,fut,32,0.674777533066376,10.366720492962328,0.32396001540507274,0.31947330480647024,0.0020008317186285176
residual-spiky-shocks,LOW,31,2,mgain_svd,visible,64,0.7034945828990014,18.648239037570267,0.2913787349620354,0.18860124398330413,0.04302156918180189
residual-spiky-shocks,LOW,31,2,mgain_svd,full,1024,0.9128254113640217,559.6007607840553,0.546485117953179,0.009960927940914471,0.8145748447040263
residual-spiky-shocks,LOW,31,2,combined,cur,32,0.8438735120490433,18.6275697542378,0.5821115548199313,0.13722296254765276,0.04492136621339038
residual-spiky-shocks,LOW,31,2,combined,fut,32,0.671266808860922,10.241350337635101,0.3200421980510969,0.3250724161021158,0.0020588557513168404
residual-spiky-shocks,LOW,31,2,combined,visible,64,0.7401839934416315,21.722284930215142,0.3394107020346116,0.1312093194902358,0.04698022196470722
residual-spiky-shocks,LOW,31,2,combined,full,1024,0.915618758331121,570.5413278025912,0.557169265432218,0.008844014520897434,0.814828970884838
residual-spiky-shocks,LOW,31,2,rowcheat,cur,32,0.6602985118382535,9.859350153041024,0.308104692282532,0.3323089784814431,0.0007060534205293858
residual-spiky-shocks,LOW,31,2,rowcheat,fut,32,0.002893907956159389,1.0100799849153452,0.03156499952860454,0.999073838537475,0.6537838175339649
residual-spiky-shocks,LOW,31,2,rowcheat,visible,64,0.005033991954881168,1.0211564749303823,0.015955569920787224,0.9979960533304528,0.6544898709544941
residual-spiky-shocks,LOW,31,2,rowcheat,full,1024,0.044579283568414056,1.3620624347495696,0.0013301390964351265,0.9710567204661518,0.6726469149358665
risk-residual-panel,LOW,1,1,oracle_exact,cur,32,0.5705789934287935,7.224486096159484,0.22576519050498386,0.40715380822047875,0.05381012527953347
risk-residual-panel,LOW,1,1,oracle_exact,fut,32,0.5564145424360533,6.878398554164816,0.2149499548176505,0.5183239527135796,0.05311779075990582
risk-residual-panel,LOW,1,1,oracle_exact,visible,64,0.6362804796280719,14.100582703184115,0.2203216047372518,0.2574839600907611,0.10692791603943928
risk-residual-panel,LOW,1,1,oracle_exact,full,1024,0.7664364545122135,202.8633653307086,0.19810875520577012,0.03781801830330169,1.6964529647460829
risk-residual-panel,LOW,1,1,S6_opt,cur,32,0.25507538042976763,2.4206204797021416,0.07564438999069192,0.7058188834705234,0.6206833436620107
risk-residual-panel,LOW,1,1,S6_opt,fut,32,0.11671652888987116,1.498566020642857,0.04683018814508928,0.9278273556640831,0.6739685176802204
risk-residual-panel,LOW,1,1,S6_opt,visible,64,0.319003513110625,3.768580156495841,0.05888406494524752,0.48300739853861036,1.294651861342231
risk-residual-panel,LOW,1,1,S6_opt,full,1024,0.26550976001895776,6.298889926208198,0.0061512596935626935,0.4541413151108492,1.3769423934888403
risk-residual-panel,LOW,1,1,mgain_svd,cur,32,0.1312819278948198,1.5761552427915915,0.04925485133723723,0.8760664391661154,1.2862777378718928
risk-residual-panel,LOW,1,1,mgain_svd,fut,32,0.8178039853509479,17.018357825184797,0.5318236820370249,0.20206419397894249,0.003206799844591419
risk-residual-panel,LOW,1,1,mgain_svd,visible,64,0.11500744109853607,1.6133334449514083,0.025208335077365755,0.8738877626183958,1.2894845377164845
risk-residual-panel,LOW,1,1,mgain_svd,full,1024,0.1462763143882174,2.756357740599442,0.0026917556060541427,0.8242530341838086,1.3671344965800347
risk-residual-panel,LOW,1,1,combined,cur,32,0.9788112937592035,29.734305389252658,0.9291970434141456,0.05270300249112012,0.6816916573401118
risk-residual-panel,LOW,1,1,combined,fut,32,0.6988224568643783,11.267630735926296,0.35211346049769676,0.26249200217996976,0.0025388832325526785
risk-residual-panel,LOW,1,1,combined,visible,64,0.820694134828351,30.361366273935104,0.474396348030236,0.05250744447171647,0.6842305405726644
risk-residual-panel,LOW,1,1,combined,full,1024,0.589126439882789,59.3536315551028,0.05796253081553008,0.046459408290263675,0.7733029473031869
risk-residual-panel,LOW,1,1,rowcheat,cur,32,0.8598785244482982,19.690019327238662,0.6153131039762082,0.127109595319842,0.002430597038454574
