matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
mixed-tail-sharp,2,v_lock_top_blks_0to0,5,0.0002428437974590674,0.8175607595850439,0.5598237614021098,1.1277853477582729,0.8956526934111768,0.4963921215281662
mixed-tail-sharp,2,v_lock_top_blks_0to0,6,0.00035290947980958724,0.8562987887815012,0.9489050867266977,1.0738611894042835,0.6292887140361032,0.883638496380613
mixed-tail-sharp,2,v_lock_top_blks_0to0,7,0.00032266028270387144,0.8214689435607019,1.1209437533534896,1.17651835430499,0.743806991788874,0.952763507047597
mixed-tail-sharp,2,v_lock_top_blks_0to0,8,0.0004463846168404332,0.8147196330205888,1.8039437848299305,1.1938266859988962,0.8970676098037264,1.5110600273778756
mixed-tail-sharp,2,v_lock_top_blks_0to0,9,0.00041329859614780076,0.8684539548096312,0.7777736676431347,1.0246552166941425,0.6300131182752459,0.7590589058361263
mixed-tail-sharp,2,v_lock_top_blks_0to0,10,0.0003860929674990815,0.7844000890231423,0.9901196611942066,1.336070795938508,1.2405876406339942,0.7410682609065697
mixed-tail-sharp,2,v_lock_top_blks_0to0,11,0.00028823186329602474,0.8506679942726215,0.7841792197131247,1.1593613955157647,0.9158308942081304,0.676388935103594
mixed-tail-sharp,2,v_lock_top_blks_0to0,12,0.0003125688128293277,0.8319580265385348,0.45697822841958335,1.1256332835745757,0.8483763625606476,0.4059743391456917
mixed-tail-sharp,2,v_lock_top_blks_0to0,13,0.0003738934828204382,0.822837298305237,1.1992166815331693,1.1418831522140436,0.8058320432073115,1.0502096288993839
mixed-tail-sharp,2,v_lock_top_blks_0to0,14,0.00037911757932867785,0.8115850201007118,0.999895835474298,1.3117309512108342,0.789387051376747,0.7622720456137083
mixed-tail-sharp,2,v_lock_top_blks_0to0,15,0.0004734192026723597,0.7893071375681201,0.93261921668038,1.3371426477509296,1.1616287379185293,0.6974717456279201
mixed-tail-sharp,2,v_lock_top_blks_0to3,0,0.9242115261592447,0.05255804032146655,61.284671401360235,3.4617911434460713,5.937648449995091,17.70316834895876
mixed-tail-sharp,2,v_lock_top_blks_0to3,1,0.019413520135325518,0.7980669635646094,0.997897322927286,1.2749545730930176,0.8110540433609351,0.7826924535094646
mixed-tail-sharp,2,v_lock_top_blks_0to3,2,0.0002616204079113,0.8114210785850814,1.6697296109608075,1.2313633607961658,0.9800427794657308,1.3560007257981155
mixed-tail-sharp,2,v_lock_top_blks_0to3,3,0.00030298651791445995,0.8161763873503591,0.9705973728271938,1.2044748158628615,0.7964326133139367,0.8058262074428492
mixed-tail-sharp,2,v_lock_top_blks_0to3,4,0.00030857473582159413,0.8163104782125485,0.9691154924400741,1.1162671197836018,0.7820459132402934,0.8681752559619831
mixed-tail-sharp,2,v_lock_top_blks_0to3,5,0.00023855646930410286,0.814480295804454,0.6814774719295932,1.1632408957095215,0.9589641322273029,0.5858438045319275
mixed-tail-sharp,2,v_lock_top_blks_0to3,6,0.00035978640507041136,0.8531618505753107,0.9521494927910499,1.0368014220938055,0.5407318887603136,0.9183528036335036
mixed-tail-sharp,2,v_lock_top_blks_0to3,7,0.0003192175743148029,0.8202242774481469,1.076657220834979,1.3591533456051508,0.9885172272588535,0.7921528680456634
mixed-tail-sharp,2,v_lock_top_blks_0to3,8,0.0004494479445879558,0.811086571579928,1.6993005907680743,1.1564645326755394,0.7883168819955012,1.469392742064174
mixed-tail-sharp,2,v_lock_top_blks_0to3,9,0.0004198330928045801,0.8674938493703228,0.7721837017307959,0.9769454008387135,0.5339477091607979,0.7904061998427666
mixed-tail-sharp,2,v_lock_top_blks_0to3,10,0.00038165216646559636,0.7905002354793516,0.9988691453164678,1.4171925259900504,1.3510711312000176,0.704822476126635
mixed-tail-sharp,2,v_lock_top_blks_0to3,11,0.0002894858246167273,0.8524021501290645,0.6742507013901213,1.038885265075401,0.7405979162764038,0.6490136341872026
mixed-tail-sharp,2,v_lock_top_blks_0to3,12,0.00031969469450148755,0.8306953546826916,0.4192166545788828,1.1945796712382002,0.9024787909231132,0.350932352753298
mixed-tail-sharp,2,v_lock_top_blks_0to3,13,0.00037022376090984016,0.8317845264890888,1.0458794793798818,1.2075653583036017,0.7354644475740904,0.8661058982754709
mixed-tail-sharp,2,v_lock_top_blks_0to3,14,0.0003813599677152935,0.8090217149088883,0.9836639976615263,1.271349799668108,0.8064380676275175,0.7737162486031118
mixed-tail-sharp,2,v_lock_top_blks_0to3,15,0.00047179102762472585,0.7900209283138047,0.9266026571959254,1.34137764340623,1.3784700623836648,0.690784330386598
mixed-tail-sharp,2,v_lock_top_blks_0to7,0,0.8874626222100117,0.048977786709709176,61.41742650449411,3.7278264916985226,6.594695425117561,16.475398369871627
mixed-tail-sharp,2,v_lock_top_blks_0to7,1,0.018660080286469753,0.7979179300132605,0.9998567864671353,1.3317810824676974,0.930401245629464,0.7507666234562143
mixed-tail-sharp,2,v_lock_top_blks_0to7,2,0.02074518603757871,0.8147426980329391,1.5851768933084693,1.2458732167550701,1.0568742842366765,1.272342058558037
mixed-tail-sharp,2,v_lock_top_blks_0to7,3,0.02175155835215071,0.815714159019333,0.9733549619330765,1.1990994313066217,0.7544874287944066,0.8117383233786055
mixed-tail-sharp,2,v_lock_top_blks_0to7,4,0.0003214043128824682,0.8180602997735366,0.9891261536369101,1.1613719048912294,0.7771674890168436,0.8516876889057762
mixed-tail-sharp,2,v_lock_top_blks_0to7,5,0.00024351965993306732,0.8082635100683834,0.768598866558204,1.2878953956573633,1.0888522750416119,0.596786718199189
mixed-tail-sharp,2,v_lock_top_blks_0to7,6,0.00036791848964229975,0.8528434304371862,0.9482941124624457,1.0522484066532258,0.6158093585133678,0.901207458682293
mixed-tail-sharp,2,v_lock_top_blks_0to7,7,0.00032678307469127723,0.8236328917139124,1.0627727461584364,1.1797878549326797,0.8108086346881569,0.9008168220371108
mixed-tail-sharp,2,v_lock_top_blks_0to7,8,0.000460556992541025,0.8097743891034517,1.5031148081606298,1.175918613397925,0.7545852574445296,1.2782473132364505
mixed-tail-sharp,2,v_lock_top_blks_0to7,9,0.00042830316395638807,0.86821512284436,0.7560964257544404,1.0514640069889223,0.6098321598903975,0.719089213447899
mixed-tail-sharp,2,v_lock_top_blks_0to7,10,0.0003821939864623653,0.790479707446615,0.9909587658250233,1.3647667633463558,1.4980561743208904,0.7261011862534155
mixed-tail-sharp,2,v_lock_top_blks_0to7,11,0.00029805328826004984,0.8505856648542199,0.582470393670829,1.2409309886560802,1.075741009082502,0.4693817778711775
mixed-tail-sharp,2,v_lock_top_blks_0to7,12,0.0003270088081365738,0.8264482887292295,0.36147102131639486,1.1764921237736428,0.8517036942156592,0.3072447439401149
mixed-tail-sharp,2,v_lock_top_blks_0to7,13,0.00036701002091866103,0.8348400552177823,0.9541323893250437,1.1719309679740066,0.7350626943115873,0.8141540887638753
mixed-tail-sharp,2,v_lock_top_blks_0to7,14,0.0003846962356154874,0.8156505141929458,0.9213186522643734,1.2151323114838197,0.7030295127709827,0.7582043893963569
mixed-tail-sharp,2,v_lock_top_blks_0to7,15,0.00048342999017689464,0.7888740509893293,0.9282281499356236,1.47100771186396,1.287522924434367,0.6310151486285797
mixed-tail-soft,0,v_oracle,0,0.06138006249999999,1.0,6.782880584952708e-16,1.6640667035083974e-15,7.791427609278436e-16,1.0
mixed-tail-soft,0,v_oracle,1,0.0613800625,1.0000000000000002,2.0348641754858122e-15,1.7228516685779876e-15,8.8237139938298645e-16,1.0
mixed-tail-soft,0,v_oracle,2,0.0613800625,1.0,1.1304800974921179e-15,1.6798934248732874e-15,8.708395717817525e-16,1.0
mixed-tail-soft,0,v_oracle,3,0.06138006250000001,1.0000000000000002,1.808768155987388e-15,1.94046908734522e-15,9.218631984341917e-16,1.0
mixed-tail-soft,0,v_oracle,4,0.061380062500000006,1.0000000000000002,1.017432087742906e-15,1.8788579220318997e-15,9.922859489130305e-16,1.0
mixed-tail-soft,0,v_oracle,5,0.06138006250000001,1.0000000000000002,1.5826721364889647e-15,1.5272786117118511e-15,7.774046225295191e-16,1.0
mixed-tail-soft,0,v_oracle,6,0.061380062499999985,1.0000000000000002,1.2435281072413298e-15,1.896945603591774e-15,9.292766443567808e-16,1.0
mixed-tail-soft,0,v_oracle,7,0.0613800625,1.0000000000000002,1.2435281072413296e-15,1.746026510576576e-15,8.689044982816226e-16,1.0
mixed-tail-soft,0,v_oracle,8,0.061380062499999985,1.0000000000000002,7.913360682444826e-16,1.9851230511961593e-15,9.82128942580492e-16,1.0
mixed-tail-soft,0,v_oracle,9,0.06138006249999997,1.0000000000000002,2.4870562144826604e-15,1.671980064190843e-15,7.4445268881767165e-16,1.0
mixed-tail-soft,0,v_oracle,10,0.06138006249999999,1.0,7.913360682444825e-16,1.899206563786758e-15,9.5396713628565e-16,1.0
mixed-tail-soft,0,v_oracle,11,0.06138006249999999,1.0000000000000002,1.2435281072413298e-15,1.7646794321851962e-15,9.195043253058e-16,1.0
mixed-tail-soft,0,v_oracle,12,0.06138006249999999,1.0,1.4696241267397533e-15,2.164869386697406e-15,9.65005649022575e-16,1.0
mixed-tail-soft,0,v_oracle,13,0.061380062500000006,1.0000000000000002,1.017432087742906e-15,1.7499831909177984e-15,9.26439303199943e-16,1.0
mixed-tail-soft,0,v_oracle,14,0.06138006249999997,1.0,1.2435281072413302e-15,1.7618532319414664e-15,9.372953245953796e-16,1.0
mixed-tail-soft,0,v_oracle,15,0.06138006249999998,1.0,1.0174320877429063e-15,2.0682133383618305e-15,1.0776267063431869e-15,1.0
mixed-tail-soft,0,v_random,0,0.045926230917540334,0.8050724217442595,3.1080224233595386,1.2838539342910302,0.9252038103205559,2.4208536036273087
mixed-tail-soft,0,v_random,1,0.053458363061428205,0.8331826601882356,0.9924272437221069,1.1497150827061118,0.9416600454540294,0.8631940718618801
mixed-tail-soft,0,v_random,2,0.06681658957711903,0.8412825039480321,0.8941583304096876,1.0688469390656925,0.6603843072820912,0.8365634944805991
mixed-tail-soft,0,v_random,3,0.04348511460858574,0.8101467696942318,0.8879685058194507,1.3470049550892793,1.0679542729365974,0.6592169557094141
mixed-tail-soft,0,v_random,4,0.05270104301298992,0.8277411685587892,0.5168084069933657,1.1096642044618588,1.0716853205393138,0.4657340526217987
mixed-tail-soft,0,v_random,5,0.03868903656032353,0.8687340948091713,1.5179333902764107,1.0311428561540932,0.5474600891013215,1.4720883544089374
mixed-tail-soft,0,v_random,6,0.053625791725457825,0.8323588662197244,3.4015373011697143,1.0609108206088718,0.6937390816741796,3.206242442901585
mixed-tail-soft,0,v_random,7,0.04288330550790226,0.8191814976773723,0.7903969865853975,1.207414865287925,0.918329469068724,0.6546192276644831
mixed-tail-soft,0,v_random,8,0.05650108832079784,0.866282044189506,0.5543094586406722,1.0085406241086674,0.6158685312964421,0.5496154001040486
mixed-tail-soft,0,v_random,9,0.06514392354511084,0.8109804550211241,0.6325576895473627,1.2384945561751162,1.0875720477220825,0.5107472506790112
mixed-tail-soft,0,v_random,10,0.04623230959248828,0.8487724837103001,2.1877574220194567,1.1367348896814147,0.6408883462913838,1.9245977596698955
mixed-tail-soft,0,v_random,11,0.055887080793102,0.8373478337781161,0.9977224471526025,1.1602988895100004,0.6959665495986356,0.8598839972810328
mixed-tail-soft,0,v_random,12,0.04440881445043328,0.7834536565467286,0.7437500861315178,1.3553258420734156,1.0796360968247258,0.548761089800891
mixed-tail-soft,0,v_random,13,0.0525136986146138,0.8642453558909361,0.4835124515561492,1.079593129641805,0.7737175804544997,0.4478654395629327
mixed-tail-soft,0,v_random,14,0.0651204357784592,0.8100512531427986,0.9819129541787147,1.2575805915132667,0.913503263433811,0.7807952514575334
mixed-tail-soft,0,v_random,15,0.04299914044241678,0.7799750404180489,0.785318913520787,1.353314071900744,1.6279717274160939,0.5802931705408179
mixed-tail-soft,0,v_blk0_topSV,0,0.8684506632247637,0.3942195335502029,37.04459706842309,2.7305547953095424,5.521205553487694,13.56669242897344
mixed-tail-soft,0,v_blk0_topSV,1,0.0002820163075847133,0.8605572895966778,0.8705263364363519,1.027477975052013,0.6497331966651387,0.8472457391529818
mixed-tail-soft,0,v_blk0_topSV,2,0.0003484537488657333,0.8233388420210215,0.9993316188765189,1.119802044153821,0.7981817973099937,0.8924181055872821
mixed-tail-soft,0,v_blk0_topSV,3,0.0002445642764772172,0.8245581718625958,0.9736110831289444,1.1479609132746436,0.8036378941987132,0.848122154570269
mixed-tail-soft,0,v_blk0_topSV,4,0.00034004357298046683,0.8327868805625402,5.887311136908591,1.1035610406133793,0.7859068845483598,5.334830535188444
mixed-tail-soft,0,v_blk0_topSV,5,0.0004031392785147959,0.836677214655855,0.6140379542103613,1.1939863398597925,1.284820215070623,0.51427552704034
mixed-tail-soft,0,v_blk0_topSV,6,0.00031939326368598674,0.8528882261833488,0.9915365648723864,1.2236621798273772,1.221790430791669,0.810302533835166
mixed-tail-soft,0,v_blk0_topSV,7,0.00048072748520483033,0.7829177329645761,12.130812382007091,1.3367267320397742,1.4401680928487874,9.07501293364285
mixed-tail-soft,0,v_blk0_topSV,8,0.0003424274314173447,0.8663257907655583,0.9301541413025227,1.0246572407078325,0.5661243853076213,0.9077710129291361
mixed-tail-soft,0,v_blk0_topSV,9,0.0003409468182425437,0.8482794159785682,1.699156778782467,1.1434304727051576,1.0044684307276144,1.4860167009215328
mixed-tail-soft,0,v_blk0_topSV,10,0.0002664702232640403,0.8568257275881727,0.8614719829327786,1.0509224505069283,0.7499735959903134,0.8197293554031837
mixed-tail-soft,0,v_blk0_topSV,11,0.00045777191696946785,0.8174836544527637,0.6889093084574388,1.23786442566473,1.1500221067381253,0.5565305005735958
mixed-tail-soft,0,v_blk0_topSV,12,0.0004843767493718359,0.8548456182512116,0.5209908873346627,1.109896217435187,0.8363685597824203,0.4694050481031451
mixed-tail-soft,0,v_blk0_topSV,13,0.00028263422434265576,0.7885256203313387,0.7148311822109386,1.3390382853342675,1.2404910446623596,0.5338392412226611
mixed-tail-soft,0,v_blk0_topSV,14,0.0003426992652323075,0.8377471544355894,0.9449349865860946,1.2254489880644752,0.8854668073899575,0.7710928776224003
mixed-tail-soft,0,v_blk0_topSV,15,0.00037208773850624206,0.8751540206654943,0.7115516782929546,1.025913935942107,0.9488017501469346,0.6935783337805326
mixed-tail-soft,0,v_lock_top_blks_0to0,0,0.8684506632247637,0.3942195335502029,37.04459706842309,2.1436482728603106,3.510597340672755,17.28109855400568
mixed-tail-soft,0,v_lock_top_blks_0to0,1,0.0002820163075847133,0.8605572895966778,0.8705263364363519,1.0007437152242762,0.6201406398077028,0.8698793938878334
mixed-tail-soft,0,v_lock_top_blks_0to0,2,0.0003484537488657333,0.8233388420210215,0.9993316188765189,1.1807015210297427,0.7972791259260033,0.8463880168503188
mixed-tail-soft,0,v_lock_top_blks_0to0,3,0.0002445642764772172,0.8245581718625958,0.9736110831289444,1.2768859106562398,1.1668823479971902,0.7624887039661742
mixed-tail-soft,0,v_lock_top_blks_0to0,4,0.00034004357298046683,0.8327868805625402,5.887311136908591,1.2020814289534854,0.8963102728305221,4.897597612862215
mixed-tail-soft,0,v_lock_top_blks_0to0,5,0.0004031392785147959,0.836677214655855,0.6140379542103613,1.0665288392782788,0.9011083256497856,0.5757349746171716
mixed-tail-soft,0,v_lock_top_blks_0to0,6,0.00031939326368598674,0.8528882261833488,0.9915365648723864,1.1363986695665063,0.8968120844848034,0.8725252778152413
mixed-tail-soft,0,v_lock_top_blks_0to0,7,0.00048072748520483033,0.7829177329645761,12.130812382007091,1.5215707806051781,2.1155777160436737,7.972558711453616
mixed-tail-soft,0,v_lock_top_blks_0to0,8,0.0003424274314173447,0.8663257907655583,0.9301541413025227,0.9922068265537288,0.5176847868778172,0.9374599291291553
mixed-tail-soft,0,v_lock_top_blks_0to0,9,0.0003409468182425437,0.8482794159785682,1.699156778782467,1.1036851073841272,0.9620834334932031,1.5395304035674475
mixed-tail-soft,0,v_lock_top_blks_0to0,10,0.0002664702232640403,0.8568257275881727,0.8614719829327786,1.1013619498562754,0.8375391395979624,0.7821878929494507
mixed-tail-soft,0,v_lock_top_blks_0to0,11,0.00045777191696946785,0.8174836544527637,0.6889093084574388,1.2270143134831328,0.9635712965149551,0.5614517295253287
mixed-tail-soft,0,v_lock_top_blks_0to0,12,0.0004843767493718359,0.8548456182512116,0.5209908873346627,0.9818675571384339,0.6008354548836525,0.5306121824139343
mixed-tail-soft,0,v_lock_top_blks_0to0,13,0.00028263422434265576,0.7885256203313387,0.7148311822109386,1.5110667227672192,1.5199701595658555,0.47306394313407085
mixed-tail-soft,0,v_lock_top_blks_0to0,14,0.0003426992652323075,0.8377471544355894,0.9449349865860946,1.164373439911721,0.8537359367924182,0.8115394547798485
mixed-tail-soft,0,v_lock_top_blks_0to0,15,0.00037208773850624206,0.8751540206654943,0.7115516782929546,0.9481649515145333,0.7045608339006121,0.7504513609750825
mixed-tail-soft,0,v_lock_top_blks_0to3,0,0.7015603370690864,0.5330818654049253,20.6400013310562,2.376162046342688,3.9959354827486653,8.68627683150845
mixed-tail-soft,0,v_lock_top_blks_0to3,1,0.17824047743365207,0.8235258333733175,0.792552523950558,1.168085155812664,0.8463695590709388,0.6785057750341505
mixed-tail-soft,0,v_lock_top_blks_0to3,2,0.0004019768948689186,0.8036482619496715,0.6223249150089217,1.2391484765373537,0.92992897092985,0.5022198120663727
mixed-tail-soft,0,v_lock_top_blks_0to3,3,0.00030468041808631046,0.8430014342608891,0.9179507671903927,1.172505865200554,1.2484268829783798,0.782896524814722
mixed-tail-soft,0,v_lock_top_blks_0to3,4,0.00036219103758081226,0.8449160386945506,0.7687601208016774,1.0709047281315864,0.6870656414688402,0.7178604226941248
mixed-tail-soft,0,v_lock_top_blks_0to3,5,0.00039516527371226005,0.8232327249535062,2.588497646550746,1.1913040904240801,0.8141288881750329,2.1728269611072126
mixed-tail-soft,0,v_lock_top_blks_0to3,6,0.0003723007627797926,0.8661025833854936,1.8274022477680907,1.115247022019884,0.6388848132960063,1.6385627683258763
mixed-tail-soft,0,v_lock_top_blks_0to3,7,0.0003895024127989337,0.892168378836898,3.4432672174028847,0.9523830994850819,0.6083227630400257,3.615422427450184
mixed-tail-soft,0,v_lock_top_blks_0to3,8,0.00037449071413060773,0.8640761190934578,0.5549626730598244,1.0053266284583966,0.6369402856560856,0.5520222556034587
mixed-tail-soft,0,v_lock_top_blks_0to3,9,0.00031675861052159746,0.8182614241694344,1.5890431574004307,1.2039989517515024,1.1139520368944054,1.3198044359497074
mixed-tail-soft,0,v_lock_top_blks_0to3,10,0.0003115851830768531,0.8595153232773275,0.9995859367769395,1.0425146084108077,0.5044236080933056,0.9588219951187946
mixed-tail-soft,0,v_lock_top_blks_0to3,11,0.0004199565608290213,0.7981598678048113,0.7220255019473313,1.3793365756785905,1.3182337956830592,0.5234585341087742
mixed-tail-soft,0,v_lock_top_blks_0to3,12,0.0005000520254634641,0.8309293232064141,0.4774248293412599,1.2427409015647712,1.5012043240787412,0.3841708506898907
mixed-tail-soft,0,v_lock_top_blks_0to3,13,0.00033355964925774006,0.8289699758202812,0.8141603601868914,1.1025360264270112,0.9065654069155867,0.7384433167461576
mixed-tail-soft,0,v_lock_top_blks_0to3,14,0.0003526513974187969,0.8349051086873002,0.9467318375646658,1.167240313318774,1.011512226740096,0.8110856237246089
mixed-tail-soft,0,v_lock_top_blks_0to3,15,0.0003639234183596565,0.8416975412040915,0.5456316567986123,1.0611750400150664,0.5839308820974574,0.5141768664205157
mixed-tail-soft,0,v_lock_top_blks_0to7,0,0.5479509562418065,0.4461521846583891,21.246751137569078,2.5685384464463055,5.16519966704696,8.271922566300288
mixed-tail-soft,0,v_lock_top_blks_0to7,1,0.15187708409773537,0.8436264358118918,0.7622597019637405,1.1388664900021923,0.6723128017966438,0.6693143653408163
mixed-tail-soft,0,v_lock_top_blks_0to7,2,0.101455460017766,0.8445139674814841,0.39328745448532004,1.1569467221874459,0.8403702262399352,0.3399356659585233
mixed-tail-soft,0,v_lock_top_blks_0to7,3,0.09102509819318781,0.856356931837439,0.48393731316073885,1.1511445352861116,0.8594114168838586,0.4203966559598517
mixed-tail-soft,0,v_lock_top_blks_0to7,4,0.0004682470552227363,0.8507939919526837,0.9729919935324456,1.0587155168388955,0.7044381289123802,0.9190306348183103
mixed-tail-soft,0,v_lock_top_blks_0to7,5,0.00040662992759480027,0.8425316040478048,2.7166859522195055,1.1664407464116582,0.804653237605009,2.3290389679689203
mixed-tail-soft,0,v_lock_top_blks_0to7,6,0.0004440410280340819,0.8680017438927836,1.8486945819224525,1.0523338764775327,0.8279499374392606,1.756756694092725
mixed-tail-soft,0,v_lock_top_blks_0to7,7,0.0003686107787722173,0.8821306865591192,0.6174339945758923,0.9428006006184969,0.6589480434903348,0.6548935100071455
mixed-tail-soft,0,v_lock_top_blks_0to7,8,0.0004424243267422882,0.8241795390872864,0.595040027182911,1.3674993639426842,1.1438718276753908,0.4351300211704163
mixed-tail-soft,0,v_lock_top_blks_0to7,9,0.00038391961193263156,0.8501803314731682,1.3277702317963063,1.0363196294444057,0.5842240368913301,1.28123620750883
mixed-tail-soft,0,v_lock_top_blks_0to7,10,0.00033683435320207256,0.8209073765105919,0.9908013963335863,1.1238637665939037,0.701138141147328,0.8816027580784193
mixed-tail-soft,0,v_lock_top_blks_0to7,11,0.00040648830712683036,0.8113275586591514,0.9417037030660099,1.3269627931877284,1.2053637047411627,0.7096685060805507
mixed-tail-soft,0,v_lock_top_blks_0to7,12,0.0004774625506826258,0.8000641967361278,0.7587685762924882,1.4076949936356828,1.4315272097189606,0.5390149000479152
mixed-tail-soft,0,v_lock_top_blks_0to7,13,0.00040038649777913884,0.7973816113409099,0.9355141988561196,1.2933222937451316,1.0773982907813244,0.7233418950408015
mixed-tail-soft,0,v_lock_top_blks_0to7,14,0.00036352436569440417,0.836010229534274,0.6469700736492363,1.0944360646313616,0.8575200712679204,0.5911446950235096
mixed-tail-soft,0,v_lock_top_blks_0to7,15,0.0003976535111712199,0.8415373584437396,0.6167583182974109,1.1242918678549148,0.6990661643428108,0.5485749171824491
mixed-tail-soft,1,v_oracle,0,0.06138006249999999,1.0000000000000002,6.782880584952708e-16,1.6109341389262682e-15,9.1950154557514e-16,1.0
mixed-tail-soft,1,v_oracle,1,0.0613800625,1.0000000000000002,1.8087681559873883e-15,1.824029637303532e-15,9.12870728547672e-16,1.0
mixed-tail-soft,1,v_oracle,2,0.06138006250000001,1.0000000000000002,9.04384077993694e-16,1.958556768905094e-15,9.689828565944233e-16,1.0
mixed-tail-soft,1,v_oracle,3,0.061380062500000006,1.0,1.2435281072413294e-15,1.779940913501339e-15,9.053725312728167e-16,1.0
mixed-tail-soft,1,v_oracle,4,0.06138006250000001,1.0000000000000002,1.469624126739753e-15,1.7166340280417803e-15,9.868306164256073e-16,1.0
mixed-tail-soft,1,v_oracle,5,0.061380062500000006,1.0000000000000002,2.1479121852350236e-15,1.6154560593162362e-15,8.64916278282547e-16,1.0
mixed-tail-soft,1,v_oracle,6,0.06138006250000001,1.0000000000000002,3.278392282727141e-15,1.6001945780000927e-15,8.856860658907669e-16,1.0
mixed-tail-soft,1,v_oracle,7,0.061380062500000006,1.0000000000000002,2.374008204733447e-15,1.4277963631325449e-15,6.736855201880273e-16,1.0
mixed-tail-soft,1,v_oracle,8,0.06138006249999999,1.0000000000000002,2.6001042242318714e-15,1.7658099122826884e-15,8.413962191538838e-16,1.0
mixed-tail-soft,1,v_oracle,9,0.06138006249999998,1.0,2.6001042242318718e-15,1.9348166868577603e-15,8.828736538808093e-16,1.0
mixed-tail-soft,1,v_oracle,10,0.06138006249999999,1.0,1.4696241267397533e-15,2.0710395386055605e-15,1.1041011996717963e-15,1.0
mixed-tail-soft,1,v_oracle,11,0.061380062499999985,1.0000000000000002,1.8087681559873887e-15,1.5340614922968043e-15,7.134135575713578e-16,1.0
mixed-tail-soft,1,v_oracle,12,0.061380062499999985,1.0,4.748016409466896e-15,2.0699090585080683e-15,1.1530004767274676e-15,1.0
mixed-tail-soft,1,v_oracle,13,0.06138006250000002,1.0000000000000002,1.2435281072413292e-15,1.6307175406323795e-15,9.530582509042197e-16,1.0
mixed-tail-soft,1,v_oracle,14,0.061380062500000006,1.0000000000000002,2.1479121852350236e-15,2.009428373292239e-15,1.0291987600746206e-15,1.0
mixed-tail-soft,1,v_oracle,15,0.06138006250000003,1.0000000000000002,4.7480164094668926e-15,1.5425400930279937e-15,8.268669843711109e-16,1.0
mixed-tail-soft,1,v_random,0,0.06336989919233835,0.8398673331029144,0.430378269854473,1.1863144738518825,0.9138230033535176,0.36278598916277566
mixed-tail-soft,1,v_random,1,0.048167121707641695,0.878377782877717,0.7771505203468375,0.9395545031103919,0.5124038819296398,0.8271478852733752
mixed-tail-soft,1,v_random,2,0.054755337972645916,0.8370851976137834,0.9955809208914652,1.1431288675950741,0.7802136648286553,0.8709262351024152
mixed-tail-soft,1,v_random,3,0.04214133054896566,0.835583833211458,1.950641541772655,1.1155464956029797,0.7317960699868703,1.7485972565565602
mixed-tail-soft,1,v_random,4,0.05033602983467192,0.8254439245607791,0.5926972299678314,1.1496520607777057,0.9016199814029997,0.5155448767402628
mixed-tail-soft,1,v_random,5,0.04893585567793146,0.8612100502167,2.5016247281708988,1.096409413424075,0.8961111520037174,2.281651997458095
mixed-tail-soft,1,v_random,6,0.06340433921386994,0.8215295321967571,0.7793605267572161,1.1821760961884293,1.002998342001929,0.6592592501828022
mixed-tail-soft,1,v_random,7,0.07473512192340598,0.7794441151376855,1.5375627290767717,1.2825033615844488,1.463179810405029,1.1988761785210558
mixed-tail-soft,1,v_random,8,0.055659875820558966,0.8238280925510553,0.8430242681092834,1.2495709364844063,0.9300304290669335,0.6746509889875337
mixed-tail-soft,1,v_random,9,0.049570946147191014,0.8514310254637322,0.8264365679342985,1.0925234214589723,0.915462228453727,0.7564474607149956
mixed-tail-soft,1,v_random,10,0.03865809790316624,0.8432832227795559,0.5750979837119663,1.062835565703726,0.6615670407868979,0.5410977975047172
mixed-tail-soft,1,v_random,11,0.036927052798546106,0.8728809463573433,1.3821254356151216,1.1031596984563108,0.7318422197408693,1.2528788330004959
mixed-tail-soft,1,v_random,12,0.053721962182195854,0.810979418274364,1.763000224084819,1.406837454696729,1.3091382248835723,1.2531655438935323
mixed-tail-soft,1,v_random,13,0.05451733441700829,0.8284167120056578,7.268032190704891,1.195480287405905,0.9110522672189972,6.079591832062685
mixed-tail-soft,1,v_random,14,0.0431051373002731,0.7936984931099212,0.799521330840911,1.3240573643277431,1.1810185740314494,0.6038419122776059
mixed-tail-soft,1,v_random,15,0.049160580010707014,0.8351082112781844,0.8873337853504192,1.150644108057747,0.869947787050633,0.7711626723993853
mixed-tail-soft,1,v_blk0_topSV,0,0.8674736341274375,0.33293958561696596,44.03163290165066,3.325673206255021,7.154840791887409,13.239915701529155
mixed-tail-soft,1,v_blk0_topSV,1,0.0003737189663348122,0.8266405559297717,0.8606924498429283,1.1388339664642149,0.7239194875131564,0.7557664024679172
mixed-tail-soft,1,v_blk0_topSV,2,0.0004250022608711377,0.7978864851653412,0.9754431275332794,1.4146337935287028,1.4480645888905235,0.6895375552284145
mixed-tail-soft,1,v_blk0_topSV,3,0.0004686668117923479,0.8462818927070574,0.7208825899245014,1.0677394608022284,0.8284412586727823,0.675148401261557
mixed-tail-soft,1,v_blk0_topSV,4,0.00037701709983356427,0.8222574774379973,5.648625450540789,1.1994807832234284,0.8868789221490271,4.709225466172903
mixed-tail-soft,1,v_blk0_topSV,5,0.0004989702821469154,0.825517673744833,4.20261805459546,1.079998226773479,0.7467302700466928,3.8913194025798394
