matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
mixed-tail-sharp,2,v_lock_pairs_0to0,7,1,0.0003246690519982196,0.821996616236284,1.028562904130035,1.1569191330089206,0.7740962994440121,0.8890534133141561
mixed-tail-sharp,2,v_lock_pairs_0to0,8,1,0.0004506713284769728,0.8133134325104673,2.07565284005882,1.291884078133355,0.9000174610409456,1.6066866022978887
mixed-tail-sharp,2,v_lock_pairs_0to0,9,1,0.0004100316833503599,0.866597813810272,0.8108838290252652,1.0308003784711073,0.5931990437581318,0.786654570527007
mixed-tail-sharp,2,v_lock_pairs_0to0,10,1,0.0003828931189469064,0.7853378659910668,0.9967816235874973,1.406382181595739,1.4731281817198072,0.7087558678086407
mixed-tail-sharp,2,v_lock_pairs_0to0,11,1,0.00028732838948914834,0.8511580789502766,0.7396627360734973,1.110965477547473,0.9389613197343346,0.6657837268772292
mixed-tail-sharp,2,v_lock_pairs_0to0,12,1,0.00031355158211337315,0.8300595145711214,0.4127910422036165,1.1361118867478495,0.7457637622872215,0.36333661060905004
mixed-tail-sharp,2,v_lock_pairs_0to0,13,1,0.00037598078687998445,0.8254690594775869,1.1159014965483616,1.1489862493372383,0.6867204897616792,0.9712052665486983
mixed-tail-sharp,2,v_lock_pairs_0to0,14,1,0.00038154813778025866,0.8074139910410865,0.9942631896448213,1.249742670804343,0.671031446734232,0.7955743313180678
mixed-tail-sharp,2,v_lock_pairs_0to0,15,1,0.00047299520369114027,0.7913279781611046,0.9211020639465612,1.3696835766620945,1.2425578279522893,0.6724925958382869
mixed-tail-sharp,2,v_lock_pairs_0to3,0,0,0.8874626222100117,0.048977786709709176,61.41742650449411,3.972691593326652,8.692635952391477,15.459902955382548
mixed-tail-sharp,2,v_lock_pairs_0to3,1,0,0.018660080286469753,0.7979179300132605,0.9998567864671353,1.25592260072835,0.7437652449956018,0.7961133798271376
mixed-tail-sharp,2,v_lock_pairs_0to3,2,0,0.02074518603757871,0.8147426980329391,1.5851768933084693,1.3071433791094962,1.0158453380237182,1.2127031499699643
mixed-tail-sharp,2,v_lock_pairs_0to3,3,0,0.02175155835215071,0.815714159019333,0.9733549619330765,1.2557628239749787,0.8349207548233469,0.7751105092058934
mixed-tail-sharp,2,v_lock_pairs_0to3,4,1,0.0003214043128824682,0.8180602997735366,0.9891261536369101,1.2247426749436991,0.963949719987708,0.8076195709293627
mixed-tail-sharp,2,v_lock_pairs_0to3,5,1,0.00024351965993306732,0.8082635100683834,0.768598866558204,1.1614977108569535,0.9033969023689047,0.661730849207728
mixed-tail-sharp,2,v_lock_pairs_0to3,6,1,0.00036791848964229975,0.8528434304371862,0.9482941124624457,1.073864766481216,0.592877916272927,0.8830666039726458
mixed-tail-sharp,2,v_lock_pairs_0to3,7,1,0.00032678307469127723,0.8236328917139124,1.0627727461584364,1.1609551339702577,0.7664641628687251,0.9154296450061293
mixed-tail-sharp,2,v_lock_pairs_0to3,8,1,0.000460556992541025,0.8097743891034517,1.5031148081606298,1.2122946447288132,0.9178227878087067,1.2398923105833501
mixed-tail-sharp,2,v_lock_pairs_0to3,9,1,0.00042830316395638807,0.86821512284436,0.7560964257544404,1.0066050429352627,0.5723709048486321,0.7511351458658119
mixed-tail-sharp,2,v_lock_pairs_0to3,10,1,0.0003821939864623653,0.790479707446615,0.9909587658250233,1.299182945316029,1.2332223115015726,0.7627553682087248
mixed-tail-sharp,2,v_lock_pairs_0to3,11,1,0.00029805328826004984,0.8505856648542199,0.582470393670829,1.1563843365109403,0.9358615870542097,0.5036996570087304
mixed-tail-sharp,2,v_lock_pairs_0to3,12,1,0.0003270088081365738,0.8264482887292295,0.36147102131639486,1.1542297772408887,0.8741393190920465,0.313170764126765
mixed-tail-sharp,2,v_lock_pairs_0to3,13,1,0.00036701002091866103,0.8348400552177823,0.9541323893250437,1.0943102437350747,0.7030839220243129,0.8719030044609843
mixed-tail-sharp,2,v_lock_pairs_0to3,14,1,0.0003846962356154874,0.8156505141929458,0.9213186522643734,1.302363527303813,0.7180321479642546,0.7074204958516547
mixed-tail-sharp,2,v_lock_pairs_0to3,15,1,0.00048342999017689464,0.7888740509893293,0.9282281499356236,1.3473088706714709,1.1975287653546955,0.6889497799216701
mixed-tail-sharp,2,v_lock_pairs_0to7,0,0,0.8321341597027735,0.04488253573264706,61.57457909717577,3.4765434418356125,5.966531591433736,17.71143669778636
mixed-tail-sharp,2,v_lock_pairs_0to7,1,0,0.016028790510498426,0.7951681117581677,0.999351791845444,1.310342286714973,0.8509273407470108,0.7626646884386354
mixed-tail-sharp,2,v_lock_pairs_0to7,2,0,0.019234332205073264,0.8176046634369083,1.5222359416573483,1.2102954773274637,0.985423419514414,1.2577390977438847
mixed-tail-sharp,2,v_lock_pairs_0to7,3,0,0.019875186162691197,0.8205762500211115,0.9695156626371088,1.1865566023578913,0.7307408967238339,0.8170833660278111
mixed-tail-sharp,2,v_lock_pairs_0to7,4,0,0.02015459766926964,0.8137281021250281,0.9977320109211141,1.1176161829977476,0.762618954730177,0.8927322511069302
mixed-tail-sharp,2,v_lock_pairs_0to7,5,0,0.013491240078679623,0.8111358504737847,0.7680450518497797,1.1859628184725346,1.0396668244412866,0.647613095357396
mixed-tail-sharp,2,v_lock_pairs_0to7,6,0,0.020124135634379807,0.8488138806841492,0.8965766586611589,1.0781793285342556,0.610191589812258,0.8315654315873606
mixed-tail-sharp,2,v_lock_pairs_0to7,7,0,0.017344583579348725,0.8195361591432985,1.200289092027416,1.3846090204021198,1.0652217274975622,0.8668794398572001
mixed-tail-sharp,2,v_lock_pairs_0to7,8,1,0.0004887852763552858,0.8158535539976067,1.4441374552630464,1.1330223697321689,0.786193679037831,1.2745886523003256
mixed-tail-sharp,2,v_lock_pairs_0to7,9,1,0.00043682810483765147,0.8701103662814417,0.7466221406526413,0.9615740011336993,0.4946837634701406,0.7764583274634829
mixed-tail-sharp,2,v_lock_pairs_0to7,10,1,0.0004043293154545176,0.7900509343996575,0.9916488279435831,1.4219757613198203,1.4395542778231811,0.697373932044506
mixed-tail-sharp,2,v_lock_pairs_0to7,11,1,0.00031643836961313865,0.8509000858445657,0.4965774123523548,1.0544865043863731,0.7836897134053653,0.4709186986146619
mixed-tail-sharp,2,v_lock_pairs_0to7,12,1,0.0003348140832679076,0.8239800102101799,0.4805498054663484,1.2136523968759134,1.027575606783344,0.3959534103037584
mixed-tail-sharp,2,v_lock_pairs_0to7,13,1,0.0003805670768130924,0.826153562073365,0.9501051357976621,1.2241975397726024,0.8062091513989855,0.7761044316215064
mixed-tail-sharp,2,v_lock_pairs_0to7,14,1,0.0003947525937097544,0.8094362874900379,0.8962585571553711,1.2527969751477446,0.8025414896229729,0.7154060673315992
mixed-tail-sharp,2,v_lock_pairs_0to7,15,1,0.0005039993506261691,0.7891507870717236,0.9212883174121063,1.3312286974324246,1.3269831271703245,0.6920586366482476
mixed-tail-sharp,2,v_lock_pairs_0to11,0,0,0.7815994996294806,0.03738252721197062,61.839915056136256,3.7520138136268053,6.640758251338869,16.48179301247295
mixed-tail-sharp,2,v_lock_pairs_0to11,1,0,0.014138764160881116,0.7926805325573633,0.9650809545213885,1.317966174373148,0.9456959622726543,0.7322501694555258
mixed-tail-sharp,2,v_lock_pairs_0to11,2,0,0.01668819981439157,0.8218835424028583,1.8193114469751792,1.2224504444562732,1.0191003401936154,1.4882496507123284
mixed-tail-sharp,2,v_lock_pairs_0to11,3,0,0.018258813438105967,0.8181668838601841,0.9213534539245265,1.1651546998270057,0.8040463508325215,0.7907563296627674
mixed-tail-sharp,2,v_lock_pairs_0to11,4,0,0.01812147554839213,0.8134883026216578,0.9445096177648978,1.1627491248231658,0.7943942516063701,0.8123073134185687
mixed-tail-sharp,2,v_lock_pairs_0to11,5,0,0.012865329618012952,0.8234414727083771,0.6123505223255383,1.2356981615151532,1.038793681708334,0.49555024147216
mixed-tail-sharp,2,v_lock_pairs_0to11,6,0,0.018701947756176188,0.8543061584226639,0.9607187473850146,1.0346262426962747,0.5286083341374958,0.9285659958530973
mixed-tail-sharp,2,v_lock_pairs_0to11,7,0,0.016319832911618107,0.8232385687935511,1.4537839616992398,1.1993894244477248,0.8633239350217112,1.2121033686524745
mixed-tail-sharp,2,v_lock_pairs_0to11,8,0,0.022216594805231936,0.8248167465247027,1.9718945569654178,1.113476448602173,0.6916623990047094,1.7709351279417527
mixed-tail-sharp,2,v_lock_pairs_0to11,9,0,0.01889150413220654,0.8681440323163863,0.6579687038229519,1.062390347623307,0.6556595180533391,0.6193285785162731
mixed-tail-sharp,2,v_lock_pairs_0to11,10,0,0.018074640525499244,0.7884943356780055,0.9782053360652447,1.3813932691614594,1.5197593773551068,0.7081295080140647
mixed-tail-sharp,2,v_lock_pairs_0to11,11,0,0.013810531979104819,0.8384782903141247,0.7211052717871782,1.291393717890226,1.1181493979793908,0.558393046053578
mixed-tail-sharp,2,v_lock_pairs_0to11,12,1,0.0003543848872323478,0.8292272832729205,0.372686633424323,1.164787302436415,0.9649269130836591,0.3199611058987035
mixed-tail-sharp,2,v_lock_pairs_0to11,13,1,0.0004143725694674756,0.8270186376794104,1.074151630764344,1.178187680479629,0.7941306852670786,0.9116982366740306
mixed-tail-sharp,2,v_lock_pairs_0to11,14,1,0.00041406173177764463,0.8201511819197698,0.9761198137684726,1.2141195528019448,0.7979459533621273,0.8039733908541242
mixed-tail-sharp,2,v_lock_pairs_0to11,15,1,0.0004940965311040703,0.7940670275745618,0.8406770813403196,1.4535391935709365,1.2952338028089057,0.578365609306353
mixed-tail-soft,0,v_oracle,0,1,0.06138006249999999,1.0,6.782880584952708e-16,1.6640667035083974e-15,7.791427609278436e-16,1.0
mixed-tail-soft,0,v_oracle,1,1,0.0613800625,1.0000000000000002,2.0348641754858122e-15,1.7228516685779876e-15,8.8237139938298645e-16,1.0
mixed-tail-soft,0,v_oracle,2,1,0.0613800625,1.0,1.1304800974921179e-15,1.6798934248732874e-15,8.708395717817525e-16,1.0
mixed-tail-soft,0,v_oracle,3,1,0.06138006250000001,1.0000000000000002,1.808768155987388e-15,1.94046908734522e-15,9.218631984341917e-16,1.0
mixed-tail-soft,0,v_oracle,4,1,0.061380062500000006,1.0000000000000002,1.017432087742906e-15,1.8788579220318997e-15,9.922859489130305e-16,1.0
mixed-tail-soft,0,v_oracle,5,1,0.06138006250000001,1.0000000000000002,1.5826721364889647e-15,1.5272786117118511e-15,7.774046225295191e-16,1.0
mixed-tail-soft,0,v_oracle,6,1,0.061380062499999985,1.0000000000000002,1.2435281072413298e-15,1.896945603591774e-15,9.292766443567808e-16,1.0
mixed-tail-soft,0,v_oracle,7,1,0.0613800625,1.0000000000000002,1.2435281072413296e-15,1.746026510576576e-15,8.689044982816226e-16,1.0
mixed-tail-soft,0,v_oracle,8,1,0.061380062499999985,1.0000000000000002,7.913360682444826e-16,1.9851230511961593e-15,9.82128942580492e-16,1.0
mixed-tail-soft,0,v_oracle,9,1,0.06138006249999997,1.0000000000000002,2.4870562144826604e-15,1.671980064190843e-15,7.4445268881767165e-16,1.0
mixed-tail-soft,0,v_oracle,10,1,0.06138006249999999,1.0,7.913360682444825e-16,1.899206563786758e-15,9.5396713628565e-16,1.0
mixed-tail-soft,0,v_oracle,11,1,0.06138006249999999,1.0000000000000002,1.2435281072413298e-15,1.7646794321851962e-15,9.195043253058e-16,1.0
mixed-tail-soft,0,v_oracle,12,1,0.06138006249999999,1.0,1.4696241267397533e-15,2.164869386697406e-15,9.65005649022575e-16,1.0
mixed-tail-soft,0,v_oracle,13,1,0.061380062500000006,1.0000000000000002,1.017432087742906e-15,1.7499831909177984e-15,9.26439303199943e-16,1.0
mixed-tail-soft,0,v_oracle,14,1,0.06138006249999997,1.0,1.2435281072413302e-15,1.7618532319414664e-15,9.372953245953796e-16,1.0
mixed-tail-soft,0,v_oracle,15,1,0.06138006249999998,1.0,1.0174320877429063e-15,2.0682133383618305e-15,1.0776267063431869e-15,1.0
mixed-tail-soft,0,v_random,0,1,0.045926230917540334,0.8050724217442595,3.1080224233595386,1.2838539342910302,0.9252038103205559,2.4208536036273087
mixed-tail-soft,0,v_random,1,1,0.053458363061428205,0.8331826601882356,0.9924272437221069,1.1497150827061118,0.9416600454540294,0.8631940718618801
mixed-tail-soft,0,v_random,2,1,0.06681658957711903,0.8412825039480321,0.8941583304096876,1.0688469390656925,0.6603843072820912,0.8365634944805991
mixed-tail-soft,0,v_random,3,1,0.04348511460858574,0.8101467696942318,0.8879685058194507,1.3470049550892793,1.0679542729365974,0.6592169557094141
mixed-tail-soft,0,v_random,4,1,0.05270104301298992,0.8277411685587892,0.5168084069933657,1.1096642044618588,1.0716853205393138,0.4657340526217987
mixed-tail-soft,0,v_random,5,1,0.03868903656032353,0.8687340948091713,1.5179333902764107,1.0311428561540932,0.5474600891013215,1.4720883544089374
mixed-tail-soft,0,v_random,6,1,0.053625791725457825,0.8323588662197244,3.4015373011697143,1.0609108206088718,0.6937390816741796,3.206242442901585
mixed-tail-soft,0,v_random,7,1,0.04288330550790226,0.8191814976773723,0.7903969865853975,1.207414865287925,0.918329469068724,0.6546192276644831
mixed-tail-soft,0,v_random,8,1,0.05650108832079784,0.866282044189506,0.5543094586406722,1.0085406241086674,0.6158685312964421,0.5496154001040486
mixed-tail-soft,0,v_random,9,1,0.06514392354511084,0.8109804550211241,0.6325576895473627,1.2384945561751162,1.0875720477220825,0.5107472506790112
mixed-tail-soft,0,v_random,10,1,0.04623230959248828,0.8487724837103001,2.1877574220194567,1.1367348896814147,0.6408883462913838,1.9245977596698955
mixed-tail-soft,0,v_random,11,1,0.055887080793102,0.8373478337781161,0.9977224471526025,1.1602988895100004,0.6959665495986356,0.8598839972810328
mixed-tail-soft,0,v_random,12,1,0.04440881445043328,0.7834536565467286,0.7437500861315178,1.3553258420734156,1.0796360968247258,0.548761089800891
mixed-tail-soft,0,v_random,13,1,0.0525136986146138,0.8642453558909361,0.4835124515561492,1.079593129641805,0.7737175804544997,0.4478654395629327
mixed-tail-soft,0,v_random,14,1,0.0651204357784592,0.8100512531427986,0.9819129541787147,1.2575805915132667,0.913503263433811,0.7807952514575334
mixed-tail-soft,0,v_random,15,1,0.04299914044241678,0.7799750404180489,0.785318913520787,1.353314071900744,1.6279717274160939,0.5802931705408179
mixed-tail-soft,0,v_lock_pairs_0to0,0,0,0.8715258037750317,0.4828286708671521,35.1805336269909,2.5196393525045027,5.2669329326665535,13.962527451407565
mixed-tail-soft,0,v_lock_pairs_0to0,1,1,0.00031387161364548216,0.8587225794303046,0.9640714019660982,1.0243217410740935,0.6387665238250995,0.9411802593930914
mixed-tail-soft,0,v_lock_pairs_0to0,2,1,0.000369754568978122,0.8200540686791994,0.9922524124779437,1.1651163874402535,0.8332910177212284,0.8516337279041368
mixed-tail-soft,0,v_lock_pairs_0to0,3,1,0.0002740490383828054,0.7967068726783365,0.9577585300831892,1.1435846526618323,0.9540914422990148,0.8375055819907078
mixed-tail-soft,0,v_lock_pairs_0to0,4,1,0.0003341793284790273,0.8444749389406319,3.66332461473866,1.0686467977018088,0.604143042550891,3.4280031743106014
mixed-tail-soft,0,v_lock_pairs_0to0,5,1,0.00041325391903053444,0.82389666436756,0.284831050495561,1.2062953246467394,1.1895050523327906,0.23612049609739894
mixed-tail-soft,0,v_lock_pairs_0to0,6,1,0.00035213074944218684,0.8339572425419888,0.6883256933905346,1.3038919004899356,1.024676671417587,0.527900888970855
mixed-tail-soft,0,v_lock_pairs_0to0,7,1,0.0004446960828808344,0.8173941912086402,10.176006225967802,1.1817430952991057,1.1878601669328208,8.611013905177249
mixed-tail-soft,0,v_lock_pairs_0to0,8,1,0.0003566675124549103,0.8670654109297448,0.9184373271191616,1.0454312346934556,0.5816993775555068,0.8785248581064908
mixed-tail-soft,0,v_lock_pairs_0to0,9,1,0.00033750447142140796,0.8250419200093931,1.0936046682878722,1.2689466450275066,1.4587281110918917,0.8618208437472691
mixed-tail-soft,0,v_lock_pairs_0to0,10,1,0.00030198089981890383,0.8615072769621087,0.9572861507502611,1.0644508156117485,0.7983230046686425,0.8993239863319575
mixed-tail-soft,0,v_lock_pairs_0to0,11,1,0.0004954230417143061,0.8187716924785093,0.5161750649679834,1.2297125408861345,1.0504044900384684,0.4197526233212407
mixed-tail-soft,0,v_lock_pairs_0to0,12,1,0.000510042522330809,0.852184021594397,0.9937892795505565,1.0985102509485332,0.913786301446998,0.9046700098542066
mixed-tail-soft,0,v_lock_pairs_0to0,13,1,0.0003117800309041151,0.7902390929549347,0.8511061292499642,1.3744124722761297,1.3729635417680506,0.619250877315213
mixed-tail-soft,0,v_lock_pairs_0to0,14,1,0.0003458021470550075,0.825862917115363,0.9551149522263535,1.2784206234051458,1.037585725055476,0.7471054007892571
mixed-tail-soft,0,v_lock_pairs_0to0,15,1,0.00040750203181636184,0.8674737020697586,0.925918859659387,1.0220321645556956,0.827491950109427,0.9059586300416568
mixed-tail-soft,0,v_lock_pairs_0to3,0,0,0.5479509562418065,0.4461521846583891,21.246751137569078,3.0441434330620107,6.391984082387213,6.979549947223617
mixed-tail-soft,0,v_lock_pairs_0to3,1,0,0.15187708409773537,0.8436264358118918,0.7622597019637405,1.186998590902509,0.7563019035463654,0.6421740580030282
mixed-tail-soft,0,v_lock_pairs_0to3,2,0,0.101455460017766,0.8445139674814841,0.39328745448532004,1.097949916241064,0.7976048906805877,0.35820163439856806
mixed-tail-soft,0,v_lock_pairs_0to3,3,0,0.09102509819318781,0.856356931837439,0.48393731316073885,1.1513973985146426,0.7732465980199013,0.42030433088092867
mixed-tail-soft,0,v_lock_pairs_0to3,4,1,0.0004682470552227363,0.8507939919526837,0.9729919935324456,1.1314870691241952,0.7744350483173547,0.8599232108640628
mixed-tail-soft,0,v_lock_pairs_0to3,5,1,0.00040662992759480027,0.8425316040478048,2.7166859522195055,1.0957460694822412,0.7059118436763223,2.479302484291079
mixed-tail-soft,0,v_lock_pairs_0to3,6,1,0.0004440410280340819,0.8680017438927836,1.8486945819224525,1.02074280929746,0.7573187455151594,1.8111267256389898
mixed-tail-soft,0,v_lock_pairs_0to3,7,1,0.0003686107787722173,0.8821306865591192,0.6174339945758923,1.0513807208923396,0.7786840008432069,0.587260144975701
mixed-tail-soft,0,v_lock_pairs_0to3,8,1,0.0004424243267422882,0.8241795390872864,0.595040027182911,1.316355969181127,1.1275773131422753,0.4520358027115347
mixed-tail-soft,0,v_lock_pairs_0to3,9,1,0.00038391961193263156,0.8501803314731682,1.3277702317963063,1.1499787556886887,0.9700732887275958,1.1546041396226867
mixed-tail-soft,0,v_lock_pairs_0to3,10,1,0.00033683435320207256,0.8209073765105919,0.9908013963335863,1.195458383308918,0.8130323625534268,0.8288045909144406
mixed-tail-soft,0,v_lock_pairs_0to3,11,1,0.00040648830712683036,0.8113275586591514,0.9417037030660099,1.2201504838650294,1.1415001447730595,0.7717930825081566
mixed-tail-soft,0,v_lock_pairs_0to3,12,1,0.0004774625506826258,0.8000641967361278,0.7587685762924882,1.141120664655849,0.8146952457212915,0.6649328154278281
mixed-tail-soft,0,v_lock_pairs_0to3,13,1,0.00040038649777913884,0.7973816113409099,0.9355141988561196,1.4084807591705095,1.2148133612930558,0.6642009077973262
mixed-tail-soft,0,v_lock_pairs_0to3,14,1,0.00036352436569440417,0.836010229534274,0.6469700736492363,1.1182906296042188,1.024236897482651,0.5785348249570951
mixed-tail-soft,0,v_lock_pairs_0to3,15,1,0.0003976535111712199,0.8415373584437396,0.6167583182974109,1.1089439783625445,0.7971785023579524,0.5561672458947025
mixed-tail-soft,0,v_lock_pairs_0to7,0,0,0.41716692928092003,0.31082332472099117,48.62851552153115,2.901113564090015,5.451782734869373,16.762017221061228
mixed-tail-soft,0,v_lock_pairs_0to7,1,0,0.06468999993500779,0.8404047153405326,0.5450231881790496,1.0814268003420278,0.7229141047244388,0.5039852794536557
mixed-tail-soft,0,v_lock_pairs_0to7,2,0,0.07488065238692,0.8194212439251611,0.9051605183559203,1.1584959583215422,0.8794753064149131,0.7813238465392139
mixed-tail-soft,0,v_lock_pairs_0to7,3,0,0.0590447624629218,0.8366879090247733,0.924282666969478,1.1996042597257242,1.0824632461841457,0.7704896506292873
mixed-tail-soft,0,v_lock_pairs_0to7,4,0,0.057684455216779285,0.8413663578831392,3.4362222029890126,1.056898019474975,0.5698689843401857,3.2512334583576865
mixed-tail-soft,0,v_lock_pairs_0to7,5,0,0.09759904573942899,0.8416393277740254,0.555104010205271,1.1112800517475625,0.9667657646983181,0.4995176592366008
mixed-tail-soft,0,v_lock_pairs_0to7,6,0,0.07218776774249322,0.8509577406228866,1.0809126644953928,1.156847786599351,0.9952093978840909,0.9343603169029042
mixed-tail-soft,0,v_lock_pairs_0to7,7,0,0.0785714298861303,0.8294392553572857,7.766403608449431,1.0925770787646498,0.9704555126301183,7.1083347430560355
mixed-tail-soft,0,v_lock_pairs_0to7,8,1,0.0007285914005917954,0.8492180882618591,0.9488904225066667,1.10660329105648,0.9470040841922363,0.857480210094763
mixed-tail-soft,0,v_lock_pairs_0to7,9,1,0.0006850653944440964,0.8255939900458327,0.9482217485576047,1.2583850595821473,1.10954199197263,0.7535227324396764
mixed-tail-soft,0,v_lock_pairs_0to7,10,1,0.0006766207720256964,0.8268687570170254,0.9355161735514391,1.2835079790156418,1.0505689547547195,0.7288744509939958
mixed-tail-soft,0,v_lock_pairs_0to7,11,1,0.000860580684998875,0.8681594138058075,0.6141002439734651,1.072422077702887,0.8451087807203406,0.5726292443445953
mixed-tail-soft,0,v_lock_pairs_0to7,12,1,0.000993016711723295,0.8527456359306115,1.0814986119993386,1.0899472134276795,0.7523230238203741,0.9922486141307966
mixed-tail-soft,0,v_lock_pairs_0to7,13,1,0.0005360103868683371,0.7913666280582392,0.6180081706196496,1.2683970697911011,1.3866337682463519,0.4872355710514473
mixed-tail-soft,0,v_lock_pairs_0to7,14,1,0.0007235341244167882,0.8206716943184004,0.9900228790369673,1.3159345580757877,1.4784717525438542,0.752334432560703
mixed-tail-soft,0,v_lock_pairs_0to7,15,1,0.0007366361333170657,0.8712141317905651,0.9992351011305769,1.0004642675997422,0.6961419769230996,0.9987714039281841
mixed-tail-soft,0,v_lock_pairs_0to11,0,0,0.32802882590908033,0.20929023328831606,54.26481673114675,3.3803952989248693,7.55173848193384,16.052802093413636
mixed-tail-soft,0,v_lock_pairs_0to11,1,0,0.0460655939119957,0.8488219296257015,1.6340751804736864,1.0639521752649173,0.7535087321032012,1.5358539777098648
mixed-tail-soft,0,v_lock_pairs_0to11,2,0,0.05985292752404263,0.8574079698756268,0.99736887242386,1.0441591826289658,0.5996052562361447,0.9551885277805076
mixed-tail-soft,0,v_lock_pairs_0to11,3,0,0.050350194391049374,0.860814599434944,0.7316006093694949,1.026727278318552,0.6755012415922409,0.7125559287444089
mixed-tail-soft,0,v_lock_pairs_0to11,4,0,0.04855919988621914,0.795565135098744,4.004069812885696,1.407466050859482,1.0454203357184677,2.84487843272708
mixed-tail-soft,0,v_lock_pairs_0to11,5,0,0.06751772534950826,0.8413037619399847,0.533978980094676,1.0629155072804317,0.6650611306926287,0.5023719914115384
mixed-tail-soft,0,v_lock_pairs_0to11,6,0,0.054761773447709036,0.8603463614520631,0.4059405773825336,1.0972177102581924,0.6106796560279715,0.369972680523913
mixed-tail-soft,0,v_lock_pairs_0to11,7,0,0.05914450786575243,0.826601847821129,6.4360157407386485,1.2306937452071482,0.9547178341752581,5.229583530267597
mixed-tail-soft,0,v_lock_pairs_0to11,8,0,0.05833785127471991,0.8298111310502986,0.9998234508378727,1.2489726044497838,0.9278056439016897,0.8005167185218847
mixed-tail-soft,0,v_lock_pairs_0to11,9,0,0.05656035154650921,0.826814647201866,0.8097758439412418,1.0468293176722776,0.8409925395169416,0.7735509793916105
mixed-tail-soft,0,v_lock_pairs_0to11,10,0,0.053007410072997876,0.8304094889754522,0.9958933670658475,1.2533977735166766,1.146344815615582,0.7945549195221999
mixed-tail-soft,0,v_lock_pairs_0to11,11,0,0.06922785934017611,0.881311569853459,0.4270346908163962,0.9720845856362836,0.7422165330990661,0.4392978729694373
mixed-tail-soft,0,v_lock_pairs_0to11,12,1,0.0011424634114493427,0.846272820359431,0.9470386647965066,1.0847834756280685,0.6337206555942533,0.8730209171449533
mixed-tail-soft,0,v_lock_pairs_0to11,13,1,0.0007147066862038441,0.781106968739478,0.8136842107598574,1.3625189017726667,1.2826617974567205,0.5971911359917551
mixed-tail-soft,0,v_lock_pairs_0to11,14,1,0.0008661161428055371,0.828971093936696,0.7397715728439342,1.2507582652617295,1.5092749457445904,0.5914584723444799
mixed-tail-soft,0,v_lock_pairs_0to11,15,1,0.0010416936747645873,0.8434152490721145,0.9515420333651663,1.0793019107359472,0.9293991340754381,0.8816273036303023
mixed-tail-soft,1,v_oracle,0,1,0.06138006249999999,1.0000000000000002,6.782880584952708e-16,1.6109341389262682e-15,9.1950154557514e-16,1.0
mixed-tail-soft,1,v_oracle,1,1,0.0613800625,1.0000000000000002,1.8087681559873883e-15,1.824029637303532e-15,9.12870728547672e-16,1.0
mixed-tail-soft,1,v_oracle,2,1,0.06138006250000001,1.0000000000000002,9.04384077993694e-16,1.958556768905094e-15,9.689828565944233e-16,1.0
mixed-tail-soft,1,v_oracle,3,1,0.061380062500000006,1.0,1.2435281072413294e-15,1.779940913501339e-15,9.053725312728167e-16,1.0
mixed-tail-soft,1,v_oracle,4,1,0.06138006250000001,1.0000000000000002,1.469624126739753e-15,1.7166340280417803e-15,9.868306164256073e-16,1.0
mixed-tail-soft,1,v_oracle,5,1,0.061380062500000006,1.0000000000000002,2.1479121852350236e-15,1.6154560593162362e-15,8.64916278282547e-16,1.0
mixed-tail-soft,1,v_oracle,6,1,0.06138006250000001,1.0000000000000002,3.278392282727141e-15,1.6001945780000927e-15,8.856860658907669e-16,1.0
mixed-tail-soft,1,v_oracle,7,1,0.061380062500000006,1.0000000000000002,2.374008204733447e-15,1.4277963631325449e-15,6.736855201880273e-16,1.0
mixed-tail-soft,1,v_oracle,8,1,0.06138006249999999,1.0000000000000002,2.6001042242318714e-15,1.7658099122826884e-15,8.413962191538838e-16,1.0
mixed-tail-soft,1,v_oracle,9,1,0.06138006249999998,1.0,2.6001042242318718e-15,1.9348166868577603e-15,8.828736538808093e-16,1.0
mixed-tail-soft,1,v_oracle,10,1,0.06138006249999999,1.0,1.4696241267397533e-15,2.0710395386055605e-15,1.1041011996717963e-15,1.0
mixed-tail-soft,1,v_oracle,11,1,0.061380062499999985,1.0000000000000002,1.8087681559873887e-15,1.5340614922968043e-15,7.134135575713578e-16,1.0
mixed-tail-soft,1,v_oracle,12,1,0.061380062499999985,1.0,4.748016409466896e-15,2.0699090585080683e-15,1.1530004767274676e-15,1.0
mixed-tail-soft,1,v_oracle,13,1,0.06138006250000002,1.0000000000000002,1.2435281072413292e-15,1.6307175406323795e-15,9.530582509042197e-16,1.0
mixed-tail-soft,1,v_oracle,14,1,0.061380062500000006,1.0000000000000002,2.1479121852350236e-15,2.009428373292239e-15,1.0291987600746206e-15,1.0
mixed-tail-soft,1,v_oracle,15,1,0.06138006250000003,1.0000000000000002,4.7480164094668926e-15,1.5425400930279937e-15,8.268669843711109e-16,1.0
mixed-tail-soft,1,v_random,0,1,0.06336989919233835,0.8398673331029144,0.430378269854473,1.1863144738518825,0.9138230033535176,0.36278598916277566
mixed-tail-soft,1,v_random,1,1,0.048167121707641695,0.878377782877717,0.7771505203468375,0.9395545031103919,0.5124038819296398,0.8271478852733752
mixed-tail-soft,1,v_random,2,1,0.054755337972645916,0.8370851976137834,0.9955809208914652,1.1431288675950741,0.7802136648286553,0.8709262351024152
