matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
diffuse-diffuse,6,rowcheat_v1,0.9999942442873017,2.968543558508288e-05,0.8284222135665464,5.936874376823225e-05,8.905047222979946e-05,0.0,0.7508114723867473,-0.9999884886077316,3.3128228665843426e-11,-5.7018658783207795e-06,5.7019315154911415e-06,-0.9999291198639634,1.9667813191578647e-15,5.366687788991147e-05,6.686011617159088e-05,0.0,2.417181306280245e-06,2.8478511229810596e-06,4.646247795315284e-05,2.8478511229810596e-06,1.814847455593992e-06,2.8478511229810596e-06,1.4631139372580833e-05,5.652293658749162e-06,4.004476969281552e-05,1.117515964222394e-05,6.67070174729165e-05,0.001157733153844705,0.0011529282754055245,0.009989400751946882,0.015540366937279153,0.024204144598476432
diffuse-diffuse,6,rowcheat_v2,0.9999691132969559,2.89340081804952e-05,0.8280191609277479,5.786599431218789e-05,8.679648010840209e-05,0.0,0.8386623562941042,-0.9999382275479003,9.53988424932881e-10,-3.0330122166337714e-05,3.0331995848098328e-05,-0.9998803615535881,5.520348877105918e-14,2.7535872145850178e-05,7.279294052574685e-05,0.0,3.065853880461558e-06,1.5282335404568807e-05,8.063887459582967e-05,1.5282335404568807e-05,2.5712162394413133e-06,1.5282335404568807e-05,4.852648207427576e-05,3.033172865009228e-05,5.660622411639138e-05,4.1298268431746554e-05,0.00010566741246631337,0.001160866113178759,0.0011509418475191672,0.010016433221582573,0.015513591795314977,0.027018539156178797
diffuse-diffuse,6,r_sk_g_S1_best,0.20997224529094505,0.09155308969455372,0.0909101065223512,0.09123046520228752,0.11242255944293275,0.0,0.6704668334922564,-0.044088343792520794,0.6241438532106307,-0.03473292486917954,0.7878028948565693,0.04714212140976672,0.056940934081554095,0.05649754033310798,0.07537559744279809,0.0,0.0051560179937620845,0.3908953671477048,0.016702447624850764,0.3908953671477048,0.0034569390577067617,0.3908953671477048,0.15305434329922757,0.775832481948914,0.07605614581036078,0.10384745537090805,1.4475441394202981,0.0027178428288767583,0.0001604210379501556,0.02345126300848752,0.0021621579564052294,0.02649874960189361
diffuse-diffuse,6,r_sk_g_S2_best,0.32818026320978644,0.14038633644651272,0.14033220440177507,0.14035926520489786,0.1734479590558001,0.0,0.7073371499508334,-0.10770228516044471,0.45134175874087185,-0.07215011969652055,0.6699033320327243,0.03265698004445315,0.06334999761315506,0.06820914550837731,0.12268618502331849,0.0,0.00790448347120963,0.33240759087811705,0.02108867337738025,0.33240759087811705,0.0055911348103588904,0.33240759087811705,0.22357909898708997,0.6597484337853017,0.1230151322383406,0.1600908907200299,1.251471743008833,0.0019970052942620354,0.00014463962216003961,0.017231428737020976,0.001949738691713873,0.018587679413167264
diffuse-diffuse,6,r_sk_g_S3_best,0.9999998061813601,0.4173140562052641,0.4213059264234377,0.41930049057017066,0.5199442708165142,0.0,0.8411219276995594,-0.9999996123627577,3.75656651786166e-14,-1.909768301412871e-07,1.9097690417104758e-07,-0.580699121792587,1.575130183798872e-14,0.41930029959334053,0.4373365273655282,0.0,2.876932824736124e-07,9.589891994619997e-08,0.00028903891568149567,9.589891994619997e-08,2.419851283404187e-07,9.589891994619997e-08,5.710078469248598e-07,1.903360933156493e-07,5.379762853965576e-06,4.890975512957461e-07,0.7207547760310771,0.0009892342644566916,0.043819540254909244,0.00853523430255652,0.5906475487776232,0.6091026436811446
diffuse-diffuse,6,r_sk_g_S4_best,0.9988856451725218,0.41752361002091626,0.4169820343511831,0.4172526464507458,0.5177435377757147,0.0,0.9997593278720361,-0.997772532131725,1.2417866815240506e-06,-0.0010919539351437362,0.0010943916573958937,-0.5805198856809792,5.181387791931996e-07,0.41616069251560206,0.5176189313367386,0.0,0.0015461299180921605,0.0005513681472878801,0.00516113127328179,0.0005513681472878801,0.0015457578077146647,0.0005513681472878801,0.00326867434883217,0.0010943320236801177,0.034341350583230436,0.003327735705723665,0.8405123422270728,0.0019761469840078433,0.03143538542110858,0.017032776626259145,0.423801886770649,0.4518275954367774
diffuse-diffuse,6,r_sk_g_S4_v1_full,0.9999906323355949,0.4188107505297767,0.4167888690620173,0.41779736364550757,0.5184016166329809,0.0,0.9999744416311517,-0.999981264758943,8.775313640599421e-11,-9.243169869174695e-06,9.243343045434825e-06,-0.5821839011134354,3.666302904204899e-11,0.4177881204756384,0.5183883671332514,0.0,1.389684464566883e-05,4.634997435355757e-06,0.0010503306298892169,4.634997435355757e-06,1.3896489464987549e-05,4.634997435355757e-06,2.7597021566345444e-05,9.199345569987583e-06,0.00030894198465675524,2.8102532886693908e-05,0.8412995398542497,0.003138370772250249,0.03099148253672687,0.027079161763739534,0.417735448791567,0.45823583583157146
diffuse-diffuse,6,r_sk_g_S4_v2_deflate,0.9998936360167338,0.41790491673669217,0.4157533375211921,0.4168263506356387,0.5173959271954197,0.0,0.9999581567903739,-0.9997872833467645,1.1313296936261921e-08,-0.00010447915897760536,0.00010450138816315389,-0.5829609327111258,4.715680275599409e-09,0.4167218714766611,0.5173742776891784,0.0,0.00015683601696653054,5.262750332796016e-05,0.0023570758107619647,5.262750332796016e-05,0.0001568294544441957,5.262750332796016e-05,0.0003132273547936463,0.000104452827936121,0.0034863566592414747,0.0003189589158472253,0.8396267376205372,0.030704946183514117,0.0034977446620309658,0.2649349821895399,0.04714624201731175,0.3004542933916987
diffuse-diffuse,6,r_sk_g_S5_best,0.19848414191789476,0.16674975511036488,4.419504593241391e-05,8.836667132609559e-05,0.00013252050741298236,0.0,0.9999684134912877,-0.03939595459288299,0.6424276707570935,-0.03148727176540783,0.7992513975304487,-0.03930758792155689,5.676919483258123e-05,-0.03139890509408173,0.0001325163215528204,0.0,5.015074087335479e-06,0.39657952996233026,0.0016115900704295188,0.39657952996233026,5.014915678654127e-06,0.39657952996233026,0.00015858075411616282,0.7871141662943982,0.000110328149779254,0.00016053593487869367,1.9044322990786529,0.0007447944964736685,0.005072142567403781,0.007001581091100913,0.06670127029079027,0.07637689459650207
diffuse-diffuse,6,r_sk_g_S5_v1_full,0.19826717051862064,0.16679489448886872,4.4207009589604114e-05,8.83905923005053e-05,0.000132556340610263,0.0,0.9999684134912877,-0.039309870905459794,0.6427755298682185,-0.031426974278971585,0.7994677559372666,-0.039221480313159286,5.6815309801322966e-05,-0.03133858368667108,0.00013255215361825546,0.0,5.016431674501608e-06,0.3966868845638291,0.0016120263299858723,0.3966868845638291,5.016273222938817e-06,0.3966868845638291,0.0001586236821353374,0.7873272391367223,0.00011035801575482979,0.00016057939216787795,1.9028775070211594,0.0008116760008520524,0.004949857249029636,0.007003476428331032,0.0667193264125778,0.07639756992254258
diffuse-diffuse,6,r_sk_g_S5_v2_deflate,0.923719063648489,0.7707798232875528,2.9252318311084065e-05,5.850241636256389e-05,8.77508457571364e-05,0.0,0.7298191666197831,-0.8532569085476412,0.005818781250663273,-0.06475338134238592,0.07588966546149031,-0.8531984061312787,3.404127634489831e-07,-0.06469487892602337,6.404224912065441e-05,0.0,3.32010419381209e-06,0.0377428064314977,0.0010681686465187168,0.0377428064314977,2.423075675818786e-06,0.0377428064314977,0.00010494505584665127,0.07491031526705631,5.3307681165245516e-05,7.753788126084066e-05,1.2135043798599692,0.00016934750489476307,0.0013437125258458792,0.0014612003527049381,0.018111955578952454,0.019054508346199695
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v1,-0.006440827989793618,0.006146816984694453,0.006262280720265195,0.006204011671028403,0.0,0.006280991488156362,0.9990632741483646,-0.0,1.0,-0.0,0.9883574476909462,0.006204011671028403,0.006204011671028403,0.006204011671028403,0.0,0.006275107921055504,0.00035209489400604504,0.4979737162707573,0.003016671117666895,0.4979737162707573,0.00035176507761660073,0.4979737162707573,0.011099261267107797,0.9883570303192691,0.007738850724315981,0.01121696533729705,1.7058568983422235,0.049201090980779474,0.00011073818285109175,0.4245273736938655,0.0014926444534185614,0.42453126519080936
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v2,-0.0010418042045634568,0.0010219110072130114,0.0010629087694544927,0.0010420067799865413,0.0,0.0010419392460927184,0.9967414599113564,-0.0,1.0,-0.0,0.9982707202994203,0.0010420067799865413,0.0010420067799865413,0.0010420067799865413,0.0,0.0010385440452893942,5.914850352312031e-05,0.49530235014192553,0.0009167650300920516,0.49530235014192553,5.8955765753206945e-05,0.49530235014192553,0.0018700273912741494,0.9830550165628803,0.0012970273848763503,0.0018854112171754708,1.6361075067674975,0.0021145540024143125,0.001003410648541618,0.018245246991158776,0.013525012786788828,0.03364477142926644
diffuse-diffuse,6,r_sk_g_S6_best,0.8870767447944411,0.3716194039768208,0.3718514445363697,0.3717353880461498,0.46100870560869933,0.0,0.8265906211148963,-0.786905151155102,0.012751661566219786,-0.0886027093369852,0.1125964281806071,-0.41516976310895215,0.004740243860551887,0.2831326787091646,0.38106547230846916,0.0,0.018742417472538218,0.05587294501994663,0.022278606687811522,0.05587294501994663,0.01549230649982005,0.05587294501994663,0.2220303462537972,0.11089424242841125,0.3412285532262575,0.18647728387888374,0.804223486921885,0.0022361539222302156,0.03485576996512732,0.01929360578317855,0.46982619162369205,0.5014229891443145
diffuse-diffuse,6,r_sk_g_S6_v1_full,0.8836827850895995,0.3740761008706506,0.3738801227081552,0.3739780861144777,0.462996206697795,0.0,0.843942458594565,-0.7808952646637113,0.013529694484512291,-0.08920530680377464,0.11423466224012828,-0.4069171785492336,0.005059809249031512,0.28477277931070305,0.3907421570004945,0.0,0.01890478736500329,0.05755223175006557,0.022590008259143673,0.05755223175006557,0.015954552728028343,0.05755223175006557,0.22690147125706178,0.11422721923301932,0.3514013218034815,0.19456199147807687,0.8105778774035064,0.05889460792541845,0.000987829262258023,0.5081670493256965,0.013314990649762541,0.513851499380064
diffuse-diffuse,6,r_sk_g_S6_v2_deflate,0.8871051084603507,0.3715722956487284,0.37179849099477974,0.37168535890801635,0.4609599614369189,0.0,0.8254896775934057,-0.7869554734564507,0.012745256535749172,-0.08858896910437611,0.11257176815262158,-0.4152701145484343,0.004737225249864673,0.28309638980364027,0.38051768995003094,0.0,0.018739650668166238,0.05585891105021163,0.022274742454882437,0.05585891105021163,0.015469388188277599,0.05585891105021163,0.2219831867428081,0.1108663884027917,0.3407238030699339,0.1861893906242252,0.8087693266395864,0.0007508876697368954,0.03546223728310806,0.006478969551651676,0.4779969331591946,0.49229805203458005
diffuse-diffuse,6,r_sk_g_S6_GM_best,0.6631471136825733,0.2798498411357091,0.27812650794351856,0.27898551324644594,0.3457499023780352,0.0,0.7120791704820489,-0.43976409438552777,0.1134698670203812,-0.14767750292073253,0.33581073308651743,-0.16077858113908183,0.03165644908868702,0.1313080103257134,0.24620130367960072,0.0,0.015350687546591062,0.16667038833377004,0.026485419242681225,0.16667038833377004,0.010930904854505683,0.16667038833377004,0.33292197568018034,0.3308002906044095,0.24055690733632848,0.2403407980233666,0.860831960635209,0.0007605412449098296,0.0016607642961499946,0.006562495448703523,0.02238589862957548,0.027671900669243996
diffuse-diffuse,6,r_sk_g_S6_GM_v1_full,0.6533980274964484,0.28155334156566186,0.2814013383193881,0.2814773194213465,0.3473899297015998,0.0,0.8440129147631352,-0.4269289823362495,0.12013292734335276,-0.14532411198467327,0.34039411236367156,-0.14545166291490297,0.03381469436284632,0.13615320743667325,0.2932015871268079,0.0,0.015497056738026272,0.17149410826179118,0.026897395970801728,0.17149410826179118,0.01307971602771124,0.17149410826179118,0.33810166316980167,0.3403742045427883,0.28784415168066624,0.28929424040285123,1.0319238499923382,0.07184465192131806,0.0009293885261873805,0.6199053879927585,0.012527265600428498,0.624492260345201
diffuse-diffuse,6,r_sk_g_S6_GM_v2_deflate,0.6646186130719633,0.2790492169675422,0.27945086752019827,0.2792498978184969,0.34615386786202074,0.0,0.827495351696934,-0.44171790084170015,0.11248067469777344,-0.14772421277188622,0.3344311210625503,-0.16246800302320324,0.031410216915908826,0.1315256850466107,0.28644071662773685,0.0,0.015362729340611407,0.16594230974330945,0.026463423109256333,0.16594230974330945,0.012712587118734044,0.16594230974330945,0.3326421422971775,0.3293552312167462,0.27976693146309006,0.27906292721870535,1.0303115624988337,0.0017669167411258331,0.029142246829675127,0.015245688839276052,0.39280952577090467,0.4180887113027186
diffuse-diffuse,6,r_sk_g_D0_best,0.8870531837716858,0.3704932952250351,0.37116973970918676,0.37083120898662947,0.4600791298164273,0.0,0.9996787334902626,-0.7868633508394842,0.012756983296112568,-0.08861556102957367,0.11261874242208894,-0.41603214185285475,0.004730687538719661,0.2822156479570558,0.45993132180018814,0.0,0.01870235386064663,0.055884602704863874,0.022244018515470428,0.055884602704863874,0.018696345420697945,0.055884602704863874,0.22188132216184572,0.11091738010509727,0.4117985550800546,0.22537333953473263,0.9558812239662263,0.0032134904098512023,0.027935046463450047,0.027720925780723132,0.3765591612009688,0.4170996787012806
diffuse-diffuse,6,r_sk_g_D0_v1_full,0.883938028091457,0.37301108980390385,0.3733576765288815,0.37318430269520786,0.46220807639248596,0.0,0.9999227259907533,-0.7813464375062135,0.013470381323299413,-0.08906045811655197,0.11398331628771743,-0.4081621348110056,0.005026934861174043,0.2841238445786559,0.46217235972131687,0.0,0.018864515257009374,0.05742594086176669,0.022541520275761645,0.05742594086176669,0.01886305752028297,0.05742594086176669,0.22640910473100026,0.11397656245488609,0.41546158927984655,0.23002134604107838,0.960958958359981,0.06347331907157112,0.0003912360935990187,0.5476740638863774,0.005273487157297725,0.548636490319542
diffuse-diffuse,6,r_sk_g_D0_v2_deflate,0.88618118289514,0.37214440116935166,0.36921696211205063,0.3706749018011663,0.45984051875618703,0.0,0.9980992313518042,-0.7853170889174296,0.012954723127149565,-0.08884006716127307,0.11312636438835214,-0.41464218711626327,0.004801990723017463,0.28183483463989323,0.4589664683149652,0.0,0.018711317103765814,0.05631605729713456,0.02229495904719977,0.05631605729713456,0.018675751218848527,0.05631605729713456,0.22298894158720275,0.11177371281022024,0.41134151323867296,0.22613808091335946,0.9624591840021994,2.6342684971622214e-05,0.03252049962675197,0.00022729558723437227,0.4383451320990592,0.4410926216788818
diffuse-diffuse,6,r_sk_g_S6_OP_best,0.6618370407732265,0.27888995581257464,0.2797078776287606,0.2792983179033635,0.34595100753615127,0.0,0.7372042455256207,-0.4380282685394614,0.11435418699300849,-0.1476795167928074,0.33714608713547706,-0.1587299506360979,0.03193893207235396,0.1316188011105561,0.2550365514995167,0.0,0.015369215347464717,0.16731859521996728,0.026539463984774556,0.16731859521996728,0.011330250804548516,0.16731859521996728,0.3336044243757188,0.33208682403406964,0.24934511803485918,0.2493294148007214,0.8754537613584941,0.0014755028879356992,0.002712036458936868,0.01273194009907153,0.03655671798862293,0.04700944663808192
diffuse-diffuse,6,r_sk_g_S6_OP_v1_full,0.6545375882819295,0.28193615554642526,0.28240607581877375,0.28217092003441824,0.3482015897052939,0.0,0.8345487951327178,-0.4284194544739247,0.11934427791006563,-0.14536801231931326,0.33931235101780594,-0.14624853443950647,0.03367548469872652,0.13680290771510498,0.29059121715185,0.0,0.015532547442485186,0.17093026853720858,0.026912010796457952,0.17093026853720858,0.01296266875346779,0.17093026853720858,0.3382885406676421,0.33925511946348363,0.28526880422489354,0.2862106964046925,1.0323687929988923,0.07008836049402496,0.000615937719970792,0.6047513787582671,0.00830224948337781,0.6070010407633809
diffuse-diffuse,6,r_sk_g_S6_OP_v2_deflate,0.6625750799308054,0.27947244170974933,0.27898960331382167,0.27923081378415693,0.34594908902796,0.0,0.759649629105487,-0.4390057365453132,0.11385557668370233,-0.14748942993115882,0.33596242065491844,-0.1597749227611563,0.031791985331254685,0.1317413838529981,0.2628000971694709,0.0,0.01536457787627654,0.1669534231285419,0.026515856851212154,0.1669534231285419,0.011671695885075844,0.1669534231285419,0.33330640288601804,0.3313620460145799,0.2568594632258743,0.256692207595921,0.9582158531276745,0.014416909091429706,0.0006740903434206894,0.12439505773883737,0.009086091051023384,0.13010942220437935
diffuse-diffuse,6,oracle_v1_proj,0.6188789776921679,0.26480628997098643,0.264806289970986,0.2648062899709862,0.327206733150259,0.0,0.9999999999999999,-0.38301118902930287,0.14525323364496703,-0.14344588218411744,0.37452138812880187,-0.11820489905831666,0.03846396990781255,0.12136040778686877,0.32720673315025894,0.0,0.014642920738587127,0.18857368118363532,0.026654923742213395,0.18857368118363532,0.014642920738587126,0.18857368118363532,0.3340525650642188,0.3742730136979625,0.32223121649939596,0.3385792735810597,1.2371136480464842,0.11589615659568586,0.0002349326219208679,1.0,0.0031666663296146098,1.0
diffuse-diffuse,6,oracle_v2_proj,0.9850421376884979,0.41195533302101084,0.41195533302101117,0.411955333021011,0.511066264944396,0.0,1.0,-0.9703080130219257,0.00022373764492985467,-0.014451366683340228,0.014893586870763764,-0.5583526800009146,9.216991602641499e-05,0.39750396633767077,0.511066264944396,0.0,0.011389319040997574,0.007400954010979891,0.012161697819384728,0.007400954010979891,0.011389319040997574,0.007400954010979891,0.041589840768684536,0.01468909841788595,0.2519123241659708,0.04233673749117143,0.8558292550757072,0.00036700445682330383,0.0741892569241601,0.0031666663296146115,1.0,0.9999999999999989
diffuse-diffuse,12,combined_v1,0.0460234254234112,0.07231079868808613,0.00013084236726589287,0.0002612120857948897,0.0003907093671454404,0.0,0.9998478067915659,-0.0021181556877042924,0.9100713048408818,-0.00194269009271774,0.9171611435339173,-0.0018569436019094028,0.00023772162375956368,-0.0016814780069228502,0.00039064990383328927,0.0,1.4831014462307468e-05,0.46598037149255833,0.001848393108228727,0.46598037149255833,1.4828757282632118e-05,0.46598037149255833,0.0004696525722427413,0.9171608173702146,0.00032623274009217773,0.00047428796646281423,1.4043669605801359,0.17220327814346492,0.001821026873869827,0.7142058925456118,0.02142750797338559,0.7180328173787366
diffuse-diffuse,12,combined_v2,0.09179397060554084,0.08246077701860856,4.365098715383171e-05,8.725578506120573e-05,0.00013082150067175223,0.0,0.9999774182899733,-0.008426133039530896,0.8248381918284492,-0.007598478175707708,0.9017752437636248,-0.008338877254469692,7.197190397645674e-05,-0.007511222390646502,0.0001308185464985588,0.0,4.954216299483161e-06,0.4436232442676556,0.0013175685232616687,0.4436232442676556,4.954104424807276e-06,0.4436232442676556,0.0001569010780608165,0.8731566439455639,0.00010899030670896813,0.00015846959037966576,1.3588242556269947,7.194227182891755e-05,0.017651525912658648,0.0002819852204711568,0.20373140981225624,0.2045528280460058
diffuse-diffuse,12,sketch_v1,-0.04014100737989312,0.0002129530613306121,0.00013542875359790922,0.00016556528748081246,0.0,0.00024783681831261724,0.8639109972519193,-0.0,1.0,-0.0,1.0000000020254514,0.00016556528748081246,0.00016556528748081246,0.00016556528748081246,0.0,0.0002141089528641959,9.39946139246698e-06,0.5080683383013344,0.00027584190867484146,0.5080683383013344,8.120298065197063e-06,0.5080683383013344,0.00029767495702299617,1.0000000020254507,0.000178646582858792,0.00025979404570114137,1.2930068346274806,0.17156774174933032,0.0014222462496521146,0.7102038525090454,0.01643758927046752,0.7121255259337753
diffuse-diffuse,12,sketch_v2,-0.007105256493743051,2.5758324710940773e-05,3.798590555583944e-05,3.069935225985008e-05,0.0,4.594976188703391e-05,0.8649342781975973,-0.0,1.0,-0.0,0.9999999967281512,3.069935225985008e-05,3.069935225985008e-05,3.069935225985008e-05,0.0,3.974352413111314e-05,1.742771769283008e-06,0.4919316616986659,8.834247726948056e-05,0.4919316616986659,1.507383042327948e-06,0.4919316616986659,5.5196922593678244e-05,0.9682391631404621,3.3162427834985415e-05,4.8234924295727825e-05,1.2424125358201892,0.00015615383122419228,0.012022787260599039,0.0006463980430627773,0.13895317981979305,0.13909849156296322
diffuse-diffuse,12,mgain_svd_v1,0.09743673414558318,0.11897336533573424,0.00014054276055780137,0.0002807538676947572,0.0004205249519733671,0.0,0.8687680026263883,-0.009493917160957056,0.8146204488697907,-0.008238180140327145,0.8677324649730436,-0.009213163293262298,0.00022870784172343293,-0.007957426272632387,0.00036533862258046,0.0,1.5940531087531317e-05,0.4408669742284247,0.0021938649004184436,0.4408669742284247,1.384862335371843e-05,0.4408669742284247,0.0005047765474651334,0.8677316453045762,0.0003046697985242044,0.0004429295348822102,1.3097378967659257,0.19591753708607337,0.0020442059763438837,0.8109997147127236,0.0236258792959341,0.8150486113970615
diffuse-diffuse,12,mgain_svd_v2,0.558755957336327,0.47151390719308,3.6052337144383984e-05,7.209916152819063e-05,0.00010814176524756886,0.0,0.8611141927890481,-0.3122082198588353,0.19469630518618128,-0.13673755536450316,0.4379691073679256,-0.3121361206973071,1.4037440356560384e-05,-0.13666545620297496,9.3122408887943e-05,0.0,4.093642081213182e-06,0.21553051552712876,0.0017378015558485115,0.21553051552712876,3.525093296331168e-06,0.21553051552712876,0.000129641405675257,0.4242156019488945,7.755206385034701e-05,0.00011275471759282389,1.1840169459317194,0.00017302696762136325,0.016982331023139417,0.0007162443110791139,0.1962730309760108,0.1965898045892767
diffuse-diffuse,12,hm_triplet_raw_best,0.6612355151635407,0.2794540496981832,0.2784217705876668,0.27893695509152894,0.34552660448339695,0.0,0.9999879244624209,-0.43723240651359313,0.11476137618651164,-0.1470443556092873,0.33630708387283237,-0.1582954514220642,0.03201118883557905,0.13189259948224163,0.34552243206389993,0.0,0.015345888993399366,0.16547324609374364,0.026420137734786606,0.16547324609374364,0.015345703683540142,0.16547324609374364,0.33142188313001036,0.3256909237488435,0.3378465047801706,0.3381314201909985,0.8596647862365564,0.0003359165465566723,0.02632210904808103,0.0013906239227013965,0.3042197303906426,0.30454974462053036
diffuse-diffuse,12,rowcheat_v1,0.9999946029474684,1.633929849964712e-05,0.8279865996859428,3.2677952140048234e-05,4.9016127332418446e-05,0.0,0.8271277137856037,-0.999989205924065,2.912817602834005e-11,-5.1921923219673095e-06,5.1922483674904615e-06,-0.999956527971925,9.518491421809963e-16,2.7485759818080926e-05,4.054259733908731e-05,0.0,1.5025009343734045e-06,2.6362497891714343e-06,3.710527944617614e-05,2.6362497891714343e-06,1.2427601628090074e-06,2.6362497891714343e-06,1.2305773148478715e-05,5.188770084207596e-06,2.746112250632255e-05,1.0523500269613123e-05,2.9594354383619626e-05,0.0011583406121418133,0.0011535332126007191,0.004794945465114004,0.013331942455964602,0.01993288126789221
diffuse-diffuse,12,rowcheat_v2,0.9999840894688296,2.7358373301419383e-05,0.8272900068454832,5.4714937186957595e-05,8.207016051287429e-05,0.0,0.8150747664518334,-0.999968179190804,2.5314500212582373e-10,-1.5362017071097048e-05,1.5362505918466652e-05,-0.999913464253617,1.3850812890506693e-14,3.935292011586055e-05,6.689331691269549e-05,0.0,2.740689232668834e-06,7.77167429789329e-06,6.316000601207175e-05,7.77167429789329e-06,2.2338666362346044e-06,7.77167429789329e-06,3.129175215512811e-05,1.5296513732026863e-05,4.9278750485636e-05,2.628625060145364e-05,5.8950416353147004e-05,0.0011571906002528158,0.0011566152209493117,0.0047901849963588004,0.01336756272029978,0.01671972515438606
diffuse-diffuse,12,r_sk_g_S1_best,0.209062416545873,0.09208279624041654,0.09228642818836041,0.09218449976077711,0.11329783553241492,0.0,0.8462987890305324,-0.043707094012000104,0.6255822609202542,-0.03432180117711316,0.785268431886363,0.04847740574877701,0.05766898778214957,0.05786269858366395,0.09588382101086317,0.0,0.005209840839900161,0.38634217944917787,0.016753958536680574,0.38634217944917787,0.0044090819938493175,0.38634217944917787,0.15452553451776377,0.7604138087474288,0.09700986725621814,0.13237769189378257,1.131763833429335,0.0004377332877243464,0.019129363793988694,0.001811705393703249,0.2210924795716961,0.22923192491024316
diffuse-diffuse,12,r_sk_g_S2_best,0.32493924281957853,0.14060214952810962,0.1403066668403788,0.1404542527779101,0.17324006584816257,0.0,0.860935550764003,-0.10558551152416101,0.45570702588500395,-0.07076889461144144,0.6702519464069412,0.034868741253749086,0.06400598980632197,0.06968535816646866,0.14914853150538,0.0,0.007909909595736836,0.32974086659370694,0.021042740359989293,0.32974086659370694,0.006809922374299165,0.32974086659370694,0.22354907400431806,0.6490088879854822,0.14984594380909816,0.195085568008962,1.0384714258710483,0.00043609982074061307,0.018737391554250128,0.0018049466822399108,0.21656216967498543,0.22459937545311212
diffuse-diffuse,12,r_sk_g_S3_best,0.9999928221105517,0.4184924974812856,0.4196838729056167,0.41908733848895563,0.519725117830313,0.0,0.8709268961232741,-0.9999856442726256,5.1522096931473006e-11,-6.904595468501727e-06,6.904694590414871e-06,-0.58089830578367,2.159225847638101e-11,0.41908043389348715,0.4526425837092575,0.0,1.0513709513798714e-05,3.506119207485339e-06,0.0009590328737578206,3.506119207485339e-06,9.156672393594452e-06,3.506119207485339e-06,2.0702074663146897e-05,6.900881141913112e-06,0.0002062034442282731,1.8756073290695457e-05,0.5827463399915854,0.011012019839195811,6.1964469934248414e-06,0.045586474578222014,7.176037478103053e-05,0.04575617026980297
diffuse-diffuse,12,r_sk_g_S4_best,0.9985682945188157,0.4176964903041968,0.4178989507630396,0.4177976960060566,0.5182743919846802,0.0,0.999880235760313,-0.9971386388182162,2.0497805848532253e-06,-0.0013725467285708442,0.0013764853503195427,-0.5793409428121596,8.563936056696247e-07,0.41642514927748575,0.5182123212461749,0.0,0.0019275023839949552,0.0006993323209076769,0.005591905859973391,0.0006993323209076769,0.0019272715381374412,0.0006993323209076769,0.004106785478030047,0.0013764532634768657,0.04331843373570192,0.004270967123240436,0.6303240735867884,0.006378387157189179,0.0001419590166557572,0.02641579978653749,0.0016457096170289043,0.027009979153891518
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999980824589232,0.41882948081844606,0.4179284620250896,0.41837848631441216,0.5189985974794669,0.0,0.9999853942825846,-0.9999961649215233,3.676963781262906e-12,-1.8739238699120313e-06,1.8739310565846933e-06,-0.5816176786071112,1.5383625410376917e-12,0.41837661239054225,0.5189910171326131,0.0,2.8095998259387936e-06,9.366440719221214e-07,0.0006169631273939445,9.366440719221214e-07,2.8095587897176856e-06,9.366440719221214e-07,5.530577978226362e-06,1.8435395461775967e-06,6.327026928645203e-05,5.7532173837612415e-06,0.6302780872542156,0.002575448468753683,0.00017973623023528212,0.010661056710298104,0.0020772987310406893,0.011913628655290793
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999783654739751,0.4167040114962684,0.4170212094163696,0.41686255011598267,0.5174406726540007,0.0,0.9999698900418785,-0.9999567314160029,4.680527163213362e-10,-2.090734925170288e-05,2.0908253922243946e-05,-0.5830941813000203,1.9511364891442482e-10,0.41684164276673097,0.5174250925370167,0.0,3.16604549378297e-05,1.0567622667887699e-05,0.0013804128387206386,1.0567622667887699e-05,3.165950164285742e-05,1.0567622667887699e-05,6.239363224119092e-05,2.0799608817631653e-05,0.0007129402294155302,6.490420292742698e-05,0.6270947237723324,0.0029438789922713415,0.004772850069337669,0.012186173113394854,0.055162141653377746,0.06277573124916054
diffuse-diffuse,12,r_sk_g_S5_best,0.09114060811765967,0.08252009921718645,4.3682389629306235e-05,8.731855678365818e-05,0.0001309151226272332,0.0,0.9999774182899733,-0.008306610448056813,0.8260253942127375,-0.0074960844604371945,0.9024239799509044,-0.008219291891273154,7.212734528930855e-05,-0.007408765903653536,0.00013091216633989594,0.0,4.957780357617556e-06,0.44394238637547656,0.0013185163807085864,0.44394238637547656,4.957668402459144e-06,0.44394238637547656,0.00015701395253575948,0.8737847919414307,0.00010906871422404511,0.0001585835932407653,1.3564155013399393,7.191479036208626e-05,0.017697682025053812,0.00028218808035011095,0.2038779739799295,0.20469998314111507
