block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,internal_current_svd,1.8439992866444674,1.0174889228330155,1.8749199119918045,0.07401527276124908,0.21839317317955453,0.1864058996972448,0.22869084563274655,0.27754980314251,0.10006382510035276
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,internal_first2,1.9161045609524128,1.0689274650956833,2.0481767951224326,0.9870286345097626,0.9985581918984496,0.9870763351480366,0.9985710381666718,0.9990347512266642,0.9866070015543287
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,internal_score_top2,1.9161045609524128,1.0689274650956833,2.0481767951224326,0.9870286345097626,0.9985581918984496,0.9870763351480366,0.9985710381666718,0.9990347512266642,0.9866070015543287
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,internal_zeroB_score_top2,1.8336908003159746,1.0278379502587618,1.8823516629237678,0.1398528398543984,0.005590703890515341,0.14013669154813999,0.008736620387602229,0.14031443971857016,0.0051457613935473896
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,internal_actualB_score_opt,1.9161045609524128,1.0689274650956833,2.0481767951224326,0.9870286345097626,0.9985581918984496,0.9870763351480366,0.9985710381666718,0.9990347512266642,0.9866070015543287
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,internal_zeroB_score_opt,1.843999286644467,1.0174889228330155,1.874919911991804,0.07401527276124925,0.21839317317955453,0.18640589969724478,0.22869084563274653,0.2775498031425101,0.10006382510035286
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,oracle_projected,1.9156478094260114,1.0686215233253127,2.0471023897922516,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0
7,2,0.9992183479361167,0.999689022530819,8,static-cex,224,193,opt1_oracle2,1.915870263644016,1.06887196505083,2.0478200593125955,0.9870286345097626,0.9999871720888398,0.9870412961878215,0.9999999999999996,1.0,0.9870412961878215
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,left_projected,1.946249561302058,1.0,1.946249561302058,0.9916592156592219,0.993618650442698,0.9973137580719404,0.9990106763832416,0.9997089158486668,0.996613840532009
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,internal_projected_svd,1.9462495608039818,1.0,1.9462495608039818,0.9916592151318568,0.9936186478309905,0.9973137565358909,0.9990106736854637,0.999708909768985,0.9966138423891784
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,internal_current_svd,1.8453733033741453,1.0,1.8453733033741453,0.0660770600729621,0.09187769611486299,0.08766409200611304,0.11281283169676698,0.11360464571589092,0.0866355152028672
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,internal_first2,1.946249400081049,1.0,1.946249400081049,0.9916386822781276,0.9935908622653407,0.9973200890611258,0.9990029637635923,0.9997290226123478,0.9965922752058107
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,internal_score_top2,1.946249400081049,1.0,1.946249400081049,0.9916386822781276,0.9935908622653407,0.9973200890611258,0.9990029637635923,0.9997290226123478,0.9965922752058107
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,internal_zeroB_score_top2,1.8434833710063496,1.0,1.8434833710063496,0.019239101083675533,0.00033657715437130156,0.019285241433056873,0.011603477237453905,0.02248575657804884,0.0009756906498157239
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,internal_actualB_score_opt,1.9462495608039814,1.0,1.9462495608039814,0.9916592151318566,0.9936186478309904,0.9973137565358909,0.9990106736854638,0.999708909768985,0.9966138423891784
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,internal_zeroB_score_opt,1.8453733033741455,1.0,1.8453733033741455,0.06607706007296196,0.09187769611486304,0.08766409200611298,0.11281283169676704,0.113604645715891,0.08663551520286715
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,oracle_projected,1.9457904056427084,1.0,1.9457904056427084,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000009,1.0,1.0
8,2,0.9987241074031916,0.9993517637658671,8,static-cex,256,225,opt1_oracle2,1.9461098952479052,1.0,1.9461098952479052,0.9916386822781276,0.9945933239112074,0.9970292967366203,1.0,0.9999999999999998,0.9970292967366203
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,left_projected,1.7620406244557607,1.6617419975448713,2.9262483424406494,0.5580136312325883,0.19092785832690762,0.6905468663330864,0.220973605486363,0.6909573320744592,0.21968676377204477
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,internal_projected_svd,1.760638119873941,1.6934785388676978,2.979897761165207,0.5666244773669395,0.18773109411848693,0.6939222274610027,0.2167796844904651,0.6942366919214767,0.21577049140730425
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,internal_current_svd,1.760638119873941,1.6934785388676978,2.979897761165207,0.5666244773669395,0.18773109411848693,0.6939222274610027,0.2167796844904651,0.6942366919214767,0.21577049140730425
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,internal_first2,1.7408510385349643,2.821231496907543,4.911387308364612,0.9999216676317055,0.8255130434723559,0.9999235354561823,0.8255135572467995,0.9999334803222685,0.8255015111361413
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,internal_score_top2,1.7408510385349643,2.821231496907543,4.911387308364612,0.9999216676317055,0.8255130434723559,0.9999235354561823,0.8255135572467995,0.9999334803222685,0.8255015111361413
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7408510385349643,2.821231496907543,4.911387308364612,0.9999216676317055,0.8255130434723559,0.9999235354561823,0.8255135572467995,0.9999334803222685,0.8255015111361413
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7408510385349643,2.821231496907543,4.911387308364612,0.9999216676317055,0.8255130434723559,0.9999235354561823,0.8255135572467994,0.9999334803222684,0.8255015111361412
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7408510385349643,2.821231496907543,4.911387308364612,0.9999216676317055,0.8255130434723559,0.9999235354561823,0.8255135572467994,0.9999334803222684,0.8255015111361412
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,oracle_projected,1.743328969532428,2.7322635067324352,4.763560066059017,1.0000000000000004,0.9999999999999998,0.9999999999999999,1.0000000000000002,0.9999999999999999,0.9999999999999999
1,2,0.9999754079628145,0.9013463791123726,16,mixed-tail-sharp,32,1,opt1_oracle2,1.7436643457971315,2.7313984110358245,4.763001723053058,0.9999216676317055,0.999999575872274,0.9999220917263892,1.0,0.9999999999999999,0.9999220917263895
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,left_projected,1.8288712092046393,1.3214493141237105,2.4147328100967194,0.20330690417711395,0.03143321151447118,0.6424613366061144,0.20926026314375853,0.6501142580438114,0.1841137644307311
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,internal_projected_svd,1.8203465812315511,1.3584042364129738,2.4710953510646774,0.19443519859977754,0.06756507869937453,0.6802846624437575,0.2461419395831357,0.6942874094812316,0.20331765642414254
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,internal_current_svd,1.783776960677021,1.3690682883068617,2.4417606998357773,0.08657860666311597,0.017381265901460365,0.19713472625964917,0.23891989825192558,0.2708715092551221,0.1502446123893618
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,internal_first2,1.770671153452382,1.9984045676440068,3.5385219260743286,0.940733603527117,0.8859589523489914,0.9425890599860054,0.8861753385111545,0.9615010017360537,0.8656192524726021
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,internal_score_top2,1.770671153452382,1.9984045676440068,3.5385219260743286,0.940733603527117,0.8859589523489914,0.9425890599860054,0.8861753385111545,0.9615010017360537,0.8656192524726021
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7489025434067023,1.7159997727094445,3.001038149415532,0.11973296638392633,0.12896316584522896,0.1550033731389135,0.15570253703788722,0.21743038974739803,0.03151747671959849
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7706711534523822,1.9984045676440068,3.538521926074329,0.940733603527117,0.8859589523489916,0.9425890599860052,0.886175338511154,0.9615010017360537,0.865619252472602
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7837769606770213,1.3690682883068617,2.4417606998357773,0.08657860666311587,0.017381265901460417,0.19713472625964923,0.23891989825192558,0.27087150925512204,0.1502446123893619
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,oracle_projected,1.7782294648528723,1.9619055798739042,3.4889930243207186,1.0,1.0,1.0,1.0000000000000002,1.0,1.0
2,2,0.9729264309628707,0.9608857412181881,16,mixed-tail-sharp,64,33,opt1_oracle2,1.7738617830636496,1.9593808006051172,3.4757965834486537,0.940733603527117,0.9998082489467492,0.9409140247823877,0.9999999999999999,1.0,0.9409140247823883
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,left_projected,1.8378766358788128,1.3406959431046728,2.4620441457808635,0.06870867228365322,0.3616565477170073,0.8097435897628037,0.3627031630670421,0.8856717606671143,0.05313942056141545
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,internal_projected_svd,1.8352636929708226,1.3472930603685267,2.4707676238441474,0.09114495287152377,0.3502155909807951,0.8294815674429868,0.35064276141131356,0.899083507171687,0.0513698743397816
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,internal_current_svd,1.7615243710553345,1.2895933461827505,2.2714619456277205,0.04749277787247849,0.13327804163668125,0.15157101532309064,0.13690182338383247,0.1966766821304267,0.055083251883469235
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,internal_first2,1.7985053274845737,1.6321166971127907,2.9353714629581322,0.9764746286812758,0.9085410549483985,0.9772280651085075,0.9086070596595307,0.9794587115789187,0.9062020262673329
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,internal_score_top2,1.7985053274845737,1.6321166971127907,2.9353714629581322,0.9764746286812758,0.9085410549483985,0.9772280651085075,0.9086070596595307,0.9794587115789187,0.9062020262673329
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7584086265055994,1.4793022106362599,2.601025586788529,0.008945975076040091,0.005198686424252941,0.05247195789846331,0.17347962910100684,0.17382693196111487,0.051309704771192795
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.798505327484574,1.6321166971127907,2.9353714629581327,0.976474628681276,0.9085410549483985,0.9772280651085075,0.9086070596595307,0.9794587115789187,0.9062020262673329
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.761524371055334,1.2895933461827505,2.2714619456277196,0.04749277787247861,0.13327804163668133,0.15157101532309064,0.1369018233838325,0.1966766821304267,0.05508325188346939
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,oracle_projected,1.803707005905315,1.6077277241152037,2.8999087574783777,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999992
3,2,0.9909118968186519,0.9763845634396082,16,mixed-tail-sharp,96,65,opt1_oracle2,1.8027777007431103,1.6164226555232157,2.9141139573414367,0.9764746286812758,0.9999400280334874,0.9765331932972433,0.9999999999999997,0.9999999999999999,0.976533193297243
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,left_projected,1.8508327097884825,1.2304697312477701,2.276541219478749,0.3453417412744797,0.32039550701446606,0.9281978304782021,0.32050346560900433,0.9745040407386704,0.12089482435501032
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,internal_projected_svd,1.8494114032137223,1.2325159169494215,2.278666658651253,0.37753358124598085,0.29979918244993414,0.9343113125933649,0.2999696183297429,0.9754138394236354,0.10717855485903056
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,internal_current_svd,1.7245583449485726,1.234827167907621,2.1295361681324376,0.04547985084854222,0.11739682555544648,0.045734901088922975,0.12206852074826205,0.1223581764127078,0.044954216712552265
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,internal_first2,1.8283171517726717,1.4133179874721322,2.5839943162443273,0.9890012493838158,0.9551850842986075,0.9890823050064316,0.9551882705157649,0.9906297248985709,0.9535833400154988
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,internal_score_top2,1.8283171517726717,1.4133179874721322,2.5839943162443273,0.9890012493838158,0.9551850842986075,0.9890823050064316,0.9551882705157649,0.9906297248985709,0.9535833400154988
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.748746722206913,1.3453679459761312,2.3527082844620764,0.050952665722922424,0.040977161382789354,0.05384405269177172,0.08765877189643256,0.10262254603772869,0.007201065573881898
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8283171517726715,1.413317987472132,2.583994316244327,0.9890012493838156,0.9551850842986074,0.9890823050064317,0.9551882705157648,0.9906297248985712,0.9535833400154989
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7245583449485729,1.234827167907621,2.129536168132438,0.0454798508485422,0.11739682555544655,0.045734901088923016,0.12206852074826208,0.12235817641270785,0.0449542167125523
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,oracle_projected,1.8310983940448966,1.400978794397954,2.565360308581642,0.9999999999999998,0.9999999999999994,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999998
4,2,0.9979312874701655,0.9873870064549767,16,mixed-tail-sharp,128,97,opt1_oracle2,1.8318626717283986,1.4048124982323906,2.573485587166942,0.9890012493838158,0.9999969565631884,0.9890042593557848,0.9999999999999996,0.9999999999999993,0.9890042593557848
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,left_projected,1.869150130278663,1.1426252223485864,2.135973418046271,0.8485677727913259,0.4431574137676819,0.9301518183736037,0.4680497996954466,0.9903025248606884,0.321797963749331
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,internal_projected_svd,1.8670403603465622,1.1550799502632962,2.156935075670088,0.8808133139382766,0.5013519663823897,0.9234482231314208,0.5329542773962779,0.99020998174551,0.3953240122369558
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,internal_current_svd,1.751435011419094,1.1386800748221022,1.9938587451568395,0.1576029295347186,0.012838594552939224,0.17176086413712627,0.0746334159418916,0.18328947928998143,0.038430560832430655
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,internal_first2,1.8609564364690976,1.2641141439484023,2.352464010876967,0.9938016195509501,0.9863760420313944,0.9939432375861108,0.9865208738602848,0.9939453693772593,0.9865187260253722
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,internal_score_top2,1.8609564364690976,1.2641141439484023,2.352464010876967,0.9938016195509501,0.9863760420313944,0.9939432375861108,0.9865208738602848,0.9939453693772593,0.9865187260253722
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.750117061036594,1.1998056761924663,2.099808090545408,0.006034060596850847,0.02604749163793802,0.030208961386021048,0.031322031616705166,0.04270210681607849,0.008377415239094573
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8609564364690985,1.2641141439484023,2.352464010876968,0.9938016195509501,0.9863760420313947,0.9939432375861109,0.9865208738602848,0.9939453693772593,0.9865187260253722
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7514350114190935,1.1386800748221022,1.9938587451568393,0.15760292953471874,0.012838594552939162,0.1717608641371264,0.07463341594189157,0.18328947928998163,0.038430560832430495
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,oracle_projected,1.861838573445906,1.2600237257054383,2.345973508652281,0.9999999999999996,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996
5,2,0.9992217931232074,0.9938873668643334,16,mixed-tail-sharp,160,129,opt1_oracle2,1.8623722568996102,1.261162405326222,2.3487778413594955,0.9938016195509501,0.9998571206584768,0.9939436335628244,1.0,0.9999999999999997,0.9939436335628247
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,left_projected,1.8928212783388327,1.144911343623472,2.167109028221871,0.9736309958845779,0.9885385913299976,0.9778684149612196,0.9916263302787068,0.9945282064075189,0.9749169516120989
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,internal_projected_svd,1.8926604549567339,1.1453638547132674,2.167779575902342,0.9734126161174804,0.9884521821536549,0.9777037448101219,0.9916084568253828,0.9943933040167822,0.9748712228750738
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,internal_current_svd,1.784052994897178,1.0669729493817093,1.90339007311599,0.05318688033571953,0.11681175321127278,0.0919605846991423,0.21410322180813202,0.23089297025313732,0.03139068356239124
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,internal_first2,1.8911661871924808,1.1541950817417193,2.1827764753835646,0.9951096543462613,0.9959985152144131,0.9951129584133522,0.9960030693755225,0.996055592807685,0.9950603852250222
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,internal_score_top2,1.8911661871924808,1.1541950817417193,2.1827764753835646,0.9951096543462613,0.9959985152144131,0.9951129584133522,0.9960030693755225,0.996055592807685,0.9950603852250222
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7620944987839642,1.121175087748833,1.9755567755561727,0.007763702545093027,0.010063249670168532,0.009036552164769585,0.024034315783531005,0.025661606052428603,0.0008885859660434282
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8911661871924812,1.1541950817417193,2.182776475383565,0.9951096543462614,0.9959985152144128,0.9951129584133521,0.9960030693755225,0.996055592807685,0.995060385225022
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7840529948971777,1.0669729493817093,1.9033900731159898,0.0531868803357195,0.11681175321127278,0.09196058469914223,0.21410322180813196,0.2308929702531373,0.03139068356239121
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,oracle_projected,1.8909817453885758,1.1522165120759464,2.1788267576744946,1.0,1.0000000000000002,0.9999999999999997,1.0000000000000002,1.0,0.9999999999999996
6,2,0.9995961901881038,0.9991541097614495,16,mixed-tail-sharp,192,161,opt1_oracle2,1.8915199252199675,1.152861530795016,2.18067252635905,0.9951096543462613,0.9999954640416389,0.9951141681426927,1.0000000000000002,1.0,0.995114168142693
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,left_projected,1.9222635929513294,1.0634395789287479,2.044229662824761,0.956916973559782,0.9613197589314464,0.9885982467382707,0.9960603699066527,0.9989416912654426,0.9856866902846443
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,internal_projected_svd,1.9221616776591546,1.0636593362108844,2.044542407155869,0.9568483122300714,0.9613848992034543,0.9887382923434045,0.9962173798526894,0.9988975750237392,0.9860304829356962
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,internal_current_svd,1.7532088062844027,1.0322401256904903,1.8096418119068924,0.1796480123955756,0.21300377264260267,0.2168766201667594,0.3282953144508,0.3364977287630601,0.20391802373161713
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,internal_first2,1.9215900566708102,1.068548881004971,2.0533150360573464,0.9918240536785903,0.9957955631425224,0.9940498470217828,0.9979817272852695,0.9980149551857618,0.9940164865759943
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,internal_score_top2,1.9215900566708102,1.068548881004971,2.0533150360573464,0.9918240536785903,0.9957955631425224,0.9940498470217828,0.9979817272852695,0.9980149551857618,0.9940164865759943
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7453825864885513,1.0547258759558242,1.8409001581251907,0.009809468750634228,0.007754724191154881,0.013342578671422235,0.019564115258808464,0.023391063899607666,0.0036928499979697275
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.9215900566708102,1.068548881004971,2.0533150360573464,0.9918240536785903,0.9957955631425224,0.9940498470217828,0.9979817272852693,0.9980149551857614,0.9940164865759946
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7532088062844027,1.0322401256904903,1.8096418119068924,0.1796480123955756,0.21300377264260248,0.2168766201667594,0.3282953144508,0.3364977287630603,0.2039180237316171
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,oracle_projected,1.9211471378223108,1.0682594992210683,2.0522860183756775,0.9999999999999998,1.0000000000000004,1.0,1.0000000000000007,1.0,0.9999999999999994
7,2,0.9996125716484392,0.9996401229470602,16,mixed-tail-sharp,224,193,opt1_oracle2,1.9217742874909727,1.0680783173430188,2.0526125152665715,0.9918240536785903,0.9978182577899861,0.9939926894856862,1.0000000000000004,1.0,0.9939926894856871
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,left_projected,1.9513229459213892,1.0,1.9513229459213892,0.9904179006831955,0.9945184612650548,0.9946352975294771,0.9989381432479516,0.9991534910497313,0.9944189712844148
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,internal_projected_svd,1.9513229459213242,1.0,1.9513229459213242,0.9904179006946419,0.9945184610396185,0.9946352975325168,0.9989381430233084,0.9991534908584572,0.9944189712539738
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,internal_current_svd,1.8260423710480091,1.0,1.8260423710480091,0.05647555344958406,0.10075239822873319,0.06420052325451735,0.13340276761697342,0.13433267309321364,0.062231330804136224
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,internal_first2,1.9513229459160275,1.0,1.9513229459160275,0.990418276305788,0.9945187385421113,0.9946355708999333,0.9989382333302276,0.999153409467699,0.9944194171763883
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,internal_score_top2,1.9513229459160275,1.0,1.9513229459160275,0.990418276305788,0.9945187385421113,0.9946355708999333,0.9989382333302276,0.999153409467699,0.9944194171763883
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8266150915047832,1.0,1.8266150915047832,0.014545872378986423,0.00030980149599982645,0.014616270107143349,0.03848998702898882,0.04115337447413657,0.0012305375769087236
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9513229459213246,1.0,1.9513229459213246,0.9904179006949936,0.9945184610425317,0.9946352975326768,0.9989381430261027,0.9991534908612771,0.9944189712541068
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8260423710480098,1.0,1.8260423710480098,0.05647555344958399,0.1007523982287333,0.06420052325451732,0.13340276761697345,0.1343326730932137,0.06223133080413618
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,oracle_projected,1.9506990571185774,1.0,1.9506990571185774,0.9999999999999999,1.0000000000000002,0.9999999999999998,1.0000000000000004,1.0,0.9999999999999997
8,2,0.9998949805935698,0.999914987262933,16,mixed-tail-sharp,256,225,opt1_oracle2,1.9512294628910634,1.0,1.9512294628910634,0.990418276305788,0.9955852185034064,0.994810145729779,0.9999999999999997,0.9999999999999999,0.9948101457297801
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,left_projected,1.76656593186236,2.279032803305853,4.025539965066001,0.02814418453798879,0.7908373605737131,0.30747221188242696,0.7971406044353866,0.8543279248790604,0.009803116408767494
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,internal_projected_svd,1.7664007569423785,2.27908810836436,4.025256317891441,0.027995115028641798,0.7896302571099758,0.3076126288731219,0.7958553797595814,0.8531799573960505,0.009760903245872256
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,internal_current_svd,1.7664007569423785,2.27908810836436,4.025256317891441,0.027995115028641798,0.7896302571099758,0.3076126288731219,0.7958553797595814,0.8531799573960505,0.009760903245872256
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,internal_first2,1.7542471874996524,2.8280166275080374,4.961040225402084,0.06218405058274611,0.7902690078051773,0.1968788780016582,0.7943622239393622,0.8145943010855393,0.07879568556744466
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,internal_score_top2,1.7542471874996524,2.828016627516214,4.961040225416422,0.18680052657305207,0.08053719397244027,0.19687887800165801,0.7943622239393622,0.8145943010855384,0.07879568556744462
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7542471874996524,2.828016627516214,4.961040225416422,0.18680052657305207,0.08053719397244027,0.19687887800165801,0.7943622239393622,0.8145943010855384,0.07879568556744462
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7542471874996526,2.8280166275080374,4.961040225402085,0.062184050582746106,0.7902690078051775,0.1968788780016582,0.7943622239393622,0.8145943010855395,0.07879568556744461
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7542471874996526,2.8280166275080374,4.961040225402085,0.062184050582746106,0.7902690078051775,0.1968788780016582,0.7943622239393622,0.8145943010855395,0.07879568556744461
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,oracle_projected,1.7497251404398606,2.7339781064423883,4.783568063199693,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000004,0.9999999999999997,0.9999999999999996
1,2,0.7359960844559004,0.9173451098112502,16,diffuse-diffuse,32,1,opt1_oracle2,1.7526587337759643,2.7299466804880557,4.784785995485862,0.06218405058274611,0.9967516049023899,0.062386707256754985,1.0000000000000007,1.0,0.062386707256754985
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,left_projected,1.7954742653861067,1.7352547229880164,3.1152406209993493,0.1436885154188521,0.705371905853991,0.5906379939567395,0.7059426133105082,0.915736392084312,0.09292509567021819
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,internal_projected_svd,1.793924147811144,1.724675676975509,3.093608979528356,0.12209487904315902,0.6992760218704039,0.5901789644947827,0.7019379644166887,0.9154405308518939,0.05474258392860963
2,2,0.91136156521169,0.9273911568089129,16,diffuse-diffuse,64,33,internal_current_svd,1.7381122523559667,1.5526551356981484,2.6983761412970853,0.3960528876542543,0.19449403504694587,0.5247727435075434,0.1995657157467718,0.5501451628343934,0.11204109531718176
